Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185, 0.00102817, 0.00080636, 0.00073740, 0.00130625, 0.000462116,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,-0.00193013,-0.00201069, 0.00145298,-0.00209382, 0.000976101,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,-0.00057209,-0.00084101, 0.00059909, 0.00001619,-0.000684454,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661, 0.00008409, 0.00042429, 0.00117447, 0.00125707, 0.000005651,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,-0.00202482,-0.00162554,-0.00120903,-0.00174656,-0.001689257,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607, 0.00173491, 0.00188444, 0.00168852, 0.00136559, 0.002065706,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769, 0.00037835, 0.00026682,-0.00340146,-0.00180191, 0.000167401,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807, 0.00408756, 0.00168024, 0.00210062, 0.00236609, 0.001124433,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219, 0.00216337, 0.00173759, 0.00221187, 0.00210094, 0.002193828,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,-0.00109354,-0.00033403,-0.00161651,-0.00145589,-0.001340988,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,-0.00181878, 0.00009750,-0.00022839,-0.00249537, 0.000184028,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,-0.00313555,-0.00104647,-0.00253434,-0.00388713,-0.001083869,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625, 0.00056804, 0.00065853, 0.00089953,-0.00097433, 0.000482005,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,-0.00046503,-0.00029965,-0.00032809,-0.00148476, 0.000261905,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,-0.00100381,-0.00070271,-0.00074679,-0.00115826, 0.000118903,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,-0.00268844,-0.00163669,-0.00241725,-0.00379332,-0.001322583,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,-0.00308607,-0.00183431,-0.00345769,-0.00321208,-0.001593974,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,-0.00187329,-0.00186961,-0.00187947,-0.00188363,-0.001670350,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424, 0.00072580, 0.00093270, 0.00141251, 0.00114232, 0.000850021,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865, 0.00050083, 0.00078838, 0.00133695, 0.00016652, 0.000321678,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557, 0.00023885, 0.00122412,-0.00163630,-0.00126807,-0.001262034,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,-0.00048174, 0.00096363,-0.00142791,-0.00107902,-0.001075177,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,-0.00068398,-0.00085067,-0.00067087,-0.00085471,-0.002170577,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,-0.00041742, 0.00001265, 0.00131965, 0.00097815, 0.000099205,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322, 0.00091513, 0.00193079, 0.00192453, 0.00160977, 0.001521547,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,-0.00179588,-0.00144873,-0.00155241,-0.00210047,-0.001370828,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767, 0.00054109, 0.00061114, 0.00028948,-0.00046285, 0.000593327,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271, 0.00103545, 0.00079137, 0.00210526, 0.00082569, 0.001650817,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712, 0.00327371, 0.00112954, 0.00308124, 0.00195512, 0.002419751,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966, 0.00152251, 0.00112377, 0.00159057, 0.00103534, 0.001513016,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469, 0.00080517, 0.00055488, 0.00068830, 0.00060133,-0.000409548,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191, 0.00077714, 0.00111916, 0.00073575, 0.00060638, 0.000182302,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163, 0.00217190, 0.00193417, 0.00199416, 0.00191670, 0.001833070,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,-0.00168182,-0.00172007,-0.00163000,-0.00164254,-0.002292421,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,-0.00226894,-0.00251522,-0.00151606,-0.00260792,-0.002893947,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,-0.00187145,-0.00173562,-0.00160272,-0.00195514,-0.002271317,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,-0.00020429,-0.00074601, 0.00024630,-0.00068373,-0.002049638,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741, 0.00127679, 0.00056003, 0.00078952, 0.00173923, 0.002370644,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,-0.00039132,-0.00062048,-0.00043411, 0.00100709, 0.000521356,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372, 0.00022237, 0.00053413, 0.00068963, 0.00035733,-0.000341391,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,-0.00090811,-0.00066432, 0.00028992,-0.00082596,-0.001479708,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752, 0.00002539, 0.00025297, 0.00122929, 0.00020393, 0.000423365,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,-0.00024917, 0.00095433, 0.00082319, 0.00081634, 0.001011269,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,-0.00114224,-0.00058165,-0.00163976,-0.00090230,-0.000684881,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008, 0.00043459, 0.00035040,-0.00001147, 0.00026081,-0.000732842,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823, 0.00174186, 0.00252512, 0.00213664, 0.00212860, 0.002601702,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074, 0.00067806, 0.00136212, 0.00094732, 0.00135561, 0.000958382,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,-0.00046440, 0.00027441,-0.00013126, 0.00009447,-0.000821275,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989, 0.00218642, 0.00143245, 0.00231423, 0.00139660, 0.000360263,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,-0.00205206,-0.00145233,-0.00028959,-0.00217347,-0.001504646,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908, 0.00026294, 0.00092922, 0.00100200, 0.00074304, 0.001374737,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394, 0.00075891, 0.00050069, 0.00075891, 0.00076294, 0.000993211,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,-0.00292448,-0.00272398,-0.00161732,-0.00313553,-0.001677167,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,-0.00029811, 0.00014553,-0.00023034,-0.00279967, 0.000861409,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333, 0.00063639, 0.00023225,-0.00036780, 0.00081831, 0.000371610,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,-0.00222552,-0.00277167,-0.00377169,-0.00185436,-0.001536361,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,-0.00092377, 0.00154077,-0.00075696, 0.00188285, 0.000019970,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959, 0.00160259, 0.00124872, 0.00145912, 0.00208041, 0.000937050,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397, 0.00188372, 0.00108094, 0.00089182, 0.00092622, 0.001012893,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584, 0.00068046,-0.00002511, 0.00002448, 0.00085043, 0.000076854,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397, 0.00045352, 0.00115170, 0.00046214, 0.00134166, 0.000124586,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522, 0.00030015, 0.00046834,-0.00048232, 0.00051856,-0.000656087,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,-0.00227785,-0.00103616,-0.00342919,-0.00192464,-0.003975361,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958, 0.00057306, 0.00037888,-0.00192567,-0.00011313,-0.001393014,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,-0.00109602,-0.00105630,-0.00277351,-0.00102018,-0.002773512,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.00094858,-0.00048496,-0.00094858,-0.00098147,-0.000242901,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394, 0.00058855, 0.00210190, 0.00216888, 0.00055476, 0.000622031,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206, 0.00108867, 0.00210238, 0.00209893, 0.00119930, 0.001858202,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455, 0.00077851, 0.00084050, 0.00108906, 0.00033844, 0.000869143,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704, 0.00021170, 0.00141150, 0.00126475, 0.00113060, 0.000374140,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.00037656, 0.00116530, 0.00096008, 0.00170671, 0.000603105,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,-0.00113894,-0.00090065,-0.00044871,-0.00057841,-0.001009115,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764, 0.00053866, 0.00062568, 0.00058462,-0.00022234, 0.000885291,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264, 0.00286338, 0.00115523, 0.00068967, 0.00138589, 0.001759713,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.00135688, 0.00009658, 0.00063191,-0.00001009,-0.000253152,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.00190283,-0.00005934,-0.00036385,-0.00004516, 0.000224965,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,-0.00120843,-0.00174389,-0.00139101,-0.00135056,-0.000943670,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073, 0.00106556, 0.00024379,-0.00051496,-0.00324873, 0.000062644,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701, 0.00105587, 0.00005693, 0.00066190,-0.00211253, 0.000643258,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822, 0.00146820, 0.00157894, 0.00150710, 0.00143889, 0.001551447,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008, 0.00008774,-0.00070955,-0.00105085,-0.00027858,-0.000346141,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,-0.00041094,-0.00163112,-0.00133171,-0.00081564,-0.000907858,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695, 0.00194184, 0.00168179, 0.00194762, 0.00217684, 0.002088790,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,-0.00057242, 0.00017753,-0.00192819,-0.00085771,-0.001805001,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,-0.00120819,-0.00148003,-0.00115363, 0.00011365,-0.001349034,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,-0.00043603,-0.00136072,-0.00087001,-0.00076127,-0.000634813,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,-0.00050527,-0.00029623,-0.00031163, 0.00015470,-0.000872975,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,-0.00077310,-0.00048171,-0.00110647,-0.00101205,-0.001362518,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,-0.00043865, 0.00001470,-0.00002195, 0.00009172,-0.000272518,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006, 0.00019760, 0.00035433,-0.00107326,-0.00122553,-0.001921588,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.00042863, 0.00038921, 0.00058751, 0.00244895, 0.002276850,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382, 0.00301690, 0.00300155, 0.00274402, 0.00312112, 0.003130346,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382, 0.00337994, 0.00287356, 0.00301479, 0.00331972, 0.003125607,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107, 0.00248279, 0.00219205, 0.00151779, 0.00271751, 0.001663615,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509, 0.00047283,-0.00007935,-0.00046683, 0.00015354, 0.000053243,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197, 0.00136391, 0.00086715, 0.00143250, 0.00130618, 0.000547556,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,-0.00081076,-0.00106345, 0.00058379,-0.00066860,-0.000823416,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.00045427, 0.00050392, 0.00131320, 0.00104835, 0.000784875,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.00349534, 0.00316440, 0.00346939, 0.00333873, 0.003113897,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,-0.00009054, 0.00184851, 0.00109772, 0.00122968, 0.000906276,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203, 0.00199386, 0.00136014, 0.00213982, 0.00130198, 0.001925601,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392, 0.00259362, 0.00083525, 0.00235599, 0.00218885, 0.002442776,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894, 0.00052299, 0.00049185, 0.00052299, 0.00047754, 0.001113149,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833, 0.00054818,-0.00005194, 0.00044864, 0.00003560, 0.000320032,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085, 0.00175834, 0.00139594, 0.00269679, 0.00175563, 0.000627426,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554, 0.00237316, 0.00255974, 0.00487759, 0.00246184, 0.002057426,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714, 0.00008896,-0.00009162, 0.00140024,-0.00002235,-0.000558573,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029, 0.00003346,-0.00095942,-0.00167976,-0.00096929,-0.001285057,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094, 0.00077215, 0.00075177, 0.00094462, 0.00002023,-0.000113288,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991, 0.00195255, 0.00333075, 0.00199507, 0.00156710, 0.000945584,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,-0.00025867,-0.00057316,-0.00018873, 0.00057894,-0.000564973,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665, 0.00047060, 0.00058155, 0.00064226, 0.00318828, 0.000335303,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,-0.00043908,-0.00151309,-0.00178823,-0.00045251,-0.001752238,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,-0.00224586,-0.00148341,-0.00009234,-0.00158753,-0.001483414,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,-0.00036658, 0.00079609, 0.00040922, 0.00093996, 0.000005112,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.00021650,-0.00001087,-0.00015712, 0.00041963,-0.000203902,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312, 0.00252090, 0.00255426, 0.00331402, 0.00269987, 0.002648158,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,-0.00080379, 0.00007001, 0.00175675, 0.00063757, 0.000340328,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,-0.00084439,-0.00050245, 0.00052624,-0.00024945,-0.000520512,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,-0.00177622,-0.00145865,-0.00127328,-0.00137078,-0.001752178,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,-0.00228199,-0.00172338,-0.00117081,-0.00172888,-0.001356453,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639, 0.00042582, 0.00053252, 0.00288241, 0.00137380,-0.000055621,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,-0.00072030,-0.00036990,-0.00051894, 0.00013468,-0.000064240,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,-0.00050762,-0.00126423,-0.00036851,-0.00120537,-0.000526734,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529, 0.00263848, 0.00122444, 0.00205034, 0.00170070, 0.001447918,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159, 0.00225228, 0.00071457, 0.00094278, 0.00004773, 0.000605181,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,-0.00137703,-0.00258905,-0.00254715,-0.00266018,-0.002668934,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169, 0.00191607,-0.00073306, 0.00156488, 0.00198962, 0.001733656,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,-0.00191685, 0.00062590, 0.00416054,-0.00158259, 0.000826627,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117, 0.00000884, 0.00179412, 0.00034107, 0.00059172,-0.000891828,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406, 0.00077615, 0.00064688,-0.00031708,-0.00011903, 0.001370087,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378, 0.00142379, 0.00196764, 0.00137050, 0.00191816, 0.003251063,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509, 0.00062047, 0.00211291,-0.00003388, 0.00242158, 0.001243369,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,-0.00182393, 0.00118996,-0.00155164,-0.00157198,-0.001703219,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083, 0.00093870, 0.00151828,-0.00114328,-0.00191548, 0.001058820,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,-0.00072284,-0.00174636,-0.00229267,-0.00106818,-0.000687904,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,-0.00054263, 0.00069634,-0.00054263, 0.00176150, 0.001722865,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289, 0.00089273, 0.00114795, 0.00053800, 0.00214204, 0.002296985,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045, 0.00042664, 0.00022720, 0.00113543, 0.00031942, 0.000317480,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427, 0.00419815, 0.00431703, 0.00297386, 0.00526349, 0.003041871,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,-0.00075250,-0.00059194,-0.00017666,-0.00100414,-0.000698626,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,-0.00007537, 0.00065672, 0.00189722,-0.00045552, 0.000399749,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134, 0.00042694,-0.00015685,-0.00013989,-0.00052142, 0.001016112,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015, 0.00150956, 0.00121674, 0.00079044, 0.00071759, 0.001481131,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,-0.00016966,-0.00192561,-0.00090151,-0.00172189,-0.001756406,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529, 0.00026831, 0.00075469, 0.00054737, 0.00073470, 0.000327422,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,-0.00172051,-0.00174441,-0.00168429,-0.00248070,-0.001971866,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423, 0.00165724, 0.00295589, 0.00120857, 0.00314853, 0.000366245,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987, 0.00099142, 0.00221358, 0.00292394, 0.00216856, 0.001062911,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807, 0.00146115, 0.00254415, 0.00236036, 0.00161377, 0.002082804,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439, 0.00005020, 0.00004680, 0.00012876, 0.00009846,-0.000226298,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,-0.00123133,-0.00108759,-0.00121755,-0.00132552,-0.001213200,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,-0.00114298, 0.00025749,-0.00063236,-0.00077353,-0.000807412,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711, 0.00081833, 0.00072880, 0.00114124, 0.00102971, 0.000846887,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468, 0.00035114, 0.00059688, 0.00073429, 0.00016170, 0.001253546,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788, 0.00018330,-0.00074877,-0.00073906,-0.00091045,-0.000944932,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,-0.00112267,-0.00092744,-0.00113842,-0.00032453,-0.001003882,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678, 0.00193292, 0.00156320, 0.00135335, 0.00078371, 0.001840129,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686, 0.00022589, 0.00034374,-0.00005580,-0.00024053,-0.000002303,buy
