Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-30,"",a45-0,"","","","","",a30-0,a120,a150,"",a0,"","",a120,"","","","","","",a45-2,"","","","","","","","",0.4544,1,0.5829,1,0.583240,buy
2017-10-31,"",a45-1,"","",a30-2,"","",a30-1,"","",a120,a0,a60,a90,"","",a150,"","","","",a45-1,"","","","","","","","",0.7910,1,0.8893,1,0.617991,buy
2017-11-01,"","","","",a30-0,"",a150-2,a30-1,a150,a180,"","","",a90,a150,"","","","",a120-2,"",a45-0,"","","","","",a60-2,"","",0.6774,1,0.9255,1,0.890907,buy
2017-11-02,"","","","",a30-0,"",a150-0,a30-1,"","","","",a90,a120,a150,"",a180,"","",a120-1,"",a45-0,"","","","","",a60-0,"",a180-2,0.0636,0,0.5351,0,0.257708,sell
2017-11-03,"","","","",a30-1,"",a150-0,a30-1,a180,a150,a150,"","",a120,"",a0,a180,"","",a120-0,"",a45-1,"","","",a135-1,"",a60-0,"",a180-0,0.6424,1,0.9892,1,0.965249,buy
2017-11-04,"","","","","","",a150-1,a30-2,"",a150,"",a60,a120,"",a180,"","","","",a120-0,"",a45-2,"","","",a135-0,"",a60-1,"",a180-0,0.5787,1,0.5286,1,0.753380,buy
2017-11-05,"","","",a45-2,"","","",a30-2,a150,a120,a180,"","",a150,"","",a150,"","",a120-1,"","","","","",a135-0,"",a60-2,"",a180-1,0.6774,1,0.7169,1,0.565174,buy
2017-11-06,"","","",a45-1,"","","","","",a120,"",a90,a150,"",a150,"","","","","","","","","","",a135-2,"","","","",0.7424,1,0.5540,1,0.631803,buy
2017-11-07,"","","",a45-0,"","","","",a120,"",a150,"","",a180,"",a60,a120,"","","",a60-2,"","","","","","","","","",0.2867,1,0.5937,1,0.494276,sell
2017-11-08,a30-2,"","",a45-1,"","","","",a120,a90,"",a120,a180,"",a120,"","","","","",a60-1,"","","","","","","","","",0.7910,1,0.8016,1,0.753380,buy
2017-11-09,a30-1,"","","","","","","",a90,"",a120,"","",a150,"",a90,a90,"","","",a60-0,"","","","","","","","","",0.6027,1,0.6424,1,0.936421,buy
2017-11-10,a30-0,"","","","","","","",a90,a60,a120,a150,a150,"",a90,"","","","","",a60-0,"","","","","","","","","",0.7062,1,0.5937,1,0.889511,buy
2017-11-11,a30-1,"","","","","",a135-2,"","","","","","",a120,a90,a120,"","","","",a60-1,"","",a0-1,"","","","","","",0.2090,0,0.2687,0,0.183040,sell
2017-11-12,a30-2,"",a90-1,"","","",a135-0,"",a60,"",a90,a180,a120,"","","",a60,"","","","","","",a0-0,"","","","","","",0.0348,0,0.4700,0,0.505724,sell
2017-11-13,"","",a90-0,"","","",a135-0,"","","","","",a120,a90,a60,a150,"","","","","","","",a0-0,"","","","","","",0.2338,0,0.4714,0,0.642565,sell
2017-11-14,"",a60-2,a90-0,"","","",a135-1,"","","",a60,a150,"","","","","","","","","","","",a0-1,"","","",a45-2,"","",0.6426,1,0.0985,0,0.010762,sell
2017-11-15,"",a60-1,a90-1,"","","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","","",a150-2,a0-2,"",a120-1,"",a45-0,"","",0.0000,1,0.5300,1,0.159052,buy
2017-11-16,"",a60-0,"",a30-2,"","","","",a0,"","","","",a60,"",a180,"","","","","",a30-1,a150-1,"","",a120-0,"",a45-0,"","",0.2867,0,0.6532,0,0.602974,buy
2017-11-17,"",a60-0,"",a30-1,"","","","",a0,"","",a120,a60,"","","",a0,"","","","",a30-1,a150-0,"","",a120-0,"",a45-1,"","",0.5180,0,0.6772,0,0.470973,buy
2017-11-18,"",a60-0,"",a30-0,"","","","","","","","","","",a0,a150,"","","","","",a30-0,a150-0,"","",a120-2,"",a45-2,"","",0.8654,1,0.8653,0,0.282767,buy
2017-11-19,"",a60-1,"",a30-1,"","","","","","","",a90,"","","","","","","","","",a30-0,a150-1,"","","",a60-2,"","","",0.7910,1,0.7409,1,0.806197,buy
2017-11-20,"",a60-1,"",a30-2,"","","","","",a60,a0,"","",a0,"",a120,"","","","","",a30-1,"","",a30-2,"",a60-1,"","","",0.5650,1,0.6177,1,0.642565,buy
2017-11-21,"","","","","","","","",a60,"","","","",a0,"",a120,"","","","","","","","",a30-1,"",a60-0,"","","",0.2482,0,0.5678,0,0.368197,sell
2017-11-22,a45-2,"","","","","","","",a60,a90,"",a60,a0,"","","",a60,"","","",a45-2,"","","",a30-0,"",a60-1,"","","",0.2482,0,0.7908,0,0.183040,sell
2017-11-23,a45-1,"","","","","",a120-2,"","",a90,"","","","",a60,a90,a60,"","","",a45-1,"","","",a30-0,"",a60-2,"","","",0.5696,0,0.3866,1,0.368197,sell
2017-11-24,a45-0,"","","","","",a120-0,"",a90,"","","","","",a60,"","","","","",a45-0,"","","",a30-0,"","","","","",0.4712,1,0.5192,1,0.741222,buy
2017-11-25,a45-0,"","","",a0-2,"",a120-0,"","",a120,a60,"","",a60,"",a60,a90,"","","",a45-0,"","","",a30-1,"","","","",a150-2,0.6774,1,0.7061,1,0.791181,buy
2017-11-26,a45-1,"","","",a0-1,"",a120-1,"","","",a60,"","",a60,a90,a60,"","","","",a45-1,"","","",a30-2,"","","","",a150-1,0.8546,1,0.6315,1,0.688405,buy
2017-11-27,a45-1,"","","",a0-0,"",a120-1,a30-2,a120,"","",a0,a60,"","","","","",a45-2,"","","","","","","","",a30-2,"",a150-0,0.6426,1,0.5286,1,0.617991,buy
2017-11-28,a45-2,"","","",a0-0,"","",a30-1,"",a150,a90,"","",a90,"","",a120,"",a45-2,"","","","","","","","",a30-1,"",a150-1,0.8408,1,0.9255,1,0.851711,buy
2017-11-29,"","","","",a0-0,"","",a30-0,a150,"","","",a90,"",a120,"","","",a45-1,"","","","","","","","",a30-0,"",a150-2,0.4196,1,0.5300,1,0.741222,buy
2017-11-30,"","","","",a0-1,"","",a30-0,"",a180,a120,"",a90,a120,"",a0,a150,"",a45-1,"","","",a135-1,"","","","",a30-1,"","",0.0000,0,0.1636,0,0.109093,sell
2017-12-01,"","","","",a0-1,"","",a30-1,a180,"","",a60,a120,"",a150,"","",a30-1,a45-0,a90-2,"","",a135-0,"","","","",a30-2,"","",0.8258,1,0.7908,1,0.890907,buy
2017-12-02,"","","","",a0-1,"","",a30-2,"",a150,a150,"",a120,a150,"","",a180,a30-1,a45-0,a90-1,"","",a135-0,"","","",a45-1,"","","",0.1484,1,0.8907,1,0.666554,buy
2017-12-03,"","","","",a0-1,"","","",a150,"","",a90,a150,"",a180,"",a180,a30-0,a45-0,a90-0,"","",a135-1,"","","",a45-0,"","","",0.5680,1,0.5785,1,0.753380,buy
2017-12-04,"",a60-2,"","",a0-1,"","","","",a120,a180,"",a150,a180,"",a60,"",a30-0,a45-0,a90-1,"","","","","","",a45-0,"","","",0.8546,1,0.8653,1,0.706471,buy
2017-12-05,a45-2,a60-1,"","",a0-0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30-1,a45-1,a90-2,"","","","","","",a45-2,"","","",0.6426,1,0.7061,1,0.865522,buy
2017-12-06,a45-1,a60-0,"","",a0-0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30-2,a45-1,"","","","","","","","","","","",0.0744,1,0.8016,1,0.840948,buy
2017-12-07,a45-0,a60-0,"","",a0-0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45-2,"",a30-2,"","","","","","","","",a135-2,0.7026,1,0.7025,1,0.594002,buy
2017-12-08,a45-0,a60-2,"","",a0-1,"",a120-2,"","",a60,a120,"",a150,a120,a120,a120,"","",a45-2,"",a30-1,"","","","","","","","",a135-0,0.8018,1,0.6771,1,0.777369,buy
2017-12-09,a45-1,"","","","","",a120-1,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30-0,"","","","",a90-1,"","","",a135-0,0.4304,1,0.6784,1,0.965249,buy
2017-12-10,"","","","","","",a120-0,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30-0,"","",a30-1,"",a90-0,"","","",a135-1,0.2830,0,0.4822,0,0.469577,sell
2017-12-11,"","","","","","",a120-1,"","","","",a150,"",a90,"","","","","","",a30-1,"","",a30-0,"",a90-1,"","","","",0.1106,0,0.8545,1,0.667950,buy
2017-12-12,"","","","","",a0-0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30-0,"",a90-2,"","","","",0.6785,1,0.9015,1,0.731529,buy
2017-12-13,"","","",a30-2,"",a0-0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30-1,"","","","","","",0.9652,1,0.5699,1,0.742618,buy
2017-12-14,"",a45-0,"",a30-0,"","","",a0-2,a0,"","",a120,a60,"","","","","","","","","",a120-2,"",a45-1,"",a30-1,"","","",0.8546,0,0.8515,1,0.989238,buy
2017-12-15,"",a45-0,"",a30-0,"","","",a0-0,"","","","",a60,"","",a150,"","","","","","",a120-1,"",a45-1,"",a30-0,"","","",0.6774,1,1.0000,1,0.965249,buy
2017-12-16,"",a45-2,"",a30-1,"","","",a0-1,"","","",a90,"","","","","","","","","","",a120-0,"",a45-0,"",a30-0,"","","",0.8168,1,0.6771,1,0.965249,buy
2017-12-17,a30-1,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120-1,"",a45-0,"",a30-1,"","","",0.8894,1,0.8545,1,0.901670,buy
2017-12-18,a30-0,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120-2,"",a45-0,"","","","","",0.8365,1,0.8907,1,0.889511,buy
2017-12-19,a30-0,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45-2,"","","",a0-2,"","",a45-1,"","","","",a120-1,0.6678,1,0.9255,1,0.741222,buy
2017-12-20,a30-1,"",a90-2,"","","","","","","","","",a0,"","",a90,"",a45-1,"","","",a0-1,"","",a45-2,"","","","",a120-0,0.6664,1,0.0999,0,0.602974,buy
2017-12-21,a30-2,"",a90-1,"","","","","","",a90,"","","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-0,0.1454,0,0.2831,0,0.505724,sell
2017-12-22,"","",a90-1,"","","","","",a90,"",a60,"","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-1,0.0984,0,0.3120,0,0.416760,sell
2017-12-23,"","",a90-1,"","","","","","","","","","",a60,a60,a60,a60,a45-1,"","","",a0-1,"","","","","","","","",0.3822,0,0.2121,0,0.297299,sell
2017-12-24,"","",a90-1,"","","","","",a120,a120,a90,a0,a60,"","","","",a45-2,"","","",a0-2,"",a45-1,"","","",a0-1,"","",0.5830,1,0.7423,0,0.357435,buy
2017-12-25,"","",a90-2,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.0108,0,0.1592,0,0.246620,sell
2017-12-26,a30-2,"",a90-2,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.2482,0,0.3578,0,0.268471,sell
2017-12-27,a30-2,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45-1,"","","",a0-1,"","",0.6534,1,0.7061,1,0.642565,buy
2017-12-28,a30-1,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",0.6286,1,0.6422,1,0.766280,buy
2017-12-29,a30-0,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0.7910,1,0.7423,1,0.788131,buy
2017-12-30,a30-0,"","",a30-2,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0.4698,0,0.4352,1,0.505724,sell
2017-12-31,a30-0,"","",a30-1,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60-1,"","","","","","","","",a0-2,"",0.6678,0,0.4700,0,0.445588,buy
2018-01-01,a30-1,"","",a30-0,"","","","","","","","","",a180,"",a60,a180,"","",a60-0,"","","","","","","","",a0-2,"",0.4458,0,0.5807,0,0.357435,buy
2018-01-02,a30-2,"","",a30-0,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60-0,"","","","","",a60-1,"","",a0-2,"",0.7770,0,0.7662,1,0.416760,buy
2018-01-03,"","","",a30-1,"","","","","","","","","",a150,"",a90,"","","",a60-1,"","","","","",a60-0,"","",a0-1,"",0.9016,1,0.3866,1,0.840948,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60-2,"","","","","",a60-0,"","",a0-1,"",0.8408,1,0.7423,1,0.889511,buy
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",0.4350,0,0.5678,0,0.713463,buy
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",0.3215,1,0.7423,1,0.801943,buy
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",0.5680,1,0.8016,1,0.713463,buy
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",0.5680,1,0.5829,0,0.554412,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0.0108,0,0.3229,0,0.233720,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0.1484,0,0.4352,0,0.470973,sell
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",0.8061,1,0.8907,1,0.836694,buy
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0.9016,1,0.6771,1,0.989238,buy
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,0.7662,1,0.6315,1,0.989238,buy
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,0.8408,1,0.1636,1,0.836694,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0.1346,0,0.0456,0,0.333446,sell
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",0.4651,0,0.4352,0,0.222631,sell
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0.4712,0,0.7423,0,0.346346,buy
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0.3228,0,0.3715,0,0.753380,sell
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",0.5787,1,0.7908,1,0.825932,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",0.5194,1,0.8545,1,0.678712,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",0.5680,1,0.8059,1,0.628753,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",0.3714,0,0.3229,0,0.222631,sell
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0.6426,0,0.3229,0,0.246620,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",0.3228,0,0.3229,0,0.257382,sell
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",0.5180,1,0.4830,1,0.594002,buy
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",0.6426,1,0.8893,1,0.840948,buy
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0.0000,0,0.3715,1,0.074342,sell
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",0.4832,1,0.6784,1,0.483513,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",0.6424,1,0.8893,1,0.742618,buy
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0.4350,1,0.3120,0,0.470973,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0.3336,0,0.2483,1,0.322684,sell
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0.4350,1,0.3715,0,0.481736,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0.0000,0,0.5062,0,0.445588,sell
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0.0000,0,0.2121,0,0.322358,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0.2482,1,0.2483,0,0.282767,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0.3822,0,0.8907,0,0.368197,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0.2338,0,0.3337,0,0.519661,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0.2468,0,0.5351,0,0.257708,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,0.5302,1,0.7025,1,0.965249,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",0.6534,1,0.8364,0,0.580066,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",0.4304,1,0.9544,0,0.357109,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",0.8894,1,0.6663,1,0.742292,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0.1939,0,0.4322,0,0.246620,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0.3466,1,0.3685,0,0.346346,sell
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",0.7910,1,0.7025,1,0.702701,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",0.5180,1,0.5286,1,0.419934,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",0.4806,1,0.7313,1,0.653654,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0.7314,0,0.9015,1,0.416760,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0.7910,1,0.9015,1,0.742618,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0.0984,0,0.3576,0,0.222631,sell
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0.2230,0,0.2470,0,0.293529,sell
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0.6426,0,0.3120,1,0.233720,buy
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0.4712,0,0.3866,0,0.311595,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0.5194,0,0.0999,0,0.109093,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0.1454,0,0.1636,0,0.208819,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0.6027,1,0.7769,1,0.688405,buy
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0.3822,1,0.6663,0,0.193803,buy
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",0.8894,1,0.8364,1,0.565174,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",0.9016,1,0.9544,1,0.678712,buy
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0.6664,0,0.7313,1,0.865522,buy
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0.4062,0,0.1744,0,0.545315,sell
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0.0348,0,0.3468,0,0.193803,sell
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0.2578,0,0.5351,0,0.445588,sell
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0.0636,0,0.2975,0,0.222631,sell
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0.3228,0,0.3866,0,0.333446,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.5194,0,0.3866,1,0.865522,sell
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.2230,0,0.2483,1,0.890907,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0.4062,0,0.3468,1,0.368197,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0.3684,0,0.4822,1,0.421014,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0.2867,0,0.4714,0,0.470973,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0.8908,1,0.5300,1,0.777369,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",0.5680,1,0.7061,1,0.405998,buy
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0.6135,1,0.9652,1,0.791181,buy
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0.4350,1,0.4193,1,0.677642,buy
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0.0000,0,0.0745,0,0.578986,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0.2230,0,0.0108,0,0.613737,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0.2578,0,0.3715,0,0.110489,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0.0348,0,0.5351,1,0.248016,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",0.5830,1,0.9255,1,0.901670,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",0.5542,1,0.5829,1,0.854760,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",0.6135,1,0.2483,1,0.816960,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0.7424,1,0.7423,1,0.788131,buy
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0.7910,1,0.9255,1,0.565174,buy
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0.5680,1,0.9255,1,0.836694,buy
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0.8894,1,0.5829,0,0.628753,buy
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0.2482,0,0.4822,0,0.505724,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0.1106,0,0.3578,0,0.989238,sell
