Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,2,2,1,3,1,1,2,4,3,2,3,2,-0.0073924,-0.0041853,-0.0030282,-0.0032240,-0.0028198,sell
2017-07-05,0,1,1,2,1,1,1,1,1,2,3,3,0,3,2,-0.0166126,-0.0119714,-0.0098912,-0.0160262,-0.0097705,sell
2017-07-06,1,0,1,3,0,0,1,0,2,3,3,3,1,3,1,-0.0012995,-0.0046793,-0.0031691, 0.0001313,-0.0001779,sell
2017-07-07,1,0,2,2,1,0,1,0,1,2,2,2,1,3,2,-0.0015221,-0.0031145,-0.0006231, 0.0012289,-0.0002832,sell
2017-07-08,0,1,1,2,1,0,0,0,2,2,3,2,1,1,2,-0.0144857,-0.0090041,-0.0088772,-0.0124305,-0.0099324,sell
2017-07-09,0,2,1,2,0,0,1,1,2,3,3,3,2,2,2,-0.0107098,-0.0069696,-0.0080545,-0.0118174,-0.0080978,sell
2017-07-10,0,2,2,1,1,0,0,2,1,2,2,2,3,2,2,-0.0058199,-0.0019371,-0.0030970,-0.0076675,-0.0050335,sell
2017-07-11,0,2,2,1,2,0,1,1,2,0,1,2,4,1,3,-0.0044369, 0.0020366,-0.0002134,-0.0017700,-0.0040478,sell
2017-07-12,0,2,0,2,2,0,0,0,4,0,2,1,3,2,2,-0.0030334,-0.0014924,-0.0034442,-0.0019615,-0.0058105,sell
2017-07-13,1,1,0,0,3,0,0,2,2,1,2,2,1,3,2,-0.0051048,-0.0038546,-0.0009371,-0.0031302,-0.0047060,sell
2017-07-14,1,1,1,0,3,0,1,2,2,2,3,3,2,4,1, 0.0017121,-0.0004078, 0.0016209, 0.0043960, 0.0004373,sell
2017-07-15,0,2,1,0,2,1,2,1,2,1,3,3,2,3,1,-0.0035923,-0.0026350,-0.0024577,-0.0020260,-0.0035780,sell
2017-07-16,1,0,2,0,2,1,1,3,2,2,3,4,2,3,2,-0.0058801,-0.0021249, 0.0007150,-0.0011239,-0.0025443,sell
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,4,3,3,2,-0.0013874, 0.0006707, 0.0017052, 0.0011785, 0.0006631,sell
2017-07-18,0,0,2,2,3,0,2,1,1,2,2,3,4,3,1, 0.0073337, 0.0053359, 0.0045767, 0.0108571, 0.0052759,buy
2017-07-19,0,0,2,2,1,0,1,2,0,2,2,2,2,4,0, 0.0053950, 0.0005746, 0.0020455, 0.0030335, 0.0034489,buy
2017-07-20,1,1,3,1,0,1,0,2,0,3,2,4,2,3,1,-0.0018194,-0.0018486,-0.0008024,-0.0025352, 0.0011453,sell
2017-07-21,0,2,3,1,0,2,0,0,1,2,2,3,3,3,0, 0.0039330, 0.0007832,-0.0009314, 0.0021724, 0.0020206,sell
2017-07-22,0,0,4,1,1,1,1,0,0,2,2,2,3,2,1, 0.0040124, 0.0030911, 0.0031553, 0.0066874, 0.0033085,buy
2017-07-23,0,1,1,3,1,1,0,2,0,2,1,2,3,4,1, 0.0042332, 0.0006098, 0.0000687,-0.0012988, 0.0023616,sell
2017-07-24,0,1,2,2,1,1,0,2,2,1,2,2,3,3,2,-0.0042719,-0.0016178,-0.0019564,-0.0048454,-0.0036841,sell
2017-07-25,0,2,3,2,0,1,0,2,1,1,2,2,4,3,1, 0.0016513, 0.0019783,-0.0004282,-0.0021558, 0.0008269,sell
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,2,4,3,1, 0.0069411, 0.0031548, 0.0006303, 0.0015685, 0.0027367,sell
2017-07-27,0,1,1,1,1,1,0,1,1,2,1,1,3,3,1, 0.0083425, 0.0032675, 0.0032094, 0.0047541, 0.0018578,sell
2017-07-28,1,2,1,1,1,0,0,1,1,0,2,2,1,2,1,-0.0054185,-0.0040935,-0.0034543,-0.0061113,-0.0026824,sell
2017-07-29,1,1,1,2,1,1,0,1,2,0,2,3,2,2,1,-0.0029928,-0.0017041,-0.0016915,-0.0015585,-0.0002170,sell
2017-07-30,0,3,2,3,0,1,0,2,1,0,1,3,3,3,2,-0.0090448,-0.0040602,-0.0066631,-0.0133227,-0.0046610,sell
2017-07-31,0,4,1,2,0,0,2,1,1,0,3,2,3,2,1,-0.0050653,-0.0025358,-0.0064137,-0.0099819,-0.0032945,sell
2017-08-01,0,5,0,1,3,0,1,1,1,0,2,3,3,3,1,-0.0058499,-0.0031311,-0.0070085,-0.0091748,-0.0041688,sell
2017-08-02,0,3,0,2,1,0,0,1,2,1,3,2,2,3,0,-0.0037090,-0.0048643,-0.0068973,-0.0081437,-0.0040983,sell
2017-08-03,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0, 0.0054343, 0.0014316, 0.0004131, 0.0027363, 0.0021057,sell
2017-08-04,0,3,1,0,1,1,0,0,2,0,1,2,1,2,2,-0.0102967,-0.0065325,-0.0064996,-0.0105960,-0.0092409,sell
2017-08-05,0,4,0,1,1,0,1,0,3,1,3,2,2,3,1,-0.0052082,-0.0054628,-0.0077473,-0.0078813,-0.0069662,sell
2017-08-06,0,4,0,1,2,1,1,2,2,1,3,3,3,3,2,-0.0102189,-0.0052304,-0.0078930,-0.0132588,-0.0078111,sell
2017-08-07,0,3,1,1,2,1,1,1,3,0,3,3,3,2,2,-0.0107100,-0.0041004,-0.0064930,-0.0088957,-0.0075782,sell
2017-08-08,0,2,2,3,1,1,0,0,4,0,4,3,2,2,2,-0.0186007,-0.0099931,-0.0119729,-0.0144424,-0.0110187,sell
2017-08-09,1,1,3,2,1,1,0,1,3,0,2,4,2,3,2,-0.0087397,-0.0040600,-0.0034555,-0.0033512,-0.0032594,sell
2017-08-10,1,2,3,1,1,1,1,1,2,1,2,3,3,3,3,-0.0044821,-0.0008699,-0.0011491,-0.0016914,-0.0022310,sell
2017-08-11,0,3,2,1,0,1,2,0,2,1,1,3,3,2,3,-0.0057164,-0.0017056,-0.0037112,-0.0053925,-0.0054086,sell
2017-08-12,0,1,3,1,0,2,1,0,2,1,2,3,3,1,2,-0.0050238,-0.0005309,-0.0016344,-0.0016769,-0.0031457,sell
2017-08-13,1,1,3,2,0,1,0,1,2,1,2,3,4,2,1, 0.0049165, 0.0044548, 0.0026290, 0.0060878, 0.0045221,buy
2017-08-14,0,1,2,2,2,1,0,0,4,1,3,3,4,1,2,-0.0065935,-0.0006661,-0.0033926,-0.0004849,-0.0047956,sell
2017-08-15,0,1,2,2,3,1,1,1,1,1,4,2,4,2,1,-0.0014427, 0.0013106,-0.0010027, 0.0007397, 0.0008360,sell
2017-08-16,0,1,2,2,1,2,1,2,0,2,3,2,4,2,2,-0.0021371, 0.0009464,-0.0007960,-0.0044043,-0.0001872,sell
2017-08-17,0,3,3,1,1,2,1,0,1,1,3,2,4,3,1, 0.0022434, 0.0017441,-0.0014849, 0.0006671, 0.0011348,sell
2017-08-18,1,2,2,1,2,1,0,1,0,2,3,2,3,2,2,-0.0033399,-0.0008909,-0.0019602,-0.0036338,-0.0004147,sell
2017-08-19,1,1,1,3,2,1,0,1,0,3,2,2,4,3,2, 0.0058638, 0.0030617, 0.0015139, 0.0035226, 0.0050006,buy
2017-08-20,0,2,2,2,2,1,0,2,1,1,3,2,4,3,1,-0.0011327, 0.0005868,-0.0019448,-0.0032890,-0.0002288,sell
2017-08-21,0,1,3,1,1,0,1,3,1,2,4,1,3,3,2,-0.0054137,-0.0018686,-0.0015916,-0.0066043,-0.0043160,sell
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,2,3,4,2,-0.0066798,-0.0029389,-0.0033564,-0.0124392,-0.0037214,sell
2017-08-23,0,1,1,2,1,1,1,2,1,2,2,2,2,4,2,-0.0032628,-0.0036028,-0.0025162,-0.0060286,-0.0033853,sell
2017-08-24,0,1,1,1,2,0,0,2,1,1,2,2,1,3,1,-0.0070376,-0.0053742,-0.0036237,-0.0075833,-0.0052904,sell
2017-08-25,1,1,1,2,1,1,0,2,1,1,3,3,2,3,0,-0.0001297,-0.0016130,-0.0013563,-0.0016776, 0.0021959,sell
2017-08-26,0,1,0,2,0,1,1,3,0,2,2,2,2,2,2,-0.0068826,-0.0040120,-0.0036000,-0.0124263,-0.0047515,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,2,3,1,2,-0.0060971,-0.0006727,-0.0019798,-0.0097113,-0.0035875,sell
2017-08-28,0,2,2,1,1,0,3,2,0,1,3,1,3,3,2,-0.0003525, 0.0006368, 0.0001001,-0.0031086,-0.0008901,sell
2017-08-29,0,2,2,2,1,0,1,2,0,1,2,2,2,3,2,-0.0085654,-0.0047598,-0.0050000,-0.0111866,-0.0047346,sell
2017-08-30,1,1,2,3,0,0,1,1,1,1,2,1,3,3,2, 0.0042069, 0.0018679, 0.0014082, 0.0020882, 0.0030563,buy
2017-08-31,0,1,2,1,1,0,0,1,0,0,1,0,2,2,1, 0.0020487, 0.0009792, 0.0015033,-0.0004873,-0.0001793,sell
2017-09-01,0,3,1,2,1,1,1,1,1,1,2,2,3,4,1, 0.0015724,-0.0008635,-0.0029299,-0.0033417,-0.0002790,sell
2017-09-02,0,3,1,2,1,1,1,2,0,2,3,3,3,4,0, 0.0004208,-0.0017817,-0.0041327,-0.0058957, 0.0008804,sell
2017-09-03,0,3,1,2,1,2,1,2,0,1,2,3,3,4,1,-0.0018151,-0.0019549,-0.0039260,-0.0077267,-0.0003383,sell
2017-09-04,0,2,2,1,1,2,1,0,2,0,1,3,2,4,1, 0.0004978,-0.0013749,-0.0012845, 0.0010090,-0.0008341,sell
2017-09-05,1,1,1,2,2,1,0,1,1,0,1,3,0,5,1,-0.0036512,-0.0061442,-0.0028697,-0.0031951,-0.0006993,sell
2017-09-06,1,1,1,2,3,1,0,1,0,1,2,3,1,4,1,-0.0036699,-0.0045654,-0.0027679,-0.0028202, 0.0006923,sell
2017-09-07,0,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.0023646,-0.0013124,-0.0016317,-0.0001781, 0.0011378,sell
2017-09-08,0,1,3,1,1,2,1,0,0,0,1,3,2,2,1,-0.0023343,-0.0005450,-0.0004264,-0.0003052, 0.0005305,sell
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,4,3,2, 0.0039594, 0.0043907, 0.0033776, 0.0049774, 0.0058014,buy
2017-09-10,0,1,2,1,1,0,0,0,1,2,0,1,4,1,2, 0.0076553, 0.0061467, 0.0044925, 0.0072841, 0.0016743,buy
2017-09-11,0,0,2,0,2,0,1,0,1,2,2,0,3,2,1, 0.0106373, 0.0057293, 0.0064907, 0.0120154, 0.0031774,buy
2017-09-12,0,0,2,1,0,0,1,1,1,2,3,1,2,2,0, 0.0044695, 0.0008940, 0.0017845, 0.0033515, 0.0011087,sell
2017-09-13,0,1,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0034173, 0.0021984, 0.0020362, 0.0035786,-0.0017224,sell
2017-09-14,0,2,2,0,0,0,1,1,2,1,3,1,3,1,1,-0.0002470, 0.0010414,-0.0004477,-0.0013220,-0.0030718,sell
2017-09-15,0,2,3,1,1,0,2,1,1,3,5,2,4,2,1,-0.0008029, 0.0006942,-0.0020594,-0.0007375,-0.0006177,sell
2017-09-16,0,2,2,2,2,0,1,1,1,2,3,2,4,4,0, 0.0082473, 0.0034370, 0.0009656, 0.0059707, 0.0045184,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,2,3,5,1, 0.0036795, 0.0005948, 0.0005174, 0.0048658, 0.0026763,sell
2017-09-18,1,2,2,2,1,2,1,2,2,1,5,2,3,5,1, 0.0001007,-0.0018256,-0.0023424,-0.0020877, 0.0011755,sell
2017-09-19,0,2,1,2,2,2,2,2,1,1,5,2,3,5,0, 0.0015134,-0.0015221,-0.0026273,-0.0021647, 0.0016201,sell
2017-09-20,0,1,1,1,2,1,3,1,0,1,3,1,2,4,1, 0.0045807, 0.0004702, 0.0017336, 0.0029078, 0.0021034,sell
2017-09-21,0,0,1,1,2,1,1,2,1,0,2,2,1,3,1,-0.0045087,-0.0033409,-0.0006233,-0.0034699,-0.0028343,sell
2017-09-22,1,0,0,2,1,2,1,1,2,0,2,2,1,3,2,-0.0027479,-0.0033055,-0.0006231,-0.0017470,-0.0013691,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1, 0.0043198, 0.0028410, 0.0043090, 0.0047337,-0.0000531,sell
2017-09-24,0,2,1,0,2,0,2,0,0,1,1,2,3,2,0, 0.0107019, 0.0057744, 0.0044997, 0.0096366, 0.0052489,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,2,2,2,1,-0.0007570,-0.0022754,-0.0028888,-0.0050213,-0.0023604,sell
2017-09-26,1,2,0,2,1,1,1,2,0,3,3,2,3,3,2, 0.0006053,-0.0008253,-0.0017030,-0.0046674, 0.0007322,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,3,3,1, 0.0067038, 0.0026684, 0.0019461, 0.0036344, 0.0035014,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,2,1,3,1,-0.0062095,-0.0052458,-0.0045071,-0.0079472,-0.0045898,sell
2017-09-29,0,2,0,2,1,1,2,2,1,2,3,3,2,4,1,-0.0033469,-0.0043925,-0.0046023,-0.0073124,-0.0026016,sell
2017-09-30,0,2,0,2,1,1,2,3,0,2,4,3,2,3,1,-0.0089270,-0.0060842,-0.0066608,-0.0137723,-0.0042426,sell
2017-10-01,0,1,0,1,2,1,2,2,1,0,3,3,2,1,1,-0.0081435,-0.0028340,-0.0029428,-0.0069289,-0.0037350,sell
2017-10-02,0,0,1,1,1,1,0,1,2,0,2,2,1,2,0,-0.0022563,-0.0026795,-0.0009139,-0.0010367,-0.0023476,sell
2017-10-03,1,0,0,2,1,2,0,2,0,0,2,3,0,2,1,-0.0098161,-0.0070060,-0.0040700,-0.0104090,-0.0024750,sell
2017-10-04,0,0,0,0,3,1,1,1,0,1,2,2,1,1,1,-0.0046741,-0.0025302,-0.0003638,-0.0024509,-0.0028745,sell
2017-10-05,0,1,0,0,3,0,1,0,0,1,1,3,2,0,0, 0.0011643, 0.0016392, 0.0011429, 0.0036678, 0.0010252,sell
2017-10-06,1,0,1,0,3,1,1,1,0,1,1,4,2,1,1, 0.0010028, 0.0023869, 0.0039741, 0.0061320, 0.0035405,buy
2017-10-07,1,0,0,2,2,1,0,1,1,1,1,4,2,1,1,-0.0017544,-0.0002739, 0.0002290, 0.0010939, 0.0016529,sell
2017-10-08,0,0,1,0,5,0,1,0,1,1,1,3,2,2,1, 0.0008543, 0.0013407, 0.0028588, 0.0083109, 0.0004456,sell
2017-10-09,0,1,0,1,4,0,1,1,0,2,2,3,1,3,1,-0.0058827,-0.0050980,-0.0035613,-0.0041967,-0.0032125,sell
2017-10-10,0,2,1,1,1,1,0,1,2,3,2,2,3,3,2,-0.0010331,-0.0016370,-0.0025550,-0.0034136,-0.0042303,sell
2017-10-11,0,1,2,0,1,0,1,0,2,2,2,2,2,2,1, 0.0011197,-0.0001986, 0.0003964, 0.0033926,-0.0022052,sell
2017-10-12,0,1,1,1,2,0,1,0,3,1,2,2,3,2,1, 0.0033238, 0.0020431, 0.0012134, 0.0063813,-0.0006942,sell
2017-10-13,0,1,0,3,3,1,1,0,3,2,2,3,4,4,1, 0.0074926, 0.0027650, 0.0007749, 0.0089179, 0.0029823,buy
2017-10-14,0,1,2,2,2,1,1,1,2,0,1,2,4,4,1, 0.0094082, 0.0057034, 0.0046307, 0.0097477, 0.0047061,buy
2017-10-15,1,1,2,1,1,2,2,0,3,0,3,1,4,4,1, 0.0156372, 0.0080814, 0.0076488, 0.0168591, 0.0080538,buy
2017-10-16,1,1,0,3,0,3,2,1,1,1,3,3,3,3,1, 0.0045972, 0.0012259, 0.0002680, 0.0015879, 0.0052300,buy
2017-10-17,2,0,0,2,1,2,3,1,1,1,4,2,2,3,2, 0.0046557, 0.0012082, 0.0032744, 0.0056712, 0.0057408,buy
2017-10-18,2,0,0,1,1,1,3,0,1,0,3,2,1,1,2, 0.0009829, 0.0003310, 0.0028901, 0.0050345, 0.0033103,buy
2017-10-19,2,0,0,2,0,2,2,0,2,0,3,2,2,2,1, 0.0085284, 0.0032611, 0.0045003, 0.0098349, 0.0072831,buy
2017-10-20,2,0,1,2,1,2,2,2,1,0,2,4,3,2,2, 0.0029958, 0.0039847, 0.0048751, 0.0059844, 0.0068035,buy
2017-10-21,2,0,1,1,2,1,3,3,0,0,2,3,3,2,3, 0.0022873, 0.0049523, 0.0069632, 0.0052854, 0.0057907,buy
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,4,2,2,2,-0.0048251,-0.0005662, 0.0005215,-0.0019365, 0.0009593,sell
2017-10-23,1,0,1,2,1,1,2,2,1,1,3,4,1,2,2,-0.0110311,-0.0058123,-0.0036152,-0.0076466,-0.0031441,sell
2017-10-24,2,0,2,0,1,0,1,2,1,0,3,2,2,1,1, 0.0029220, 0.0034599, 0.0055864, 0.0064408, 0.0045702,buy
2017-10-25,1,1,2,0,1,0,1,1,2,1,2,3,1,2,2,-0.0067695,-0.0036874,-0.0014165,-0.0024779,-0.0042675,sell
2017-10-26,1,1,1,0,1,0,2,1,1,2,1,4,1,2,2,-0.0032623,-0.0022107, 0.0001625,-0.0001999,-0.0017969,sell
2017-10-27,1,1,1,0,1,0,2,1,0,2,2,3,1,1,2,-0.0054570,-0.0028111,-0.0008999,-0.0034816,-0.0023023,sell
2017-10-28,1,1,1,0,0,0,2,2,0,1,3,1,2,0,2,-0.0029224, 0.0003771, 0.0011941,-0.0041139,-0.0014870,sell
2017-10-29,1,1,1,0,0,0,1,1,2,0,2,0,2,1,2, 0.0024091, 0.0019837, 0.0031900, 0.0020561,-0.0012609,sell
2017-10-30,2,0,2,1,0,0,2,2,1,0,2,2,3,1,2, 0.0064293, 0.0065139, 0.0076686, 0.0087029, 0.0065322,buy
2017-10-31,2,0,1,1,2,0,3,2,1,1,2,2,4,3,2, 0.0163112, 0.0107968, 0.0119713, 0.0184208, 0.0114925,buy
2017-11-01,0,1,1,1,2,1,4,1,1,1,1,3,5,3,1, 0.0171137, 0.0115674, 0.0097719, 0.0176688, 0.0097677,buy
2017-11-02,1,2,2,1,1,2,3,2,1,0,0,5,5,3,2, 0.0100326, 0.0096160, 0.0076392, 0.0110090, 0.0086376,buy
2017-11-03,1,1,2,2,1,3,2,2,2,0,1,5,5,3,2, 0.0065064, 0.0074493, 0.0056628, 0.0089017, 0.0071214,buy
2017-11-04,0,1,1,2,3,2,3,1,2,0,1,4,5,3,2, 0.0068609, 0.0072794, 0.0050642, 0.0105510, 0.0051332,buy
2017-11-05,0,1,1,1,4,1,3,2,1,1,1,4,4,4,2, 0.0049340, 0.0049556, 0.0047891, 0.0081493, 0.0035222,buy
2017-11-06,0,2,1,3,1,2,1,2,2,1,2,5,3,3,2,-0.0113389,-0.0052188,-0.0071712,-0.0113964,-0.0050644,sell
2017-11-07,0,2,3,2,0,2,2,0,1,0,3,4,1,2,2,-0.0181835,-0.0097728,-0.0101523,-0.0151745,-0.0079539,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2,-0.0100341,-0.0055057,-0.0050195,-0.0093179,-0.0068939,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,1,1,2,3,-0.0099920,-0.0079919,-0.0079359,-0.0127859,-0.0069350,sell
2017-11-10,1,1,0,2,1,0,2,0,0,2,3,1,1,2,2,-0.0022715,-0.0037774,-0.0025689,-0.0034982,-0.0009688,sell
2017-11-11,1,0,2,1,0,0,2,0,2,1,3,1,1,2,2,-0.0010639,-0.0018917, 0.0007163, 0.0022465,-0.0014766,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0017939,-0.0017893,-0.0014047,-0.0024656,-0.0012341,sell
2017-11-13,1,0,1,1,2,0,2,3,0,2,3,2,2,3,2,-0.0005424,-0.0001767, 0.0024224,-0.0003592, 0.0009293,sell
2017-11-14,1,0,1,1,2,0,4,1,0,1,2,3,2,2,2, 0.0027123, 0.0025584, 0.0045181, 0.0068207, 0.0041154,buy
2017-11-15,1,0,1,2,2,1,3,1,1,1,1,4,3,3,2, 0.0061172, 0.0044151, 0.0053389, 0.0100139, 0.0061791,buy
2017-11-16,2,1,2,2,1,1,2,2,1,1,2,5,4,3,1, 0.0089041, 0.0067897, 0.0059491, 0.0111279, 0.0105463,buy
2017-11-17,3,1,2,0,1,0,2,2,0,0,2,3,3,1,2, 0.0074860, 0.0076500, 0.0087271, 0.0106969, 0.0096440,sell
2017-11-18,0,2,1,0,2,0,3,1,0,0,0,3,3,2,1, 0.0066466, 0.0054954, 0.0047688, 0.0068031, 0.0037058,buy
2017-11-19,0,1,1,1,1,0,4,1,0,1,1,3,2,2,2,-0.0002856, 0.0006553, 0.0014394, 0.0006760, 0.0000267,sell
2017-11-20,1,1,1,0,1,0,3,2,0,1,2,2,2,2,2, 0.0021346, 0.0020720, 0.0038569, 0.0020626, 0.0016868,sell
2017-11-21,1,1,2,0,1,0,2,3,2,0,3,2,2,3,2,-0.0028683,-0.0003870, 0.0018237,-0.0011636,-0.0019970,sell
2017-11-22,0,2,1,0,0,0,2,1,3,0,2,2,1,2,2,-0.0084889,-0.0050964,-0.0039571,-0.0074999,-0.0087687,sell
2017-11-23,1,1,1,0,0,0,2,2,1,1,1,2,2,2,2, 0.0035919, 0.0024781, 0.0043149, 0.0026544, 0.0008549,sell
2017-11-24,1,1,1,0,1,0,2,2,0,1,2,2,2,2,1, 0.0044247, 0.0026513, 0.0041082, 0.0034485, 0.0031499,buy
2017-11-25,1,1,1,0,1,0,2,2,2,2,3,1,3,3,2, 0.0070480, 0.0037838, 0.0049801, 0.0064377, 0.0015081,sell
2017-11-26,2,2,2,0,1,0,2,2,2,1,3,1,3,4,3, 0.0059116, 0.0035268, 0.0049234, 0.0060062, 0.0025227,sell
2017-11-27,2,2,2,0,1,0,2,2,0,0,2,2,2,3,2, 0.0032883, 0.0023943, 0.0040516, 0.0030169, 0.0041645,buy
2017-11-28,1,1,2,2,1,0,4,1,0,1,3,1,3,4,2, 0.0090742, 0.0043792, 0.0049525, 0.0082165, 0.0067271,buy
2017-11-29,1,2,1,2,2,0,4,1,0,1,3,3,3,3,2, 0.0013956, 0.0014217, 0.0004765, 0.0021267, 0.0037917,buy
2017-11-30,2,1,2,1,2,0,3,2,0,1,2,3,3,4,2, 0.0093878, 0.0058782, 0.0074149, 0.0111974, 0.0090805,buy
2017-12-01,1,1,1,2,1,1,3,1,1,1,3,3,3,2,2, 0.0003078, 0.0013752, 0.0008180, 0.0019024, 0.0025504,sell
2017-12-02,1,1,0,2,1,1,4,1,0,1,2,2,4,2,2, 0.0113382, 0.0077318, 0.0065494, 0.0097039, 0.0083357,buy
2017-12-03,1,1,0,1,2,1,2,2,0,2,3,3,2,2,2,-0.0042461,-0.0020429,-0.0010575,-0.0041735,-0.0006527,sell
2017-12-04,1,1,0,2,1,1,1,1,1,1,3,2,2,2,1,-0.0000953,-0.0012100,-0.0011534,-0.0013838, 0.0010876,sell
2017-12-05,1,0,3,1,1,1,1,1,0,1,3,2,2,2,1, 0.0005013, 0.0006757, 0.0021318, 0.0028514, 0.0031553,buy
2017-12-06,1,1,1,3,1,0,1,1,0,2,3,2,2,3,1, 0.0004702,-0.0019387,-0.0019548,-0.0017048, 0.0025092,sell
2017-12-07,1,2,2,2,2,0,1,1,0,3,4,3,3,3,1,-0.0010819,-0.0013613,-0.0029058,-0.0013612, 0.0021412,sell
2017-12-08,1,1,3,2,0,0,2,1,0,2,4,1,3,3,1, 0.0060529, 0.0024726, 0.0020868, 0.0042455, 0.0053247,buy
2017-12-09,1,2,2,2,0,1,1,1,1,2,3,2,3,3,2,-0.0000099,-0.0006342,-0.0017030,-0.0023791, 0.0005366,sell
2017-12-10,1,1,1,1,1,1,1,2,1,3,4,2,3,3,1, 0.0042841, 0.0012336, 0.0013755, 0.0021289, 0.0025194,sell
2017-12-11,0,0,1,1,2,0,2,1,1,2,3,2,1,3,1,-0.0024929,-0.0035560,-0.0010812,-0.0005256,-0.0024158,sell
2017-12-12,0,0,2,1,1,1,2,0,1,1,2,2,0,4,1,-0.0020447,-0.0049437,-0.0011830, 0.0001345,-0.0020680,sell
2017-12-13,0,0,2,1,0,1,1,1,1,1,1,2,1,3,1, 0.0003453,-0.0017582, 0.0008933, 0.0001626,-0.0011157,sell
2017-12-14,2,0,2,0,0,0,2,1,0,0,2,1,1,1,2, 0.0029555, 0.0022840, 0.0056875, 0.0051542, 0.0037873,buy
2017-12-15,2,1,1,0,1,0,4,1,0,0,3,1,2,2,2, 0.0080874, 0.0050038, 0.0070482, 0.0092551, 0.0067308,buy
2017-12-16,1,1,1,1,0,0,3,0,0,1,2,2,1,2,1, 0.0037115, 0.0001017, 0.0016632, 0.0034759, 0.0031354,buy
2017-12-17,3,0,3,1,0,0,2,1,0,2,3,2,1,4,2, 0.0077963, 0.0017284, 0.0061106, 0.0099789, 0.0085367,buy
2017-12-18,3,0,3,0,0,0,1,2,0,1,3,1,2,3,1, 0.0136413, 0.0068249, 0.0103196, 0.0140324, 0.0113981,sell
2017-12-19,1,1,2,0,0,0,1,1,2,1,3,2,1,3,0, 0.0031151,-0.0009403, 0.0012246, 0.0037140, 0.0009146,sell
2017-12-20,1,0,2,1,0,0,3,2,1,2,3,2,2,4,1, 0.0083803, 0.0026735, 0.0053327, 0.0080443, 0.0050357,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,3,2,2,1, 0.0036644, 0.0027556, 0.0047694, 0.0028682, 0.0042525,buy
2017-12-22,2,0,1,1,0,0,2,4,1,2,4,2,3,3,1, 0.0091303, 0.0051314, 0.0070292, 0.0068414, 0.0071488,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,4,1,3,3,1, 0.0096263, 0.0043805, 0.0050248, 0.0086207, 0.0049922,buy
2017-12-24,3,0,2,1,0,0,1,3,0,1,4,2,2,3,0, 0.0112023, 0.0050690, 0.0077735, 0.0101314, 0.0116990,sell
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,1,3,2,1, 0.0089593, 0.0040755, 0.0046236, 0.0064799, 0.0079695,buy
2017-12-26,2,2,0,1,1,0,2,2,0,3,5,2,4,0,2, 0.0012750, 0.0032136, 0.0008534,-0.0006751, 0.0033941,buy
2017-12-27,2,2,0,0,1,0,2,2,0,1,3,3,2,1,1, 0.0012754, 0.0014491, 0.0017650, 0.0004391, 0.0035666,buy
2017-12-28,2,0,2,0,0,0,1,2,1,1,2,3,2,1,1, 0.0046279, 0.0039512, 0.0061069, 0.0073225, 0.0051532,buy
2017-12-29,1,1,0,2,0,1,2,1,2,1,3,3,2,2,1,-0.0000646,-0.0011249,-0.0010909,-0.0003158, 0.0007854,sell
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.0032445,-0.0033855,-0.0013000,-0.0030389,-0.0040059,sell
2017-12-31,0,3,0,0,2,0,1,1,3,1,2,4,0,4,1,-0.0120731,-0.0102269,-0.0087163,-0.0109315,-0.0102678,sell
2018-01-01,0,3,1,1,0,2,1,0,3,0,2,4,1,3,1,-0.0103856,-0.0079032,-0.0084412,-0.0101640,-0.0075805,sell
2018-01-02,0,2,2,1,0,1,1,0,2,1,2,4,0,3,1,-0.0127095,-0.0099346,-0.0086595,-0.0109250,-0.0081001,sell
2018-01-03,0,4,1,1,3,0,1,0,3,1,3,4,1,5,1,-0.0117732,-0.0101246,-0.0108158,-0.0098104,-0.0087193,sell
2018-01-04,0,3,2,1,2,0,1,0,3,1,3,3,1,5,1,-0.0081093,-0.0081763,-0.0078778,-0.0061556,-0.0070374,sell
