Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.165861984550103, 0.0070346, 0.000577630,-0.0030241,-0.0055475,-0.00164713,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.162354628319975,-0.0079328,-0.005281761,-0.0055307, 0.0153634,-0.00550308,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.158930384796721,-0.0219181,-0.003945991,-0.0087776,-0.0136435,-0.01387707,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.155593031830656,-0.0116302,-0.002073587,-0.0055474,-0.0064201,-0.00467617,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.152344080561902, 0.0141975, 0.013544773, 0.0082615, 0.0130025, 0.00804469,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.149192597831212, 0.0144274, 0.015871691, 0.0091152, 0.0081877, 0.00403355,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.146141605918834, 0.0011019,-0.001451831, 0.0263889, 0.0014092, 0.00167950,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.143195638245143, 0.0061751, 0.001926264, 0.0316580, 0.0050541, 0.00334773,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.140359228230515, 0.0096026, 0.012725086, 0.0031869, 0.0142786, 0.01340200,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.137637664865388, 0.0037289, 0.003807394, 0.0006309, 0.0034031, 0.00991567,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.13503397043001, 0.0051868, 0.004699574, 0.0061474, 0.0047045,-0.00178873,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.132552678344758,-0.0106639,-0.004670365,-0.0002768,-0.0092661,-0.01817215,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.13019681088988, 0.0251092, 0.024387145, 0.0103284, 0.0148982, 0.01513433,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565, 0.0297131, 0.019160469, 0.0060682, 0.0275416, 0.03427206,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626, 0.0309632, 0.027338781, 0.0269795, 0.0241661, 0.02842101,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749, 0.0264267, 0.011709359, 0.0191534, 0.0252843, 0.06502464,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031, 0.0040403,-0.006382291, 0.0045776,-0.0044086, 0.00557785,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187,-0.0002565,-0.005972032,-0.0118782,-0.0183052,-0.00548066,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556, 0.0127533, 0.013808270, 0.0119290, 0.0032493, 0.01474790,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368, 0.0039566, 0.003222281, 0.0035428, 0.0059492, 0.00575034,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741, 0.0015204,-0.001043619, 0.0030152, 0.0198383, 0.02136612,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928, 0.0226036, 0.018057411, 0.0122354, 0.0140412, 0.01837086,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177, 0.0416746, 0.042307921, 0.0284620, 0.0207396, 0.01456709,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239, 0.0007557, 0.018677098, 0.0093792, 0.0491285, 0.01613493,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675, 0.0210026, 0.034178519, 0.0303528, 0.0351684, 0.01898057,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612, 0.0042495, 0.011607318, 0.0012247, 0.0015078,-0.00440097,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175, 0.0271809, 0.024349912, 0.0220445, 0.0212509, 0.02672373,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237, 0.0398552, 0.030164112, 0.0247949, 0.0209355, 0.03937669,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362, 0.0054555, 0.011837169, 0.0051969, 0.0082562, 0.01121133,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425, 0.0002828,-0.001433431, 0.0037147,-0.0022829,-0.00197390,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823, 0.0082362, 0.006661922, 0.0133060, 0.0178566, 0.01010849,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551, 0.0459215, 0.037590280, 0.0384142, 0.0422258, 0.02415905,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927, 0.0057878, 0.012573010, 0.0253349, 0.0134366, 0.01168036,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803,-0.0097212,-0.002124827, 0.0081442,-0.0005066, 0.00172208,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741,-0.0030415, 0.019625795, 0.0278326,-0.0023344, 0.01962580,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118, 0.0194570, 0.016913356, 0.0202425, 0.0169134, 0.00487471,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056, 0.0003520, 0.000117101, 0.0020477, 0.0018219, 0.00261354,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,-0.0099889, 0.011198353,-0.0043797,-0.0097500,-0.01340759,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,-0.0065059, 0.000168852, 0.0017076, 0.0017076,-0.00309838,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937, 0.0108961, 0.016064695, 0.0133977, 0.0178367,-0.00363733,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376, 0.0005988, 0.002352099, 0.0019104, 0.0019189,-0.00056708,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,-0.0057596, 0.004410371,-0.0030028, 0.0028067,-0.00629746,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444,-0.0067889, 0.001263587,-0.0059992,-0.0055075,-0.00359456,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634, 0.0002105,-0.000155692, 0.0028369, 0.0151259, 0.00163944,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199, 0.0240805, 0.024080530, 0.0109419, 0.0323953, 0.02722311,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577, 0.0137574, 0.002287573, 0.0080011,-0.0097465,-0.00847512,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143, 0.0005900, 0.001593954, 0.0005275, 0.0001081,-0.00203532,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459,-0.0045541,-0.007519477,-0.0073950,-0.0084283,-0.00868095,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337,-0.0185437,-0.006064412,-0.0173566,-0.0186752,-0.01867523,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841, 0.0053622, 0.014238752, 0.0095804, 0.0021886, 0.00489288,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972, 0.0479730, 0.049136739, 0.0500750, 0.0423649, 0.04765686,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099, 0.0165252, 0.028452585, 0.0165252, 0.0162939, 0.01476017,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415, 0.0265795, 0.032297524, 0.0257733, 0.0257733, 0.02639930,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607, 0.0249278, 0.020730737, 0.0244336,-0.0056413,-0.01145092,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674, 0.0220595, 0.021993002, 0.0290451, 0.0193758, 0.02265194,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553, 0.0123542, 0.011957582, 0.0203477,-0.0069532, 0.00609199,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933, 0.0083520, 0.008182573,-0.0066815, 0.0074630, 0.00798393,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063, 0.0061373, 0.013662543, 0.0120629, 0.0135500, 0.01630806,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318, 0.0157452, 0.012886346, 0.0152842, 0.0148774, 0.01627280,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761, 0.0059033,-0.017829304, 0.0056848, 0.0083850, 0.00793815,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454, 0.0083040, 0.011045936, 0.0299733, 0.0125606, 0.00791728,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834,-0.0061093,-0.006408345, 0.0186069,-0.0070898,-0.00771882,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,-0.0022457, 0.010194587, 0.0092359, 0.0104515, 0.00979470,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658,-0.0075203,-0.005629203,-0.0051983,-0.0056020,-0.00756095,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914, 0.0223069, 0.015908832, 0.0265858, 0.0273768, 0.01650530,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242,-0.0025597,-0.004712913, 0.0092259,-0.0100091,-0.00502312,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801,-0.0157827,-0.012602704,-0.0128164,-0.0196341,-0.00882139,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487, 0.0326170, 0.036089503, 0.0328046, 0.0328257, 0.03447040,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001, 0.0050746,-0.000741831,-0.0011084,-0.0020383, 0.00097341,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657,-0.0015505, 0.005526142,-0.0003854, 0.0040919, 0.01247455,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452,-0.0074299, 0.002950039,-0.0023145, 0.0074739, 0.00375961,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396, 0.0005460,-0.010941913,-0.0108628,-0.0151841,-0.00454521,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215, 0.0239692, 0.016879246, 0.0195148,-0.0004264, 0.01524538,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785, 0.0064686, 0.000776699, 0.0129956, 0.0106327, 0.01263113,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917, 0.0157530, 0.028303066, 0.0122269, 0.0066531, 0.00571597,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611, 0.0125592, 0.012797674, 0.0116830, 0.0110841, 0.01887783,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681,-0.0161918, 0.000368637,-0.0144181,-0.0153606,-0.00825596,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376, 0.0290522, 0.029338914, 0.0360646,-0.0003186, 0.02957100,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,-0.0059242,-0.016374821,-0.0059270,-0.0136721, 0.00715590,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828, 0.0140629,-0.000395480, 0.0025491,-0.0168908, 0.00028027,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273, 0.0068914,-0.009863125, 0.0035093,-0.0013636, 0.00847727,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031, 0.0143674, 0.013255133, 0.0141736, 0.0080615, 0.01697520,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663, 0.0408072, 0.030919744, 0.0315777, 0.0370459, 0.03624360,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171,-0.0055198,-0.004480163,-0.0072842,-0.0034764,-0.00602437,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,-0.0214394,-0.003082065,-0.0182877,-0.0066433,-0.00494620,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624, 0.0167819, 0.012150665, 0.0058142, 0.0081605, 0.01717766,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782, 0.0175935, 0.010219411, 0.0149035, 0.0151508, 0.02228673,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953, 0.0200473, 0.019160093, 0.0172191, 0.0205480, 0.01637227,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273, 0.0144113, 0.012026359, 0.0022109, 0.0091737, 0.01327038,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719, 0.0027378,-0.007539535, 0.0077201, 0.0026695,-0.02162359,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165, 0.0565564, 0.066087378, 0.0681932, 0.0537202, 0.07438902,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173, 0.0261923, 0.019727664, 0.0228499, 0.0273396, 0.02933969,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493, 0.0179914, 0.012581919, 0.0173942, 0.0173909, 0.02056052,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,-0.0099809, 0.003928844,-0.0051716, 0.0021900, 0.00146494,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,-0.0033916, 0.000670125,-0.0003166,-0.0016754,-0.00171690,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331, 0.0162091, 0.014348976, 0.0145318, 0.0117192, 0.02729719,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402, 0.0267834, 0.022197549, 0.0284338, 0.0271425, 0.01493438,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598, 0.0028612,-0.002652544,-0.0035965, 0.0010564, 0.01248271,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481,-0.0107159,-0.011647808,-0.0166288,-0.0079586,-0.01839710,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739, 0.0100374,-0.009409522,-0.0078261,-0.0044163, 0.01091188,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,-0.0063970,-0.005950772,-0.0066072,-0.0058129,-0.00261958,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569, 0.0027380, 0.000824448,-0.0032807, 0.0020242,-0.00152070,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452, 0.0092861, 0.016955078, 0.0150475, 0.0057299, 0.02623487,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711, 0.0142292, 0.018718878, 0.0269420, 0.0038567, 0.03286268,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,-0.0034562,-0.002391160,-0.0051032,-0.0057524, 0.00009308,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915, 0.0072295, 0.021858769, 0.0112918, 0.0327257, 0.02376725,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424, 0.0226067, 0.014498158, 0.0197730, 0.0142041, 0.02089416,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057, 0.0075405, 0.012561255, 0.0161848, 0.0040338, 0.02016880,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441, 0.0022412, 0.016166973, 0.0204875,-0.0005959, 0.02352110,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,-0.0079355,-0.013590547,-0.0161297,-0.0098350,-0.00933440,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957, 0.0035021,-0.006920136,-0.0009686, 0.0060169, 0.00085875,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,-0.0030030,-0.004590985,-0.0028394, 0.0001522,-0.00694385,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537, 0.0055183, 0.005832923,-0.0090132,-0.0005693, 0.00431702,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,-0.0200618,-0.023002108,-0.0250426,-0.0229433,-0.02790626,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866, 0.0028016,-0.002681694, 0.0007048, 0.0013926, 0.00425282,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686, 0.0045678, 0.001313524, 0.0001509, 0.0027068, 0.00502902,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945, 0.0136789, 0.005789297, 0.0061457, 0.0066307, 0.01786754,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,-0.0146377,-0.017846388,-0.0062535,-0.0105201,-0.01634687,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086,-0.0305984,-0.025184248,-0.0250413,-0.0299271,-0.02656404,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469, 0.0196057, 0.009616380, 0.0172267, 0.0191201, 0.01702070,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352, 0.0050526, 0.000484597, 0.0189840, 0.0204594, 0.02577670,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235, 0.0072780, 0.021110541, 0.0049673, 0.0027431, 0.00406176,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055, 0.0050470, 0.009219556,-0.0003426, 0.0129639, 0.01033824,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751, 0.0307208, 0.035723849, 0.0179484, 0.0315656, 0.02998406,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571, 0.0147116, 0.003573978, 0.0080961, 0.0137315, 0.01472010,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641, 0.0086360, 0.014161457, 0.0134779, 0.0141510, 0.01639479,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274, 0.0178602, 0.013829089, 0.0184296, 0.0136981, 0.01370042,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344, 0.0031922, 0.006129818, 0.0069626, 0.0075525, 0.00436176,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476, 0.0120880, 0.012742414, 0.0140940, 0.0000044, 0.01383915,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,-0.0320856,-0.032200979,-0.0292586,-0.0279062,-0.03345550,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,-0.0240995,-0.018975287,-0.0196874,-0.0185177,-0.02500736,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,-0.0022081,-0.013779250,-0.0017255, 0.0112279,-0.00420943,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193, 0.0144025, 0.006962818, 0.0054421, 0.0066234, 0.01260295,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,-0.0023898,-0.002139748,-0.0017899,-0.0017386,-0.00010394,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456,-0.0076381,-0.007851797,-0.0124083,-0.0044730,-0.00921434,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401,-0.0272487,-0.030758996,-0.0432315,-0.0143629,-0.02794037,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032,-0.0175731,-0.016715147,-0.0119028, 0.0144458,-0.01757314,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164, 0.0007401,-0.011092763,-0.0195662,-0.0162586,-0.00385115,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545, 0.0026738, 0.002636359, 0.0008758, 0.0068509, 0.00150301,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677, 0.0197586, 0.020587302, 0.0250344, 0.0234527, 0.00205563,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558, 0.0075960, 0.015862945, 0.0057712, 0.0099405, 0.00907691,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,-0.0019456,-0.003300861,-0.0110928,-0.0057287,-0.00458367,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857, 0.0018957, 0.027481331, 0.0147044, 0.0259099, 0.02131112,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638, 0.0058034, 0.011008529, 0.0014248, 0.0145554, 0.01375722,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,-0.0228243,-0.029531203,-0.0235422,-0.0123402,-0.02398313,sell
