Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-13,"","","","",a120,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",1,1,1,1,1,buy
2018-03-14,"","","","",a120,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",1,1,0,1,1,buy
2018-03-15,"","","","",a120,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0,1,0,0,0,sell
2018-03-16,"","","","","","","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0,0,0,0,sell
2018-03-17,"","","","","","","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",1,0,0,0,0,sell
2018-03-18,"","","","","","","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0,0,0,0,sell
2018-03-19,"","","","","","","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0,0,0,0,sell
2018-03-20,"","","","","","","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",1,1,0,1,1,buy
2018-03-21,"","","","","","","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",1,1,0,1,1,buy
2018-03-22,"","","","","","","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",1,1,1,1,1,buy
2018-03-23,"","","","","","","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",1,1,1,1,1,buy
2018-03-24,"","","","","","","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",0,0,0,0,1,sell
2018-03-25,"","","","","","","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",1,0,0,0,1,sell
2018-03-26,"","","","","","","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0,0,0,0,1,sell
2018-03-27,a45,"","","","","","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0,0,0,0,0,sell
2018-03-28,a45,"","","","","","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0,0,0,0,sell
2018-03-29,a45,"","",a0,"","","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,1,0,0,0,0,sell
2018-03-30,a45,"","",a0,"","","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0,0,0,0,sell
2018-03-31,a45,"","",a0,"","","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0,0,0,1,0,sell
2018-04-01,a45,"","",a0,"","","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",0,0,1,1,0,sell
2018-04-02,a45,"","",a0,"","",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",0,0,0,0,0,sell
2018-04-03,a45,"","",a0,"","",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,0,0,0,0,sell
2018-04-04,"","","",a0,"","",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,1,0,0,1,buy
2018-04-05,"","","",a0,"",a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",1,0,1,0,1,buy
2018-04-06,"","","",a0,"",a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0,1,0,1,sell
2018-04-07,"","","","","",a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0,0,1,0,0,sell
2018-04-08,"","","","","",a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",1,1,1,1,1,buy
2018-04-09,"","","","","",a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",1,1,1,1,0,buy
2018-04-10,"",a60,"","","",a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",1,1,1,1,1,buy
2018-04-11,"",a60,"","","",a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",1,1,1,1,1,buy
2018-04-12,"",a60,"","","",a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,0,1,1,1,buy
2018-04-13,"",a60,"","","",a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,0,1,1,1,buy
2018-04-14,"",a60,"","","",a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",1,1,1,1,1,buy
2018-04-15,"",a60,"","","",a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",1,1,1,1,1,buy
2018-04-16,"",a60,"","","",a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",1,1,1,1,1,buy
2018-04-17,"",a60,"","","",a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",1,1,1,1,1,buy
2018-04-18,"",a60,"","","",a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",1,1,1,1,1,buy
2018-04-19,"","","","","",a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,1,1,1,1,buy
2018-04-20,a60,"","","","",a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,1,1,1,1,buy
2018-04-21,a60,"","","","",a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,1,1,1,1,buy
2018-04-22,a60,"",a0,"","",a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,0,1,1,1,buy
2018-04-23,a60,"",a0,"","",a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,1,1,1,1,1,buy
2018-04-24,a60,"",a0,"","","","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,1,1,1,1,1,buy
2018-04-25,a60,"",a0,"","","","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,1,1,1,1,1,buy
2018-04-26,a60,"",a0,"","","","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0,0,0,1,sell
2018-04-27,a60,"",a0,"","","","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0,0,0,0,0,sell
2018-04-28,"","",a0,"","","","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",0,0,0,0,0,sell
2018-04-29,"","",a0,"","","","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",1,1,1,1,0,buy
2018-04-30,"","",a0,"","","","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",1,1,1,1,0,buy
2018-05-01,"","","","","","","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",1,1,1,1,1,buy
2018-05-02,"","","","","","","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",1,1,1,1,1,buy
2018-05-03,"","","","","",a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",1,1,1,1,1,buy
2018-05-04,"","","","","",a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,1,1,1,1,buy
2018-05-05,"","","","","",a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,1,1,0,1,1,buy
2018-05-06,"","","","","",a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,0,0,0,0,1,sell
2018-05-07,"","","","","","","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0,0,0,0,0,sell
2018-05-08,"","","","","","","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0,0,0,1,0,sell
2018-05-09,"","","","","","","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",1,0,0,1,1,buy
2018-05-10,"","","","",a90,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",0,0,0,1,0,sell
2018-05-11,"","","","",a90,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0,0,0,1,0,sell
2018-05-12,"","","","",a90,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0,0,0,0,sell
2018-05-13,"","","","",a90,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,1,0,0,0,sell
2018-05-14,"",a45,"","",a90,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",1,1,1,0,1,buy
2018-05-15,"",a45,"","",a90,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",1,1,0,1,1,buy
2018-05-16,"",a45,"","",a90,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",1,1,1,1,1,buy
2018-05-17,"",a45,"","",a90,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-05-18,"",a45,"","",a90,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0,0,0,0,0,sell
2018-05-19,"",a45,"","",a90,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,0,0,0,0,0,sell
2018-05-20,"",a45,"","",a90,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,0,0,0,0,0,sell
2018-05-21,"",a45,"","",a90,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,0,0,0,0,0,sell
2018-05-22,"",a45,"","",a90,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,0,0,0,0,sell
2018-05-23,"",a45,"","","",a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,0,0,0,0,sell
2018-05-24,"",a45,"","","",a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0,0,0,0,0,sell
2018-05-25,"",a45,"","","","","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0,0,1,1,1,buy
2018-05-26,"","","","","","","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",1,1,1,1,1,buy
2018-05-27,"","","","","","","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",1,1,1,1,1,buy
2018-05-28,"","","","","","","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0,0,0,0,sell
2018-05-29,"","","","","","","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",1,0,0,0,0,sell
2018-05-30,"","","","","","","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",0,0,0,1,0,sell
2018-05-31,"","","","","","",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",1,1,1,1,0,buy
2018-06-01,"","","","","","",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",1,1,1,1,1,buy
2018-06-02,"","","",a30,"","",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",1,1,1,1,1,buy
2018-06-03,"","","",a30,"","","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,1,1,1,1,buy
2018-06-04,"","","",a30,"","","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,1,1,1,1,buy
2018-06-05,"","","",a30,"",a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0,0,0,sell
2018-06-06,"","","",a30,"",a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0,0,0,sell
2018-06-07,"","","",a30,"","","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0,0,0,sell
2018-06-08,"","","",a30,"","",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",0,0,0,0,0,sell
2018-06-09,"","","",a30,"","",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0,0,0,0,0,sell
2018-06-10,"","","",a30,"","",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0,0,0,0,sell
2018-06-11,"","","",a30,"",a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,1,0,0,0,sell
2018-06-12,"","","",a30,"",a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0,0,0,0,sell
2018-06-13,"","","",a30,"",a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0,0,0,0,0,sell
2018-06-14,"","","",a30,"","","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0,0,0,0,sell
2018-06-15,"","","",a30,"","","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,0,0,0,0,sell
2018-06-16,"","","",a30,"","",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,1,1,1,1,0,buy
2018-06-17,"","","",a30,"","",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",0,0,0,0,1,sell
2018-06-18,"","","","","",a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",0,0,0,0,1,sell
2018-06-19,"","","","","",a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",0,0,0,0,1,sell
2018-06-20,"","","","","",a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",1,1,0,1,1,buy
2018-06-21,"","","","","","","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",1,1,1,1,0,buy
2018-06-22,"","","","","","","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0,0,0,0,0,sell
2018-06-23,"","","","","","","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0,0,0,1,sell
2018-06-24,"","","","","","","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,0,0,0,1,sell
2018-06-25,"","","","","","","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",0,0,0,0,0,sell
2018-06-26,"","","","","","","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0,0,0,0,sell
2018-06-27,"","","","","","","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0,0,0,0,sell
2018-06-28,"","","","","","","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0,0,1,1,sell
2018-06-29,"","","","","","","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",0,0,0,1,1,sell
2018-06-30,"","","","","","","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,1,1,1,1,buy
2018-07-01,"","","","","","","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,1,1,1,1,buy
2018-07-02,"","","","","","","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1,1,1,1,1,buy
2018-07-03,"","","","","","","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",1,1,1,1,1,buy
2018-07-04,"","","","","","",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",1,0,1,1,1,buy
2018-07-05,"","","","","","",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0,0,0,0,1,sell
2018-07-06,"","","","","","",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0,0,0,0,1,sell
2018-07-07,"","","","","",a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",1,1,1,1,1,buy
2018-07-08,"","","","","",a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",1,1,1,1,1,buy
2018-07-09,"","","","","",a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",1,1,1,1,1,buy
2018-07-10,"","","","","",a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0,0,0,0,0,sell
2018-07-11,"","","","","",a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0,0,0,0,0,sell
2018-07-12,"","","","","","","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,0,0,0,0,0,sell
2018-07-13,"","","","","","","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,0,0,0,0,0,sell
2018-07-14,"","","","","","","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",0,0,0,0,0,sell
2018-07-15,"","","","","","","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",0,0,0,0,1,sell
2018-07-16,"","","","","","","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",1,1,1,1,1,buy
2018-07-17,"","","","","","","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",1,1,1,1,1,buy
2018-07-18,"","","",a30,"","","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",1,1,1,0,1,buy
2018-07-19,"","","",a30,"","","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",0,1,1,0,1,buy
2018-07-20,"","","",a30,"","","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0,0,0,0,1,sell
2018-07-21,"","","",a30,"","","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0,0,0,0,1,sell
2018-07-22,"","","",a30,"","","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",0,0,0,0,0,sell
2018-07-23,"","","",a30,"","","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",0,0,0,0,0,sell
2018-07-24,"","","",a30,"","","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,0,0,0,0,0,sell
2018-07-25,"","","",a30,a90,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,1,1,1,1,1,buy
2018-07-26,"","","",a30,a90,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,1,1,1,1,1,buy
2018-07-27,"","","",a30,a90,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,1,1,1,1,1,buy
2018-07-28,"","","",a30,a90,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",1,1,1,1,1,buy
2018-07-29,"","","",a30,a90,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",1,1,1,1,1,buy
2018-07-30,"","","",a30,a90,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-07-31,"",a45,"",a30,a90,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",1,0,1,1,0,buy
2018-08-01,"",a45,"",a30,a90,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",0,1,1,1,0,buy
2018-08-02,"",a45,"",a30,a90,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",0,0,1,0,0,sell
2018-08-03,"",a45,"",a30,a90,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",1,0,1,0,0,sell
2018-08-04,"",a45,"",a30,a90,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",0,0,0,0,0,sell
2018-08-05,"",a45,"",a30,a90,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0,1,0,0,0,sell
2018-08-06,"",a45,"",a30,a90,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0,0,0,0,0,sell
2018-08-07,"",a45,"",a30,a90,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,0,0,0,0,0,sell
2018-08-08,"",a45,"","",a90,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0,0,0,0,0,sell
2018-08-09,"",a45,"","",a90,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,1,1,0,0,0,buy
2018-08-10,"",a45,"","",a90,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,1,1,1,1,1,buy
2018-08-11,"",a45,"","","",a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,1,1,1,1,1,buy
2018-08-12,"",a45,"","","",a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",1,1,1,1,1,buy
2018-08-13,"",a45,"","","",a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",1,1,1,1,0,buy
2018-08-14,"",a45,"","","","","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",0,0,0,0,0,sell
2018-08-15,"",a45,"","","","","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",0,0,0,0,1,sell
2018-08-16,"",a45,"","","","","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",0,0,1,1,1,buy
2018-08-17,"",a45,"","","","","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-08-18,"",a45,"","","","","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-08-19,"",a45,"","","","","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-08-20,"",a45,"","","","","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",1,1,1,1,1,buy
2018-08-21,"",a45,"","","","","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",1,1,1,1,1,buy
2018-08-22,"",a45,"","","","","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",1,1,1,1,1,buy
2018-08-23,"",a45,"","","","","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",1,1,1,1,1,buy
2018-08-24,"",a45,"","","","","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",1,1,1,1,1,buy
2018-08-25,"",a45,"","","",a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",1,1,1,1,1,buy
2018-08-26,"",a45,"","","",a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",1,1,1,1,1,buy
2018-08-27,"",a45,"","","",a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",1,0,1,0,1,buy
