Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-04-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-04-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-05-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-05-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-05-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-05-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-06-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-06-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-07-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-08-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-08-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-08-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-08-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-08-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-09-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-09-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-09-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-10-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-10-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-11-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-01-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-01-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-01-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-01-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-01-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-03-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-05-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-07-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-08-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-08-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2016-09-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-09-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-09-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-09-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-09-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-10-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-11-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-11-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-11-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-12-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-12-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-12-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2016-12-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-03-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-04-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-06-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-07-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-07-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2017-08-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-08-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-08-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-08-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-08-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-08-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-10-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-12-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-12-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-12-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2017-12-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-02-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-03-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-03-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-04-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-04-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-04-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-04-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-04-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-05-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-05-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-05-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-05-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-05-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-06-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-06-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-07-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-07-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2018-08-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-08-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-08-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-08-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-08-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-08-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-09-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-11-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-11-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-11-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-11-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2018-11-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-01-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-02-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-02-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-02-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-02-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-03-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-03-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-03-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-03-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-03-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-04-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-04-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2019-05-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-05-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-07-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-08-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-09-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-11-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-11-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-11-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-11-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2019-11-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-01-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-02-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-02-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-02-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-02-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-03-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-03-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-04-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-04-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2020-05-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
