Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154, 0.0002088, 0.0012032,-0.0039015,-0.0013545, 0.0040137,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801, 0.0217996, 0.0202799, 0.0125466, 0.0190363, 0.0078470,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.0118651,-0.0082811,-0.0135387,-0.0204086,-0.0145087,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,-0.0153518,-0.0319344,-0.0257025,-0.0239264,-0.0238312,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516, 0.0227888, 0.0160672, 0.0158551, 0.0222387, 0.0226935,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,-0.0062661,-0.0008943,-0.0115715,-0.0136404,-0.0122933,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,-0.0028510, 0.0124270,-0.0026640,-0.0027000,-0.0098740,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,-0.0171286, 0.0064249,-0.0094833, 0.0018565,-0.0102726,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,-0.0106022, 0.0081344,-0.0110940,-0.0124364,-0.0121306,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551, 0.0030348, 0.0005277,-0.0020367,-0.0024169, 0.0089439,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.0473844, 0.0262295, 0.0374154, 0.0283615, 0.0172776,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171, 0.0284453, 0.0168887, 0.0266680, 0.0214684, 0.0173509,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662, 0.0137539,-0.0046871, 0.0189523, 0.0106862,-0.0075827,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581, 0.0358445, 0.0139612, 0.0261451, 0.0373916, 0.0264660,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513, 0.0087572, 0.0027030, 0.0065299, 0.0022085, 0.0116277,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642, 0.0040774, 0.0046018, 0.0030289, 0.0032114, 0.0044810,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994, 0.0249240, 0.0180460, 0.0265972, 0.0197991, 0.0303000,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163, 0.0266743, 0.0359421, 0.0378175, 0.0398791, 0.0283049,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,-0.0009308, 0.0077185,-0.0041471, 0.0016262,-0.0085065,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489, 0.0053138, 0.0008452,-0.0011842,-0.0001859, 0.0062933,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,-0.0031087,-0.0144174,-0.0085569,-0.0041047,-0.0099475,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528, 0.0044188,-0.0027867, 0.0018756, 0.0019982, 0.0053096,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,-0.0122458,-0.0135361,-0.0114622, 0.0014228, 0.0055890,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723, 0.0055509, 0.0308078, 0.0297188, 0.0421334, 0.0079694,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582, 0.0463129, 0.0455704, 0.0490721, 0.0451969, 0.0383365,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,-0.0129822,-0.0085181,-0.0119176,-0.0194661,-0.0042489,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717, 0.0166310, 0.0340680, 0.0338431, 0.0338473, 0.0382906,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576,-0.0015656, 0.0175675, 0.0106851, 0.0161403, 0.0092444,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.0470145, 0.0473220, 0.0553518, 0.0477555, 0.0490582,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187, 0.0200026, 0.0147000, 0.0155955, 0.0151510, 0.0242947,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213, 0.0132409, 0.0134013,-0.0054181, 0.0088095, 0.0030480,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406,-0.0413205,-0.0358805,-0.0329506,-0.0348989,-0.0299864,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146, 0.0026860,-0.0043245, 0.0021318,-0.0065203,-0.0042032,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017, 0.0156243, 0.0006101, 0.0055650, 0.0015622, 0.0107234,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502, 0.0080561, 0.0047762,-0.0015196,-0.0007634, 0.0100203,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772, 0.0223469, 0.0150671, 0.0305866, 0.0195083, 0.0223469,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929, 0.0060897,-0.0013042, 0.0273834, 0.0018531, 0.0153093,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,-0.0069193,-0.0164853,-0.0095384,-0.0151021,-0.0165039,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197,-0.0146741,-0.0117876,-0.0111022,-0.0178857,-0.0182101,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127, 0.0199981, 0.0268747, 0.0304639, 0.0198529, 0.0165660,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,-0.0189990,-0.0284542, 0.0047157,-0.0167489,-0.0250646,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,-0.0114718, 0.0047337,-0.0064815,-0.0062833,-0.0097913,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517, 0.0144867, 0.0235932, 0.0015897, 0.0044878, 0.0103624,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306, 0.0277728, 0.0059989, 0.0218868,-0.0000157, 0.0141995,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925, 0.0023520, 0.0069354, 0.0077783, 0.0169071, 0.0110464,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003, 0.0071808,-0.0134623,-0.0055950,-0.0049559,-0.0063185,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,-0.0175602,-0.0144766,-0.0206071,-0.0047141,-0.0198866,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451, 0.0191338, 0.0508371, 0.0463741, 0.0469115, 0.0443758,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111, 0.0306265, 0.0264864, 0.0259990, 0.0358698, 0.0303045,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472, 0.0608170, 0.0279963, 0.0288185, 0.0360271, 0.0317312,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464, 0.0492527, 0.0496962, 0.0524378, 0.0496940, 0.0350292,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,-0.0065837, 0.0257299, 0.0248630, 0.0012543, 0.0252316,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,-0.0141200,-0.0141200,-0.0141200,-0.0083979,-0.0106521,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,-0.0216350,-0.0191034,-0.0192591,-0.0080223,-0.0158164,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,-0.0093598,-0.0123430,-0.0057040,-0.0093236,-0.0059511,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,-0.0140261,-0.0128630,-0.0118020,-0.0107986,-0.0050947,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031, 0.0210194, 0.0226097, 0.0125318, 0.0296519, 0.0142353,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,-0.0206787,-0.0126736,-0.0097027,-0.0206327,-0.0170389,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377, 0.0110933, 0.0082106, 0.0110355, 0.0121202, 0.0113300,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574, 0.0011234, 0.0034908, 0.0041413, 0.0009082, 0.0032604,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843, 0.0141918, 0.0084395, 0.0176817, 0.0207644, 0.0155635,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838, 0.0166859, 0.0018126, 0.0339578, 0.0177314, 0.0178279,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179, 0.0107178,-0.0064849, 0.0029293, 0.0265722, 0.0102219,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,-0.0071743,-0.0067564,-0.0027963,-0.0150898,-0.0065848,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516, 0.0385851, 0.0339333, 0.0351590, 0.0342096, 0.0334124,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786, 0.0070004, 0.0064148, 0.0103352, 0.0076380, 0.0061211,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,-0.0349213,-0.0209606,-0.0310056,-0.0217927,-0.0249228,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,-0.0111221,-0.0082174,-0.0114610,-0.0065683,-0.0077483,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682, 0.0089332, 0.0180480, 0.0144974, 0.0099869, 0.0154591,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799, 0.0085434, 0.0078895, 0.0456248, 0.0468031, 0.0400737,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047, 0.0129084, 0.0030988, 0.0251345, 0.0298791, 0.0269780,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,-0.0173444,-0.0041498,-0.0148204,-0.0129802,-0.0041727,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973,-0.0133253, 0.0134664,-0.0135955,-0.0067800,-0.0103846,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,-0.0065992, 0.0104941, 0.0211859, 0.0025735, 0.0187705,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484, 0.0058851, 0.0061028, 0.0143320, 0.0055726, 0.0099626,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448,-0.0236807,-0.0214823,-0.0134160,-0.0216797,-0.0166357,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401, 0.0017914, 0.0114403, 0.0068058, 0.0015258, 0.0052298,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997, 0.0074891, 0.0140527, 0.0166565, 0.0109886, 0.0104425,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201, 0.0160402, 0.0186627, 0.0178315, 0.0183388, 0.0180161,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048, 0.0002162,-0.0039686, 0.0102111,-0.0038157, 0.0015792,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,-0.0270026,-0.0234157,-0.0281371,-0.0263592,-0.0246295,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005, 0.0138872,-0.0030186, 0.0270236, 0.0162245, 0.0077250,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,-0.0063716,-0.0043121,-0.0110885,-0.0099148,-0.0053454,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,-0.0296846,-0.0166783,-0.0325969,-0.0331396,-0.0232504,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,-0.0314043,-0.0234350,-0.0307341,-0.0337692,-0.0178155,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722, 0.0197487, 0.0206532, 0.0243796, 0.0171614, 0.0134728,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072, 0.0004276, 0.0011316, 0.0039956, 0.0042490,-0.0004721,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,-0.0091212,-0.0042443,-0.0012986, 0.0009036,-0.0065388,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.0090548, 0.0135195, 0.0113802, 0.0168972,-0.0090710,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553, 0.0042397, 0.0096226, 0.0067147, 0.0166766, 0.0051994,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786, 0.0112184, 0.0252906, 0.0251745, 0.0323476, 0.0331027,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,-0.0279745,-0.0344329,-0.0193268,-0.0348930,-0.0178653,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,-0.0169769,-0.0089054,-0.0124846,-0.0129474,-0.0131305,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178, 0.0131650,-0.0043757, 0.0425490, 0.0317826, 0.0355737,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663, 0.0149662, 0.0147874, 0.0199435, 0.0237797, 0.0223937,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434, 0.0131073, 0.0229812, 0.0266029, 0.0166787, 0.0219848,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,-0.0170920,-0.0088170,-0.0190062,-0.0188711,-0.0071587,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,-0.0045012,-0.0055861,-0.0033514,-0.0047314,-0.0067264,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,-0.0035141,-0.0053611, 0.0001708,-0.0040454,-0.0054159,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.0141040,-0.0021853, 0.0230855,-0.0213059, 0.0230286,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,-0.0064377, 0.0101908,-0.0026446, 0.0142991, 0.0072366,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.0048635, 0.0002867, 0.0173296, 0.0619198, 0.0164126,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812, 0.0246032, 0.0481686, 0.0351614, 0.0460749, 0.0480110,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,-0.0350369,-0.0140967,-0.0291223,-0.0251116,-0.0437547,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,-0.0223523,-0.0217482,-0.0198970,-0.0025764,-0.0220135,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.0063695, 0.0021851,-0.0017892, 0.0111392, 0.0063039,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,-0.0182268,-0.0142476,-0.0202379,-0.0255878,-0.0198816,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,-0.0019693, 0.0076471, 0.0108489, 0.0079250, 0.0053500,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401, 0.0233663, 0.0222442, 0.0216395, 0.0215995, 0.0233990,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014, 0.0298984, 0.0298865, 0.0180446, 0.0275796, 0.0248914,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734, 0.0321283, 0.0154096, 0.0122484, 0.0129638, 0.0154402,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764, 0.0077036, 0.0345665, 0.0243966, 0.0226343, 0.0322732,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247, 0.0198859, 0.0323934, 0.0158676, 0.0166906, 0.0151901,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,-0.0031644, 0.0128909, 0.0047605,-0.0051024,-0.0051024,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,-0.0026819, 0.0136211, 0.0048982, 0.0033885, 0.0047541,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259, 0.0000713, 0.0060320, 0.0035101,-0.0040443, 0.0027110,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,-0.0018194,-0.0009329,-0.0015918,-0.0031700,-0.0021616,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004, 0.0007264, 0.0036630,-0.0019361,-0.0025523, 0.0005966,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,-0.0023684,-0.0007973, 0.0026915, 0.0065335,-0.0039671,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477, 0.0213126, 0.0108514, 0.0318208, 0.0131743, 0.0197671,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856, 0.0125689, 0.0194240, 0.0150726, 0.0139964, 0.0132162,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,-0.0041029,-0.0128224,-0.0103967,-0.0168562,-0.0093968,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,-0.0033249,-0.0005748,-0.0040108,-0.0079933,-0.0041897,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,-0.0113650,-0.0094162,-0.0085077,-0.0064993,-0.0144293,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.0141226, 0.0247805, 0.0191541, 0.0173197, 0.0348171,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.0067600, 0.0070397, 0.0088684, 0.0025233, 0.0085494,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,-0.0206890,-0.0053829,-0.0122093,-0.0240419, 0.0018331,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,-0.0062269,-0.0010283, 0.0115133,-0.0067143, 0.0131899,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.0126698, 0.0247539, 0.0181956, 0.0118979, 0.0223420,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,-0.0299236,-0.0290436, 0.0064365,-0.0292107, 0.0146709,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266, 0.0019096, 0.0055241, 0.0009133,-0.0050607, 0.0051799,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,-0.0010367, 0.0029748, 0.0024739, 0.0064816, 0.0019382,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279, 0.0079883, 0.0052128, 0.0111594, 0.0142404, 0.0018237,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119,-0.0007744, 0.0010095,-0.0041950,-0.0015878, 0.0045095,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341, 0.0088947, 0.0100398, 0.0078989, 0.0103364, 0.0096478,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397, 0.0013906, 0.0012752,-0.0049674,-0.0023393, 0.0009642,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251, 0.0458590, 0.0265338, 0.0526449, 0.0126627, 0.0463118,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,-0.0065096, 0.0068673, 0.0006295, 0.0187223, 0.0059741,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.0040296,-0.0340960, 0.0002881,-0.0425960,-0.0016721,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.0393836,-0.0530776,-0.0396586,-0.0536976,-0.0389721,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.0015677,-0.0001911,-0.0022343,-0.0047274,-0.0001911,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506, 0.0147865,-0.0023523, 0.0075977,-0.0018609, 0.0146646,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,-0.0051831, 0.0018101,-0.0015481, 0.0025605, 0.0054223,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507, 0.0028095, 0.0048746, 0.0054147, 0.0039157, 0.0025898,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865, 0.0136680, 0.0099847, 0.0095583, 0.0048070, 0.0313561,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165, 0.0112568, 0.0074455, 0.0080449, 0.0078493, 0.0124650,buy
