Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,0,0,1,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00000083, 0.001680, 0.00004937, 0.0037761, 0.007092,buy
2012-06-02,0,0,1,1,0,0,0,0,1,0,1,2,3,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00458227, 0.001588, 0.00437217, 0.0046947, 0.004296,buy
2012-06-03,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00043630, 0.001369,-0.01083645, 0.0044181, 0.001517,sell
2012-06-04,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.01546137, 0.025037, 0.01826522, 0.0201066, 0.022626,buy
2012-06-05,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.01505521,-0.011373,-0.01228730,-0.0083862,-0.008147,sell
2012-06-06,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.01265027,-0.021480,-0.01012805,-0.0125761,-0.025175,sell
2012-06-07,0,1,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.01076099,-0.012662,-0.00361053,-0.0114544,-0.019124,sell
2012-06-08,0,1,0,0,0,1,0,0,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00400586,-0.003630, 0.00250532,-0.0072739,-0.006501,sell
2012-06-09,0,1,1,0,0,1,1,1,2,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01823800, 0.013517, 0.01246529, 0.0080898, 0.010763,buy
2012-06-10,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00482936, 0.014900, 0.00846754, 0.0084341, 0.006906,buy
2012-06-11,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00381688,-0.011653, 0.00871821, 0.0130200, 0.006121,buy
2012-06-12,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.04712550, 0.049696, 0.05069703, 0.0443369, 0.029421,buy
2012-06-13,0,1,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.02187835, 0.047845, 0.01952283, 0.0498501, 0.029339,buy
2012-06-14,0,1,1,0,0,0,1,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00946404, 0.022534, 0.02637417, 0.0215250, 0.020461,buy
2012-06-15,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01724980,-0.002224,-0.00187556,-0.0042780,-0.001812,sell
2012-06-16,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01304151, 0.001872, 0.00139759,-0.0003330,-0.000539,sell
2012-06-17,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00787088, 0.003548, 0.00354783, 0.0032388, 0.007745,buy
2012-06-18,0,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02413160,-0.013547,-0.01487142,-0.0148537,-0.007032,sell
2012-06-19,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01048068,-0.001964, 0.00074891, 0.0028648, 0.000749,sell
2012-06-20,0,0,0,1,2,0,0,0,2,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00196414,-0.012346,-0.00905893,-0.0098679, 0.016257,sell
2012-06-21,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.03335972,-0.028934,-0.01119386,-0.0269485,-0.025351,sell
2012-06-22,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.02685222,-0.013365,-0.01310615, 0.0036901,-0.009386,sell
2012-06-23,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01507600,-0.008527,-0.00292900,-0.0102917,-0.005586,sell
2012-06-24,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.01498828,-0.000493,-0.01085215,-0.0143884,-0.012402,sell
2012-06-25,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.01063418,-0.013812,-0.01369614,-0.0086376,-0.007780,sell
2012-06-26,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.01375898,-0.013032,-0.01542821, 0.0088893,-0.017410,sell
2012-06-27,0,0,0,0,0,1,0,0,1,2,1,3,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.00879571,-0.010628,-0.01134630,-0.0101231,-0.009531,sell
2012-06-28,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.01094955,-0.015947,-0.01513253,-0.0103704,-0.012688,sell
2012-06-29,0,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.03101383, 0.030078, 0.01337522, 0.0287335, 0.012631,buy
2012-06-30,0,0,0,0,0,2,0,1,2,1,2,2,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.01379354, 0.016041, 0.01976433, 0.0182237, 0.016803,buy
2012-07-01,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.01494594, 0.017667, 0.01114062, 0.0161171, 0.013514,buy
2012-07-02,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.02741566, 0.025868, 0.00945178, 0.0239451, 0.010240,buy
2012-07-03,0,0,0,0,0,1,0,1,2,2,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00287513, 0.004691, 0.00426405, 0.0069561, 0.011137,buy
2012-07-04,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00799624, 0.007341, 0.00754102, 0.0039521, 0.008050,buy
2012-07-05,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,-0.01400214,-0.014272,-0.00561645,-0.0164403, 0.001346,sell
2012-07-06,0,0,0,0,0,1,0,0,2,1,2,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,-0.00806871,-0.015446,-0.01544632,-0.0107914,-0.003310,sell
2012-07-07,0,0,0,0,0,1,0,1,1,3,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,-0.01231541,-0.017101,-0.02845013,-0.0104195,-0.015629,sell
2012-07-08,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,-0.00610982,-0.008941,-0.00999598, 0.0072869,-0.006427,sell
2012-07-09,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1,0,0,0,0,1,0, 0.00771926, 0.010781, 0.02356161,-0.0227647, 0.020722,buy
2012-07-10,0,0,0,0,0,1,0,1,3,2,2,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.01594556, 0.004676, 0.01482339, 0.0160352, 0.020917,buy
2012-07-11,0,0,0,0,0,1,0,0,3,1,2,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.01127077,-0.012498,-0.00906232, 0.0146989, 0.003505,sell
2012-07-12,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,-0.00162639,-0.019389,-0.01562768, 0.0061057,-0.013499,sell
2012-07-13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0, 0.00075998, 0.009013, 0.00806900, 0.0154929, 0.010491,buy
2012-07-14,0,0,0,0,0,0,0,2,2,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01365434, 0.019980, 0.02533791, 0.0297120, 0.035593,buy
2012-07-15,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.03412992, 0.024700, 0.03802982, 0.0375953, 0.035908,buy
2012-07-16,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.02759893, 0.027816, 0.03116529, 0.0347912, 0.032366,buy
2012-07-17,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.01274012, 0.018436, 0.00503541, 0.0118878, 0.002934,buy
2012-07-18,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00083280,-0.011672, 0.00279131, 0.0011194, 0.005818,buy
2012-07-19,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01272873, 0.037391, 0.01763483, 0.0394016, 0.019222,buy
2012-07-20,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00323408, 0.002266, 0.01061577, 0.0038392, 0.011155,buy
2012-07-21,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01744670,-0.002136,-0.02261106,-0.0298572, 0.001666,sell
2012-07-22,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.03854460, 0.030543, 0.03271649, 0.0016031, 0.032463,buy
2012-07-23,0,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00059177, 0.001139, 0.01870091, 0.0040979, 0.003627,buy
2012-07-24,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.03670552, 0.031046, 0.03181663,-0.0125168, 0.032376,buy
2012-07-25,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.03232081,-0.018101,-0.03055956,-0.0323965,-0.006241,sell
2012-07-26,1,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.05258740, 0.044407, 0.02063080, 0.0138938, 0.050068,buy
2012-07-27,1,0,0,0,0,1,0,0,2,0,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01427485,-0.000915, 0.00282349,-0.0018482,-0.002003,sell
2012-07-28,1,0,0,0,0,2,0,1,1,1,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00032261,-0.008927,-0.00401083,-0.0133341,-0.010322,sell
2012-07-29,1,0,0,0,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00671131, 0.008275,-0.02488215,-0.0259874,-0.000119,sell
2012-07-30,1,0,0,0,0,2,0,1,0,1,1,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.04967888, 0.044802, 0.01880577, 0.0085864, 0.049587,buy
2012-07-31,1,0,0,0,0,2,0,1,2,2,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.02881936, 0.030713,-0.00584737,-0.0056461, 0.031987,buy
2012-08-01,0,0,0,0,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01370293,-0.005803,-0.02770345,-0.0263808,-0.001677,sell
2012-08-02,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.02273525, 0.023002, 0.02273525, 0.0245343, 0.025275,buy
2012-08-03,0,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00364997,-0.001162,-0.00098591,-0.0013358,-0.001336,sell
2012-08-04,0,0,0,0,0,1,0,1,0,2,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01889261, 0.023118, 0.01036206, 0.0189536, 0.026157,buy
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01945448, 0.016110, 0.01386749, 0.0133000, 0.020848,buy
2012-08-06,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00499359, 0.003010, 0.00333902, 0.0031438,-0.000166,buy
2012-08-07,0,0,0,0,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01361199, 0.016235, 0.01643599, 0.0106520, 0.010652,buy
2012-08-08,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.02770267, 0.025182, 0.02518178, 0.0260375, 0.027703,buy
2012-08-09,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.03157313, 0.028275, 0.02600475, 0.0326474, 0.032523,buy
2012-08-10,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00308867,-0.023114,-0.02529891,-0.0234647,-0.001538,sell
2012-08-11,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,-0.00267755,-0.006380,-0.00617805,-0.0085669,-0.014754,sell
2012-08-12,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,-0.00336255,-0.011530,-0.00905304,-0.0122493,-0.018787,sell
2012-08-13,0,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1, 0.00164102,-0.006339,-0.00010412,-0.0044919,-0.005592,sell
2012-08-14,0,0,0,0,0,2,0,0,1,1,2,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1, 0.00284913, 0.002675, 0.00190664, 0.0021777,-0.000355,sell
2012-08-15,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.00447747,-0.011404,-0.00688430,-0.0119040,-0.008643,sell
2012-08-16,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.00611059, 0.003011, 0.00452273, 0.0012883, 0.001563,buy
2012-08-17,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.04087416,-0.008402, 0.01300739, 0.0130074, 0.005331,buy
2012-08-18,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.00059531,-0.002250, 0.00039441, 0.0003944,-0.000343,sell
2012-08-19,0,0,0,0,0,1,0,0,2,2,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00583405, 0.001840, 0.00327846, 0.0044624,-0.018420,buy
2012-08-20,0,0,0,0,0,1,0,0,2,1,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00912447,-0.015613,-0.01038297,-0.0099593,-0.014017,sell
2012-08-21,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.00443939, 0.005700,-0.00095299, 0.0113337, 0.003861,buy
2012-08-22,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.00489451, 0.005000, 0.00518245, 0.0061682, 0.007754,buy
2012-08-23,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,-0.01145546,-0.010426,-0.01029604,-0.0094152,-0.009699,sell
2012-08-24,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.00307687, 0.005156, 0.01138248, 0.0071221, 0.005033,buy
2012-08-25,0,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,2,2,0,0,-0.04872324,-0.052056,-0.03234514,-0.0317213,-0.029788,sell
2012-08-26,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,2,2,0,0, 0.01591793, 0.015918, 0.01346124, 0.0114225, 0.010547,buy
2012-08-27,0,0,0,1,2,0,0,1,2,1,0,2,3,0,0,0,1,0,0,1,1,0,1,0,2,2,0,0, 0.00891619,-0.002274,-0.00157634, 0.0083578, 0.000457,buy
2012-08-28,0,0,0,0,2,0,0,0,1,1,0,3,3,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.00279771,-0.014933,-0.02476242, 0.0032277,-0.003035,sell
2012-08-29,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.01029131, 0.012488, 0.00333199, 0.0097280, 0.010297,buy
2012-08-30,0,0,1,0,2,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.00153102,-0.009933, 0.00153102,-0.0104769,-0.007952,sell
2012-08-31,0,0,1,0,0,0,1,1,0,2,3,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.00270757,-0.002574,-0.00233692,-0.0199239,-0.016984,sell
2012-09-01,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.00384391,-0.012039, 0.00325386, 0.0025051, 0.003171,sell
2012-09-02,0,0,1,0,0,1,1,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.01274114, 0.013287, 0.02501837, 0.0144790, 0.014184,buy
2012-09-03,0,0,1,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.00790249,-0.007902,-0.00090300,-0.0084669,-0.008467,sell
2012-09-04,0,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.01366846,-0.008146, 0.00568264,-0.0022610, 0.000514,sell
2012-09-05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.00534585,-0.001953,-0.00287676, 0.0059580,-0.013122,sell
2012-09-06,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.03294225, 0.016104, 0.01960393, 0.0383588, 0.025459,buy
2012-09-07,1,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,-0.00322713, 0.000698,-0.00036519, 0.0000804, 0.002211,buy
2012-09-08,1,0,1,0,0,0,0,2,0,2,1,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0, 0.02272362, 0.003518, 0.01815290, 0.0131195, 0.016126,buy
2012-09-09,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,2,0, 0.00667190,-0.001133, 0.00287549, 0.0054059, 0.005841,buy
2012-09-10,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,3,0,0,0,2,0, 0.00310107, 0.001921,-0.00058443, 0.0051178, 0.000459,buy
2012-09-11,1,0,2,1,0,0,0,0,1,0,2,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0, 0.00227569, 0.004568, 0.00079684, 0.0018227,-0.004773,buy
2012-09-12,1,0,1,1,0,0,0,0,4,1,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0, 0.00489498, 0.002272, 0.00669832, 0.0069017, 0.002480,buy
2012-09-13,1,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0, 0.01713135, 0.012125, 0.00525562, 0.0078918,-0.002710,buy
2012-09-14,1,1,1,2,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00787489,-0.022853,-0.00583993,-0.0131254, 0.000089,sell
2012-09-15,1,1,0,2,0,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.01109812,-0.013261,-0.00672994,-0.0068859,-0.016599,sell
2012-09-16,0,1,0,1,0,1,0,2,1,2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.01886681,-0.023781,-0.01264136, 0.0029937,-0.023247,sell
2012-09-17,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0, 0.02878813, 0.027406, 0.03157230, 0.0220115, 0.034712,buy
2012-09-18,0,1,1,2,0,1,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.00634407,-0.010991,-0.00449872, 0.0042377,-0.006595,sell
2012-09-19,0,1,1,1,0,1,1,1,3,0,1,2,3,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0, 0.00765528, 0.035211, 0.01029876, 0.0030025,-0.006072,buy
2012-09-20,0,1,1,1,0,0,1,2,2,1,1,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0, 0.01200537, 0.020506, 0.02050553, 0.0116478, 0.015807,buy
2012-09-21,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00035646,-0.004645,-0.00926400, 0.0025611,-0.011739,sell
2012-09-22,0,1,1,1,0,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,2,0,0, 0.02116486, 0.043018,-0.01007546, 0.0262267, 0.031034,buy
2012-09-23,0,1,1,0,1,0,1,1,3,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,-0.00330046, 0.022693, 0.02311546, 0.0197998, 0.005878,buy
2012-09-24,0,1,0,0,1,0,0,0,2,0,2,1,2,0,0,0,0,2,0,1,0,0,1,1,1,2,0,0,-0.01102949, 0.006548, 0.00161351, 0.0030738, 0.015196,buy
2012-09-25,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,2,0,1,1,0,1,1,0,2,0,0,-0.00132108, 0.037360,-0.00372771,-0.0009064,-0.000906,buy
2012-09-26,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0, 0.01799359, 0.012405, 0.01708880, 0.0208278, 0.019507,buy
2012-09-27,0,1,0,0,1,0,0,1,0,1,4,1,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0, 0.05406823, 0.029488, 0.05240210, 0.0524021, 0.054232,buy
2012-09-28,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,1,1,1,0,0,1,0,1,2,0,2,0,0, 0.03176813, 0.019884, 0.03241066, 0.0324107, 0.029143,buy
2012-09-29,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,2,0,2,0,0,-0.00713405,-0.004386,-0.01560952,-0.0198470,-0.022413,sell
2012-09-30,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0,1,-0.02826166,-0.014656,-0.01529829,-0.0106478,-0.024707,sell
2012-10-01,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,-0.02455129,-0.007217,-0.01880660,-0.0177550,-0.031321,sell
2012-10-02,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1, 0.00028877, 0.013250, 0.00501922,-0.0008121, 0.002104,buy
2012-10-03,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1, 0.01385050, 0.017067, 0.00703956, 0.0199448, 0.029727,buy
2012-10-04,0,0,0,0,1,0,0,0,1,1,0,2,2,2,0,2,0,1,1,0,0,0,0,2,0,0,0,1, 0.00486659,-0.023717,-0.02076061,-0.0205880,-0.018333,sell
2012-10-05,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,1,1, 0.00816200,-0.008096,-0.00982031,-0.0088235,-0.008823,sell
2012-10-06,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1, 0.00474726,-0.016043,-0.01339534,-0.0142610,-0.014161,sell
2012-10-07,0,0,0,0,1,1,0,0,0,2,1,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,-0.01026918,-0.001173,-0.01379665,-0.0133650,-0.013281,sell
2012-10-08,0,0,0,0,1,1,0,0,0,1,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00166730, 0.006141, 0.00030562,-0.0016239,-0.003053,buy
2012-10-09,0,0,0,0,2,1,0,0,1,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.01846494, 0.000509, 0.00418136, 0.0049957, 0.020975,buy
2012-10-10,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00950039, 0.013629, 0.00944108, 0.0090666, 0.015708,buy
2012-10-11,0,0,0,0,1,1,0,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00602742, 0.015218,-0.00019312, 0.0150756,-0.003915,buy
2012-10-12,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00356946, 0.003375, 0.00646972, 0.0033753, 0.003375,buy
2012-10-13,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00644056, 0.028197, 0.00624769, 0.0054697, 0.005345,buy
2012-10-14,0,0,0,0,1,1,0,0,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00081738,-0.003852, 0.00073240,-0.0037243,-0.005423,sell
2012-10-15,0,0,0,1,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.02084989,-0.004084,-0.00408353,-0.0047436,-0.004415,sell
2012-10-16,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00215024, 0.012264, 0.01304303, 0.0103057, 0.013570,buy
2012-10-17,0,0,0,1,1,1,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.02442435, 0.018112, 0.01811175, 0.0174605, 0.020265,buy
