Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,1,0,1,0,3,0,1,0,0,0,1,1,4,0,2,0,2,0, 0.0082426,-0.0002836, 0.003783, 0.000935340, 0.0009353,sell
2017-06-21,1,0,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,-0.0044900,-0.0044900, 0.002808,-0.005738421,-0.0160533,sell
2017-06-22,0,0,1,0,2,0,0,0,0,2,0,0,3,0,2,0,2,0, 0.0107072, 0.0029620, 0.011899, 0.014669816, 0.0057680,buy
2017-06-23,1,0,0,0,2,0,1,0,0,2,1,0,3,0,1,0,3,0, 0.0065593, 0.0029309, 0.000624, 0.002839995, 0.0070146,buy
2017-06-24,0,0,1,0,0,1,1,0,1,1,0,0,3,0,0,0,2,0, 0.0123365, 0.0134902, 0.013490, 0.012706803, 0.0100258,buy
2017-06-25,1,0,1,0,0,2,2,0,1,1,0,1,1,0,1,0,1,0,-0.0060546,-0.0228631,-0.016411,-0.010776098,-0.0109586,sell
2017-06-26,1,0,2,0,0,3,1,0,0,1,0,2,2,0,0,0,0,0, 0.0237867, 0.0029279, 0.013863, 0.005960842, 0.0044472,buy
2017-06-27,2,0,3,0,0,2,2,0,0,2,0,2,2,0,0,1,1,0, 0.0434204, 0.0428032, 0.041129, 0.043096250, 0.0417552,buy
2017-06-28,1,0,2,0,1,1,2,0,1,1,0,1,2,0,0,2,0,0,-0.0215755,-0.0086760,-0.019805,-0.022545737,-0.0154714,sell
2017-06-29,2,0,2,0,1,1,2,0,1,1,1,1,1,0,0,2,0,1,-0.0132446,-0.0120546,-0.016783,-0.012627260,-0.0138931,sell
2017-06-30,2,0,1,0,0,0,2,0,1,0,1,1,2,0,1,1,0,2,-0.0043423,-0.0047565,-0.004547,-0.010013625,-0.0079239,sell
2017-07-01,1,0,2,0,0,1,2,0,2,0,1,2,2,0,1,0,0,1, 0.0023880,-0.0039941, 0.004514, 0.002035438, 0.0017932,sell
2017-07-02,2,1,0,0,0,1,3,0,0,0,1,1,1,0,2,0,0,1,-0.0029932, 0.0065635, 0.006564, 0.002049297, 0.0043530,buy
2017-07-03,2,1,0,0,0,1,2,0,0,0,1,1,1,1,2,0,1,0, 0.0014935, 0.0077259, 0.001493, 0.004411406, 0.0067537,buy
2017-07-04,2,1,0,1,0,2,3,0,1,0,1,0,1,1,2,1,2,0,-0.0069512,-0.0070833,-0.010301,-0.008159253,-0.0132276,sell
2017-07-05,2,1,0,1,0,1,2,0,1,1,0,0,1,1,2,1,2,0, 0.0342288, 0.0259336, 0.024028, 0.030767038, 0.0300928,buy
2017-07-06,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,1,1,0,-0.0105986,-0.0105986,-0.020738,-0.009762762,-0.0155096,sell
2017-07-07,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0120156, 0.0139993,-0.020363,-0.020251362, 0.0175032,sell
2017-07-08,0,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,1,1, 0.0190574, 0.0354237,-0.015301, 0.021138339, 0.0354646,buy
2017-07-09,0,0,2,0,2,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.0284940, 0.0116438,-0.021122,-0.020211781, 0.0130583,sell
2017-07-10,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0164623,-0.0043293, 0.009861, 0.011164524, 0.0116973,buy
2017-07-11,0,1,1,0,1,0,0,0,1,0,2,1,1,1,0,0,1,1, 0.0312555, 0.0343685, 0.032534, 0.037073180, 0.0307324,buy
2017-07-12,0,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,1,0,-0.0007762, 0.0055458, 0.004484, 0.005797656, 0.0037617,buy
2017-07-13,1,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.0291571,-0.0318941,-0.035472,-0.048100998,-0.0307287,sell
2017-07-14,2,0,1,1,1,1,0,1,1,1,1,0,0,1,2,0,0,0, 0.0108706, 0.0171441, 0.013380, 0.002319721, 0.0015368,buy
2017-07-15,2,0,1,0,2,1,0,1,0,1,0,0,0,0,2,0,1,0,-0.0127940,-0.0041178, 0.000195,-0.010204398,-0.0021749,sell
2017-07-16,1,0,2,0,3,1,0,2,1,1,0,1,1,0,2,0,2,0, 0.0087217, 0.0090279, 0.005238, 0.007799043, 0.0073082,buy
2017-07-17,2,0,2,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,-0.0010113,-0.0032499, 0.000361,-0.002598680, 0.0016033,sell
2017-07-18,2,0,1,0,2,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.0180539, 0.0014949, 0.020046, 0.013728981, 0.0093122,buy
2017-07-19,2,0,2,0,1,0,2,0,0,2,0,1,2,0,2,0,0,0,-0.0061623,-0.0302482,-0.005025,-0.006488888,-0.0068150,sell
2017-07-20,0,0,2,0,2,0,2,0,0,2,1,1,1,0,1,0,1,0,-0.0221724,-0.0248798,-0.013020,-0.019233365,-0.0184690,sell
2017-07-21,1,0,2,0,0,0,3,0,0,1,2,1,1,0,1,0,0,0,-0.0532821,-0.0583023,-0.066210,-0.053550478,-0.0583423,sell
2017-07-22,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0,-0.0249546,-0.0356656,-0.031384,-0.022537973,-0.0302021,sell
2017-07-23,1,0,1,0,0,1,2,0,0,1,1,2,1,0,1,1,1,0, 0.0021164, 0.0068802,-0.030864,-0.000470339,-0.0005527,sell
2017-07-24,1,0,0,0,0,1,2,0,0,1,1,2,0,0,0,1,1,0, 0.0084690, 0.0037440, 0.004355, 0.007942502,-0.0295342,sell
2017-07-25,2,0,1,0,0,0,3,0,0,2,1,1,1,0,0,2,1,0,-0.0227775,-0.0169266, 0.010948, 0.012023788,-0.0193783,sell
2017-07-26,1,0,1,0,1,0,1,0,0,2,2,0,1,0,0,2,0,0,-0.0383569,-0.0177431, 0.000723,-0.003007708,-0.0163562,sell
2017-07-27,0,0,3,0,0,0,2,0,0,1,2,0,3,0,1,2,1,0, 0.0099647, 0.0106260,-0.016807, 0.010385515, 0.0104965,buy
2017-07-28,1,0,2,0,0,1,2,0,1,1,0,0,2,0,1,0,0,0,-0.0139867,-0.0209006,-0.006556,-0.013804354,-0.0253836,sell
2017-07-29,0,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,0,1, 0.0061304, 0.0063573, 0.012580, 0.019478592, 0.0022215,buy
2017-07-30,0,1,2,0,0,2,0,0,0,1,1,0,2,0,2,0,0,2,-0.0099528,-0.0069548,-0.009857,-0.005306230,-0.0110654,sell
2017-07-31,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.0013042, 0.0001858, 0.006324, 0.004438665, 0.0002018,sell
2017-08-01,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0169420,-0.0224983,-0.018752,-0.021158345,-0.0223510,sell
2017-08-02,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0182935, 0.0260571, 0.006194, 0.005833093, 0.0083727,buy
2017-08-03,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0136560, 0.0135444, 0.008776, 0.006926532, 0.0101187,buy
2017-08-04,2,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.0216657, 0.0188176, 0.016559, 0.011320722, 0.0113207,buy
2017-08-05,2,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0, 0.0141214, 0.0141239, 0.020547, 0.010203822, 0.0128639,buy
2017-08-06,1,0,1,0,2,0,1,1,0,0,2,0,0,0,1,0,1,1, 0.0398722, 0.0381615, 0.030978, 0.037739971, 0.0363262,buy
2017-08-07,2,1,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0094896, 0.0036819, 0.040654, 0.041475981, 0.0384541,buy
2017-08-08,2,1,2,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1, 0.0129692, 0.0049662, 0.025174, 0.035420368, 0.0386396,buy
2017-08-09,2,1,2,1,2,1,1,0,1,0,0,0,0,0,2,1,1,1, 0.0003939,-0.0003202, 0.035629, 0.035792475, 0.0304175,buy
2017-08-10,2,1,2,2,2,1,1,1,1,0,1,0,0,1,2,1,1,0, 0.0117983, 0.0144368, 0.013088, 0.010261382,-0.0131859,buy
2017-08-11,2,0,2,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0, 0.0133126, 0.0133126, 0.007928, 0.018152154, 0.0224250,buy
2017-08-12,3,0,2,1,2,1,0,2,2,0,0,1,0,1,0,1,2,0,-0.0068512,-0.0071630,-0.006247,-0.008064448,-0.0119000,sell
2017-08-13,2,0,1,0,2,1,0,1,1,0,0,2,0,0,1,1,1,0, 0.0337497, 0.0471479, 0.044751, 0.043436144, 0.0096105,buy
2017-08-14,3,0,2,0,2,1,0,0,1,1,0,2,1,0,0,1,1,0, 0.0433060, 0.0433060, 0.043306, 0.023860605, 0.0077787,buy
2017-08-15,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0321811, 0.0328842, 0.026546, 0.032884189, 0.0019021,buy
2017-08-16,2,0,2,0,2,0,0,0,1,1,1,1,0,0,1,1,2,0, 0.0494920, 0.0514979, 0.045672, 0.026536065,-0.0059640,buy
2017-08-17,1,0,3,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0156120, 0.0238783, 0.005166, 0.008828736, 0.0040905,buy
2017-08-18,1,0,3,0,1,1,2,0,2,0,0,2,1,0,0,1,1,0,-0.0230084,-0.0261240,-0.025412,-0.020859504,-0.0241538,sell
2017-08-19,1,0,2,0,1,1,2,0,1,0,0,2,1,0,1,0,2,0,-0.0336955,-0.0299319,-0.033695,-0.019532214,-0.0349700,sell
2017-08-20,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.0362245, 0.0206381, 0.020638, 0.019864602,-0.0380869,buy
2017-08-21,2,0,1,0,0,0,2,0,0,2,0,2,1,0,0,1,2,0,-0.0183513,-0.0146508, 0.035332, 0.035946419,-0.0183513,buy
2017-08-22,2,0,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,0,-0.0146619,-0.0065737,-0.020608,-0.010156604,-0.0085665,sell
2017-08-23,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,2,1,0,-0.0300398,-0.0233086,-0.004261,-0.004869271,-0.0014203,sell
2017-08-24,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,1,1,0,-0.0171624,-0.0131595,-0.013480,-0.010818110,-0.0112964,sell
2017-08-25,2,0,1,0,0,2,1,0,1,1,1,0,2,0,2,0,0,0,-0.0106182,-0.0130688,-0.004212,-0.007821104,-0.0044156,sell
2017-08-26,1,0,1,0,0,2,1,0,0,1,1,0,3,0,2,0,2,0,-0.0295725,-0.0295725,-0.029572,-0.029868401, 0.0101233,sell
2017-08-27,1,1,0,0,0,2,0,0,1,1,2,0,2,0,1,0,1,0,-0.0231557,-0.0267064,-0.028135,-0.030781482,-0.0252367,sell
2017-08-28,1,1,1,0,0,0,1,0,2,1,1,1,2,0,0,1,1,1,-0.0175931,-0.0189085,-0.006715,-0.009802128,-0.0102442,sell
2017-08-29,0,1,0,0,1,0,0,0,1,1,0,1,3,0,0,2,1,1, 0.0244716, 0.0246067, 0.029220, 0.026566264, 0.0319475,buy
2017-08-30,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,3,0,1, 0.0325296, 0.0258796, 0.025201, 0.013241583, 0.0155944,buy
2017-08-31,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,2,0,1, 0.0060881, 0.0038415, 0.011271, 0.004810519,-0.0065080,buy
2017-09-01,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0010972,-0.0047089,-0.007583,-0.005994584,-0.0003505,sell
2017-09-02,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0062010,-0.0001460, 0.002370, 0.000706200, 0.0008093,sell
2017-09-03,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.0048491,-0.0185282,-0.009235,-0.002604866,-0.0112597,sell
2017-09-04,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0120302,-0.0010778, 0.000354,-0.000893625, 0.0006656,sell
2017-09-05,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0124074, 0.0065523, 0.019775, 0.009269790, 0.0122850,buy
2017-09-06,0,2,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1, 0.0132265, 0.0132265,-0.002930, 0.013871322, 0.0136861,buy
2017-09-07,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1, 0.0250977, 0.0137252, 0.026792, 0.026790120, 0.0289838,buy
2017-09-08,0,0,1,1,1,1,0,2,1,2,0,1,1,1,0,1,0,1,-0.0013863,-0.0096603, 0.002539, 0.003577004,-0.0055292,sell
2017-09-09,1,0,1,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0, 0.0004114,-0.0000686, 0.001552,-0.001430033, 0.0021922,sell
2017-09-10,0,0,1,1,1,0,1,0,0,3,0,2,1,2,0,1,1,0, 0.0032864, 0.0022973, 0.005802, 0.004582963, 0.0046364,buy
2017-09-11,1,0,2,0,0,0,2,0,0,4,0,2,1,1,1,1,1,0, 0.0262273, 0.0197561, 0.024821, 0.024537765, 0.0279167,buy
2017-09-12,1,0,2,0,1,0,1,0,0,3,0,1,1,0,1,0,0,0, 0.0166013,-0.0179324, 0.019102, 0.019122178, 0.0177448,buy
2017-09-13,1,0,1,0,0,0,2,0,0,2,1,1,2,0,1,0,1,0,-0.0431397,-0.0440721,-0.047112,-0.044072132,-0.0397564,sell
2017-09-14,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,-0.0095981,-0.0397639,-0.037822,-0.035575258,-0.0399983,sell
2017-09-15,2,0,2,0,0,2,2,0,1,1,0,2,2,0,1,1,1,0, 0.0041832, 0.0301792, 0.000622, 0.030233947, 0.0486734,buy
2017-09-16,2,0,2,0,0,2,1,0,0,0,0,1,2,0,1,1,0,0,-0.0136433,-0.0137098,-0.015292,-0.013203892,-0.0137098,sell
2017-09-17,2,0,1,0,1,1,2,0,0,1,0,1,2,0,0,2,1,0,-0.0212075,-0.0111529,-0.018858,-0.018126146,-0.0195526,sell
2017-09-18,4,0,2,0,2,0,0,0,0,1,0,0,2,0,0,4,1,0, 0.0198848, 0.0175294, 0.021899,-0.020259098, 0.0223463,buy
2017-09-19,3,0,2,0,2,0,1,0,0,2,1,0,2,0,0,3,0,0,-0.0138495,-0.0190168,-0.005651,-0.028083858,-0.0116256,sell
2017-09-20,3,0,2,0,1,0,2,0,0,1,1,0,2,0,0,3,1,0,-0.0366228,-0.0269515,-0.036570,-0.036725404,-0.0355591,sell
2017-09-21,2,0,2,0,1,1,2,0,1,2,1,0,1,0,0,1,1,0,-0.0319634,-0.0296564,-0.035734,-0.025643943,-0.0251070,sell
2017-09-22,2,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,1,0,-0.0298920,-0.0290042,-0.030882,-0.027445283,-0.0248013,sell
2017-09-23,1,0,1,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,-0.0012482, 0.0022433,-0.019895,-0.027293158, 0.0037814,sell
2017-09-24,0,1,0,0,0,0,2,0,1,2,2,0,1,0,0,1,0,0, 0.0452121, 0.0392602, 0.042076, 0.044826595, 0.0276255,buy
2017-09-25,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0382267, 0.0255040, 0.048515, 0.043946810, 0.0001097,buy
2017-09-26,0,1,1,0,2,0,1,1,1,0,2,0,0,0,0,1,1,0, 0.0498552, 0.0236394, 0.029530, 0.033203189, 0.0368025,buy
2017-09-27,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,3,0,0, 0.0347905, 0.0344473, 0.052581, 0.046152277, 0.0081290,buy
2017-09-28,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.0002598, 0.0226150, 0.001447, 0.002569369, 0.0025694,buy
2017-09-29,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,2,0,1, 0.0020113,-0.0010725,-0.001920,-0.005964062,-0.0010766,sell
2017-09-30,2,0,1,1,3,0,0,0,0,0,1,0,0,1,1,2,0,1, 0.0286647, 0.0105497, 0.008983, 0.019098864, 0.0185613,buy
2017-10-01,1,0,1,1,2,0,1,0,1,1,2,0,0,2,0,1,0,1, 0.0268724, 0.0482062, 0.028573, 0.028981123, 0.0561420,buy
2017-10-02,2,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.0078065, 0.0000601, 0.005909, 0.007793633, 0.0079059,buy
2017-10-03,2,2,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0319770, 0.0280013, 0.034840, 0.028459171, 0.0046914,buy
2017-10-04,1,2,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0355599,-0.0410371,-0.045498,-0.029449315,-0.0420643,sell
2017-10-05,1,1,1,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0,-0.0215252,-0.0228242,-0.012645,-0.012487895,-0.0304023,sell
2017-10-06,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,0,0,1, 0.0206965, 0.0294075, 0.005539, 0.021282494, 0.0187868,buy
2017-10-07,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0314870,-0.0015585,-0.033508,-0.032747536, 0.0120006,sell
2017-10-08,1,0,1,1,1,1,2,0,1,1,1,1,1,2,1,0,0,1,-0.0439185,-0.0026560,-0.042840,-0.041637564, 0.0102661,sell
2017-10-09,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0,-0.0152702,-0.0149674,-0.013083,-0.013083248,-0.0073722,sell
2017-10-10,1,0,2,0,1,0,2,0,1,1,2,0,1,1,2,1,1,0, 0.0011836,-0.0004712,-0.002262,-0.000702966,-0.0004712,sell
2017-10-11,1,0,2,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0,-0.0198923,-0.0240707,-0.042038,-0.041675936,-0.0180754,sell
2017-10-12,0,0,3,0,0,2,2,0,1,0,1,1,2,0,1,1,1,0, 0.0047996, 0.0107133, 0.004521, 0.035279462, 0.0103449,buy
2017-10-13,1,0,3,0,0,3,1,0,0,0,1,1,1,0,2,1,1,0, 0.0072364, 0.0044800, 0.005309,-0.004373696,-0.0013178,buy
2017-10-14,1,0,3,0,0,2,1,0,0,1,1,2,2,0,1,1,1,0, 0.0335450, 0.0341343, 0.022804, 0.036669596, 0.0344502,buy
2017-10-15,1,0,2,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0, 0.0155233, 0.0154806,-0.006297, 0.013426782, 0.0137716,buy
2017-10-16,2,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.0178842,-0.0106441,-0.007104,-0.006315910,-0.0120979,sell
2017-10-17,1,0,1,0,0,1,3,0,0,0,1,0,1,0,1,1,1,0,-0.0296085,-0.0278833,-0.023769,-0.023769393,-0.0238677,sell
2017-10-18,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0, 0.0081152,-0.0060238,-0.000610,-0.007932517, 0.0281025,sell
2017-10-19,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.0211228,-0.0184581,-0.032472,-0.027281222,-0.0213735,sell
2017-10-20,3,0,2,0,0,2,1,0,0,0,2,0,1,0,1,0,2,0,-0.0076034, 0.0028819,-0.009059,-0.009894061,-0.0119816,sell
2017-10-21,3,0,1,0,0,2,2,0,1,0,3,0,0,0,0,1,2,0,-0.0228822,-0.0227390,-0.012424,-0.028494973,-0.0227390,sell
2017-10-22,2,0,1,0,0,2,0,0,1,0,2,0,1,0,0,1,2,0, 0.0089098, 0.0005855, 0.008479,-0.028146721, 0.0075283,buy
2017-10-23,2,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,2,0, 0.0028572,-0.0031171,-0.003024,-0.023522070,-0.0030241,sell
2017-10-24,2,1,1,0,0,2,0,1,1,0,2,0,2,0,0,1,1,0,-0.0149065,-0.0273246,-0.026327,-0.044723582,-0.0214007,sell
2017-10-25,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.0052289,-0.0035160,-0.005676,-0.005410169,-0.0049134,sell
2017-10-26,0,1,1,0,1,2,0,1,3,0,1,0,0,0,0,0,2,0,-0.0147854,-0.0094312,-0.016602,-0.012608919,-0.0160749,sell
2017-10-27,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0088257,-0.0039389,-0.014977,-0.010931906,-0.0125827,sell
2017-10-28,1,0,1,2,1,0,3,0,3,0,1,0,1,0,0,0,1,1, 0.0039872, 0.0088234, 0.009410, 0.009410164, 0.0112775,buy
2017-10-29,0,0,1,1,0,0,3,0,4,0,1,0,0,0,1,0,1,1, 0.0155288, 0.0223131, 0.021984, 0.022313080, 0.0137632,buy
2017-10-30,0,1,1,1,1,0,2,0,3,0,0,0,0,1,1,0,1,1, 0.0266837, 0.0373444, 0.042306, 0.042305703, 0.0383150,buy
2017-10-31,0,2,1,0,1,0,2,1,1,0,3,0,0,1,2,0,1,1, 0.0112898, 0.0154855, 0.011960, 0.010809215, 0.0171489,buy
2017-11-01,0,2,2,0,1,0,2,1,0,0,3,0,0,2,2,1,1,0, 0.0055336, 0.0233731,-0.001990, 0.001860635, 0.0218571,buy
2017-11-02,0,1,2,0,1,1,0,1,1,0,2,1,0,1,2,1,2,0, 0.0190420, 0.0208810, 0.021380, 0.036511160, 0.0189055,buy
2017-11-03,0,0,0,1,1,1,0,0,0,0,2,2,1,0,2,1,2,0, 0.0756691, 0.0756374, 0.076012, 0.075473498, 0.0432386,buy
2017-11-04,1,0,0,2,1,1,1,0,0,1,2,2,1,0,2,1,1,0, 0.0570077, 0.0659269, 0.057324, 0.056796221,-0.0153663,buy
2017-11-05,0,0,0,2,0,1,0,0,1,1,1,1,0,0,3,1,1,1, 0.0335808, 0.0438492, 0.030868, 0.066819428, 0.0318281,buy
2017-11-06,1,0,0,1,1,1,1,0,1,1,1,0,0,1,2,0,1,1, 0.0126128,-0.0015962,-0.001397, 0.017907455, 0.0178217,buy
2017-11-07,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1, 0.0223910,-0.0126337,-0.001526, 0.023679854, 0.0292939,buy
2017-11-08,1,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,-0.0188797,-0.0335941,-0.033508,-0.033893119,-0.0334477,sell
2017-11-09,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,-0.0031306, 0.0223880, 0.014275, 0.025230434, 0.0223037,buy
2017-11-10,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0294481,-0.0126159,-0.015185,-0.011306997,-0.0341223,sell
2017-11-11,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0559149,-0.0460206,-0.055915,-0.044360623,-0.0380633,sell
2017-11-12,1,0,1,0,2,0,1,0,0,2,0,0,0,0,0,2,1,0,-0.0515137,-0.0258816,-0.052592,-0.032672301,-0.0321158,sell
2017-11-13,2,0,1,0,1,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.0038136,-0.0103706, 0.023717, 0.014807933, 0.0148079,buy
2017-11-14,2,1,2,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.0028654,-0.0028654,-0.002865,-0.002404100,-0.0061578,sell
2017-11-15,1,1,2,0,1,3,1,0,1,0,2,0,1,0,1,1,0,0,-0.0244661,-0.0483255,-0.048250,-0.048250375,-0.0244661,sell
2017-11-16,0,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,0,0, 0.0065207, 0.0136529, 0.006071, 0.006058773, 0.0065207,buy
2017-11-17,2,1,2,0,0,2,1,1,2,0,2,0,0,0,0,0,1,0,-0.0316475,-0.0307286,-0.032458,-0.032513963,-0.0290507,sell
2017-11-18,1,1,3,0,0,1,1,1,3,0,2,0,1,0,0,1,0,0,-0.0006810,-0.0069869, 0.012798, 0.012831692, 0.0090908,buy
2017-11-19,1,2,3,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0, 0.0114670, 0.0055955, 0.021806, 0.016244389, 0.0152439,buy
2017-11-20,1,1,3,0,0,0,1,2,3,0,1,0,1,0,0,1,1,0, 0.0140950,-0.0005469, 0.027532, 0.015148650, 0.0114891,buy
2017-11-21,1,1,2,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0, 0.0075671, 0.0031962, 0.021318, 0.012032129, 0.0102881,buy
2017-11-22,1,1,3,0,1,0,1,2,2,0,0,0,1,0,0,1,1,0, 0.0013204, 0.0012146, 0.011208, 0.008650788, 0.0029362,buy
2017-11-23,0,0,2,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.0161755,-0.0152181, 0.001195,-0.009350855, 0.0142652,sell
2017-11-24,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.0254902, 0.0040509, 0.026860, 0.025907180, 0.0262973,buy
2017-11-25,1,0,1,1,1,0,1,0,1,0,3,0,0,0,1,2,2,0, 0.0494919, 0.0493882, 0.051049, 0.031527518, 0.0499421,buy
2017-11-26,0,0,1,1,1,0,0,0,1,0,3,0,1,0,2,2,2,0, 0.0416365, 0.0405056, 0.042021, 0.021041777, 0.0401568,buy
2017-11-27,0,1,1,2,1,0,0,1,1,0,2,0,0,0,1,2,1,0, 0.0284824, 0.0302781, 0.024662, 0.013049216, 0.0299990,buy
2017-11-28,0,1,1,1,0,0,0,2,0,0,3,0,0,0,1,2,1,1,-0.0150214, 0.0045657,-0.000638,-0.015021444,-0.0006379,sell
2017-11-29,0,2,0,0,1,0,0,2,1,0,2,0,0,1,0,2,1,1,-0.0278090,-0.0188225,-0.035711,-0.035711205,-0.0344293,sell
2017-11-30,0,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1, 0.0073616, 0.0113272, 0.009687, 0.012987414, 0.0096872,buy
2017-12-01,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,1,1, 0.0397607, 0.0316305, 0.031630, 0.025069287, 0.0324647,buy
2017-12-02,1,0,0,1,0,0,1,0,1,2,2,1,0,0,1,0,2,0, 0.0295308, 0.0274684, 0.027710, 0.029920512, 0.0270787,buy
2017-12-03,1,0,1,1,1,0,1,0,1,2,1,0,1,0,1,0,2,0, 0.0328382, 0.0335989, 0.023867, 0.034899386, 0.0314952,buy
2017-12-04,2,0,1,1,0,0,2,0,1,1,2,0,0,0,1,0,0,1, 0.0462880, 0.0119853, 0.046216, 0.049422658, 0.0462165,buy
2017-12-05,2,0,1,0,0,1,2,0,2,0,2,0,0,1,0,0,0,1, 0.0395703, 0.0387212, 0.027411, 0.023864697, 0.0306763,buy
2017-12-06,1,0,2,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1, 0.0446502, 0.0156995, 0.017632, 0.025786552, 0.0256316,buy
2017-12-07,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1, 0.0271234, 0.0290052, 0.027123, 0.020627475, 0.0278197,buy
2017-12-08,1,0,2,0,1,0,1,0,0,1,1,2,0,1,0,3,0,0,-0.0244538,-0.0049863,-0.010835, 0.010217172,-0.0033127,sell
