Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,0,0,0,0,2,2,1,4,2.95,0.96,0.84,3.19,2.47,6.07,0,-0.0002086, 0.0001869, 0.0003880, 0.0077465,-0.000186,sell
2013-08-12,0,0,0,1,0,2,2,0,2,0.36,2.4,0,1.11,0.94,2.01,2.88, 0.0014726,-0.0026201,-0.0026201,-0.0009341, 0.007390,sell
2013-08-13,2,1,0,1,0,1,3,1,3,4.41,0,2.6,6.35,5.97,3.11,3.36, 0.0006845,-0.0027114,-0.0016040,-0.0027114,-0.002194,sell
2013-08-14,1,1,1,1,0,1,3,1,1,5.69,2.72,0,5.6,4.15,0,3.55,-0.0021497,-0.0018699,-0.0042413,-0.0030560,-0.010102,sell
2013-08-15,0,1,1,2,0,4,2,1,1,3.76,2.77,1.2,5.62,3.14,2.56,3.31, 0.0091240, 0.0085109, 0.0269045, 0.0010219, 0.003144,buy
2013-08-16,0,1,0,2,0,2,4,0,1,0.54,2.7,2.97,3.72,0,2.44,2.95, 0.0199850, 0.0177113, 0.0064674, 0.0170428, 0.007444,buy
2013-08-17,1,0,1,0,1,0,2,2,1,2.89,0,2.87,3.58,2.38,2.38,4.12,-0.0022048,-0.0037255,-0.0037255,-0.0283447,-0.003726,sell
2013-08-18,1,0,0,1,2,0,1,1,0,1.06,2.4,2.77,1.1,0.15,0,0.84, 0.0147363, 0.0141091, 0.0141091, 0.0141091, 0.015937,buy
2013-08-19,0,1,1,1,1,3,1,0,2,2.79,0.41,0,2.36,3.41,3.11,2.96,-0.0030151, 0.0083367, 0.0078040, 0.0079084, 0.002985,buy
2013-08-20,0,0,3,2,1,2,2,0,1,4.04,3.66,2.62,1.25,5.09,0.99,2.51, 0.0163262,-0.0024337, 0.0237988, 0.0174589, 0.017459,buy
2013-08-21,0,3,3,2,1,2,2,1,1,4.88,6.56,0.2,2.49,6.23,5.32,2.51, 0.0094313,-0.0083677, 0.0172299, 0.0117456, 0.011847,buy
2013-08-22,0,3,4,1,0,2,1,1,1,5.84,5.59,0.25,3.38,1.53,5.31,0,-0.0510209,-0.0508801,-0.0043703,-0.0510209,-0.050880,sell
2013-08-23,0,1,1,3,1,3,1,0,2,1.55,3.38,2.56,3.26,4.4,3.69,2.65, 0.0196135, 0.0010340, 0.0054698,-0.0058750, 0.003806,buy
2013-08-24,0,0,1,1,1,3,1,0,4,2.97,0.26,2.6,3.69,5.12,0.45,1.36, 0.0071688, 0.0005150, 0.0029310, 0.0077273,-0.002491,buy
2013-08-25,0,1,0,0,1,1,0,1,3,0.53,2.95,2.7,2.82,1.61,1.07,0, 0.0341551, 0.0121282, 0.0112621,-0.0116391, 0.009631,buy
2013-08-26,0,2,0,1,2,1,0,2,2,4.24,0,0.68,5.84,2.94,4.17,2.82,-0.0032770, 0.0320750, 0.0214972, 0.0225579, 0.029141,buy
2013-08-27,0,1,2,0,0,1,1,2,1,5.6,2.97,0,1.01,3.39,2.95,2.47, 0.0066770, 0.0073330, 0.0066770, 0.0104307, 0.020183,buy
2013-08-28,0,2,1,3,0,2,1,3,2,3.98,1.92,2.79,4.32,5.55,3.92,0.78,-0.0040651,-0.0220193,-0.0055339,-0.0180179,-0.001194,sell
2013-08-29,0,2,2,1,0,1,1,3,2,4.5,2.67,0.3,4.22,1.58,2.89,2.72, 0.0179725, 0.0270130,-0.0051721, 0.0175389, 0.028190,buy
2013-08-30,0,2,2,0,1,1,0,2,1,2.79,2.79,0,4.25,0.43,1.23,0,-0.0163416,-0.0106356,-0.0112951,-0.0217272,-0.017869,sell
2013-08-31,1,2,0,0,1,1,1,3,1,5.67,0.46,2.87,2.82,2.95,2.87,2.2,-0.0029526,-0.0007163,-0.0020230,-0.0029526,-0.010679,sell
2013-09-01,1,0,0,0,0,1,2,2,1,0.82,1.45,0.57,0,0,0,3.38,-0.0294627,-0.0226975,-0.0217120,-0.0246506,-0.014000,sell
2013-09-02,1,0,0,1,0,2,2,0,2,0.26,5.48,2.62,2.92,3,2.44,0.91,-0.0017476,-0.0004267,-0.0010264,-0.0144513,-0.014996,sell
2013-09-03,0,0,1,0,0,3,2,1,1,2.49,2.28,2.92,0.79,2.65,0.73,4.42, 0.0118973, 0.0031111, 0.0091859,-0.0088983, 0.002760,buy
2013-09-04,0,1,1,0,0,2,5,2,0,2.89,3.59,0,0.22,2.45,4.12,3.9,-0.0437256,-0.0027650,-0.0437256,-0.0446873,-0.040083,sell
2013-09-05,0,1,0,0,0,2,5,3,0,2.74,1.63,0,3.72,3,5.57,5.58,-0.0336676,-0.0232205,-0.0345003,-0.0345003,-0.036993,sell
2013-09-06,1,0,0,0,0,2,5,0,0,0,2.97,2.79,5.56,0,3.03,4.56, 0.0077178, 0.0077187, 0.0130785, 0.0077178, 0.006300,buy
2013-09-07,0,0,0,0,0,3,1,1,2,2.97,2.74,0,4.23,2.74,2.56,1.18, 0.0113939, 0.0078443, 0.0134336, 0.0252998,-0.005234,buy
2013-09-08,1,0,0,0,0,2,1,0,1,1.84,0,1.27,0.33,0,0,3.42,-0.0161490,-0.0159064, 0.0005105,-0.0207854,-0.012665,sell
2013-09-09,3,0,0,0,0,2,0,1,1,0,2.97,2.95,2.97,2.7,2.7,1.14,-0.0096827, 0.0027616,-0.0058525,-0.0067550,-0.006328,sell
2013-09-10,1,1,0,0,0,1,2,0,0,2.6,0,2.62,0.39,2.77,0,0.29,-0.0053674, 0.0083046,-0.0065087, 0.0074732, 0.004179,buy
2013-09-11,0,1,1,0,0,4,1,1,0,2.72,2.84,3,1.68,3.19,2.42,2.51, 0.0011989, 0.0103544, 0.0012988,-0.0066321,-0.000968,buy
2013-09-12,0,1,1,1,0,4,3,0,0,2.87,2.51,0,3.57,1.16,3.4,2.7,-0.0019760, 0.0004081, 0.0011460,-0.0000476, 0.000408,sell
2013-09-13,1,0,1,1,0,2,2,3,2,0,2.82,2.56,3.21,1.85,4.82,2.36, 0.0048374,-0.0173534, 0.0067240,-0.0043778, 0.008702,sell
2013-09-14,1,0,0,1,1,2,0,3,2,2.87,3.23,1.59,4.13,5.81,5.79,0,-0.0029818, 0.0011858, 0.0007422, 0.0000956,-0.001511,buy
2013-09-15,1,0,0,0,0,3,0,1,3,0,1,0,2.95,2.78,2.16,2.87, 0.0175823,-0.0007216, 0.0172169, 0.0174930, 0.018718,buy
2013-09-16,2,1,0,1,1,3,1,2,4,2.34,4.84,2.6,3.93,4.13,3.63,0.65, 0.0018369, 0.0185525, 0.0120838, 0.0221246, 0.013605,buy
2013-09-17,2,1,2,0,0,1,1,2,1,2.81,2.97,2.49,0.79,3.85,1.27,0.38, 0.0106307, 0.0388870, 0.0078544, 0.0140287, 0.007854,buy
2013-09-18,2,4,0,2,0,0,0,3,1,3.37,4.4,2.79,3.67,5.57,5.33,2.67, 0.0486004, 0.0538070, 0.0255985, 0.0315391, 0.048580,buy
2013-09-19,2,0,4,0,0,0,0,2,1,2.53,3.31,0,5.79,2.97,5.32,2.97,-0.0083469,-0.0083469,-0.0045640, 0.0060724,-0.008347,sell
2013-09-20,2,1,0,3,1,0,0,2,3,5.82,2.97,1.03,5.16,3.73,3.41,2.42,-0.0151258,-0.0128568,-0.0100074,-0.0152143,-0.000676,sell
2013-09-21,2,1,0,0,1,0,0,1,2,2.95,0.32,2.49,0.77,0.42,0.41,0, 0.0245231, 0.0256247, 0.0245231, 0.0192599, 0.022635,buy
2013-09-22,2,1,0,0,3,0,0,0,2,0.32,0.23,0,2.78,2.62,2.56,2.24, 0.0344433, 0.0388268, 0.0328549, 0.0335938, 0.038389,buy
2013-09-23,1,1,1,1,1,0,0,1,2,2.94,2.85,2.62,0.09,2.84,0,2.6,-0.0140537,-0.0241448,-0.0257202,-0.0159946,-0.023416,sell
2013-09-24,0,1,2,3,0,0,1,0,1,3.03,0.58,1.14,0.71,1.53,0.77,0,-0.0069615,-0.0017129, 0.0047546, 0.0136065,-0.000493,sell
2013-09-25,0,1,1,4,0,1,0,1,1,3.92,3.5,2.51,2.74,2.65,2.92,2.72, 0.0089852,-0.0072793, 0.0122018, 0.0122417, 0.008985,buy
2013-09-26,0,2,3,0,0,1,1,1,1,3.29,2.38,2.62,2.89,0,2.6,1.06,-0.0278408,-0.0264378,-0.0314089,-0.0069796,-0.030217,sell
2013-09-27,0,3,1,0,1,0,1,0,1,2.67,4.98,0,2.67,2.53,2.92,2.58, 0.0462703, 0.0493384, 0.0343690, 0.0493384, 0.049606,buy
2013-09-28,1,2,0,0,0,1,0,0,1,3.94,5.69,0,0,0,0,2.84, 0.0025164, 0.0006481,-0.0043053,-0.0057034, 0.003854,sell
2013-09-29,0,1,0,1,0,0,1,0,4,0.45,2.47,2.47,0.69,1.1,0.37,0,-0.0197492,-0.0084337,-0.0086066,-0.0084337,-0.022225,sell
2013-09-30,1,0,0,1,0,1,1,0,4,2.7,2.35,0,2.67,3.61,2.62,0.27,-0.0054646,-0.0087494,-0.0024706,-0.0105116, 0.001894,sell
2013-10-01,1,0,1,0,0,1,2,1,2,1.51,3.94,1.27,0,4.59,0,2.77, 0.0087210,-0.0002437,-0.0006607,-0.0077918,-0.012062,sell
2013-10-02,0,1,0,0,0,0,2,3,1,2.42,0.63,2.95,2.84,5.92,2.7,0, 0.0105574,-0.0107557, 0.0284706, 0.0288990, 0.028471,buy
2013-10-03,1,0,0,0,0,1,4,2,1,2.95,3.17,2.72,3.14,1.61,2.47,2.92,-0.0131118,-0.0171811,-0.0150324,-0.0066508,-0.015032,sell
2013-10-04,2,0,0,0,0,3,3,2,2,0,2.63,2.49,3.15,3.48,2.9,1.73,-0.0065379,-0.0234987,-0.0124277,-0.0124277,-0.011755,sell
2013-10-05,2,0,0,0,0,2,3,2,2,2.77,2.62,0,1.45,1.53,1.32,2.56,-0.0266983,-0.0266983,-0.0229625,-0.0223831,-0.000140,sell
2013-10-06,5,0,0,0,0,1,0,3,0,0,1.43,1.7,4.84,4.18,1,2.51, 0.0013117, 0.0078565, 0.0105586, 0.0001132, 0.010559,buy
2013-10-07,5,1,0,0,0,0,1,2,0,2.38,0,2.74,5.49,6.1,4.29,0, 0.0108047,-0.0110591, 0.0040542, 0.0015001, 0.004811,buy
2013-10-08,3,0,2,0,0,2,1,1,1,2.67,2.84,0,1.31,4.21,2.97,2.89,-0.0001097,-0.0348772,-0.0148871, 0.0009889,-0.009283,sell
2013-10-09,2,0,2,1,0,4,0,1,0,3.84,0,2.62,3.08,3.26,5.55,0,-0.0374981,-0.0214279,-0.0124795,-0.0134997,-0.037407,sell
2013-10-10,2,1,1,1,0,1,3,1,0,2.12,2.74,2.97,2.51,0.22,3.62,2.84,-0.0278419,-0.0303354,-0.0062602,-0.0278419,-0.008060,sell
2013-10-11,2,0,2,0,1,1,1,3,0,4.66,2.51,2.92,2.72,2.51,3.36,2.12,-0.0059629,-0.0102753, 0.0011278,-0.0102753,-0.010275,sell
2013-10-12,1,0,1,1,1,1,1,1,0,5.25,2.82,0,0.25,0,0.3,2.69,-0.0121194,-0.0111531,-0.0121194,-0.0076419, 0.003546,sell
2013-10-13,1,0,1,1,0,3,0,1,3,1.29,0,2.92,3.13,2.74,2.65,2.89, 0.0545276, 0.0534630, 0.0539521, 0.0080270, 0.068993,buy
2013-10-14,1,0,1,1,1,2,1,0,1,3.04,2.38,0.4,1.89,3.9,0.09,0,-0.0157886,-0.0220523,-0.0181241,-0.0220948,-0.022095,sell
2013-10-15,0,3,1,0,1,3,0,1,1,2.87,0.52,0.66,5.34,5.32,2.99,2.56, 0.0015016, 0.0037472, 0.0075422, 0.0082958, 0.007542,buy
2013-10-16,0,3,2,1,0,3,0,0,0,2.96,0.43,2.89,4.01,2.95,3.09,0,-0.0193865,-0.0152254,-0.0225762,-0.0092277,-0.017215,sell
2013-10-17,0,2,2,3,0,3,0,0,1,0.43,2.95,2.38,3.56,3.82,4.17,2.87, 0.0103151, 0.0042876, 0.0104698,-0.0057880, 0.010668,buy
2013-10-18,0,2,2,2,0,3,0,0,1,3.43,2.82,2.74,0.22,0.51,4.41,1.35,-0.0131161, 0.0085625,-0.0124526,-0.0197733,-0.012453,sell
2013-10-19,0,3,1,0,2,1,0,0,0,0.65,2.84,0,2.44,1.42,2.66,2.44, 0.0150248, 0.0212270, 0.0217179, 0.0264525, 0.029545,buy
2013-10-20,0,2,0,1,3,1,0,1,0,3.65,0,2.82,1.51,2.47,3.86,2.97, 0.0004013, 0.0101644, 0.0074280, 0.0073563,-0.004241,buy
2013-10-21,0,1,1,0,1,1,1,1,1,2.17,2.14,0.17,0,2.87,0.47,0, 0.0039075, 0.0079812, 0.0125786, 0.0067306, 0.015210,buy
2013-10-22,0,1,0,4,1,1,1,0,1,3.49,2.72,0.31,2.82,2.62,2.56,2.15,-0.0129986,-0.0144425,-0.0146303,-0.0134030,-0.010896,sell
2013-10-23,0,1,2,2,1,2,0,0,0,3.66,0,2.97,2.44,0,2.77,4.45, 0.0334852, 0.0361406, 0.0356000, 0.0356000,-0.000929,buy
2013-10-24,0,2,2,1,1,1,0,1,0,1.06,2.44,2.72,2.42,2.6,1.79,2.95,-0.0252563,-0.0397966,-0.0169402,-0.0171729,-0.014354,sell
2013-10-25,1,4,0,2,1,1,1,0,0,4.27,2.51,2.62,0.4,1.43,2.56,3.82, 0.0189988,-0.0013782,-0.0037288,-0.0014979,-0.003729,sell
2013-10-26,2,0,1,2,0,1,2,0,0,3.6,1.55,0,0.42,0,0.17,1.06,-0.0078386,-0.0296115,-0.0302757, 0.0025912,-0.006624,sell
2013-10-27,1,0,1,2,0,1,1,0,3,2.28,2.74,2.92,3.84,2.95,2.91,2.77, 0.0049771,-0.0051039, 0.0000362, 0.0000362, 0.001780,buy
2013-10-28,1,1,1,1,0,1,1,0,2,3.73,0,1.8,2.89,2.65,1.35,2.51, 0.0009972, 0.0054824, 0.0121257, 0.0042324, 0.000703,buy
2013-10-29,2,1,0,1,0,0,2,1,0,3.16,2.89,0,5.44,2.74,2.97,0, 0.0232510, 0.0161175, 0.0166803, 0.0237963, 0.021150,buy
2013-10-30,2,1,0,0,0,0,3,6,1,2.56,0.75,2.42,3.88,1.38,5.09,0.92, 0.0153984, 0.0176842, 0.0159674, 0.0000598, 0.011855,buy
2013-10-31,2,0,0,0,0,1,6,3,1,0.23,1.21,2.77,2.86,0.93,3.51,5.53,-0.0016211,-0.0285208,-0.0018765,-0.0019040,-0.000055,sell
2013-11-01,2,0,0,0,0,4,2,2,2,1.09,5.67,2.97,3.43,5.39,3.63,2.95, 0.0158410, 0.0360881, 0.0253485, 0.0234188, 0.015536,buy
2013-11-02,1,0,0,0,0,0,3,3,1,2.97,4.12,0,1.52,2.82,1.06,3.08,-0.0119365,-0.0126808,-0.0057229,-0.0000839,-0.015550,sell
2013-11-03,4,0,0,0,0,0,2,4,0,0,2.85,2.74,5.6,3.58,4.88,2.51,-0.0211814,-0.0070836,-0.0096735,-0.0316305,-0.014642,sell
2013-11-04,2,1,0,0,0,1,2,1,0,2.44,0,0,1.99,3.16,3.06,2.56,-0.0150417,-0.0168351,-0.0168351,-0.0270617,-0.016835,sell
2013-11-05,1,0,1,0,0,5,1,0,1,2.49,2.72,2.4,3.35,3,4.26,0.29,-0.0168175, 0.0088129,-0.0078281, 0.0198489,-0.036281,buy
2013-11-06,2,0,0,1,0,1,4,1,0,2.82,0,2.38,3.17,0,3.46,1.85,-0.0066830, 0.0166494, 0.0126231,-0.0066830,-0.007061,buy
2013-11-07,3,1,0,0,0,0,2,4,0,0,2.6,2.95,2.51,2.32,3.18,3.97,-0.0129153,-0.0017246,-0.0048054,-0.0277616,-0.013065,sell
2013-11-08,1,1,1,0,1,0,0,2,0,2.49,3.04,0,0.1,0,0.8,2.92,-0.0143700,-0.0079724,-0.0143700,-0.0178486, 0.024216,sell
2013-11-09,0,0,1,1,0,2,1,2,3,0,2.82,2.77,2.78,2.56,1.56,4.29,-0.0099235,-0.0011499,-0.0163876,-0.0104724,-0.010472,sell
2013-11-10,0,0,0,2,0,0,3,2,1,2.7,3,0,0.69,2.51,2.62,3.57,-0.0069225, 0.0053780,-0.0116895,-0.0116895,-0.018994,sell
2013-11-11,1,2,1,0,0,0,1,4,0,2.79,0.71,2.95,4.2,2.5,0,2.95,-0.0123440,-0.0282333,-0.0247000,-0.0272337,-0.028431,sell
2013-11-12,2,2,2,0,1,0,1,2,0,2.4,3.87,2.53,5.93,0.61,2.62,0,-0.0540209, 0.0073441,-0.0509630,-0.0509630,-0.050963,sell
2013-11-13,2,0,1,2,0,0,1,1,2,0,1.02,2.6,5.37,1.66,2.67,2.74,-0.0023512,-0.0044755, 0.0123874, 0.0076605, 0.071058,buy
2013-11-14,2,0,0,3,0,0,1,1,3,2.92,3.5,0,1.62,4.05,2.58,1.32,-0.0451539,-0.0470376,-0.0468800,-0.0384545,-0.043467,sell
2013-11-15,2,0,1,0,2,0,1,1,1,0.7,3.7,2.32,1.25,2.95,0,0,-0.0088760,-0.0094053,-0.0214039,-0.0215885,-0.010911,sell
2013-11-16,2,3,1,0,3,0,1,0,0,0,2.16,2.49,3.5,5.41,2.87,2.84, 0.0013558, 0.0087202, 0.0033407, 0.0013558, 0.002392,buy
2013-11-17,2,1,2,0,1,0,1,1,0,2.44,3.19,0,2.56,4.2,0.5,2.97, 0.0082986, 0.0154470, 0.0154347,-0.0036099,-0.004039,buy
2013-11-18,2,0,0,4,0,0,2,1,0,2.44,0.46,2.87,5.92,3.5,0,1.59, 0.0162516, 0.0086617, 0.0162516, 0.0086617, 0.012042,buy
2013-11-19,2,0,2,3,0,1,1,2,1,2.89,3.27,2.44,3.74,1.6,3.24,2.42,-0.0000339,-0.0315851,-0.0035675,-0.0031601,-0.007297,sell
2013-11-20,2,1,3,0,0,0,0,2,0,0,0,1.62,2.37,2.77,3.29,0, 0.0177863, 0.0278727, 0.0177863, 0.0177863,-0.007029,buy
2013-11-21,2,3,0,0,2,0,0,2,0,0.33,0,2.89,2.75,5.57,3.68,2.87, 0.0052546, 0.0141749,-0.0001604, 0.0079220, 0.005102,buy
2013-11-22,2,1,0,0,1,0,0,3,0,2.97,2.77,0,0,1.12,2.4,0.16, 0.0039960, 0.0046278, 0.0051474, 0.0051474, 0.000338,buy
2013-11-23,1,0,0,1,1,0,1,3,2,0.12,2.97,0.42,2.62,3.18,3.27,0.24, 0.0170993,-0.0030505,-0.0163974, 0.0097074, 0.008318,sell
2013-11-24,1,0,1,2,1,2,0,2,2,2.9,2.51,2.95,0,1.23,6.45,3.16, 0.0207868, 0.0129074,-0.0080108, 0.0130317, 0.012907,buy
2013-11-25,1,0,2,0,1,1,1,3,0,3.38,1.65,0,1.62,2.6,4.08,3.35, 0.0050773, 0.0189406, 0.0291865, 0.0050773, 0.011655,buy
2013-11-26,1,3,0,0,1,0,1,6,0,3.17,0,2.89,2.58,2.92,6.45,2.87, 0.0031438,-0.0002222, 0.0084444,-0.0009824,-0.000222,sell
2013-11-27,2,2,0,0,1,0,2,5,0,6.7,2.67,1.92,2.72,0,3.15,5.3,-0.0158238,-0.0372080,-0.0382696,-0.0128009,-0.017577,sell
2013-11-28,1,1,0,0,1,1,2,2,1,5.92,0,2.74,2.7,2.6,3.16,2.97,-0.0364809,-0.0370405,-0.0370405,-0.0370405,-0.037041,sell
2013-11-29,1,1,0,0,1,3,1,1,2,6.2,2.65,2.6,0,0.21,3.06,4.34,-0.0096864, 0.0136516, 0.0136516, 0.0164491, 0.008818,buy
2013-11-30,1,1,0,0,1,1,2,3,0,1.4,3.1,0,2.6,3.19,0,0.79, 0.0061288, 0.0070856, 0.0123972, 0.0047917, 0.006007,buy
2013-12-01,2,1,0,0,1,0,3,5,0,3.17,3.88,2.49,0,6.32,2.53,3.12,-0.0124013,-0.0150313,-0.0091595,-0.0052352,-0.018288,sell
2013-12-02,1,0,1,0,1,2,3,2,0,2.97,3.96,1.52,3,7.07,0,2.72, 0.0040861, 0.0052937, 0.0045854,-0.0033354, 0.000333,buy
2013-12-03,0,0,0,1,1,3,2,1,1,2.9,3.18,0,2.87,2.72,2.53,2.89, 0.0232102, 0.0026558, 0.0130024, 0.0238299, 0.023605,buy
2013-12-04,1,0,0,0,1,2,2,2,1,0.09,4.9,2.42,2.92,2.74,2.77,0.34, 0.0153661, 0.0212903, 0.0103042, 0.0240586, 0.004790,buy
2013-12-05,2,0,1,0,1,0,1,2,0,2.53,0.93,2.7,0,2.04,2.97,2.62, 0.0292492, 0.0295153, 0.0153022, 0.0223488, 0.019894,buy
2013-12-06,1,1,1,0,0,2,0,2,1,0.99,2.72,2.79,3.26,1.89,0,0.91,-0.0242541,-0.0143338,-0.0215913,-0.0207787,-0.021591,sell
2013-12-07,0,0,2,1,0,3,1,0,1,5.79,2.92,0,1.05,3.91,2.72,1.18, 0.0004112,-0.0020143, 0.0019755, 0.0034527,-0.001633,buy
2013-12-08,0,1,2,1,0,2,2,1,1,4.63,2.97,2.84,5.9,3.23,0,3.08,-0.0205453,-0.0234128,-0.0234128,-0.0281580,-0.023413,sell
2013-12-09,0,2,2,0,0,1,1,1,0,3.29,0,0,4.93,2.38,2.82,2.51,-0.0233745, 0.0081981, 0.0035136,-0.0146832,-0.011684,sell
2013-12-10,0,0,2,1,1,2,1,1,0,0,2.56,0,3.64,0.76,2.89,2.85,-0.0070025, 0.0095438,-0.0053491, 0.0100604, 0.011752,buy
2013-12-11,0,1,1,2,0,1,1,0,2,2.74,0,2.62,1.71,5.55,2.93,0.75,-0.0463008,-0.0187785,-0.0084307,-0.0375377,-0.017192,sell
2013-12-12,0,0,1,2,0,1,1,0,2,2.01,0.89,2.92,0,2.92,1.67,4.71, 0.0459880, 0.0351143, 0.0424129, 0.0413153, 0.041783,buy
2013-12-13,0,1,0,2,1,1,1,0,0,0,2.65,2.72,2.6,3.7,0,2.97,-0.0245095,-0.0245095, 0.0032999,-0.0239027,-0.016991,sell
2013-12-14,0,1,2,1,1,0,1,1,0,2.82,2.72,1.82,0,2.77,2.47,1.84,-0.0008950,-0.0025800,-0.0026586, 0.0074939, 0.000911,sell
2013-12-15,0,2,1,3,0,1,2,0,0,3.78,2.56,0,2.72,1.66,0.49,3.29, 0.0051795,-0.0219412, 0.0001092,-0.0219412,-0.028856,sell
2013-12-16,0,0,2,3,1,2,1,0,0,5.51,0,2.67,3.11,2.74,4.74,2.87, 0.0254240, 0.0192870, 0.0114537, 0.0256821, 0.032395,buy
2013-12-17,0,1,2,3,1,2,1,0,1,2.44,0.27,0.33,4.37,0,4.17,2.42, 0.0238437, 0.0295543, 0.0291390, 0.0284479, 0.024185,buy
2013-12-18,1,1,1,1,1,1,1,0,1,0.63,2.65,0,5.55,2.97,3.93,0,-0.0212241,-0.0122030,-0.0209438,-0.0212241,-0.020944,sell
2013-12-19,1,1,0,1,2,1,1,0,0,2.97,0,2.6,0.77,0.09,3.13,0.26, 0.0296821, 0.0308998, 0.0343063, 0.0131569, 0.027428,buy
2013-12-20,0,0,1,1,1,0,0,1,1,0,2.87,0.76,2.58,0.23,0,2.53, 0.0567271, 0.0671139, 0.0035825,-0.0004928, 0.067555,buy
2013-12-21,0,0,1,1,0,2,1,1,1,2.89,0.98,2.56,0,2.77,3,0.23,-0.0078328, 0.0071226,-0.0027063, 0.0070704, 0.007123,buy
2013-12-22,0,1,1,1,0,2,2,1,1,2.2,2.47,2.56,0.22,2.82,1.24,3.64, 0.0081921,-0.0170455,-0.0170455,-0.0153438,-0.030073,sell
2013-12-23,0,1,1,0,0,2,1,1,0,2.87,2.65,0,2.7,2.79,0,5.87,-0.0006804,-0.0097614, 0.0028236,-0.0099459,-0.009761,sell
2013-12-24,0,1,1,0,0,1,1,2,0,2.6,0,0,2.65,0,2.72,4.17,-0.0164012,-0.0234364, 0.0062834,-0.0210725,-0.005016,sell
2013-12-25,1,1,0,0,0,2,2,1,2,0,2.74,2.79,3.3,0.4,2.87,3.32,-0.0046640,-0.0018381,-0.0106871,-0.0026223,-0.004909,sell
2013-12-26,1,0,0,0,0,1,1,1,2,3,2.08,0,1.87,2.67,3.88,0,-0.0044604,-0.0053991,-0.0031170, 0.0081194,-0.010390,sell
2013-12-27,1,0,0,0,0,1,1,2,1,0,0,1.89,5.84,0,3.36,3, 0.0038454, 0.0038454, 0.0024791, 0.0067243, 0.001842,buy
2013-12-28,3,1,0,0,0,1,1,3,0,2.89,2.44,2.95,2.1,2.51,2.72,0, 0.0120346,-0.0060951, 0.0088306,-0.0077070, 0.032660,buy
2013-12-29,2,1,1,0,0,1,4,2,1,3.13,3.41,2.65,1.35,3.01,3.4,2.84,-0.0291715,-0.0177261,-0.0379799,-0.0176357,-0.038748,sell
2013-12-30,1,0,1,1,0,4,2,1,1,3.07,3.92,2.72,3.7,4.41,0.41,2.97,-0.0096706, 0.0186132, 0.0037853,-0.0025090,-0.003095,buy
2013-12-31,1,0,0,1,0,2,2,1,1,0.35,3,0,4.01,2.92,2.81,2.4,-0.0472336,-0.0466735,-0.0325950,-0.0124851,-0.035679,sell
2014-01-01,3,0,0,0,2,0,1,2,2,3.14,4.54,2.36,2.6,4.02,2.82,0,-0.0117543,-0.0092371,-0.0080471,-0.0116177,-0.011754,sell
2014-01-02,2,0,0,0,2,0,0,1,2,1.94,0.71,0,2.16,0.35,2.82,2.67, 0.0073363, 0.0122361, 0.0122361,-0.0042765,-0.000925,buy
2014-01-03,1,1,0,1,1,2,0,0,3,5.89,2.95,2.49,2.38,2.98,0.65,0,-0.0234338,-0.0306272,-0.0141576,-0.0239483,-0.017885,sell
2014-01-04,0,1,2,0,1,2,2,1,1,3.94,2.92,2.9,2.12,2.89,3.07,2.44, 0.0255930, 0.0087498, 0.0271347, 0.0304988, 0.027218,buy
2014-01-05,0,3,1,1,1,0,2,3,0,2.79,2.51,2.05,3.69,2.82,1.95,2.7, 0.0165738, 0.0113508, 0.0149193,-0.0103265,-0.004814,buy
2014-01-06,1,1,1,1,0,0,0,3,0,0,0,2.77,3.04,0,5.69,3.07, 0.0202893, 0.0202893, 0.0162747, 0.0184243,-0.007368,buy
2014-01-07,1,0,1,1,1,0,0,2,2,2.87,2.84,0,2.58,2.7,4.31,3, 0.0150482, 0.0029827,-0.0043683,-0.0060021,-0.005691,sell
2014-01-08,1,0,0,1,1,0,0,2,3,1.76,1.12,2.58,0,0,3.43,5.11,-0.0199140,-0.0071810,-0.0171343,-0.0071810,-0.019707,sell
2014-01-09,1,1,0,0,1,0,0,1,0,0,0,0,2.51,1.54,1.19,0.34,-0.0051456,-0.0067179,-0.0004908,-0.0013252,-0.007480,sell
2014-01-10,0,2,0,1,1,0,0,2,0,2.74,2.67,0,0,2.44,5.06,2.95, 0.0566750, 0.0540289, 0.0546045, 0.0540289, 0.054605,buy
2014-01-11,0,2,3,1,1,0,1,1,0,2.79,2.58,2.95,2.67,2.7,3.33,2.2,-0.0345264,-0.0299449,-0.0353600,-0.0349263,-0.035983,sell
2014-01-12,0,1,3,3,0,1,0,1,1,2.56,2.49,2.6,1.97,2.51,2.12,3.05,-0.0208145,-0.0011178,-0.0194929,-0.0195086,-0.033135,sell
2014-01-13,0,1,2,2,0,0,0,1,2,0,1.33,1.21,5.11,0,4.05,2.53, 0.0418093,-0.0032490, 0.0418093,-0.0013219, 0.041809,buy
2014-01-14,1,1,1,1,1,0,0,1,2,0.2,0.68,2.7,5.48,1.84,3.04,0, 0.0525826, 0.0308744,-0.0196679, 0.0498557, 0.040907,buy
2014-01-15,1,1,0,0,2,0,0,1,3,2.87,4.54,0,0.68,2.84,3.32,2.65, 0.0057389, 0.0057389, 0.0076767, 0.0023601, 0.007401,buy
