Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000644, 0.0015898, 0.0035606, 0.0015945, 0.0030872,buy
2013-02-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016328,-0.0008265, 0.0021967, 0.0008123, 0.0008555,buy
2013-02-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016328,-0.0008265, 0.0021967, 0.0008123, 0.0008555,buy
2013-02-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016328,-0.0008265, 0.0021967, 0.0008123, 0.0008555,buy
2013-02-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039490, 0.0003053, 0.0019462, 0.0019462, 0.0001058,buy
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029555,-0.0019357,-0.0017588,-0.0090892,-0.0091559,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029555,-0.0019357,-0.0017588,-0.0090892,-0.0091559,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057840,-0.0088679,-0.0006089, 0.0009593,-0.0007359,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057840,-0.0088679,-0.0006089, 0.0009593,-0.0007359,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057840,-0.0088679,-0.0006089, 0.0009593,-0.0007359,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057840,-0.0088679,-0.0006089, 0.0009593,-0.0007359,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0060098,-0.0075337,-0.0040981,-0.0134272,-0.0061657,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0060098,-0.0075337,-0.0040981,-0.0134272,-0.0061657,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0060098,-0.0075337,-0.0040981,-0.0134272,-0.0061657,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022111,-0.0041872,-0.0042273,-0.0052467,-0.0043564,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022111,-0.0041872,-0.0042273,-0.0052467,-0.0043564,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063245,-0.0033631,-0.0051862,-0.0104196,-0.0051862,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063245,-0.0033631,-0.0051862,-0.0104196,-0.0051862,sell
2013-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106437,-0.0107716,-0.0121155,-0.0120425,-0.0120211,sell
2013-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115384,-0.0112213,-0.0121376,-0.0133623,-0.0124518,sell
2013-03-03,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080790, 0.0090074, 0.0073215, 0.0042725, 0.0039827,buy
2013-03-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070316, 0.0119000, 0.0125304, 0.0100108, 0.0061239,buy
2013-03-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070316, 0.0119000, 0.0125304, 0.0100108, 0.0061239,buy
2013-03-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0117855, 0.0100949, 0.0100949, 0.0100949, 0.0109274,buy
2013-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0105742, 0.0077604, 0.0077424, 0.0077604, 0.0073956,buy
2013-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0167038, 0.0119513, 0.0118426, 0.0118426, 0.0118426,buy
2013-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0167038, 0.0119513, 0.0118426, 0.0118426, 0.0118426,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0118410, 0.0117723, 0.0120723, 0.0120008, 0.0117883,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075788, 0.0065777, 0.0061598, 0.0031067, 0.0066922,buy
2013-03-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0048896,-0.0051435,-0.0046077,-0.0093185,-0.0097805,sell
2013-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0027764,-0.0062186,-0.0069785,-0.0103553,-0.0090994,sell
2013-03-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021628,-0.0069785,-0.0065002,-0.0067681,-0.0112340,sell
2013-03-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021469,-0.0048570,-0.0059879,-0.0034317,-0.0098823,sell
2013-03-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004140,-0.0089367,-0.0089367,-0.0068823,-0.0108720,sell
2013-03-22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043640,-0.0055745,-0.0054860,-0.0045560,-0.0053747,sell
2013-03-23,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033930,-0.0047933,-0.0046435,-0.0037333,-0.0042909,sell
2013-03-24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033930,-0.0047933,-0.0046435,-0.0037333,-0.0042909,sell
2013-03-25,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033930,-0.0047933,-0.0046435,-0.0037333,-0.0042909,sell
2013-03-26,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033930,-0.0047933,-0.0046435,-0.0037333,-0.0042909,sell
2013-03-27,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0074726, 0.0074726, 0.0024106, 0.0078316, 0.0055735,buy
2013-03-28,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0074726, 0.0074726, 0.0024106, 0.0078316, 0.0055735,buy
2013-03-29,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0095454, 0.0105461, 0.0077673, 0.0101340, 0.0091114,buy
2013-03-30,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0095454, 0.0105461, 0.0077673, 0.0101340, 0.0091114,buy
2013-03-31,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0076398, 0.0089318, 0.0063177, 0.0083676, 0.0022060,buy
2013-04-01,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0076398, 0.0089318, 0.0063177, 0.0083676, 0.0022060,buy
2013-04-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0044297, 0.0048508, 0.0065354, 0.0072086, 0.0025614,buy
2013-04-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0054962,-0.0037646,-0.0011717,-0.0066727,-0.0062102,sell
2013-04-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0066241,-0.0069181,-0.0033809,-0.0104201,-0.0133392,sell
2013-04-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0066241,-0.0069181,-0.0033809,-0.0104201,-0.0133392,sell
2013-04-06,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0043479,-0.0029539,-0.0012629,-0.0064789,-0.0064789,sell
2013-04-07,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0023174, 0.0015617,-0.0012629,-0.0012629,-0.0012629,sell
2013-04-08,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0023174, 0.0015617,-0.0012629,-0.0012629,-0.0012629,sell
2013-04-09,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0023174, 0.0015617,-0.0012629,-0.0012629,-0.0012629,sell
2013-04-10,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0020529, 0.0060800, 0.0061962, 0.0061962, 0.0054482,buy
2013-04-11,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0053772, 0.0121647, 0.0117640, 0.0099400, 0.0117640,buy
2013-04-12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0053772, 0.0121647, 0.0117640, 0.0099400, 0.0117640,buy
2013-04-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0081649, 0.0125025, 0.0123383, 0.0125025, 0.0125025,buy
2013-04-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0083593, 0.0074210, 0.0085494, 0.0085107, 0.0105560,buy
2013-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0102771, 0.0096652, 0.0100970, 0.0093648, 0.0086441,buy
2013-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120359, 0.0118833, 0.0127598, 0.0104367, 0.0045722,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167457, 0.0142293, 0.0170945, 0.0156808, 0.0167246,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167457, 0.0142293, 0.0170945, 0.0156808, 0.0167246,buy
2013-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188316, 0.0188519, 0.0193806, 0.0193893, 0.0188024,buy
2013-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188316, 0.0188519, 0.0193806, 0.0193893, 0.0188024,buy
2013-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188316, 0.0188519, 0.0193806, 0.0193893, 0.0188024,buy
2013-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188316, 0.0188519, 0.0193806, 0.0193893, 0.0188024,buy
2013-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0100799, 0.0098036, 0.0089187, 0.0095486, 0.0102065,buy
2013-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0045087, 0.0053316, 0.0045761, 0.0052731, 0.0045761,buy
2013-04-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0045087, 0.0053316, 0.0045761, 0.0052731, 0.0045761,buy
2013-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017590,-0.0008326,-0.0028319,-0.0017828,-0.0017590,sell
2013-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017590,-0.0008326,-0.0028319,-0.0017828,-0.0017590,sell
2013-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017590,-0.0008326,-0.0028319,-0.0017828,-0.0017590,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017590,-0.0008326,-0.0028319,-0.0017828,-0.0017590,sell
2013-04-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002739,-0.0003755,-0.0026480,-0.0003755, 0.0002288,sell
2013-05-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002739,-0.0003755,-0.0026480,-0.0003755, 0.0002288,sell
2013-05-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002739,-0.0003755,-0.0026480,-0.0003755, 0.0002288,sell
2013-05-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026010,-0.0025953, 0.0039434,-0.0025253, 0.0010624,buy
2013-05-04,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041564,-0.0037868, 0.0031706,-0.0036786,-0.0048053,sell
2013-05-05,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063469,-0.0066604,-0.0047397,-0.0098088,-0.0062600,sell
2013-05-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060613,-0.0053614, 0.0034628,-0.0083802,-0.0063539,sell
2013-05-07,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060613,-0.0053614, 0.0034628,-0.0083802,-0.0063539,sell
2013-05-08,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081455, 0.0049358, 0.0076958, 0.0043773, 0.0072404,buy
2013-05-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024746, 0.0036766, 0.0002070, 0.0014874, 0.0038140,buy
2013-05-10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024746, 0.0036766, 0.0002070, 0.0014874, 0.0038140,buy
2013-05-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025731, 0.0022602,-0.0062541,-0.0071928,-0.0022786,sell
2013-05-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010663, 0.0033362, 0.0033362, 0.0033362, 0.0046752,buy
2013-05-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010663, 0.0033362, 0.0033362, 0.0033362, 0.0046752,buy
2013-05-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010663, 0.0033362, 0.0033362, 0.0033362, 0.0046752,buy
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0078032, 0.0155583, 0.0149489, 0.0155583, 0.0100772,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0090632, 0.0167183, 0.0171511, 0.0163564, 0.0112789,buy
2013-05-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0086041, 0.0204092, 0.0130184, 0.0183610, 0.0101736,buy
2013-05-18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0051912, 0.0117809, 0.0100483, 0.0119954, 0.0037324,buy
2013-05-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013478,-0.0010168, 0.0003716,-0.0000653,-0.0003278,sell
2013-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021198, 0.0005772, 0.0010509,-0.0000486,-0.0028879,sell
2013-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0181443, 0.0142608, 0.0150198, 0.0147508, 0.0037548,buy
2013-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008993, 0.0012521, 0.0070060, 0.0022549,-0.0027371,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0111178,-0.0117888,-0.0117888,-0.0113695,-0.0052380,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059706,-0.0036594,-0.0019730, 0.0077145, 0.0003529,buy
2013-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059706,-0.0036594,-0.0019730, 0.0077145, 0.0003529,buy
2013-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059706,-0.0036594,-0.0019730, 0.0077145, 0.0003529,buy
2013-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0088134,-0.0033717, 0.0037875, 0.0077145, 0.0073549,buy
2013-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0088134,-0.0033717, 0.0037875, 0.0077145, 0.0073549,buy
2013-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073952,-0.0065212,-0.0049540,-0.0058855,-0.0049540,sell
2013-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073952,-0.0065212,-0.0049540,-0.0058855,-0.0049540,sell
2013-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0051261, 0.0064336, 0.0061278, 0.0041632, 0.0051261,buy
2013-06-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091115,-0.0118555,-0.0025484,-0.0102073,-0.0106669,sell
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091115,-0.0118555,-0.0025484,-0.0102073,-0.0106669,sell
2013-06-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091115,-0.0118555,-0.0025484,-0.0102073,-0.0106669,sell
2013-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046793,-0.0067470,-0.0038293,-0.0047929,-0.0047929,sell
2013-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046793,-0.0067470,-0.0038293,-0.0047929,-0.0047929,sell
2013-06-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011122,-0.0051319, 0.0006025,-0.0009542,-0.0009542,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0099480,-0.0113595,-0.0068041,-0.0022344,-0.0115228,sell
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0099480,-0.0113595,-0.0068041,-0.0022344,-0.0115228,sell
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0099480,-0.0113595,-0.0068041,-0.0022344,-0.0115228,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0099480,-0.0113595,-0.0068041,-0.0022344,-0.0115228,sell
2013-06-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052249,-0.0076388,-0.0032899,-0.0032899,-0.0028797,sell
2013-06-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052249,-0.0076388,-0.0032899,-0.0032899,-0.0028797,sell
2013-06-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052249,-0.0076388,-0.0032899,-0.0032899,-0.0028797,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052249,-0.0076388,-0.0032899,-0.0032899,-0.0028797,sell
2013-06-15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036123,-0.0074390,-0.0114610,-0.0106965,-0.0095092,sell
2013-06-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045070,-0.0144478,-0.0115911,-0.0140294,-0.0150060,sell
2013-06-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002743, 0.0013526,-0.0041330,-0.0002853,-0.0006786,sell
2013-06-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098568,-0.0043398,-0.0153533,-0.0043398,-0.0141440,sell
2013-06-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098568,-0.0043398,-0.0153533,-0.0043398,-0.0141440,sell
2013-06-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098568,-0.0043398,-0.0153533,-0.0043398,-0.0141440,sell
2013-06-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098568,-0.0043398,-0.0153533,-0.0043398,-0.0141440,sell
