Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,a90,a90,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.0030633,-0.00553429,-0.00137990,-0.0052736,-0.00249208,sell
2013-09-08,none,none,none,a90,none,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,40.7975,79.5304166666667,-0.0067557,-0.00405433,-0.00304898,-0.0045110, 0.00453961,sell
2013-09-09,a150,none,none,none,a60,none,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875,-0.0072415,-0.00608899,-0.00075109,-0.0022353,-0.00738598,sell
2013-09-10,a150,none,none,a120,none,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333,-0.0062645,-0.00758216,-0.00326904,-0.0048441,-0.00820936,sell
2013-09-11,a150,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375,-0.0072505,-0.00677485,-0.00041416,-0.0016367,-0.00897124,sell
2013-09-12,a150,none,none,a150,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667,-0.0049766,-0.00487071,-0.00162442,-0.0022835,-0.00549961,sell
2013-09-14,none,none,a90,a180,a0,none,none,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667,-0.0032263,-0.00694780,-0.00507776,-0.0068362,-0.00547961,sell
2013-09-15,none,none,a90,none,none,none,none,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175,-0.0034542,-0.00615517,-0.00537218,-0.0064190,-0.00509082,sell
2013-09-16,none,none,none,a150,none,none,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667,-0.0048933,-0.00445578,-0.01064189,-0.0047084, 0.00103533,sell
2013-09-18,none,none,none,a120,a60,none,none,none,a60,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333, 0.0182170, 0.01612444, 0.01825327, 0.0180553, 0.01805526,buy
2013-09-19,none,a90,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.0062313,-0.00565068,-0.00624938,-0.0062388, 0.00277462,sell
2013-09-20,none,a90,none,a90,a90,none,none,none,none,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875,-0.0075650,-0.00618624,-0.00760595,-0.0074254,-0.00554625,sell
2013-09-21,none,none,none,a90,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667, 0.0071659,-0.00258415, 0.00637033,-0.0006421,-0.00348326,sell
2013-09-22,none,none,none,none,a120,none,none,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333, 0.0049438, 0.00572883, 0.00441580, 0.0051813, 0.00638102,buy
2013-09-23,none,none,none,a60,none,none,none,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333, 0.0069218, 0.00514718, 0.00603272, 0.0073755, 0.00643071,buy
2013-09-24,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125, 0.0086343, 0.00236157, 0.00601708, 0.0067895, 0.00811321,buy
2013-09-25,none,none,none,none,a150,none,none,a120,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667, 0.0091640, 0.00198832,-0.00116224, 0.0043509, 0.00015478,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,86.08,183.540833333333,262.539166666667,43.86625,88.93125, 0.0095975,-0.00015885,-0.00022770, 0.0015865, 0.00122244,buy
2013-09-27,none,none,none,none,a180,none,none,a120,none,97.955,184.52125,273.43375,44.015,89.4445833333333, 0.0081678,-0.00126030, 0.00170848, 0.0008957, 0.00259791,buy
2013-09-28,none,none,none,a0,none,none,none,none,none,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625,-0.0030875, 0.00038867,-0.00262737, 0.0016046,-0.00296716,sell
2013-09-30,none,none,none,none,a150,none,none,none,none,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625,-0.0001615, 0.00079810, 0.00135207,-0.0047671,-0.00039353,buy
2013-10-01,none,none,none,none,none,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333,-0.0038769,-0.00293422,-0.00074739,-0.0020773,-0.00055388,sell
2013-10-02,none,none,none,none,a120,none,a90,none,a45,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333,-0.0024600, 0.00260688, 0.00522730, 0.0040567, 0.00496601,buy
2013-10-03,a135,none,none,a60,none,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.0023326, 0.00442131, 0.00536706, 0.0081192, 0.00753593,buy
2013-10-04,a135,none,none,none,a90,none,none,none,none,184.6925,191.404583333333,353.287916666667,44.975,93.00375,-0.0035432,-0.00239851,-0.00107739, 0.0031075,-0.00136137,sell
2013-10-05,a135,none,none,a90,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333,-0.0016209,-0.00111926, 0.00153106, 0.0019456,-0.00180385,sell
2013-10-06,a135,none,a60,none,a60,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.0025826, 0.00332875, 0.00515468, 0.0059590, 0.00338726,buy
2013-10-07,a135,none,a60,a120,a60,none,none,none,none,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333, 0.0031230, 0.00388289, 0.00322119, 0.0048150, 0.00581660,buy
2013-10-08,none,none,a60,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333, 0.0048066, 0.00459555, 0.00493354, 0.0052907, 0.00550784,buy
2013-10-09,none,none,none,a150,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025,-0.0018857,-0.00084206,-0.00706581,-0.0012629, 0.00643635,sell
2013-10-10,none,none,none,none,none,none,none,a135,none,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333,-0.0031661,-0.00276323,-0.00452345,-0.0019365,-0.00385930,sell
2013-10-11,none,none,none,a180,a0,a90,none,a135,none,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333,-0.0033095,-0.00284391,-0.00370105, 0.0001976,-0.00425866,sell
2013-10-12,none,none,none,a180,none,a90,none,a135,none,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334,-0.0033095,-0.00265611,-0.00367626, 0.0000506,-0.00463123,sell
2013-10-13,none,none,none,none,none,a90,none,none,none,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666, 0.0013911, 0.00213688, 0.00376342, 0.0022728, 0.00394195,buy
2013-10-14,none,none,none,a150,none,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525,-0.0062629,-0.00631398,-0.01053619,-0.0056808, 0.00078101,sell
2013-10-15,none,none,none,none,a60,none,none,none,a30,338.3575,202.27625,136.08125,46.1695833333334,98.4358333333333, 0.0026280, 0.00212574, 0.00341215, 0.0044118, 0.00447227,buy
2013-10-16,none,none,none,a120,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667,-0.0070553,-0.00774043,-0.00592312,-0.0063704,-0.00583868,sell
2013-10-17,none,none,none,none,a90,none,none,none,a30,35.74375,204.258333333333,161.485416666667,46.34,99.395,-0.0011844,-0.00526387,-0.00114762,-0.0020775,-0.00037410,sell
2013-10-18,none,none,none,a90,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,46.4170833333334,99.87125, 0.0067027,-0.00324839, 0.00625580,-0.0006449,-0.00326977,sell
2013-10-19,none,none,none,none,a120,none,none,none,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667, 0.0023303, 0.00389326, 0.00217247, 0.0034958, 0.00379189,buy
2013-10-20,none,none,none,a60,a120,none,none,none,none,44.9954166666667,207.2375,197.757916666667,46.5591666666667,100.812916666667,-0.0029924, 0.00466713,-0.00355855,-0.0034763,-0.00293157,sell
2013-10-22,none,none,none,none,a150,none,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667, 0.0041406, 0.00621776, 0.00639969, 0.0059591, 0.00639969,buy
2013-10-23,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,46.735,102.200833333333, 0.0062654, 0.00289931, 0.00427382, 0.0031667, 0.00408820,buy
2013-10-24,none,none,none,none,a180,none,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.0057581, 0.00474572, 0.00494752, 0.0034689, 0.00505324,buy
2013-10-25,none,none,none,a0,a180,none,none,a150,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11, 0.0072193, 0.00664704, 0.00670768, 0.0054272, 0.00664704,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,117.677083333333,213.210833333333,264.46625,46.8645833333333,103.558333333333, 0.0079589, 0.00539883, 0.00640060, 0.0053477, 0.00638748,buy
2013-10-27,none,none,none,none,a150,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333, 0.0064423, 0.00765960, 0.00848111, 0.0071441, 0.00363143,buy
2013-10-29,a120,none,none,none,a120,none,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667,-0.0062932,-0.00331666,-0.00478027,-0.0042972,-0.00388666,sell
2013-10-30,a120,none,none,a60,none,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333,-0.0067270,-0.00335779,-0.00506105,-0.0055163,-0.00466937,sell
2013-10-31,a120,none,none,none,none,none,a60,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667, 0.0034022,-0.00020560, 0.00215435,-0.0021165,-0.00110408,sell
2013-11-01,a120,none,a60,none,a90,none,a60,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667,-0.0061969,-0.00655371,-0.00524624,-0.0064858,-0.00648459,sell
2013-11-02,a120,none,a60,a90,none,none,a60,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333,-0.0083986,-0.00194197,-0.00325554,-0.0027744,-0.00259418,sell
2013-11-03,none,none,none,none,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995,-0.0016864, 0.00012010,-0.00233479,-0.0007824, 0.00198714,sell
2013-11-04,none,none,none,a120,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,46.92625,107.401666666667,-0.0041011,-0.00273018,-0.00638908,-0.0043912,-0.00407544,sell
2013-11-06,none,none,none,a150,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,46.8633333333333,108.199583333333,-0.0025212,-0.00140116,-0.00577388,-0.0003929, 0.00267157,sell
2013-11-07,none,none,none,none,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875, 0.0077596, 0.00681513, 0.00712372, 0.0072543, 0.00688392,buy
2013-11-08,none,none,none,a180,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,46.7691666666667,108.974166666667,-0.0050684,-0.00431609,-0.00567343, 0.0017272,-0.00492779,sell
2013-11-10,none,none,none,a150,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875,-0.0068412,-0.00633712,-0.01010721,-0.0055541,-0.00119528,sell
2013-11-11,none,none,none,none,a60,a120,none,none,none,335.1025,229.239166666667,105.863333333333,46.56,110.08125,-0.0017400,-0.00215468, 0.00003961, 0.0000766,-0.00155104,sell
2013-11-12,none,none,none,a120,none,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667,-0.0094551,-0.00693420,-0.00917937,-0.0094300,-0.00951092,sell
2013-11-13,none,none,none,none,none,a120,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333,-0.0012735, 0.00025817, 0.00032179, 0.0002313,-0.00053034,sell
2013-11-14,none,none,none,a90,a90,none,none,none,a0,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333, 0.0018528, 0.00324440,-0.00006306, 0.0024136, 0.00264157,buy
2013-11-15,none,none,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,46.14125,111.444166666667,-0.0013562, 0.00403717, 0.00126323, 0.0043960, 0.00144083,buy
2013-11-16,none,none,none,none,a120,none,a45,none,a0,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667, 0.0032321, 0.00217499, 0.00011416, 0.0035279, 0.00217499,buy
2013-11-17,none,none,none,a60,none,none,a45,none,a0,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.0023112,-0.00207557, 0.00098259,-0.0061196,-0.00377238,sell
2013-11-18,none,none,none,none,a150,none,a45,none,none,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333,-0.0014567,-0.00037664, 0.00165474,-0.0044588,-0.00394748,sell
2013-11-19,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,45.5420833333333,112.658333333333, 0.0026589, 0.00435675, 0.00150679,-0.0010233,-0.00000674,buy
2013-11-20,none,none,a60,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.0037611,-0.00289153,-0.00611113,-0.0062494,-0.00560144,sell
2013-11-21,none,none,a60,none,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.0001403, 0.00058974,-0.00671749,-0.0028305,-0.00209116,sell
2013-11-22,none,none,none,a0,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125,-0.0028814, 0.00030433,-0.00298174, 0.0018543,-0.00325417,sell
2013-11-23,none,none,none,none,a150,none,none,none,none,125.715,241.334166666667,244.380833333333,44.7275,113.69125,-0.0022296, 0.00248111, 0.00293596,-0.0000493, 0.00266873,buy
2013-11-26,none,none,none,none,a120,a135,none,none,none,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275, 0.0079351, 0.00633652, 0.00653898, 0.0061713, 0.00481321,buy
2013-11-27,none,a120,none,a60,none,a135,none,a180,none,174.432916666667,245.380416666667,289.0525,43.6641666666667,114.510416666667,-0.0018613,-0.00294713, 0.00010623,-0.0054833,-0.00428380,sell
2013-11-28,none,a120,none,none,a90,none,none,a180,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775, 0.0014258,-0.00202097, 0.00006392,-0.0033418,-0.00091385,buy
2013-11-29,none,none,none,a90,none,none,none,a180,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667, 0.0027942, 0.00188789, 0.00268515, 0.0002066, 0.00129566,buy
2013-11-30,none,none,none,none,a60,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625,-0.0050026,-0.00404974,-0.00551138,-0.0052991,-0.00511287,sell
2013-12-01,none,none,a45,a120,none,none,a30,none,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875,-0.0041877,-0.00352330,-0.00474641,-0.0037207, 0.00127254,sell
2013-12-02,none,none,a45,none,none,none,a30,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625,-0.0028077,-0.00186303,-0.00253532,-0.0022168, 0.00306572,sell
2013-12-03,none,none,none,a150,none,none,a30,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667, 0.0043722, 0.00365637, 0.00430929, 0.0066960, 0.00421843,buy
2013-12-04,none,none,none,none,a0,none,none,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125, 0.0084578, 0.00721212, 0.00941852, 0.0072946, 0.00956260,buy
2013-12-05,none,none,none,a180,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,40.6225,115.347916666667,-0.0004762,-0.00033553,-0.00055369, 0.0016177,-0.00052004,sell
2013-12-07,none,a135,none,a150,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,39.6333333333333,115.353333333333, 0.0015440,-0.00228048, 0.00061485, 0.0008026, 0.00084788,buy
2013-12-08,none,a135,none,none,none,none,none,none,none,331.70375,256.53875,75.165,39.09875,115.320416666667,-0.0011501,-0.00287797,-0.00275302,-0.0024299, 0.00061919,sell
2013-12-09,none,none,none,a120,a60,a150,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125, 0.0041840, 0.00576156, 0.00352534, 0.0010012, 0.00455692,buy
2013-12-10,none,none,none,none,none,a150,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333,-0.0026910, 0.00181707,-0.00287537,-0.0029802,-0.00181967,sell
2013-12-11,none,none,a30,a90,a90,a150,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375,-0.0059538,-0.00066815,-0.00338895,-0.0031185,-0.00332123,sell
2013-12-12,none,none,a30,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667,-0.0033151,-0.00069331,-0.00261861,-0.0033131,-0.00135830,sell
2013-12-13,none,none,none,none,a120,none,none,none,none,37.7645833333333,261.62,136.144583333333,35.9854166666667,114.751666666667, 0.0018614, 0.00003747, 0.00161405, 0.0052575, 0.00223033,buy
2013-12-14,none,none,none,a60,none,none,none,none,none,50.18625,262.63625,147.55,35.2683333333333,114.550416666667, 0.0009362, 0.00078711, 0.00088877, 0.0006239, 0.00276812,buy
2013-12-16,none,a150,none,none,a150,none,none,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125, 0.0119522, 0.01101628, 0.00797834, 0.0129934, 0.01115199,buy
2013-12-17,none,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,32.9020833333333,113.752083333333, 0.0116009, 0.01055416, 0.00810775, 0.0121606, 0.01123593,buy
2013-12-18,none,none,none,none,a180,none,none,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333,-0.0109203,-0.01062237,-0.01051660,-0.0096918, 0.00179893,sell
2013-12-19,none,none,none,a0,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,31.13875,113.049166666667,-0.0039560,-0.00004434,-0.00386647, 0.0024409,-0.00448046,sell
2013-12-21,none,none,none,none,a150,none,none,none,none,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667,-0.0049399, 0.00177150, 0.00320257, 0.0003596, 0.00283277,buy
2013-12-23,none,none,none,none,a120,none,none,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333, 0.0025864, 0.00420862, 0.00146833, 0.0030074, 0.00307162,buy
2013-12-24,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425, 0.0016453,-0.00169433,-0.00140613, 0.0001484, 0.00214989,buy
2013-12-26,none,none,none,a90,a90,none,none,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667,-0.0012961,-0.00225526,-0.00160352,-0.0027925,-0.00232546,sell
2013-12-28,a90,none,none,a120,a60,none,none,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667,-0.0042824,-0.00099267,-0.00054760,-0.0014489, 0.00052554,sell
2013-12-29,a90,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.0023179,-0.00035494,-0.00011047, 0.0045713, 0.00000760,sell
2013-12-30,a90,none,a0,a150,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333,-0.0049051, 0.00007907, 0.00616006, 0.0010038, 0.00625944,buy
2013-12-31,a90,none,a0,none,none,none,a0,none,none,265.890416666667,279.9475,345.942916666667,17.1554166666667,105.690416666667,-0.0044438, 0.00468489, 0.00592053, 0.0050508, 0.00622641,buy
2014-01-01,a90,none,a0,a180,a0,none,a0,none,none,281.13,280.9675,180.1625,15.7308333333333,104.8425,-0.0044264, 0.00417298, 0.00587449, 0.0064291, 0.00622004,buy
2014-01-02,a90,a180,none,none,none,none,a0,none,none,296.457083333333,281.9875,14.4695833333333,14.27375,103.964583333333, 0.0046400, 0.00151866, 0.00177537, 0.0022342, 0.00194871,buy
2014-01-03,none,a180,none,a150,none,none,none,none,none,311.6825,283.0075,28.675,12.7820833333333,103.057083333333, 0.0050767, 0.00268127,-0.00118634, 0.0007319, 0.00197477,buy
2014-01-05,none,none,none,a120,a60,a180,none,none,none,341.172916666667,285.0475,56.1254166666667,9.71375,101.1675,-0.0008259,-0.00313197,-0.00181965,-0.0033012,-0.01237167,sell
2014-01-06,none,none,none,none,none,a180,none,none,none,295.25,286.065,69.185,8.14416666666667,100.19125,-0.0085272,-0.00996452,-0.00822828,-0.0038414,-0.01243655,sell
2014-01-07,none,none,none,a90,a90,none,none,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875, 0.0025717, 0.00293257, 0.00216092, 0.0024037, 0.00209766,buy
2014-01-08,none,none,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,4.94375,98.195, 0.0020462, 0.00028568, 0.00113199, 0.0015875, 0.00012699,buy
2014-01-09,none,none,none,none,a120,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.32416666666667,97.1820833333333, 0.0008113, 0.00141804, 0.00112808, 0.0013910,-0.00080959,buy
2014-01-10,none,none,none,a60,a120,none,none,none,none,47.275,290.1425,117.1325,1.69458333333333,96.1641666666667, 0.0018942, 0.00347614, 0.00347823, 0.0012597, 0.00192520,buy
2014-01-12,none,none,none,none,a150,none,none,none,none,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625,-0.0043603,-0.00467532,-0.00433713,-0.0028617,-0.00590249,sell
2014-01-14,none,none,none,none,a180,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,355.18125,92.1433333333333,-0.0039540,-0.00363787,-0.00228169,-0.0007823,-0.00118782,sell
2014-01-15,none,none,none,a0,a180,none,none,none,none,107.377916666667,295.235,172.142916666667,353.57625,91.1729166666666, 0.0019077, 0.00129267,-0.00170747, 0.0001871, 0.00369976,buy
2014-01-17,none,none,none,none,a150,none,none,none,none,131.145416666667,297.27125,193.874166666667,350.419166666667,89.3,-0.0017073,-0.00450540,-0.00131309,-0.0003321,-0.00496405,sell
2014-01-18,none,none,a30,none,none,none,none,none,none,143.07375,298.28875,204.785,348.875833333333,88.40625, 0.0053605, 0.00591045, 0.00448261, 0.0050241, 0.00443053,buy
2014-01-19,none,a150,a30,none,none,none,none,none,none,155.065,299.30625,215.75875,347.36375,87.55, 0.0104271, 0.00997775, 0.00716926, 0.0103883, 0.00825954,buy
2014-01-20,none,a150,none,a60,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,345.875416666667,86.7208333333333, 0.0098754, 0.00981012, 0.00658632, 0.0099871, 0.00770728,buy
2014-01-22,none,none,none,a90,a90,none,none,none,none,191.81,302.35875,249.45125,343.006666666667,85.18875,-0.0026989,-0.00267993,-0.00303433,-0.0023965,-0.00208789,sell
2014-01-24,none,none,none,a120,a60,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,340.287083333333,83.8295833333333,-0.0045514,-0.00477713,-0.00430662,-0.0019248,-0.00482368,sell
2014-01-27,none,none,none,a150,none,none,none,none,none,259.22625,307.44375,311.7825,336.50875,82.1370833333334,-0.0011391,-0.00056292,-0.00071106, 0.0031232,-0.00063528,sell
2014-01-28,none,a135,a45,none,a0,none,none,none,none,274.015833333333,308.46,325.555833333333,335.3325,81.6683333333333,-0.0034998,-0.00329566,-0.00349594,-0.0032138, 0.00329540,sell
2014-01-29,none,a135,a45,a180,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,334.197083333333,81.2483333333333,-0.0043402,-0.00293706,-0.00208129,-0.0032016, 0.00146453,sell
2014-01-30,none,a135,none,a150,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,333.104166666667,80.8766666666667, 0.0033651, 0.00137454, 0.00025625, 0.0028348, 0.00658595,buy
2014-01-31,none,none,none,a150,none,a150,a30,none,none,319.737916666667,311.508333333333,8.22958333333334,332.054166666667,80.555,-0.0030879,-0.00374758,-0.00521486, 0.0004161,-0.00445033,sell
2014-02-01,none,none,none,a120,a60,a150,a30,none,none,334.834583333333,312.524166666667,22.3104166666667,331.042083333333,80.2775,-0.0028558,-0.00330046,-0.00140744,-0.0006121,-0.00088568,sell
2014-02-02,none,none,none,a120,a60,a150,a30,none,none,349.572916666667,313.53875,36.0341666666667,330.070833333333,80.0483333333333,-0.0032942,-0.00267303,-0.00149238,-0.0007844,-0.00088568,sell
2014-02-04,none,none,none,a90,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,328.2475,79.7320833333334, 0.0000241, 0.00007939,-0.00269735, 0.0011672, 0.00075690,sell
2014-02-06,none,none,none,a60,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,326.575,79.5954166666667,-0.0012532, 0.00114114,-0.00280601,-0.0026650,-0.00199264,sell
2014-02-08,none,none,none,none,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,325.045,79.6320833333333,-0.0045839,-0.00532692,-0.00456081,-0.0031665,-0.00616038,sell
2014-02-11,none,none,none,a0,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,323.00375,80.0020833333333, 0.0012783, 0.00058748,-0.00349473,-0.0005530, 0.00442424,buy
2014-02-13,none,none,none,none,a150,a135,none,none,none,128.057916666667,324.68,163.377916666667,321.798333333333,80.44625, 0.0069295, 0.00437406, 0.00451427, 0.0043226, 0.00435933,buy
2014-02-14,none,none,a45,none,none,a135,none,none,none,140.013333333333,325.69,174.323333333333,321.240416666667,80.7266666666667, 0.0069239, 0.00335000, 0.00638228, 0.0058671, 0.00561467,buy
2014-02-15,none,a135,a45,none,none,a135,a45,none,none,152.055416666667,326.7,185.355416666667,320.70875,81.0425, 0.0012504,-0.00292515, 0.00087938,-0.0025997, 0.00197413,buy
2014-02-16,none,a135,a45,a60,a120,none,a45,none,none,164.19875,327.709166666667,196.489583333333,320.204583333333,81.3945833333333,-0.0087920,-0.00975283,-0.00965746,-0.0096047,-0.00925214,sell
2014-02-17,none,a135,none,none,none,none,a45,none,none,176.467083333333,328.719166666667,207.747916666667,319.725,81.7816666666667, 0.0019987,-0.00044346, 0.00065700, 0.0017083, 0.00499550,buy
2014-02-18,none,none,none,a90,a90,none,none,none,none,188.879583333333,329.727083333333,219.1525,319.272083333333,82.2045833333333,-0.0024911,-0.00248733,-0.00305513,-0.0029718,-0.00215540,sell
2014-02-20,none,none,none,a120,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,318.435416666667,83.1483333333333,-0.0001784, 0.00377557, 0.00142873, 0.0040064, 0.00327538,buy
2014-02-21,none,none,none,a120,a60,none,none,none,none,227.36,332.750833333333,254.609166666667,318.050416666667,83.6704166666667,-0.0025446,-0.00278833,-0.00240194, 0.0001594,-0.00283488,sell
2014-02-23,none,none,none,a150,none,none,none,none,none,254.498333333333,334.765,279.733333333333,317.3425,84.8075,-0.0022163,-0.00086683,-0.00108016, 0.0027438,-0.00100438,sell
2014-02-25,none,none,none,a180,a0,none,none,none,none,283.0975,336.778333333334,306.319166666667,316.711666666667,86.0654166666667, 0.0032711,-0.00191912, 0.00268212, 0.0040847, 0.00275638,buy
2014-02-27,none,none,none,a150,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,316.155416666667,87.4420833333333,-0.0021994,-0.00105777,-0.00112091, 0.0021713,-0.00105777,sell
2014-02-28,none,none,none,none,none,a120,none,none,none,327.885833333333,339.79375,348.092083333333,315.901666666667,88.17125,-0.0053548,-0.00634013,-0.00639158,-0.0065266,-0.00656085,sell
