Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,0,0,0,2,2,1,2,4,1.8,1.9,0.69,0.22,-0.0121026,-0.021375,-0.01743516,-0.025312,-0.0253115,sell
2018-02-12,2,0,0,0,0,3,2,2,3,3.05,1.27,1.9,2.59,1.83, 0.0170846, 0.017310, 0.01263950, 0.020129, 0.0156848,buy
2018-02-13,1,0,0,0,0,1,2,3,3,4.53,1.83,0.42,3.69,1.77, 0.0031776, 0.001201, 0.00321317, 0.002987, 0.0093226,buy
2018-02-14,1,0,0,0,0,0,0,4,2,3.33,1.63,0,2.68,1.88, 0.0252508, 0.025506, 0.02453364, 0.024534, 0.0221750,buy
2018-02-15,1,0,0,0,0,0,0,4,3,4.43,0,1.91,4.62,0.21, 0.0111115, 0.003753, 0.01561542, 0.015615, 0.0135761,buy
2018-02-16,2,0,0,0,0,0,2,3,2,2.7,0.2,0.2,3.67,0, 0.0059963, 0.005996,-0.01451928,-0.014519,-0.0204148,sell
2018-02-17,2,1,0,0,0,1,2,2,2,2.15,1.93,0,2.26,1.63, 0.0094128, 0.012657, 0.02038346, 0.022520, 0.0165746,buy
2018-02-18,3,1,1,0,0,2,1,1,0,1.37,1.9,1.73,2.98,1.95,-0.0169557,-0.015351,-0.01764400, 0.003114,-0.0232481,sell
2018-02-19,1,2,1,1,0,0,2,0,1,1.86,1.81,1.75,2,1.6,-0.0089626, 0.013058,-0.01351397,-0.001901,-0.0194543,sell
2018-02-20,2,1,2,1,0,0,2,1,2,3.02,2.02,0.9,2.83,1.84,-0.0303580,-0.011340,-0.01119342,-0.018463,-0.0191761,sell
2018-02-21,2,0,2,2,0,0,2,1,2,2.15,1.88,1.83,0.43,1.47,-0.0132348,-0.006553,-0.01118432,-0.011184,-0.0127434,sell
2018-02-22,2,0,0,2,1,1,2,0,2,2.94,2.29,0,2.12,2.14,-0.0053782,-0.002805,-0.00436152,-0.003783,-0.0023827,sell
2018-02-23,2,0,0,0,1,0,2,0,3,1.24,0.88,1.88,3.52,0.6, 0.0045575, 0.004981, 0.01448951,-0.009154, 0.0193080,buy
2018-02-24,2,0,0,1,2,0,2,1,3,3.67,3.41,1.92,3.92,2.89,-0.0088263,-0.020155,-0.02093002,-0.011698,-0.0105657,sell
2018-02-25,2,1,1,0,0,0,2,1,4,3.04,2.06,0.43,0.68,2.06, 0.0102859, 0.013482, 0.01715697, 0.018368, 0.0160728,buy
2018-02-26,1,3,0,2,0,0,2,0,5,2.48,3.53,1.83,2.13,3.55, 0.0035556,-0.001706,-0.01932539,-0.001575,-0.0193254,sell
2018-02-27,3,1,3,0,0,0,1,0,5,2.41,3.28,1.85,2.88,3.35, 0.0201936, 0.022714, 0.01983995,-0.001415, 0.0050301,buy
2018-02-28,3,5,0,1,0,1,1,0,5,3.45,3.94,1.64,3.16,3.83, 0.0066314, 0.006444,-0.00061050, 0.003450,-0.0055427,buy
2018-03-01,2,3,1,0,0,2,1,0,5,2.83,3.99,0,4.71,2.94, 0.0016910, 0.006428, 0.00300510,-0.001411,-0.0016033,buy
2018-03-02,2,2,1,1,1,2,1,1,6,4.81,2.47,1.83,4.9,2.11,-0.0094539,-0.007022,-0.01001068,-0.013642,-0.0119230,sell
2018-03-03,0,2,0,1,1,2,2,1,4,3.24,0.36,0.74,5.69,0.08, 0.0169843, 0.015692, 0.01659511, 0.016984, 0.0207358,buy
2018-03-04,0,2,0,0,0,3,2,2,1,1.96,1.31,0,3.87,1.83,-0.0184488,-0.032694,-0.03228407,-0.026221,-0.0047389,sell
2018-03-05,0,0,0,1,1,3,3,2,0,1.95,2.13,1.66,2.89,1.21,-0.0137243,-0.015028,-0.01781899,-0.010536,-0.0139055,sell
2018-03-06,1,0,1,0,0,3,2,0,0,0,1.77,1.83,0.29,1.89,-0.0102416,-0.022662,-0.02448587,-0.017518,-0.0255371,sell
2018-03-07,2,1,1,1,0,3,0,0,0,1.93,1.61,0.49,1.82,1.94,-0.0126206,-0.009996,-0.01689050,-0.013169,-0.0131685,sell
2018-03-08,3,1,2,0,0,0,0,0,0,0.07,0.09,1.81,1.78,0.89,-0.0352739,-0.029664,-0.03301410,-0.028597,-0.0273113,sell
2018-03-09,4,2,2,0,0,1,0,0,1,2.2,1.12,1.8,0.82,4.01,-0.0399261,-0.024662,-0.02000903,-0.039926,-0.0423015,sell
2018-03-10,4,2,2,0,0,1,1,0,2,2.12,2.39,1.11,1.63,2.75,-0.0352575,-0.020400,-0.02422757,-0.036769,-0.0362583,sell
2018-03-11,5,1,2,0,0,0,1,0,2,4.3,1.11,1.7,1.91,2.26, 0.0041125,-0.023800, 0.00437950,-0.015721, 0.0116537,sell
2018-03-12,4,1,2,0,0,2,0,1,2,4.9,4.05,0,1.67,4.62,-0.0214090,-0.014086,-0.01408610,-0.015004,-0.0128532,sell
2018-03-13,4,1,2,0,0,2,2,1,1,4.27,3.38,1.7,0.11,4.02,-0.0217990,-0.023547,-0.02089021,-0.019220,-0.0129266,sell
2018-03-14,3,1,2,0,0,1,3,3,2,4.99,3.31,0.86,0.51,3.64,-0.0226414,-0.023344,-0.01838996,-0.019332,-0.0119070,sell
2018-03-15,4,1,1,0,0,1,1,3,3,3.54,3.34,1.93,2.25,4.01,-0.0087936,-0.007109,-0.00400085,-0.004001,-0.0044218,sell
2018-03-16,4,2,1,0,0,2,1,0,2,1.28,2.29,1.81,3.07,1.54,-0.0192156,-0.020451,-0.02205761,-0.010880,-0.0226210,sell
2018-03-17,2,2,0,0,0,2,0,0,4,1.94,4.46,0,3.86,2.38,-0.0004833,-0.004994,-0.00680476,-0.006980,-0.0095261,sell
2018-03-18,4,0,1,0,0,1,0,0,3,1.8,3.92,1.38,1.16,2.4,-0.0407575,-0.021405,-0.03875196,-0.039919,-0.0387520,sell
2018-03-19,3,2,0,1,0,1,0,0,2,1.77,1.88,1.8,2.08,1.91, 0.0151419, 0.015142,-0.00065619,-0.000656, 0.0032229,buy
2018-03-20,2,2,1,0,0,1,0,0,2,0,2.93,0,0.43,1.87,-0.0102278,-0.001374,-0.00243253, 0.000110,-0.0024325,sell
2018-03-21,2,0,2,1,1,3,0,0,2,1.67,3.45,1.6,1.16,1.76, 0.0129936, 0.021454, 0.02145393, 0.023172,-0.0061585,buy
2018-03-22,2,0,0,3,1,1,2,0,1,0.18,3.91,1.75,2.19,1.88, 0.0210834, 0.022123, 0.02108340, 0.007262, 0.0074661,buy
2018-03-23,2,0,0,2,1,0,1,2,1,2.16,3.13,1.54,2.02,0.11, 0.0300249, 0.022710, 0.02271123, 0.028464, 0.0238385,buy
2018-03-24,1,0,2,2,2,0,0,1,1,3.48,5.61,0,1.88,1.73,-0.0195518, 0.003232, 0.00575953, 0.012999, 0.0094779,buy
2018-03-25,1,1,2,1,0,0,0,0,2,4.5,3.05,1.9,0.08,0, 0.0141345, 0.004716, 0.00413521,-0.002404,-0.0123284,buy
2018-03-26,4,2,1,3,0,0,0,0,2,3.2,3.36,1.66,2.27,1.77,-0.0424908,-0.012290,-0.04411870,-0.053027,-0.0502432,sell
2018-03-27,4,2,3,2,0,0,0,0,2,3.87,3.34,1.83,2.63,1.85,-0.0314054, 0.016556,-0.02334260,-0.030711,-0.0277409,sell
2018-03-28,3,4,3,1,0,0,0,0,2,3.97,2.4,1.57,3.75,2.24,-0.0113854, 0.007457, 0.00768625, 0.003690,-0.0050258,sell
2018-03-29,3,2,2,1,0,0,0,1,1,1.22,2.01,1.95,3.54,3.51,-0.0288072,-0.029566,-0.02445586,-0.030039,-0.0266431,sell
2018-03-30,4,1,1,1,0,0,0,1,2,2.42,1.98,0,2.36,5.03,-0.0116793, 0.002227, 0.00043806,-0.010467,-0.0074906,sell
2018-03-31,2,1,1,0,1,0,1,0,2,2.05,1.98,1.75,0.25,4.03, 0.0139601, 0.024129, 0.01402968, 0.026466, 0.0123135,buy
2018-04-01,2,1,1,0,1,1,0,1,2,1.84,0.24,0,1.66,5.26,-0.0195845,-0.011669,-0.01858457,-0.019368,-0.0194279,sell
2018-04-02,2,1,1,1,1,0,1,2,2,0.08,2.2,1.78,0.13,4.26, 0.0381059, 0.042919, 0.04411438, 0.041796, 0.0363130,buy
2018-04-03,2,1,2,2,0,0,2,0,1,2.05,3.02,1.87,0.41,4.32, 0.0134139, 0.013414, 0.01220988, 0.011502, 0.0052915,buy
2018-04-04,2,1,2,1,0,2,1,0,1,0.28,2.81,1.44,1.63,3.18,-0.0230787,-0.028208,-0.02689486,-0.026709,-0.0255861,sell
2018-04-05,1,2,2,0,0,2,0,0,1,1.03,2.85,1.85,1.7,0.55, 0.0098147, 0.008369, 0.00821233, 0.014487, 0.0091988,buy
2018-04-06,2,2,1,0,0,1,0,0,1,2.84,0.41,1.6,1.67,2.01, 0.0069665, 0.012205,-0.00327705, 0.016769, 0.0150780,buy
2018-04-07,2,1,1,1,0,0,1,0,2,3.6,2.1,1.78,1.21,0.56,-0.0007256, 0.007563, 0.00284462,-0.004430,-0.0163540,buy
2018-04-08,2,1,1,1,0,0,0,1,1,3.98,0.62,0,2.31,0.07,-0.0157305,-0.036165,-0.02865485,-0.026032,-0.0327491,sell
2018-04-09,0,1,1,1,0,1,0,1,1,2.09,0.9,1.77,1.72,1.75,-0.0173009,-0.035291,-0.02774177,-0.025363,-0.0253629,sell
2018-04-10,0,1,2,1,0,1,2,1,2,2.78,3.45,1.36,0,2.13, 0.0145573, 0.011573, 0.01140086, 0.008931, 0.0095024,buy
2018-04-11,1,1,2,1,0,1,3,2,2,4.94,3.73,1.93,1.95,2.39, 0.0217343, 0.012345, 0.01694860, 0.017900, 0.0290627,buy
2018-04-12,1,1,2,1,0,1,2,2,1,3.58,2.93,1.81,2,1.88, 0.0009053, 0.003140,-0.00204647,-0.016394,-0.0022035,sell
2018-04-13,0,2,2,1,0,1,1,1,1,2.66,1.68,0,1.45,1.32, 0.0012784, 0.001906, 0.00164779,-0.001369, 0.0021765,buy
2018-04-14,1,1,3,1,1,1,0,0,2,2.68,0.44,1.81,1.95,4.03,-0.0210739,-0.021163,-0.01630897,-0.012362,-0.0207812,sell
2018-04-15,2,1,2,2,1,0,0,0,2,2.76,2.09,0,0.29,3.8,-0.0158586,-0.013232,-0.01348932,-0.010805,-0.0132316,sell
2018-04-16,2,2,2,1,1,1,0,0,1,2.14,1.85,1.77,2.51,2.83,-0.0419565,-0.039351,-0.04100448,-0.043676,-0.0394216,sell
2018-04-17,1,1,3,0,2,1,1,0,1,4.64,2.09,1.89,1.19,2.52, 0.0140423, 0.007823, 0.00803783, 0.003839, 0.0012792,buy
2018-04-18,1,0,3,1,2,1,1,1,1,2.54,2.31,2.11,3.57,2.26, 0.0039329, 0.004923, 0.00393287, 0.005442, 0.0107448,buy
2018-04-19,1,1,1,3,1,0,1,1,1,3.99,2.43,0.41,3.23,0.52,-0.0087329,-0.011927,-0.00908550,-0.008733,-0.0237075,sell
2018-04-20,1,1,2,2,2,1,0,1,2,4.41,1.12,0.84,2.68,2.13,-0.0027345,-0.000806, 0.00112424, 0.002518,-0.0004230,sell
2018-04-21,2,2,2,0,2,1,0,0,2,3.78,3.16,3.31,0.6,0.91, 0.0182143, 0.013500, 0.01275955, 0.011127, 0.0093015,buy
2018-04-22,3,3,1,1,1,1,0,0,2,2.73,2.98,1.57,3.02,2.1,-0.0207863,-0.024357,-0.01528243,-0.019824,-0.0220432,sell
2018-04-23,3,2,2,2,0,1,0,0,2,2.22,1.85,1.6,3.71,3.96, 0.0059483, 0.011924,-0.00264698, 0.005948, 0.0058783,buy
2018-04-24,1,3,3,2,0,1,0,0,2,1.96,2.79,1.6,3.13,4.13, 0.0259068, 0.032467,-0.00016163, 0.026213, 0.0262133,buy
2018-04-25,1,3,3,2,0,1,0,0,0,0.1,2.33,1.96,2.53,3.39,-0.0123679, 0.012416,-0.03429621,-0.011280,-0.0119985,sell
2018-04-26,2,2,2,2,0,1,0,1,0,1.57,2.33,0,2.25,2.95, 0.0113925, 0.011573, 0.02527640, 0.024260, 0.0242597,buy
2018-04-27,2,1,1,2,1,1,1,0,1,1.77,2.4,1.75,1.53,3.46,-0.0053336,-0.006860,-0.00760142,-0.002879,-0.0079086,sell
2018-04-28,2,1,1,1,2,1,0,0,1,1.63,2.27,0.36,0.08,2.12, 0.0030968,-0.015158, 0.00891299,-0.009063, 0.0107329,sell
2018-04-29,1,0,1,1,1,0,0,1,1,0,0.7,0,1.59,2.79,-0.0136326,-0.004384,-0.00880538,-0.008370,-0.0043841,sell
2018-04-30,2,0,1,2,0,0,1,1,0,1.81,1.39,1.8,0,2.23,-0.0118761,-0.012125,-0.01219846,-0.012198,-0.0162419,sell
2018-05-01,1,0,2,2,0,1,1,1,0,0.2,3.85,1.93,1.86,1.57,-0.0018746,-0.001606,-0.00418667,-0.008682, 0.0000272,sell
2018-05-02,1,1,2,1,0,2,1,0,0,0.27,3.86,1.98,2,1.96,-0.0249641,-0.014442,-0.01351285,-0.008446,-0.0121399,sell
2018-05-03,1,2,2,1,0,2,1,0,0,1.97,2.69,0.87,1.22,0.95, 0.0007545,-0.003172, 0.00307130, 0.005845, 0.0011151,buy
2018-05-04,2,1,1,1,0,0,2,0,0,3.1,0.54,1.75,2.2,3.82,-0.0109957,-0.000100,-0.00562451,-0.009096,-0.0060496,sell
2018-05-05,2,0,1,1,1,0,1,1,1,4.1,0.36,1.73,2.77,1.43,-0.0004571, 0.005385, 0.00832167, 0.007231, 0.0067579,buy
2018-05-06,1,0,2,2,1,1,1,1,2,1.42,1.87,0.11,3.85,1.47,-0.0029075, 0.003411, 0.00324023,-0.000481,-0.0014633,sell
2018-05-07,1,0,2,2,1,1,1,0,1,1.43,0.07,0,1.43,2.17,-0.0162519,-0.006226,-0.00387658,-0.013730,-0.0095701,sell
2018-05-08,1,0,1,2,1,1,2,2,2,4.62,1.91,1.86,0.93,2.38, 0.0049356, 0.015986, 0.01703809, 0.004859,-0.0026736,buy
2018-05-09,1,0,1,1,1,1,3,2,1,5.75,1.03,1.86,1.79,2.99,-0.0049866, 0.010106, 0.01010551, 0.006980,-0.0081820,buy
2018-05-10,0,1,1,1,1,1,4,0,1,3.93,2.14,1.04,2.01,1.98, 0.0082258, 0.008406, 0.01007697, 0.007911,-0.0085766,buy
2018-05-11,0,0,2,1,1,2,0,1,2,2.56,3.08,1.69,2.06,3.1,-0.0113089,-0.012661,-0.01255930, 0.006039,-0.0118951,sell
2018-05-12,1,0,2,2,1,0,0,0,2,2.33,1.95,0,1.04,3.17,-0.0200345,-0.016624,-0.02017768,-0.017536,-0.0168008,sell
2018-05-13,1,1,1,1,0,0,0,0,2,0.44,2.87,1.96,3.89,1, 0.0106625, 0.017603, 0.01660221, 0.016602, 0.0167370,buy
2018-05-14,1,2,2,0,1,0,0,0,1,1.09,2.14,0.2,1.05,2.05,-0.0108824, 0.001578,-0.01145379,-0.010118,-0.0108824,sell
2018-05-15,0,2,1,1,1,2,0,0,1,1.86,1.71,0.22,1.98,2.75, 0.0014897, 0.001020, 0.00264505,-0.000124, 0.0001443,buy
2018-05-16,0,2,1,3,0,2,1,1,1,0.62,2.25,1.6,2.12,3.59,-0.0160939,-0.017547,-0.01807081,-0.016094,-0.0160939,sell
2018-05-17,0,2,2,3,1,1,2,2,0,2.39,2.78,1.85,2.92,0.94, 0.0127650, 0.013813, 0.01542024,-0.004473, 0.0081770,buy
2018-05-18,0,3,2,2,1,1,0,3,0,2.2,1.64,1.86,1.84,2.01, 0.0071899,-0.005243, 0.01169198, 0.010141, 0.0091972,buy
2018-05-19,1,2,1,1,2,1,0,1,1,2.31,1.66,0,4.06,0.06,-0.0160463,-0.017006,-0.01635272,-0.019102,-0.0159578,sell
2018-05-20,3,1,1,2,2,1,0,1,3,3.65,4.06,1.6,6.06,1.81,-0.0253437,-0.013312,-0.01914062,-0.013763,-0.0063717,sell
2018-05-21,3,2,2,3,2,1,0,1,2,3.72,3.52,2.21,3.36,2.33,-0.0140161, 0.007648, 0.00764794, 0.007648, 0.0115093,buy
2018-05-22,2,4,3,3,2,1,0,1,0,1.88,5.99,0.57,3.2,4.22,-0.0154294,-0.015429,-0.01402111,-0.014021,-0.0146465,sell
2018-05-23,2,2,4,2,2,1,0,2,0,4.17,5.38,1.86,2.52,5.13,-0.0225512,-0.025229,-0.02733997,-0.027218,-0.0254682,sell
2018-05-24,1,2,3,3,2,1,1,0,1,2.18,4.21,1.75,1.94,6.16,-0.0044710,-0.004593,-0.01412510,-0.011341,-0.0044710,sell
2018-05-25,2,1,1,3,2,2,0,0,0,1.71,3.33,1.7,0.11,2.86,-0.0021021, 0.005774, 0.00004213,-0.010872,-0.0056602,sell
2018-05-26,1,1,1,2,1,0,0,1,1,0,2.8,1.03,1.75,2.67, 0.0076354, 0.007819,-0.00421502, 0.004537, 0.0129912,buy
2018-05-27,0,1,0,1,0,0,1,1,1,1.81,0.84,0,0,1.76,-0.0217704,-0.018576,-0.02590112,-0.023770,-0.0264341,sell
2018-05-28,0,1,0,2,1,2,1,0,0,0.27,0.22,1.69,1.55,2.12,-0.0068266,-0.016725,-0.01643069,-0.007488,-0.0087102,sell
2018-05-29,0,2,1,2,1,3,0,1,0,0.2,1.84,0.16,2.91,1.77, 0.0077656, 0.011842, 0.00779244, 0.011939, 0.0078793,buy
2018-05-30,0,3,1,1,0,2,1,0,0,2.08,1.84,0,3.81,0.96,-0.0043282,-0.004051,-0.00517535,-0.003572,-0.0052200,sell
2018-05-31,0,3,0,2,0,2,1,0,0,2.73,2.62,1.77,2.57,3.82, 0.0109918, 0.005914, 0.01384845, 0.009526, 0.0135742,buy
2018-06-01,1,2,1,2,0,2,0,1,0,3.69,2.35,0.32,1.73,0.48,-0.0077535,-0.009540,-0.00775354, 0.000399,-0.0086345,sell
2018-06-02,1,2,1,2,0,1,1,1,1,1.48,1.02,1.78,2.03,0.44,-0.0200059, 0.001936,-0.01801588,-0.001302,-0.0087015,sell
2018-06-03,0,3,0,1,0,1,1,0,2,0.88,1.9,1.93,2.17,1.78, 0.0024588, 0.007527, 0.01357239, 0.006601, 0.0085953,buy
2018-06-04,0,2,0,2,0,0,3,0,1,3.1,0,0.35,0.54,1.77,-0.0121984,-0.012076,-0.01220596,-0.009988,-0.0099885,sell
2018-06-05,2,0,0,2,0,1,2,2,0,5.74,1.2,1.83,3.74,1.64, 0.0217829, 0.029155, 0.02876201, 0.028461, 0.0242571,buy
2018-06-06,0,1,0,2,0,1,4,0,1,5.29,1.96,1.69,5.73,0, 0.0133447, 0.016107, 0.00153678, 0.013345,-0.0040301,buy
2018-06-07,0,1,2,2,0,1,4,0,2,2.73,2.15,0.55,4.15,1.35,-0.0184586,-0.021011,-0.02072046,-0.018440,-0.0189510,sell
2018-06-08,1,0,2,2,0,1,2,1,1,1.58,3.05,0,2.53,3.37,-0.0110647,-0.012298,-0.01382452,-0.012045,-0.0120448,sell
2018-06-09,1,1,2,2,0,0,1,1,0,2.03,2.09,1.96,0.35,1.66,-0.0098616,-0.006160,-0.00740961,-0.008755,-0.0065048,sell
2018-06-10,0,1,3,0,1,0,2,1,1,0.15,2.42,1.98,1.94,1.63, 0.0022672,-0.034939,-0.03785661,-0.035763,-0.0094840,sell
2018-06-11,2,0,4,1,2,1,2,1,2,2.4,2.22,1.49,0.27,2.24, 0.0258798, 0.021105, 0.02110499, 0.022922, 0.0219504,buy
2018-06-12,1,1,2,2,1,2,0,1,1,2.13,2.73,1.7,2.91,4.24,-0.0055741,-0.003055,-0.00579869,-0.002156,-0.0036631,sell
2018-06-13,1,1,3,2,1,0,1,1,1,3.12,3.28,0,4.09,3.59,-0.0152644,-0.015264,-0.00173931,-0.006463,-0.0064632,sell
2018-06-14,1,0,4,3,2,0,0,2,1,3.6,3.98,1.96,4.03,3.81,-0.0134552,-0.012134,-0.01676241,-0.011587,-0.0079420,sell
2018-06-15,1,1,1,3,0,0,0,1,1,3.83,1.91,0,2.09,0.48, 0.0029979,-0.005218, 0.00246473, 0.002831,-0.0141409,sell
2018-06-16,2,0,2,3,2,1,0,0,2,2.48,4.05,1.77,2.58,1.92, 0.0195883, 0.023448, 0.02369621, 0.024509, 0.0234484,buy
2018-06-17,2,1,3,1,2,1,1,0,2,2.17,2.73,1.11,2.29,1.96, 0.0296975, 0.027869, 0.02833662, 0.027869, 0.0293591,buy
2018-06-18,1,3,2,2,2,0,1,2,1,1.09,2.13,1.78,1.86,2.56, 0.0204838,-0.001394, 0.01789125, 0.021162, 0.0276208,buy
2018-06-19,1,1,4,2,2,0,0,3,0,4.93,2.67,1.77,2.11,3.73,-0.0060328,-0.010909,-0.00933997,-0.009707,-0.0046680,sell
2018-06-20,0,2,2,1,2,0,1,1,1,5.13,2.87,0,1.92,3.31,-0.0172867,-0.010165,-0.01330237,-0.014614,-0.0033002,sell
2018-06-21,0,2,2,0,2,1,0,1,1,2.95,3.65,1.61,0.69,0.66,-0.0002091, 0.001943, 0.00177848, 0.002047,-0.0131250,buy
2018-06-22,2,0,2,0,3,0,0,2,2,0.55,3.41,1.56,3.23,2.37,-0.0176030, 0.002723, 0.00926706,-0.017537,-0.0207212,sell
2018-06-23,2,0,2,0,3,0,1,1,2,2.31,2.22,1.66,3.06,2.88,-0.0006597, 0.013941, 0.01382797,-0.001302,-0.0078539,buy
2018-06-24,1,1,2,0,1,1,1,1,1,1.48,0.21,2,1.42,4,-0.0240077,-0.012624,-0.02400772, 0.012878,-0.0235543,sell
2018-06-25,1,0,2,2,1,1,0,2,1,1.98,1.69,1.43,3.37,2.82, 0.0073226,-0.000081, 0.00038656, 0.000448, 0.0004770,buy
2018-06-26,1,0,3,2,0,1,1,2,1,3.24,1.27,1.9,3.9,1.82,-0.0099758,-0.014724,-0.00931345,-0.006921,-0.0147692,sell
2018-06-27,2,1,1,3,0,0,2,1,2,2.66,1.89,1.8,3.43,3.82,-0.0047603,-0.017839,-0.02829853,-0.017417,-0.0111503,sell
2018-06-28,3,1,0,2,0,1,0,1,2,2.85,2.01,0,1.22,0.5, 0.0074879, 0.007317, 0.00707452, 0.006825,-0.0005366,buy
2018-06-29,3,0,0,2,1,1,0,1,2,2.26,0.81,0.06,3.05,1.9, 0.0007292, 0.000939,-0.00039362,-0.000394,-0.0012357,sell
2018-06-30,2,0,0,1,1,1,1,0,2,1.11,3.82,1.98,3.77,0.85,-0.0224357,-0.009401,-0.02097063,-0.006737,-0.0205202,sell
2018-07-01,1,1,0,1,0,0,1,0,2,2.34,3.35,0,1.11,1.77,-0.0207587,-0.019729,-0.00203399, 0.010675,-0.0020340,sell
2018-07-02,2,2,0,2,1,0,0,2,1,2.01,0.87,0.18,2.02,1.79, 0.0016256, 0.001626, 0.00049414, 0.000494,-0.0019967,buy
2018-07-03,0,3,1,2,1,1,1,1,1,2.24,2.25,1.95,1.04,0.37, 0.0056120,-0.010380, 0.00397931, 0.001990, 0.0085074,sell
2018-07-04,0,3,3,1,1,0,2,0,1,2.25,3.02,1.66,1.67,3,-0.0004309,-0.002090,-0.01302530, 0.001303,-0.0021877,sell
2018-07-05,1,3,2,1,1,1,1,1,1,3.79,3.64,1.72,1.9,5.37,-0.0086136,-0.005979,-0.02067178,-0.006910,-0.0067532,sell
2018-07-06,1,4,1,1,1,0,0,1,1,3.19,1.69,1.12,0,3.78,-0.0001810, 0.010792,-0.01406530,-0.003869,-0.0031551,sell
2018-07-07,2,3,2,0,1,0,0,0,2,1,0.5,1.69,1.86,3.21,-0.0100024,-0.002977,-0.00720119,-0.012539,-0.0008781,sell
2018-07-08,2,3,2,0,2,0,0,0,3,3.11,2.33,1.72,0.34,2.05, 0.0239771, 0.012416, 0.00900077, 0.006536, 0.0086634,buy
2018-07-09,2,2,1,1,0,1,0,0,1,2.08,1.78,0,2.58,1.81,-0.0090079,-0.002526, 0.00088549,-0.002296,-0.0052894,sell
2018-07-10,1,2,0,1,0,1,1,1,1,3.04,1.57,1.64,4.15,0,-0.0166518, 0.002353,-0.01637215,-0.012587,-0.0169605,sell
2018-07-11,1,1,2,0,1,0,2,2,1,2.1,1.63,1.76,5.76,1.8, 0.0043097, 0.000809, 0.00111814, 0.012889, 0.0057575,buy
2018-07-12,1,2,0,2,0,1,1,1,1,1.98,1.66,1.9,3.51,0.12,-0.0300110,-0.003716,-0.02825799,-0.018183,-0.0253247,sell
2018-07-13,2,1,0,3,1,1,0,0,2,1.99,0.18,0.35,3.13,1.93, 0.0099014, 0.009462, 0.01169085, 0.011143, 0.0021962,buy
2018-07-14,3,1,1,2,1,0,0,0,2,1.79,2.19,1.81,2.81,2.78,-0.0070353,-0.006433,-0.00955595,-0.002703,-0.0036264,sell
2018-07-15,3,4,0,3,0,0,0,0,0,0,1.37,1.32,1.95,3.81,-0.0139173,-0.014248,-0.01391728,-0.005829,-0.0057124,sell
2018-07-16,2,2,2,3,0,1,0,1,0,1.59,3.94,0.26,2.25,3.81, 0.0170438, 0.017044, 0.02686158, 0.028084, 0.0243638,buy
2018-07-17,1,1,2,3,0,1,2,0,1,1.98,2.46,1.99,2.08,3.36,-0.0030062,-0.003006,-0.00130308,-0.002745,-0.0054091,sell
2018-07-18,1,2,0,3,0,1,1,1,0,1.86,2.23,1.93,1.83,2.67,-0.0152809,-0.015281,-0.01528091,-0.015492,-0.0154375,sell
2018-07-19,3,1,0,2,1,1,0,3,0,0.5,1.8,1.91,0.08,4.95, 0.0319509, 0.039314, 0.03563470, 0.034991, 0.0509265,buy
2018-07-20,2,1,0,0,1,0,1,1,1,1.16,1.8,0,1.72,3.77,-0.0180931,-0.010873,-0.01668445,-0.012473,-0.0122847,sell
2018-07-21,2,1,0,0,0,1,0,1,2,3.49,0,1.98,0.1,4.08, 0.0152450, 0.026676, 0.03536709, 0.028134, 0.0257946,buy
2018-07-22,3,1,1,1,0,1,0,2,2,3.25,1.67,2.31,2.35,2.1,-0.0036909, 0.010724,-0.00428582,-0.004286,-0.0042858,sell
2018-07-23,2,1,2,0,1,1,1,2,1,5.07,1.05,0.81,2.56,1.32,-0.0032401,-0.016585,-0.01070877,-0.010781,-0.0105241,sell
2018-07-24,1,3,3,0,1,0,2,1,1,3.73,2.01,1.7,2.84,2.59, 0.0011556, 0.001324, 0.02252478, 0.009632, 0.0072779,buy
2018-07-25,1,2,3,0,1,1,1,2,1,1.65,2.61,1.88,5.67,0.79, 0.0222060, 0.017872, 0.01159728, 0.022189, 0.0222060,buy
2018-07-26,2,1,3,1,1,1,0,2,2,1.96,2.52,1.73,5.01,2.85, 0.0195393, 0.008025, 0.01335178, 0.008885, 0.0164751,buy
2018-07-27,1,1,3,1,1,1,1,0,3,0.12,5.77,0.62,3.2,2.09, 0.0037321, 0.013328, 0.00689847, 0.012997, 0.0040866,buy
2018-07-28,0,1,3,0,1,0,1,0,3,1.81,2.16,0,0.56,3.62, 0.0003143,-0.006009, 0.00642184, 0.004040, 0.0033261,buy
2018-07-29,1,1,3,0,2,1,0,2,2,1.85,0.7,1.66,0.39,5.51,-0.0272878,-0.028802,-0.02370756, 0.000550,-0.0267450,sell
2018-07-30,1,2,2,0,1,1,0,1,1,0.38,2.1,0,1.63,5.41,-0.0168128,-0.013279,-0.00483243,-0.013819,-0.0138189,sell
2018-07-31,0,2,1,1,0,0,2,0,2,1.7,1.7,1.6,1.63,5.91, 0.0044318, 0.004432, 0.00045022, 0.001999, 0.0022513,buy
2018-08-01,1,1,3,1,0,1,0,1,2,1.96,1.91,1.74,1.88,4.93,-0.0004520, 0.009375, 0.00400474, 0.002927, 0.0188383,buy
2018-08-02,1,3,2,1,0,0,1,0,2,2.12,0,1.93,0,2.13, 0.0022661, 0.008135, 0.00226611,-0.002413, 0.0021299,buy
