Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,a120,none,none,none,none,none,none,none,none,a60,a135,none,none, 0.00482628, 0.0049641, 0.0054460,-0.0004246,-0.0048980,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00293704, 0.0046031, 0.0031347,-0.0011099,-0.0012574,buy
2012-01-25,a120,a30,none,a90,none,none,a45,none,none,none,a135,none,none,-0.00242338,-0.0012424,-0.0033627,-0.0028678,-0.0037957,sell
2012-01-26,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.00353891, 0.0036203, 0.0036203, 0.0035251, 0.0051585,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.00316181, 0.0032439, 0.0032439, 0.0031487, 0.0047822,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.00316181, 0.0032439, 0.0032439, 0.0031487, 0.0047822,buy
2012-01-29,none,a30,none,a90,none,a60,a45,a180,none,none,none,none,none, 0.00510588, 0.0074760, 0.0100087, 0.0029958, 0.0068152,buy
2012-01-30,a135,none,none,none,none,a60,a45,a180,none,none,none,none,none, 0.00164642,-0.0028093, 0.0008795,-0.0041839,-0.0015713,sell
2012-01-31,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none, 0.00164642,-0.0019272, 0.0008795,-0.0033018,-0.0015713,sell
2012-02-01,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none, 0.00782161, 0.0108465, 0.0078983, 0.0103025, 0.0058845,buy
2012-02-02,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none, 0.00782161, 0.0108465, 0.0078983, 0.0103025, 0.0058845,buy
2012-02-03,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none, 0.00782161, 0.0108465, 0.0078983, 0.0103025, 0.0058845,buy
2012-02-04,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.01096485, 0.0102117, 0.0136830, 0.0081855, 0.0114590,buy
2012-02-05,none,none,none,none,a0,a45,none,a180,a30,none,a150,none,none, 0.01272723, 0.0035980, 0.0088820, 0.0045344, 0.0036292,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.00086889,-0.0000323,-0.0050085, 0.0026983,-0.0001153,sell
2012-02-07,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.00573117, 0.0017840,-0.0052913,-0.0060531,-0.0069845,sell
2012-02-08,a150,none,a45,none,a0,a45,a30,none,a30,none,a150,none,a0, 0.00028657, 0.0047894, 0.0008090,-0.0013481,-0.0013481,buy
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0, 0.00028657, 0.0071569, 0.0026416,-0.0039363,-0.0039363,buy
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0, 0.00028657, 0.0071569, 0.0026416,-0.0039363,-0.0039363,buy
2012-02-11,none,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.00912829,-0.0085332,-0.0058440,-0.0087500,-0.0096804,sell
2012-02-12,none,a0,a45,a120,a0,none,a30,none,none,none,none,none,a0,-0.01224176,-0.0121875,-0.0033458,-0.0122418,-0.0110945,sell
2012-02-13,none,a0,none,a120,none,a30,a30,none,none,a90,none,a45,a0,-0.00609760,-0.0133150,-0.0074166,-0.0004193,-0.0073111,sell
2012-02-14,none,a0,none,a120,none,a30,a30,none,none,a90,none,a45,none, 0.00294531,-0.0088886,-0.0019222,-0.0046791, 0.0002553,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none, 0.00234421,-0.0114631,-0.0074549,-0.0068984,-0.0011654,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,a90,none,a45,none, 0.00254210,-0.0071934,-0.0106731,-0.0076848,-0.0049387,sell
2012-02-17,none,none,a60,none,none,a30,none,none,none,a90,none,a45,none, 0.00258640, 0.0017251,-0.0030342,-0.0099232,-0.0010376,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.00081406, 0.0035916,-0.0007652,-0.0132365,-0.0018954,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,-0.00081126,-0.0002211,-0.0032562,-0.0029669,-0.0002558,sell
2012-02-20,none,none,a60,a135,none,none,none,none,a45,none,none,a45,none, 0.00788210, 0.0082849, 0.0062171, 0.0097404, 0.0053177,buy
2012-02-21,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none,-0.01380453,-0.0167732,-0.0147533,-0.0114585,-0.0154137,sell
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none,-0.01380453,-0.0167732,-0.0147533,-0.0114585,-0.0154137,sell
2012-02-23,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none,-0.01660263,-0.0169563,-0.0166026,-0.0114585,-0.0166369,sell
2012-02-24,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.01456021,-0.0147752,-0.0147999,-0.0096555,-0.0144379,sell
2012-02-25,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.01456021,-0.0138037,-0.0145602,-0.0096128,-0.0140143,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00568865, 0.0082913, 0.0018006, 0.0074933, 0.0093941,buy
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00568865, 0.0082913, 0.0018006, 0.0074933, 0.0093941,buy
2012-02-28,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01188285,-0.0159913,-0.0173308,-0.0173712,-0.0173641,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01188285,-0.0159913,-0.0173308,-0.0173712,-0.0173641,sell
2012-03-01,none,a30,none,a150,none,a0,none,none,none,none,a180,a45,none,-0.00603803, 0.0037135, 0.0071613,-0.0097706, 0.0075082,buy
2012-03-02,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none,-0.01324952,-0.0037294,-0.0010618,-0.0131117,-0.0038902,sell
2012-03-03,none,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none,-0.01098047,-0.0128056,-0.0073466,-0.0093153,-0.0045710,sell
2012-03-04,none,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none,-0.01098047,-0.0128056,-0.0073466,-0.0093153,-0.0045710,sell
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30,-0.01560146,-0.0202335,-0.0184486,-0.0152448,-0.0113167,sell
2012-03-06,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30,-0.01560146,-0.0202335,-0.0184486,-0.0152448,-0.0113167,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.00946815, 0.0048405,-0.0022482,-0.0042093, 0.0049945,sell
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30,-0.01140081, 0.0042280, 0.0029378, 0.0023073, 0.0045114,buy
2012-03-09,none,none,a90,none,none,a0,a0,none,a60,none,none,a45,a30,-0.00142362, 0.0006749, 0.0081973, 0.0004273,-0.0014614,buy
2012-03-10,none,none,a90,none,none,a0,a0,none,none,none,none,a45,a30,-0.00007144, 0.0013840, 0.0076841, 0.0015601,-0.0038781,buy
2012-03-11,none,none,a90,none,none,a0,a0,none,none,a120,none,a45,a30, 0.01248222, 0.0102739, 0.0117645, 0.0163914, 0.0145980,buy
2012-03-12,none,none,a90,none,none,a0,a0,a120,none,a120,none,a45,none, 0.00155325,-0.0005242, 0.0075432, 0.0126365, 0.0015532,buy
2012-03-13,none,none,a90,none,none,a0,a0,a120,none,a120,none,a45,none, 0.00155325,-0.0005242, 0.0075432, 0.0126365, 0.0015532,buy
2012-03-14,none,none,a90,none,none,a0,a0,a120,none,a120,none,a45,none, 0.00155325,-0.0005242, 0.0075432, 0.0126365, 0.0015532,buy
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.01054556,-0.0108274,-0.0133394,-0.0097464,-0.0096611,sell
2012-03-16,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.01054556,-0.0108274,-0.0133394,-0.0097464,-0.0096611,sell
2012-03-17,none,none,none,none,none,a0,a0,none,none,none,none,a45,none, 0.00005079,-0.0080057,-0.0096242,-0.0070595,-0.0085317,sell
2012-03-18,none,a30,none,none,none,a0,a0,none,none,none,none,a45,none, 0.00027247, 0.0012209, 0.0020250,-0.0006576, 0.0001750,buy
2012-03-19,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none,-0.00058566,-0.0015137, 0.0003329,-0.0014844, 0.0000094,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,a45,-0.01205816,-0.0099331,-0.0111393,-0.0106898,-0.0106898,sell
2012-03-21,none,a30,none,none,a0,a0,none,none,none,none,none,a45,a45,-0.01205816,-0.0099331,-0.0111393,-0.0106898,-0.0106898,sell
2012-03-22,none,a30,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.01679998,-0.0153056,-0.0169601,-0.0160299,-0.0162667,sell
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.01679998,-0.0153056,-0.0169601,-0.0160299,-0.0162667,sell
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45,-0.02098581,-0.0218356,-0.0205447,-0.0203054,-0.0195467,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,a135,none,a45,a45,-0.02096016,-0.0213448,-0.0230871,-0.0208359,-0.0197026,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,a45,-0.02096016,-0.0213448,-0.0230871,-0.0208359,-0.0197026,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.02096150,-0.0217595,-0.0235018,-0.0215909,-0.0201173,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.00623154,-0.0181349,-0.0188817,-0.0168849,-0.0127093,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.00623154,-0.0181349,-0.0188817,-0.0168849,-0.0127093,sell
2012-03-30,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.00623154,-0.0181349,-0.0188817,-0.0168849,-0.0127093,sell
2012-03-31,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.00916671,-0.0170182,-0.0166291,-0.0134424,-0.0093205,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.00916671,-0.0170182,-0.0166291,-0.0134424,-0.0093205,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.01863618,-0.0078619,-0.0114075,-0.0205404,-0.0163324,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.01863618,-0.0078619,-0.0114075,-0.0205404,-0.0163324,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.01323956,-0.0051330,-0.0036394,-0.0127866,-0.0126915,sell
2012-04-05,none,none,none,a150,none,none,none,a90,a90,none,none,a45,none,-0.01259700,-0.0185254,-0.0143128,-0.0131521,-0.0162815,sell
2012-04-06,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.01161268,-0.0164964,-0.0130825,-0.0192086,-0.0108548,sell
2012-04-07,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.01161268,-0.0164964,-0.0130825,-0.0192086,-0.0108548,sell
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.01161268,-0.0164964,-0.0130825,-0.0192086,-0.0108548,sell
2012-04-09,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.01161268,-0.0164964,-0.0130825,-0.0192086,-0.0108548,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.00013190,-0.0141471,-0.0128925,-0.0167439,-0.0016432,sell
2012-04-11,none,none,none,a150,none,none,none,a90,none,a150,none,a45,a60,-0.00430996,-0.0062758,-0.0058223,-0.0252638,-0.0057913,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60,-0.01988985,-0.0209341,-0.0205619,-0.0258379,-0.0198460,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,a135,a45,a60,-0.02451813,-0.0186130,-0.0167314,-0.0143434,-0.0167314,sell
2012-04-14,none,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.01661218,-0.0166531,-0.0260039,-0.0159647,-0.0188543,sell
2012-04-15,none,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.00643172,-0.0066426,-0.0263872,-0.0064452,-0.0064541,sell
2012-04-16,none,a30,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.01895627, 0.0080919,-0.0107029, 0.0101820,-0.0005047,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.02340379, 0.0021934, 0.0023767,-0.0064469,-0.0172137,buy
2012-04-18,a150,a30,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.02340379, 0.0021934, 0.0023767,-0.0064469,-0.0172137,buy
2012-04-19,a150,a30,none,none,a30,a0,none,none,none,none,a135,a45,none, 0.02164508,-0.0161864,-0.0064921, 0.0072123, 0.0004770,sell
2012-04-20,a150,a30,none,none,a30,a0,none,none,none,none,a135,a45,none, 0.02164508,-0.0161864,-0.0064921, 0.0072123, 0.0004770,sell
2012-04-21,a150,a30,none,none,a30,a0,none,none,none,none,none,a45,none, 0.02100556,-0.0113278,-0.0064921, 0.0065728,-0.0122006,sell
2012-04-22,a150,a30,none,none,a30,a0,a30,none,none,none,none,a45,none, 0.01799597,-0.0141837,-0.0081026, 0.0029135,-0.0150565,sell
2012-04-23,a150,none,a90,none,none,a0,a30,none,none,none,none,a45,none,-0.00398441,-0.0051219,-0.0036518,-0.0051219,-0.0060469,sell
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,a45,none, 0.01526336, 0.0164691, 0.0166352, 0.0155511, 0.0164691,buy
2012-04-25,none,none,a90,none,none,a0,a30,none,none,none,none,none,none, 0.01590528, 0.0141681, 0.0042517, 0.0139648, 0.0124843,buy
2012-04-26,none,none,a90,none,none,a0,a30,none,none,none,none,none,none, 0.01590528, 0.0141681, 0.0042517, 0.0139648, 0.0124843,buy
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.01590528, 0.0248847, 0.0213893, 0.0248847, 0.0248847,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00480019, 0.0010805, 0.0055043, 0.0013916, 0.0013785,buy
2012-04-29,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00776169, 0.0022837,-0.0161912, 0.0020007,-0.0110187,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00776169, 0.0022837,-0.0161912, 0.0020007,-0.0110187,sell
2012-05-01,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.01931947,-0.0169232,-0.0170956,-0.0170956,-0.0172148,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.01931947,-0.0169232,-0.0170956,-0.0170956,-0.0172148,sell
2012-05-03,a135,a45,none,a180,none,none,a30,none,none,none,none,none,none,-0.00399822, 0.0068404, 0.0047907, 0.0012987, 0.0014354,buy
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.00811581, 0.0145001, 0.0145001, 0.0145001, 0.0097956,buy
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.00811581, 0.0145001, 0.0145001, 0.0145001, 0.0097956,buy
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.03521876, 0.0302595, 0.0292862, 0.0303509, 0.0141167,buy
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.03521876, 0.0302595, 0.0292862, 0.0303509, 0.0141167,buy
2012-05-08,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.03521876, 0.0302595, 0.0292862, 0.0303509, 0.0141167,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.00659596, 0.0005289,-0.0072637,-0.0137931,-0.0162599,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none, 0.00123828, 0.0087910, 0.0025533, 0.0011810,-0.0134149,buy
2012-05-11,none,a60,none,none,none,a30,a30,none,none,none,a120,a30,none,-0.01135744, 0.0087910,-0.0100425,-0.0114147,-0.0137590,sell
2012-05-12,a120,a60,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.02028706,-0.0158483,-0.0218452,-0.0228228,-0.0220709,sell
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.01379056,-0.0196895,-0.0161584,-0.0209109,-0.0188305,sell
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.01379056,-0.0196895,-0.0161584,-0.0209109,-0.0188305,sell
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none,-0.01232799,-0.0226219,-0.0148585,-0.0200781,-0.0209737,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.01657199, 0.0069800, 0.0164871, 0.0120435, 0.0059005,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.01657199, 0.0069800, 0.0164871, 0.0120435, 0.0059005,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.01919571,-0.0070393, 0.0183328,-0.0069986,-0.0069986,sell
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.02124518, 0.0104913, 0.0225309, 0.0102649, 0.0110544,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.00857019, 0.0060034,-0.0035639,-0.0055020,-0.0069461,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.00857019, 0.0060034,-0.0035639,-0.0055020,-0.0069461,sell
2012-05-22,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.00857019, 0.0060034,-0.0035639,-0.0055020,-0.0069461,sell
2012-05-23,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,-0.00454211,-0.0170109,-0.0042756,-0.0192689,-0.0170109,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.01270919,-0.0195561,-0.0196497,-0.0200102,-0.0109688,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.01439895,-0.0170382,-0.0173607,-0.0154472,-0.0103841,sell
2012-05-26,none,a90,none,none,a0,a60,none,none,none,none,a120,none,none,-0.01332708,-0.0177454,-0.0176979,-0.0175950,-0.0126932,sell
2012-05-27,none,a90,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.01411230,-0.0309334,-0.0300089,-0.0302908,-0.0258027,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.01170318,-0.0263986,-0.0254674,-0.0240367,-0.0198764,sell
2012-05-29,a90,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.01041016,-0.0243470,-0.0249160,-0.0228192,-0.0189320,sell
2012-05-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00985992, 0.0043591, 0.0118181, 0.0086208, 0.0077067,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00992149,-0.0119940,-0.0043511,-0.0079279,-0.0114017,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00992149,-0.0119940,-0.0043511,-0.0079279,-0.0114017,sell
2012-06-02,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.01797710, 0.0171820, 0.0178009, 0.0174892,-0.0056218,buy
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.01729767, 0.0158149, 0.0207191, 0.0172089,-0.0054876,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.01729767, 0.0158149, 0.0207191, 0.0172089,-0.0054876,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.00804127, 0.0024118, 0.0091124, 0.0046795,-0.0012996,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.01128826,-0.0007899, 0.0151115, 0.0025109, 0.0136179,buy
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,none,a0,none, 0.01274910, 0.0090853, 0.0205955, 0.0210507, 0.0216956,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.01138614, 0.0118712, 0.0231990, 0.0187813, 0.0226401,buy
2012-06-09,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00460630,-0.0132978,-0.0106421,-0.0063482,-0.0102911,sell
2012-06-10,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.02523858,-0.0233925,-0.0200882,-0.0218972,-0.0226885,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.02988323,-0.0228379,-0.0215084,-0.0215062,-0.0219226,sell
2012-06-12,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,-0.02431967,-0.0058651,-0.0211273,-0.0027610,-0.0026066,sell
2012-06-13,none,none,a180,none,none,a90,none,none,none,a150,none,none,a60,-0.00371212,-0.0016349,-0.0003791, 0.0043632, 0.0068870,buy
2012-06-14,none,none,a180,none,none,none,none,none,none,a150,a135,none,a60, 0.01447486, 0.0141999, 0.0201729, 0.0214703, 0.0220264,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00155957, 0.0065573, 0.0228147, 0.0073861, 0.0130202,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00155957, 0.0065573, 0.0228147, 0.0073861, 0.0130202,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00155957, 0.0065573, 0.0228147, 0.0073861, 0.0130202,buy
2012-06-18,a60,a135,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00640464,-0.0048046, 0.0319705,-0.0072712,-0.0024519,sell
2012-06-19,a60,a135,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.01036344, 0.0123463, 0.0319705,-0.0072712, 0.0139656,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.01352638, 0.0195974, 0.0283270, 0.0065147, 0.0282229,buy
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.01352638, 0.0195974, 0.0283270, 0.0065147, 0.0282229,buy
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.01352638, 0.0195974, 0.0283270, 0.0065147, 0.0282229,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.01096666, 0.0183830, 0.0246935, 0.0183589, 0.0256497,buy
2012-06-24,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.01096666, 0.0183830, 0.0246935, 0.0183589, 0.0256497,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.01526671,-0.0125087, 0.0056914, 0.0076971, 0.0090961,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.01695775, 0.0170380, 0.0070664, 0.0275620, 0.0173137,buy
2012-06-27,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00405269, 0.0121397, 0.0038764, 0.0255629, 0.0063921,buy
2012-06-28,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00405269, 0.0121397, 0.0038764, 0.0255629, 0.0063921,buy
2012-06-29,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00405269, 0.0121397, 0.0038764, 0.0255629, 0.0063921,buy
2012-06-30,none,a150,a150,none,none,none,a0,none,none,a150,a135,a30,a60, 0.02069518, 0.0129843, 0.0104045, 0.0238701, 0.0017108,buy
2012-07-01,none,a150,a150,none,none,a120,a0,none,none,a150,a135,a30,a60, 0.01662059, 0.0125278, 0.0109268, 0.0191015, 0.0108843,buy
2012-07-02,none,none,a150,none,none,a120,a0,none,none,a150,a135,a30,a60, 0.00590416,-0.0049580, 0.0034415, 0.0016211,-0.0065185,buy
2012-07-03,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60, 0.00650900,-0.0033230, 0.0022004, 0.0009651,-0.0058574,buy
2012-07-04,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01384635,-0.0156969,-0.0166888,-0.0242035,-0.0180917,sell
2012-07-05,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01384635,-0.0156969,-0.0166888,-0.0242035,-0.0180917,sell
2012-07-06,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01384635,-0.0156969,-0.0166888,-0.0242035,-0.0180917,sell
2012-07-07,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01384635,-0.0156969,-0.0166888,-0.0242035,-0.0180917,sell
2012-07-08,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01384635,-0.0156969,-0.0166888,-0.0242035,-0.0180917,sell
2012-07-09,none,none,none,none,none,a120,a0,none,none,a150,a135,none,a60,-0.01280138,-0.0174922,-0.0130565,-0.0130565,-0.0130565,sell
2012-07-10,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60,-0.00410968,-0.0039155, 0.0037714, 0.0037714, 0.0037714,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.01540462,-0.0035805, 0.0056914, 0.0069673, 0.0071916,buy
2012-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01584692,-0.0166911,-0.0165200,-0.0185354, 0.0020838,sell
2012-07-19,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00026358,-0.0015631, 0.0059342, 0.0056900, 0.0082018,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.04251831,-0.0433489,-0.0437997,-0.0384897,-0.0431225,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.03584195,-0.0375834,-0.0236612,-0.0319879,-0.0316732,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.03584195,-0.0375834,-0.0236612,-0.0319879,-0.0316732,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.03584195,-0.0375834,-0.0236612,-0.0319879,-0.0316732,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.03584195,-0.0375834,-0.0236612,-0.0319879,-0.0316732,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.01246128,-0.0155785, 0.0158788, 0.0128742,-0.0062686,buy
2012-07-26,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.02880819,-0.0151964, 0.0339234, 0.0333890, 0.0074384,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.02675608,-0.0118195, 0.0367463, 0.0340447, 0.0180275,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.02675608,-0.0118195, 0.0367463, 0.0340447, 0.0180275,buy
2012-07-29,none,a150,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.04423486, 0.0024241, 0.0141337,-0.0026266,-0.0026266,buy
2012-07-30,none,a150,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.02772831, 0.0024241,-0.0012795,-0.0016584,-0.0137975,sell
