Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,2.62,2.49,7.07,0,0,2.53,0,4.28,6.9,2.53,2.49,8.39,0,0,1.23,4.31,-0.010398,-0.01208357,-0.0120836,-0.0064700,-0.0067143,sell
2011-11-16,5.76,8.3,2.79,0,2.4,0,0,5.1,7.48,2.4,2.79,5.11,0,2.92,2.84,2.95,-0.010449,-0.00706511,-0.0104555,-0.0112318,-0.0055583,sell
2011-11-17,2.62,3.93,5.86,0,0,0,0,3,5.89,0,0,2.62,2.97,0,2.7,1.23,-0.010849,-0.00192786,-0.0106471,-0.0108491,-0.0097329,sell
2011-11-18,3,2.74,3.8,2.87,0,0,0,4.46,3.44,0,2.87,0,2.74,2.79,2.03,3,-0.011049,-0.01184280,-0.0041045,-0.0073893,-0.0054412,sell
2011-11-19,3.11,0,2.65,0,0,0,0,2.7,0,2.72,1.33,1.37,3.11,0,2.65,0,-0.014315,-0.01404082,-0.0146323,-0.0146323,-0.0146323,sell
2011-11-20,1.08,0,2.65,2.34,0,0,2.51,8.13,2.34,0,5.62,2.32,1.08,2.51,0,2.84,-0.000099,-0.00274551,-0.0123099,-0.0025706,-0.0019403,buy
2011-11-21,1.59,2.79,0,2.4,2.32,0,1.32,5.54,0,2.32,5.44,0,4.48,1.32,2.4,0,-0.017099,-0.01466679,-0.0170989,-0.0167602,-0.0170989,sell
2011-11-22,7.21,1.61,2.53,0,0,5.18,5.29,0,2.53,2.53,4.5,2.95,2.36,2.65,1.96,2.34, 0.005733,-0.00278628, 0.0030694,-0.0030341,-0.0015602,buy
2011-11-23,7.76,2.36,2.67,0,2.56,5.46,5.56,0,2.36,2.3,2.67,2.95,5.38,2.56,5.64,2.51, 0.002818,-0.01145937,-0.0117115,-0.0127395,-0.0014075,sell
2011-11-24,6.88,2.79,0,0,5.61,2.38,2.65,2.89,2.53,0,5.54,2.87,4.96,0,4.56,2.74,-0.013803,-0.01423607,-0.0144685,-0.0144685,-0.0142361,sell
2011-11-25,4.53,0,0,0,4.25,0,2.97,4.63,0,2.84,4.76,0,4.36,2.74,2.77,1.65,-0.009533,-0.00742096,-0.0136774,-0.0106157,-0.0102777,sell
2011-11-26,0,0,0,0,0,0,1.67,4.9,2.34,0,1.67,2.89,0,0,2.56,0, 0.011282, 0.01146180, 0.0114618, 0.0122964, 0.0112822,buy
2011-11-27,2.47,0,0,0,4.14,0,2.84,6.55,1.02,2.47,2.84,0,3.87,2.67,5.53,2.4,-0.005230,-0.01176640,-0.0054160,-0.0068200,-0.0087663,sell
2011-11-28,0,2.67,0,0,5.67,5.22,2.36,2.2,4.56,2.67,2.38,2.7,2.97,2.84,0,0, 0.003588, 0.00119622, 0.0001628,-0.0056830,-0.0015987,buy
2011-11-29,0,0,2.84,0,10.75,4.85,5.41,3.75,5.48,3.62,2.82,2.34,5.14,2.79,2.62,2.79,-0.008433,-0.00768530,-0.0057357,-0.0084331,-0.0070328,sell
2011-11-30,0,0,1.99,0,2.7,7.92,2.67,2.87,4.26,3.3,0,2.67,4.41,0,2.56,2.49, 0.008616, 0.01009873, 0.0116062, 0.0113114, 0.0107519,buy
2011-12-01,0,0,0,0,2.95,1.23,0,2.2,0,2.2,2.44,1.9,4.23,0,2.95,0,-0.010902,-0.00840269,-0.0031550,-0.0090093,-0.0101674,sell
2011-12-02,0,0,0,2.97,0,0,5.46,8.76,0,5.94,0,5.95,4.74,2.84,0,2.62, 0.003906, 0.00277544, 0.0022449, 0.0022449, 0.0028779,buy
2011-12-03,0.88,0,0,0,2.47,0,0,2.36,2.79,3.24,2.47,1.48,0,1.25,0,0, 0.007092, 0.00578016, 0.0070916, 0.0070916, 0.0049917,buy
2011-12-04,1.84,0,1.87,0,3.3,0,0,9.89,0,8.05,1.5,0,2.6,2.97,2.77,4.75,-0.002461,-0.01255296,-0.0017241,-0.0015601,-0.0013764,buy
2011-12-05,8.48,0,2.87,0,5.89,2.67,0,4.84,3,8.71,2.67,4.23,0,2.62,0,4.86, 0.004298,-0.00053245,-0.0010510,-0.0038292,-0.0014333,sell
2011-12-06,2.28,7.86,0,0,2.87,4.88,2.74,0,2.82,4.84,4.8,5.69,0,2.58,2.87,0, 0.005532, 0.00385030, 0.0057921, 0.0054189, 0.0033191,buy
2011-12-07,8.25,0,5.21,0,4.3,7.61,0,0,1.82,2.95,3,7.79,4.07,2.7,2.79,2.74,-0.009287,-0.00031530,-0.0000611,-0.0026269, 0.0010656,sell
2011-12-08,0,2.87,0,0,5.92,2.72,2.44,2.24,2.44,0,3.63,2.95,5.84,0,1.33,0,-0.018257,-0.01889928,-0.0128408,-0.0156354,-0.0188993,sell
2011-12-09,0,2.74,2.74,0,3.64,0,2.82,3.68,0,0,2.58,1.1,5,1.38,2.82,2.74, 0.010863, 0.01419919, 0.0108635, 0.0114858, 0.0108635,buy
2011-12-10,0,0,2.95,5.18,1.68,0,0,7.85,3.54,2.67,0,4.26,0,4.24,0,2.95,-0.010267,-0.00680135,-0.0085108,-0.0033483,-0.0024768,sell
2011-12-11,2.49,0,0,0,2.04,2.67,1.39,7,3.43,0,2.49,2.4,0,2.04,2.56,2.67,-0.005509,-0.00971797,-0.0090862,-0.0099372,-0.0072788,sell
2011-12-12,0,2.95,2.97,2.92,2.49,3,5.79,5.95,5.92,2.82,2.95,5.97,2.92,2.49,0,3,-0.012756,-0.02017535,-0.0179621,-0.0189285,-0.0118633,sell
2011-12-13,5.53,2.79,5.67,2.49,3,2.84,2.44,4.57,7.01,2.84,2.95,5.32,0,5.72,3,2.49, 0.003898, 0.00648310, 0.0064831, 0.0031524, 0.0067290,buy
2011-12-14,4.66,5.42,2.87,0,2.95,0,0,1.73,2.7,0,0,4.55,2.87,5.67,1.84,0, 0.008976, 0.00870464, 0.0103663, 0.0085338, 0.0026178,buy
2011-12-15,4.83,5.18,5.3,0,5.37,0,0,0,2.51,2.95,0,1.96,2.62,5.29,2.56,2.79, 0.013023, 0.00666202, 0.0085574, 0.0045711, 0.0105995,buy
2011-12-16,2.89,3,2.79,2.53,2.01,0,0,0,0,0,2.53,0,2.89,2.01,2.79,3,-0.023363,-0.01996284,-0.0186198,-0.0191996,-0.0185711,sell
2011-12-17,0,0,0,2.87,1.65,0,0,4.08,2.87,2.42,0,2.82,0,2.91,0,0,-0.000840, 0.00169976,-0.0008399,-0.0011022,-0.0036927,sell
2011-12-18,2.38,0,2.47,2.65,2.83,1.34,0,5.34,0,0,3.94,1.34,2.62,4.08,2.65,2.38,-0.000805, 0.00062238, 0.0040504, 0.0039570,-0.0008054,buy
2011-12-19,0,2.82,2.4,0,7.81,2.97,3.99,0,2.4,3,7.13,5.62,1.84,0,0,0,-0.004016,-0.00578666,-0.0071420,-0.0058129,-0.0055203,sell
2011-12-20,2.67,2.82,2.53,0,4.94,7.14,10.51,2.74,2.82,2.44,7.63,4.7,5.9,2.6,4.52,2.74,-0.005734,-0.00616371,-0.0085395, 0.0061398,-0.0061637,sell
2011-12-21,2.97,3.74,0,0,5.29,5.69,8.51,1.25,2.97,4.33,2.65,2.89,5.12,2.97,6.52,0, 0.012264, 0.00771080, 0.0115702, 0.0045759, 0.0126506,buy
2011-12-22,4.44,2.95,0,0,4.58,1.59,4.28,5.69,1.77,2.95,2.72,0,3.79,2.38,7.08,2.84, 0.013721, 0.01523090, 0.0071894, 0.0075567, 0.0080768,buy
2011-12-23,0,2.67,0,0,2.38,2.97,0,5.11,0,4.99,0,2.7,2.38,0,2.79,2.97, 0.004885,-0.00092657,-0.0048030,-0.0029554, 0.0046567,sell
2011-12-24,0,0,0,0,2.44,0,2.42,5.47,2.47,0,2.42,0,0,2.84,3,2.44, 0.001280,-0.00222578, 0.0030579, 0.0058357, 0.0089041,buy
2011-12-25,2.74,0,0,0,5.53,2.97,0,0,0,2.74,2.97,2.53,4.17,0,0,1.41,-0.007024,-0.00875669,-0.0060121,-0.0088088,-0.0083709,sell
2011-12-26,0,1.87,0,0,5.9,4.42,5.19,0,4.47,1.87,2.95,5.67,2.95,0,2.42,0,-0.002921,-0.00253598,-0.0019678, 0.0000955,-0.0053210,sell
2011-12-27,0,2.92,0,0,7.72,8.24,2.72,0,5.84,2.92,0,5.16,5.63,3,2.4,2.44,-0.013565,-0.01482880,-0.0153046,-0.0133118,-0.0151368,sell
2011-12-28,0,0,2.47,0,2.89,7.37,0,0,5.03,2.47,2.4,0,4.9,2.53,0,0,-0.009917,-0.01050774,-0.0116263,-0.0092636,-0.0102866,sell
2011-12-29,0,0,0,0,5.59,0,5.96,1.38,0,0,0,2,5.39,2.92,2.67,2.92,-0.008482,-0.00983746,-0.0085732,-0.0118425,-0.0116071,sell
2011-12-30,0,0,0,2.53,0,0,1.94,3.41,2.4,3.38,0,4.5,1.65,0,0,0,-0.008575, 0.00200585,-0.0077162,-0.0077162,-0.0062900,sell
2011-12-31,0,0,0,0,2.47,2.56,2.97,3.85,1.54,2.26,2.47,2.97,1.59,0,2.44,2.56, 0.000965,-0.00009792,-0.0017910, 0.0000444,-0.0009909,sell
2012-01-01,2.67,0,0,0,0,3.97,4.37,8.21,0,3,2.58,4.09,2.49,2.72,1.39,2.95, 0.006871,-0.00913003,-0.0179203,-0.0138238,-0.0136700,sell
2012-01-02,0,2.97,2.7,0,6.15,2.97,2.84,1.43,2.95,4.13,2.84,4.28,0,0,4.86,0, 0.000400, 0.00329358, 0.0015401, 0.0040645, 0.0034699,buy
2012-01-03,4.13,2.72,1.73,0,5.87,6.1,0,0.8,3.57,2.72,1.23,4.68,2.62,1.51,5.02,0, 0.015320, 0.00125928,-0.0036480, 0.0053066, 0.0047543,buy
2012-01-04,5.23,2.6,2.67,0,2.51,5.37,0,4.97,2.18,2.56,2.97,5.18,2.6,2.67,2.4,2.79,-0.003314, 0.00249873,-0.0035267,-0.0079550,-0.0035851,sell
2012-01-05,0,2.58,0,0,0,2.92,5.4,5.65,5.84,0,5.62,0,0,2.58,2.51,0, 0.006252, 0.00820185, 0.0082019, 0.0062521, 0.0041479,buy
2012-01-06,0,0,7.62,2.67,0,0,1.29,1.44,1.44,2.34,1.29,2.67,2.49,2.79,0,0, 0.006787, 0.00375656, 0.0103167, 0.0126974, 0.0083579,buy
2012-01-07,5.18,0,2.95,0,0,2.44,2.95,8.41,2.79,5.62,5.51,0,2.44,0,2.95,2.62,-0.013759,-0.00606274,-0.0040030,-0.0123305,-0.0149043,sell
2012-01-08,0,5.09,4.03,2.49,0,2.95,1.9,4.76,0,1.47,4.2,2.56,5.44,0,4.76,2.79,-0.006567,-0.00491709,-0.0066867,-0.0068216,-0.0102952,sell
2012-01-09,2.67,4.18,2.67,2.4,0,0,2.72,2.92,2.67,2.72,2.42,1.76,0,2.4,2.92,2.67,-0.008293,-0.00552120,-0.0072624,-0.0065460,-0.0038018,sell
2012-01-10,4.42,2.92,5.43,0,0,2.67,0,0,2.06,2.67,2.92,2.92,2.51,0,2.36,0,-0.000648, 0.00812989, 0.0062861, 0.0067317, 0.0062800,buy
2012-01-11,3.92,8.2,2.74,0,4.97,0,0,0,4.75,4,0,2.79,2.97,2.74,2.58,0, 0.000973, 0.00683296, 0.0059137,-0.0000178, 0.0038849,buy
2012-01-12,5.19,2.89,5.15,4.89,2.95,0,0,0,5.57,2.47,3.94,0,4.11,2.89,2.53,2.42,-0.002709, 0.00492219,-0.0003067,-0.0026354,-0.0006490,sell
2012-01-13,4.96,0,0,0,1.82,0,0,2.82,1.82,4.29,2.97,2.82,4.96,0,0,0,-0.001051,-0.00131418, 0.0027980,-0.0032932,-0.0042411,buy
2012-01-14,4.56,0,5.34,4.89,2.28,0,0,0,2.53,4.03,4.66,0,1.65,2.97,4.64,2.72,-0.009449,-0.00414866,-0.0093109,-0.0076174,-0.0094487,sell
2012-01-15,0,5.61,0,0,4.47,0,2.53,2.74,0,0,2.87,4.03,2.74,0,2.97,2.74, 0.005028, 0.00745039, 0.0096884, 0.0097189, 0.0092678,buy
2012-01-16,5.23,0,5.38,0,7,3.93,0,2.82,2.87,2.72,2.34,6.9,0,2.82,3.82,2.89,-0.005643,-0.00470507,-0.0026267,-0.0026810,-0.0038901,sell
2012-01-17,0,5.63,0,0,4.22,8.64,2.95,0,2.89,2.72,2.97,7.17,2.95,0,2.74,0,-0.000970, 0.00442121, 0.0078413,-0.0027918, 0.0000085,sell
2012-01-18,5.48,0,0,0,0,7.52,5.39,2.32,2.92,2.42,4.99,2.51,2.34,2.97,2.56,0, 0.004739, 0.00188959,-0.0008787,-0.0041500,-0.0027828,sell
2012-01-19,0,0,0,0,5.46,2.36,1.48,2.72,1.48,0,2.51,2.82,2.95,2.36,0,2.72, 0.002019, 0.00311313,-0.0051731, 0.0042072,-0.0051731,buy
2012-01-20,0,0,0,0,5.74,0,9.63,5.12,5.35,2.56,5.74,0,2.95,2.74,1.15,0,-0.008609,-0.00263286,-0.0061968,-0.0054333,-0.0060312,sell
2012-01-21,0,0,0,0,6.21,2.01,11.29,5.09,5.11,0,3.45,2.74,4.92,2.03,5.72,2.97, 0.002596,-0.00347879,-0.0027755,-0.0025577,-0.0025577,sell
2012-01-22,4.04,0,0,0,0,7.9,4.63,0,1.68,4.04,2.7,2.62,0,0,2.95,2.58, 0.000843, 0.00106749, 0.0017993, 0.0011851, 0.0029086,buy
2012-01-23,2.95,2.62,0,0,7.33,0,8.39,3,2.72,5.57,2.79,4.96,2.58,2.56,3.71,1.96, 0.005698, 0.00382561, 0.0055736, 0.0059562, 0.0050805,buy
2012-01-24,1.41,0,2.42,0,2.92,7.43,2.79,2.87,2.56,3.83,0,5.66,2.4,0,2.47,2.92, 0.012094, 0.01662494, 0.0155587, 0.0166249, 0.0166504,buy
2012-01-25,0,0,0,0,8.31,3,1.47,0,2.49,0,2.42,3,1.47,2.87,2.95,0,-0.002830,-0.00417587,-0.0170929,-0.0039348,-0.0068957,buy
2012-01-26,0,0,0,0,0,1.94,2.38,2.95,0,0,0,4.89,2.38,0,0,2.77, 0.001405, 0.00572985, 0.0035744, 0.0055339, 0.0090595,buy
2012-01-27,0,1.77,0,2.84,7.29,2.95,0,0,2.24,4.61,5.87,0,1.42,2.95,2.56,0,-0.008790,-0.00142577,-0.0009899, 0.0022597,-0.0037209,sell
2012-01-28,2.7,2.97,0,0,4.63,3.57,7.15,2.72,3.81,2.97,3.78,2.7,5.67,2.97,2.95,1.47, 0.006750, 0.00318830, 0.0052972, 0.0046985, 0.0046005,buy
2012-01-29,0,4.52,2.89,0,5.02,4.96,5.11,0,2.97,4.76,2.74,2.65,2.53,0,2.14,4.71,-0.007278,-0.00948446,-0.0059242,-0.0082792,-0.0073229,sell
2012-01-30,2.49,4.81,0,0,5.46,5.7,6.29,0,4.65,2.65,2.84,3.47,2.49,0,2.95,5.7,-0.009241,-0.00910520,-0.0072889,-0.0072889,-0.0095978,sell
2012-01-31,2.34,2.97,2.51,0,0,7.98,3,2.82,2.89,2.97,0,5.51,2.34,2.82,2.44,2.65, 0.006648, 0.01196147, 0.0088467, 0.0118796, 0.0114469,buy
2012-02-01,2.42,5.89,0,2.89,2.95,1.71,8.27,2.87,0,8.28,2.87,2.56,5.87,0,2.84,4.58, 0.010491, 0.01008574, 0.0133776, 0.0132749, 0.0106537,buy
2012-02-02,3,0,2.92,5.53,2.3,0,6.21,0,3,2.97,0,3.92,5.22,3,1.85,0,-0.006630,-0.00198878,-0.0073509,-0.0071310,-0.0012545,sell
2012-02-03,1.32,0,0,0,0,0,2.95,5.44,0,2.49,0,2.95,0,1.32,0,2.95, 0.004501, 0.00529568, 0.0016092, 0.0033693, 0.0059133,buy
2012-02-04,2.87,2.62,0,2.84,0,0,1.3,5.65,3,0,2.87,1.3,2.84,2.62,2.65,0, 0.001422, 0.00012861, 0.0017030, 0.0014218, 0.0013404,buy
2012-02-05,0,2.6,5.77,0,0,2.03,2.95,0,0,2.95,2.6,3,0,3.95,2.03,0,-0.002064, 0.00413703,-0.0007151, 0.0038817, 0.0028519,buy
2012-02-06,7.1,2.56,2.42,0,0,6,1.84,0,1.73,1.84,2.42,2.56,0,2.28,8.97,2.4,-0.007340,-0.00388187,-0.0060640, 0.0022007,-0.0065953,sell
2012-02-07,5.58,4.86,2.4,2.84,1.94,6.48,0,0,2.84,2.32,1.94,2.74,2.4,5.84,6.6,2.42,-0.008563,-0.00774409,-0.0096864,-0.0075855,-0.0064882,sell
2012-02-08,0,5.34,6.91,2.77,5.62,1.29,0,0,4.16,4.32,5.72,0,2.47,1.99,2.79,2.47, 0.004977, 0.01223570, 0.0122812, 0.0140886, 0.0140886,buy
2012-02-09,2.79,0,7.54,0,1.62,2.97,0,2.89,5.84,4.67,1.62,2.89,2.79,0,2.6,0, 0.010177, 0.01017680, 0.0083786, 0.0096853, 0.0081114,buy
2012-02-10,0,0,7.9,2.18,0,6.23,0,0,3.28,5.62,2.51,0,2.95,2.47,5.13,0,-0.009289,-0.01174432,-0.0121280,-0.0088781,-0.0121280,sell
2012-02-11,0,4.76,1.7,7.23,0,4.12,2.79,2.44,4.92,1.7,2.4,2.79,3.98,2.36,2.42,2.47,-0.018730,-0.00769384, 0.0044423,-0.0109980,-0.0076938,sell
2012-02-12,4.82,0,0,0,2.36,8.45,0,0,2.97,2.36,2.42,2.74,2.74,2.4,0,0,-0.006327,-0.00914176,-0.0035828,-0.0099443,-0.0098054,sell
2012-02-13,1.42,0,8.68,0,3,7.61,2.65,0,5.39,2.74,3.21,3,5.62,0,2.87,2.92,-0.001010,-0.00100988,-0.0004213,-0.0080188,-0.0004213,buy
2012-02-14,0,7.89,0,0,1.5,3.91,2.82,4.24,3.95,2.82,2.95,0,5.23,2.92,3.97,2.7, 0.004342,-0.00158007, 0.0039815, 0.0046651, 0.0006287,buy
2012-02-15,8.21,0,0,0,5.76,0,0,5.46,5.04,0,2.51,2.82,5.79,0,5.76,2.84,-0.003076,-0.00344860,-0.0034624,-0.0034624,-0.0132384,buy
2012-02-16,2.28,0,0,0,0,0,0,5.05,3,2.67,0,2.28,2.38,0,0,0,-0.006038,-0.00010952,-0.0057843,-0.0057843,-0.0052973,sell
2012-02-17,2.97,0,0,0,2.36,0,6.4,5.84,4.15,0,2.92,5.33,3.22,2.82,2.34,1.06,-0.001151,-0.00025744,-0.0116402,-0.0032357,-0.0032357,buy
2012-02-18,3.67,0,0,0,2.32,5.09,2.95,4.13,1.51,2.38,3.79,3.61,2.95,2.67,0,2.62,-0.010670,-0.01287373,-0.0134036,-0.0130181,-0.0099510,sell
2012-02-19,0,2.82,0,0,8.12,2.79,5.18,2.92,2.97,2.82,5.35,5.71,2.51,2.77,2.67,0,-0.003686,-0.00450479,-0.0043221, 0.0109437,-0.0092614,sell
2012-02-20,0,0,2.44,0,6.16,4.03,8.11,1.76,5.37,2.44,4.08,4.48,2.51,0,3.85,2.44,-0.003236,-0.01145223, 0.0007205, 0.0002132, 0.0002288,buy
2012-02-21,0,0,0.59,0,5.47,10.95,0,0,2.42,0.59,5.69,0,2.67,2.49,5.47,2.89, 0.003336, 0.00333556, 0.0054257, 0.0028718, 0.0060950,buy
2012-02-22,0,0,2.22,0,8.52,2.3,2.51,2.62,2.4,2.22,2.3,2.62,2.51,1.61,4.61,1.51,-0.017544,-0.01833415,-0.0209132,-0.0215569,-0.0167642,sell
2012-02-23,0,0,2.92,5.36,6.78,0,0,0,0,8.28,0,0,0,0,1.27,5.51, 0.005078, 0.00697025, 0.0089603, 0.0087906, 0.0102704,buy
2012-02-24,2.49,0,0,0,8.34,0,0,2.42,0,0,2.62,2.49,2.42,2.72,2.47,3,-0.013109,-0.01311524,-0.0155312,-0.0089528,-0.0153977,sell
2012-02-25,1.59,0,2.51,0,1.9,5.7,0,0,2.49,2.51,3,1.59,0,2.7,0,4.9,-0.004771,-0.00385692,-0.0038569,-0.0098327,-0.0008269,sell
2012-02-26,0,5.02,0,0,2.49,0,3.64,0,0,2.53,2.72,2.49,0.92,0,2.49,0,-0.007583,-0.00820497,-0.0074935,-0.0073768,-0.0053781,sell
2012-02-27,5.69,0,2.58,0,2.97,1.24,5.09,0,2.97,2.82,0,2.58,5.09,4.11,0,0,-0.015204,-0.01505978,-0.0135097,-0.0149025,-0.0043172,sell
2012-02-28,1.29,3.69,1.06,0,2.77,4.11,2.97,2.74,1.06,1.29,0,4.01,5.39,1.39,2.72,2.77, 0.008402, 0.00820439, 0.0088423, 0.0088416, 0.0088423,buy
2012-02-29,0,2.95,4.97,2.72,0,6.22,4.41,5.53,4.54,0,2.53,8.67,4.51,1.54,2.77,2.24,-0.015150,-0.01987925,-0.0128747,-0.0153670,-0.0138870,sell
2012-03-01,0,2.36,2.97,2.12,0,4.41,2.65,5.44,5.62,2.84,0,4.48,0,4.31,0,2.7,-0.012929,-0.01351808,-0.0105847,-0.0111620,-0.0108941,sell
2012-03-02,2.77,0,2.1,0.99,1.99,1.89,2.44,2.4,2.1,0.99,4.76,0,0,1.89,2.4,2.44,-0.008044,-0.00646209,-0.0015911,-0.0071004,-0.0050110,sell
2012-03-03,2.95,5.14,2.6,5.67,2.97,2.1,2.58,2.53,2.53,7.97,5.69,2.6,2.7,5.05,0,0,-0.005586,-0.00651566,-0.0078652,-0.0073454,-0.0043086,sell
2012-03-04,0,8.17,0,2.44,1.52,5.07,0,2.62,0,8.2,1.52,2.36,0,5.12,1.92,2.62,-0.009967,-0.00711769,-0.0091397,-0.0099999,-0.0124604,sell
2012-03-05,5,1.8,5.15,0,4.82,2.51,1.77,1.38,1.9,2.92,4.3,2.56,2.62,4.31,5.41,1.38,-0.009788,-0.00944430,-0.0093028,-0.0097884,-0.0070535,sell
2012-03-06,2.72,5.32,2.38,0,2.97,2.74,2.97,0,5.69,0,2.97,0,2.58,5.12,4.73,0, 0.006561, 0.00733016, 0.0136063, 0.0165653, 0.0135834,buy
2012-03-07,5.66,2.38,2.47,2.3,4.13,2.97,1.9,2.7,5.03,2.32,4.2,2.7,2.87,2.97,3.95,2.79,-0.005429,-0.00190887, 0.0019661,-0.0071141, 0.0015125,buy
2012-03-08,0,2.62,2.95,2.53,4.51,3,0,0,4.49,2.26,0,0,0,5.53,2.97,2.62,-0.008717,-0.00848597,-0.0068830,-0.0099332,-0.0074631,sell
2012-03-09,0,0,5.81,2.6,5.21,2.77,2.89,2.82,0,2.89,2.92,2.89,2.82,2.77,4.92,2.89, 0.002404, 0.00001350,-0.0062891, 0.0002160, 0.0079106,buy
2012-03-10,0.75,2.6,2.74,2.89,3.44,7.94,0,0.71,2.89,4.32,2.6,3.53,0.75,5.3,0,1.68,-0.010871,-0.02010182,-0.0194623,-0.0203807,-0.0192038,sell
2012-03-11,3.5,2.95,2.32,2.36,5.31,3.82,4.78,0.96,0,3.78,2.44,3.3,3.5,5.33,2.32,5.33,-0.013937,-0.01266802,-0.0121887,-0.0121887,-0.0108375,sell
2012-03-12,5.46,2.65,3.92,0,2.2,4.6,1.33,1.27,2.67,1.86,0,2.52,4.95,4.58,2.65,2.2, 0.005638,-0.00540156,-0.0056321, 0.0053841, 0.0041398,buy
2012-03-13,9.18,3,5.36,0,2.58,2.06,0,6.67,3,4.36,2.53,7.26,7.42,2.06,2.42,2.36,-0.002662,-0.00149988,-0.0023633,-0.0028950,-0.0091638,sell
2012-03-14,11.33,0,3.99,0,1.54,1.94,0,4.38,2.51,5.08,0,5.98,7.44,1.94,0,1.46,-0.003595, 0.00535936,-0.0018373,-0.0019486,-0.0042608,sell
2012-03-15,5.5,2.4,0,0,0,1.84,2.89,7.76,0,1.25,2.89,2.89,4.25,4.31,2.4,2.4, 0.005700,-0.00892610,-0.0102770,-0.0106093,-0.0130406,sell
2012-03-16,7.53,0,0,0,2.58,4.47,0,5.95,2.95,2.58,2.74,5.58,5.18,1.73,0.94,2.77,-0.017319,-0.00975270,-0.0145533,-0.0133507,-0.0133897,sell
2012-03-17,1.58,2.42,0,0,2.82,4.43,4.85,4.22,1.84,2.42,2.82,5.17,1.58,4.41,3.84,0, 0.006796,-0.00260611,-0.0032024,-0.0022514,-0.0081144,sell
2012-03-18,0,0,2.49,0,2.38,4.43,5.05,4.42,0,2.49,0,4.22,2.38,4.43,5.64,2.58,-0.002304,-0.01041558,-0.0019618,-0.0019293,-0.0059032,sell
2012-03-19,0,0,0,0,2.28,6.59,2.97,1.44,2.97,0,0,1.44,2.47,3.78,5.09,0,-0.007033,-0.00539900,-0.0067022,-0.0055613,-0.0053990,sell
2012-03-20,0,2.28,0,2.47,8.31,5.61,2.87,2.72,4.9,2.47,5.64,2.72,2.87,4.75,2.74,1.55, 0.006620, 0.00203655, 0.0032998, 0.0054947, 0.0061675,buy
2012-03-21,0,3,0,0,8.73,4.36,2.58,0,5.79,0,5.94,0,0,4.33,0,5.53, 0.002083, 0.00213010, 0.0023752, 0.0078958,-0.0115069,buy
2012-03-22,0,2.1,2.51,0,7.64,5.38,0,0,2.1,2.51,7.64,0,0,6.08,4.02,2.51,-0.002969,-0.01304424,-0.0108880,-0.0122174,-0.0095821,sell
2012-03-23,2.95,0,2.28,0,2.54,7.02,0,2.53,0,2.28,3.97,2.95,2.53,1.33,4.49,1.29, 0.006887, 0.00723592, 0.0068631, 0.0063949, 0.0081451,buy
2012-03-24,0,5.21,0.73,0,2.92,3.78,0,0,2.44,3.24,0,2.7,0,1.31,5.44,2.92, 0.008326, 0.00903424,-0.0041524, 0.0083281, 0.0054585,buy
2012-03-25,5.69,0,5.96,0,5.87,1.29,2.44,0,0,4.96,2.44,2.92,2.95,4.29,6.16,0,-0.010255,-0.01105034,-0.0077966,-0.0105708,-0.0085452,sell
2012-03-26,0,2.38,4.04,0,2.49,6.43,0,0,2.49,2.97,0,0,2.38,3.94,3.56,2.53,-0.014778,-0.01472640,-0.0145903,-0.0145903,-0.0149107,sell
2012-03-27,1.62,3.81,2.67,0,2.38,1.29,2.67,5.47,2.38,4.19,2.58,1.62,3.81,1.29,4.04,0,-0.007583,-0.00529761, 0.0060827, 0.0028074,-0.0052976,sell
2012-03-28,3,2.97,4.66,2.65,3.54,4.27,2.58,2.65,6.51,1.26,0,5.65,7.28,3.88,1.74,0,-0.005533,-0.00567925,-0.0078688,-0.0088630,-0.0077134,sell
2012-03-29,2.12,2.67,2.22,0,8.32,1.31,5.69,3,8.53,0,0,2.12,5.67,1.31,2.22,5.48, 0.004361, 0.00305992, 0.0079413, 0.0033503, 0.0077301,buy
2012-03-30,2.89,0,5.44,2.72,5.03,3.83,4.99,7.75,5.03,2.87,2.89,2.67,5.32,3.96,5.3,4.61, 0.011073, 0.01100350, 0.0115079, 0.0120383, 0.0096497,buy
2012-03-31,0,5.44,3,0,1.89,3.86,0,0,1.89,2.47,2.65,2.79,0,1.39,3,0,-0.010241,-0.01033292,-0.0099568,-0.0094800,-0.0059713,sell
2012-04-01,5.04,0,5.04,0,2.77,1.43,2.58,2.89,2.89,2.77,2.42,2.44,0,1.43,5.22,2.58,-0.005161,-0.00737741,-0.0037877,-0.0055715,-0.0087283,sell
2012-04-02,5.03,2.49,5.18,0,0,1.51,0,0,0,0,0,2.26,3,4.28,4.67,0,-0.002632,-0.00053959, 0.0002713, 0.0024588, 0.0010790,buy
2012-04-03,2.38,4.78,4.14,2.36,0,1.59,0,2.7,2.38,2.6,2.36,0,2.34,4.03,4.14,2.7,-0.003247,-0.00414401,-0.0004966,-0.0012795,-0.0025468,sell
2012-04-04,2.97,2.34,5.24,0,0,1.7,0,3.67,2.34,0,1.25,2.42,2.97,4.04,2.9,0,-0.005637,-0.00557154,-0.0061056,-0.0047026,-0.0058008,sell
