Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,0,2,1,0,0,1,2,3,2,3,6,3,3,9,6,3,0, 0.00121352, 0.00119591, 0.00039317, 0.00083648,-0.0067402,buy
2011-11-24,0,1,0,0,0,2,1,2,4,3,9,0,3,6,3,3,3,-0.00299701,-0.00398853, 0.00000017,-0.00441440,-0.0043342,sell
2011-11-25,1,0,0,0,0,2,0,2,4,0,9,3,0,6,3,6,0,-0.00641409,-0.00632741,-0.00358657,-0.00832343,-0.0071450,sell
2011-11-26,2,0,0,0,0,1,0,4,2,3,6,0,3,6,3,3,3,-0.00557827,-0.00435224, 0.00273627,-0.00460666,-0.0059360,sell
2011-11-27,1,1,0,0,0,1,2,4,1,0,6,6,0,9,0,6,3,-0.00106343,-0.00037955, 0.00169544,-0.00154071,-0.0013237,sell
2011-11-28,1,0,1,0,0,5,2,2,1,3,6,6,3,6,3,6,3, 0.00506655, 0.00524044, 0.00524041, 0.00556116, 0.0072338,buy
2011-11-29,1,0,1,1,0,4,4,1,1,3,6,9,3,3,3,9,3, 0.00805585, 0.00552344, 0.00961003, 0.00658648, 0.0071583,buy
2011-11-30,2,0,0,1,0,2,2,2,1,3,0,6,3,0,3,9,6, 0.00172787, 0.00172787, 0.00028482, 0.00087512, 0.0035410,buy
2011-12-01,4,0,0,0,0,1,2,1,1,0,3,3,0,3,0,12,6,-0.00214316,-0.00179159,-0.00162447,-0.00187151,-0.0011372,sell
2011-12-02,3,1,0,0,1,0,1,1,3,3,3,9,3,0,3,6,3, 0.00050242, 0.00455575,-0.00013802, 0.00339013, 0.0022413,buy
2011-12-03,3,1,0,0,0,3,1,0,2,3,3,6,0,3,6,3,6, 0.00644827,-0.00344572, 0.00696962, 0.00734194, 0.0061127,buy
2011-12-04,2,2,0,1,0,2,4,0,2,0,3,9,3,9,3,6,6, 0.00401447, 0.00114372, 0.00511102, 0.00086044, 0.0046602,buy
2011-12-05,1,3,1,1,0,2,5,1,1,3,3,9,6,6,9,0,9, 0.00324244,-0.00107435, 0.00163567,-0.00228846, 0.0022126,buy
2011-12-06,1,2,3,0,0,1,3,3,1,3,3,9,3,6,9,3,6, 0.00413920, 0.00366772,-0.00053053, 0.00241097,-0.0026872,buy
2011-12-07,1,3,0,2,0,1,3,0,1,3,3,9,3,3,9,3,0,-0.00145039, 0.00000575,-0.00161615, 0.00010020,-0.0019768,sell
2011-12-08,1,1,1,1,0,1,2,1,4,6,6,3,0,6,9,3,3,-0.00254393,-0.00259324,-0.00244178,-0.00236861,-0.0020992,sell
2011-12-09,1,1,0,1,2,1,2,1,4,6,6,6,3,6,9,3,0,-0.00603653,-0.00107944,-0.00443633,-0.00447812,-0.0010419,sell
2011-12-10,1,0,0,0,1,1,1,1,3,9,3,3,0,0,9,0,0, 0.00445259, 0.00571412, 0.00561297, 0.00482214, 0.0041713,buy
2011-12-11,0,3,0,1,1,0,1,1,1,6,6,0,3,3,0,3,3, 0.00605638, 0.00145877, 0.00053506,-0.00087597,-0.0018498,sell
2011-12-12,0,1,4,2,1,0,0,2,1,9,3,3,6,3,3,3,3, 0.00714440, 0.00817889, 0.00714440, 0.00855239, 0.0064108,buy
2011-12-13,0,1,3,3,0,0,1,1,1,9,6,3,3,3,3,0,3,-0.00106057, 0.00586817,-0.00072591, 0.00379876,-0.0006335,sell
2011-12-14,0,2,2,3,0,1,1,1,1,9,3,6,3,3,6,3,0,-0.00609863,-0.00290745,-0.00190361, 0.00359539,-0.0057537,sell
2011-12-15,0,1,1,1,2,1,0,1,1,9,0,3,0,3,3,3,3,-0.00526625,-0.00540426,-0.00438845,-0.00497542,-0.0060899,sell
2011-12-16,0,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,-0.00179575, 0.00006778,-0.00060647,-0.00034242,-0.0002719,sell
2011-12-17,1,0,0,0,1,2,1,1,1,3,0,3,0,6,6,0,3, 0.00128887, 0.00190641,-0.00029806, 0.00086157, 0.0019264,buy
2011-12-18,0,0,0,3,0,2,1,3,1,0,3,0,3,9,3,3,9,-0.00319455,-0.00479504,-0.00490157,-0.00404699,-0.0050774,sell
2011-12-19,0,0,4,1,0,4,2,3,1,3,6,6,3,9,6,3,9, 0.00011661,-0.00052265,-0.00006710, 0.00606742, 0.0002246,buy
2011-12-20,0,3,2,1,0,4,4,4,0,6,9,6,6,9,6,3,9, 0.00434854, 0.00588070, 0.00830301, 0.00644627, 0.0051260,buy
2011-12-21,0,1,2,0,0,5,2,5,0,6,6,6,3,6,6,6,6, 0.00940443, 0.00939709, 0.00883986, 0.01018148, 0.0093971,buy
2011-12-22,1,1,1,0,0,4,1,3,3,3,9,3,3,9,0,6,9,-0.00302682,-0.00446716,-0.00433377,-0.00259900,-0.0039309,sell
2011-12-23,2,0,1,0,0,3,0,3,2,3,6,6,3,3,3,3,6, 0.00144375,-0.00052298,-0.00075130,-0.00157719, 0.0014215,sell
2011-12-24,1,0,1,0,0,3,1,5,1,6,9,3,0,3,0,6,9, 0.00367917, 0.00744432,-0.00091497,-0.00100763, 0.0036792,buy
2011-12-25,2,1,1,0,0,3,4,2,0,3,6,6,3,3,3,9,6, 0.00669953, 0.00264144, 0.00547295, 0.00365095, 0.0018198,buy
2011-12-26,1,1,2,0,0,4,4,3,0,6,6,9,3,3,3,6,9, 0.00532064, 0.00203230,-0.00238764, 0.00225265, 0.0019293,buy
2011-12-27,1,0,1,1,0,4,2,3,0,6,3,6,3,0,3,9,6,-0.00138747,-0.00158327,-0.00054309,-0.00272711,-0.0020193,sell
2011-12-28,4,0,0,1,0,2,2,2,0,6,3,3,3,3,0,9,6, 0.00322364, 0.00163354, 0.00222515, 0.00049690, 0.0023164,buy
2011-12-29,4,0,0,0,0,1,1,2,1,3,3,0,0,3,6,9,3,-0.00564185,-0.00492264,-0.00474324,-0.00547673,-0.0044040,sell
2011-12-30,2,0,0,0,1,0,1,1,2,6,0,3,3,0,6,3,0, 0.00568156, 0.00441584, 0.00238814, 0.00526060, 0.0000540,buy
2011-12-31,2,0,0,0,0,3,0,1,1,3,3,0,0,3,3,6,3,-0.00128026,-0.00280202,-0.00327657,-0.00115728,-0.0015242,sell
2012-01-01,1,2,0,1,0,2,4,1,1,0,3,3,3,6,9,6,6,-0.00218453,-0.00199432,-0.00207617,-0.00111090,-0.0039352,sell
2012-01-02,1,1,1,1,0,2,3,3,0,3,6,3,3,6,9,3,3, 0.00795761, 0.00735111,-0.00110722, 0.00704469,-0.0021247,buy
2012-01-03,0,1,3,1,0,1,2,3,0,3,3,3,3,6,9,3,3,-0.00127756,-0.00025680,-0.00146633, 0.00053900,-0.0011050,sell
2012-01-04,0,1,1,3,0,1,2,1,0,6,0,6,3,3,6,3,0,-0.00206690,-0.00090851, 0.00293614, 0.00627048,-0.0031311,buy
2012-01-05,0,0,1,3,0,1,3,1,3,3,6,3,3,6,3,9,3,-0.00281463,-0.00232169,-0.00217928,-0.00225253,-0.0020072,sell
2012-01-06,0,0,0,2,1,1,3,0,2,0,3,6,0,3,6,6,3,-0.00394786,-0.00627596,-0.00477325,-0.00880969,-0.0090399,sell
2012-01-07,0,2,0,1,1,0,3,0,2,3,6,6,3,6,0,3,0, 0.00847496, 0.00767564, 0.00788559, 0.00766482, 0.0106246,buy
2012-01-08,0,3,1,2,2,0,3,0,0,0,6,3,3,9,3,6,3, 0.00645432, 0.00629681, 0.00688998,-0.00005444, 0.0055029,buy
2012-01-09,0,2,4,3,0,1,2,1,0,6,6,9,0,6,6,3,3,-0.00145531,-0.00438293,-0.00272862,-0.00102856,-0.0017111,sell
2012-01-10,1,3,2,6,0,1,3,0,0,9,6,9,3,6,6,6,3, 0.00170656,-0.00016375, 0.00091416, 0.00007751,-0.0004688,sell
2012-01-11,1,2,3,1,0,2,1,0,0,6,3,6,3,3,3,3,3, 0.00159780, 0.00276809, 0.00116565, 0.00243481, 0.0016375,buy
2012-01-12,1,3,1,1,3,2,1,0,0,6,3,6,3,6,0,6,6,-0.00106609,-0.00429440,-0.00224714,-0.00241473,-0.0043480,sell
2012-01-13,3,3,0,0,1,1,1,0,1,3,3,6,3,3,3,3,6, 0.00253846, 0.00686428, 0.00361192, 0.00490928, 0.0085761,buy
2012-01-14,3,1,0,2,1,1,1,0,1,6,6,6,0,6,0,3,3,-0.00099676, 0.00259817, 0.00121006,-0.00099676, 0.0014834,buy
2012-01-15,2,1,2,1,0,1,2,1,2,3,6,3,3,6,6,3,6, 0.00773666,-0.00561645,-0.00308869, 0.00882269, 0.0046423,buy
2012-01-16,2,3,2,1,0,1,3,1,0,6,9,6,0,6,6,0,6,-0.00711985,-0.00783400,-0.00635314,-0.00611244,-0.0084038,sell
2012-01-17,2,2,1,0,0,2,3,3,0,6,6,3,3,6,6,3,6,-0.00197828,-0.00217561, 0.00106019,-0.00197828,-0.0080394,sell
2012-01-18,1,1,0,0,0,1,4,3,2,6,6,3,3,6,3,6,3,-0.00275679, 0.00228497,-0.00152663, 0.00165528, 0.0041108,buy
2012-01-19,2,1,0,0,0,3,3,2,2,6,6,0,6,3,6,6,6, 0.00617375, 0.00491545, 0.00241728, 0.00633478,-0.0000588,buy
2012-01-20,0,0,0,0,0,3,2,4,2,6,6,3,3,6,3,3,3,-0.00329122, 0.00365050, 0.00385924, 0.00864619, 0.0036505,buy
2012-01-21,1,0,0,0,0,3,2,5,2,6,6,0,0,9,6,6,6,-0.00122454, 0.00145082, 0.00055837, 0.00046013, 0.0002818,buy
2012-01-22,2,1,0,0,0,4,5,3,1,3,6,3,3,9,9,3,12, 0.00683063, 0.00365898, 0.00829554, 0.00744405, 0.0082559,buy
2012-01-23,1,0,1,0,0,5,3,4,1,6,6,3,0,6,9,6,9, 0.00470405, 0.00438232, 0.00470405, 0.00483352, 0.0047041,buy
2012-01-24,1,0,0,1,0,3,2,2,1,6,3,3,3,0,6,3,6,-0.00199592,-0.00239967,-0.00266952,-0.00215800,-0.0023517,sell
2012-01-25,3,0,1,1,0,4,1,2,1,6,6,6,3,3,3,9,3, 0.00530918, 0.00434575, 0.00271252, 0.00364751, 0.0053763,buy
2012-01-26,2,0,1,0,1,2,1,1,2,0,3,6,3,0,6,6,6,-0.00136963, 0.00346183,-0.00142713, 0.00118657, 0.0015849,buy
2012-01-27,2,0,1,0,1,3,0,1,0,3,3,6,3,3,0,3,3, 0.00156630, 0.00166576,-0.00421912, 0.00285353, 0.0036991,buy
2012-01-28,2,1,1,0,0,3,1,1,1,3,3,3,3,3,3,6,6,-0.00530562,-0.00469596,-0.00226007,-0.00378452,-0.0051300,sell
2012-01-29,1,0,2,1,1,2,2,1,0,0,3,9,0,3,6,3,6,-0.00454874,-0.00055654,-0.00131936,-0.00236147,-0.0021562,sell
2012-01-30,1,1,3,0,1,2,1,3,1,3,3,9,3,3,6,6,6,-0.00445957,-0.00252663,-0.00622416,-0.00098664,-0.0044596,sell
2012-01-31,1,2,2,1,1,1,1,2,0,3,0,12,0,0,6,6,6,-0.00218815,-0.00173227,-0.00227952, 0.00100693,-0.0017003,sell
2012-02-01,1,1,1,0,1,0,1,3,2,6,3,6,0,3,3,3,6,-0.00259409,-0.00251934,-0.00316071,-0.00496284,-0.0025347,sell
2012-02-02,1,1,0,1,2,0,0,2,2,3,3,3,3,3,6,3,3, 0.00215367, 0.00200486, 0.00445449, 0.00381646,-0.0002725,buy
2012-02-03,0,0,1,0,2,0,0,1,2,0,0,6,3,0,6,0,3,-0.00078568,-0.00103863, 0.00034473,-0.00077515,-0.0023529,sell
2012-02-04,0,2,1,1,2,0,0,0,1,3,3,3,3,3,3,3,0, 0.00019821, 0.00004067, 0.00010178, 0.00038163, 0.0006659,buy
2012-02-05,0,1,2,2,2,1,0,1,0,0,3,6,3,6,3,3,3, 0.00728235, 0.00801702, 0.00946357, 0.00379707, 0.0098116,buy
2012-02-06,0,2,2,2,0,1,1,1,0,3,3,6,0,6,3,0,6,-0.00106103, 0.00049511, 0.00254729,-0.00106103, 0.0038360,buy
2012-02-07,0,2,2,3,1,2,2,0,0,9,3,6,3,3,3,3,6, 0.00611274, 0.00234949, 0.00346385, 0.00342226, 0.0060867,buy
2012-02-08,0,0,2,2,3,3,1,0,0,6,3,6,3,6,0,3,6,-0.00139785,-0.00113559,-0.00218162,-0.00848723,-0.0016107,sell
2012-02-09,1,1,0,2,2,3,1,0,1,6,6,6,0,6,3,3,3, 0.00037291, 0.00244280, 0.00116624, 0.00044501, 0.0002093,sell
2012-02-10,1,0,0,4,1,3,2,0,0,3,6,6,3,6,0,3,6,-0.00017894, 0.00139105,-0.00128861,-0.00343196, 0.0009313,sell
2012-02-11,1,0,2,3,1,3,2,1,1,9,6,3,3,9,3,6,3,-0.00552713,-0.00493256,-0.00201627,-0.00219644,-0.0049326,sell
2012-02-12,1,2,2,2,0,3,3,0,0,6,6,6,3,6,3,3,6, 0.00318440, 0.00132256,-0.00011938,-0.00054062, 0.0020816,buy
2012-02-13,1,2,1,1,0,3,3,1,1,9,6,3,0,3,3,9,6,-0.00241096,-0.00087715,-0.00169424,-0.00185197,-0.0017036,sell
2012-02-14,1,2,1,0,0,2,3,1,3,9,3,3,3,3,3,9,6,-0.00030356,-0.00523683, 0.00149302,-0.00043297, 0.0015036,buy
2012-02-15,3,2,0,0,0,2,2,0,4,9,3,0,3,6,6,9,3, 0.00943225, 0.00656206, 0.01412360, 0.01296053, 0.0132545,buy
2012-02-16,3,1,0,0,0,1,2,0,3,6,0,3,0,3,6,6,6, 0.00815152, 0.00671273, 0.00846697, 0.00846697, 0.0075212,buy
2012-02-17,3,1,0,0,0,2,0,3,3,6,3,0,3,6,6,6,6, 0.01009747, 0.00790051, 0.01009747, 0.01058829, 0.0080636,buy
2012-02-18,3,2,0,0,0,2,4,0,2,6,3,3,3,6,9,6,3,-0.00184519,-0.00333568, 0.00601044, 0.00053289, 0.0003562,buy
2012-02-19,2,1,1,0,0,4,3,1,0,3,3,3,3,9,6,3,6, 0.00781595, 0.00681035, 0.00709576, 0.00749822, 0.0061708,buy
2012-02-20,3,0,0,1,0,3,2,2,0,6,6,3,3,6,3,3,3, 0.00199394, 0.00470508, 0.00714941, 0.00623832, 0.0045832,buy
2012-02-21,5,0,0,2,0,1,3,0,0,6,6,6,0,9,0,3,3,-0.00185532, 0.00142320,-0.00159134,-0.00093818,-0.0003428,sell
2012-02-22,5,0,0,1,1,1,2,1,1,3,9,6,3,9,3,3,0, 0.00424977, 0.00558486, 0.00562298, 0.00551904, 0.0061118,buy
2012-02-23,4,0,0,1,1,1,2,0,0,0,6,6,3,9,0,0,3, 0.00217221, 0.00488879, 0.00243547, 0.00493631, 0.0030667,buy
2012-02-24,3,1,0,1,0,2,2,0,1,3,9,3,0,6,3,3,3, 0.00062161, 0.00077075, 0.00065809, 0.00077075, 0.0007833,buy
2012-02-25,2,1,1,2,0,1,3,1,1,3,9,6,3,3,6,6,0, 0.00281761, 0.00006380, 0.00161955, 0.00048828, 0.0012180,buy
2012-02-26,1,0,2,0,0,2,2,3,1,0,12,3,3,3,6,3,3, 0.00326685,-0.00033847, 0.00093144, 0.00100795, 0.0009314,buy
2012-02-27,1,2,1,1,0,1,3,2,1,3,9,3,3,0,9,6,3, 0.00496347, 0.00085296, 0.00154976, 0.00019229, 0.0028705,buy
2012-02-28,1,1,2,0,0,1,3,2,1,6,6,3,3,0,6,6,3, 0.00095839, 0.00023957,-0.00016030,-0.00092484,-0.0005739,sell
2012-02-29,0,0,1,1,1,0,1,3,3,3,3,0,3,3,9,6,3, 0.00249765, 0.00567340, 0.00368045, 0.00327895, 0.0004696,buy
2012-03-01,0,0,1,1,2,1,0,2,2,6,0,6,0,0,9,6,0,-0.00129233, 0.00257196,-0.00185973,-0.00162139,-0.0037662,sell
2012-03-02,0,2,2,0,1,1,0,1,3,3,3,6,3,3,6,3,3, 0.00235982, 0.00279545, 0.00343194, 0.00284826, 0.0049744,buy
2012-03-03,0,1,3,1,2,1,0,2,2,6,3,9,0,6,6,3,3,-0.00229154,-0.00227394,-0.00108531,-0.00211488,-0.0010853,sell
2012-03-04,0,0,4,1,1,1,1,1,1,6,3,9,0,9,3,0,0,-0.00268442,-0.00178997,-0.00221992,-0.00082549,-0.0021471,sell
2012-03-05,0,4,1,3,1,2,1,1,0,6,3,12,3,6,3,3,3,-0.00304207,-0.00272039,-0.00431840,-0.00308886,-0.0034372,sell
2012-03-06,0,1,4,0,2,2,0,1,0,6,0,9,3,6,0,3,3,-0.00123775,-0.00399709,-0.00324852,-0.00448318,-0.0008672,sell
2012-03-07,1,1,1,2,2,2,0,1,1,6,3,3,3,6,3,3,6,-0.00828906,-0.00198231,-0.00550788,-0.00897331,-0.0085379,sell
2012-03-08,1,0,0,1,0,2,0,2,1,6,3,3,0,3,3,0,3,-0.00422691, 0.00455880, 0.00378657, 0.00371896, 0.0037772,buy
2012-03-09,0,0,0,2,2,3,0,3,1,3,6,3,3,6,3,3,6, 0.00172339, 0.00249515, 0.00268809,-0.00983219, 0.0010766,buy
2012-03-10,0,0,2,0,1,3,2,2,1,6,6,6,0,3,6,3,3,-0.00367081,-0.00864401,-0.00237563,-0.00338770,-0.0033255,sell
2012-03-11,0,3,0,3,0,3,2,3,0,3,6,6,3,3,9,6,6, 0.01178317, 0.01016158, 0.00680479, 0.01068975, 0.0097653,buy
2012-03-12,0,2,2,2,0,2,1,3,0,3,3,6,3,0,6,9,6, 0.00640604, 0.00685377, 0.00601231, 0.00701087, 0.0041677,buy
2012-03-13,1,4,1,1,0,2,1,1,3,3,6,6,3,3,6,9,6,-0.00064539,-0.00139976,-0.00143729,-0.00273372,-0.0012210,sell
2012-03-14,1,4,0,1,0,2,0,1,1,3,3,6,0,0,6,6,6, 0.00413775,-0.00108492, 0.00440522, 0.00341271, 0.0043809,buy
2012-03-15,1,3,0,1,0,2,0,2,2,0,3,6,3,3,6,6,6,-0.00092111,-0.00209209,-0.00209209,-0.00520604,-0.0020138,sell
2012-03-16,1,3,0,1,0,2,2,1,3,3,6,6,3,3,6,6,6,-0.00113397,-0.00221943,-0.00238108,-0.00216621,-0.0014490,sell
2012-03-17,0,0,1,0,0,2,2,1,1,3,6,3,3,3,3,0,0,-0.00065752,-0.00515658,-0.00539015,-0.00704595,-0.0054194,sell
2012-03-18,0,0,0,1,0,4,1,3,0,0,3,3,6,6,3,3,3, 0.00436035, 0.00128869, 0.00301166, 0.00280503, 0.0014514,buy
2012-03-19,1,0,0,0,0,1,3,1,0,3,0,0,3,6,0,3,3,-0.00216917,-0.00216917,-0.00858947,-0.00206936,-0.0003158,sell
2012-03-20,2,0,0,0,1,3,1,1,1,3,3,3,3,6,3,3,3, 0.00286570, 0.00604988, 0.00327609, 0.00194651, 0.0042288,buy
2012-03-21,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,3,-0.00190134, 0.00008667,-0.00185198,-0.00131334,-0.0021844,sell
2012-03-22,1,1,0,1,0,4,0,0,1,3,3,3,3,6,3,3,0,-0.00117997, 0.00129611,-0.00122448,-0.00144632,-0.0012260,sell
2012-03-23,1,1,1,2,0,2,1,0,1,0,3,9,0,6,3,3,3,-0.00071437,-0.00490193,-0.00479688,-0.00443895,-0.0006526,sell
2012-03-24,1,0,2,1,0,3,2,1,0,3,6,6,3,9,3,0,0,-0.00569082,-0.00601843,-0.00586729,-0.00547963,-0.0083896,sell
2012-03-25,0,3,1,2,0,5,1,2,0,3,6,6,6,6,6,6,3,-0.00209761,-0.00237330,-0.00393203,-0.00322316,-0.0037603,sell
2012-03-26,0,1,2,1,0,4,1,1,1,6,3,3,6,0,3,9,3,-0.00104154, 0.00067907, 0.00052087, 0.00076721, 0.0006840,buy
2012-03-27,0,1,2,1,1,3,1,1,4,6,6,6,3,3,6,9,3, 0.00853308, 0.00853308, 0.00853308, 0.00742643, 0.0073463,buy
2012-03-28,0,1,1,2,1,2,1,1,3,6,6,6,0,0,6,9,3, 0.00084000, 0.00138609, 0.00108727, 0.00138609, 0.0006709,buy
2012-03-29,0,2,1,0,0,2,0,1,2,6,3,0,3,3,3,6,0,-0.00038424, 0.00177616,-0.00098574,-0.00480300,-0.0002578,sell
2012-03-30,0,3,1,1,1,2,0,1,1,3,6,3,0,3,6,9,0,-0.00049036,-0.00209302, 0.00037987,-0.00472561,-0.0017368,sell
2012-03-31,0,2,4,0,1,1,1,0,3,6,3,3,3,3,6,9,3,-0.00254629,-0.00238557,-0.00370034,-0.00260238,-0.0026363,sell
2012-04-01,0,2,4,3,0,2,0,0,2,6,6,3,6,3,6,9,0, 0.00055951, 0.00062015, 0.00068054, 0.00089531,-0.0024230,buy
2012-04-02,1,2,1,3,0,1,1,0,1,3,3,0,6,3,3,3,9, 0.00116489,-0.00015473,-0.00000287, 0.00060209, 0.0011649,buy
2012-04-03,2,1,2,1,2,1,2,0,2,6,3,3,3,9,3,3,9,-0.00495183,-0.00261294,-0.00686201,-0.00560256,-0.0067768,sell
2012-04-04,2,1,1,1,2,1,2,0,2,6,3,3,0,9,3,3,9,-0.00482760, 0.00323669,-0.00641485,-0.00123759,-0.0067136,sell
2012-04-05,1,0,1,3,1,1,2,0,2,3,0,9,3,9,0,0,9,-0.00961178,-0.00977433,-0.00938729,-0.00981935,-0.0087222,sell
2012-04-06,1,0,2,1,1,1,3,1,3,0,3,12,0,9,3,3,9,-0.00467258,-0.00484388,-0.00575743,-0.00592634,-0.0035876,sell
2012-04-07,1,2,2,1,3,1,4,1,2,3,6,12,3,9,9,0,9,-0.00712635,-0.00392741, 0.00061756,-0.00381457,-0.0027071,sell
2012-04-08,1,1,2,1,1,1,2,2,2,0,3,9,3,6,6,3,9,-0.00050389,-0.00080147,-0.00727082,-0.00223037,-0.0047507,sell
2012-04-09,2,1,3,2,1,0,4,0,5,3,6,9,3,9,9,3,12,-0.00625699, 0.00374230,-0.00534339,-0.00765717,-0.0027296,sell
2012-04-10,2,1,4,0,1,1,2,0,4,3,9,9,0,0,9,3,12,-0.00230099,-0.00184890,-0.00137395,-0.00009084, 0.0004896,sell
2012-04-11,1,3,2,1,1,0,2,1,3,3,6,9,3,3,6,3,9,-0.00440429,-0.00385435,-0.00704230,-0.00492794,-0.0058221,sell
2012-04-12,2,1,2,1,1,1,3,2,1,0,9,6,0,6,9,6,6,-0.00009374, 0.00096973,-0.00008985,-0.00206945, 0.0038970,buy
2012-04-13,1,0,2,1,1,1,5,1,3,3,9,3,3,6,9,3,9,-0.00076740, 0.00575698, 0.00548331,-0.00042308, 0.0063453,buy
2012-04-14,1,0,1,2,1,3,3,1,2,3,9,3,3,3,9,6,6,-0.00026634,-0.00250917,-0.00067804,-0.00295565,-0.0004666,sell
2012-04-15,1,0,0,1,1,1,4,1,1,0,6,0,6,0,3,6,9, 0.00054518,-0.00024927, 0.00053166,-0.00099164,-0.0010697,sell
2012-04-16,3,0,0,1,2,1,3,2,2,3,6,3,3,3,6,9,9,-0.01051350,-0.01009489,-0.00909773,-0.01064112,-0.0106411,sell
2012-04-17,2,0,0,1,0,1,3,1,1,3,3,0,0,0,3,6,12,-0.00021286,-0.00027832,-0.00024068,-0.00099590,-0.0001996,sell
2012-04-18,1,0,0,2,0,3,1,0,0,3,0,3,3,3,0,3,6, 0.00764179, 0.00833446, 0.00840779, 0.00909307, 0.0022505,buy
2012-04-19,2,1,0,1,0,3,1,1,1,6,3,3,3,9,3,3,0, 0.00046161, 0.00130554, 0.00046161, 0.00046161,-0.0001272,sell
2012-04-20,2,1,2,0,0,0,2,1,0,3,3,6,0,6,3,0,3,-0.00296263,-0.00272361,-0.00119184,-0.00314784,-0.0032129,sell
2012-04-21,3,3,0,1,0,1,0,3,0,6,3,6,3,6,3,3,3,-0.00589133,-0.00830867,-0.00612817,-0.00815740,-0.0053515,sell
2012-04-22,1,2,0,1,0,0,1,2,0,3,3,3,3,3,3,3,0, 0.00081532,-0.00225476,-0.00030876,-0.00095509, 0.0010595,sell
2012-04-23,1,1,1,1,0,2,1,1,2,6,0,6,3,6,3,3,3, 0.00018599,-0.00296215,-0.00109306,-0.00007962, 0.0005203,sell
2012-04-24,1,1,0,2,1,1,1,2,3,6,3,6,3,6,6,3,3,-0.00408883,-0.00409808, 0.00276436, 0.00385064,-0.0047232,buy
2012-04-25,1,1,0,1,0,0,2,3,0,6,3,3,0,3,3,0,6, 0.00376138, 0.00447613, 0.00348363, 0.00128972, 0.0042806,buy
2012-04-26,1,4,0,2,1,0,0,4,1,6,6,6,3,3,6,6,3, 0.00292472, 0.00641635, 0.00283514, 0.00335505,-0.0024641,buy
2012-04-27,1,3,3,2,1,0,1,2,1,6,9,6,3,3,9,6,0,-0.00420960,-0.00548075,-0.00532209,-0.00400014,-0.0037836,sell
2012-04-28,1,1,2,2,0,1,1,1,1,3,6,6,0,3,6,3,3, 0.00155441, 0.00365873, 0.00285528, 0.00338267, 0.0028088,buy
2012-04-29,1,3,0,4,0,1,0,1,1,6,6,3,3,3,6,6,0, 0.00160464,-0.00078914, 0.00036966,-0.00137542, 0.0006672,buy
2012-04-30,1,3,2,0,1,0,0,1,0,3,3,0,6,3,0,6,3,-0.00177546,-0.00240192, 0.00081696, 0.00090129,-0.0002024,sell
2012-05-01,2,4,2,0,2,0,0,1,1,6,6,3,3,3,3,6,6,-0.00413271,-0.00538207, 0.00533151, 0.00001856,-0.0054118,buy
2012-05-02,1,1,2,2,0,0,0,0,0,6,0,0,3,0,0,3,6, 0.00525016, 0.00268552, 0.00217225, 0.00113041, 0.0038428,buy
2012-05-03,1,0,0,4,0,1,0,1,1,6,3,3,0,3,3,3,3,-0.00308433, 0.00158651,-0.00241657, 0.00167092,-0.0023071,sell
2012-05-04,0,0,2,0,1,0,2,0,0,0,3,3,3,3,3,0,0, 0.00123767, 0.00042410,-0.00189764,-0.00247952,-0.0030665,sell
2012-05-05,0,2,0,0,2,1,0,2,0,3,3,3,0,3,3,3,3, 0.00377853, 0.00537639, 0.00165833, 0.00412044, 0.0019500,buy
2012-05-06,0,0,0,1,1,0,1,0,0,3,0,0,3,0,0,3,0,-0.00005285,-0.00092630, 0.00003257, 0.00000444,-0.0000529,buy
2012-05-07,1,0,1,3,0,1,0,0,3,3,3,3,6,3,3,3,3, 0.00179893, 0.00173755, 0.00477265, 0.00093331, 0.0008905,buy
2012-05-08,0,1,3,1,0,0,0,0,0,6,0,0,6,0,0,0,3, 0.00266786, 0.00136732, 0.00433288, 0.00124950, 0.0022801,buy
2012-05-09,1,4,1,0,0,1,0,2,0,6,3,3,3,3,3,3,3,-0.00928323,-0.00974220,-0.00787694,-0.00483718,-0.0087139,sell
2012-05-10,1,1,1,0,0,0,3,0,0,3,3,3,0,3,3,3,0,-0.00245473,-0.00490888,-0.00252386,-0.00469816,-0.0021919,sell
2012-05-11,0,0,1,1,0,3,1,1,3,3,6,3,3,3,3,6,3, 0.00137751, 0.00093812, 0.00194627, 0.00502299, 0.0028750,buy
2012-05-12,0,0,1,1,0,2,1,0,1,3,3,3,0,0,0,9,0, 0.00028962, 0.00045980, 0.00036017, 0.00173446, 0.0049608,buy
2012-05-13,2,0,1,0,1,0,2,2,1,0,3,3,3,3,3,6,6, 0.00722354, 0.00382495, 0.00688301, 0.00246356, 0.0029830,buy
2012-05-14,2,0,1,0,1,0,2,4,1,3,3,3,3,3,3,6,9,-0.00190105,-0.00246276,-0.00018279,-0.00452104,-0.0036571,sell
2012-05-15,0,0,1,0,0,1,4,0,0,3,0,0,3,3,0,3,6,-0.00442659,-0.00442659,-0.00427871,-0.00333569,-0.0003767,sell
