Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,1,2,0,1,2,0,3,2,2,2.92,3.81,0.53,5.57,1.61,1.07,0,2.59,-0.028451,-0.0231865,-0.0104857,-0.02331466, 0.00699080,sell
2013-08-26,0,1,0,2,2,0,1,4,2,0.43,5.5,4.24,3.46,2.94,4.17,2.82,0,-0.049162,-0.0189084,-0.0587413,-0.02388987,-0.02271700,sell
2013-08-27,0,1,2,1,2,0,2,1,3,3.47,2.19,5.6,0.49,3.39,2.95,2.47,2.49, 0.016426, 0.0141365, 0.0146358, 0.01642621, 0.01780572,buy
2013-08-28,0,2,1,3,2,1,2,1,4,3.26,3.71,3.98,3.03,5.55,3.92,0.78,0,-0.001568,-0.0029995,-0.0115172, 0.00120861, 0.01782091,sell
2013-08-29,0,2,1,1,1,1,1,3,2,2.95,4.8,4.5,0,1.58,2.89,2.72,1.24,-0.015104, 0.0042212,-0.0138748, 0.00364629, 0.00365130,sell
2013-08-30,0,3,2,0,2,0,1,3,1,5.41,2.84,2.79,3.06,0.43,1.23,0,2.89,-0.010279,-0.0085037, 0.0004450,-0.00801411, 0.00044496,sell
2013-08-31,1,3,2,0,2,1,3,1,1,4.45,3.46,5.67,2.78,2.95,2.87,2.2,2.67, 0.055089, 0.0863470, 0.0634517, 0.07800892, 0.05068392,buy
2013-09-01,0,0,3,0,1,3,2,1,1,2,2.96,0.82,5.53,0,0,3.38,2.84, 0.062564, 0.0456308, 0.0545946, 0.05255952, 0.06256387,buy
2013-09-02,0,0,1,3,0,3,1,0,1,3.05,2.67,0.26,4.48,3,2.44,0.91,0, 0.005050, 0.0059608, 0.0031883, 0.02089160, 0.00400614,buy
2013-09-03,1,0,2,1,0,2,2,1,0,0.23,1.7,2.49,0.71,2.65,0.73,4.42,0.17,-0.024200,-0.0260230,-0.0282050,-0.02400997,-0.02480560,sell
2013-09-04,2,1,2,0,1,1,3,2,0,2.89,0,2.89,3.06,2.45,4.12,3.9,2.49, 0.016945, 0.0254868, 0.0196795, 0.02246608, 0.01956577,buy
2013-09-05,1,1,1,0,2,1,2,2,0,0.13,2.84,2.74,0.17,3,5.57,5.58,0, 0.003302, 0.0033022, 0.0105784, 0.01351095, 0.01145280,buy
2013-09-06,0,0,1,1,0,5,2,0,0,0.39,0.96,0,0.71,0,3.03,4.56,3.1, 0.009838, 0.0220659, 0.0199740, 0.01859896, 0.01633332,buy
2013-09-07,0,0,1,2,0,4,1,1,2,2.53,5.66,2.97,2.97,2.74,2.56,1.18,3.89,-0.018503,-0.0170455, 0.0037285,-0.01640539,-0.02247887,sell
2013-09-08,1,0,3,0,0,2,2,2,1,2.58,5.84,1.84,2.62,0,0,3.42,5.37, 0.002977, 0.0068121,-0.0007335,-0.01041680,-0.00246938,sell
2013-09-09,2,2,2,1,0,2,0,4,0,2.38,3.68,0,3.07,2.7,2.7,1.14,6.38,-0.016209,-0.0306913,-0.0093608,-0.01620907,-0.02890251,sell
2013-09-10,0,2,1,1,0,2,1,1,0,0,1.24,2.6,1.46,2.77,0,0.29,2.59, 0.012977, 0.0069595, 0.0134528, 0.00713923, 0.03753587,buy
2013-09-11,0,1,1,1,0,5,1,1,4,3.25,0.75,2.72,5.83,3.19,2.42,2.51,5.71, 0.002981,-0.0070933,-0.0055681,-0.01206593,-0.00553439,sell
2013-09-12,0,1,0,2,0,4,2,1,1,1.14,2.53,2.87,2.07,1.16,3.4,2.7,2.95,-0.007626,-0.0056653,-0.0297679,-0.01608472,-0.01658198,sell
2013-09-13,1,3,0,1,0,2,1,4,1,5.42,0,0,5.19,1.85,4.82,2.36,3.92, 0.014660,-0.0090969,-0.0078916,-0.01320861, 0.00596452,buy
2013-09-14,1,2,2,1,1,2,1,3,1,5.59,3.13,2.87,5.77,5.81,5.79,0,3.17,-0.027707,-0.0167708,-0.0178292,-0.01865785,-0.01885736,sell
2013-09-15,1,1,1,3,0,4,1,1,3,3.92,5.2,0,4.11,2.78,2.16,2.87,3.06, 0.049510, 0.0374525,-0.0145903,-0.01480799, 0.03388860,buy
2013-09-16,1,1,0,3,0,4,1,3,3,3.45,5.77,2.34,0.49,4.13,3.63,0.65,0.25, 0.025844, 0.0253809, 0.0158299, 0.01582986, 0.01582986,buy
2013-09-17,2,1,1,1,2,0,1,2,1,0.79,0.79,2.81,2.49,3.85,1.27,0.38,2.79, 0.022302, 0.0059659,-0.0055028, 0.03322167, 0.01370716,buy
2013-09-18,3,4,0,0,2,0,0,3,1,4.11,3.48,3.37,0.29,5.57,5.33,2.67,0.35, 0.009684,-0.0066383,-0.0059500,-0.00500397, 0.00877747,buy
2013-09-19,1,1,3,1,0,1,1,2,1,2.38,1.62,2.53,3.4,2.97,5.32,2.97,1.46,-0.004462,-0.0096054,-0.0072193,-0.00400443,-0.00326337,sell
2013-09-20,1,1,2,4,0,2,2,2,3,5.56,5.51,5.82,5.38,3.73,3.41,2.42,3.66,-0.008336,-0.0166895,-0.0231102,-0.02429593,-0.01668950,sell
2013-09-21,1,1,3,0,0,0,3,2,2,4.66,4.2,2.95,5.57,0.42,0.41,0,4,-0.000189,-0.0019516, 0.0499813, 0.02841261, 0.03750928,buy
2013-09-22,1,4,1,0,2,0,1,3,1,3.92,3.34,0.32,3.3,2.62,2.56,2.24,5.89, 0.001938,-0.0036191,-0.0156670,-0.00376298, 0.01092099,sell
2013-09-23,0,3,3,0,1,0,1,2,0,1.1,0.43,2.94,0.22,2.84,0,2.6,2.34, 0.034502, 0.0219702, 0.0210419, 0.02713837, 0.02443844,buy
2013-09-24,0,1,2,2,0,0,2,1,3,0.32,1.05,3.03,2.84,1.53,0.77,0,3.81,-0.004854,-0.0032370,-0.0048535, 0.00848105, 0.00894115,buy
2013-09-25,0,1,1,3,0,1,2,0,3,2.88,5.46,3.92,0,2.65,2.92,2.72,1.2,-0.004423,-0.0044234,-0.0044234,-0.00487711,-0.00442338,sell
2013-09-26,0,2,3,0,0,1,1,0,0,0.63,3,3.29,0.87,0,2.6,1.06,0, 0.002360,-0.0037429,-0.0110761,-0.00542050,-0.01053373,sell
2013-09-27,0,4,2,0,1,0,1,2,0,3.82,3.49,2.67,2.77,2.53,2.92,2.58,2.44, 0.084822, 0.0626683, 0.0555691, 0.06111799, 0.01008749,buy
2013-09-28,1,2,3,0,0,0,2,1,0,5.39,2.69,3.94,2.87,0,0,2.84,2.97, 0.014072, 0.0105261, 0.0138940, 0.02520750, 0.03525979,buy
2013-09-29,0,2,1,3,0,1,4,0,1,5.81,1.83,0.45,3.12,1.1,0.37,0,1.11,-0.002115, 0.0004526,-0.0106759,-0.00558234,-0.00298002,sell
2013-09-30,0,1,0,2,0,3,2,0,2,4.17,2.56,2.7,1.03,3.61,2.62,0.27,2.74, 0.000792, 0.0024035, 0.0017683, 0.00241600, 0.00286387,buy
2013-10-01,0,1,1,0,1,1,3,0,1,0.66,0,1.51,4.31,4.59,0,2.77,0, 0.000580,-0.0099942, 0.0005802,-0.00332913, 0.00058020,buy
2013-10-02,2,2,0,0,2,0,3,1,0,1.3,2.77,2.42,5.32,5.92,2.7,0,2.4,-0.012512,-0.0125124, 0.0111682,-0.01386640, 0.00799323,sell
2013-10-03,1,1,0,0,0,0,2,2,0,2.42,0,2.95,0.9,1.61,2.47,2.92,0,-0.009876,-0.0098759,-0.0090834,-0.00987587,-0.00987587,sell
2013-10-04,1,1,0,2,0,2,2,2,1,0,2.72,0,2.69,3.48,2.9,1.73,2.24,-0.028903,-0.0252968,-0.0246207,-0.02316602,-0.02282694,sell
2013-10-05,1,1,2,1,0,3,3,1,2,2.97,3.19,2.77,2.49,1.53,1.32,2.56,2.88,-0.030112,-0.0284689,-0.0440080,-0.04523402, 0.01346673,sell
2013-10-06,2,3,1,0,0,1,2,2,0,2.56,4.56,0,2.62,4.18,1,2.51,2.77,-0.024898,-0.0233479,-0.0233479,-0.02381936,-0.01402406,sell
2013-10-07,2,3,0,0,0,0,1,5,1,2.74,5.86,2.38,0.27,6.1,4.29,0,2.97,-0.007944,-0.0073658,-0.0042239,-0.02166804,-0.00917238,sell
2013-10-08,2,1,2,0,0,1,1,2,2,0,2.79,2.67,3.22,4.21,2.97,2.89,0.42,-0.022504,-0.0256490,-0.0129286,-0.02670615,-0.02355969,sell
2013-10-09,1,1,2,1,0,2,0,2,4,2.95,3.76,3.84,1.99,3.26,5.55,0,3.28, 0.005349, 0.0055459,-0.0016227,-0.00175305,-0.00162273,sell
2013-10-10,1,1,1,1,0,1,1,3,2,0.66,0.44,2.12,5.71,0.22,3.62,2.84,1.01,-0.004148,-0.0102756,-0.0053489,-0.00640510,-0.00414843,sell
2013-10-11,2,2,1,0,1,1,2,4,1,0.88,2.84,4.66,4.36,2.51,3.36,2.12,4.06,-0.009377,-0.0101114, 0.0052458, 0.00324866,-0.01306713,sell
2013-10-12,1,1,3,0,1,1,3,2,1,2.73,2.72,5.25,4.13,0,0.3,2.69,4.91,-0.010132,-0.0218304,-0.0101324,-0.02267488,-0.01229327,sell
2013-10-13,1,0,2,2,0,4,0,2,3,2.47,2.58,1.29,1.84,2.74,2.65,2.89,5.37,-0.018234,-0.0122041,-0.0186202, 0.00612413, 0.00571834,sell
2013-10-14,2,0,1,3,0,1,1,1,1,2.95,0.59,3.04,0.65,3.9,0.09,0,3.44,-0.045263,-0.0428791,-0.0486996,-0.00189487,-0.04217066,sell
2013-10-15,2,1,1,0,1,2,0,2,2,0,4.28,2.87,2.92,5.32,2.99,2.56,3.55,-0.024621,-0.0194149,-0.0180599,-0.02644080,-0.01658927,sell
2013-10-16,0,2,1,0,2,2,0,1,1,2.4,2.95,2.96,0,2.95,3.09,0,4.74, 0.001134, 0.0057247, 0.0010942, 0.00109416, 0.00687365,buy
2013-10-17,0,2,1,1,0,4,0,1,2,0,4.48,0.43,2.67,3.82,4.17,2.87,2.2,-0.007114, 0.0154675, 0.0140159, 0.01401591, 0.01497474,buy
2013-10-18,0,2,1,3,0,2,2,1,2,2.84,3.12,3.43,2.89,0.51,4.41,1.35,4.87, 0.000878, 0.0070594, 0.0064696,-0.04256344, 0.00646964,buy
2013-10-19,0,2,3,1,1,1,1,3,1,2.57,2.21,0.65,2.4,1.42,2.66,2.44,5.81, 0.017406, 0.0034580,-0.0208755, 0.00041343, 0.00505866,buy
2013-10-20,0,3,1,1,1,1,0,3,0,2.49,2.67,3.65,0,2.47,3.86,2.97,5.62, 0.019553, 0.0191478,-0.0103043, 0.02004701, 0.02850265,buy
2013-10-21,0,3,1,0,0,1,1,2,1,2.89,0,2.17,2.4,2.87,0.47,0,2.51, 0.019845,-0.0031939, 0.0094240, 0.01888257,-0.00573100,sell
2013-10-22,0,1,0,2,1,1,1,1,2,0,2.7,3.49,0.97,2.62,2.56,2.15,1.51,-0.007290,-0.0089264,-0.0098940,-0.01081993,-0.02444569,sell
2013-10-23,0,1,1,1,1,2,0,1,3,2.72,0,3.66,0,0,2.77,4.45,4.14, 0.022760, 0.0120376, 0.0249100, 0.02086578, 0.02276032,buy
2013-10-24,0,3,1,1,1,1,0,1,2,0.25,2.53,1.06,3,2.6,1.79,2.95,0.98, 0.021964, 0.0319917, 0.0324171, 0.03062873, 0.04109916,buy
2013-10-25,1,3,2,2,1,1,0,2,1,0,1.84,4.27,2.62,1.43,2.56,3.82,3.86,-0.007806, 0.0056993,-0.0059364,-0.02720932,-0.01606670,sell
2013-10-26,2,0,2,3,0,1,1,2,1,2.92,2.84,3.6,2.49,0,0.17,1.06,2.87, 0.003854,-0.0047063,-0.0049414,-0.00518416,-0.01216762,sell
2013-10-27,1,0,1,4,0,0,2,0,2,2.6,2.95,2.28,1.02,2.95,2.91,2.77,5.19,-0.011345,-0.0113450,-0.0113450,-0.01063154,-0.01134499,sell
2013-10-28,1,1,1,1,0,3,1,0,2,3.55,0,3.73,0,2.65,1.35,2.51,5.69, 0.023839, 0.0238350, 0.0253689,-0.03292323, 0.02383504,buy
2013-10-29,1,1,0,1,2,1,2,0,1,4.47,2.6,3.16,2.84,2.74,2.97,0,2.14,-0.003245,-0.0032449, 0.0095562,-0.00023061, 0.00323304,sell
2013-10-30,2,2,0,0,1,0,2,3,2,3,1.29,2.56,0,1.38,5.09,0.92,3.37,-0.001630, 0.0123184,-0.0010432, 0.00164557,-0.00503270,sell
2013-10-31,3,1,0,1,0,0,5,2,2,3.6,0.83,0.23,2.77,0.93,3.51,5.53,3.95,-0.010044,-0.0103580,-0.0042699,-0.01113521,-0.01076488,sell
2013-11-01,1,1,1,1,0,1,3,1,4,0.28,5.37,1.09,3,5.39,3.63,2.95,2.61,-0.025131,-0.0214905, 0.0040315,-0.01483089,-0.02149048,sell
2013-11-02,0,2,2,0,0,2,3,2,3,3.36,5.49,2.97,3.29,2.82,1.06,3.08,5.62,-0.004485,-0.0025502,-0.0044852,-0.00448521, 0.01129958,sell
2013-11-03,1,3,0,0,0,0,5,2,1,3.35,3.5,0,1.11,3.58,4.88,2.51,3.59,-0.023529,-0.0145445,-0.0099776,-0.02756513,-0.02736681,sell
2013-11-04,1,2,0,0,0,1,3,4,2,4.32,0.37,2.44,1.52,3.16,3.06,2.56,2.7,-0.014392,-0.0148207,-0.0143917,-0.01234536,-0.00998632,sell
2013-11-05,0,1,1,0,0,3,1,2,3,2.74,2.3,2.49,3.28,3,4.26,0.29,0,-0.029209,-0.0234147,-0.0244468,-0.02626700,-0.02235117,sell
2013-11-06,1,1,0,1,0,2,2,3,3,4.98,0,2.82,2.65,0,3.46,1.85,2.51,-0.003472, 0.0237821,-0.0034717, 0.00543475,-0.00347171,sell
2013-11-07,2,1,0,0,0,1,3,5,2,6.31,2.82,0,7.74,2.32,3.18,3.97,0,-0.019847,-0.0251676,-0.0268807,-0.03155893,-0.02433486,sell
2013-11-08,0,3,0,0,1,2,2,3,1,3.74,2.65,2.49,8.28,0,0.8,2.92,2.38, 0.044726, 0.0446664, 0.0958143, 0.02933116, 0.05789695,buy
2013-11-09,0,2,1,0,0,5,0,2,2,6.39,2.89,0,7.11,2.56,1.56,4.29,2.47,-0.003569,-0.0009482,-0.0078323,-0.01562851, 0.01809822,buy
2013-11-10,0,1,2,2,0,1,2,2,2,5.78,0,2.7,3.55,2.51,2.62,3.57,3.33,-0.007241,-0.0302723,-0.0161778,-0.00724135,-0.01395100,sell
2013-11-11,3,1,1,2,0,1,0,5,1,4.72,2.62,2.79,6.12,2.5,0,2.95,1.96, 0.018230, 0.0170922, 0.0261092, 0.02135764, 0.00640590,buy
2013-11-12,2,3,0,0,1,1,0,2,1,1.57,0.7,2.4,2.92,0.61,2.62,0,0.11, 0.040441, 0.0400669, 0.0365612, 0.03040418, 0.03683929,buy
2013-11-13,1,1,1,0,2,3,0,1,2,3.82,2.78,0,4.86,1.66,2.67,2.74,2.79, 0.000959, 0.0251454,-0.0049986,-0.00603996,-0.02611933,buy
2013-11-14,1,1,0,1,0,2,2,1,3,1.41,5.52,2.92,4.14,4.05,2.58,1.32,0,-0.010793,-0.0099966,-0.0107927,-0.01611759,-0.00999657,sell
2013-11-15,1,1,0,2,0,1,1,2,1,3.31,5.79,0.7,3.45,2.95,0,0,2.79, 0.015554, 0.0187580, 0.0032808,-0.00335528,-0.00976799,buy
2013-11-16,1,3,1,1,1,1,0,3,0,5.23,4.51,0,0.86,5.41,2.87,2.84,2.7, 0.012690, 0.0149350,-0.0208804, 0.01268961, 0.02059432,buy
2013-11-17,1,3,4,0,1,1,0,2,0,5.79,0.98,2.44,0.22,4.2,0.5,2.97,1.28,-0.002413, 0.0127625,-0.0212709, 0.00627566, 0.01718695,buy
2013-11-18,1,3,0,2,0,1,1,2,2,4.69,3.93,2.44,2.82,3.5,0,1.59,2.72, 0.014791, 0.0240012, 0.0339056, 0.02446296, 0.02446296,buy
2013-11-19,1,1,0,3,0,2,0,2,0,1.14,1.84,2.89,0,1.6,3.24,2.42,0,-0.016296,-0.0077815,-0.0090147,-0.01207852,-0.01557648,sell
2013-11-20,1,2,1,0,0,1,0,2,2,1.45,2.97,0,2.49,2.77,3.29,0,2.7,-0.032949,-0.0513180,-0.0505383,-0.03987688,-0.03314280,sell
2013-11-21,1,3,1,0,2,1,1,2,1,3.22,4.27,0.33,3.05,5.57,3.68,2.87,0,-0.000900,-0.0075959, 0.0034576,-0.00195737,-0.00535596,buy
2013-11-22,2,2,2,0,1,0,1,2,0,0,3.49,2.97,2.32,1.12,2.4,0.16,0,-0.014835,-0.0116495,-0.0161761,-0.01617609, 0.01024990,sell
2013-11-23,1,0,0,3,1,0,1,5,0,2.7,2.51,0.12,3.79,3.18,3.27,0.24,2.51,-0.011492, 0.0543944, 0.0031923,-0.01054068, 0.05472459,buy
2013-11-24,1,0,1,3,1,1,3,2,1,2.04,0.25,2.9,2.06,1.23,6.45,3.16,2.89, 0.022866, 0.0250681,-0.0145188, 0.02862741,-0.02020633,buy
2013-11-25,1,0,2,0,3,1,3,2,0,2.87,0.12,3.38,5.53,2.6,4.08,3.35,2.74, 0.016065, 0.0171842, 0.0140358, 0.01128936, 0.01543018,buy
2013-11-26,1,3,0,0,3,2,3,4,0,2.42,2.82,3.17,2.35,2.92,6.45,2.87,1.23,-0.033321,-0.0440599, 0.0185788,-0.02887836,-0.03356953,sell
2013-11-27,1,2,0,1,1,0,3,4,0,0,0,6.7,1.62,0,3.15,5.3,1.26, 0.010806, 0.0146396,-0.0022629, 0.01117803, 0.00001022,sell
2013-11-28,3,1,0,2,1,0,3,2,1,2.95,2.89,5.92,3.49,2.6,3.16,2.97,5.97,-0.014014,-0.0047710,-0.0047710,-0.00477102,-0.00751045,sell
2013-11-29,2,1,2,0,1,1,3,1,2,0.1,2.77,6.2,2.95,0.21,3.06,4.34,2.7, 0.036708, 0.0460376, 0.0650041, 0.03822429, 0.03670808,buy
2013-11-30,0,3,0,0,1,2,4,2,0,3.08,2.99,1.4,2.51,3.19,0,0.79,4.01, 0.031473, 0.0577976, 0.0359630, 0.04279322, 0.00258495,buy
2013-12-01,1,2,0,0,1,1,7,3,0,4,0.77,3.17,0,6.32,2.53,3.12,3.36,-0.011195,-0.0125645,-0.0125645,-0.01323117,-0.02162173,sell
2013-12-02,0,0,1,0,1,1,6,2,2,5.96,3.03,2.97,2.84,7.07,0,2.72,2.6, 0.000056,-0.0048432,-0.0048432, 0.00005570,-0.00341020,sell
2013-12-03,0,0,0,1,1,3,3,1,1,5.89,2.02,2.9,0,2.72,2.53,2.89,0,-0.034917,-0.0345329,-0.0353798,-0.03548636,-0.03491664,sell
2013-12-04,1,0,0,0,1,1,4,2,3,1.56,4.42,0.09,3.01,2.74,2.77,0.34,2.49, 0.012158, 0.0224781, 0.0121579, 0.03145481, 0.02417148,buy
2013-12-05,2,0,1,0,1,0,4,2,3,3.22,6.14,2.53,3.68,2.04,2.97,2.62,0.28,-0.010331,-0.0086770,-0.0086770,-0.00038157,-0.00867699,sell
2013-12-06,1,1,1,0,0,3,2,0,1,0,6.41,0.99,5.43,1.89,0,0.91,2.49, 0.004846, 0.0129937, 0.0072987, 0.00644804, 0.02661300,buy
2013-12-07,0,2,2,1,0,3,2,0,2,2.97,2.69,5.79,2.6,3.91,2.72,1.18,3.63,-0.014302,-0.0152164,-0.0015406, 0.00042617,-0.01521640,sell
2013-12-08,2,0,4,1,0,1,3,1,1,2.65,2.48,4.63,3.29,3.23,0,3.08,2.7,-0.030707,-0.0329550,-0.0323187,-0.01863158,-0.03526559,sell
2013-12-09,1,2,1,2,0,0,2,2,1,2.62,3.66,3.29,0,2.38,2.82,2.51,2.91, 0.034689, 0.0358291, 0.0253657, 0.03395315, 0.02854675,buy
2013-12-10,0,0,1,0,0,2,2,2,1,0,2.7,0,2.79,0.76,2.89,2.85,0.79,-0.011587, 0.0033032,-0.0137202, 0.00330322,-0.00519967,sell
2013-12-11,0,0,1,1,2,2,3,1,3,2.79,6.12,2.74,2.65,5.55,2.93,0.75,4.62,-0.018007, 0.0742940, 0.0755535, 0.02869270, 0.02405011,buy
2013-12-12,0,0,0,1,1,1,4,2,3,0.11,4.23,2.01,1.75,2.92,1.67,4.71,3,-0.033788,-0.0341134,-0.0596023,-0.04502243,-0.02774948,sell
2013-12-13,0,1,0,2,0,1,1,4,1,0.78,2.77,0,2.95,3.7,0,2.97,4.17,-0.006151,-0.0086991,-0.0086991,-0.00691991, 0.00724373,buy
2013-12-14,0,1,2,2,1,0,1,3,0,3.49,0,2.82,0,2.77,2.47,1.84,2.08, 0.028364, 0.0411023, 0.0411023, 0.04479233, 0.04479233,buy
2013-12-15,0,1,3,2,0,1,2,1,2,5.53,1.05,3.78,2.6,1.66,0.49,3.29,2.89,-0.014940,-0.0158942,-0.0131739,-0.01652418,-0.01647446,sell
2013-12-16,0,2,1,3,0,2,0,1,1,5.51,2.58,5.51,0,2.74,4.74,2.87,2.44, 0.019497, 0.0107015, 0.0040820, 0.01407754, 0.01912481,buy
2013-12-17,0,1,1,3,0,2,0,1,0,0.94,0,2.44,1.82,0,4.17,2.42,0,-0.008654,-0.0073009,-0.0047243,-0.00545217,-0.01074395,sell
2013-12-18,1,2,1,1,1,1,0,1,1,0.32,2.47,0.63,2.84,2.97,3.93,0,2.42,-0.017603,-0.0405402,-0.0086760,-0.01783446,-0.01987671,sell
2013-12-19,1,1,2,0,2,1,0,0,2,2.72,2.72,2.97,2.51,0.09,3.13,0.26,1.03,-0.023477,-0.0277649,-0.0368183,-0.01954677,-0.02776488,sell
2013-12-20,0,0,1,3,1,0,0,0,0,0,1.2,0,2.72,0.23,0,2.53,0,-0.012961, 0.0015190, 0.0015190, 0.00151897, 0.00151897,sell
2013-12-21,0,0,0,2,0,2,0,2,1,2.62,2.72,2.89,0,2.77,3,0.23,2.84,-0.015416,-0.0130434,-0.0179595,-0.02425796,-0.01504097,sell
2013-12-22,0,0,1,1,1,2,3,1,1,1.12,0,2.2,1.06,2.82,1.24,3.64,2.67,-0.031874,-0.0592222,-0.0616079,-0.03099091,-0.01035284,sell
2013-12-23,0,1,1,0,2,2,3,0,0,2.58,2.51,2.87,2.58,2.79,0,5.87,1.21,-0.011432,-0.0079999,-0.0080382,-0.01143224, 0.00696874,sell
2013-12-24,0,1,1,0,0,3,0,3,0,2.84,0,2.6,0.41,0,2.72,4.17,2.97,-0.001370,-0.0009281, 0.0014455, 0.00545977,-0.00086392,sell
2013-12-25,0,1,0,2,0,1,2,1,1,0,1.27,0,4.46,0.4,2.87,3.32,0,-0.028398,-0.0259220,-0.0571198,-0.02799128,-0.04667915,sell
2013-12-26,2,0,1,1,0,1,1,1,2,2.44,2.77,3,5.53,2.67,3.88,0,2.92,-0.001369, 0.0019996, 0.0255626, 0.04598024, 0.03761096,buy
2013-12-27,1,1,1,0,0,1,1,1,1,0.59,2.47,0,3.61,0,3.36,3,0, 0.034383, 0.0162099, 0.0172426, 0.01724262, 0.02075204,buy
2013-12-28,2,3,0,0,0,2,1,3,0,0.45,2.81,2.89,0.63,2.51,2.72,0,2.87,-0.010637,-0.0143731,-0.0153858,-0.01632288,-0.01448098,sell
2013-12-29,2,1,1,0,0,2,4,2,1,2.58,1.39,3.13,2.77,3.01,3.4,2.84,3, 0.008533, 0.0099928, 0.0085330, 0.02347429, 0.01479969,buy
2013-12-30,1,0,1,1,0,2,4,2,2,2.65,6.13,3.07,1.64,4.41,0.41,2.97,3.48,-0.024082,-0.0239991,-0.0250034,-0.02870763, 0.00083521,sell
2013-12-31,1,0,0,1,0,2,2,4,0,2.95,2.38,0.35,2.82,2.92,2.81,2.4,1.48, 0.000419, 0.0077426, 0.0030231, 0.00302310, 0.01936236,buy
2014-01-01,2,0,0,0,2,0,3,4,1,0,3.82,3.14,4.24,4.02,2.82,0,2.87,-0.007934,-0.0033053,-0.0033053,-0.00343597,-0.00117076,sell
2014-01-02,2,0,0,0,2,1,3,1,2,2.82,3.84,1.94,4.06,0.35,2.82,2.67,1.82, 0.028972, 0.0268910, 0.0289717, 0.02897166, 0.00385909,buy
2014-01-03,1,1,0,1,1,3,2,0,3,0.28,4.86,5.89,1.94,2.98,0.65,0,2.68,-0.033146,-0.0252289,-0.0331462,-0.03506108,-0.02332318,sell
2014-01-04,1,2,2,0,1,1,3,1,3,2.96,2.97,3.94,5.33,2.89,3.07,2.44,4.86,-0.018366, 0.0106011, 0.0165357, 0.01653565, 0.00574971,buy
2014-01-05,2,2,2,1,1,0,3,2,2,3.7,5.34,2.79,3.69,2.82,1.95,2.7,5.88,-0.032424,-0.0013959,-0.0015335, 0.00248425,-0.03755133,sell
2014-01-06,1,1,0,2,0,1,2,2,3,5.54,1.61,0,1.32,0,5.69,3.07,4.85, 0.051954, 0.0512448, 0.0486580, 0.04636873, 0.04197685,buy
2014-01-07,1,0,1,0,0,2,2,2,6,4.73,4.48,2.87,2.62,2.7,4.31,3,0.89,-0.006130,-0.0164958,-0.0068950,-0.00924680,-0.00737436,sell
2014-01-08,1,0,0,1,2,0,4,2,5,6.98,5.49,1.76,2.79,0,3.43,5.11,3.36,-0.007047,-0.0205899,-0.0226141,-0.00765894,-0.00765894,sell
2014-01-09,1,1,0,0,0,0,2,3,3,2.15,6.17,0,2.92,1.54,1.19,0.34,1.18, 0.033965, 0.0388924, 0.0382096, 0.03810955, 0.02879699,buy
2014-01-10,0,2,0,2,1,0,1,3,3,1.41,2.04,2.74,0,2.44,5.06,2.95,5.11,-0.010594,-0.0099894,-0.0099894,-0.00998943,-0.03044921,sell
2014-01-11,0,1,3,2,1,0,2,1,2,2.51,0,2.79,2.84,2.7,3.33,2.2,4.23,-0.004089,-0.0046851,-0.0037095,-0.00920530,-0.00370947,sell
2014-01-12,0,0,3,2,0,2,1,1,3,2.74,2.74,2.56,1.61,2.51,2.12,3.05,4.2, 0.012148, 0.0022470, 0.0093814, 0.02176489, 0.01121046,buy
2014-01-13,0,2,0,2,0,1,1,1,1,2.47,0,0,3.76,0,4.05,2.53,3.15,-0.010998,-0.0107626,-0.0115256,-0.01846226,-0.01164775,sell
2014-01-14,1,2,1,0,1,1,1,1,1,0,2.7,0.2,7.55,1.84,3.04,0,0.29, 0.008569,-0.0140602,-0.0204031,-0.01598470,-0.02797246,sell
2014-01-15,1,2,2,0,2,1,1,1,1,0,1.43,2.87,6.67,2.84,3.32,2.65,2.53, 0.003594, 0.0023709,-0.0003421, 0.00372963, 0.00372585,buy
2014-01-16,0,1,1,1,1,1,1,0,2,2.51,3.16,0.09,5.09,0,0.52,0,1.67,-0.018147,-0.0251955,-0.0215451,-0.02593001,-0.02382559,sell
2014-01-17,0,0,0,4,1,3,1,0,0,0,4.28,3.07,2.18,3.49,0,1.79,0,-0.017880,-0.0217728,-0.0178917,-0.01789167,-0.01905348,sell
2014-01-18,0,0,1,2,1,2,2,2,1,2.87,2.97,3.5,0.93,5.61,2.82,2.84,2.47,-0.013830,-0.0092404,-0.0081938,-0.01673097,-0.00831076,sell
2014-01-19,0,1,2,1,3,3,4,2,0,1.29,4.11,4.89,3.47,4.46,0,3.18,2.7,-0.031812,-0.0042699,-0.0170652,-0.01832745,-0.03376418,sell
2014-01-20,0,2,0,1,2,4,3,2,0,2.53,2.17,5.79,0.36,3.51,2.89,3.94,1.34, 0.012420,-0.0055681,-0.0051496, 0.01411229,-0.01391897,buy
2014-01-21,1,0,0,2,1,3,2,1,0,2.67,0,1.09,2.98,0.12,1.41,2.89,2.44,-0.003115,-0.0035274,-0.0033119,-0.00338338,-0.01215682,sell
2014-01-22,1,0,1,2,1,1,1,0,3,0,2.84,3.11,1.71,3.02,2.62,3.87,0, 0.005112,-0.0010766, 0.0051898, 0.00170684,-0.00110048,buy
