Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,-0.0227607, 0.072861, 0.06614677, 0.0541395, 0.0791840,buy
2012-11-26,a0,a60,none,none,none,none,none,none,none,a180,a120,a180,none,a180,none,none,none,a120,none,none,a0,a150,41.5216666666667,244.619166666667,-0.0683622, 0.033995, 0.01648915, 0.0310578, 0.0367778,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,a60,a0,none,53.3691666666667,245.63125,-0.0019905, 0.024435, 0.02433390,-0.0405899, 0.0193182,buy
2012-11-28,a0,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a30,none,none,a60,none,none,65.1758333333333,246.643333333333, 0.0104508, 0.022786, 0.01820325,-0.0209918,-0.0035223,buy
2012-11-29,a0,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,a30,a30,none,none,a60,none,none,76.9775,247.655833333333, 0.0606227,-0.048367,-0.07373074,-0.0377173, 0.0004083,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,none,88.81,248.66875, 0.0383212,-0.023690,-0.06016447, 0.0295657, 0.0212401,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,none,a180,a120,a90,a120,none,a30,none,none,a150,none,none,none,100.7075,249.6825, 0.0572588,-0.014780,-0.01075309, 0.0398899, 0.0420450,buy
2012-12-02,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,none,112.710833333333,250.695416666667, 0.0176325,-0.030422,-0.02477670,-0.0044340,-0.0117756,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,a180,none,none,none,none,none,none,none,124.864166666667,251.71,-0.0142436, 0.005848, 0.00919045, 0.0021973, 0.0090396,sell
2012-12-04,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,-0.0388397,-0.038010,-0.03447944,-0.0592977,-0.0248108,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,149.82375,253.73875,-0.0384676,-0.029949,-0.02592951,-0.0328505,-0.0308014,sell
2012-12-06,none,none,none,none,a45,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,162.73875,254.754166666667,-0.0595779,-0.051900,-0.06014266,-0.0516543,-0.0461757,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.1335033, 0.190697, 0.21233577, 0.0360141, 0.0625731,buy
2012-12-08,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667, 0.0520753, 0.034252, 0.01575445, 0.0863107, 0.0785206,buy
2012-12-10,none,none,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.0126039,-0.050788,-0.04778218,-0.0947426,-0.0505154,sell
2012-12-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,233.19125,259.834583333333, 0.0058426, 0.085171, 0.07381557,-0.0077299, 0.0479687,buy
2012-12-12,none,none,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667, 0.0118062, 0.038700, 0.05026138, 0.0088960, 0.0305555,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667, 0.0645152, 0.023750, 0.08087918, 0.1388786, 0.1164337,buy
2012-12-14,none,none,none,none,none,none,a120,none,a150,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667, 0.1934002,-0.037581, 0.05856188, 0.0942979, 0.0610311,buy
2012-12-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,293.62625,263.904583333333, 0.0785811, 0.013812, 0.04380204, 0.1017349, 0.1063453,buy
2012-12-16,none,none,none,none,a30,a30,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225, 0.0420113,-0.025293, 0.03956232, 0.0445382, 0.0448665,buy
2012-12-17,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,-0.0453524,-0.000256,-0.01787938,-0.0101736,-0.0237233,sell
2012-12-18,none,none,none,a180,a30,none,none,none,a90,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,336.00625,266.958333333333,-0.0442671,-0.019628,-0.03560115,-0.0183626,-0.0419647,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.0488680,-0.013537, 0.00450112,-0.0107044, 0.0239039,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a120,none,none,none,none,none,none,none,a120,121.970833333333,268.995,-0.0668743,-0.060632,-0.08315686,-0.0238987,-0.0012703,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667, 0.0282330, 0.031712, 0.03201830, 0.0259923, 0.0261588,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,26.5316666666667,271.031666666667, 0.0296599, 0.046511, 0.02658976, 0.0108428,-0.0018486,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a180,a30,a30,none,38.4820833333333,272.05, 0.0362174, 0.031291,-0.00871749, 0.0043941, 0.0017988,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667, 0.0550195, 0.090967, 0.02150361,-0.0251475,-0.0216345,buy
2012-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333, 0.0361842, 0.083298, 0.07422701, 0.0323155, 0.0105356,buy
2012-12-26,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,73.89,275.105,-0.0209399, 0.029282, 0.03822428, 0.0436300, 0.0329935,buy
2012-12-27,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.0035645, 0.087646, 0.07162444, 0.0695244,-0.0006505,buy
2012-12-28,none,none,none,none,none,a45,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none,97.6725,277.1425,-0.0416908,-0.030219,-0.04515106,-0.0410495,-0.0370282,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a60,none,none,none,none,none,109.725416666667,278.162083333333,-0.0523091,-0.043627,-0.03690971,-0.0056434,-0.0201613,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a150,none,none,a120,none,a150,a0,a60,none,none,none,none,none,121.920833333333,279.18,-0.0472967,-0.045796,-0.05857488,-0.0565740,-0.0371982,sell
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a0,a60,none,none,none,none,none,134.27125,280.2,-0.0491521,-0.038956,-0.05162809,-0.0457000,-0.0378593,sell
2013-01-01,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,-0.0589865,-0.039883,-0.05834174,-0.0747669,-0.0594830,sell
2013-01-02,none,none,a60,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,159.537916666667,282.2375,-0.0366127,-0.026827,-0.05471060,-0.0464501,-0.0503542,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.505416666667,283.25625, 0.0193467, 0.012100, 0.03054643, 0.0348963, 0.0057772,buy
2013-01-04,none,none,none,a150,none,none,a90,none,a120,a90,a90,none,a180,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,-0.0047009,-0.003699, 0.00243391, 0.0182404,-0.0248488,sell
2013-01-05,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,199.2725,285.295,-0.0417184,-0.001024,-0.02297092,-0.0175253,-0.0043543,sell
2013-01-06,a30,a90,none,none,a0,a60,none,none,a150,a60,a60,a0,a150,a60,none,none,none,none,none,none,none,none,213.13375,286.315,-0.0385686,-0.068747,-0.06636551,-0.0710276,-0.0675565,sell
2013-01-07,a30,a90,none,none,a0,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,-0.0327595,-0.019790,-0.01039248,-0.0198353,-0.0191687,sell
2013-01-08,a30,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.8625,288.3525, 0.0017107, 0.014009, 0.00829288, 0.0063851,-0.0034824,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.0309300, 0.141984, 0.13721766, 0.0193292, 0.0622379,buy
2013-01-10,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,271.62375,290.3925, 0.0339717, 0.042289, 0.07443250, 0.0489050, 0.0054255,buy
2013-01-11,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,286.62875,291.410416666667,-0.0702842,-0.062517,-0.06493043,-0.0635478,-0.0639789,sell
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,301.5175,292.43,-0.0209908,-0.009328,-0.05483113,-0.0105514,-0.0358623,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45, 0.0166186, 0.033301,-0.00276238, 0.0563040, 0.0156547,buy
2013-01-14,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,-0.0050407,-0.005287, 0.00915275, 0.0411683,-0.0018500,sell
2013-01-15,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,a150,none,none,none,344.163333333333,295.4875, 0.0428038,-0.004625, 0.02839396, 0.0470685, 0.0285806,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333, 0.1401989, 0.196179, 0.21111254, 0.0291736, 0.0642189,buy
2013-01-17,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525, 0.0131505, 0.010968, 0.01205837, 0.0238575, 0.0021791,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,-0.0627044,-0.011596, 0.02967624, 0.0286215,-0.0323955,sell
2013-01-19,none,none,a45,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,-0.0077513, 0.022124, 0.01982959, 0.0547969, 0.0126257,buy
2013-01-20,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,-0.0155966, 0.020692, 0.01796931, 0.0531506, 0.0129453,buy
2013-01-21,none,none,a45,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333, 0.0100354, 0.032049, 0.02882346, 0.0693207, 0.0326647,buy
2013-01-22,none,none,a45,a120,none,none,a60,none,a0,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334, 0.0139670, 0.030939, 0.00589530, 0.0817562, 0.0408662,buy
2013-01-23,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,82.3266666666667,303.63,-0.0184948, 0.009468,-0.03470185,-0.0074336, 0.0151801,sell
2013-01-24,none,none,none,none,a30,none,none,none,none,a150,a180,none,a90,none,none,none,none,a60,none,none,none,none,94.2395833333333,304.64625, 0.0598187,-0.027097, 0.04563541, 0.0535296, 0.0529155,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,none,a150,a180,a120,none,a180,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333, 0.0651885, 0.037656, 0.03951602,-0.0012581, 0.0130254,buy
2013-01-26,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,-0.0451079,-0.001954,-0.05610568,-0.0656793,-0.0148451,sell
2013-01-27,a45,none,none,none,none,none,none,none,a60,a180,a150,a90,a120,none,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,-0.0486148,-0.005153,-0.05253608,-0.0672817,-0.0366158,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.635,308.71125,-0.0440046, 0.004498, 0.00101392,-0.0050376,-0.0053320,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625,-0.0022054,-0.005592, 0.01539846,-0.0213560, 0.0343063,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334,-0.0169230, 0.005898, 0.01536289,-0.0073511, 0.0086317,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,none,none,none,a180,a120,none,a30,a90,none,none,none,none,none,182.722916666667,311.75625, 0.0069348,-0.000972, 0.02369539, 0.0082985, 0.0236693,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,-0.0179169, 0.034584, 0.05828468, 0.0144106, 0.0301796,buy
2013-02-02,none,none,none,none,a45,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,209.71,313.785833333333,-0.0393824,-0.029709,-0.00902536,-0.0199391,-0.0364190,sell
2013-02-03,none,none,none,none,a45,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,-0.0737880,-0.070783,-0.05820231,-0.0745940,-0.0683068,sell
2013-02-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333, 0.0164096, 0.056141, 0.07580276, 0.0449013, 0.0518877,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333, 0.0029491, 0.049766, 0.04257309, 0.0236182, 0.0333028,buy
2013-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,-0.0328935, 0.119004, 0.00696432,-0.0664472, 0.0206354,buy
2013-02-07,none,none,none,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a120,none,none,a60,280.67375,318.855416666667,-0.1032062, 0.022216,-0.09438919,-0.1036888, 0.0048300,sell
2013-02-08,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875, 0.0020641,-0.040635, 0.03472119, 0.0264730, 0.0011408,buy
2013-02-09,none,none,a30,a90,none,none,a30,none,a120,none,none,a90,a60,a0,none,none,none,a45,none,a30,none,none,309.815833333333,320.88125, 0.0284918,-0.041787, 0.02402648, 0.0257011, 0.0239372,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,none,324.182083333333,321.89375,-0.0330574,-0.028249,-0.03718894,-0.0186220,-0.0373164,sell
2013-02-11,none,none,a30,none,a60,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,-0.0312586,-0.013637,-0.03014808,-0.0216855,-0.0236000,sell
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.0135776, 0.017819, 0.03147463, 0.0204128, 0.0150400,buy
2013-02-13,none,none,none,none,none,a120,none,none,a60,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333, 0.0501968, 0.053123, 0.05101368, 0.0403967, 0.0401888,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,18.1725,325.939583333333, 0.1206498, 0.116870, 0.01150049, 0.1186065, 0.1252867,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95, 0.1208688, 0.133127, 0.02752397, 0.1333259, 0.0588503,buy
2013-02-16,a60,a120,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,42.90375,327.959583333333, 0.1330477, 0.114966, 0.05093614, 0.1110801, 0.0645640,buy
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667, 0.1187628, 0.136909, 0.06956283, 0.1582667, 0.0649247,buy
2013-02-18,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.0139767, 0.024869, 0.01427984,-0.0265435, 0.0151074,buy
2013-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0142838,-0.009495, 0.01494800,-0.0283736, 0.0043306,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333, 0.0106017, 0.036311, 0.05353267, 0.0073245, 0.0436543,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,-0.0600013,-0.054312,-0.04071829,-0.0324720,-0.0143577,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,-0.0066431, 0.007639, 0.02317349,-0.0593126, 0.0206030,buy
2013-02-23,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,a45,none,none,126.915,335.014583333333, 0.0491984, 0.052752, 0.05102277, 0.0162889, 0.0434717,buy
2013-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667, 0.0005201,-0.023658,-0.01747224,-0.0521193, 0.0113245,sell
2013-02-25,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.0219242,-0.054568,-0.05287761,-0.0674608,-0.0124074,sell
2013-02-26,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a90,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,-0.0339911,-0.040544,-0.02944759,-0.0469391,-0.0320341,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,179.145833333333,339.035, 0.0092983, 0.051273, 0.05924211, 0.0735206, 0.0921972,buy
2013-02-28,none,none,none,none,none,none,none,none,a120,a150,a90,none,a180,none,none,a60,a120,none,none,none,none,none,192.75625,340.039166666667, 0.0288189, 0.007867, 0.06089893, 0.0626597, 0.0615641,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,206.51375,341.0425,-0.0163726, 0.069113, 0.04094838, 0.0171538, 0.0265691,buy
2013-03-02,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,a120,none,a60,a120,none,none,none,none,a30,220.384583333333,342.045416666667,-0.0619572,-0.054523,-0.04903554,-0.0440096,-0.0625363,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667, 0.0482252, 0.070779, 0.04428999, 0.0484248, 0.0165977,buy
2013-03-04,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,a90,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667, 0.0279424, 0.016870, 0.02951587, 0.0085572,-0.0251882,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333, 0.0528958, 0.123006, 0.09425596, 0.0664691, 0.0279108,buy
2013-03-06,none,a135,none,none,a60,a120,none,a0,a150,a60,a0,a60,a90,a60,none,none,none,none,none,a60,a120,none,276.6575,346.053333333333,-0.0030104,-0.023400,-0.00608263, 0.0013662,-0.0152551,sell
2013-03-07,none,a135,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055, 0.0343116, 0.011619, 0.00988219, 0.0383062, 0.0166556,buy
2013-03-08,none,a135,none,none,a60,a120,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,304.99,348.055, 0.0359496, 0.012649, 0.01569851, 0.0404129, 0.0168955,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.0684702, 0.007373, 0.03393599,-0.0196917,-0.0001036,sell
2013-03-10,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0099176,-0.003982, 0.01615681,-0.0000253,-0.0061433,buy
2013-03-11,none,none,none,a90,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.0136749,-0.023874,-0.00483700,-0.0205912,-0.0119004,sell
2013-03-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.0076472, 0.077408, 0.06703076, 0.0486377, 0.0271105,buy
2013-03-13,none,none,none,none,none,none,a30,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0058159,-0.011423, 0.01559683, 0.0140495, 0.0049299,buy
2013-03-15,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0618000, 0.057415, 0.03114392,-0.0311950, 0.0091483,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667, 0.0617793, 0.120080, 0.06864578, 0.1081267, 0.0739362,buy
2013-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,62.6545833333333,357.03625, 0.0391112, 0.041404, 0.03025016, 0.0443174, 0.0376896,buy
2013-03-18,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333, 0.0053468, 0.010168,-0.01201861,-0.0116626,-0.0133237,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,86.34375,359.025, 0.0137775, 0.058674, 0.05611442, 0.0631326, 0.0429376,buy
2013-03-20,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,-0.0343080,-0.016333,-0.00400899,-0.0390521, 0.0014956,sell
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,-0.0387720, 0.011919, 0.07315578, 0.0187343, 0.0328745,buy
2013-03-22,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,-0.0007136,-0.004852,-0.01584632,-0.0090012, 0.0043960,sell
2013-03-23,none,none,a0,none,none,none,a30,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0296899, 0.001982, 0.02531301, 0.0208691, 0.0123852,buy
2013-03-24,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,-0.0312204,-0.000487,-0.02481048,-0.0170885,-0.0165246,sell
2013-03-25,a90,a150,none,none,none,none,a30,none,a90,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,160.815833333333,4.97875,-0.0504566,-0.003707,-0.00756306,-0.0139158,-0.0320382,sell
2013-03-26,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875, 0.0190417, 0.026839, 0.02402289,-0.0020729,-0.0032446,buy
2013-03-27,a90,a150,none,none,none,a120,a30,none,a120,a150,a90,none,a180,a180,none,none,none,a0,none,none,none,none,188.06875,6.95791666666667, 0.0270954, 0.035063, 0.02583637, 0.0081173, 0.0233895,buy
2013-03-28,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333, 0.0208462, 0.013964, 0.01930305,-0.0046672, 0.0064308,buy
2013-03-29,none,none,none,a90,a60,a120,none,none,a150,a120,a60,a0,a150,a150,none,none,a150,a0,none,none,a150,a0,216.30125,8.93541666666667, 0.0364691, 0.019677, 0.03530001, 0.0190914, 0.0122277,buy
2013-03-30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,none,230.60875,9.9225, 0.0398204, 0.030091, 0.01627116, 0.0432736, 0.0360395,buy
2013-03-31,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,a120,a60,a90,a150,none,a60,a90,a150,none,244.94625,10.9104166666667, 0.0254857, 0.014096, 0.00792092, 0.0192202, 0.0262511,buy
2013-04-01,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a60,a90,none,none,a60,a90,none,none,259.256666666667,11.8975, 0.0201814,-0.012903, 0.02559489, 0.0287346, 0.0265802,buy
2013-04-02,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333, 0.0619839, 0.001571, 0.03692534, 0.0386142, 0.0048551,buy
2013-04-03,none,none,none,none,none,none,none,a30,a150,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,-0.0764617,-0.072792,-0.06531636,-0.0181879,-0.0645244,sell
2013-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333, 0.0021571,-0.014289, 0.00054682, 0.0017255, 0.0050843,buy
2013-04-05,none,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,315.470416666667,15.8395833333333, 0.0362499, 0.006508, 0.03717418, 0.0375925, 0.0369631,buy
2013-04-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,-0.0048878, 0.009685, 0.02688168, 0.0065291, 0.0225761,sell
