Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-26,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,a90,none,none,none,a45,a45,a30,none,none, 0.0186625, 0.0565115, 0.0300913, 0.0202216, 0.0337342,buy
2010-12-27,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,a90,none,a180,none,none,none,none,a45,a45,a30,none,none, 0.0142606, 0.1021725, 0.0146374, 0.0621931, 0.0788220,buy
2010-12-28,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a0,none,a60,none,none,none,a45,a45,none,none,none, 0.0129833,-0.0004406, 0.0136995, 0.0145695,-0.0034097,buy
2010-12-29,none,none,a30,none,none,none,none,none,a90,a150,a90,a60,a60,none,a0,a150,none,none,none,none,none,a45,none,none,none, 0.0277570, 0.0402642, 0.0446375, 0.0551358,-0.0014866,buy
2010-12-30,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0250269, 0.0054696, 0.0023756,-0.0250269, 0.0149517,sell
2010-12-31,none,none,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.0122882, 0.0222648, 0.0140182, 0.0109612, 0.0212918,buy
2011-01-01,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none, 0.0075205, 0.0137550, 0.0085311, 0.0033739, 0.0164422,buy
2011-01-02,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,a60,a90,a0,none,a120,none,none,none,none,a120,none,-0.0065773,-0.0086860,-0.0001046,-0.0068037,-0.0001522,sell
2011-01-03,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,a0,none,a90,none,none,a120,none,none,none,none,a120,none,-0.0013652,-0.0114538, 0.0001765,-0.0030088,-0.0006348,sell
2011-01-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,-0.0081920,-0.0187473,-0.0131692,-0.0081920,-0.0137790,sell
2011-01-05,none,none,a30,none,none,none,none,none,a0,a60,a0,none,none,none,none,a60,none,a60,a120,none,none,none,none,a120,none, 0.0050043, 0.0081120, 0.0048834, 0.0047194, 0.0093502,buy
2011-01-06,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a60,a120,none,a30,none,a45,a120,none,-0.0273839,-0.0175356,-0.0320706,-0.0245186,-0.0292575,sell
2011-01-07,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a60,a60,a120,none,a30,none,a45,a120,none,-0.0117505,-0.0143162,-0.0152855,-0.0158779,-0.0153735,sell
2011-01-08,none,a90,a30,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a60,a120,none,a30,none,a45,none,none,-0.0074532,-0.0074519,-0.0045930,-0.0015703,-0.0118896,sell
2011-01-09,none,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a30,none,a45,none,none, 0.0240920, 0.0148918, 0.0240920, 0.0240920, 0.0253000,buy
2011-01-10,none,a90,a30,none,none,none,a90,none,a60,a0,a60,a90,a90,a90,none,a0,a90,a60,none,none,a30,a30,a45,none,none, 0.0032468, 0.0111291, 0.0037545,-0.0016766, 0.0097464,buy
2011-01-11,none,a90,a30,a0,none,none,a90,none,a60,none,none,none,a90,a90,a180,none,none,a60,none,none,a30,a30,a45,none,none, 0.0046253, 0.0079711,-0.0004424, 0.0062739, 0.0041680,buy
2011-01-12,none,a90,a30,a0,none,none,a90,none,none,none,a90,a120,none,none,a180,none,a120,a60,none,none,a30,a30,a45,none,none,-0.0038774, 0.0012856,-0.0061274, 0.0042946,-0.0038174,sell
2011-01-13,none,a90,a30,a0,none,none,a90,none,a90,none,a90,a120,a120,a120,none,none,none,a60,none,none,none,a30,none,none,none, 0.0060230, 0.0054859, 0.0052254, 0.0040187, 0.0051600,buy
2011-01-14,a30,a90,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a30,none,none,none, 0.0139943, 0.0026031, 0.0139943, 0.0172696, 0.0139943,buy
2011-01-15,a30,none,a30,a0,a0,none,none,none,a120,a60,a120,a150,a150,a150,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0151984,-0.0008497, 0.0033905,-0.0133119, 0.0009721,buy
2011-01-16,a30,none,none,a0,a0,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,none, 0.0055360,-0.0020897,-0.0056387, 0.0024068,-0.0075926,sell
2011-01-17,a30,none,none,a0,a0,none,none,none,none,a90,a150,a180,a180,a180,a120,a90,a180,none,none,none,none,none,none,none,none, 0.0226401,-0.0077498, 0.0200609,-0.0153991, 0.0185402,buy
2011-01-18,a30,none,none,none,a0,none,none,none,a150,none,a150,a180,a180,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0033237, 0.0043459,-0.0080953, 0.0043459, 0.0053449,buy
2011-01-19,a30,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.0191962, 0.0393939, 0.0155431, 0.0348988, 0.0152402,buy
2011-01-20,a30,none,none,none,a0,none,none,none,a180,a120,a180,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0030889, 0.0019439, 0.0055523,-0.0008430, 0.0056431,buy
2011-01-21,a30,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,a60,a150,a120,none,none,none,none,none,a60,none,none,-0.0081116,-0.0101511,-0.0153844,-0.0139585,-0.0128907,sell
2011-01-22,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a120,a120,none,a150,none,none,none,none,none,none,a60,none,none,-0.0032543,-0.0082558,-0.0174015,-0.0089065,-0.0090620,sell
2011-01-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a180,a90,none,none,none,none,none,a60,none,none,-0.0058384,-0.0029900,-0.0057787, 0.0012291,-0.0029900,sell
2011-01-24,none,none,none,none,none,a90,none,none,a120,a180,a120,a90,a90,a90,a0,a180,a90,none,none,none,none,none,a60,none,none, 0.0140860, 0.0108739, 0.0260653, 0.0162872, 0.0055481,buy
2011-01-25,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,a0,a150,a60,none,none,none,none,none,a60,none,none,-0.0007371, 0.0130178,-0.0250070, 0.0129210, 0.0140847,buy
2011-01-26,none,none,none,none,none,a90,none,none,a90,a150,a90,none,a60,a60,none,a150,a60,none,none,a45,none,none,a60,none,none, 0.0115194, 0.0154387, 0.0014064, 0.0096305, 0.0170918,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,-0.0105144,-0.0098033,-0.0281481,-0.0105144,-0.0154545,sell
2011-01-28,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a120,none,a45,none,a45,none,none,none,none,none, 0.0122553, 0.0155640, 0.0153069, 0.0127022, 0.0323889,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,-0.0187367, 0.0173355,-0.0043130,-0.0329511, 0.0150706,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,a90,a0,a45,none,a45,none,none,none,a90,none,-0.0268037,-0.0459459,-0.0131798,-0.0476991,-0.0226498,sell
2011-01-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,a45,none,a45,none,none,none,a90,none,-0.0248388,-0.0417779,-0.0321371,-0.0455936,-0.0365711,sell
2011-02-01,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a90,a60,none,a45,none,a45,a0,none,none,a90,none,-0.0273405,-0.0479673,-0.0178506,-0.0480605,-0.0433746,sell
2011-02-02,none,none,none,a30,none,none,a60,none,a0,a60,a0,a0,none,none,none,a60,none,a45,none,a45,a0,none,none,a90,none, 0.0209428, 0.0100108,-0.0152071, 0.0146738, 0.0179208,buy
2011-02-03,none,a60,none,a30,none,none,a60,none,a0,none,a0,none,none,none,a120,none,none,a45,a90,a45,a0,none,none,a90,a0, 0.0390725, 0.0381130, 0.0293689, 0.0470792, 0.0213096,buy
2011-02-04,none,a60,none,a30,none,none,a60,a30,none,none,none,none,a60,a60,none,none,a60,a45,a90,a45,a0,none,none,a90,a0, 0.0213968, 0.0657896, 0.0587705, 0.0560232, 0.0210940,buy
2011-02-05,none,a60,none,a30,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,a90,a45,a0,none,none,a90,a0, 0.0588631, 0.0734860, 0.0861228, 0.0738635, 0.0525773,buy
2011-02-06,none,a60,none,a30,a30,none,none,a30,none,a0,none,none,a90,none,a150,a0,none,none,a90,a45,a0,a0,none,none,a0, 0.0296905, 0.0701320, 0.0200315, 0.0342342, 0.0132257,buy
2011-02-07,none,a60,none,none,a30,none,none,a30,a60,a0,none,a60,a90,a90,none,a0,a90,none,a90,a45,a0,a0,none,none,a0,-0.0211506, 0.0259621,-0.0065696,-0.0103061,-0.0176383,sell
2011-02-08,none,none,none,none,a30,none,none,a30,a60,none,a60,none,none,none,a180,none,none,none,a90,a45,a0,a0,none,none,a0, 0.0258528, 0.0540611, 0.0225362, 0.0210083, 0.0332628,buy
2011-02-09,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,a120,none,none,a120,none,a90,a45,none,a0,none,none,a0,-0.0280633,-0.0356009,-0.0235664,-0.0280633,-0.0285070,sell
2011-02-10,a0,none,none,none,none,none,a45,none,a90,none,a90,a90,none,a120,a150,none,a120,none,a90,a45,none,a0,none,none,a0,-0.0001094,-0.0147530,-0.0028117,-0.0001347,-0.0068073,sell
2011-02-11,a0,none,none,a45,none,none,a45,none,none,none,a90,none,a150,none,a150,a60,none,none,none,a45,none,a0,none,none,a0,-0.0381524,-0.0367353,-0.0407829,-0.0380981,-0.0373849,sell
2011-02-12,a0,none,none,a45,none,a120,a45,none,a120,a60,none,a120,a150,a150,none,a60,a150,none,none,a45,none,a0,none,none,a0, 0.0214985, 0.0025756, 0.0072102, 0.0100182,-0.0080465,buy
2011-02-13,a0,none,none,a45,none,a120,a45,none,a120,none,a120,a120,a180,none,a120,a90,none,none,none,a45,none,a0,none,none,a0, 0.0351409, 0.0270654, 0.0351409, 0.0187787, 0.0278755,buy
2011-02-14,a0,a45,none,a45,none,a120,a45,none,none,a90,none,none,a180,a180,none,a90,a180,none,none,none,none,none,none,none,a0,-0.0139949,-0.0265978,-0.0194518,-0.0234343,-0.0202237,sell
2011-02-15,a0,a45,none,none,a45,a120,none,none,a150,none,a150,a150,none,a180,a90,none,a180,none,none,none,none,none,none,none,a0, 0.0222559, 0.0289193, 0.0095026, 0.0208168, 0.0089721,buy
2011-02-16,a0,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a120,a150,a30,none,none,none,none,a90,none,none,-0.0186578, 0.0347616,-0.0276613,-0.0175308,-0.0103391,sell
2011-02-17,a0,a45,a0,none,a45,none,none,a45,a180,none,a180,a180,none,a150,a60,none,a150,a30,none,none,none,none,a90,none,none, 0.0081143, 0.0120198, 0.0092389, 0.0054840, 0.0081143,buy
2011-02-18,none,a45,a0,none,a45,none,none,a45,none,a150,a180,a180,a120,a120,none,a150,a120,a30,none,none,none,none,a90,none,none,-0.0092151,-0.0072247,-0.0066101,-0.0109391,-0.0144635,sell
2011-02-19,none,none,a0,none,none,none,a30,a45,a150,none,none,a150,none,a120,none,none,a120,a30,none,none,none,none,a90,none,none,-0.0135829, 0.0030146, 0.0021552,-0.0010899, 0.0020530,buy
2011-02-20,none,none,a0,a60,none,none,a30,a45,none,a180,a150,a150,a90,a90,none,a180,a90,a30,none,none,none,none,a90,none,none,-0.0134955,-0.0092108,-0.0090205,-0.0061808,-0.0076140,sell
2011-02-21,none,none,a0,a60,none,a135,a30,a45,a120,a180,none,none,none,a90,a0,none,a90,a30,none,none,none,none,a90,none,none,-0.0333604,-0.0171824,-0.0160541,-0.0160541,-0.0157027,sell
2011-02-22,none,none,a0,a60,none,a135,a30,none,none,a150,a120,a120,a60,a60,none,a150,none,a30,none,none,none,none,none,none,none,-0.0125048,-0.0186045,-0.0126316,-0.0124325,-0.0145138,sell
2011-02-23,none,a30,a0,a60,none,a135,a30,none,a90,a150,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.0310534,-0.0236582,-0.0210177,-0.0176590,-0.0213215,sell
2011-02-24,none,a30,a0,none,a60,a135,none,none,a90,a120,a90,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0140422,-0.0052363, 0.0029290, 0.0023791, 0.0010510,buy
2011-02-25,none,a30,none,none,a60,none,none,none,a60,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0285628,-0.0034530,-0.0370246,-0.0490264, 0.0250866,sell
2011-02-26,none,a30,none,none,a60,none,none,none,a60,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0101292, 0.0110530,-0.0072309,-0.0125743, 0.0218709,sell
2011-02-27,none,a30,none,none,a60,none,none,none,none,a90,a60,a60,a0,a0,a90,none,a0,none,none,none,a30,none,none,a60,none,-0.0029916, 0.0033520,-0.0031499,-0.0016930, 0.0177520,buy
2011-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,none,none,a60,none,-0.0055399,-0.0217368,-0.0198334,-0.0080977,-0.0055399,sell
2011-03-01,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0353462, 0.0285285, 0.0296414, 0.0349495, 0.0319901,buy
2011-03-02,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none, 0.0341120, 0.0297616, 0.0399561, 0.0399561, 0.0256465,buy
2011-03-03,none,none,none,none,none,a150,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0163906,-0.0298908,-0.0000936, 0.0036221, 0.0005572,buy
2011-03-04,a30,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,a60,none, 0.0297231, 0.0211908, 0.0315984, 0.0297231, 0.0428896,buy
2011-03-05,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,none,a30,none,none,none,-0.0104762,-0.0052541,-0.0131059, 0.0015745,-0.0162542,sell
2011-03-06,a30,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none, 0.0041606,-0.0089166,-0.0057455,-0.0035945, 0.0007085,sell
2011-03-07,a30,none,none,a90,none,none,a0,none,none,a0,none,none,none,a90,a180,none,a90,none,a60,none,none,a30,none,none,none,-0.0000075,-0.0082922,-0.0035278,-0.0111690,-0.0003052,sell
2011-03-08,a30,none,none,a90,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,a60,a30,none,a30,none,none,none, 0.0040486,-0.0002959,-0.0156566,-0.0036382,-0.0158575,sell
2011-03-09,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,none,a60,a30,none,a30,none,none,none, 0.0011749, 0.0010898, 0.0002130,-0.0042759, 0.0002337,sell
2011-03-10,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,a150,none,a120,none,a60,a30,none,a30,none,none,none,-0.0147052,-0.0046350,-0.0192919,-0.0157541,-0.0192919,sell
2011-03-11,none,none,none,none,none,none,a0,none,a90,a60,none,a60,a150,a150,none,a60,none,none,a60,a30,a45,none,none,none,none,-0.0066000, 0.0072654,-0.0186908,-0.0152891,-0.0078255,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,none,a150,none,a60,a30,a45,none,a120,a45,none, 0.0009101,-0.0019837,-0.0013719,-0.0043503,-0.0098312,sell
2011-03-13,none,a0,none,none,a90,none,none,none,a120,none,none,none,a180,a180,none,a90,a150,none,a60,a30,a45,none,a120,a45,none, 0.0138938, 0.0185745, 0.0366243,-0.0287635, 0.0275723,buy
2011-03-14,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,a180,none,none,a30,a45,none,a120,a45,none,-0.0084034, 0.0006764, 0.0069456, 0.0242725, 0.0294180,buy
2011-03-15,a45,a0,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a120,a180,none,none,a30,a45,none,a120,a45,none, 0.0050182, 0.0404619, 0.0358893, 0.0359223, 0.0367230,buy
2011-03-16,a45,a0,none,none,none,a180,none,none,none,a120,a150,a120,none,a150,a60,a120,none,none,none,a30,none,none,a120,a45,none, 0.0080987, 0.0080987, 0.0062749, 0.0088973,-0.0012204,buy
2011-03-17,a45,a0,none,none,none,a180,none,none,a180,none,a150,none,a120,none,a60,a150,a150,none,none,a30,none,none,a120,a45,none, 0.0142343, 0.0138638, 0.0104523, 0.0128755, 0.0025467,buy
2011-03-18,a45,a0,none,none,none,a180,none,none,a180,a150,a180,a150,none,a120,none,a150,none,none,none,a30,none,a45,none,none,none, 0.0151943, 0.0177823, 0.0209588, 0.0187505, 0.0133604,buy
2011-03-19,a45,a0,a30,none,none,a180,none,none,a150,none,a180,a150,a90,none,none,a180,a120,none,none,a30,none,a45,none,none,a30, 0.0047695, 0.0071702, 0.0078248, 0.0055574, 0.0052603,buy
2011-03-20,a45,none,a30,none,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,none,none,none,a30,none,a45,none,none,a30,-0.0038392,-0.0049104,-0.0069158, 0.0103463, 0.0008420,buy
2011-03-21,none,none,a30,none,none,a180,none,none,a120,none,a150,a180,a60,none,a0,a150,a90,none,none,a30,none,a45,none,none,a30, 0.0014496,-0.0153800, 0.0015911, 0.0027801,-0.0150930,sell
2011-03-22,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a60,none,a150,none,none,none,a30,none,a45,none,none,a30, 0.0002617, 0.0098873, 0.0021205, 0.0005471, 0.0076003,buy
2011-03-23,none,none,a30,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,a60,none,a45,a30,a60,a45,none,none,a30, 0.0064573, 0.0054054, 0.0009082, 0.0017844,-0.0030682,buy
2011-03-24,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,a0,a45,none,a60,none,a135,none,a30,-0.0002508,-0.0048282,-0.0027978,-0.0052684,-0.0040930,sell
2011-03-25,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a0,none,a60,a90,none,a0,a45,none,a60,none,a135,a30,a30,-0.0113721,-0.0141749,-0.0133135,-0.0117410,-0.0181245,sell
2011-03-26,none,none,a30,none,none,none,none,none,a60,a90,none,none,a0,a0,none,a90,none,a0,a45,none,a60,none,a135,a30,a30, 0.0005714,-0.0388239,-0.0047437,-0.0039898,-0.0049342,sell
2011-03-27,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,a0,a0,a45,none,a60,none,a135,a30,a30,-0.0078459,-0.0246222,-0.0222896,-0.0076687,-0.0118980,sell
2011-03-28,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a0,a45,none,none,none,a135,a30,none,-0.0248169,-0.0334453,-0.0456460,-0.0260777,-0.0313464,sell
2011-03-29,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,a45,none,none,none,a135,a30,none, 0.0138583, 0.0048218,-0.0197118, 0.0081105, 0.0071872,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0297118,-0.0259406,-0.0297118,-0.0288296,-0.0563526,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a0,none,none,none,a60,none,none,none,-0.0053549, 0.0185466,-0.0051329,-0.0088811, 0.0174736,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,none,-0.0274277,-0.0274277,-0.0232017,-0.0269318,-0.0464376,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a0,a60,a0,none,none,none,a60,none,none,none, 0.0119608, 0.0061613, 0.0115415, 0.0209381, 0.0029819,buy
2011-04-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,none,none,a60,none,none,none, 0.0062131,-0.0025765, 0.0073497,-0.0082620, 0.0160046,buy
2011-04-04,a45,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0119714,-0.0104270,-0.0103757,-0.0129138,-0.0189519,sell
2011-04-05,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,a90,none,none,none,none,a60,a150,none,none,-0.0134138,-0.0007366,-0.0028864,-0.0102094, 0.0091028,sell
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0191961,-0.0191961,-0.0457150,-0.0498426,-0.0450857,sell
2011-04-07,a45,none,none,none,none,none,none,none,a90,none,a60,none,a150,a150,none,a60,a120,none,a30,none,none,none,a150,none,none,-0.0096885,-0.0094420,-0.0153112,-0.0267108,-0.0118177,sell
2011-04-08,a45,a0,none,none,none,none,none,none,a90,a60,a60,a60,none,a150,a120,none,none,none,a30,none,none,none,a150,none,a45, 0.0190491, 0.0178402, 0.0110784, 0.0323609, 0.0031072,buy
2011-04-09,a45,a0,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a90,a150,none,a30,none,none,none,a150,none,a45,-0.0116348,-0.0244217,-0.0252322,-0.0235428,-0.0120858,sell
2011-04-10,a45,a0,none,none,none,none,none,none,a120,none,a90,none,none,a180,a90,a90,a150,none,a30,none,none,none,none,none,a45, 0.0087005, 0.0028608, 0.0075971, 0.0070153, 0.0043246,buy
2011-04-11,none,a0,none,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,none,none,a30,none,none,none,none,none,a45,-0.0292535,-0.0206257,-0.0283808,-0.0351698,-0.0281709,sell
2011-04-12,none,a0,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a60,a120,a180,none,a30,none,none,none,none,none,a45,-0.0000079,-0.0108147,-0.0110337,-0.0082019,-0.0116127,sell
2011-04-13,none,a0,none,none,none,a180,none,none,none,a120,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0115890,-0.0101326,-0.0088311,-0.0130513,-0.0088311,sell
2011-04-14,none,a0,none,none,none,a180,none,none,a180,none,a150,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a45,-0.0168892,-0.0130826,-0.0167456,-0.0196502,-0.0152289,sell
2011-04-15,none,a0,none,none,none,a180,none,none,a180,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0342703,-0.0278131,-0.0329165,-0.0310985,-0.0384949,sell
2011-04-16,none,a0,a0,none,none,a180,none,none,a150,none,a180,none,a90,a90,a0,a180,a120,none,none,none,a90,none,none,none,none,-0.0133357,-0.0155485,-0.0190987, 0.0119525,-0.0167183,sell
2011-04-17,none,none,a0,none,none,a180,none,none,a150,a180,a180,a180,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.0077743,-0.0081753,-0.0084440, 0.0058979,-0.0081467,sell
2011-04-18,none,none,a0,none,none,a180,none,none,a120,none,a150,none,a60,a60,none,a150,a90,none,none,none,a90,none,none,none,none, 0.0046365, 0.0120061, 0.0113050, 0.0046365, 0.0096510,buy
2011-04-19,a30,none,a0,none,none,a180,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.0089345, 0.0088972,-0.0036177, 0.0104286, 0.0043059,buy
2011-04-20,a30,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a60,a120,a60,none,none,none,a90,none,none,a0,none, 0.0117293, 0.0115646, 0.0103010, 0.0119836, 0.0073392,buy
2011-04-21,a30,none,a0,none,none,a180,none,none,a90,a120,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0491633, 0.0558293, 0.0489811, 0.0510295,-0.0108068,buy
2011-04-22,a30,none,a0,none,none,a180,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a0,none,-0.0020097,-0.0061470,-0.0118091,-0.0036532,-0.0403981,sell
2011-04-23,a30,none,a0,none,none,a180,none,none,a60,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,-0.0011308, 0.0203123, 0.0013431, 0.0008894, 0.0247518,buy
2011-04-24,a30,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,none, 0.0056957,-0.0000635, 0.0082638, 0.0021726,-0.0096080,buy
2011-04-25,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,a90,none,a0,none, 0.0189405, 0.0164758, 0.0187297, 0.0201380, 0.0006263,buy
2011-04-26,a30,none,none,none,none,a180,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,a90,none,a0,a60,-0.0678788,-0.0646739,-0.0548844,-0.0621145,-0.0740723,sell
2011-04-27,a30,none,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,a60,-0.0478260,-0.0432440,-0.0453367,-0.0456001,-0.0337726,sell
2011-04-28,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,none,a60,-0.0322095,-0.0314612,-0.0230836,-0.0417034,-0.0211177,sell
2011-04-29,a30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a180,none,a60,-0.0473967,-0.0473967,-0.0468656,-0.0454588,-0.0426000,sell
2011-04-30,a30,none,none,none,none,a180,none,none,none,none,none,a0,none,a90,a180,a0,a60,a30,none,none,none,none,a180,none,a60,-0.0647121,-0.0767926,-0.0423416,-0.0524639,-0.0680868,sell
2011-05-01,a30,none,none,none,none,a180,none,none,none,a0,a0,a0,a120,none,a180,none,none,a30,none,none,none,none,a180,none,a60,-0.0419693,-0.0419447,-0.0435878,-0.0451740,-0.0444952,sell
2011-05-02,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,a90,a30,none,none,none,none,a180,none,a60,-0.0489472,-0.0497600,-0.0502670,-0.0462354,-0.0538104,sell
2011-05-03,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a90,a30,none,none,none,none,a180,none,none, 0.0180003, 0.0260403, 0.0431656, 0.0137254, 0.0317764,buy
2011-05-04,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a180,none,none, 0.0280273, 0.0306979, 0.0293205,-0.0096217, 0.0354717,buy
2011-05-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a120,a30,none,none,none,none,none,none,none, 0.0203580, 0.0446790, 0.0201001, 0.0203902,-0.0085622,buy
2011-05-06,none,a0,none,none,none,none,none,none,a90,a60,a60,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0315313, 0.0440133, 0.0239435,-0.0038531, 0.0277454,buy
