Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2012-11-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2012-11-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00181106, 0.00143470, 0.000291,-0.0004909, 0.00088485,buy
2012-11-16,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.00011942,-0.00123044,-0.001942,-0.0013711, 0.00091696,sell
2012-11-17,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.00011942,-0.00123044,-0.001942,-0.0013711, 0.00091696,sell
2012-11-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2012-11-19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2012-11-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-11-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-14,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2012-12-15,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00295343, 0.00287205, 0.002591, 0.0032834, 0.00295343,buy
2012-12-16,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00295343, 0.00287205, 0.002591, 0.0032834, 0.00295343,buy
2012-12-17,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00295343, 0.00287205, 0.002591, 0.0032834, 0.00295343,buy
2012-12-18,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00295343, 0.00287205, 0.002591, 0.0032834, 0.00295343,buy
2012-12-19,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00295343, 0.00287205, 0.002591, 0.0032834, 0.00295343,buy
2012-12-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00168527,-0.00349622,-0.001319,-0.0008194,-0.00166419,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2012-12-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2012-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2012-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2012-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2012-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2012-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2013-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2013-01-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00353082, 0.00587607, 0.002202, 0.0019370, 0.00098962,buy
2013-01-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00353082, 0.00587607, 0.002202, 0.0019370, 0.00098962,buy
2013-01-04,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00374970, 0.00412034, 0.005688, 0.0041636, 0.00508097,buy
2013-01-05,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00374970, 0.00412034, 0.005688, 0.0041636, 0.00508097,buy
2013-01-06,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00374970, 0.00412034, 0.005688, 0.0041636, 0.00508097,buy
2013-01-07,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00374970, 0.00412034, 0.005688, 0.0041636, 0.00508097,buy
2013-01-08,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-01-09,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-01-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2013-01-11,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00706162, 0.00314463, 0.006058, 0.0072261, 0.00681424,buy
2013-01-12,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345350,-0.00011154, 0.000681, 0.0019582, 0.00196149,buy
2013-01-13,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345350,-0.00011154, 0.000681, 0.0019582, 0.00196149,buy
2013-01-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345350,-0.00011154, 0.000681, 0.0019582, 0.00196149,buy
2013-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345350,-0.00011154, 0.000681, 0.0019582, 0.00196149,buy
2013-01-16,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345350,-0.00011154, 0.000681, 0.0019582, 0.00196149,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-01-20,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00025190,-0.00027621,-0.000568,-0.0006297,-0.00062969,sell
2013-01-21,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00025190,-0.00027621,-0.000568,-0.0006297,-0.00062969,sell
2013-01-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00025190,-0.00027621,-0.000568,-0.0006297,-0.00062969,sell
2013-01-23,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.00342778, 0.00150037, 0.003465,-0.0034278,-0.00008589,buy
2013-01-24,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.00342778, 0.00150037, 0.003465,-0.0034278,-0.00008589,buy
2013-01-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00332237, 0.00354558, 0.001789, 0.0052831, 0.00319226,buy
2013-01-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2013-01-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2013-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-01-31,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00357197, 0.00524373, 0.002769, 0.0058973, 0.00503146,buy
2013-02-01,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00357197, 0.00524373, 0.002769, 0.0058973, 0.00503146,buy
2013-02-02,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00357197, 0.00524373, 0.002769, 0.0058973, 0.00503146,buy
2013-02-03,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00357197, 0.00524373, 0.002769, 0.0058973, 0.00503146,buy
2013-02-04,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00445691, 0.00464884, 0.002261, 0.0044316, 0.00482468,buy
2013-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-06,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00214113, 0.00032228, 0.004287,-0.0017344,-0.00428364,sell
2013-02-07,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00107517, 0.00183716, 0.000313,-0.0002432,-0.00024775,buy
2013-02-08,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00107517, 0.00183716, 0.000313,-0.0002432,-0.00024775,buy
2013-02-09,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00107517, 0.00183716, 0.000313,-0.0002432,-0.00024775,buy
2013-02-10,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00331650,-0.00307439,-0.004196,-0.0033796,-0.00286758,sell
2013-02-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00331650,-0.00307439,-0.004196,-0.0033796,-0.00286758,sell
2013-02-12,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00331650,-0.00307439,-0.004196,-0.0033796,-0.00286758,sell
2013-02-13,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00330799,-0.00234149,-0.002095,-0.0035296,-0.00312253,sell
2013-02-14,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00330799,-0.00234149,-0.002095,-0.0035296,-0.00312253,sell
2013-02-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00091217, 0.00166843, 0.004067, 0.0010454, 0.00273474,buy
2013-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-02-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2013-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-03-03,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00365120, 0.00369698, 0.004301, 0.0035787, 0.00420092,buy
2013-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00365120, 0.00369698, 0.004301, 0.0035787, 0.00420092,buy
2013-03-05,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00005669, 0.00133064, 0.002029,-0.0000567, 0.00007334,buy
2013-03-06,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.00154061, 0.00137407, 0.003033,-0.0012601,-0.00003655,buy
2013-03-07,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00312957, 0.00522905, 0.001768, 0.0022506, 0.00148418,buy
2013-03-08,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00312957, 0.00522905, 0.001768, 0.0022506, 0.00148418,buy
2013-03-09,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00312957, 0.00522905, 0.001768, 0.0022506, 0.00148418,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00332237, 0.00354558, 0.001789, 0.0052831, 0.00319226,buy
2013-03-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00332237, 0.00354558, 0.001789, 0.0052831, 0.00319226,buy
2013-03-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00332237, 0.00354558, 0.001789, 0.0052831, 0.00319226,buy
2013-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2013-03-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2013-03-15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2013-03-16,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2013-03-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2013-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2013-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2013-03-21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2013-03-22,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.00402778,-0.00397843,-0.001504, 0.0001655,-0.00030824,sell
2013-03-23,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.00021247,-0.00041520,-0.001546,-0.0022689,-0.00377752,sell
2013-03-24,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.00021247,-0.00041520,-0.001546,-0.0022689,-0.00377752,sell
2013-03-25,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-26,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-27,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-28,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-29,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-30,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-03-31,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-04-01,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.00153887, 0.00038444, 0.000220,-0.0017135,-0.00263273,sell
2013-04-02,0,0,0,0,0,0,3,0,0,1,1,1,0,1,1,-0.00325866,-0.00078451,-0.002245,-0.0028630,-0.00100316,sell
2013-04-03,0,0,0,0,0,0,3,0,0,1,1,1,0,1,1,-0.00325866,-0.00078451,-0.002245,-0.0028630,-0.00100316,sell
2013-04-04,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1, 0.00184929, 0.00148014, 0.000782, 0.0015755, 0.00289757,buy
2013-04-05,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1, 0.00184929, 0.00148014, 0.000782, 0.0015755, 0.00289757,buy
2013-04-06,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1, 0.00184929, 0.00148014, 0.000782, 0.0015755, 0.00289757,buy
2013-04-07,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1, 0.00153761, 0.00038198, 0.002753, 0.0020350,-0.00148283,buy
2013-04-08,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1, 0.00153761, 0.00038198, 0.002753, 0.0020350,-0.00148283,buy
2013-04-09,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1, 0.00153761, 0.00038198, 0.002753, 0.0020350,-0.00148283,buy
2013-04-10,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1, 0.00153761, 0.00038198, 0.002753, 0.0020350,-0.00148283,buy
2013-04-11,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1, 0.00169211, 0.00110294, 0.002642, 0.0012734, 0.00090471,buy
2013-04-12,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1, 0.00169211, 0.00110294, 0.002642, 0.0012734, 0.00090471,buy
2013-04-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-04-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00423541, 0.00286072, 0.003599, 0.0047025, 0.00177720,buy
2013-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00423541, 0.00286072, 0.003599, 0.0047025, 0.00177720,buy
2013-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00423541, 0.00286072, 0.003599, 0.0047025, 0.00177720,buy
2013-04-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00423541, 0.00286072, 0.003599, 0.0047025, 0.00177720,buy
2013-04-21,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00066377,-0.00106580,-0.001031,-0.0007692,-0.00085253,sell
2013-04-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00600656, 0.00427241, 0.006600, 0.0061849, 0.00654344,buy
2013-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2013-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2013-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2013-04-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2013-04-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2013-05-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2013-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2013-05-03,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00431188, 0.00314548, 0.001456, 0.0015670, 0.00454390,buy
2013-05-04,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00431188, 0.00314548, 0.001456, 0.0015670, 0.00454390,buy
2013-05-05,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00590045, 0.00274808, 0.005118, 0.0062063, 0.00590330,buy
2013-05-06,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00412930,-0.00368529,-0.004444,-0.0024194,-0.00397675,sell
2013-05-07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00412930,-0.00368529,-0.004444,-0.0024194,-0.00397675,sell
2013-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00117588,-0.00163019,-0.002049,-0.0018563,-0.00205557,sell
2013-05-09,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00047946,-0.00074931,-0.000449,-0.0010025,-0.00047946,sell
2013-05-10,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00047946,-0.00074931,-0.000449,-0.0010025,-0.00047946,sell
2013-05-11,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00176470, 0.00260091, 0.001802, 0.0012484, 0.00154716,buy
2013-05-12,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00176470, 0.00260091, 0.001802, 0.0012484, 0.00154716,buy
2013-05-13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00176470, 0.00260091, 0.001802, 0.0012484, 0.00154716,buy
2013-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2013-05-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2013-05-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00389260, 0.00428210, 0.005686, 0.0049833, 0.00441997,buy
2013-05-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00389260, 0.00428210, 0.005686, 0.0049833, 0.00441997,buy
2013-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2013-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2013-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2013-05-24,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00307513, 0.00111695,-0.002742,-0.0013354,-0.00258300,sell
2013-05-25,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00307513, 0.00111695,-0.002742,-0.0013354,-0.00258300,sell
2013-05-26,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00307513, 0.00111695,-0.002742,-0.0013354,-0.00258300,sell
2013-05-27,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00368459,-0.00271230,-0.005044,-0.0035904,-0.00342223,sell
2013-05-28,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00368459,-0.00271230,-0.005044,-0.0035904,-0.00342223,sell
2013-05-29,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00372587, 0.00270012, 0.002457, 0.0031861, 0.00276836,buy
2013-05-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00214113, 0.00032228, 0.004287,-0.0017344,-0.00428364,sell
2013-05-31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00214113, 0.00032228, 0.004287,-0.0017344,-0.00428364,sell
2013-06-01,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00330799,-0.00234149,-0.002095,-0.0035296,-0.00312253,sell
2013-06-02,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00274020,-0.00281091,-0.000731,-0.0014482,-0.00302697,sell
2013-06-03,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00274020,-0.00281091,-0.000731,-0.0014482,-0.00302697,sell
2013-06-04,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00274020,-0.00281091,-0.000731,-0.0014482,-0.00302697,sell
2013-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00274020,-0.00281091,-0.000731,-0.0014482,-0.00302697,sell
2013-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00240398,-0.00244431,-0.002061,-0.0026397,-0.00160576,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2013-06-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
