Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,1,1,2,1,1,1,4,1,3,2,2,-0.0020752,-0.00001468,-0.0001020,-0.0035217, 0.0001199,sell
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,0,2,-0.0113483,-0.01061020,-0.0116760,-0.0129330,-0.0117766,sell
2017-07-06,1,0,1,3,1,0,0,0,2,2,3,2,3,1,1,-0.0067014,-0.00380245,-0.0065222,-0.0063584,-0.0068272,sell
2017-07-07,1,0,1,2,2,0,0,1,1,1,2,2,2,1,2,-0.0027751,-0.00133234,-0.0039661,-0.0022941,-0.0033506,sell
2017-07-08,0,0,1,2,1,0,0,1,2,2,3,1,2,1,2,-0.0076947,-0.00553700,-0.0066145,-0.0065485,-0.0077745,sell
2017-07-09,0,1,1,2,0,1,1,2,2,2,3,2,3,2,2,-0.0058959,-0.00456834,-0.0039352,-0.0055381,-0.0050687,buy
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,2,3,2,-0.0000097, 0.00170508,-0.0001190, 0.0015682, 0.0018038,buy
2017-07-11,0,1,2,1,3,0,1,2,2,0,1,2,2,4,3, 0.0078054, 0.01052281, 0.0071107, 0.0087668, 0.0095314,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.0047217, 0.00799550, 0.0033500, 0.0064077, 0.0050533,buy
2017-07-13,1,0,0,1,3,0,0,1,2,1,2,2,2,1,2, 0.0015245, 0.00309047, 0.0003953, 0.0025327,-0.0004616,buy
2017-07-14,2,0,2,0,3,0,0,1,2,2,3,3,3,2,1, 0.0053542, 0.00798516, 0.0051454, 0.0063538, 0.0041284,buy
2017-07-15,1,2,2,0,2,1,1,1,2,1,3,4,3,2,1, 0.0062535, 0.00696645, 0.0056150, 0.0048803, 0.0051358,buy
2017-07-16,1,1,2,0,2,1,1,3,2,2,3,4,4,2,2, 0.0016891, 0.00256462, 0.0028874, 0.0016136, 0.0012202,buy
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,3,4,3,2,-0.0013659, 0.00120285,-0.0005388,-0.0005588, 0.0001119,sell
2017-07-18,1,0,2,2,3,0,1,1,1,1,2,2,3,4,1, 0.0074220, 0.01087253, 0.0065842, 0.0086985, 0.0096378,buy
2017-07-19,1,0,2,2,1,0,0,1,1,1,2,3,2,2,0, 0.0009284, 0.00331686,-0.0013262, 0.0016040, 0.0017797,buy
2017-07-20,2,1,3,1,0,1,0,2,0,2,2,3,4,2,1,-0.0017158,-0.00084824,-0.0023835,-0.0021666,-0.0013962,sell
2017-07-21,1,2,2,1,0,2,1,1,0,1,2,3,3,3,0, 0.0048690, 0.00532447, 0.0038494, 0.0043611, 0.0061172,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,2,3,1, 0.0041967, 0.00631336, 0.0041658, 0.0050852, 0.0066182,buy
2017-07-23,2,0,0,3,1,1,0,3,0,0,1,3,2,3,1, 0.0030296, 0.00446273,-0.0001566, 0.0046021, 0.0043152,buy
2017-07-24,1,0,1,2,1,1,0,2,2,0,2,1,2,3,2, 0.0027164, 0.00629936, 0.0020768, 0.0038771, 0.0040578,buy
2017-07-25,1,2,1,2,0,1,2,2,1,0,2,3,2,4,1, 0.0074708, 0.00760712, 0.0057986, 0.0063391, 0.0086690,buy
2017-07-26,1,2,0,1,0,2,2,2,0,2,2,3,2,4,1, 0.0047630, 0.00373427, 0.0059832, 0.0064665, 0.0061042,buy
2017-07-27,1,1,0,1,0,1,1,2,1,2,1,4,1,3,1, 0.0019893, 0.00205527, 0.0023003, 0.0049657, 0.0027661,buy
2017-07-28,2,2,0,1,1,0,1,1,1,0,2,3,2,1,1, 0.0056015, 0.00353785, 0.0013234, 0.0025070, 0.0015645,buy
2017-07-29,2,1,1,2,1,0,1,1,1,0,2,2,3,2,1, 0.0051502, 0.00556552, 0.0017028, 0.0025911, 0.0034793,buy
2017-07-30,1,2,2,3,0,0,1,2,0,1,1,3,3,3,2,-0.0026152,-0.00273962,-0.0044857,-0.0037571,-0.0013283,sell
2017-07-31,1,4,1,2,0,0,3,1,0,0,3,3,2,3,1, 0.0065096, 0.00260983, 0.0030830, 0.0013892, 0.0047715,buy
2017-08-01,1,5,1,1,2,0,2,1,0,0,2,4,3,3,1, 0.0101252, 0.00620076, 0.0052120, 0.0053627, 0.0072633,buy
2017-08-02,1,2,1,1,1,0,1,1,1,1,3,3,2,2,0, 0.0047220, 0.00382841, 0.0019114, 0.0030244, 0.0028451,buy
2017-08-03,2,2,0,1,1,0,1,0,1,0,2,3,1,2,0, 0.0095588, 0.00842887, 0.0051887, 0.0076730, 0.0065473,buy
2017-08-04,1,2,0,0,2,1,1,0,2,0,1,3,2,1,2, 0.0067865, 0.00636015, 0.0048903, 0.0053939, 0.0037454,buy
2017-08-05,1,2,0,0,2,0,2,0,3,1,3,3,2,2,1, 0.0093683, 0.00904367, 0.0084856, 0.0076489, 0.0060932,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,2, 0.0126214, 0.01048437, 0.0114054, 0.0092007, 0.0099573,buy
2017-08-07,1,2,1,0,2,2,3,1,3,0,3,4,3,3,2, 0.0124947, 0.01329426, 0.0136825, 0.0104348, 0.0120493,buy
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2, 0.0029900, 0.00474900, 0.0034297,-0.0006512, 0.0026838,sell
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,2, 0.0064701, 0.00872735, 0.0062919, 0.0036302, 0.0068205,buy
2017-08-10,1,2,3,1,2,1,2,0,2,1,2,4,3,3,3, 0.0042724, 0.00618145, 0.0061931, 0.0032470, 0.0056889,buy
2017-08-11,0,3,2,1,0,1,3,0,2,1,1,3,3,3,3, 0.0027589, 0.00256704, 0.0045002, 0.0005592, 0.0034272,buy
2017-08-12,0,1,4,0,0,2,3,0,2,1,2,3,3,3,2, 0.0053300, 0.00776691, 0.0088306, 0.0042789, 0.0083524,buy
2017-08-13,0,2,3,1,0,1,2,1,2,1,2,3,3,4,1, 0.0057683, 0.00782151, 0.0064588, 0.0049580, 0.0081754,buy
2017-08-14,0,1,2,1,2,1,1,0,4,2,3,2,3,4,2, 0.0038349, 0.00922520, 0.0077045, 0.0059791, 0.0062550,buy
2017-08-15,0,1,2,1,3,1,1,1,1,1,4,1,2,4,1, 0.0074634, 0.01011457, 0.0081080, 0.0086063, 0.0096451,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,2, 0.0023930, 0.00451376, 0.0064252, 0.0045883, 0.0060193,buy
2017-08-17,0,3,2,0,1,2,2,1,1,1,3,3,2,4,1, 0.0087129, 0.00878479, 0.0096778, 0.0083871, 0.0102336,buy
2017-08-18,1,2,1,0,2,1,2,2,0,2,3,3,2,3,2, 0.0051084, 0.00321617, 0.0060764, 0.0054083, 0.0047098,buy
2017-08-19,1,1,0,2,2,1,2,1,0,2,2,2,2,4,2, 0.0037262, 0.00412561, 0.0053586, 0.0060478, 0.0055472,buy
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,1, 0.0081012, 0.00966989, 0.0078300, 0.0094103, 0.0092542,buy
2017-08-21,1,1,1,1,1,0,2,3,1,1,4,2,1,3,2, 0.0040435, 0.00298793, 0.0038877, 0.0033458, 0.0035941,buy
2017-08-22,0,2,0,1,1,1,0,4,0,0,2,0,2,3,2, 0.0029076, 0.00179242,-0.0000439, 0.0028137, 0.0022416,buy
2017-08-23,0,1,0,1,0,1,2,2,1,1,2,1,2,2,2, 0.0007070,-0.00033090, 0.0009697, 0.0002503, 0.0001211,buy
2017-08-24,0,1,0,1,1,0,0,3,1,0,2,1,2,1,1, 0.0010692, 0.00011392,-0.0031613,-0.0001946,-0.0015026,sell
2017-08-25,1,1,0,2,1,0,0,2,2,0,3,1,3,2,0, 0.0043064, 0.00552043, 0.0001309, 0.0025015, 0.0021353,buy
2017-08-26,0,1,0,2,0,0,1,3,1,1,2,1,2,2,2,-0.0030582,-0.00387444,-0.0044047,-0.0033985,-0.0037647,sell
2017-08-27,0,2,1,1,0,0,3,3,0,0,3,0,2,3,2, 0.0055621, 0.00238259, 0.0034880, 0.0018649, 0.0044057,buy
2017-08-28,0,2,1,1,0,0,3,2,0,1,3,1,1,3,2, 0.0031834, 0.00021555, 0.0028336, 0.0012550, 0.0027788,buy
2017-08-29,0,3,1,1,0,0,1,2,0,1,2,1,2,2,2,-0.0012580,-0.00409649,-0.0035399,-0.0034724,-0.0030895,sell
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,3,2, 0.0018077, 0.00245509, 0.0011573, 0.0019807, 0.0018330,buy
2017-08-31,1,1,1,1,1,0,0,1,0,0,1,2,0,2,1, 0.0044106, 0.00419088, 0.0006245, 0.0048791, 0.0036644,buy
2017-09-01,1,1,0,2,1,1,1,1,1,1,2,2,2,3,1, 0.0035298, 0.00465665, 0.0029098, 0.0045232, 0.0040664,buy
2017-09-02,1,2,0,1,2,1,1,2,0,1,3,2,3,3,0, 0.0078051, 0.00676397, 0.0051774, 0.0071622, 0.0066148,buy
2017-09-03,1,2,0,1,2,2,1,2,0,0,2,2,3,3,1, 0.0087294, 0.00826510, 0.0064259, 0.0081320, 0.0083415,buy
2017-09-04,1,1,1,0,1,3,1,0,1,0,1,2,3,2,1, 0.0083671, 0.01009949, 0.0081645, 0.0083143, 0.0086202,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,0,1, 0.0033261, 0.00394972, 0.0007279, 0.0028107, 0.0012390,buy
2017-09-06,2,0,0,1,3,1,0,0,0,1,2,1,3,1,1, 0.0041463, 0.00503296, 0.0022394, 0.0044890, 0.0020528,buy
2017-09-07,1,1,0,1,3,1,0,0,0,1,1,2,2,2,1, 0.0049769, 0.00573683, 0.0030662, 0.0067223, 0.0043274,buy
2017-09-08,1,1,2,1,1,2,1,0,0,0,1,2,3,2,1, 0.0054542, 0.00671609, 0.0040698, 0.0045023, 0.0062980,buy
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,3,4,2, 0.0006101, 0.00476371, 0.0017377, 0.0026163, 0.0057185,buy
2017-09-10,1,2,2,1,1,0,0,0,1,2,0,3,1,4,2, 0.0025769, 0.00458189, 0.0026954, 0.0056352, 0.0042810,buy
2017-09-11,1,1,1,0,2,0,0,0,1,3,2,3,0,3,1, 0.0028488, 0.00409487, 0.0039680, 0.0072076, 0.0031196,buy
2017-09-12,1,0,1,1,0,0,1,0,1,3,3,2,1,2,0,-0.0010528,-0.00019296, 0.0000968, 0.0009912,-0.0010941,buy
2017-09-13,1,1,2,0,0,1,1,0,2,1,3,1,1,3,1, 0.0064579, 0.00857058, 0.0072913, 0.0067232, 0.0067197,buy
2017-09-14,1,2,2,0,0,0,1,1,2,1,3,2,1,3,1, 0.0062810, 0.00664677, 0.0053536, 0.0053165, 0.0052413,buy
2017-09-15,1,2,2,1,1,0,2,2,1,2,5,2,2,4,1, 0.0049387, 0.00459230, 0.0056216, 0.0039600, 0.0052283,buy
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,4,0, 0.0081101, 0.00906920, 0.0067545, 0.0077907, 0.0089875,buy
2017-09-17,2,1,1,0,1,1,1,1,2,1,4,1,2,3,1, 0.0089652, 0.01033953, 0.0090936, 0.0084535, 0.0075531,buy
2017-09-18,3,2,0,0,0,2,1,2,2,1,5,2,2,3,1, 0.0087087, 0.00855155, 0.0090551, 0.0075118, 0.0062491,buy
2017-09-19,2,2,0,0,0,2,2,2,1,1,5,2,2,3,0, 0.0099614, 0.00842490, 0.0097028, 0.0082571, 0.0080530,buy
2017-09-20,1,1,0,0,0,1,4,1,0,1,3,2,1,2,1, 0.0082414, 0.00462685, 0.0084109, 0.0062127, 0.0065026,buy
2017-09-21,1,0,0,0,1,1,2,2,1,0,2,2,2,1,1, 0.0075217, 0.00629840, 0.0054854, 0.0060098, 0.0051503,buy
2017-09-22,1,0,0,1,0,1,1,2,2,0,2,1,2,1,2, 0.0014543, 0.00199520, 0.0004134, 0.0004252,-0.0003271,buy
2017-09-23,0,0,1,0,0,0,1,1,2,1,1,1,1,2,1, 0.0039817, 0.00518177, 0.0031848, 0.0049756, 0.0033647,buy
2017-09-24,0,2,1,0,0,0,2,0,1,1,1,1,2,3,0, 0.0091190, 0.00830999, 0.0069107, 0.0078881, 0.0078851,buy
2017-09-25,0,2,0,0,0,0,1,1,0,4,2,1,2,2,1,-0.0039172,-0.00642545,-0.0027654,-0.0021567,-0.0057179,buy
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,2,-0.0028618,-0.00478187, 0.0001885,-0.0003763,-0.0036819,buy
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,3,1, 0.0066939, 0.00506868, 0.0055182, 0.0058798, 0.0045282,buy
2017-09-28,0,1,2,0,0,1,1,1,1,0,2,1,2,1,1, 0.0030576, 0.00299638, 0.0011850, 0.0009201, 0.0019098,buy
2017-09-29,1,1,1,2,0,1,2,2,1,1,3,3,3,2,1, 0.0005401, 0.00022122, 0.0001266,-0.0011752, 0.0005469,sell
2017-09-30,1,2,0,2,0,1,2,3,0,1,4,2,3,2,1, 0.0001161,-0.00269448,-0.0013806,-0.0026923,-0.0013877,sell
2017-10-01,1,1,0,0,3,1,2,2,1,0,3,2,3,2,1, 0.0117285, 0.01071408, 0.0094646, 0.0097540, 0.0092802,buy
2017-10-02,1,0,1,0,1,1,0,1,1,0,2,1,2,1,0, 0.0063776, 0.00746358, 0.0032431, 0.0057747, 0.0045217,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,0,1, 0.0013279, 0.00185719,-0.0001428, 0.0008213,-0.0001207,buy
2017-10-04,1,0,0,0,3,2,0,1,0,1,2,2,2,1,1, 0.0043744, 0.00498136, 0.0036227, 0.0063800, 0.0034229,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0, 0.0107472, 0.01005209, 0.0070766, 0.0102942, 0.0079560,buy
2017-10-06,1,0,1,0,4,1,1,1,0,1,1,2,4,2,1, 0.0093231, 0.01027559, 0.0076794, 0.0099315, 0.0086305,buy
2017-10-07,1,0,0,3,2,1,0,1,1,1,1,2,4,2,1,-0.0005985, 0.00226783,-0.0020384, 0.0006487, 0.0001291,buy
2017-10-08,1,0,2,0,4,0,0,0,1,1,1,2,3,2,1, 0.0082672, 0.01093947, 0.0062685, 0.0093395, 0.0076347,buy
2017-10-09,1,2,0,1,3,0,0,0,0,2,2,2,3,1,1, 0.0003633,-0.00083970,-0.0019738, 0.0000986,-0.0026597,buy
2017-10-10,1,2,1,1,0,1,1,0,1,4,2,3,2,3,2,-0.0046122,-0.00413407,-0.0005870,-0.0015853,-0.0035764,buy
2017-10-11,1,1,2,0,0,0,2,0,1,2,2,2,2,2,1, 0.0034321, 0.00298986, 0.0037217, 0.0025604, 0.0023875,buy
2017-10-12,1,1,1,1,1,0,3,0,4,0,2,4,2,3,1, 0.0119558, 0.01393212, 0.0114201, 0.0100996, 0.0113354,buy
2017-10-13,0,0,0,3,2,0,3,1,4,1,2,4,3,4,1, 0.0069648, 0.01077287, 0.0081218, 0.0079838, 0.0092156,buy
2017-10-14,0,0,1,2,1,0,4,2,2,0,1,4,2,4,1, 0.0107775, 0.01174958, 0.0100530, 0.0103156, 0.0130891,buy
2017-10-15,1,1,1,1,0,0,5,0,3,0,3,3,1,4,1, 0.0149727, 0.01505768, 0.0155563, 0.0121644, 0.0150667,buy
2017-10-16,1,1,0,2,0,1,4,1,1,1,3,2,3,3,1, 0.0062233, 0.00508563, 0.0068792, 0.0039159, 0.0061846,buy
2017-10-17,3,0,0,2,0,0,5,1,1,1,4,3,2,2,2, 0.0063472, 0.00367036, 0.0072708, 0.0025162, 0.0042800,buy
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,2, 0.0082322, 0.00603234, 0.0073144, 0.0039565, 0.0048625,buy
2017-10-19,2,0,0,2,0,0,4,0,2,0,3,2,2,2,1, 0.0087426, 0.00821494, 0.0078605, 0.0051091, 0.0068947,buy
2017-10-20,2,0,1,2,1,0,4,3,1,0,2,3,4,3,2, 0.0091634, 0.00823210, 0.0076874, 0.0056403, 0.0087078,buy
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,3, 0.0092340, 0.00663389, 0.0079893, 0.0061036, 0.0082736,buy
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,4,2,2, 0.0083387, 0.00606196, 0.0065570, 0.0034835, 0.0062355,buy
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2, 0.0021742, 0.00073448, 0.0017297,-0.0014274,-0.0001554,sell
2017-10-24,2,0,1,0,1,0,2,2,1,1,3,2,2,2,1, 0.0080389, 0.00720948, 0.0067273, 0.0066896, 0.0058240,buy
2017-10-25,1,1,1,0,1,0,2,2,2,2,2,4,3,1,2, 0.0009479,-0.00035401, 0.0012237,-0.0002441,-0.0015082,sell
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,2, 0.0049550, 0.00236348, 0.0034556, 0.0015911, 0.0019534,buy
2017-10-27,1,1,2,0,1,0,3,2,0,1,2,3,3,1,2, 0.0037360, 0.00061135, 0.0024799, 0.0002713, 0.0015642,buy
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,2, 0.0014497,-0.00149522, 0.0009974,-0.0005616, 0.0012921,sell
2017-10-29,1,1,1,1,0,0,2,2,1,0,2,3,0,2,2, 0.0039605, 0.00245619, 0.0022365, 0.0027146, 0.0030973,buy
2017-10-30,2,0,2,1,1,0,3,2,1,0,2,3,2,3,2, 0.0097836, 0.00977285, 0.0086915, 0.0078198, 0.0098455,buy
2017-10-31,2,0,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.0099933, 0.01020699, 0.0102342, 0.0098720, 0.0103636,buy
2017-11-01,0,1,1,1,1,1,4,2,1,1,1,3,3,5,1, 0.0123937, 0.01264766, 0.0131305, 0.0127094, 0.0150361,buy
2017-11-02,0,2,2,1,0,2,4,3,1,0,0,3,5,5,2, 0.0116009, 0.01174915, 0.0118581, 0.0095428, 0.0145409,buy
2017-11-03,0,1,2,2,1,2,3,3,2,0,1,3,5,5,2, 0.0090937, 0.01207840, 0.0101285, 0.0085007, 0.0131999,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,1,2,4,5,2, 0.0089586, 0.01308330, 0.0089967, 0.0096697, 0.0125513,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,2, 0.0061392, 0.00833666, 0.0058345, 0.0061747, 0.0083397,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.0025032,-0.00127868,-0.0030184,-0.0047763,-0.0011429,sell
2017-11-07,0,3,3,2,0,1,2,0,0,1,3,2,4,1,2,-0.0051490,-0.00667215,-0.0053513,-0.0099619,-0.0053951,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2, 0.0011943,-0.00139921, 0.0005012,-0.0015038,-0.0007966,sell
2017-11-09,1,2,0,1,1,0,2,0,0,2,4,0,1,1,3,-0.0031786,-0.00647387,-0.0021184,-0.0050765,-0.0062972,sell
2017-11-10,1,0,0,1,1,0,2,0,1,2,3,1,1,1,2,-0.0009290,-0.00171672, 0.0003854,-0.0008140,-0.0027392,sell
2017-11-11,1,0,1,0,0,0,2,1,3,1,3,2,1,1,2, 0.0025726, 0.00289429, 0.0033957, 0.0013875, 0.0003525,buy
2017-11-12,1,1,0,0,0,1,3,1,3,1,3,2,2,2,2, 0.0063676, 0.00597898, 0.0080469, 0.0047452, 0.0043038,buy
2017-11-13,1,0,1,0,0,0,3,3,1,2,3,2,2,2,2, 0.0024346, 0.00044322, 0.0036422, 0.0015898, 0.0011168,buy
2017-11-14,2,0,1,0,1,0,4,1,1,1,2,2,3,2,2, 0.0098275, 0.00810668, 0.0098876, 0.0069486, 0.0075433,buy
2017-11-15,2,0,1,1,1,0,3,1,2,1,1,2,4,3,2, 0.0090193, 0.01005082, 0.0090277, 0.0074557, 0.0081596,buy
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,4,1, 0.0093859, 0.01097637, 0.0081241, 0.0067917, 0.0087437,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,2, 0.0138153, 0.01169617, 0.0121972, 0.0091674, 0.0116173,buy
2017-11-18,0,2,1,0,0,0,5,2,1,0,0,4,3,3,1, 0.0135825, 0.00995623, 0.0110867, 0.0095587, 0.0123386,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,2, 0.0073805, 0.00462907, 0.0078348, 0.0042184, 0.0060565,buy
2017-11-20,1,1,0,0,0,0,4,2,2,1,2,3,2,2,2, 0.0075512, 0.00478998, 0.0076129, 0.0050517, 0.0049378,buy
2017-11-21,1,1,0,0,0,0,3,3,3,0,3,2,2,2,2, 0.0084879, 0.00685227, 0.0073199, 0.0052004, 0.0052045,buy
2017-11-22,0,1,0,0,0,0,3,2,4,1,2,4,2,1,2, 0.0032444, 0.00223875, 0.0037493, 0.0013623, 0.0004920,buy
2017-11-23,1,2,0,0,0,0,3,3,2,1,1,5,2,2,2, 0.0060162, 0.00276963, 0.0047343, 0.0041384, 0.0033182,buy
2017-11-24,1,2,0,0,0,0,3,3,1,1,2,4,2,2,1, 0.0070884, 0.00302102, 0.0048362, 0.0045390, 0.0040507,buy
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,2, 0.0045920, 0.00305322, 0.0062376, 0.0046655, 0.0040461,buy
2017-11-26,2,2,1,1,0,0,3,2,1,1,3,3,1,3,3, 0.0045019, 0.00200663, 0.0048946, 0.0023504, 0.0032141,buy
2017-11-27,2,2,1,1,1,0,3,2,0,0,2,4,2,2,2, 0.0076289, 0.00401622, 0.0047287, 0.0037772, 0.0052849,buy
2017-11-28,1,1,1,1,1,0,4,2,0,1,3,3,1,3,2, 0.0069341, 0.00405107, 0.0071091, 0.0052899, 0.0068127,buy
2017-11-29,1,2,0,1,1,0,5,2,0,1,3,2,3,3,2, 0.0090242, 0.00440947, 0.0085353, 0.0048607, 0.0069489,buy
2017-11-30,1,1,1,0,1,1,3,3,0,1,2,2,3,3,2, 0.0080294, 0.00593882, 0.0079020, 0.0067204, 0.0075244,buy
2017-12-01,1,1,0,1,1,1,3,2,2,1,3,2,3,3,2, 0.0067830, 0.00654652, 0.0078888, 0.0055392, 0.0060935,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,2, 0.0098568, 0.00955783, 0.0106765, 0.0106201, 0.0106758,buy
2017-12-03,1,1,0,1,2,1,2,2,1,2,3,3,3,2,2, 0.0015478, 0.00068273, 0.0027968, 0.0016720, 0.0006418,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,1, 0.0025859, 0.00264019, 0.0018349, 0.0023604, 0.0022054,buy
2017-12-05,1,1,2,0,1,1,1,2,1,1,3,3,2,2,1, 0.0044794, 0.00459440, 0.0038602, 0.0039577, 0.0040285,buy
2017-12-06,1,2,0,2,1,0,1,2,1,2,3,4,2,2,1,-0.0016655,-0.00305844,-0.0027751,-0.0017905,-0.0029470,sell
2017-12-07,1,1,1,1,2,0,1,2,1,4,4,3,3,3,1,-0.0015265,-0.00115560, 0.0007847, 0.0007536,-0.0014076,buy
2017-12-08,1,1,1,1,0,0,2,2,2,2,4,3,1,3,1, 0.0025892, 0.00251590, 0.0036473, 0.0028044, 0.0024358,buy
2017-12-09,1,2,1,0,0,1,1,3,3,2,3,4,2,3,2, 0.0020711, 0.00256832, 0.0038005, 0.0029086, 0.0015685,buy
2017-12-10,1,1,0,0,0,1,1,5,1,3,4,3,2,3,1, 0.0002297,-0.00128686, 0.0015672, 0.0023686,-0.0003868,buy
2017-12-11,0,0,0,0,1,0,3,3,1,2,3,3,2,1,1, 0.0020565,-0.00077440, 0.0021549, 0.0014195,-0.0000168,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,0,1, 0.0017449,-0.00053881,-0.0000963, 0.0002641,-0.0013974,buy
2017-12-13,1,0,0,1,0,0,1,4,1,1,1,4,2,1,1,-0.0000287,-0.00158360,-0.0028475, 0.0000283,-0.0018115,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.0064793, 0.00344106, 0.0034896, 0.0038936, 0.0031796,buy
2017-12-15,2,1,0,0,0,0,4,3,0,0,3,2,1,2,2, 0.0101259, 0.00512411, 0.0080095, 0.0061732, 0.0066411,buy
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,1, 0.0063797, 0.00136942, 0.0045149, 0.0029463, 0.0029797,buy
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2, 0.0014840,-0.00236178, 0.0006549, 0.0002748,-0.0023117,buy
2017-12-18,3,0,0,0,0,0,1,4,1,1,3,3,1,2,1, 0.0066054, 0.00485252, 0.0041939, 0.0063371, 0.0034804,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0, 0.0047624, 0.00512075, 0.0029311, 0.0037785, 0.0014573,buy
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,1,2,2,1, 0.0070934, 0.00471304, 0.0059971, 0.0052213, 0.0045640,buy
2017-12-21,1,0,0,0,0,0,3,4,0,2,2,2,3,2,1, 0.0043239, 0.00090022, 0.0033785, 0.0033625, 0.0021886,buy
2017-12-22,2,1,0,0,0,0,2,5,0,3,4,3,2,3,1, 0.0028791,-0.00079299, 0.0028689, 0.0032764, 0.0008101,buy
2017-12-23,2,2,0,0,0,0,2,3,2,1,4,3,1,3,1, 0.0089542, 0.00672457, 0.0074830, 0.0072372, 0.0058941,buy
2017-12-24,3,0,2,0,0,0,2,2,0,1,4,2,2,2,0, 0.0088081, 0.00728870, 0.0065597, 0.0060918, 0.0064164,buy
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,2,1,3,1,-0.0017108,-0.00234389, 0.0003270,-0.0006553,-0.0010609,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,2, 0.0053156, 0.00255405, 0.0073016, 0.0051030, 0.0041303,buy
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.0093243, 0.00527239, 0.0068502, 0.0059717, 0.0057258,buy
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1, 0.0052194, 0.00549645, 0.0050387, 0.0041229, 0.0049920,buy
2017-12-29,1,0,0,2,0,2,2,1,2,1,3,2,3,2,1, 0.0015109, 0.00328973, 0.0030661, 0.0013407, 0.0020960,buy
2017-12-30,0,0,0,1,2,0,2,0,1,1,1,1,2,1,2, 0.0020427, 0.00180729, 0.0015489, 0.0018758, 0.0006349,buy
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,0,1, 0.0054093, 0.00518179, 0.0039771, 0.0028244, 0.0013452,buy
2018-01-01,0,1,1,2,0,2,2,0,3,0,2,3,4,1,1, 0.0009303, 0.00314231, 0.0011770,-0.0016423, 0.0011057,sell
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,0,1,-0.0007736, 0.00235828,-0.0014415,-0.0039398,-0.0012467,sell
2018-01-03,0,2,0,1,3,0,1,0,5,0,3,3,4,1,1, 0.0066429, 0.00890913, 0.0045680, 0.0035006, 0.0030160,buy
2018-01-04,0,0,0,1,2,0,1,0,5,2,3,3,3,1,1, 0.0004839, 0.00409564, 0.0021159, 0.0012403,-0.0011736,buy
