Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.004325635,-0.00285547,-0.00387917,-0.0038792,-0.0033809,sell
2012-03-22,1,1,0,0,0,0,0,1,0,3,1,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.011654120,-0.01044551,-0.01090804,-0.0075638,-0.0116541,sell
2012-03-23,1,2,0,0,0,0,0,1,0,2,2,2,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.017456228,-0.01766675,-0.01766675,-0.0147861,-0.0166275,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.005475752,-0.00491851,-0.00431957,-0.0043196,-0.0044970,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.004310032, 0.00115090,-0.00141065, 0.0011293, 0.0021645,buy
2012-03-26,1,1,0,0,0,0,0,1,0,2,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.014124448,-0.01534408,-0.01544248,-0.0144003,-0.0102282,sell
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,2,0,0,1,0,1,1,0,-0.012638731,-0.00085517,-0.01218682,-0.0120605,-0.0124668,sell
2012-03-28,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,0,0,0,2,0,0,1,0,1,1,0,-0.014548207,-0.00084909,-0.01469074,-0.0144850,-0.0142843,sell
2012-03-29,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.011558002,-0.00717339,-0.01158140,-0.0125603,-0.0157639,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,2,2,3,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.011975389,-0.00591657,-0.01286418,-0.0124062,-0.0130626,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,2,2,3,3,1,1,0,1,0,0,2,0,0,0,0,1,1,0,-0.011733017,-0.00668010,-0.01140679,-0.0140837,-0.0110535,sell
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,2,0,1,0,0,1,1,0,-0.011589317,-0.00920979,-0.01361886,-0.0123354,-0.0112090,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,3,2,0,0,0,2,0,1,0,0,1,1,0,-0.009383637,-0.01010048,-0.00895075,-0.0102204,-0.0093696,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,4,2,1,0,0,2,0,1,0,0,0,1,0,-0.001523051,-0.00689263,-0.00110562,-0.0057151,-0.0063725,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,3,1,0,0,2,1,2,0,0,0,1,0,-0.007864809,-0.00788978,-0.00238608,-0.0073006,-0.0032688,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,2,2,0,0,2,1,2,0,0,0,0,0, 0.001133147,-0.00228588,-0.00176017,-0.0021423,-0.0003548,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,2,3,0,0,2,1,2,0,0,0,0,0,-0.004424461,-0.00203719,-0.00348581,-0.0044103,-0.0053681,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,3,2,0,0,2,1,2,0,0,0,0,0,-0.002059957,-0.00506999, 0.00000893,-0.0045807,-0.0051544,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,4,1,0,0,2,1,2,0,0,0,0,0,-0.003463619,-0.00505668,-0.00001752,-0.0030982,-0.0051305,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,3,2,1,0,0,2,1,2,0,0,0,1,0,-0.008518475,-0.00921167,-0.00542774,-0.0086595,-0.0087852,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,3,2,1,1,0,0,2,1,2,0,0,0,1,0,-0.008632756,-0.00959035,-0.00803208,-0.0082189,-0.0086443,sell
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,1,1,0,0,0,2,1,1,0,0,0,1,0,-0.009268777,-0.01028724,-0.00915508,-0.0090358,-0.0074239,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,2,1,0,0,0,2,1,1,0,0,1,1,0,-0.008938781,-0.00974262,-0.00829726,-0.0091669,-0.0066833,sell
2012-04-13,1,1,0,0,0,0,0,1,0,0,1,1,1,3,1,1,2,1,0,0,0,2,1,0,0,0,1,1,0,-0.010284599,-0.00737667,-0.00898979,-0.0069364,-0.0057340,sell
2012-04-14,1,1,0,0,0,0,0,1,0,0,2,1,2,1,2,1,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.012689874,-0.01077427,-0.01268987,-0.0128864,-0.0115555,sell
2012-04-15,2,1,0,0,0,0,0,1,0,0,1,3,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.009242443,-0.00668805,-0.00654827,-0.0065483,-0.0113694,sell
2012-04-16,2,1,0,0,0,0,0,2,0,1,2,3,3,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0,-0.013858609,-0.00974203,-0.00974203,-0.0097420,-0.0110100,sell
2012-04-17,2,1,0,0,0,0,0,2,0,0,2,2,2,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.011200737,-0.00432906,-0.00432906,-0.0055231,-0.0108599,sell
2012-04-18,2,1,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,-0.007306091,-0.00671101,-0.00655630,-0.0134334,-0.0065651,sell
2012-04-19,2,1,0,0,0,0,0,1,0,2,2,2,1,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,-0.010248432,-0.00972141,-0.00972141,-0.0121351,-0.0099627,sell
2012-04-20,2,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,-0.014594454,-0.01583626,-0.01571488,-0.0134653,-0.0138135,sell
2012-04-21,2,1,0,0,0,0,0,1,0,2,2,1,1,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,-0.013254990,-0.01360169,-0.01322013,-0.0130164,-0.0119901,sell
2012-04-22,2,1,0,1,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.009126534,-0.00660672,-0.00567050,-0.0055945,-0.0002526,sell
2012-04-23,2,1,0,1,0,0,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.003325803,-0.00382976,-0.00382976,-0.0034854, 0.0008851,sell
2012-04-24,1,1,0,1,0,0,0,1,0,1,1,1,2,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.003381943, 0.00129890, 0.00202274, 0.0012039, 0.0042055,buy
2012-04-25,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.007625763, 0.00747860, 0.00633839, 0.0064429, 0.0076712,buy
2012-04-26,1,0,0,1,0,0,0,0,0,0,0,1,3,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.008391361, 0.00693256, 0.00933161, 0.0097012, 0.0081592,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.004289728, 0.00395231, 0.00446759, 0.0064239, 0.0041573,buy
2012-04-28,0,1,0,1,0,0,0,0,0,0,2,2,1,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.005623445, 0.00546368, 0.00376936, 0.0074753, 0.0057446,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.004660857, 0.00650730, 0.00049267, 0.0058272, 0.0068993,buy
2012-04-30,1,1,1,0,0,0,1,0,0,0,0,0,2,1,2,2,3,0,1,0,1,0,0,0,1,0,0,0,0, 0.001130624,-0.00063246,-0.00006361,-0.0001814,-0.0004854,buy
2012-05-01,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.005316527,-0.00308581,-0.00528386,-0.0017017,-0.0031888,sell
2012-05-02,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.004574206,-0.00657143,-0.00560602,-0.0064399,-0.0056060,sell
2012-05-03,1,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,2,3,1,0,1,0,0,0,0,1,0,0,0,-0.012676605,-0.00881664,-0.00349135,-0.0110851,-0.0034913,sell
2012-05-04,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.004653968,-0.00508265,-0.00281857,-0.0061438,-0.0026997,sell
2012-05-05,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.000636597,-0.00307869,-0.00227349,-0.0031977,-0.0031719,sell
2012-05-06,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,-0.005884115,-0.00432368,-0.00232824,-0.0053374,-0.0033274,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.007796522,-0.00500822,-0.00089307,-0.0072702,-0.0002224,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,-0.007278005,-0.00059429, 0.00055308,-0.0105396,-0.0003546,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.006394516, 0.00633202, 0.00615552, 0.0062441, 0.0045903,buy
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.004471830, 0.00409866, 0.00269719, 0.0027893, 0.0038778,buy
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,3,3,0,1,2,0,0,2,1,0,0,0,1,0,0,0,-0.010790059,-0.01022686,-0.01143409,-0.0107804,-0.0107804,sell
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,2,3,2,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.005191330,-0.00414095,-0.00656428,-0.0048992,-0.0064631,sell
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,3,2,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.005383551,-0.00123982,-0.00538355,-0.0038839,-0.0038995,sell
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,1,3,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.003972773,-0.00169257,-0.00397277,-0.0016904,-0.0024472,sell
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,2,2,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.003145014,-0.00240930,-0.00474405,-0.0037808,-0.0026061,sell
2012-05-16,0,1,0,0,0,2,0,0,0,1,3,3,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.002995760,-0.00137340,-0.00244889,-0.0058198, 0.0029958,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,-0.002743319,-0.00125785, 0.00500191, 0.0039866,-0.0044975,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,3,1,2,0,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.001384250,-0.00071905, 0.00001114,-0.0002281,-0.0007190,buy
2012-05-19,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.005996193, 0.00705826, 0.00705826, 0.0070583, 0.0070583,buy
2012-05-20,1,1,0,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.006623934,-0.00085242,-0.00104867,-0.0004798,-0.0020328,sell
2012-05-21,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.007203200,-0.00308558,-0.00272954,-0.0032905,-0.0023750,sell
2012-05-22,1,1,0,0,1,0,1,1,0,1,3,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.005214392, 0.00224833, 0.00190708, 0.0016452, 0.0024918,buy
2012-05-23,1,0,0,0,1,0,1,1,0,1,3,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.003956670,-0.00162045,-0.00203151,-0.0020315,-0.0020315,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,3,2,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.001987748,-0.00203597,-0.00251156,-0.0080141,-0.0025116,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.006949593,-0.00926529,-0.00655084,-0.0092027,-0.0075492,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,2,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.000328250, 0.00048675,-0.00143002, 0.0011569,-0.0093261,buy
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.003061338,-0.00198630,-0.00558602,-0.0025045,-0.0065500,sell
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,1,1,3,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.005782233,-0.00083877, 0.01004424,-0.0060218,-0.0066620,sell
2012-05-29,1,0,1,1,0,0,1,1,0,1,1,1,0,3,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.006012740,-0.00542131,-0.00179280,-0.0103875,-0.0102442,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,0,2,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.006564194,-0.00767443,-0.00724124,-0.0057197,-0.0084031,sell
2012-05-31,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,3,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.001323145,-0.00128297,-0.00156161,-0.0010560,-0.0014556,sell
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0,0,0,-0.002768782,-0.00379374,-0.00276878,-0.0040258,-0.0050734,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,0,0,0,-0.005142598,-0.00451871,-0.00690702,-0.0049299,-0.0045187,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.003718241, 0.00331316, 0.00331316, 0.0037182, 0.0048235,buy
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0, 0.000617045,-0.00326032,-0.00237487,-0.0014191,-0.0037468,sell
2012-06-05,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.003798918, 0.00150174, 0.00321376, 0.0019099, 0.0011846,buy
2012-06-06,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,2,0,1,1,0,0,1,1,0,0,0,0, 0.008407041, 0.00946244, 0.00853110, 0.0098227, 0.0099408,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,2,1,1,1,2,1,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.002927264, 0.00361811, 0.00290892, 0.0028213, 0.0040604,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,2,0,1,1,3,2,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.002964958, 0.00347807, 0.00296496, 0.0029650, 0.0034651,buy
2012-06-09,1,1,0,1,0,1,0,0,1,1,0,2,0,2,2,3,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.001388914, 0.00244593, 0.00453166, 0.0024459, 0.0011199,buy
2012-06-10,0,1,0,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001094608, 0.00165882,-0.00363953,-0.0005647,-0.0004936,buy
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.001726821,-0.00119437,-0.00197889, 0.0001729,-0.0007861,sell
2012-06-12,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.005054529,-0.00544666,-0.00388361,-0.0053009,-0.0042653,sell
2012-06-13,1,1,0,1,1,0,0,0,1,1,1,2,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.004876097,-0.00426526,-0.00445559,-0.0048761,-0.0050933,sell
2012-06-14,1,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.003001697,-0.00237209,-0.00252279,-0.0045594,-0.0023572,sell
2012-06-15,1,1,0,0,0,0,1,0,0,0,3,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.003092810,-0.00060736,-0.00010770,-0.0023134,-0.0023141,buy
2012-06-16,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.006631049,-0.00199523,-0.00058923,-0.0024511,-0.0040185,sell
2012-06-17,0,1,2,0,1,0,1,0,0,2,1,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.002539697,-0.00124671,-0.00179626,-0.0005705,-0.0014150,sell
2012-06-18,0,2,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.003706213,-0.00234994,-0.00343332,-0.0016485,-0.0023622,sell
2012-06-19,0,2,2,1,1,0,1,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.002609244,-0.00072772,-0.00371341,-0.0020664,-0.0004800,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.002875130,-0.00131941,-0.00386603,-0.0012813,-0.0011867,sell
2012-06-21,0,1,2,1,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.003416101,-0.00189171,-0.00340119,-0.0016528,-0.0016528,sell
2012-06-22,0,1,2,1,1,0,0,0,0,1,1,1,3,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.003075082, 0.00120762, 0.00244799, 0.0014277, 0.0011442,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,2,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.000991320, 0.00160389, 0.00201592,-0.0003362,-0.0003362,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,2,3,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0, 0.005657834, 0.00687925, 0.00662856, 0.0084587, 0.0065965,buy
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,2,1,2,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.002580442, 0.00822907, 0.00742830, 0.0107910, 0.0081005,buy
2012-06-26,0,0,2,0,0,0,0,1,0,1,1,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.001215899, 0.01146471, 0.00887928, 0.0087828, 0.0112210,buy
2012-06-27,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,3,1,1,1,1,0,1,0,0,0,1,1,0, 0.002072036, 0.00350784, 0.00291333, 0.0013094,-0.0011647,buy
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,3,2,0,1,1,0,1,0,0,0,1,1,0,-0.002605518, 0.00136323, 0.00118926,-0.0001334,-0.0020921,buy
2012-06-29,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,2,0,3,0,1,1,0,1,0,0,0,1,1,0, 0.005888812, 0.00985235, 0.01097127, 0.0097258, 0.0109713,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,1,2,1,1,2,0,2,0,2,1,1,0,1,0,0,0,1,1,0, 0.008647307, 0.00676678, 0.00843456, 0.0091075, 0.0083429,buy
2012-07-01,0,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0, 0.004272507, 0.00790114, 0.00909557, 0.0044374, 0.0062164,buy
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.007727521, 0.00903729, 0.01005616, 0.0091627, 0.0098304,buy
2012-07-03,0,0,2,0,0,1,0,1,0,1,0,1,1,2,1,0,1,4,1,1,1,0,1,0,0,0,1,1,0, 0.002951246, 0.00649177, 0.00755021, 0.0104409, 0.0080594,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,3,0,1,1,0,0,1,0,0,0,1,1,0, 0.003074569, 0.00655157, 0.00742450, 0.0030172,-0.0008442,buy
2012-07-05,0,0,2,0,0,1,0,1,0,0,2,0,1,0,2,4,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.004381071, 0.00713788, 0.00615876,-0.0041263,-0.0014202,buy
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0, 0.006237337, 0.00599998, 0.00645190, 0.0073856, 0.0057048,buy
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.006074654, 0.00826049, 0.00836535, 0.0109751, 0.0072081,buy
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.008169770, 0.00865698, 0.00901289, 0.0068517, 0.0081020,buy
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.003924989, 0.00038396, 0.00526067, 0.0082775, 0.0037591,buy
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.002181890,-0.00211944,-0.00233808, 0.0069509,-0.0019790,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.003504382, 0.00429102, 0.00350438, 0.0077263, 0.0052367,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.003831733, 0.00606486, 0.00606967, 0.0031067, 0.0053450,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.001958182, 0.00338073, 0.00486479,-0.0017459, 0.0019150,buy
2012-07-14,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,0,0,0,0,1,0,1,0,1,0,0,-0.003814109, 0.00063149, 0.00006093,-0.0036519,-0.0051202,sell
2012-07-15,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.006131000, 0.00580465, 0.00613100, 0.0063521,-0.0010377,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007288033,-0.00625779,-0.00609628,-0.0023354,-0.0059821,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.009629019,-0.00480410,-0.00374862,-0.0035812,-0.0048453,sell
2012-07-18,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.007214418,-0.00505247,-0.00498011,-0.0015628,-0.0050649,sell
2012-07-19,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.005038823,-0.00069914,-0.00503882, 0.0004929,-0.0136601,sell
2012-07-20,0,0,3,0,0,1,0,1,0,1,0,0,5,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.011005382,-0.00138297,-0.01065287,-0.0005347,-0.0140031,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.000889799,-0.00095561,-0.00048738, 0.0062229,-0.0011074,buy
2012-07-22,0,0,2,0,0,1,0,1,0,0,2,2,0,3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.001185049,-0.00108193,-0.00311997, 0.0005385,-0.0032925,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,2,1,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004118208,-0.00506958,-0.00408464,-0.0034672,-0.0048428,sell
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.004405640, 0.00071773,-0.00617335, 0.0015312,-0.0133724,sell
2012-07-25,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.005235101,-0.00006300,-0.00577492,-0.0053800,-0.0081160,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,1,0,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.000354475, 0.00270864, 0.00554673, 0.0072313, 0.0080037,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.003155411, 0.00159793,-0.00380466,-0.0031148,-0.0036349,sell
2012-07-28,0,1,2,0,0,1,0,2,0,0,2,2,1,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.004467345, 0.00461397,-0.00446734,-0.0044673,-0.0054401,sell
2012-07-29,0,1,2,0,0,1,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,0,-0.007865929,-0.00058663,-0.00781378,-0.0071237,-0.0076934,sell
2012-07-30,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,4,1,0,0,1,0,0,0,1,0,0,0, 0.005104561, 0.00762876, 0.00808951, 0.0098488, 0.0104694,buy
2012-07-31,0,1,1,0,0,1,0,2,0,1,0,1,0,3,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0, 0.001674278, 0.00274290, 0.00731079, 0.0076084, 0.0076254,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,2,3,1,2,0,0,1,0,0,0,1,0,0,0,-0.001999893,-0.00277703,-0.00178867,-0.0015530, 0.0010891,sell
