Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,0,2,0,1,0,0,1,3,3,0,3,2,2,-0.0274365, 0.005408, 0.0052365,-0.000863,-0.0006779,sell
2017-07-10,0,2,1,1,0,2,0,0,1,2,2,1,2,2,2,-0.0128368,-0.011483,-0.0081264,-0.012837,-0.0138167,sell
2017-07-11,0,2,2,1,0,2,1,0,1,0,1,1,3,1,3,-0.0268318,-0.010913, 0.0033213, 0.010146, 0.0092791,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,2,0,3,2,2, 0.0073922, 0.012777, 0.0016148, 0.009507, 0.0219818,buy
2017-07-13,0,1,0,0,2,1,0,3,3,1,2,1,3,3,2, 0.0102982, 0.011434, 0.0109156, 0.013274, 0.0122634,buy
2017-07-14,0,1,1,1,3,1,1,2,3,0,3,2,3,4,1,-0.0324429,-0.036350,-0.0332034,-0.029595,-0.0347678,sell
2017-07-15,0,1,2,1,1,1,1,1,2,0,3,2,1,3,1,-0.0236532,-0.025081,-0.0222201,-0.027856,-0.0225848,sell
2017-07-16,1,0,2,0,1,1,0,2,2,2,3,1,2,3,2, 0.0057410, 0.009744, 0.0089591, 0.006738, 0.0059365,buy
2017-07-17,1,2,1,0,2,0,1,2,1,1,2,1,3,3,2, 0.0111361, 0.011264, 0.0112638, 0.008049, 0.0112638,buy
2017-07-18,0,0,2,0,3,0,2,1,0,2,2,1,3,3,1,-0.0081426, 0.003713, 0.0099941, 0.002711,-0.0019395,sell
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,0,3,4,0, 0.0042735,-0.013766,-0.0067729,-0.006651,-0.0059944,sell
2017-07-20,1,0,2,0,2,0,0,2,1,1,2,1,2,3,1,-0.0152654,-0.019509, 0.0130979, 0.000141,-0.0121836,sell
2017-07-21,0,1,2,0,1,0,0,1,2,1,2,2,1,3,0,-0.0169500,-0.017530,-0.0083060,-0.008734,-0.0168267,sell
2017-07-22,0,0,2,0,1,1,2,1,0,2,2,2,2,2,1,-0.0795548,-0.059182,-0.0308848,-0.088013,-0.0633490,sell
2017-07-23,0,1,1,0,1,0,1,2,0,2,1,1,1,4,1,-0.0160200, 0.006013, 0.0060135,-0.019095,-0.0109823,sell
2017-07-24,0,1,1,1,2,0,0,2,2,1,2,0,3,3,2, 0.0351194, 0.000639, 0.0343373, 0.044882, 0.0443558,buy
2017-07-25,1,0,2,2,0,0,0,2,1,1,2,1,2,3,1,-0.0143074,-0.010576, 0.0051688,-0.007789,-0.0139069,sell
2017-07-26,0,0,2,2,0,0,1,1,1,1,2,0,2,3,1,-0.0076524,-0.006040, 0.0029716,-0.006214, 0.0118387,sell
2017-07-27,0,1,2,1,1,0,1,1,1,1,1,1,3,3,1, 0.0151900, 0.019488, 0.0236805, 0.015548, 0.0155813,buy
2017-07-28,1,2,1,1,0,0,1,2,1,1,2,2,3,2,1, 0.0160509,-0.005095, 0.0168793, 0.014968, 0.0103990,buy
2017-07-29,1,0,1,1,0,1,0,2,1,1,2,1,2,2,1,-0.0234051,-0.024452,-0.0152717,-0.023858,-0.0069901,sell
2017-07-30,0,1,1,2,0,1,0,1,2,0,1,1,1,3,2,-0.0284569,-0.028978,-0.0009471,-0.001154, 0.0006327,sell
2017-07-31,0,2,0,2,0,0,1,1,2,0,3,0,2,2,1, 0.0011421,-0.022992,-0.0126544,-0.019970,-0.0480978,sell
2017-08-01,0,2,0,1,2,0,0,2,1,1,2,1,2,3,1, 0.0195041, 0.031863, 0.0195041, 0.031224, 0.0177327,buy
2017-08-02,0,3,0,1,0,0,1,2,2,1,3,2,2,3,0, 0.0003255,-0.001914,-0.0040288,-0.002466, 0.0004553,sell
2017-08-03,0,3,1,0,0,0,1,0,1,0,2,1,1,2,0, 0.0024083, 0.005484,-0.0088765, 0.003905, 0.0033747,buy
2017-08-04,0,2,2,0,0,1,0,0,1,0,1,1,0,2,2,-0.0327733,-0.022251,-0.0006337,-0.002253, 0.0002648,sell
2017-08-05,1,3,1,2,1,0,0,0,2,1,3,2,2,3,1,-0.0017838,-0.005120,-0.0019540,-0.005807,-0.0065809,sell
2017-08-06,0,3,0,2,2,0,0,0,2,1,3,1,1,3,2, 0.0473492, 0.013539, 0.0411949, 0.045294, 0.0460489,buy
2017-08-07,0,2,1,1,3,0,1,0,2,0,3,1,2,2,2, 0.0408647, 0.043207, 0.0445019, 0.056631, 0.0527199,buy
2017-08-08,0,1,1,3,1,0,1,1,3,0,4,0,3,2,2,-0.0200238,-0.016740,-0.0274844,-0.025615,-0.0058381,sell
2017-08-09,0,0,1,2,1,1,0,2,4,0,2,1,3,3,2, 0.0019883,-0.003470, 0.0055313,-0.003971,-0.0049301,sell
2017-08-10,0,1,1,1,2,1,1,1,3,0,2,1,2,3,3,-0.0055167,-0.007867,-0.0020649, 0.002185,-0.0062113,sell
2017-08-11,0,1,0,1,2,0,1,0,2,1,1,1,1,2,3, 0.0093145, 0.014073, 0.0094370, 0.016468, 0.0116053,buy
2017-08-12,0,0,0,2,2,2,0,0,2,2,2,2,3,1,2, 0.0174511, 0.015567, 0.0173302, 0.011907, 0.0306209,buy
2017-08-13,1,1,0,2,1,1,0,0,2,1,2,1,3,2,1, 0.0083452, 0.000609, 0.0080076,-0.000902,-0.0009377,buy
2017-08-14,0,0,2,1,1,1,0,0,3,1,3,1,2,1,2, 0.0118760, 0.018224, 0.0184437, 0.012105, 0.0118425,buy
2017-08-15,0,1,0,3,1,1,1,1,1,1,4,1,2,2,1,-0.0107653,-0.008768,-0.0062315,-0.006105,-0.0198904,sell
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,2,2,-0.0010289,-0.022437,-0.0312903,-0.035452,-0.0340605,sell
2017-08-17,0,1,2,1,1,1,1,0,1,1,3,0,2,3,1, 0.0014450, 0.000156,-0.0093306,-0.001060, 0.0001561,sell
2017-08-18,1,1,1,1,0,2,0,1,1,2,3,1,2,2,2,-0.0181300,-0.013164,-0.0116121,-0.018323,-0.0086361,sell
2017-08-19,1,0,1,1,0,1,0,2,0,3,2,1,1,3,2, 0.0030017,-0.000301,-0.0037279, 0.000429,-0.0117876,sell
2017-08-20,0,1,1,1,1,0,1,2,1,1,3,1,1,3,1, 0.0051338,-0.005127,-0.0046617,-0.006397,-0.0054253,sell
2017-08-21,0,0,2,2,1,0,1,3,1,2,4,0,3,3,2, 0.0213644,-0.000331, 0.0321064, 0.020736, 0.0350601,buy
2017-08-22,1,0,3,3,0,0,0,4,0,1,2,1,3,4,2, 0.0074011, 0.010169, 0.0058595, 0.008262, 0.0057343,buy
2017-08-23,0,0,2,2,1,0,1,2,1,1,2,0,2,4,2, 0.0099529,-0.006466, 0.0134226, 0.004977, 0.0099529,buy
2017-08-24,0,1,1,2,1,0,1,2,1,1,2,1,3,3,1, 0.0549587, 0.025957, 0.0104464, 0.010446,-0.0193044,buy
2017-08-25,1,0,1,2,0,1,0,3,0,2,3,1,3,3,0, 0.0076609, 0.007959,-0.0197441, 0.007664, 0.0028646,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2, 0.0027461,-0.001418, 0.0039713, 0.004689, 0.0214990,buy
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,0,3,1,2, 0.0595406, 0.021459, 0.0602414, 0.069365, 0.0464413,buy
2017-08-28,0,0,2,2,1,0,2,3,1,2,3,1,4,3,2,-0.0013217,-0.000604,-0.0100686,-0.006319,-0.0084023,sell
2017-08-29,0,1,2,3,1,0,2,3,0,1,2,2,4,3,2, 0.0599284, 0.049350, 0.0285570, 0.029273, 0.0425016,buy
2017-08-30,0,1,2,3,0,0,2,1,1,0,2,1,2,3,2, 0.0227447, 0.023727, 0.0225794, 0.012311, 0.0168143,buy
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,1,2,1, 0.0080685, 0.008225, 0.0203164, 0.010192, 0.0197828,buy
2017-09-01,1,2,1,3,1,0,0,1,0,1,2,1,2,4,1, 0.0234480, 0.020419, 0.0153773, 0.026480, 0.0466820,buy
2017-09-02,1,2,1,2,1,0,0,1,0,2,3,1,2,4,0,-0.0129435,-0.014083,-0.0126938,-0.016071,-0.0273813,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,2,1,2,4,1,-0.0003848, 0.004929,-0.0268258,-0.022840,-0.0275327,sell
2017-09-04,0,1,2,2,0,2,1,0,1,0,1,1,2,4,1,-0.0150739,-0.016729,-0.0194096,-0.004748, 0.0094480,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,5,1,-0.0272355,-0.036332,-0.0342679,-0.021858,-0.0224897,sell
2017-09-06,0,1,2,3,3,0,0,1,1,0,2,0,4,4,1,-0.0002822, 0.000807,-0.0006932,-0.005617, 0.0058068,buy
2017-09-07,0,1,2,3,3,0,1,0,0,0,1,1,3,4,1, 0.0514883, 0.051205, 0.0628166, 0.060609, 0.0516543,buy
2017-09-08,0,0,3,3,1,1,0,0,0,1,1,1,4,2,1, 0.0179135, 0.019037, 0.0266083, 0.021365,-0.0101118,buy
2017-09-09,1,2,4,2,1,1,0,0,0,1,1,1,5,3,2,-0.0147104,-0.011069,-0.0018235,-0.011423,-0.0147104,sell
2017-09-10,0,2,3,1,1,0,0,0,0,1,0,1,4,1,2,-0.0314316,-0.034810,-0.0345769,-0.031861,-0.0314316,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,5,2,1, 0.0190070, 0.020541, 0.0205075, 0.002567, 0.0015871,buy
2017-09-12,0,0,2,3,2,0,1,1,1,1,3,1,5,2,0, 0.0282942, 0.023463, 0.0272109, 0.025596, 0.0251141,buy
2017-09-13,0,0,2,1,1,0,1,1,4,0,3,1,3,2,1, 0.0075328,-0.005355,-0.0045530,-0.013416, 0.0008659,buy
2017-09-14,0,1,0,1,0,1,1,1,3,0,3,1,2,1,1,-0.0137222,-0.015011,-0.0182694, 0.006815,-0.0085829,sell
2017-09-15,0,1,1,1,0,1,2,2,1,2,5,1,2,2,1,-0.0191608, 0.008119, 0.0007835, 0.007709,-0.0054098,sell
2017-09-16,0,1,1,0,1,0,2,1,1,1,3,1,0,4,0,-0.0019596,-0.009561,-0.0000658,-0.015432, 0.0055305,sell
2017-09-17,1,1,2,1,2,0,1,1,2,0,4,0,1,5,1,-0.0068618,-0.008096, 0.0137945,-0.006355,-0.0083426,sell
2017-09-18,2,0,2,4,1,0,1,2,2,0,5,1,2,5,1,-0.0358756,-0.044192,-0.0449440,-0.031683,-0.0449440,sell
2017-09-19,1,0,2,3,2,0,2,2,1,0,5,1,2,5,0, 0.0057789, 0.001937,-0.0026841, 0.001195,-0.0066946,sell
2017-09-20,0,1,2,2,2,0,3,1,0,0,3,0,3,4,1, 0.0080726, 0.003862, 0.0068889, 0.000201, 0.0002006,buy
2017-09-21,0,1,2,2,1,0,2,2,0,1,2,1,4,3,1,-0.0014831, 0.000540,-0.0276983,-0.028552,-0.0279618,sell
2017-09-22,1,1,1,2,1,1,1,2,1,1,2,1,4,3,2, 0.0021124, 0.004417, 0.0033831, 0.010310, 0.0033831,buy
2017-09-23,0,1,1,1,1,0,1,1,3,0,1,2,4,1,1,-0.0097118,-0.009417,-0.0079510,-0.014290, 0.0018581,sell
2017-09-24,0,1,1,1,2,0,1,0,2,0,1,1,4,2,0, 0.0372887, 0.043389, 0.0288463, 0.037707, 0.0391840,buy
2017-09-25,0,1,1,1,1,0,1,2,0,1,2,0,3,2,1,-0.0162190,-0.021176,-0.0260688,-0.025454,-0.0279897,sell
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,3,2, 0.0276236, 0.054289, 0.0222643, 0.021787, 0.0131751,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1, 0.0030333,-0.002021,-0.0016431, 0.001145, 0.0014983,buy
2017-09-28,1,3,1,1,1,0,1,1,0,0,2,1,2,3,1, 0.0145750, 0.005599, 0.0141951, 0.002616, 0.0134089,buy
2017-09-29,1,3,1,2,1,0,1,1,0,2,3,1,3,4,1, 0.0153483, 0.012858, 0.0149510, 0.004753, 0.0153483,buy
2017-09-30,0,3,2,2,1,0,1,1,0,2,4,1,3,3,1,-0.0158523,-0.019536,-0.0129182,-0.022413,-0.0239198,sell
2017-10-01,0,2,1,2,1,0,2,1,0,0,3,1,3,1,1, 0.0162906, 0.000280, 0.0130590, 0.023782, 0.0106472,buy
2017-10-02,0,1,2,2,1,0,0,2,1,0,2,2,3,2,0, 0.0104630, 0.034929, 0.0342566, 0.035830, 0.0256404,buy
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,2,1,-0.0288113,-0.014433,-0.0351491,-0.016575,-0.0351491,sell
2017-10-04,0,1,1,0,1,1,1,1,1,0,2,0,3,1,1,-0.0135286,-0.005755,-0.0420806,-0.030876,-0.0348115,sell
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0,0,-0.0714531,-0.056721,-0.0235983,-0.054249,-0.0366585,sell
2017-10-06,1,1,1,0,1,1,0,0,0,2,1,0,4,1,1,-0.0153046,-0.040262,-0.0129541,-0.017229,-0.0323231,sell
2017-10-07,1,1,2,1,1,1,0,0,0,2,1,1,5,1,1,-0.0237439,-0.034863,-0.0242972,-0.023744,-0.0399885,sell
2017-10-08,0,0,2,2,3,0,1,0,0,2,1,2,4,2,1, 0.0452346, 0.025873, 0.0571872, 0.034407,-0.0049030,buy
2017-10-09,0,1,0,3,2,0,1,1,0,2,2,1,3,3,1, 0.0337343, 0.043391, 0.0236911, 0.051192, 0.0027699,buy
2017-10-10,0,1,2,1,2,0,0,1,1,3,2,1,3,3,2, 0.0061661, 0.008459, 0.0132716, 0.006028, 0.0110505,buy
2017-10-11,0,1,1,0,1,0,1,0,1,3,2,1,2,2,1, 0.0083232, 0.008323, 0.0107391, 0.005992, 0.0180585,buy
2017-10-12,0,2,0,0,1,1,1,0,1,3,2,2,2,2,1, 0.0410288,-0.028205, 0.0213963, 0.019908, 0.0379176,buy
2017-10-13,0,1,0,0,1,1,1,0,1,4,2,1,1,4,1,-0.0027403,-0.017722, 0.0083675, 0.008367,-0.0037608,sell
2017-10-14,0,2,1,0,2,1,1,1,1,1,1,1,3,4,1, 0.0511916, 0.062461, 0.0597105, 0.025960, 0.0534468,buy
2017-10-15,1,1,1,1,1,2,2,0,2,0,3,1,2,4,1,-0.0518475,-0.051847,-0.0513146,-0.055890,-0.0417606,sell
2017-10-16,1,1,1,1,0,2,2,2,0,0,3,1,2,3,1,-0.0170747, 0.008304,-0.0190012,-0.019001, 0.0148180,sell
2017-10-17,2,2,1,0,1,2,4,1,0,0,4,1,3,3,2,-0.0272943,-0.028725,-0.0401252,-0.040125,-0.0282520,sell
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,1,2,-0.0200240,-0.029107,-0.0302436,-0.022385,-0.0320921,sell
2017-10-19,2,1,0,0,0,2,2,0,0,1,3,0,2,2,1, 0.0017570,-0.001929, 0.0012521,-0.000490, 0.0070054,sell
2017-10-20,3,1,0,0,0,2,2,0,0,0,2,1,1,2,2, 0.0280978, 0.029256, 0.0322122, 0.027837, 0.0275568,buy
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,0,1,2,3, 0.0001440, 0.002168, 0.0047785, 0.003947, 0.0046788,buy
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2,-0.0123499, 0.010881,-0.0132716,-0.015373,-0.0153730,sell
2017-10-23,1,0,0,1,0,1,4,1,1,0,3,1,1,2,2,-0.0222570,-0.024974,-0.0281932,-0.031691,-0.0324667,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,3,1,2,1,1,-0.0055405, 0.003543, 0.0031044, 0.007092, 0.0067774,sell
2017-10-25,1,1,1,0,0,0,1,1,3,2,2,2,2,2,2, 0.0174112, 0.033254, 0.0280648, 0.020979, 0.0234212,buy
2017-10-26,2,1,0,0,0,0,1,0,2,3,1,1,3,2,2,-0.0123744, 0.006616, 0.0118359, 0.004176,-0.0048892,sell
2017-10-27,1,1,0,0,0,0,1,0,1,3,2,0,2,1,2,-0.0050529, 0.003102, 0.0027448, 0.002745, 0.0034322,sell
2017-10-28,1,1,1,0,0,0,2,0,1,3,3,1,3,0,2, 0.0091398, 0.009874, 0.0063346, 0.010318,-0.0071460,buy
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,4,1,2, 0.0241704, 0.035973, 0.0359728, 0.022808, 0.0228078,buy
2017-10-30,1,1,1,1,0,0,1,2,1,1,2,1,3,1,2, 0.0063099,-0.007006, 0.0030383, 0.006644, 0.0070930,buy
2017-10-31,1,0,1,1,2,0,2,1,1,1,2,1,2,3,2, 0.0167960, 0.010247, 0.0175942, 0.009370, 0.0028016,buy
2017-11-01,0,0,1,1,2,1,2,0,0,0,1,2,0,3,1,-0.0648834,-0.062792,-0.0591369,-0.060168,-0.0627920,sell
2017-11-02,1,0,0,1,2,2,1,0,0,1,0,2,1,3,2,-0.0792477,-0.099287,-0.0769436,-0.079248,-0.0748153,sell
2017-11-03,1,1,0,0,2,3,1,0,0,0,1,1,1,3,2,-0.0286605,-0.045011,-0.0193549,-0.019355,-0.0193564,sell
2017-11-04,0,0,1,0,2,2,2,1,0,0,1,0,2,3,2,-0.0092243, 0.017301, 0.0190242, 0.010438, 0.0189019,buy
2017-11-05,0,0,0,1,3,2,2,2,1,0,1,1,3,4,2,-0.0014298,-0.001430,-0.0014298,-0.003121,-0.0014298,sell
2017-11-06,0,0,0,2,2,1,1,2,2,0,2,0,3,3,2, 0.0174988, 0.012470, 0.0112056, 0.014047, 0.0129088,buy
2017-11-07,0,0,2,1,1,1,2,1,2,0,3,1,2,2,2, 0.0172707, 0.018920, 0.0091248, 0.017202, 0.0168568,buy
2017-11-08,0,2,1,1,0,1,2,1,1,1,3,1,3,1,2,-0.0048180, 0.024990, 0.0207084, 0.022143, 0.0232425,buy
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,2,2,2,3, 0.0366542, 0.017888,-0.0082346,-0.018810, 0.0031508,buy
2017-11-10,1,1,1,1,1,0,2,1,1,2,3,1,3,2,2, 0.0161145, 0.015207, 0.0208676, 0.019832, 0.0167178,buy
2017-11-11,1,1,1,2,1,0,2,0,3,0,3,1,3,2,2,-0.0385212,-0.052252,-0.0500354,-0.047352,-0.0401004,sell
2017-11-12,1,0,1,3,0,0,2,0,3,1,3,1,3,2,2,-0.0224857,-0.045528,-0.0489890,-0.033416,-0.0304501,sell
2017-11-13,1,0,1,1,2,0,2,2,1,0,3,0,2,3,2, 0.0036178,-0.011896, 0.0077993, 0.004889,-0.0000666,buy
2017-11-14,1,1,0,1,1,0,3,0,1,0,2,1,1,2,2, 0.0044947, 0.010868, 0.0305552, 0.030051, 0.0238973,buy
2017-11-15,1,0,0,1,1,1,3,0,1,1,1,1,2,3,2, 0.0049152,-0.015328, 0.0037060,-0.003461, 0.0085431,buy
2017-11-16,2,0,0,1,1,1,2,1,0,0,2,1,1,3,1,-0.0123771,-0.022542,-0.0157453,-0.031119,-0.0445521,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,1,2,1,2,-0.0228438,-0.021247,-0.0233855,-0.017825,-0.0134210,sell
2017-11-18,0,0,0,0,2,0,3,1,2,0,0,1,4,2,1,-0.0053047, 0.005660,-0.0047457, 0.005405, 0.0080354,sell
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,0,4,2,2, 0.0418973, 0.041986, 0.0418973, 0.024614, 0.0456761,buy
2017-11-20,1,0,1,0,1,0,4,3,1,0,2,1,4,2,2,-0.0172839, 0.046087, 0.0496392, 0.046037, 0.0220933,buy
2017-11-21,0,0,2,0,1,0,2,4,2,0,3,0,3,3,2,-0.0017101,-0.009093, 0.0291408,-0.001732, 0.0225703,buy
2017-11-22,1,1,1,0,0,0,2,2,3,0,2,1,3,2,2,-0.0145178, 0.004168,-0.0000011, 0.010764, 0.0274658,buy
2017-11-23,1,0,1,0,0,0,2,2,2,1,1,1,3,2,2, 0.0160492, 0.021861, 0.0228741, 0.038430, 0.0587305,buy
2017-11-24,0,0,1,0,1,0,1,3,1,1,2,1,2,2,1,-0.0047021, 0.002659,-0.0038016,-0.000560,-0.0028155,sell
2017-11-25,0,1,1,0,1,0,2,2,2,2,3,1,2,3,2, 0.0085960, 0.011153, 0.0088011,-0.016433, 0.0241256,buy
2017-11-26,0,2,2,0,1,0,1,4,2,1,3,1,2,4,3, 0.0740842, 0.074021, 0.0792973, 0.061429, 0.0221143,buy
2017-11-27,0,1,2,0,1,0,1,3,1,0,2,0,2,3,2,-0.0046583,-0.009816, 0.0109076,-0.010441, 0.0083530,sell
2017-11-28,0,0,2,2,1,0,3,2,1,1,3,1,2,4,2, 0.0019462, 0.002433, 0.0013741, 0.002478, 0.0032243,buy
2017-11-29,0,1,1,2,2,0,2,1,0,1,3,1,1,3,2,-0.0045269,-0.009472, 0.0016597,-0.007831,-0.0096949,sell
2017-11-30,1,1,2,1,2,0,2,2,0,1,2,1,3,4,2, 0.0150595, 0.013584, 0.0177576, 0.014712, 0.0082331,buy
2017-12-01,0,1,3,2,1,1,2,2,0,0,3,2,3,2,2, 0.0580072, 0.058499, 0.0343689, 0.039654, 0.0556936,buy
2017-12-02,0,0,1,3,1,1,3,2,0,0,2,2,3,2,2, 0.0476412, 0.046684, 0.0225741, 0.018454, 0.0484585,buy
2017-12-03,0,0,0,2,3,1,2,3,0,0,3,1,3,2,2, 0.0009860, 0.002709, 0.0003862, 0.000386, 0.0003862,buy
2017-12-04,0,0,0,2,2,1,1,2,1,0,3,1,2,2,1, 0.0137403, 0.009820, 0.0098516, 0.007599, 0.0107032,buy
2017-12-05,0,0,2,1,1,2,2,2,0,0,3,1,3,2,1, 0.0137303, 0.038033, 0.0220271, 0.037528, 0.0286611,buy
2017-12-06,0,1,1,2,1,1,2,2,0,1,3,1,3,3,1, 0.0250881, 0.002422,-0.0035456,-0.025018,-0.0239303,sell
2017-12-07,0,2,2,2,2,0,2,1,0,1,4,2,2,3,1,-0.0535597,-0.059747,-0.0390574,-0.048018,-0.0451760,sell
2017-12-08,0,1,3,2,1,0,3,1,0,1,4,1,3,3,1,-0.0271602,-0.028843,-0.0248136,-0.021043,-0.0241226,sell
2017-12-09,0,2,1,3,0,0,2,1,1,1,3,1,2,3,2, 0.0308413, 0.013203, 0.0308413, 0.023391, 0.0261880,buy
2017-12-10,0,1,2,1,1,0,2,2,1,2,4,2,2,3,1,-0.0413995,-0.056756,-0.0310432,-0.055311,-0.0446347,sell
2017-12-11,0,1,1,1,1,0,3,1,1,1,3,1,2,3,1, 0.0211117, 0.047080, 0.0680556, 0.072292, 0.0453236,buy
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,4,1, 0.0419781, 0.066385, 0.0327550, 0.004465, 0.0419781,buy
2017-12-13,0,0,2,0,0,1,4,2,1,0,1,2,3,3,1, 0.0353154, 0.041723, 0.0428917, 0.031466, 0.0436640,buy
2017-12-14,2,0,1,0,0,0,6,1,1,0,2,2,4,1,2, 0.0717791, 0.049523, 0.0881293, 0.052700, 0.0048731,buy
2017-12-15,2,0,1,0,1,0,6,0,1,0,3,1,3,2,2, 0.0596215, 0.056360, 0.0554274, 0.064174,-0.0117236,buy
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,0,3,2,1,-0.0023179, 0.016265, 0.0128633, 0.006194, 0.0139148,buy
2017-12-17,3,0,3,1,0,0,5,1,0,0,3,1,3,4,2, 0.0256785, 0.023958, 0.0256785, 0.037704, 0.0011549,buy
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,0,2,3,1, 0.0371379,-0.004484, 0.0004031, 0.032030, 0.0347859,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,3,0, 0.0376894, 0.034472, 0.0325025, 0.033319, 0.0375053,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,2,1,4,1,-0.0204981,-0.043017,-0.0240676,-0.025314,-0.0400843,sell
2017-12-21,0,0,1,1,0,0,1,3,1,0,2,2,0,2,1,-0.0191607,-0.018803,-0.0152621,-0.017907,-0.0184480,sell
2017-12-22,0,0,1,1,0,0,2,3,2,1,4,1,1,3,1,-0.0650793,-0.007621,-0.0611849, 0.008057,-0.0594282,sell
2017-12-23,0,1,1,1,0,0,1,3,2,0,4,0,1,3,1,-0.0324481, 0.014326,-0.0350763, 0.020869,-0.0325716,sell
2017-12-24,0,0,2,1,0,0,1,4,1,1,4,1,2,3,0,-0.0673540,-0.027540,-0.0588021,-0.026395,-0.0584656,sell
2017-12-25,0,1,1,2,0,0,2,2,1,2,5,2,1,2,1,-0.0287343,-0.026251,-0.0022715,-0.021830,-0.0281608,sell
2017-12-26,0,2,1,1,1,0,1,2,0,1,5,2,0,0,2, 0.0321398, 0.022016, 0.0187184,-0.000298, 0.0213897,buy
2017-12-27,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1,-0.0087881, 0.019582, 0.0052494,-0.007719, 0.0027230,sell
2017-12-28,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1,-0.0175160,-0.001740, 0.0014164,-0.012672, 0.0011392,sell
2017-12-29,0,1,1,1,1,1,3,1,0,0,3,1,2,2,1, 0.0638041, 0.070055, 0.0555594, 0.052619, 0.0639490,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2, 0.0174610, 0.024098, 0.0245386, 0.024102, 0.0249424,buy
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,4,1, 0.0791403, 0.076332, 0.0810856, 0.040177, 0.0763323,buy
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,0,1,3,1, 0.0141328,-0.002303, 0.0066081, 0.000156, 0.0004384,buy
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,3,1, 0.0196454, 0.028454, 0.0407160, 0.022767, 0.0283202,buy
2018-01-03,0,4,1,1,1,0,2,0,1,1,3,1,1,5,1,-0.0044834,-0.019212,-0.0077624,-0.004567,-0.0055646,sell
2018-01-04,0,3,3,0,2,0,2,0,1,1,3,1,2,5,1,-0.0092573,-0.009023,-0.0079904,-0.009229,-0.0102109,sell
2018-01-05,1,3,3,3,0,0,1,0,2,0,2,2,3,5,1,-0.0423409,-0.045547,-0.0404081,-0.042936,-0.0414959,sell
2018-01-06,2,2,3,1,1,0,0,0,3,1,3,2,3,4,1,-0.0421152,-0.041533,-0.0329856,-0.033303,-0.0339073,sell
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,3,2,1, 0.0282163, 0.018230, 0.0299886, 0.023135, 0.0189312,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,1,2,-0.0341008,-0.029156,-0.0396279,-0.041273,-0.0411958,sell
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,1,3,2,1,-0.0465358,-0.040402,-0.0239928,-0.035428,-0.0380690,sell
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,2,2,3,0,-0.0318013,-0.026881,-0.0261714,-0.030545,-0.0305301,sell
2018-01-11,3,0,0,0,1,0,0,2,4,2,4,1,3,3,1,-0.0269594, 0.014568, 0.0145677,-0.026998,-0.0255949,sell
2018-01-12,2,0,0,1,1,0,1,3,2,2,3,1,3,4,1, 0.0476614, 0.039903, 0.0422248, 0.059292, 0.0313277,buy
2018-01-13,1,0,0,1,0,0,2,2,1,2,3,0,2,3,1, 0.0486451, 0.052207, 0.0517238, 0.052683, 0.0005599,buy
2018-01-14,1,0,1,0,0,0,3,2,0,2,3,1,1,3,1,-0.0256239,-0.024358,-0.0243578,-0.008416,-0.0249430,sell
