Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00282007, 0.0042074,-0.0012505, 0.00306906, 0.0038007,buy
2011-10-08,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00598330, 0.0049481, 0.0017786, 0.00303150, 0.0035526,buy
2011-10-09,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00688960, 0.0063563, 0.0058949, 0.00505948, 0.0060699,buy
2011-10-10,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00525857, 0.0045886, 0.0042870, 0.00535606, 0.0055872,buy
2011-10-11,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00552403, 0.0031380, 0.0036285, 0.00416043, 0.0047953,buy
2011-10-12,1,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00542558, 0.0031515, 0.0031515, 0.00457751, 0.0054145,buy
2011-10-13,1,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00542558, 0.0031515, 0.0031515, 0.00457751, 0.0054145,buy
2011-10-14,1,0,0,0,0,1,0,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00668173, 0.0048718, 0.0048718, 0.00289872, 0.0064074,buy
2011-10-15,1,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00358166, 0.0026883,-0.0006787, 0.00354739,-0.0002289,buy
2011-10-16,1,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00358166, 0.0026883,-0.0006787, 0.00354739,-0.0002289,buy
2011-10-17,2,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00005195, 0.0000520, 0.0003454, 0.00005195, 0.0009384,buy
2011-10-18,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00103093,-0.0009096, 0.0004045,-0.00090958, 0.0023605,sell
2011-10-19,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00001150, 0.0009068, 0.0000269, 0.00029146, 0.0009579,buy
2011-10-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00018423, 0.0007621, 0.0000048, 0.00019261, 0.0001921,buy
2011-10-21,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00443366, 0.0046625,-0.0022723, 0.00294955, 0.0031396,buy
2011-10-22,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.00378224, 0.0073428, 0.0026770, 0.00632879, 0.0030491,buy
2011-10-23,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00552133, 0.0058112,-0.0003044, 0.00531035, 0.0042717,buy
2011-10-24,1,0,0,0,0,0,4,3,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.00342721,-0.0026349,-0.0025684,-0.00186224,-0.0026349,sell
2011-10-25,1,0,0,0,0,1,4,3,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,-0.00447255,-0.0013639,-0.0012133,-0.00136392,-0.0013639,sell
2011-10-26,1,0,0,0,0,1,3,3,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.00306412, 0.0023115, 0.0014561, 0.00239203, 0.0023115,buy
2011-10-27,1,0,0,0,0,1,2,3,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.00339214, 0.0073518, 0.0068361, 0.00365981, 0.0073518,buy
2011-10-28,1,0,0,0,0,1,2,3,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.00339214, 0.0073518, 0.0068361, 0.00365981, 0.0073518,buy
2011-10-29,1,0,0,0,0,1,2,2,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.00261775, 0.0072655, 0.0061905, 0.00346751, 0.0079934,buy
2011-10-30,1,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.00176547,-0.0026010,-0.0001968,-0.00185021,-0.0002600,sell
2011-10-31,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00514142,-0.0071183,-0.0067433,-0.00674335,-0.0033269,sell
2011-11-01,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00514142,-0.0071183,-0.0067433,-0.00674335,-0.0033269,sell
2011-11-02,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00066723,-0.0011972,-0.0006258,-0.00080432,-0.0008534,sell
2011-11-03,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00167984, 0.0025526, 0.0031407, 0.00156282, 0.0012983,buy
2011-11-04,1,0,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00109336,-0.0005597, 0.0047582,-0.00109336,-0.0015562,sell
2011-11-05,1,0,0,0,2,0,3,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00162088, 0.0016209, 0.0053534, 0.00151175, 0.0012435,buy
2011-11-06,1,0,0,0,2,0,3,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00162088, 0.0016209, 0.0053534, 0.00151175, 0.0012435,buy
2011-11-07,1,0,0,0,2,0,3,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00162088, 0.0016209, 0.0053534, 0.00151175, 0.0012435,buy
2011-11-08,1,2,0,0,2,0,3,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.00087417, 0.0011166, 0.0002870,-0.00037053, 0.0007058,buy
2011-11-09,1,2,0,0,0,0,3,3,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.00445258,-0.0005487, 0.0001261,-0.00047523,-0.0028775,sell
2011-11-10,1,2,0,0,0,0,3,3,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.00445258,-0.0005487, 0.0001261,-0.00047523,-0.0028775,sell
2011-11-11,3,2,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00813987, 0.0068137, 0.0069788, 0.00874980, 0.0083048,buy
2011-11-12,3,2,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.00454212, 0.0036102,-0.0013205, 0.00452090, 0.0037132,buy
2011-11-13,3,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00520446,-0.0071819,-0.0072075,-0.00795763,-0.0039053,sell
2011-11-14,3,2,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00319505,-0.0064337,-0.0026487,-0.00624986,-0.0035868,sell
2011-11-15,3,2,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00319505,-0.0064337,-0.0026487,-0.00624986,-0.0035868,sell
2011-11-16,3,2,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00319505,-0.0064337,-0.0026487,-0.00624986,-0.0035868,sell
2011-11-17,3,2,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00319505,-0.0064337,-0.0026487,-0.00624986,-0.0035868,sell
2011-11-18,2,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00062654,-0.0010518, 0.0005740,-0.00808997,-0.0003208,sell
2011-11-19,2,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00062654,-0.0010518, 0.0005740,-0.00808997,-0.0003208,sell
2011-11-20,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00256165, 0.0013505, 0.0035077,-0.00064882, 0.0015087,buy
2011-11-21,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00922422,-0.0070182,-0.0051337,-0.00952988,-0.0098318,sell
2011-11-22,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00759181,-0.0054220,-0.0039161,-0.00655523,-0.0065552,sell
2011-11-23,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00759181,-0.0054220,-0.0039161,-0.00655523,-0.0065552,sell
2011-11-24,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00454189,-0.0026653,-0.0043307,-0.00497487,-0.0045709,sell
2011-11-25,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00159456,-0.0031396,-0.0044762,-0.00062364,-0.0009655,sell
2011-11-26,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00217090,-0.0012223,-0.0023112,-0.00103043,-0.0011563,sell
2011-11-27,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00217090,-0.0012223,-0.0023112,-0.00103043,-0.0011563,sell
2011-11-28,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00529871, 0.0042005, 0.0053224, 0.00444767, 0.0042307,buy
2011-11-29,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00458092, 0.0061175, 0.0048636, 0.00611752, 0.0061175,buy
2011-11-30,2,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00066831, 0.0015866, 0.0026455, 0.00195468, 0.0015866,buy
2011-12-01,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00002271, 0.0000842, 0.0005958, 0.00045234, 0.0007256,buy
2011-12-02,2,0,1,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00137985, 0.0012391, 0.0012533, 0.00174740, 0.0012391,buy
2011-12-03,3,0,1,1,0,0,1,2,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00113253,-0.0027727,-0.0008719,-0.00241731,-0.0010710,sell
2011-12-04,3,0,1,2,0,0,2,2,0,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.00206538,-0.0013536,-0.0023647,-0.00181153,-0.0016410,sell
2011-12-05,2,0,1,1,0,0,3,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00196880,-0.0016060,-0.0023198,-0.00178311,-0.0013240,sell
2011-12-06,1,0,1,1,0,0,3,2,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00004174, 0.0000331, 0.0000491,-0.00004236,-0.0010353,sell
2011-12-07,1,1,1,1,0,0,2,2,0,2,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.00079051, 0.0006243, 0.0008143, 0.00062434, 0.0004353,buy
2011-12-08,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00699438, 0.0048617, 0.0058593, 0.00488215, 0.0062464,buy
2011-12-09,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00773023, 0.0065342, 0.0066747, 0.00667670, 0.0064131,buy
2011-12-10,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.00368568, 0.0022015, 0.0029857, 0.00314105,-0.0022179,buy
2011-12-11,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00417831,-0.0044023,-0.0043016,-0.00446571,-0.0030480,sell
2011-12-12,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00048727,-0.0019940,-0.0025813,-0.00258129,-0.0025813,sell
2011-12-13,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00096978,-0.0005878,-0.0021946,-0.00171967,-0.0022636,sell
2011-12-14,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00328603, 0.0007373,-0.0018901,-0.00212428,-0.0020994,sell
2011-12-15,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00008655, 0.0055599, 0.0027745, 0.00356863, 0.0037959,buy
2011-12-16,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00040453, 0.0023287,-0.0005893, 0.00208248, 0.0022946,buy
2011-12-17,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00681667, 0.0052638, 0.0068167, 0.00323414, 0.0048381,buy
2011-12-18,0,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00493986, 0.0048562, 0.0050671, 0.00497593, 0.0050343,buy
2011-12-19,0,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00493986, 0.0048562, 0.0050671, 0.00497593, 0.0050343,buy
2011-12-20,0,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00493986, 0.0048562, 0.0050671, 0.00497593, 0.0050343,buy
2011-12-21,0,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00493986, 0.0048562, 0.0050671, 0.00497593, 0.0050343,buy
2011-12-22,0,1,1,1,0,0,1,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.00461279, 0.0043734, 0.0057486, 0.00326880, 0.0043797,buy
2011-12-23,1,1,1,1,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.00169234, 0.0052159, 0.0050145, 0.00197748, 0.0052098,buy
2011-12-24,1,1,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00076337, 0.0029140, 0.0029988, 0.00178630, 0.0029988,buy
2011-12-25,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.00330962, 0.0033338, 0.0036713, 0.00333383, 0.0033338,buy
2011-12-26,2,2,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.00249337, 0.0036674, 0.0013415, 0.00335983, 0.0035711,buy
2011-12-27,2,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00081484, 0.0030016, 0.0032430, 0.00300163, 0.0030016,buy
2011-12-28,2,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00041962, 0.0003162, 0.0017627, 0.00013788, 0.0002109,buy
2011-12-29,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00084066, 0.0010867, 0.0026306, 0.00133164, 0.0010820,buy
2011-12-30,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00191303, 0.0016391,-0.0000567, 0.00186625,-0.0014927,sell
2011-12-31,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00269356,-0.0029806,-0.0034091,-0.00129492,-0.0071401,sell
2012-01-01,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00171669,-0.0033204,-0.0058001,-0.00292065,-0.0071139,sell
2012-01-02,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00171669,-0.0033204,-0.0058001,-0.00292065,-0.0071139,sell
2012-01-03,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00069733,-0.0028686,-0.0026589,-0.00930464,-0.0028686,sell
2012-01-04,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00453710,-0.0051242,-0.0027865,-0.00431224,-0.0048963,sell
2012-01-05,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00307763,-0.0036265,-0.0021708,-0.00347207,-0.0032469,sell
2012-01-06,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00307763,-0.0036265,-0.0021708,-0.00347207,-0.0032469,sell
2012-01-07,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00307763,-0.0036265,-0.0021708,-0.00347207,-0.0032469,sell
2012-01-08,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00058320,-0.0029922, 0.0017665,-0.00083143,-0.0002208,sell
2012-01-09,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00058320,-0.0029922, 0.0017665,-0.00083143,-0.0002208,sell
2012-01-10,1,2,3,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.00145900,-0.0083438, 0.0017542,-0.00267981, 0.0013623,sell
2012-01-11,1,2,3,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.00644967,-0.0091943, 0.0003572,-0.00653326, 0.0005474,sell
2012-01-12,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00713380,-0.0071175,-0.0042971,-0.00752370,-0.0053444,sell
2012-01-13,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00524629,-0.0053227,-0.0056351,-0.00514404,-0.0060723,sell
2012-01-14,1,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00631313,-0.0063131,-0.0063131,-0.00642540,-0.0063131,sell
2012-01-15,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00513496,-0.0043526,-0.0035350,-0.00485762,-0.0046721,sell
2012-01-16,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00513496,-0.0043526,-0.0035350,-0.00485762,-0.0046721,sell
2012-01-17,0,1,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00405286, 0.0008212, 0.0014988,-0.00389776, 0.0002451,sell
2012-01-18,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00131844, 0.0007539, 0.0002987,-0.00117512,-0.0004991,sell
2012-01-19,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00046292, 0.0024716, 0.0002206, 0.00024583, 0.0002458,buy
2012-01-20,0,1,1,0,0,0,0,1,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00358389, 0.0035769, 0.0047442, 0.00357694, 0.0035769,buy
2012-01-21,0,1,1,0,0,0,0,2,1,3,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00573804, 0.0044232, 0.0054274, 0.00442316, 0.0044232,buy
2012-01-22,0,1,1,1,0,0,0,1,1,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00021000, 0.0020605,-0.0010558, 0.00206050, 0.0020605,buy
2012-01-23,0,1,1,1,0,0,0,2,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00361192, 0.0041983, 0.0023009, 0.00479725, 0.0041983,buy
2012-01-24,0,0,1,2,0,0,1,3,1,3,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-0.00243081,-0.0021730,-0.0018217,-0.00295586,-0.0027675,sell
2012-01-25,0,0,1,2,0,0,1,3,0,3,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00118252,-0.0013921,-0.0011374,-0.00063096,-0.0000994,sell
2012-01-26,0,0,0,2,0,0,1,3,0,4,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00173710,-0.0017282,-0.0021384,-0.00088200,-0.0006484,sell
2012-01-27,0,0,0,2,0,0,1,3,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00368601,-0.0037037,-0.0037715, 0.00014727,-0.0004636,sell
2012-01-28,0,1,0,2,0,0,1,3,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.00462830,-0.0059650,-0.0059230,-0.00185500, 0.0009683,sell
2012-01-29,0,1,0,2,0,1,1,2,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.00380347,-0.0049357,-0.0010932, 0.00029341,-0.0022529,sell
2012-01-30,0,1,0,2,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00223980,-0.0017464,-0.0008737, 0.00095568,-0.0010917,sell
2012-01-31,0,2,0,2,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0, 0.00037503, 0.0022394, 0.0028847, 0.00149121, 0.0022710,buy
2012-02-01,0,3,0,2,0,1,2,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0, 0.00197541, 0.0026559, 0.0029409, 0.00246907, 0.0016646,buy
2012-02-02,0,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.00227215, 0.0022903, 0.0025410, 0.00210454, 0.0041949,buy
2012-02-03,0,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.00227215, 0.0022903, 0.0025410, 0.00210454, 0.0041949,buy
2012-02-04,0,3,0,0,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.00256546, 0.0026595, 0.0012605, 0.00408525, 0.0034517,buy
2012-02-05,0,3,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.00109612, 0.0017207, 0.0008135, 0.00003053, 0.0006747,buy
2012-02-06,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00135786,-0.0004216,-0.0012804, 0.00387525,-0.0015982,sell
2012-02-07,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00276641, 0.0014292, 0.0001761, 0.00148472, 0.0014239,sell
2012-02-08,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00133363,-0.0008736,-0.0024414,-0.00062818,-0.0008122,sell
2012-02-09,0,0,0,0,3,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00348400,-0.0029972,-0.0032291,-0.00314452,-0.0032756,sell
2012-02-10,0,0,0,0,3,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00348400,-0.0029972,-0.0032291,-0.00314452,-0.0032756,sell
2012-02-11,0,0,1,0,3,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00241770,-0.0028230,-0.0029997,-0.00292846,-0.0029285,sell
2012-02-12,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00625949, 0.0097578, 0.0081684, 0.00675366, 0.0088190,buy
2012-02-13,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00479638, 0.0048475, 0.0048475,-0.00034020, 0.0036826,buy
2012-02-14,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00328852, 0.0025543, 0.0025543, 0.00046379, 0.0020760,buy
2012-02-15,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00328852, 0.0025543, 0.0025543, 0.00046379, 0.0020760,buy
2012-02-16,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00069892, 0.0011721, 0.0013913, 0.00110672, 0.0010627,buy
2012-02-17,0,0,2,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00199979, 0.0017142, 0.0018376, 0.00170738, 0.0020492,buy
2012-02-18,0,0,2,0,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00709114,-0.0003601,-0.0000410,-0.00011585,-0.0011142,sell
2012-02-19,0,0,2,1,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00436952,-0.0015730,-0.0001225,-0.00148806,-0.0017223,sell
2012-02-20,0,0,2,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.00563185, 0.0041197, 0.0040261, 0.00413324, 0.0039910,buy
2012-02-21,0,0,1,1,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00255836, 0.0020873, 0.0015434, 0.00143126, 0.0019947,buy
2012-02-22,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00085830, 0.0001848,-0.0002038, 0.00003989,-0.0009980,buy
2012-02-23,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00116766, 0.0003828, 0.0021660, 0.00216598,-0.0004390,buy
2012-02-24,0,2,0,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00135099, 0.0020381, 0.0012551, 0.00236718, 0.0014678,buy
2012-02-25,0,2,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00261208, 0.0021679, 0.0022139, 0.00590407, 0.0020990,buy
