Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,a0,none,none,none,none,a0,none,none,none,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421, 0.000849518,-0.000619604,-0.0003679,-0.0069331, 0.0145795,buy
2011-04-05,a0,none,none,none,none,none,none,none,a0,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.009759638, 0.006806254, 0.0112524, 0.0031740, 0.0136526,buy
2011-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,47.91125,16.3258333333333,-0.448511769414249, 0.010024689, 0.004203585, 0.0104746, 0.0010282, 0.0140444,buy
2011-04-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,60.08,17.31,-0.0772659802566011,-0.007308339,-0.008932533,-0.0091693,-0.0080234,-0.0108022,sell
2011-04-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,72.4091666666667,18.2933333333333,0.310784255017475,-0.008110778,-0.007359641,-0.0058412,-0.0057554,-0.0124334,sell
2011-04-09,none,none,a0,none,none,a60,a60,a90,none,none,a30,none,none,84.9575,19.2770833333333,0.656224568513244,-0.000749111,-0.000503559,-0.0041644,-0.0089912,-0.0016999,sell
2011-04-10,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,97.78375,20.2591666666667,0.900068681250476,-0.008079501,-0.006125012,-0.0114938,-0.0088102,-0.0098794,sell
2011-04-11,none,a0,none,none,a90,a90,a90,none,none,none,a30,none,none,110.953333333333,21.2408333333333,0.992203843623549,-0.004302013,-0.005874836,-0.0068940,-0.0075060, 0.0019611,sell
2011-04-12,none,a0,none,none,none,none,none,a120,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859,-0.000566742, 0.002539726, 0.0009710, 0.0015797, 0.0060876,buy
2011-04-13,none,a0,none,none,a120,a120,a120,none,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796,-0.000569356,-0.000574484, 0.0048114,-0.0036768,-0.0055721,sell
2011-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325, 0.018752004, 0.006506299, 0.0111458, 0.0096085, 0.0091591,buy
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717,-0.007221343,-0.004302444, 0.0071692, 0.0011062,-0.0090922,sell
2011-04-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807,-0.004558266,-0.002204744, 0.0077561,-0.0055773,-0.0048982,sell
2011-04-17,none,none,none,none,a180,a180,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073, 0.000918062, 0.001893254,-0.0209005, 0.0083815,-0.0004987,buy
2011-04-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.000952246,-0.008968355,-0.0031161,-0.0069610,-0.0113511,sell
2011-04-19,none,none,none,none,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.003199026, 0.006603504, 0.0047779, 0.0055403, 0.0031990,buy
2011-04-20,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,242.789166666667,30.04875,-0.411229986028234, 0.008644800, 0.009313158, 0.0130391, 0.0106163, 0.0108779,buy
2011-04-21,none,none,none,none,a120,a120,none,none,none,a30,none,a30,none,256.930416666667,31.025,0.0313373095026033,-0.005594308,-0.002885838,-0.0032856,-0.0038774, 0.0030096,sell
2011-04-22,none,none,none,none,none,none,a120,a90,none,a30,none,a30,a0,270.592916666667,32.0008333333333,0.453275083388995, 0.003586372, 0.005848818, 0.0101288, 0.0082521, 0.0139534,buy
2011-04-23,none,none,none,none,a90,a90,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,0.778450647221682,-0.005717671, 0.002921173,-0.0016893,-0.0067781,-0.0000801,sell
2011-04-24,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,296.59375,33.9504166666667,0.960590497415634, 0.001400706,-0.005926915,-0.0015430,-0.0010194,-0.0002545,buy
2011-04-25,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,309.048333333333,34.9245833333333,0.9832290830977,-0.007096911,-0.003349731,-0.0024039,-0.0042431,-0.0030104,sell
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,0.854550387241294, 0.016798855, 0.006026316, 0.0149557, 0.0181953, 0.0095153,buy
2011-04-27,none,none,none,none,none,none,a60,none,none,none,none,a30,none,333.254166666667,36.8725,0.601420640489425, 0.002458740,-0.000953497, 0.0041091, 0.0042727, 0.0021423,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,0.263557811704775, 0.013035436, 0.007105452, 0.0120153, 0.0137111, 0.0101156,buy
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,267.010833333333,38.81625,-0.110614716612662,-0.013031388,-0.023611490,-0.0230998,-0.0352146,-0.0246424,sell
2011-04-30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.469207622969771,-0.014680205,-0.017276038,-0.0193710,-0.0248156,-0.0118437,sell
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.761854733994178,-0.002086369,-0.010733543,-0.0056936,-0.0136309,-0.0023428,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644,-0.008556441,-0.009705579,-0.0067612,-0.0168513,-0.0067637,sell
2011-05-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464, 0.004020572, 0.000298607, 0.0059474, 0.0042502, 0.0003984,buy
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,57.1054166666667,43.67125,-0.886246840800663, 0.005708960, 0.002066009, 0.0035006, 0.0019943, 0.0010272,buy
2011-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597, 0.006961978,-0.003396616,-0.0023723,-0.0038786,-0.0048457,sell
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.001732067,-0.005345860, 0.0006162,-0.0041662,-0.0042691,sell
2011-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362,-0.016143281,-0.017884189,-0.0159732,-0.0110518,-0.0161433,sell
2011-05-08,none,none,none,none,a90,a90,a60,none,none,a45,none,none,none,107.807083333333,47.5470833333333,0.504042375153959, 0.010304421, 0.005230421, 0.0028578, 0.0082751, 0.0097396,buy
2011-05-09,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,121.080416666667,48.5141666666667,0.814049233346984, 0.005324109, 0.002427996, 0.0023456, 0.0034891, 0.0012685,buy
2011-05-10,none,a0,none,none,none,none,a90,none,none,a45,a0,none,none,134.65625,49.48,0.977719036690137, 0.010295808, 0.007138579, 0.0067152, 0.0088058, 0.0089458,buy
2011-05-11,none,a0,none,none,a120,a120,none,a150,none,none,a0,none,none,148.55875,50.4491666666667,0.951866125376949,-0.015646538,-0.011949481,-0.0118704,-0.0124663,-0.0136774,sell
2011-05-12,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,0.727791716840467, 0.002985985, 0.004035311, 0.0125271,-0.0052680, 0.0139519,sell
2011-05-13,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,177.295833333333,52.38,0.341521115478045,-0.008099580,-0.003720826,-0.0076253,-0.0074725,-0.0087481,sell
2011-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982,-0.006048906,-0.011641990,-0.0060052,-0.0042527,-0.0053223,sell
2011-05-15,a30,none,none,none,a180,a180,a150,a150,a30,none,none,none,none,206.886666666667,54.31,-0.570140131217232,-0.009668324,-0.011012036,-0.0113143,-0.0078928,-0.0088275,sell
2011-05-16,a30,none,none,none,none,none,none,none,a30,none,none,none,none,221.72875,55.27,-0.881740219285629,-0.010673629,-0.013398145,-0.0103119,-0.0101796,-0.0095729,sell
2011-05-17,a30,none,none,a30,a150,a150,a180,a120,a30,none,none,none,a30,236.427083333333,56.2366666666667,-0.990613165873008, 0.000339967,-0.001429795,-0.0046417, 0.0041331,-0.0045832,sell
2011-05-18,none,none,none,a30,none,none,none,a120,a30,none,none,none,a30,250.861666666667,57.2,-0.880474216357695,-0.014967035,-0.015686862,-0.0142262,-0.0081656,-0.0117022,sell
2011-05-19,none,none,none,a30,a120,none,a150,none,none,none,none,none,a30,264.941666666667,58.16,-0.588919157473672,-0.018800664,-0.018216924,-0.0165419,-0.0115789,-0.0059501,sell
2011-05-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,278.619166666667,59.1204166666667,-0.189337362606008,-0.010549796,-0.011962239,-0.0039307,-0.0072425,-0.0128930,sell
2011-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,291.883333333333,60.09,0.233180378193795,-0.000987599,-0.001028595,-0.0068327,-0.0014087,-0.0009422,sell
2011-05-22,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,304.755416666667,61.05,0.603299623062752, 0.009797268, 0.003683256, 0.0096867, 0.0071149, 0.0059116,buy
2011-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,317.28625,62.01,0.865061957343287,-0.003145570,-0.003772844,-0.0013832,-0.0032286,-0.0024626,sell
2011-05-24,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,329.540416666667,62.97,0.986570531633865, 0.002844465, 0.005664331, 0.0056643, 0.0056643, 0.0041483,buy
2011-05-25,none,none,none,none,none,a60,none,none,none,a60,none,none,none,341.591666666667,63.93,0.958533571519066, 0.008541995, 0.012814872, 0.0128149, 0.0128149, 0.0082451,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,0.791213368390035, 0.010464142, 0.016716891, 0.0165640, 0.0167169, 0.0109463,buy
2011-05-27,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,20.3875,65.85,0.51082087295327, 0.001368551, 0.006604101, 0.0117450, 0.0036818,-0.0006934,buy
2011-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,0.156698981422712, 0.005630428, 0.005149472, 0.0094530, 0.0042332, 0.0045039,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,29.2379166666667,67.77,-0.222473274762523,-0.002162878,-0.002220291,-0.0026426,-0.0031867, 0.0021351,sell
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,-0.572722126312736,-0.002196920,-0.002100781, 0.0036841,-0.0068376,-0.0027082,sell
2011-05-31,none,none,none,none,none,a0,none,none,none,none,none,none,a45,53.5829166666667,69.69,-0.840509808455924,-0.002887891,-0.003592142, 0.0018528,-0.0044913,-0.0012829,sell
2011-06-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,66.0320833333334,70.65,-0.980323015129759,-0.010686204,-0.018266053,-0.0104442,-0.0134115,-0.0042281,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,-0.962757391459896,-0.009510212,-0.008945324,-0.0052671,-0.0072060,-0.0086403,sell
2011-06-03,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,91.5741666666667,72.57,-0.782148873560344,-0.009150556,-0.007359759,-0.0062236,-0.0063342,-0.0090578,sell
2011-06-04,a45,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.461110225530394,-0.008074533,-0.000046559, 0.0006380, 0.0008791,-0.0083713,sell
2011-06-05,a45,none,none,a60,a90,none,none,a120,a45,none,none,none,none,118.017083333333,74.48,-0.0506429440879078,-0.010056552,-0.001063290, 0.0046585, 0.0069261,-0.0012821,buy
2011-06-06,a45,none,none,none,none,a60,a60,a120,a45,none,none,none,none,131.572916666667,75.44,0.37581054711851,-0.008773154, 0.001320043, 0.0028500, 0.0060277,-0.0011629,sell
2011-06-07,a45,none,none,none,a120,none,none,none,a45,none,none,none,none,145.341666666667,76.4,0.735526817343029,-0.009208652,-0.000524762, 0.0051675, 0.0067393, 0.0010618,buy
2011-06-08,none,none,none,none,none,a90,none,a150,none,none,none,none,none,159.31375,77.35375,0.952514450134318, 0.008207310,-0.001055723, 0.0092778, 0.0060002, 0.0043530,buy
2011-06-09,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,173.464166666667,78.31,0.975106652673949,-0.005616220,-0.006176224,-0.0082347,-0.0084687,-0.0057932,sell
2011-06-10,none,a45,none,none,a150,none,none,a180,none,none,a30,none,none,187.758333333333,79.27,0.791637709982094,-0.007610935,-0.008487747,-0.0094009,-0.0091818,-0.0067967,sell
2011-06-11,none,a45,none,none,none,a120,a120,none,none,none,a30,none,none,202.15125,80.2204166666667,0.436500194135853,-0.016462676,-0.016803231,-0.0218510,-0.0191494,-0.0165236,sell
2011-06-12,none,none,a0,none,a180,none,none,a150,none,none,none,none,a60,216.58125,81.18,-0.0138776833653613,-0.023669060,-0.012658617,-0.0197250,-0.0199901,-0.0070270,sell
2011-06-13,none,none,a0,none,none,a150,a150,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.460294679593066,-0.004811419,-0.001002294, 0.0078825, 0.0044925, 0.0146989,buy
2011-06-14,none,none,none,none,a150,none,none,a120,none,none,none,none,none,245.245,83.09,-0.80500079099474, 0.008094290, 0.008202988, 0.0072937, 0.0082850, 0.0067919,buy
2011-06-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,259.3225,84.0433333333333,-0.978012167217104, 0.012230754, 0.001544980, 0.0050012, 0.0035642,-0.0055249,buy
2011-06-16,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,273.140833333333,85,-0.952054696658987, 0.005938360, 0.009227639, 0.0000596, 0.0096823, 0.0095092,buy
2011-06-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,-0.744311125581799, 0.002060589, 0.005549332,-0.0048426,-0.0073136,-0.0030422,sell
2011-06-18,none,a60,none,a90,a90,a150,a150,a60,none,none,none,none,none,299.830833333333,86.91,-0.406249548114876,-0.011023584,-0.011480520,-0.0080253,-0.0099194,-0.0132497,sell
2011-06-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.68125,87.86,-0.00619366378396402,-0.008843403,-0.014539145, 0.0039395,-0.0035398,-0.0179253,sell
2011-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042,-0.000181649, 0.007377881, 0.0074721, 0.0107406,-0.0102730,buy
2011-06-21,none,none,none,none,a60,a120,none,none,none,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.002465979, 0.002822153,-0.0143404,-0.0011044,-0.0082648,buy
2011-06-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,136.5375,91.68,0.993928546409403,-0.009119072,-0.012992631,-0.0130693,-0.0152255,-0.0155716,sell
2011-06-24,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,13.4254166666667,92.6308333333333,0.924228979537004, 0.000809697,-0.003349338,-0.0009027, 0.0002894, 0.0015052,buy
2011-06-25,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,25.33125,93.5875,0.721093076582108, 0.005790732,-0.006628115, 0.0034233, 0.0066032, 0.0116368,buy
2011-06-26,a60,none,none,none,a0,none,a60,none,a60,a90,a45,none,none,37.3295833333333,94.54,0.410857030805737, 0.021228918, 0.007985370, 0.0110351, 0.0214307, 0.0162173,buy
2011-06-27,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,49.48875,95.49375,0.0348482161094882, 0.020404638, 0.007015102, 0.0092183, 0.0185867, 0.0195626,buy
2011-06-28,a60,none,none,none,none,none,none,a60,none,none,none,none,none,61.8675,96.45,-0.353278857007899, 0.010678230, 0.011423747, 0.0020983, 0.0093124, 0.0088929,buy
2011-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.921325122931381,-0.005958606,-0.015901177,-0.0054590,-0.0019019,-0.0059586,sell
2011-07-01,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,100.667083333333,99.31,-0.991092817847176, 0.002594149, 0.004299718, 0.0042410, 0.0044583, 0.0074023,buy
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.877076700913991, 0.005030361,-0.002132646,-0.0048952,-0.0022543, 0.0088621,buy
2011-07-03,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,127.949583333333,101.21875,-0.590330448448575, 0.005454283, 0.006603582, 0.0057397, 0.0017835, 0.0064832,buy
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,-0.180514266513523,-0.003123895,-0.004955584,-0.0120692,-0.0116607,-0.0079816,sell
2011-07-05,none,a90,none,a120,a120,none,a60,a150,none,none,none,none,none,156.05,103.124583333333,0.270714551490837,-0.000396205, 0.000227442,-0.0028950,-0.0023572, 0.0029657,buy
2011-07-06,none,a90,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,104.08,0.667926049345819, 0.014428654, 0.016399826, 0.0137847, 0.0157569, 0.0140375,buy
2011-07-07,none,none,none,none,a150,a60,none,a180,none,none,none,none,a90,184.51625,105.03,0.925073648996288, 0.002969757, 0.000851391, 0.0015921, 0.0046240, 0.0017796,buy
2011-07-08,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,198.752916666667,105.985416666667,0.986477629926279, 0.006308101, 0.006328868, 0.0062009,-0.0048064, 0.0098231,buy
2011-07-09,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,212.93125,106.94,0.84075805405835, 0.003982063, 0.014927378, 0.0019271, 0.0054552, 0.0058296,buy
2011-07-10,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,227.0225,107.890416666667,0.521456037173277,-0.005874280, 0.003665719,-0.0052595,-0.0009540, 0.0040366,sell
2011-07-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,240.992083333333,108.845,0.0985760182922646, 0.003826338, 0.004050330, 0.0036923, 0.0072265, 0.0054724,buy
2011-07-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,254.81125,109.8,-0.339566553620912, 0.000957193, 0.003131022, 0.0059744, 0.0094236, 0.0023371,buy
2011-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,268.455416666667,110.75,-0.706457581606916, 0.001805441,-0.002606847, 0.0037406, 0.0041674, 0.0018054,buy
2011-07-14,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,281.8925,111.705,-0.934610374592195, 0.019136505, 0.019635319, 0.0170114, 0.0219338, 0.0221532,buy
2011-07-15,none,none,none,a135,none,a150,a180,none,none,none,none,none,none,295.1,112.66,-0.988965078877608, 0.007676637, 0.000319912, 0.0090947, 0.0052188, 0.0002022,buy
2011-07-16,none,none,none,a135,a90,none,none,a60,none,none,none,none,none,308.060416666667,113.610416666667,-0.869218098325381, 0.000435293,-0.001772561,-0.0003108,-0.0017726,-0.0042636,sell
2011-07-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,320.77,114.565833333333,-0.605849810767132,-0.015152856,-0.015928578,-0.0190356,-0.0155275,-0.0163152,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.233333333333,115.52,-0.249967707888296,-0.002594939, 0.006093566, 0.0065479,-0.0012755, 0.0081881,buy
2011-07-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,252.539166666667,117.42875,0.50023536861225,-0.007346136,-0.005067400,-0.0048857, 0.0034484,-0.0092765,sell
2011-07-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,9.47666666666667,118.38,0.785305841964121,-0.009541182,-0.005345820,-0.0129301,-0.0203544,-0.0109622,sell
2011-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,0.955620269110851, 0.008348922, 0.006447321, 0.0121933, 0.0064473,-0.0007469,buy
2011-07-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,33.2479166666667,120.29,0.988622847920364, 0.009345148, 0.006748284, 0.0100552, 0.0051163, 0.0060389,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,0.877532541232278, 0.007877394, 0.006087200, 0.0102745, 0.0058715,-0.0007070,buy
2011-07-25,none,none,none,none,none,a90,a60,none,none,none,none,none,none,57.4095833333333,122.2,0.633031719508989, 0.010576401, 0.010634381, 0.0164887, 0.0106344, 0.0102190,buy
2011-07-26,none,none,none,none,none,none,none,a60,none,a120,none,none,none,69.83625,123.1575,0.284442483060865, 0.004369589, 0.004073216, 0.0068534, 0.0005350, 0.0029196,buy
2011-07-27,none,none,none,none,none,a60,none,none,none,a120,none,none,none,82.5833333333333,124.11,-0.120066928335215,-0.010057044,-0.009927234,-0.0058547,-0.0087083,-0.0096669,sell
2011-07-28,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,95.69625,125.07,-0.5148075239459,-0.005030617, 0.003173285, 0.0052525, 0.0075491, 0.0074776,buy
2011-07-30,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,123.07125,126.98,-0.982124580590121,-0.009243252,-0.009167841,-0.0090282,-0.0114969,-0.0073207,sell
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,a120,137.2675,127.94,-0.93889852644563,-0.001058239, 0.001596728, 0.0008866, 0.0000185, 0.0005009,buy
2011-08-01,none,none,none,none,a120,a0,none,a150,a90,none,none,none,a120,151.704583333333,128.890833333333,-0.692816068904646, 0.003365038,-0.000828136,-0.0045322,-0.0081576,-0.0023646,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,166.274166666667,129.85,-0.292129882356895, 0.016483282, 0.018289560, 0.0155316, 0.0129016, 0.0175058,buy
2011-08-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,180.864166666667,130.81,0.173868417504025,-0.003084565,-0.003552164, 0.0016562,-0.0077064,-0.0075348,sell
2011-08-04,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,195.37375,131.765833333333,0.599252289879091, 0.002736013,-0.010785098,-0.0051735,-0.0086938,-0.0110640,sell
2011-08-05,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,209.725,132.72,0.890841203422586,-0.010338164,-0.002143115,-0.0057834,-0.0031307,-0.0113284,sell
2011-08-06,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,223.8675,133.68,0.991348146651323, 0.007859607, 0.004605828, 0.0104559, 0.0049556,-0.0095263,buy
2011-08-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,237.781666666667,134.64,0.889140275006869, 0.020008048, 0.027365496, 0.0028994, 0.0226431, 0.0207972,buy
2011-08-08,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,251.465833333333,135.6,0.614365133867314,-0.006258366,-0.008842130,-0.0069442,-0.0075011,-0.0069442,sell
2011-08-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,0.227510710015081, 0.025107420, 0.022782622, 0.0256394, 0.0227826, 0.0227826,buy
2011-08-10,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,278.1825,137.51,-0.195238538664269,-0.004545728,-0.007631386, 0.0097374,-0.0069222,-0.0046746,sell
2011-08-11,a90,none,none,none,none,a150,a150,none,none,a135,none,none,none,291.238333333333,138.47,-0.576992771697336, 0.015619684, 0.011997651, 0.0068047, 0.0188459,-0.0000701,buy
2011-08-12,none,none,none,none,a90,a150,none,a60,none,a135,none,a0,a135,304.103333333333,139.43,-0.854203229110252,-0.012590454,-0.012138761,-0.0129951,-0.0128462,-0.0081124,sell
2011-08-13,none,none,none,none,a90,none,a180,none,none,a135,none,a0,a135,316.780416666667,140.39,-0.985298428521167,-0.013611898,-0.012647904,-0.0143995,-0.0134181,-0.0072259,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,a0,none,329.27,141.35,-0.955664467352211,-0.009904929,-0.009932747,-0.0091420,-0.0059461,-0.0283377,sell
2011-08-15,none,none,none,none,a60,none,none,none,none,none,none,a0,none,341.578333333333,142.31,-0.777189954157824, 0.007355250, 0.012538511, 0.0080635, 0.0016285, 0.0125525,buy
2011-08-16,none,none,a0,none,none,a150,a150,none,none,none,none,a0,none,353.71875,143.27,-0.483338707402652, 0.006894374, 0.009197970, 0.0138966, 0.0091980, 0.0081395,buy
2011-08-17,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,20.71625,144.23,-0.121599291312606, 0.009483253,-0.004164249, 0.0079796, 0.0091828, 0.0096223,buy
2011-08-18,none,none,none,none,none,a120,none,none,none,none,none,a0,none,17.61125,145.19,0.254623701108294,-0.007797343,-0.016681914,-0.0089870, 0.0021608,-0.0078032,sell
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,a0,none,29.4566666666667,146.155,0.592710215793422,-0.002982441,-0.015961734,-0.0041197,-0.0080687,-0.0095697,sell
2011-08-20,none,none,none,none,a0,none,none,none,none,none,none,a0,none,41.3175,147.12,0.846531275971051, 0.000589641,-0.008454490,-0.0002381, 0.0019120, 0.0006941,buy
2011-08-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,53.27125,148.08,0.979832975647781,-0.006418311,-0.005921667,-0.0117524,-0.0113815,-0.0153850,sell
2011-08-22,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,65.4041666666667,149.04,0.969139698077212,-0.001884670,-0.003766671,-0.0037667,-0.0032080,-0.0076006,sell
2011-08-23,none,none,none,a135,none,a60,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,0.807683626768955, 0.013646373, 0.008618393, 0.0088011, 0.0086772,-0.0072476,buy
2011-08-24,none,none,none,a135,none,none,a60,a90,none,none,none,none,a150,90.54875,150.97,0.508960705408839, 0.003105564,-0.001985307,-0.0016048, 0.0003202,-0.0045414,sell
2011-08-25,none,none,none,a135,a60,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,0.111422136539864,-0.002801503,-0.004858793,-0.0028856, 0.0068245,-0.0063171,sell
2011-08-26,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,117.3275,152.9,-0.320454455498421, 0.009992692, 0.011238605, 0.0147467, 0.0113847, 0.0056537,buy
2011-08-27,none,none,none,a135,a90,a0,none,a120,none,a150,none,none,none,131.405833333333,153.865,-0.701754902165687, 0.008352145, 0.009777074, 0.0147478, 0.0101372, 0.0048891,buy
2011-08-28,none,none,none,a135,none,a0,none,a150,none,a150,none,none,none,145.893333333333,154.83,-0.942699244340293, 0.006057947, 0.004666167, 0.0175944, 0.0043376, 0.0003690,buy
2011-08-29,none,none,none,a135,a120,none,a0,a150,none,none,a120,none,none,160.694583333333,155.798333333333,-0.975742236548297, 0.005692950, 0.010670649, 0.0073773, 0.0104796, 0.0119233,buy
2011-08-30,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,175.670416666667,156.763333333333,-0.782135465641983, 0.012306134, 0.014201036, 0.0120142, 0.0152323, 0.0140292,buy
2011-08-31,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,190.660833333333,157.73,-0.404896837938489, 0.002800024,-0.004472428, 0.0028000, 0.0024621, 0.0019910,sell
2011-09-01,none,none,none,none,none,a60,none,a150,none,none,none,none,none,205.515833333333,158.699583333333,0.0627514877914373, 0.003281383, 0.006317425, 0.0039106, 0.0129952, 0.0119023,buy
