Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,a0,none,a60,none,a60,none,none,none,none,a45,a60,a150,none, 0.0642259, 0.0625764, 0.0644098, 0.0758957, 0.080849,buy
2011-10-12,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,a180,a45,a60,a150,none,-0.0166935,-0.0216397,-0.0198548,-0.0166935,-0.021640,sell
2011-10-13,none,a45,none,a150,none,none,a0,a180,none,a120,none,a180,a90,none,a60,none,none,none,a180,a45,a60,a150,a90,-0.0191906,-0.0200680,-0.0187173,-0.0148624,-0.017132,sell
2011-10-14,none,a45,a60,a150,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,a90,-0.0257926,-0.0241801,-0.0235996,-0.0263952,-0.024180,sell
2011-10-15,a180,a45,a60,a150,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a180,none,a60,none,a90,-0.0098224,-0.0117338,-0.0101566,-0.0074176,-0.011734,sell
2011-10-16,a180,a45,a60,a150,none,none,none,a150,a180,a150,none,a150,a120,none,none,none,none,none,a180,none,none,none,a90,-0.0219604,-0.0218752,-0.0195556,-0.0210984,-0.021875,sell
2011-10-17,a180,none,a60,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,-0.0169799,-0.0154373,-0.0134149,-0.0142693,-0.015437,sell
2011-10-18,a180,none,a60,none,a0,a90,a60,a120,none,a180,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,-0.0125075,-0.0125075,-0.0125075,-0.0125075,-0.013930,sell
2011-10-19,a180,none,none,none,a0,a90,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90, 0.0009616,-0.0043467, 0.0009616,-0.0043467,-0.004347,sell
2011-10-20,a180,none,none,none,a0,a90,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a30,none,a135,none, 0.0256804, 0.0439617, 0.0147626, 0.0159878, 0.023333,buy
2011-10-21,none,none,none,none,a0,a90,a90,a90,a120,a150,none,a90,a180,none,none,none,none,none,none,a30,none,a135,none, 0.0250633, 0.0149881, 0.0179040, 0.0166872, 0.014988,buy
2011-10-22,none,a30,none,a135,a0,a90,a120,none,none,a120,a150,none,none,none,a45,none,a150,none,none,a30,none,a135,none, 0.0155382, 0.0274362, 0.0634897, 0.0486514, 0.058720,buy
2011-10-23,none,a30,none,a135,a0,none,a120,a60,a90,a120,none,a60,a150,none,a45,none,a150,none,none,a30,a45,a135,none, 0.0351215, 0.0330913, 0.0130311, 0.0341612, 0.041615,buy
2011-10-24,none,a30,a45,a135,a0,none,a150,none,none,a90,a180,a60,none,none,a45,none,a150,none,none,a30,a45,a135,none, 0.0062864, 0.0357425, 0.0183401, 0.0086136, 0.006882,buy
2011-10-25,none,a30,a45,a135,a0,none,a150,none,a60,a90,a180,none,a120,a180,a45,none,a150,none,none,none,a45,none,none, 0.0163889, 0.0456946, 0.0258151, 0.0166841, 0.012818,buy
2011-10-26,none,a30,a45,a135,a0,none,a180,none,none,a60,a150,none,none,a180,a45,a60,a150,none,none,none,a45,none,none,-0.0279458,-0.0335590,-0.0238920,-0.0238920,-0.040377,sell
2011-10-27,none,none,a45,none,a0,none,a180,a0,none,a60,none,a0,a90,a180,a45,a60,a150,none,none,none,a45,none,none,-0.0520876,-0.0350094,-0.0301613,-0.0278033,-0.020083,sell
2011-10-28,none,none,a45,none,a0,none,a150,a0,none,none,a120,a0,none,a180,a45,a60,a150,none,none,none,a45,none,none,-0.0600103,-0.0710976,-0.0580421,-0.0283417,-0.053091,sell
2011-10-29,none,none,none,none,a0,none,a150,none,a0,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,-0.0321521,-0.0335298,-0.0321521, 0.0683451,-0.031290,sell
2011-10-30,none,none,none,none,a0,none,a120,none,a0,a0,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0616664,-0.0616664,-0.0640767, 0.0020724,-0.061666,sell
2011-10-31,none,none,none,none,a0,none,a120,none,none,a0,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0640767,-0.0616664,-0.0338414,-0.0046051,-0.064384,sell
2011-11-01,none,none,none,a120,a0,none,none,a60,none,none,a60,a60,none,a180,none,a60,none,none,none,none,none,a120,none,-0.0148666, 0.0019672,-0.0148666, 0.0076684,-0.003742,sell
2011-11-02,none,none,none,a120,a0,none,a90,a60,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.0118366, 0.0105338, 0.0008354, 0.0072120, 0.010534,buy
2011-11-03,a150,none,none,a120,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,a90,a150,none,none,a120,none, 0.0150128, 0.0367652, 0.0442655, 0.0400264,-0.006633,buy
2011-11-04,a150,none,a30,a120,a0,none,a60,a90,none,a60,none,a90,none,none,none,none,none,a90,a150,none,a30,a120,none,-0.0224582,-0.0121624,-0.0121913, 0.0459547,-0.030951,sell
2011-11-05,a150,none,a30,a120,a0,none,none,none,a90,a60,none,none,none,none,a30,none,a135,a90,a150,none,a30,a120,none,-0.0164965,-0.0609236,-0.0221988,-0.0170671,-0.032185,sell
2011-11-06,a150,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a135,a90,a150,none,a30,none,none, 0.0005817, 0.0344836, 0.0383758, 0.0412441,-0.017600,buy
2011-11-07,a150,none,a30,none,a0,none,none,a120,a120,a90,a0,a120,a60,none,a30,none,a135,a90,a150,none,a30,none,none, 0.0007749, 0.0045684, 0.0070374,-0.0171940,-0.017194,buy
2011-11-08,a150,none,a30,none,a0,none,none,none,a120,none,none,none,a60,none,a30,none,a135,a90,none,none,a30,none,none, 0.0660400, 0.0660400, 0.0669702, 0.0669702, 0.066224,buy
2011-11-09,none,none,a30,none,a0,none,a0,a150,none,a120,none,a150,none,none,a30,none,a135,a90,none,none,a30,none,none,-0.0044500, 0.0027881, 0.0422797, 0.0529490, 0.007155,buy
2011-11-10,none,none,none,none,a0,none,none,a150,a150,a120,none,a150,a90,none,a30,a45,a135,a90,none,none,none,none,none, 0.0028236,-0.0076699, 0.0244547, 0.0259008, 0.000222,buy
2011-11-11,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,a45,a135,a90,none,a0,none,none,none, 0.0001754, 0.0332985, 0.0419477, 0.0396286,-0.016240,buy
2011-11-12,none,a0,none,none,a0,none,none,a180,a180,a150,a60,a180,a120,none,none,a45,none,none,none,a0,none,none,none, 0.0578712, 0.0558540, 0.0585112, 0.0578712,-0.015834,buy
2011-11-13,none,a0,none,none,a0,a60,none,a180,a180,none,none,a180,a120,none,none,a45,none,none,none,a0,none,none,a60, 0.0624211, 0.0906816, 0.0622746, 0.0686098, 0.062765,buy
2011-11-14,none,a0,none,none,a0,a60,a60,none,none,a180,a90,none,none,none,none,a45,none,none,a135,a0,none,none,a60, 0.0209690, 0.0446077, 0.0199595, 0.0526499, 0.062480,buy
2011-11-15,a135,a0,none,none,a0,a60,none,a150,a150,a180,none,a150,a150,none,none,a45,none,none,a135,a0,none,none,a60, 0.0057018,-0.0012170, 0.0097668, 0.0006940, 0.029386,buy
2011-11-16,a135,a0,none,none,a0,a60,a90,none,none,a150,a120,none,none,none,none,a45,none,none,a135,a0,none,none,a60, 0.0080440, 0.0080440,-0.0045952,-0.0124180,-0.000212,sell
2011-11-17,a135,a0,none,none,a0,a60,a90,a120,a120,a150,none,a120,a180,none,none,none,none,none,a135,a0,none,none,a60, 0.0483268, 0.0362788, 0.0355531, 0.0290141, 0.053177,buy
2011-11-18,a135,a0,none,none,a0,a60,a120,a120,a120,none,a150,a120,a180,none,none,none,none,none,a135,none,none,none,a60,-0.0079953,-0.0079953,-0.0079953,-0.0100608, 0.028966,sell
2011-11-19,a135,a0,none,none,a0,a60,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0293817, 0.0293817, 0.0158696,-0.0139946, 0.014025,buy
2011-11-20,a135,a0,none,none,a0,a60,none,a90,a90,none,a180,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0050624,-0.0065421,-0.0233916,-0.0233916,-0.023392,sell
2011-11-21,a135,none,none,none,a0,a60,a150,none,a60,a90,a180,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0138931, 0.0138931,-0.0181758,-0.0013691, 0.001226,sell
2011-11-22,a135,none,none,none,none,a60,none,a60,a60,none,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,none,-0.0002929,-0.0035247,-0.0011287,-0.0001195,-0.007508,buy
2011-11-23,a135,none,none,none,none,a60,a180,none,none,a60,a150,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0047330,-0.0066668,-0.0133291,-0.0133291,-0.026950,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,a90,none, 0.0021054,-0.0072602,-0.0042689, 0.0011536, 0.016957,buy
2011-11-25,none,none,none,none,none,a60,a150,none,a0,none,a120,none,none,a150,none,a30,a120,none,a120,none,none,a90,none, 0.0168675, 0.0027943, 0.0061908, 0.0071013,-0.000629,buy
2011-11-26,a135,none,none,none,none,a60,none,a0,a0,none,none,a0,a60,a150,none,a30,a120,none,a120,none,none,a90,none, 0.0101817, 0.0101817,-0.0395472, 0.0050641,-0.002660,buy
2011-11-27,a135,none,none,none,none,a60,a120,none,none,a0,a90,a0,none,a150,none,a30,none,none,a120,none,none,a90,none, 0.0087083,-0.0026113, 0.0032762, 0.0331636, 0.031559,buy
2011-11-28,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a0,a90,none,-0.0120290,-0.0120290,-0.0287821,-0.0390433,-0.028782,sell
2011-11-29,a135,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,a0,a90,a45, 0.0022284, 0.0013211,-0.0000835, 0.0021101,-0.039683,buy
2011-11-30,a135,a0,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,a120,none,a0,none,a45, 0.0016127, 0.0062855,-0.0210206,-0.0323018,-0.017761,sell
2011-12-01,a135,a0,none,none,none,none,a60,none,none,a60,none,a60,a0,none,none,a30,none,none,none,none,a0,none,a45,-0.0023891,-0.0023891,-0.0200155,-0.0200155,-0.020015,sell
2011-12-02,a135,a0,none,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,a45, 0.0110428, 0.0218202, 0.0024892,-0.0006122,-0.000612,buy
2011-12-03,a135,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,a45, 0.0115944, 0.0175853,-0.0177762,-0.0132542,-0.013254,sell
2011-12-04,none,a0,none,none,a30,none,none,a120,none,a90,a0,a90,none,none,a0,none,none,none,none,none,a0,none,a45,-0.0058689, 0.0037550,-0.0020964, 0.0037550,-0.002096,buy
2011-12-05,none,a0,none,none,a30,none,none,a120,a120,none,none,a90,a60,a135,a0,none,none,none,none,a30,none,none,a45, 0.0285648, 0.0592113, 0.0562921, 0.0592113, 0.067262,buy
2011-12-06,none,none,a30,none,a30,none,a0,none,none,a120,none,none,a60,a135,a0,none,none,none,none,a30,none,none,a45, 0.0107632, 0.0384395, 0.0413205, 0.0157607, 0.038440,buy
2011-12-07,none,none,a30,none,none,none,a0,a150,a150,a120,none,a120,none,a135,a0,none,none,none,none,a30,none,none,none,-0.0026338, 0.0302805, 0.0301585, 0.0194380, 0.028039,buy
2011-12-08,none,none,a30,none,none,none,none,none,a150,none,a60,a120,a90,a135,a0,none,none,none,none,a30,none,none,none,-0.0158381, 0.0223839, 0.0214690, 0.0223839, 0.022384,buy
2011-12-09,none,none,a30,none,none,none,none,a180,a180,a150,a60,none,none,a135,a0,none,none,none,none,a30,none,none,none,-0.0417769,-0.0245661,-0.0261335,-0.0365932,-0.026706,sell
2011-12-10,none,none,a30,none,a45,none,none,none,a180,none,none,a150,none,a135,a0,none,none,none,none,a30,none,none,none,-0.0345065,-0.0264747,-0.0264747,-0.0329272,-0.026475,sell
2011-12-11,none,none,a30,none,a45,none,a60,a150,none,a180,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.0082019, 0.0326220, 0.0326220, 0.0244906, 0.024491,buy
2011-12-12,none,none,a30,none,a45,none,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0543794, 0.0610900, 0.0610900, 0.0604673, 0.008953,buy
2011-12-13,none,none,a30,none,a45,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0574421, 0.0646068, 0.0490886, 0.0446699,-0.014091,buy
2011-12-14,none,none,a30,none,a45,none,a90,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0622786, 0.0641848, 0.0622786, 0.0641848, 0.062279,buy
2011-12-15,none,none,a30,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0642696, 0.0573953, 0.0642696, 0.0642696, 0.035538,buy
2011-12-16,none,none,a30,none,none,none,a120,a90,a90,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0165642, 0.0157506,-0.0096521,-0.0130540, 0.016564,buy
2011-12-17,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30, 0.0152067, 0.0065611,-0.0021395, 0.0149858, 0.010897,buy
2011-12-18,none,none,a30,none,none,none,a150,a60,none,a90,a180,a120,a150,none,none,none,none,a60,a90,a45,none,a60,a30, 0.0715637, 0.0587132, 0.0591017, 0.0196470, 0.059594,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a90,a60,a90,a45,none,a60,a30, 0.0511030, 0.0555591, 0.0424193, 0.0382105, 0.035897,buy
2011-12-20,none,none,a30,none,none,none,a180,none,none,a60,a150,a90,a120,a120,none,none,a90,a60,a90,a45,none,a60,a30, 0.0030166, 0.0127655, 0.0212695, 0.0073528, 0.005910,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,a90,a45,none,a60,a30, 0.0024058, 0.0064728, 0.0012882, 0.0108724, 0.010897,buy
2011-12-22,none,none,a30,none,none,none,a150,a0,none,none,a120,a60,a90,a120,none,none,a90,a60,a90,none,none,a60,a30, 0.0271859, 0.0451194, 0.0364187, 0.0092614, 0.030360,buy
2011-12-23,none,a0,a30,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a60,a30, 0.0640938, 0.0594344, 0.0562842, 0.0638341, 0.063858,buy
2011-12-24,none,a0,none,none,none,none,a120,none,none,a0,a90,none,a60,a120,none,none,a90,a60,none,none,a30,none,a30,-0.0462657,-0.0458883,-0.0548500,-0.0460684,-0.051890,sell
2011-12-25,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a90,a60,none,none,a30,none,none,-0.0619730,-0.0619730,-0.0588137,-0.0565908,-0.061737,sell
2011-12-26,a135,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a30,none,none, 0.0009365,-0.0220663,-0.0041118,-0.0028366,-0.034970,sell
2011-12-27,a135,a0,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a0,none,a60,none,none,a30,none,none, 0.0164928, 0.0179235, 0.0139991, 0.0154004, 0.006783,buy
2011-12-28,a135,a0,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,a60,none,none,a30,none,none, 0.0185308, 0.0133189, 0.0116913, 0.0031194, 0.005298,buy
2011-12-29,a135,a0,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,a0,none,none,none,a60,a30,none,none,-0.0147676,-0.0163950,-0.0309198,-0.0086245,-0.015783,sell
2011-12-30,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.0015426, 0.0006045,-0.0259314,-0.0237515,-0.023751,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,a60,none,a45,none,-0.0188351,-0.0188351,-0.0059187, 0.0001370,-0.009787,sell
2012-01-01,none,none,none,none,none,none,none,a120,a120,a90,none,a60,none,none,a30,a0,none,none,none,a60,none,a45,none,-0.0179972,-0.0246301,-0.0134706,-0.0134343,-0.012479,sell
2012-01-02,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,a45,none,-0.0219415,-0.0224701,-0.0081751,-0.0081751,-0.005194,sell
2012-01-03,none,none,none,none,none,none,a0,none,a150,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0188959,-0.0188959, 0.0010318,-0.0092025,-0.000216,sell
2012-01-04,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,-0.0237147,-0.0255517,-0.0142053,-0.0108922,-0.013464,sell
2012-01-05,none,none,none,none,none,none,none,a150,none,a150,a60,none,a90,none,a30,none,none,none,none,none,a45,a45,none,-0.0079181,-0.0127936, 0.0040247, 0.0079210, 0.005709,sell
2012-01-06,a120,none,none,a90,none,none,none,none,a180,a150,none,a120,a90,none,a30,none,none,none,none,none,a45,none,none, 0.0775627, 0.0727657,-0.0043738, 0.0688642, 0.052337,buy
2012-01-07,a120,none,none,a90,none,none,a60,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0174692, 0.0656018,-0.0193556, 0.0120410,-0.011774,sell
2012-01-08,a120,none,none,a90,none,none,a60,a180,a150,a180,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0321468, 0.0584726,-0.0222129,-0.0175803,-0.030943,sell
2012-01-09,a120,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0058629, 0.0141759,-0.0155564,-0.0081120,-0.007426,sell
2012-01-10,a120,none,a0,a90,none,none,a90,a150,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,none,-0.0029757,-0.0091402,-0.0174758,-0.0159519,-0.002700,sell
2012-01-11,none,none,a0,a90,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0769796, 0.0646068, 0.0769796, 0.0769796, 0.042927,buy
2012-01-12,none,none,a0,none,none,none,a120,a120,none,a120,a150,a180,a180,none,none,none,none,a45,a60,none,none,a30,none,-0.0004478, 0.0013130, 0.0035424,-0.0004478,-0.028174,buy
2012-01-13,none,none,a0,none,none,a60,none,a120,a90,a120,none,none,a180,none,none,none,none,a45,a60,none,none,a30,none,-0.0203657,-0.0203657,-0.0374864,-0.0374864,-0.020366,sell
2012-01-14,none,a30,a0,none,none,a60,a150,none,none,a90,a180,a150,none,none,none,none,none,a45,a60,none,none,a30,none,-0.0217996,-0.0448607,-0.0286237,-0.0376488,-0.031634,sell
2012-01-15,none,a30,a0,none,none,a60,none,a90,a60,a90,none,none,a150,none,a45,none,none,a45,a60,none,none,a30,none, 0.0026788,-0.0472961, 0.0057041,-0.0319788,-0.031979,sell
2012-01-16,none,a30,a0,none,none,a60,a180,none,none,none,a150,a120,none,none,a45,none,none,a45,a60,none,none,a30,none,-0.0159300,-0.0263415,-0.0174613,-0.0260839,-0.022581,sell
2012-01-17,none,a30,none,none,none,a60,a180,a60,none,a60,none,a120,a120,none,a45,none,none,a45,a60,none,none,a30,none,-0.0168471,-0.0386225,-0.0290455,-0.0354360,-0.035171,sell
2012-01-18,none,a30,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,a60,none,none, 0.0243641, 0.0332448, 0.0241824, 0.0336945, 0.033695,buy
2012-01-19,none,none,none,none,none,none,a150,none,a0,none,a120,a90,a90,a90,a45,none,a60,a45,none,none,a60,none,none, 0.0254034, 0.0354236, 0.0257474, 0.0254034, 0.020985,buy
2012-01-20,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a45,none,a60,a45,none,none,a60,none,none, 0.0103837, 0.0097268, 0.0035425, 0.0035425, 0.003542,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a60,a90,none,none,a60,a45,none,a90,a60,none,none, 0.0103596, 0.0096834, 0.0103596, 0.0103596, 0.010360,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,a60,a45,none,a90,a60,none,a0, 0.0543263, 0.0104494, 0.0684856, 0.0600452, 0.057078,buy
2012-01-23,none,a45,none,none,a45,none,a90,none,a60,none,a60,none,none,a90,none,none,a60,a45,none,a90,a60,none,a0,-0.0009710,-0.0228118, 0.0149278,-0.0335683,-0.030201,sell
2012-01-24,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a0, 0.0076127,-0.0187697, 0.0290392, 0.0076127, 0.008425,buy
2012-01-25,none,a45,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,a60,none,a45,a90,none,none,a0,-0.0085321,-0.0189677,-0.0099350,-0.0045468,-0.008074,sell
2012-01-26,none,a45,none,a60,a45,a45,none,none,a90,a60,none,a0,a0,none,none,a30,none,none,a45,a90,none,none,a0,-0.0016365,-0.0044147,-0.0106064,-0.0080806,-0.002993,sell
2012-01-27,a90,a45,none,a60,a45,a45,none,a60,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,none,a0, 0.0145551, 0.0145551, 0.0076718, 0.0070989, 0.007099,buy
2012-01-28,a90,none,none,a60,a45,a45,none,a60,a120,a90,a0,none,none,none,none,a30,none,none,a45,none,none,none,a0, 0.0051587, 0.0127812, 0.0206994, 0.0206994, 0.020699,buy
2012-01-29,a90,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,a0, 0.0091458, 0.0011228, 0.0038345, 0.0091458, 0.011659,buy
2012-01-30,a90,none,none,a60,a45,a45,a0,a90,none,a120,none,none,none,none,a60,a30,none,none,a45,none,none,none,a0, 0.0335249, 0.0352244, 0.0370782,-0.0019354, 0.030430,buy
2012-01-31,a90,none,a30,none,a45,a45,none,none,a150,a120,none,a60,a60,none,a60,a30,none,none,a45,none,none,none,a0, 0.0267053,-0.0043729,-0.0068942, 0.0277331, 0.017425,buy
2012-02-01,none,a60,a30,none,a45,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,a0, 0.0021259,-0.0077953,-0.0128941, 0.0000883,-0.000812,sell
2012-02-02,none,a60,a30,none,a45,none,none,a120,a180,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0155138, 0.0141724,-0.0007294, 0.0141724,-0.004024,buy
2012-02-03,none,a60,a30,none,a45,none,none,none,a180,none,none,a90,a90,none,a60,none,a45,none,none,none,none,none,none, 0.0022545,-0.0042265, 0.0068061, 0.0022545,-0.000387,buy
2012-02-04,none,a60,none,none,a45,none,a60,none,a150,a180,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0274581, 0.0256898, 0.0315428, 0.0256898, 0.025690,buy
2012-02-05,none,a60,none,a45,a45,none,none,a150,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0285769, 0.0276464, 0.0262198, 0.0269071, 0.026267,buy
2012-02-06,none,none,none,a45,none,none,a90,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,none,a0,none, 0.0015640,-0.0113651,-0.0016203,-0.0050677,-0.005231,sell
2012-02-07,none,none,none,a45,none,a30,a90,a180,a120,a150,none,none,a150,none,none,none,a45,none,none,none,none,a0,none, 0.0325060, 0.0243407, 0.0323415, 0.0368360, 0.063947,buy
2012-02-08,none,none,a45,a45,none,a30,a120,a180,none,none,a150,a150,a150,none,none,none,a45,a30,a30,none,none,a0,none, 0.0140411, 0.0150005, 0.0512015, 0.0087431, 0.016741,buy
2012-02-09,none,none,a45,none,none,a30,a120,none,a90,a120,a150,a150,none,none,none,none,a45,a30,a30,none,none,a0,none,-0.0014097, 0.0226330, 0.0154084, 0.0090021,-0.000550,buy
2012-02-10,none,none,a45,none,none,a30,a150,a150,none,none,a180,a180,a180,none,none,a45,none,a30,a30,none,none,a0,none, 0.0197834, 0.0172414, 0.0146411, 0.0146411, 0.003662,buy
2012-02-11,none,none,a45,none,none,a30,a150,none,a60,a90,a180,a180,none,none,none,a45,none,a30,a30,none,none,a0,none, 0.0116854, 0.0116854, 0.0262324, 0.0121723, 0.003022,buy
2012-02-12,none,none,a45,none,none,a30,a180,a120,none,none,a150,none,a150,none,none,a45,none,a30,a30,none,none,a0,none, 0.0310581,-0.0147999, 0.0310581, 0.0393059, 0.032938,buy
2012-02-13,none,none,none,a30,none,none,a180,none,none,a60,a150,a150,none,none,none,a45,none,a30,a30,none,a90,a0,none, 0.0181899,-0.0307567, 0.0223353,-0.0046881, 0.017562,buy
2012-02-14,a60,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,a30,a30,a120,a90,none,none, 0.0314784,-0.0288485, 0.0321710, 0.0330721, 0.033072,buy
2012-02-15,a60,none,none,a30,none,none,a150,a90,a0,none,a120,a120,none,none,none,a45,none,a30,none,a120,a90,none,none, 0.0347863,-0.0170529, 0.0343360, 0.0343360, 0.031507,buy
2012-02-16,a60,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,a30,none,a120,a90,none,none, 0.0320153,-0.0287732, 0.0320153, 0.0312972, 0.031297,buy
2012-02-17,a60,none,a60,a30,none,none,a120,a60,none,a0,a90,a90,a90,none,none,none,none,a30,none,a120,a90,none,none,-0.0039223,-0.0215565,-0.0215565,-0.0076601,-0.021556,sell
2012-02-18,a60,a90,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a30,none,a120,a90,none,none,-0.0203761,-0.0247885,-0.0262569,-0.0203761,-0.026257,sell
2012-02-19,none,a90,a60,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,a30,a30,none,a120,none,none,none, 0.0158955,-0.0228674,-0.0198211, 0.0160606,-0.008382,sell
2012-02-20,none,a90,a60,none,a30,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0105461,-0.0271440,-0.0138758, 0.0113380,-0.026117,sell
2012-02-21,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0502877, 0.0292890, 0.0236966, 0.0585101, 0.028370,buy
2012-02-22,none,none,none,none,a30,none,a60,a0,a90,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0497400, 0.0287414, 0.0504721, 0.0585101, 0.028741,buy
2012-02-23,a45,none,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none, 0.0046132, 0.0067004,-0.0211530,-0.0085279,-0.019831,sell
2012-02-24,a45,none,none,none,a30,none,none,none,a120,a90,a0,none,a0,a60,none,none,a30,none,none,none,none,none,none, 0.0716339, 0.0749296, 0.0765942, 0.0765942, 0.059068,buy
2012-02-25,a45,none,none,none,a30,none,none,none,a120,a90,none,a0,none,a60,none,a60,a30,none,none,none,none,none,none,-0.0400814,-0.0286259,-0.0275909, 0.0499563,-0.046207,sell
2012-02-26,a45,none,none,none,a30,none,a0,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,-0.0244230,-0.0528978,-0.0317265,-0.0222900,-0.059495,sell
