Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.15461, 0.18331, 0.069576, 0.22345, 0.247096,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.15832, 0.16724, 0.022919, 0.16316, 0.478218,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.05912,-0.00077,-0.169347,-0.00243, 0.195268,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.17426,-0.00996,-0.109352, 0.16744, 0.181993,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.07301, 0.02309,-0.189664,-0.08236,-0.064363,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.07301, 0.02309,-0.189664,-0.08236,-0.064363,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.13095,-0.04513,-0.082723,-0.13095,-0.165003,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.35850,-0.28324,-0.291722,-0.34267,-0.305940,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.32598,-0.41196,-0.283997,-0.34155,-0.294622,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04223,-0.16301,-0.306409, 0.00427,-0.007835,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04223,-0.16301,-0.306409, 0.00427,-0.007835,sell
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.27891, 0.10968, 0.068944, 0.01025, 0.214152,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.14418, 0.33707,-0.212930, 0.05021, 0.039649,buy
2011-04-04,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.14418, 0.33707,-0.212930, 0.05021, 0.039649,buy
2011-04-05,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.17816, 0.38725,-0.154020, 0.13578, 0.012267,buy
2011-04-06,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.31542, 0.06492,-0.300377, 0.07069,-0.293730,sell
2011-04-07,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.31542, 0.06492,-0.300377, 0.07069,-0.293730,sell
2011-04-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.19923, 0.13615, 0.021416, 0.34535, 0.359105,buy
2011-04-09,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.19923, 0.13615, 0.021416, 0.34535, 0.359105,buy
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.26320, 0.02656, 0.095818, 0.05281, 0.172099,buy
2011-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14896,-0.06987,-0.019415, 0.07109, 0.050402,sell
2011-04-12,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.18290,-0.04282,-0.144377,-0.06177, 0.059436,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39257,-0.30053,-0.566470,-0.48235,-0.233918,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39257,-0.30053,-0.566470,-0.48235,-0.233918,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.22871,-0.21136,-0.211227,-0.13604,-0.106296,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.27101, 0.30903, 0.309025, 0.33214, 0.297663,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.27101, 0.30903, 0.309025, 0.33214, 0.297663,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.30944, 0.32271, 0.330846, 0.32204, 0.307050,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.37131, 0.42355, 0.491830, 0.32914, 0.452711,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.03211, 0.47429, 0.307853, 0.52930, 0.023065,buy
2011-04-21,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.03211, 0.47429, 0.307853, 0.52930, 0.023065,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.03756, 0.48500, 0.340226, 0.49530, 0.027700,buy
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.06988, 0.47419, 0.329415, 0.49530, 0.033777,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.30659, 0.33085, 0.273952, 0.34523, 0.421664,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.31590, 0.30903, 0.330846, 0.34217, 0.317862,buy
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.27975, 0.31177, 0.311767, 0.34217, 0.331108,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.32851, 0.32271, 0.322712, 0.34217, 0.291742,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.32851, 0.32271, 0.322712, 0.34217, 0.291742,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.34526,-0.23508,-0.283884,-0.22093,-0.397584,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.06790,-0.11381,-0.139734,-0.05683, 0.002529,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.22120,-0.15821,-0.172571,-0.03726, 0.151128,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.50706,-0.09848,-0.146776, 0.06707, 0.283939,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00152,-0.16327,-0.137199, 0.07742, 0.119329,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00152,-0.16327,-0.137199, 0.07742, 0.119329,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.78033,-0.94393,-0.780333,-0.79886,-0.801577,sell
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040,-0.31402,-0.574873,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040,-0.31402,-0.574873,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040,-0.31402,-0.574873,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.33318,-0.21328,-0.176000,-0.17064,-0.163294,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.33318,-0.21328,-0.176000,-0.17064,-0.163294,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.08557,-0.12886,-0.050684,-0.07676,-0.097189,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.19542,-0.12521, 0.034430,-0.09719, 0.027343,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.19542,-0.12521, 0.034430,-0.09719, 0.027343,sell
2011-05-14,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.15560, 0.22947, 0.186097, 0.20840, 0.209986,buy
2011-05-15,none,a60,none,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.55878, 0.46399, 0.481375, 0.56252, 0.484289,buy
2011-05-16,none,a60,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.55878, 0.41327, 0.455749, 0.63298, 0.390460,buy
2011-05-17,none,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.26191,-0.22419,-0.213699,-0.20972, 0.232255,sell
2011-05-18,a0,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.26191,-0.21794,-0.207448,-0.20972, 0.232255,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.29284,-0.23780,-0.228228,-0.25023, 0.230753,sell
2011-05-20,a0,none,a120,none,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.32387,-0.05800,-0.246907,-0.68937,-0.160903,sell
2011-05-21,a0,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.56181,-0.49969,-0.881918,-0.69976,-0.680373,sell
2011-05-22,a0,none,a120,a150,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.11581,-0.22913,-0.335275,-0.16884,-0.367224,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.20960,-0.74302,-0.262139,-0.56582,-0.262139,sell
2011-05-24,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.02486,-0.32438, 0.042574,-0.18112, 0.012569,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.09398,-0.30712, 0.114234,-0.08052, 0.033094,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.13054, 0.04644,-0.534507,-0.74105, 0.006826,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.02852, 0.03613,-0.712542,-0.74545,-0.050910,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.66627,-0.51550,-0.762313,-0.75429,-0.743648,sell
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.64681,-0.39163,-0.587905,-0.79795,-0.790673,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.55998,-0.51563,-0.523445,-0.82725,-0.618548,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.17574,-0.44880,-0.135881,-0.45216,-0.375940,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.14335,-0.27372, 0.026069,-0.36704,-0.273721,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.17931, 0.09169,-0.094204,-0.14170,-0.193707,sell
2011-06-03,none,a90,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.46009, 0.53815, 0.236791, 0.63151,-0.039479,buy
2011-06-04,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.41267, 0.51234, 0.720933, 0.70634,-0.059770,buy
2011-06-05,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.52884,-0.03223, 0.383489,-0.04931,-0.029026,buy
2011-06-06,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.76125, 0.08689, 0.620263, 0.47380, 0.504885,buy
2011-06-07,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.76125, 0.08689, 0.620263, 0.47380, 0.504885,buy
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.51427, 0.83159, 0.668222, 0.53550, 0.553986,buy
2011-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.09012, 0.09436, 0.033795, 0.07925, 0.095787,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00467,-0.04393,-0.004642, 0.09836, 0.098361,buy
2011-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.07617,-0.09559, 0.019089,-0.03974,-0.122886,sell
2011-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.53593, 0.10111, 0.413146, 0.55373, 0.481605,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.53940, 0.56764, 0.557558, 0.63861, 0.613527,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.53940, 0.56764, 0.557558, 0.63861, 0.613527,buy
2011-06-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.07048,-0.28602,-0.207702,-0.15642, 0.290780,sell
2011-06-16,a30,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.02167, 0.01991,-0.027005, 0.11107, 0.116987,buy
2011-06-17,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.13947, 0.08332,-0.046151, 0.12288, 0.060458,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.30854, 0.24166, 0.272155, 0.34961, 0.308537,buy
2011-06-19,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.41901, 0.38109, 0.272155, 0.34853, 0.210352,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.35973, 0.35175, 0.379282, 0.35716, 0.452054,buy
2011-06-21,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.22719,-0.04250,-0.057731,-0.07720,-0.075377,sell
2011-06-22,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.22719,-0.04250,-0.057731,-0.07720,-0.075377,sell
2011-06-23,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.03820,-0.18145,-0.110050,-0.01788,-0.176356,sell
2011-06-24,a45,a135,none,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.14663, 0.45459, 0.204260, 0.27494,-0.020165,buy
2011-06-25,a45,a135,none,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.14663, 0.40352, 0.204260, 0.24083,-0.020165,buy
2011-06-26,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.54174, 0.57934, 0.653950, 0.60256, 0.311964,buy
2011-06-27,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.54174, 0.57934, 0.653950, 0.60256, 0.311964,buy
2011-06-28,none,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.15633, 0.48503, 0.106487, 0.11779, 0.106487,buy
2011-06-29,none,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.05314,-0.55129,-0.168474,-0.07661,-0.173619,sell
2011-06-30,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.09817,-0.76811,-0.184682,-0.06598,-0.209750,sell
2011-07-01,none,a150,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.27642,-0.80298,-0.770448,-0.16186,-0.781459,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.62219,-0.68869,-0.865592,-0.53876,-0.845556,sell
2011-07-03,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.01609,-0.13429,-0.290974,-0.14938,-0.192103,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.79533, 0.68316, 0.780026, 0.67992,-0.182842,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.79533, 0.68316, 0.780026, 0.67992,-0.182842,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.85179, 0.76026, 0.731608, 0.74058, 0.071697,buy
2011-07-07,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.87593, 0.79597, 0.693405, 0.87044, 0.141970,buy
2011-07-08,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.24013, 0.14346,-0.117628, 0.16561, 0.205029,buy
2011-07-09,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.24013, 0.14346,-0.122562, 0.15049, 0.158961,buy
2011-07-10,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.03509, 0.16841,-0.014127, 0.03509, 0.115013,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.17198,-0.20056,-0.076735,-0.16609,-0.013584,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.45019, 0.32382, 0.262980, 0.19237, 0.468712,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.45019, 0.32382, 0.262980, 0.19237, 0.468712,buy
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.49310,-0.55360,-0.322592,-0.51700,-0.537910,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.45574,-0.42293,-0.127121,-0.67212,-0.410902,sell
2011-07-16,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.91756,-1.14424,-0.270095,-1.12970,-0.823596,sell
2011-07-17,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.94501,-0.98849,-0.419155,-1.05368,-0.805251,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.72513,-0.89432,-0.463641,-0.77761,-0.426762,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.45736,-0.45871,-0.571380,-0.48142,-0.535677,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-1.05975,-1.07807,-1.127880,-1.07255,-0.516912,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.95107,-0.43454,-1.170846,-0.83334,-0.209275,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.95107,-0.43454,-1.170846,-0.83334,-0.209275,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.95107,-0.43454,-1.170846,-0.83334,-0.209275,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.95107,-0.43454,-1.170846,-0.83334,-0.209275,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.04898,-0.53375, 0.122827,-0.99907, 0.385274,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.38406,-0.31644, 0.101248, 0.14296, 0.504800,buy
2011-07-27,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.66585, 0.01083, 0.357398, 0.39751, 0.634622,buy
2011-07-28,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.66585, 0.01083, 0.357398, 0.39751, 0.634622,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.66585, 0.01083, 0.357398, 0.39751, 0.634622,buy
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.33229,-0.03208,-0.128501,-0.02659, 0.176790,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.43524,-0.59415,-0.435238,-1.07634,-0.133840,sell
2011-08-01,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.43524,-0.59415,-0.435238,-1.07634,-0.133840,sell
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.22686,-0.59415, 0.140537,-1.07679,-0.131530,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.27501,-0.31838,-0.185064,-0.31838,-0.317340,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.15502,-0.09402,-0.094023,-0.14287,-0.168834,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.15502,-0.09402,-0.094023,-0.14287,-0.168834,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.13701,-0.10098,-0.080641, 0.01288,-0.002285,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.09262, 0.05493, 0.054926, 0.01288, 0.078285,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-1.10574,-1.10528,-1.111060,-1.07791,-0.474162,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-1.04255,-0.95794,-0.934997,-0.98515,-0.310289,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-1.02610,-0.42950,-0.362311,-0.40276,-0.046304,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.07732, 0.00438,-0.219339,-0.35889, 0.170036,sell
2011-08-12,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.10746,-0.00612,-0.356534,-0.46041, 0.118357,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.11605, 0.00413,-0.238665,-0.35889, 0.169780,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.35837, 0.17086, 0.121781, 0.00854, 0.289859,buy
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.11395, 0.10556, 0.264702, 0.26100, 0.255682,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.01658, 0.15382, 0.184527, 0.18082, 0.222288,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.01658, 0.15382, 0.184527, 0.18082, 0.222288,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.03865, 0.10556, 0.184527, 0.22475, 0.222288,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.45775,-0.33714,-0.274488,-0.20316,-0.427225,sell
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.39622, 0.10782, 0.463094, 0.36495, 0.014609,buy
2011-08-21,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.57254,-1.07592,-0.448686,-0.57771,-0.534066,sell
2011-08-22,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.57254,-1.07592,-0.448686,-0.57771,-0.534066,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.55371,-0.32498,-0.263617,-0.37766,-0.373749,sell
2011-08-24,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.58704,-0.32886,-0.277769,-0.45549,-0.373749,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.60893,-0.27112,-0.253193,-0.42996,-0.397341,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.86444,-0.30458,-0.306345,-0.56387,-0.523854,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.97750,-1.20306,-1.224743,-1.21567,-0.955409,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.67140,-1.25458,-1.229443,-1.21437,-0.623640,sell
2011-08-29,a30,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.46432,-0.85745,-0.551084,-0.92292,-0.421068,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.51625,-0.51625,-0.192740,-0.49379,-0.428826,sell
2011-08-31,a30,none,a135,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.47102,-0.55711,-0.312203,-0.55711,-0.343748,sell
2011-09-01,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.53945,-0.01594, 0.083309,-0.07457,-0.054814,sell
