Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,0,0,1,2,2,0,1,0,0,3.24,0.35,0.8,2.77,0.28, 0.00313767, 0.00363632, 0.00519024, 0.00299762, 0.00299762,buy
2013-08-19,0,1,0,2,1,1,1,0,0,0.63,2.79,0.39,0,0.98,-0.00158505,-0.00277615,-0.00554422,-0.00158505,-0.00190723,sell
2013-08-20,1,0,2,2,2,1,1,0,0,1.13,3.9,3.95,0.87,2.51,-0.00199627,-0.00536050,-0.00290643,-0.00651401,-0.00559386,sell
2013-08-21,1,1,2,2,2,1,1,0,0,1.44,3.43,7.53,0.07,2.51,-0.00658936,-0.00728056,-0.00417942,-0.00734931,-0.00749360,sell
2013-08-22,1,2,1,2,0,1,1,0,0,2.36,1.95,6.02,0.25,0,-0.00559488,-0.00572119,-0.00538280,-0.00580071,-0.00462944,sell
2013-08-23,1,1,0,2,1,1,1,0,0,4.12,0.52,2,2.56,0.88,-0.00080308,-0.00058369, 0.00098467,-0.00320109,-0.00075828,sell
2013-08-24,1,0,2,0,1,1,1,0,2,2.9,2.76,0.34,2.6,0.45,-0.00591601,-0.00547666, 0.00136212,-0.00564601,-0.00552292,sell
2013-08-25,1,2,0,0,0,0,1,0,2,1.02,0.53,2.95,0.9,0,-0.00201346,-0.00114363,-0.00115330,-0.00124434,-0.00095786,sell
2013-08-26,0,1,0,1,0,0,1,1,1,0.14,4.24,0,0.23,2.82, 0.00015446,-0.00025739, 0.00101578,-0.00094682, 0.00012041,buy
2013-08-27,0,0,1,0,0,0,2,1,2,2.92,3.87,2.97,0,2.47,-0.00264936, 0.00043162,-0.00086341,-0.00041593,-0.00186981,sell
2013-08-28,0,1,1,0,0,1,2,1,3,2.22,3.95,1.92,2.79,0.58,-0.00402114,-0.00216025,-0.00366970, 0.00123561,-0.00366970,sell
2013-08-29,0,1,0,0,0,1,2,1,2,0.98,5.45,0.89,0.3,0.91, 0.00005315, 0.00051212, 0.00003166, 0.00106355,-0.00012830,buy
2013-08-30,0,0,0,0,0,1,1,2,1,3.43,2.79,3.72,0,0,-0.00268564,-0.00175087,-0.00324361,-0.00280295,-0.00247527,sell
2013-08-31,1,0,0,0,0,1,3,2,1,1.48,4.76,0.15,2.87,2.3,-0.00151379,-0.00197676,-0.00187055,-0.00197996,-0.00184719,sell
2013-09-01,1,0,0,0,0,2,4,2,1,0.97,0.82,0.52,0.39,3.55, 0.00276364, 0.00395004, 0.00209327, 0.00370350, 0.00425806,buy
2013-09-02,1,0,0,0,0,3,3,0,0,3.62,0.35,2.67,0.87,1.21, 0.00034274, 0.00206444, 0.00121451, 0.00089162, 0.00111499,buy
2013-09-03,0,0,0,0,0,3,2,1,0,0.08,3.32,0.76,3.89,4.95, 0.00279078, 0.00306948, 0.00324896, 0.00335201, 0.00368870,buy
2013-09-04,1,0,0,0,0,2,3,1,0,1.93,0.96,3.96,0,4.14, 0.00277343, 0.00533164, 0.00302290, 0.00515485, 0.00295346,buy
2013-09-05,1,0,0,0,0,2,3,1,0,0.09,2.74,1.1,0,4.86, 0.00555678, 0.00553420, 0.00228138, 0.00586293, 0.00521404,buy
2013-09-06,1,0,0,0,0,3,1,0,0,0.51,0,0.99,1.86,6.08,-0.00106078,-0.00101688, 0.00062629,-0.00081703, 0.00163999,buy
2013-09-07,0,0,0,0,0,2,0,1,1,3.38,2.97,2.74,0,1.57,-0.00218618,-0.00064330,-0.00071618,-0.00339042,-0.00261331,sell
2013-09-08,1,0,0,0,0,2,1,0,1,0.86,1.84,0,1.7,2.76,-0.00464514,-0.00481417,-0.00295703,-0.00452524,-0.00225271,sell
2013-09-09,1,0,0,0,0,2,0,1,1,2.38,0,2.97,3.93,1.06,-0.00045855,-0.00046450,-0.00046450, 0.00100797,-0.00045855,buy
2013-09-10,0,1,0,0,0,1,1,0,0,0,0.87,0,0.87,0.38, 0.00082505, 0.00006733,-0.00066511, 0.00003837, 0.00066154,sell
2013-09-11,0,1,1,0,0,2,0,1,1,3.38,2.72,0.95,3,3.35, 0.00065974,-0.00003454, 0.00062307, 0.00034532, 0.00271676,buy
2013-09-12,0,1,1,1,0,1,1,0,0,1.51,2.87,1.35,0,0.9, 0.00209551, 0.00009630,-0.00000653, 0.00177965, 0.00162915,buy
2013-09-13,0,1,1,1,0,1,0,1,1,4.81,0,2.82,2.56,2.36,-0.00227110,-0.00227110,-0.00243920,-0.00227110,-0.00283847,sell
2013-09-14,0,1,1,1,1,1,0,1,1,5.54,0.96,3.23,1.59,0,-0.00552407,-0.00632052,-0.00543540,-0.00525617,-0.00513172,sell
2013-09-15,0,0,1,1,0,1,0,1,1,4.26,0,1,0,2.87, 0.00254603, 0.00448162, 0.00230846, 0.00409154, 0.00369104,buy
2013-09-16,0,1,0,2,1,1,0,2,1,3.58,2.34,3.13,0.87,0.65,-0.00470133,-0.01061927,-0.01065517,-0.00373651,-0.00342332,sell
2013-09-17,0,1,2,0,1,0,0,2,1,0.73,2.81,2.97,2.49,0.13,-0.00029537, 0.00006705, 0.00006506, 0.00020928, 0.00047085,buy
2013-09-18,0,2,0,2,1,0,0,2,1,2.23,1.64,4.4,2.79,0.89,-0.00307363,-0.00408019,-0.00408019,-0.00285439,-0.00713863,sell
2013-09-19,0,0,2,0,0,0,0,2,1,2.38,2.53,3.31,0,2.97, 0.00247215, 0.00604741, 0.00670582, 0.00735888, 0.00759828,buy
2013-09-20,0,1,0,2,1,0,0,2,2,5.56,5.82,1.24,0.34,2.42,-0.00280864,-0.00376657,-0.00475314,-0.00479502,-0.00487082,sell
2013-09-21,0,1,1,0,1,0,0,1,2,4.66,2.95,0.11,0.83,0,-0.00117799,-0.00088651,-0.00136095,-0.00136095,-0.00098482,sell
2013-09-22,0,1,0,0,1,0,0,1,2,2.03,0.32,0.23,0,0.75,-0.00446496,-0.00527541,-0.00404672,-0.00196367,-0.00471670,sell
2013-09-23,0,2,0,1,1,0,0,2,2,0.76,2.79,2.85,2.62,0.87,-0.00028004, 0.00014103,-0.00028324,-0.00002485,-0.00045256,sell
2013-09-24,0,1,1,0,0,0,1,1,1,0.32,1.01,0.58,1.14,0,-0.00152758,-0.00126773,-0.00042443, 0.00071758, 0.00028625,buy
2013-09-25,0,1,1,1,0,1,1,1,2,2.69,3.91,3.5,2.51,2.72, 0.00016173, 0.00002474,-0.00106860,-0.00004229,-0.00086264,sell
2013-09-26,0,2,1,0,0,1,2,1,1,0.21,1.39,2.04,0.87,1.06,-0.00011349, 0.00075066, 0.00000582, 0.00018670, 0.00060800,buy
2013-09-27,0,1,1,0,0,0,2,1,1,2.9,0.89,3.18,0,2.58, 0.00187111, 0.00431561, 0.00359733, 0.00237184, 0.00106281,buy
2013-09-28,1,2,0,0,0,1,1,1,1,3.41,2.27,6.6,0,0.95, 0.00226124, 0.00088601,-0.00057741,-0.00061387, 0.00037866,buy
2013-09-29,0,1,0,0,0,0,2,0,2,1.93,0.15,2.47,2.47,0, 0.00362175, 0.00395470, 0.00308879, 0.00457170, 0.00362602,buy
2013-09-30,1,0,0,0,0,2,1,0,2,4.18,3.59,2.09,0,0.27, 0.00171383, 0.00175798, 0.00005015, 0.00005015,-0.00222457,buy
2013-10-01,1,0,0,0,0,1,2,1,2,0.22,1.05,2.95,1.27,2.77,-0.00143354, 0.00101020,-0.00108156, 0.00128364, 0.00078390,buy
2013-10-02,1,0,0,0,0,0,2,1,1,0.75,0.81,0.63,2.95,0, 0.00076425, 0.00371918, 0.00444932, 0.00444932, 0.00375640,buy
2013-10-03,1,0,0,0,0,1,1,2,1,1.61,2.95,4.09,0.91,2.92, 0.00350438, 0.00348119, 0.00259778, 0.00302138, 0.00165249,buy
2013-10-04,0,0,0,0,0,1,2,1,1,0,0,1.04,3.32,0.79, 0.00451422, 0.00540549, 0.00477626, 0.00477626, 0.00623869,buy
2013-10-05,0,0,0,0,0,1,2,1,1,3.96,2.77,2.47,0,0.85,-0.00609681,-0.00357305,-0.00380674,-0.00585722,-0.00623149,sell
2013-10-06,1,0,0,0,0,1,1,1,0,0.85,0,1.43,1.13,3.35,-0.00061130,-0.00201470,-0.00028699,-0.00069461, 0.00027119,sell
2013-10-07,1,1,0,0,0,0,0,1,0,2.74,0.79,0,1.83,0, 0.00261880, 0.00117501, 0.00109567, 0.00303889,-0.00085177,buy
2013-10-08,1,0,2,0,0,0,0,0,1,0,2.67,2.84,0,1.93,-0.00010780,-0.00093119, 0.00007556, 0.00037251, 0.00001709,buy
2013-10-09,0,0,2,1,0,1,0,0,1,2.95,3.84,0,3.5,0, 0.00081301, 0.00016349, 0.00166066, 0.00123627, 0.00057710,buy
2013-10-10,0,1,1,1,0,1,1,0,1,0.66,2.12,0.91,0.99,3.79, 0.00086471, 0.00038599, 0.00080470,-0.00114199, 0.00029408,buy
2013-10-11,0,1,2,0,1,1,1,1,0,0.29,3.52,2.51,2.92,1.44, 0.00331767, 0.00306498, 0.00308781, 0.00331767, 0.00238267,buy
2013-10-12,0,1,2,1,1,0,1,1,0,1.1,3.32,2.82,0,1.06,-0.00110199,-0.00086167,-0.00094205,-0.00062719,-0.00129265,sell
2013-10-13,0,0,2,1,0,0,0,1,1,2.47,1.29,0,2.92,2.89, 0.00086241, 0.00054736,-0.00218096, 0.00053488, 0.00019965,sell
2013-10-14,0,0,1,2,1,0,0,0,1,2.95,3.04,0.79,0.4,0, 0.00116910, 0.00124998, 0.00062822, 0.00126027, 0.00116910,buy
2013-10-15,0,1,1,0,1,0,0,0,1,0,2.87,0.17,0.22,2.56,-0.00157509, 0.00191833, 0.00228599, 0.00098258,-0.00036149,buy
2013-10-16,0,3,0,1,1,0,0,0,0,0.8,0.98,0.43,0.96,0, 0.00110141, 0.00001045, 0.00078258, 0.00064727, 0.00125645,buy
2013-10-17,0,2,1,1,0,0,0,0,0,0,0.14,2.95,2.38,0.96, 0.00130413, 0.00148047, 0.00088297, 0.00175630, 0.00145733,buy
2013-10-18,0,2,2,2,0,0,0,0,1,2.84,3.06,2.82,2.74,0.86, 0.00535588, 0.00524741, 0.00526564, 0.00502071, 0.00410387,buy
2013-10-19,0,2,2,1,0,0,0,0,0,2.57,0.22,0.95,0,2.44, 0.00053794, 0.00084990,-0.00019238,-0.00005449,-0.00014751,buy
2013-10-20,0,1,1,1,1,0,0,1,0,2.49,3.18,0,0.94,2.97,-0.00087876,-0.00106696,-0.00087876,-0.00179511,-0.00078749,sell
2013-10-21,0,2,0,0,1,0,1,1,1,0.96,1.22,2.14,0.06,0, 0.00183225,-0.00062475, 0.00145681, 0.00189868, 0.00148204,buy
2013-10-22,0,1,0,1,1,1,1,0,1,0,1.17,2.72,0.31,1.3, 0.00151502, 0.00217834, 0.00159077, 0.00019758, 0.00161176,buy
2013-10-23,0,1,0,2,1,2,0,0,1,2.72,4.24,0,2.97,3.4, 0.00048302,-0.00157679,-0.00007008, 0.00213830, 0.00360821,buy
2013-10-24,0,1,1,1,0,1,0,1,1,0.25,0.79,2.44,2.72,3.93,-0.00010050, 0.00009436, 0.00025916,-0.00026560,-0.00278657,sell
2013-10-25,1,2,0,2,0,1,1,0,0,0,3.28,0.84,0.87,4.22,-0.00087092,-0.00058844,-0.00187975,-0.00032641,-0.00053573,sell
2013-10-26,1,0,1,2,0,1,1,1,0,2.92,3.38,0.52,0,1.15, 0.00101171, 0.00101171, 0.00132597, 0.00083157, 0.00196335,buy
2013-10-27,0,0,1,1,0,1,1,0,1,0.87,2.28,3.66,2.92,2.77, 0.00144469, 0.00100219, 0.00294519, 0.00405616, 0.00081022,buy
2013-10-28,0,1,0,1,0,2,1,0,1,4.1,4.66,0,1.8,0.84,-0.00152428,-0.00312308,-0.00017037,-0.00237599,-0.00041097,sell
2013-10-29,1,0,0,1,0,1,2,0,0,3.45,1.31,1.93,0,0,-0.00084898,-0.00316023,-0.00286619, 0.00123734,-0.00193507,sell
2013-10-30,1,0,0,0,0,0,2,3,1,1,2.56,0.58,2.42,0.67,-0.00276818,-0.00273231,-0.00273231,-0.00325895,-0.00252434,sell
2013-10-31,1,0,0,0,0,0,3,2,1,2.14,0.23,1.21,0.92,3.67, 0.00046395, 0.00123156,-0.00003618,-0.00045138,-0.00007628,buy
2013-11-01,0,0,0,0,0,2,1,1,2,0.28,1.09,6.56,3.96,0.98,-0.00025791, 0.00113014, 0.00121020, 0.00293049, 0.00052954,buy
2013-11-02,0,0,0,0,0,1,2,2,2,4.33,2.97,2.24,0,2.83, 0.00073406, 0.00215307, 0.00018262,-0.00036886, 0.00000381,buy
2013-11-03,1,0,0,0,0,0,2,2,1,1.63,0,2.85,1.83,0.84, 0.00085321, 0.00250609, 0.00133600, 0.00191368, 0.00177747,buy
2013-11-04,0,1,0,0,0,1,1,1,1,4.14,0.81,0,0,3.41, 0.00270611, 0.00270611, 0.00272160, 0.00312817, 0.00100981,buy
2013-11-05,0,0,1,0,0,2,0,1,2,2.74,2.49,2.72,3.2,0.39,-0.00290731,-0.00398084,-0.00413822,-0.00371070,-0.00232001,sell
2013-11-06,1,0,0,1,0,1,1,1,2,5.09,2.82,0,0.79,1.35, 0.00409479, 0.00406219, 0.00406780, 0.00406780, 0.00202490,buy
2013-11-07,1,1,0,0,0,1,0,2,2,6.58,0,0.87,2.95,3.13,-0.00168239,-0.00321462,-0.00321462,-0.00156330,-0.00151939,sell
2013-11-08,0,2,1,0,1,1,0,1,1,4.12,0.83,2.75,0,2.92,-0.00100306,-0.00248250,-0.00294215,-0.00352712,-0.00352227,sell
2013-11-09,0,1,1,1,0,2,1,1,2,5.78,0,2.64,2.77,5.17,-0.00244481,-0.00344233,-0.00093816,-0.00064540,-0.00064540,sell
2013-11-10,0,0,1,2,0,1,2,1,1,6.67,2.7,2.69,0,1.57, 0.00243025,-0.00169046, 0.00364663,-0.00166580,-0.00164506,sell
2013-11-11,0,1,1,1,0,1,1,2,1,5.29,2.79,0.24,0.98,2.95, 0.00045170,-0.00244676,-0.00129512,-0.00315464,-0.00163601,sell
2013-11-12,0,1,1,0,1,1,1,0,1,2.01,0.8,1.29,2.53,0,-0.00089452,-0.00040956,-0.00062814,-0.00125336,-0.00125336,sell
2013-11-13,0,0,0,1,1,1,1,0,1,2.47,0,0.34,2.6,2.74,-0.00228237,-0.00203693,-0.00190485,-0.00204425,-0.00004428,sell
2013-11-14,0,0,0,1,0,1,1,0,2,1.87,2.92,2.81,0,1.32, 0.00081650, 0.00044859, 0.00041439, 0.00055299,-0.00275021,buy
2013-11-15,0,0,1,1,1,1,1,0,1,3.93,0.7,3.05,0.77,0,-0.00317550,-0.00282459,-0.00272800,-0.00266210,-0.00290497,sell
2013-11-16,0,2,1,1,1,1,1,0,0,6.15,0,1.18,0.83,0.95, 0.00263506, 0.00103956, 0.00303132,-0.00120872,-0.00052861,buy
2013-11-17,0,1,2,0,0,1,1,1,0,6.78,2.44,1.06,0,2.97,-0.00353044,-0.00313006,-0.00019594,-0.00252861,-0.00245075,sell
2013-11-18,0,1,0,2,0,1,2,0,0,3.55,0.81,0.15,2.87,1.59, 0.00109266,-0.00024518, 0.00185994,-0.00068765, 0.00084205,buy
2013-11-19,0,0,1,1,0,2,1,0,1,1.51,3.86,3.07,2.44,2.42,-0.00096178, 0.00064549,-0.00040624,-0.00040624,-0.00021468,sell
2013-11-20,0,0,1,0,0,1,0,0,1,1.65,0,0,1.62,0,-0.00286227,-0.00116630,-0.00329662,-0.00515490,-0.00148219,sell
2013-11-21,1,1,0,0,1,1,0,0,1,3.32,0.22,0,0.96,0.96,-0.00637287,-0.00583027,-0.00535842,-0.00335479,-0.00242810,sell
2013-11-22,1,0,0,0,1,0,0,1,0,0,1.98,2.77,0,0.05,-0.00153097,-0.00457239,-0.00515737,-0.00654771,-0.00529243,sell
2013-11-23,0,0,0,0,1,0,1,2,1,2.7,0.04,0.99,0.42,0.24, 0.00256339, 0.00393967, 0.00380567, 0.00447486, 0.00486725,buy
2013-11-24,0,0,0,1,1,2,1,1,1,0.68,3.61,3.35,2.95,3.16, 0.00238220, 0.00171231, 0.00562575, 0.00429868, 0.00431083,buy
2013-11-25,0,0,1,0,1,1,2,1,0,0.96,1.13,2.2,0,3.35,-0.00307902,-0.00283377,-0.00266928,-0.00278747,-0.00283377,sell
2013-11-26,0,2,0,0,1,1,1,3,0,3.23,1.39,0,2.89,1.9, 0.00078220,-0.00201276,-0.00157121,-0.00008237,-0.00072181,sell
2013-11-27,1,2,0,0,1,0,0,3,0,0,4.08,1.78,1.92,3.58,-0.00476934,-0.00449696,-0.00441262,-0.00463067,-0.00393824,sell
2013-11-28,1,1,0,0,1,0,1,1,0,1.96,1.97,0,0.91,2.97, 0.00118498, 0.00093525,-0.00020851, 0.00167149, 0.00265304,buy
2013-11-29,1,1,0,0,1,2,0,1,2,0.07,3.99,3.53,3.47,4.34,-0.00131570,-0.00153535, 0.00013960, 0.00033855, 0.00087428,buy
2013-11-30,0,1,0,0,1,2,2,2,0,3.77,0.47,1.82,0,0.79, 0.00444874, 0.00335862, 0.00162255, 0.00327756, 0.00116268,buy
2013-12-01,1,1,0,0,1,1,3,4,0,3.31,1.06,2.25,1.66,3.12,-0.00018452, 0.00055059, 0.00037930, 0.00387473,-0.00017194,buy
2013-12-02,1,0,1,0,1,0,3,3,0,2.4,2.77,3.96,1.02,0.91, 0.00211289, 0.00240026, 0.00224853, 0.00178346, 0.00167659,buy
2013-12-03,0,0,0,1,1,1,1,2,1,3.91,2.79,3.18,0,3.86, 0.00313934, 0.00540693, 0.00248726, 0.00208362, 0.00188496,buy
2013-12-04,0,0,0,0,1,2,1,1,2,0.73,0.03,4.9,3.23,0.45,-0.00000816, 0.00138004, 0.00030165, 0.00166614, 0.00009189,buy
2013-12-05,1,0,1,0,1,0,2,1,1,2.92,1,0.93,0.9,1.75,-0.00148678,-0.00247691,-0.00207903,-0.00158794,-0.00170485,sell
2013-12-06,1,1,1,0,0,0,0,2,0,0,0.99,1.16,2.79,0.61, 0.00083861, 0.00018512, 0.00290277, 0.00099949, 0.00174582,buy
2013-12-07,0,1,2,1,0,1,0,0,0,0.99,5.79,2.92,0,1.57,-0.00117189,-0.00246256,-0.00210582,-0.00210582,-0.00084635,sell
2013-12-08,0,0,3,1,0,1,1,0,1,2.65,4.63,2.97,2.84,3.77, 0.00442508, 0.00194269, 0.00150611, 0.00156289, 0.00166007,buy
2013-12-09,0,1,1,1,0,0,1,0,0,2.62,1.41,0,0,0.84,-0.00016156,-0.00218449,-0.00383034,-0.00051038, 0.00071494,sell
2013-12-10,0,0,0,0,1,0,1,1,0,0,0,0.85,0,2.67,-0.00032383,-0.00417798,-0.00430838,-0.00409625,-0.00431982,sell
2013-12-11,0,1,0,0,1,0,1,0,1,0.93,2.74,0,0.87,0.25,-0.00288002,-0.00320327,-0.00108219,-0.00217846,-0.00675839,sell
2013-12-12,0,0,1,1,1,0,1,0,2,0.04,2.01,0.89,2.92,3.24,-0.00588589,-0.00407600,-0.00493777,-0.00308901,-0.00513482,sell
2013-12-13,0,0,0,3,0,0,1,1,0,0.78,0,2.65,2.72,0.99,-0.00369400,-0.00571096,-0.00343134,-0.00052919,-0.00374953,sell
2013-12-14,0,1,1,2,0,0,1,2,0,3.49,2.82,2.72,1.82,0.62,-0.00418909,-0.00155999,-0.00333957,-0.00411480,-0.00109299,sell
2013-12-15,0,2,1,1,0,0,2,1,0,5.53,1.83,0.85,0,1.1, 0.00170940, 0.00244371, 0.00208633, 0.00243687, 0.00248951,buy
2013-12-16,0,1,1,1,1,1,0,1,0,3.68,6.35,0,0.89,2.87, 0.00109341, 0.00122747, 0.00131963, 0.00039388, 0.00114888,buy
2013-12-17,0,0,0,2,1,1,0,1,1,0.94,2.52,0.27,0.11,2.42, 0.00074847, 0.00046776,-0.00091032, 0.00076666, 0.00231052,buy
2013-12-18,1,0,0,1,0,0,0,1,1,0.32,0.59,2.65,0,0,-0.00086184,-0.00148167,-0.00098427,-0.00148167,-0.00264136,sell
2013-12-19,1,0,0,1,1,0,0,0,1,2.72,1.98,0,2.6,0.09,-0.00218651,-0.00218651, 0.00064776, 0.00011887,-0.00217660,sell
2013-12-20,0,0,1,0,1,0,0,1,0,0,0,2.87,0.76,0.84, 0.00087292, 0.00068447,-0.00150795, 0.00045189,-0.00124213,sell
2013-12-21,0,0,1,0,0,2,1,2,0,2.62,3.86,0.68,2.56,0.31, 0.00119507, 0.00096673, 0.00001931, 0.00017994, 0.00112642,buy
2013-12-22,0,1,0,1,0,2,3,1,0,0.85,0.94,0.82,0.85,3.96, 0.00364109, 0.00453246, 0.00426641, 0.00264491, 0.00051746,buy
2013-12-23,0,0,1,0,0,2,2,0,0,0.86,0.96,3.53,0,6.85,-0.00073158, 0.00274829, 0.00025299, 0.00163644, 0.00095153,buy
2013-12-24,0,1,1,0,0,2,0,1,0,3.79,2.6,0,0,4.64,-0.00586807,-0.00402338,-0.00413190,-0.00630395,-0.00648888,sell
2013-12-25,1,1,0,0,0,1,0,0,1,0,0,1.83,2.79,1.56, 0.00236174, 0.00162797, 0.00161028, 0.00211230, 0.00162797,buy
2013-12-26,2,0,0,0,0,0,0,0,1,1.63,3,1.39,0,0,-0.00236878,-0.00166474,-0.00233288,-0.00103849,-0.00184569,sell
2013-12-27,1,0,0,0,0,0,0,1,1,0.39,0,0,1.89,3, 0.00006867,-0.00165620, 0.00011252, 0.00006867, 0.00006867,sell
2013-12-28,0,1,0,0,0,2,0,1,0,0.6,0.96,3.26,2.95,0,-0.00400968,-0.00656888,-0.00828439,-0.00738116,-0.00434704,sell
2013-12-29,0,1,1,0,0,1,2,1,1,3.44,2.99,1.5,0.88,2.84,-0.00244092, 0.00077000, 0.00052168, 0.00154609,-0.00231216,buy
2013-12-30,0,0,1,1,0,1,2,1,1,0.88,3.07,3.92,3.63,0.99, 0.00280239, 0.00247223, 0.00273876, 0.00590839, 0.00243177,buy
2013-12-31,0,0,0,1,0,1,0,1,1,2.95,0.35,3,0,3.2, 0.00216723, 0.00285034, 0.00048696, 0.00397369, 0.00219633,buy
2014-01-01,1,0,0,0,2,0,0,0,2,0,1.04,4.54,1.57,0,-0.00534399,-0.00410957,-0.00438109,-0.00343699,-0.00425554,sell
2014-01-02,1,0,0,0,2,0,0,0,2,2.82,0.65,0.71,0,1.78,-0.00178998,-0.00136479,-0.00144086,-0.00231846,-0.00245204,sell
2014-01-03,0,1,0,1,1,1,0,0,2,0.28,3.91,1.15,3.32,0, 0.00177787, 0.00081878, 0.00186260, 0.00205827, 0.00214349,buy
2014-01-04,0,1,2,0,1,2,1,0,1,1.37,3.28,2.92,1.27,3.26, 0.00150715, 0.00273580, 0.00186489,-0.00000885, 0.00162567,buy
2014-01-05,0,1,1,1,1,0,2,1,1,3.7,0.93,2.51,0.98,0.9,-0.00074157,-0.00046676,-0.00185259,-0.00222361,-0.00064392,sell
2014-01-06,1,0,0,1,0,0,0,2,2,5.54,0,0,2.77,2.92,-0.00226825,-0.00339269,-0.00348211,-0.00168250,-0.00186659,sell
2014-01-07,1,0,0,0,1,0,0,0,3,4.73,2.87,0.95,0,2, 0.00131372, 0.00255613, 0.00180473, 0.00125622, 0.00169450,buy
2014-01-08,1,0,0,0,2,0,0,0,5,5.31,1.76,0.37,2.58,4.27, 0.00120871,-0.00039705,-0.00024325,-0.00023699,-0.00022541,sell
2014-01-09,1,0,0,0,0,0,0,0,2,2.15,0,0,0,0.23,-0.00053890,-0.00143794,-0.00061645,-0.00094784,-0.00209572,sell
2014-01-10,0,1,0,2,0,0,0,1,2,1.41,2.74,2.67,0,0.98,-0.00417941,-0.00050198,-0.00050198,-0.00164595,-0.00050198,sell
2014-01-11,0,2,2,1,0,0,1,0,0,2.51,0.93,2.58,0.98,1.91,-0.00213806,-0.00312725,-0.00256830,-0.00262809,-0.00340923,sell
2014-01-12,0,1,3,1,0,1,0,0,0,2.74,3.41,0.83,2.6,3.05,-0.00022559,-0.00101668, 0.00075963,-0.00028101,-0.00055000,sell
2014-01-13,0,2,1,1,0,0,0,0,1,0.82,0,0.63,1.21,2.53, 0.00502928, 0.00528986, 0.00688333, 0.00506779, 0.00268405,buy
2014-01-14,1,0,0,1,0,0,0,0,1,0,0.13,0.68,2.7,0,-0.00176197,-0.00093743,-0.00124352,-0.00123860,-0.00264903,sell
2014-01-15,1,0,0,0,1,0,0,0,2,0,1.91,4.54,0,0.88,-0.00267276,-0.00114756,-0.00335401,-0.00386167,-0.00395545,sell
2014-01-16,0,0,0,0,2,0,0,0,2,2.51,0.03,2.97,0.04,0,-0.00428226,-0.00395608,-0.00214110,-0.00217395,-0.00454482,sell
2014-01-17,0,0,0,1,2,1,0,1,1,0,3.97,3.03,0.9,1.79,-0.00177334, 0.00222217,-0.00075694, 0.00089918,-0.00101015,buy
2014-01-18,0,0,0,2,1,0,1,2,1,2.87,1.53,3.55,0,2.84, 0.00043295, 0.00189764, 0.00184532, 0.00150203, 0.00081561,buy
2014-01-19,0,0,1,2,1,1,3,2,1,0.66,3.55,1.31,0.29,3.25,-0.00011923, 0.00101479, 0.00249593, 0.00066037, 0.00073575,buy
2014-01-20,0,1,0,2,1,2,1,1,1,0.84,5.58,3.82,3,2.66,-0.00452050,-0.00745964,-0.00350219,-0.00486399,-0.00360473,sell
2014-01-21,0,0,1,1,1,2,0,0,0,3.56,0.81,0,3,3.86, 0.00132004, 0.00011858, 0.00069508, 0.00102861, 0.00026175,buy
2014-01-22,1,2,0,0,1,1,0,0,2,0,2.76,0.38,0.66,4.21, 0.00121082, 0.00211507, 0.00080032, 0.00106861, 0.00157814,buy
2014-01-23,2,2,0,0,1,0,0,0,0,1.98,0.22,2.35,1,0,-0.00032043,-0.00146733,-0.00146733,-0.00144785,-0.00054336,sell
2014-01-24,1,2,0,0,1,0,0,1,0,0.12,1.07,1,0,1.71,-0.00433993,-0.00261500,-0.00239613,-0.00396413,-0.00210754,sell
2014-01-25,0,2,1,0,1,2,1,1,1,1.83,2.82,4.46,2.87,3.06,-0.00034433, 0.00003708,-0.00131053,-0.00023160,-0.00258796,sell
2014-01-26,0,1,1,1,1,2,3,0,0,3.31,3.83,1.07,0,1.43,-0.00014977, 0.00062072, 0.00075343, 0.00029840,-0.00010918,buy
2014-01-27,0,1,1,1,1,1,1,3,0,1.14,3.58,2.88,2.95,3.83,-0.00121368, 0.00126102,-0.00080263,-0.00118417,-0.00020503,sell
2014-01-28,1,1,1,0,2,0,2,2,0,2.82,2.5,0,1.63,0.42, 0.00246725, 0.00208599, 0.00205287, 0.00249522, 0.00299697,buy
2014-01-29,1,1,1,0,2,1,2,0,2,0.68,4.25,2.65,1.66,2.64, 0.00102834, 0.00076448, 0.00109842, 0.00091624, 0.00074260,buy
2014-01-30,0,1,1,1,1,2,1,0,1,3.43,3.63,0,3.96,1.81,-0.00519846,-0.00703230,-0.00073204,-0.00546144,-0.00703515,sell
2014-01-31,1,3,2,1,1,1,2,0,0,1.09,6.04,0.87,0.1,4.3,-0.00175491,-0.00165310,-0.00195421,-0.00139522,-0.00067559,sell
2014-02-01,1,3,3,0,1,0,2,1,0,1.7,3.24,2.77,1.66,1.69, 0.00152568, 0.00221971,-0.00019505, 0.00200865, 0.00343912,buy
2014-02-02,0,2,1,1,1,0,1,1,0,2.6,0.94,2.7,0,2.56, 0.00444468, 0.00310444, 0.00370721, 0.00389676,-0.00053255,buy
2014-02-03,0,1,0,1,1,1,0,0,1,2.82,1.1,0,3.44,0, 0.00072606, 0.00072606, 0.00190039, 0.00016956, 0.00028852,buy
2014-02-04,0,1,0,0,2,0,1,0,2,0.1,2.6,0.89,0.91,2.53, 0.00017749, 0.00164686, 0.00086902,-0.00034964, 0.00157339,buy
