Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,-0.061931,-0.0155280,-0.02036208, 0.042780,-0.071422,sell
2010-12-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,-0.072382, 0.0362616, 0.02323739, 0.058223,-0.087509,buy
2010-12-08,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,-0.064722, 0.0336603, 0.02329686, 0.054960,-0.067763,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,-0.032093,-0.0154822, 0.03993825,-0.034047,-0.043018,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,-0.053833,-0.0198396, 0.01463640,-0.045629,-0.051232,sell
2010-12-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,-0.042491,-0.0347137, 0.00937478,-0.041712,-0.050816,sell
2010-12-12,none,a0,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,-0.018387,-0.0226544, 0.05902490,-0.011560,-0.016202,sell
2010-12-13,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,-0.020815,-0.0466579,-0.03929337,-0.032815,-0.038155,sell
2010-12-14,none,a0,none,none,none,a0,none,a0,none,none,none,none,a90,a90,none,a90,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667, 0.001066, 0.0318028, 0.01488038, 0.023149, 0.018657,buy
2010-12-15,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333, 0.019137, 0.0254149,-0.00681658, 0.029331, 0.008102,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333, 0.013623, 0.0054418,-0.00140450, 0.049093, 0.032403,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625, 0.020210, 0.0547700, 0.03777125, 0.061689, 0.038836,buy
2010-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875, 0.012475,-0.0218196,-0.01380103, 0.008406,-0.005603,sell
2010-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125, 0.022880, 0.0296941, 0.02850941, 0.016893, 0.038869,buy
2010-12-20,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667, 0.037280, 0.1005778, 0.01478114, 0.029632, 0.050880,buy
2010-12-21,a45,none,none,none,a90,none,a60,none,none,a90,none,a90,none,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,-0.038220,-0.0283052,-0.01891665,-0.033212,-0.033151,sell
2010-12-22,a45,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,-0.053686,-0.0866628,-0.07654279,-0.038968,-0.072344,sell
2010-12-23,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,-0.012072,-0.0617664,-0.06502703,-0.051832,-0.075301,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667, 0.000864, 0.0001079, 0.01457027, 0.024717,-0.003780,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,-0.030823,-0.0957742,-0.07912024,-0.062883,-0.064934,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667, 0.038426, 0.0314116, 0.01763450, 0.038593, 0.022753,buy
2010-12-27,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333, 0.035724, 0.1189560, 0.08700670, 0.075364, 0.075883,buy
2010-12-28,none,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375, 0.037456, 0.0530867, 0.03363518, 0.044019, 0.033396,buy
2010-12-29,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333, 0.038247, 0.0728080, 0.03872293, 0.038723, 0.042482,buy
2010-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625, 0.003647,-0.0150995, 0.00623358, 0.007958,-0.006025,sell
2010-12-31,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,-0.015826,-0.0396805, 0.01269426, 0.021592, 0.005487,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,-0.034923,-0.0537282,-0.03789848,-0.023581,-0.036874,sell
2011-01-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333, 0.012658, 0.0085055, 0.03137144, 0.008021, 0.008655,buy
2011-01-03,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667, 0.025886, 0.0157711,-0.00124605, 0.003421,-0.013095,buy
2011-01-04,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667, 0.063149, 0.0304998, 0.01494652, 0.013631, 0.009986,buy
2011-01-05,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333, 0.034778, 0.0295898, 0.00536911, 0.011657,-0.000891,buy
2011-01-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667, 0.057447, 0.0277129, 0.04764815, 0.007516, 0.018396,buy
2011-01-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125, 0.063590, 0.0251478, 0.05747381, 0.008709, 0.023632,buy
2011-01-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667, 0.073662, 0.0294319, 0.05840865, 0.017324, 0.041764,buy
2011-01-09,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925, 0.073421, 0.0239769, 0.04370511, 0.026172, 0.020118,buy
2011-01-10,a30,none,none,none,a90,a30,a60,none,none,a90,none,a0,a60,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375, 0.055002, 0.0192913, 0.04016739, 0.015747, 0.022148,buy
2011-01-11,a30,none,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375, 0.002579,-0.0193202,-0.04532880,-0.022725, 0.010689,sell
2011-01-12,a30,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125, 0.034979,-0.0058228, 0.03032249, 0.031587, 0.040054,buy
2011-01-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125, 0.000924,-0.0042767, 0.02564263,-0.001786, 0.003391,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,-0.021798,-0.0190312,-0.01804718,-0.031233,-0.013895,sell
2011-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333, 0.015515,-0.0034350, 0.01277940, 0.013432, 0.012937,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333, 0.105451, 0.0504157, 0.11361323, 0.110413, 0.050724,buy
2011-01-17,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a120,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.017412, 0.0077949, 0.02301425, 0.007402, 0.011783,buy
2011-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667, 0.088709, 0.0797478, 0.10398944, 0.086927, 0.035440,buy
2011-01-19,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,-0.003427,-0.0073774,-0.01163426,-0.022056,-0.046946,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333, 0.026266, 0.0308873, 0.01818044, 0.044715, 0.009306,buy
2011-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667, 0.026652, 0.0581568, 0.04270988, 0.069209, 0.043593,buy
2011-01-22,none,a30,none,none,none,none,a45,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,-0.061950,-0.0478477,-0.07115908,-0.059184,-0.075034,sell
2011-01-23,none,a30,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,-0.038638, 0.0143791, 0.02104793, 0.060969, 0.037180,sell
2011-01-24,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,-0.009808,-0.0153219,-0.02264663,-0.005621, 0.003422,sell
2011-01-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,a0,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,-0.048114,-0.0403911,-0.04913496,-0.039303,-0.033035,sell
2011-01-26,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,-0.007625,-0.0341559,-0.01610913,-0.027614,-0.007722,sell
2011-01-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,-0.043025,-0.0394503,-0.05037220,-0.014444,-0.038472,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333, 0.012417,-0.0152351,-0.00848144, 0.014045, 0.000657,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,-0.021041, 0.0419032, 0.03929951, 0.045925, 0.044195,buy
2011-01-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,-0.006808,-0.0354518,-0.02967057,-0.012631,-0.025702,sell
2011-01-31,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667, 0.074971, 0.0685336, 0.05800931, 0.080525, 0.045714,buy
2011-02-01,none,none,none,a45,none,none,a30,none,none,none,a30,none,none,a0,none,none,a90,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333, 0.105476, 0.0688291, 0.06484685, 0.050007, 0.042007,buy
2011-02-02,none,none,none,a45,none,none,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.032362, 0.0708567,-0.01352718,-0.009718,-0.011341,buy
2011-02-03,none,none,none,none,none,none,a30,none,none,a60,a30,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.022741, 0.0820244, 0.01358816,-0.003733,-0.012625,buy
2011-02-04,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a60,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667, 0.048254, 0.1149029, 0.09076902, 0.124110, 0.064321,buy
2011-02-05,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336, 0.072004, 0.0893781, 0.02073163, 0.043944, 0.047589,buy
2011-02-06,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334, 0.021343, 0.0733624, 0.00695866,-0.004937, 0.057924,buy
2011-02-07,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,a60,none,a90,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,-0.065173,-0.0419884,-0.04386109,-0.090741,-0.027957,sell
2011-02-08,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339, 0.039166, 0.0370468, 0.06888938,-0.005965, 0.071098,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.055713,-0.0683774,-0.05389464,-0.014217, 0.052604,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,-0.021433,-0.0227618,-0.01147981, 0.079302, 0.081436,sell
2011-02-11,none,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,-0.039660,-0.0583769,-0.01544697,-0.042590, 0.063143,sell
2011-02-12,none,a45,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,-0.029883,-0.0165099,-0.04023334,-0.007492, 0.062506,sell
2011-02-13,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375, 0.044584, 0.0148635,-0.00005631, 0.022927, 0.087906,buy
2011-02-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185, 0.033072,-0.0169206, 0.02216904, 0.001779, 0.024820,buy
2011-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,-0.031330, 0.0511357,-0.00011163, 0.044637, 0.037510,buy
2011-02-16,none,none,none,none,a45,none,none,a45,none,none,none,a120,a150,none,a150,a150,none,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,-0.012454, 0.0074710,-0.02653942,-0.017640,-0.023451,sell
2011-02-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.055219, 0.0553773, 0.00031171, 0.085872, 0.047630,buy
2011-02-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a180,a120,none,a150,none,none,none,a0,none,none,a30,none,none,none,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,-0.000667,-0.0134146, 0.02721958, 0.023808, 0.024969,buy
2011-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333, 0.002389,-0.0246723, 0.04800454, 0.052530, 0.052454,buy
2011-02-20,a0,none,none,a30,none,a0,a0,none,none,a30,none,a180,a150,a150,a150,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.008299, 0.0592548, 0.00875039, 0.010115,-0.015532,buy
2011-02-21,a0,none,none,a30,none,a0,a0,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333, 0.102013, 0.0479111, 0.03286746, 0.074755, 0.016280,buy
2011-02-22,a0,none,none,a30,none,none,none,none,a135,none,none,a150,a120,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,-0.022428,-0.0327549,-0.03265617,-0.036077,-0.030541,sell
2011-02-23,none,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525, 0.020529, 0.0096061, 0.00299651, 0.010577, 0.001654,sell
2011-02-24,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875, 0.069521, 0.0325129, 0.02310616, 0.046814, 0.030769,buy
2011-02-25,none,none,a135,none,a30,none,none,a60,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,-0.014429,-0.0146538,-0.00883540,-0.000624,-0.028338,sell
2011-02-26,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667, 0.042158, 0.0052142, 0.03044671, 0.035662, 0.028024,buy
2011-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.015974,-0.0189070,-0.03305239,-0.010541,-0.031556,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125, 0.043203, 0.2080975, 0.21355646, 0.225261, 0.226216,buy
2011-03-01,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667, 0.042851, 0.1424644, 0.21072938, 0.227203, 0.225525,buy
2011-03-02,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333, 0.070798, 0.2121909, 0.10993411, 0.117668, 0.229060,buy
2011-03-03,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875, 0.014980,-0.0467283,-0.03600457,-0.017655,-0.007686,sell
2011-03-04,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,-0.090061,-0.0661855,-0.07061023,-0.080268,-0.022158,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.015141,-0.0019083,-0.01137920,-0.006465,-0.018340,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,-0.031510,-0.0082943,-0.02372762,-0.023769,-0.006875,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.039055,-0.0190845,-0.02623499,-0.018695,-0.049249,sell
