Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,0,1,0,2,0,0,1,1,1,0,2,2,2,-0.015861,-0.0423182,-0.0020896,-0.014898,-0.02196945,sell
2017-07-10,0,1,1,0,0,3,0,0,1,1,1,1,1,2,2,-0.036121,-0.0002145,-0.0361211,-0.036121,-0.02942129,sell
2017-07-11,0,2,1,0,1,2,1,0,1,0,1,1,2,1,3,-0.002805,-0.0284804,-0.0323614,-0.033388, 0.00395196,sell
2017-07-12,0,2,0,0,1,1,1,1,2,0,1,0,3,2,2, 0.009080, 0.0086932, 0.0092237, 0.006464, 0.01364641,sell
2017-07-13,0,1,0,1,1,1,0,2,2,1,1,1,3,2,2, 0.013485, 0.0206037, 0.0131385, 0.013304, 0.01824324,buy
2017-07-14,1,1,1,1,2,1,1,1,2,0,2,2,3,3,1,-0.000982,-0.0228039,-0.0200175,-0.022676,-0.02426900,sell
2017-07-15,1,2,2,1,1,0,1,0,1,0,3,2,1,2,1,-0.007821,-0.0355713,-0.0397172,-0.037512,-0.03577379,sell
2017-07-16,2,1,1,0,1,0,0,1,1,3,3,1,2,2,2,-0.031587,-0.0628930,-0.0689225,-0.060665,-0.06159624,sell
2017-07-17,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2, 0.043023, 0.0430227, 0.0274027, 0.041181, 0.04568442,buy
2017-07-18,1,0,1,0,1,0,2,0,0,2,1,1,2,2,1,-0.017945, 0.0219280, 0.0153346, 0.027915, 0.02489479,buy
2017-07-19,1,0,0,1,1,0,1,1,1,1,2,0,2,3,0, 0.022172, 0.0153844, 0.0208355, 0.023679, 0.02343788,buy
2017-07-20,2,0,0,0,1,0,0,2,1,1,2,1,1,2,1, 0.034717, 0.0252237, 0.0203855, 0.027475, 0.02747488,buy
2017-07-21,1,0,1,0,0,0,1,1,2,1,2,2,0,3,0, 0.042335, 0.0318012, 0.0387712, 0.041235, 0.03877116,buy
2017-07-22,1,0,1,0,0,1,2,1,0,1,1,2,1,2,1,-0.006952, 0.0059798, 0.0049980, 0.011763, 0.00337413,buy
2017-07-23,2,1,1,0,0,0,1,1,0,2,2,1,0,4,1,-0.020696,-0.0082495,-0.0111776,-0.007765,-0.01392290,sell
2017-07-24,1,1,1,1,1,0,0,1,1,1,1,0,2,3,2, 0.022212, 0.0153753,-0.0053156, 0.014134,-0.00316334,buy
2017-07-25,2,0,2,2,0,0,2,0,1,1,3,1,2,3,1,-0.009234,-0.0127000,-0.0106391,-0.007806, 0.00568289,sell
2017-07-26,1,0,2,2,0,0,1,1,0,1,3,0,2,2,1,-0.005121,-0.0173766,-0.0134890,-0.016316,-0.01586225,sell
2017-07-27,1,1,2,1,1,0,2,1,1,1,4,1,3,2,1, 0.005893, 0.0058925, 0.0157745, 0.006619,-0.01298722,buy
2017-07-28,1,2,1,1,0,0,2,1,1,1,3,2,3,1,1, 0.006781, 0.0078395,-0.0089594,-0.007539,-0.00700826,sell
2017-07-29,1,0,1,1,0,1,1,1,0,1,2,1,2,1,1,-0.022068,-0.0221969,-0.0217896,-0.009698,-0.02643874,sell
2017-07-30,1,1,1,2,0,1,1,0,1,1,3,1,1,2,2,-0.021385,-0.0213847,-0.0240235,-0.010016,-0.03015147,sell
2017-07-31,1,2,0,2,0,0,1,0,1,0,3,0,2,1,1,-0.027736,-0.0274406,-0.0127196,-0.029884,-0.00451119,sell
2017-08-01,1,2,1,1,2,0,1,1,0,1,4,1,2,2,1, 0.000923, 0.0068934, 0.0038197, 0.005455,-0.00800994,buy
2017-08-02,1,2,1,1,0,0,2,1,0,1,3,2,2,2,0, 0.009436, 0.0089034,-0.0070683, 0.001030, 0.00169247,sell
2017-08-03,1,2,1,1,0,0,2,0,0,0,3,1,1,2,0, 0.002057, 0.0052771, 0.0035011, 0.004679, 0.00357831,buy
2017-08-04,1,1,2,0,1,1,1,0,1,0,3,1,0,2,2, 0.005531,-0.0017586, 0.0074747, 0.001434, 0.01064404,sell
2017-08-05,2,2,1,2,2,0,1,0,1,0,3,2,2,3,1,-0.007054,-0.0224577,-0.0497180,-0.048113,-0.01723188,sell
2017-08-06,1,1,0,2,2,0,1,0,1,1,2,1,1,3,2,-0.002425, 0.0078637,-0.0003352,-0.012356,-0.00163767,buy
2017-08-07,1,1,0,1,3,1,2,0,1,0,3,1,2,2,2, 0.028681, 0.0066846, 0.0341503, 0.040159, 0.04241999,buy
2017-08-08,1,0,0,2,1,0,2,1,2,0,2,0,3,2,2, 0.019067, 0.0188737, 0.0116673, 0.013058, 0.01736461,buy
2017-08-09,0,0,1,1,2,1,1,2,3,0,2,1,3,3,2,-0.007039,-0.0077282,-0.0058437,-0.013951, 0.00708916,sell
2017-08-10,0,1,1,2,2,1,2,1,2,0,3,1,2,3,3,-0.004573,-0.0052009,-0.0026477,-0.008477,-0.00238924,sell
2017-08-11,0,1,0,2,2,0,2,0,1,1,2,1,1,2,3, 0.022203, 0.0058420, 0.0276418, 0.044464, 0.03069515,buy
2017-08-12,0,0,1,2,2,0,1,0,1,2,2,2,2,1,2, 0.005259,-0.0206039,-0.0226206, 0.000468,-0.02262058,sell
2017-08-13,1,2,0,2,1,0,1,0,1,0,2,1,2,2,1, 0.018359, 0.0091486,-0.0042856, 0.018353, 0.00820266,buy
2017-08-14,0,0,2,1,0,0,0,0,2,1,1,1,1,1,2,-0.006620,-0.0068064,-0.0068064,-0.017526, 0.00212166,sell
2017-08-15,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1, 0.023609, 0.0180511, 0.0180628, 0.012333, 0.01805106,buy
2017-08-16,0,0,0,2,1,0,1,2,1,1,1,1,2,2,2, 0.041795, 0.0329228, 0.0358578, 0.030896, 0.03230812,buy
2017-08-17,0,0,1,1,1,0,1,1,2,0,2,0,1,3,1, 0.057602, 0.0321846, 0.0255684, 0.054181, 0.06346999,buy
2017-08-18,1,0,1,1,0,1,1,2,1,0,2,1,1,2,2,-0.020422,-0.0204200,-0.0234133, 0.000710,-0.02078852,sell
2017-08-19,1,0,1,1,0,1,1,2,0,1,1,1,1,3,2, 0.000684,-0.0006542, 0.0022785, 0.024454,-0.00219285,buy
2017-08-20,1,1,1,1,1,0,1,1,0,0,1,1,1,3,1, 0.052026, 0.0497320, 0.0520262, 0.052026, 0.05150646,buy
2017-08-21,1,0,2,2,1,0,1,1,0,0,1,0,3,2,2, 0.009730, 0.0009715, 0.0163298, 0.006280,-0.00053723,buy
2017-08-22,1,0,3,3,0,0,0,2,0,0,0,1,3,3,2, 0.014851, 0.0241351, 0.0238412, 0.017074, 0.01609893,buy
2017-08-23,0,0,2,2,1,0,1,1,1,0,1,0,2,3,2, 0.022280, 0.0050389, 0.0182555, 0.001856, 0.01322509,buy
2017-08-24,0,1,1,2,1,0,1,1,1,0,1,1,3,2,1, 0.014934,-0.0036904, 0.0156417, 0.009886, 0.01395687,buy
2017-08-25,0,0,1,2,0,1,0,1,1,1,1,1,3,2,0, 0.010512, 0.0095632,-0.0046353, 0.005858, 0.01080949,sell
2017-08-26,0,0,0,2,0,1,1,0,2,1,1,1,2,1,2, 0.063639, 0.0849666, 0.0824238, 0.062442, 0.06925598,buy
2017-08-27,0,1,0,2,0,0,1,0,1,0,0,0,3,0,2, 0.012831,-0.0017912, 0.0178695, 0.020282,-0.01404490,buy
2017-08-28,0,0,2,2,1,0,1,1,1,2,1,1,4,2,2,-0.020556,-0.0214675,-0.0103932,-0.030256,-0.00093150,sell
2017-08-29,0,2,2,3,1,0,2,1,0,1,1,2,4,3,2,-0.013559,-0.0265369,-0.0176892,-0.022251,-0.01755934,sell
2017-08-30,1,1,3,3,0,0,2,0,0,0,2,1,2,3,2,-0.002159,-0.0019261,-0.0016443, 0.006297, 0.00675115,buy
2017-08-31,1,0,4,1,1,0,0,0,0,0,2,1,1,2,1,-0.013066, 0.0087407, 0.0147315, 0.014058, 0.01473152,buy
2017-09-01,2,1,1,4,1,0,0,0,0,0,2,1,2,3,1, 0.013294, 0.0040852, 0.0087340, 0.011243, 0.01284208,buy
2017-09-02,2,0,1,2,2,0,0,0,0,1,2,1,2,3,0,-0.025186,-0.0160401,-0.0222460,-0.025333,-0.03145834,sell
2017-09-03,1,0,1,2,2,1,1,0,0,1,2,1,2,3,1,-0.008393,-0.0112782, 0.0051620,-0.009793,-0.01558546,sell
2017-09-04,1,0,1,2,0,3,1,0,1,0,2,1,2,3,1,-0.026139, 0.0021577,-0.0226812,-0.013331, 0.01124345,sell
2017-09-05,1,0,2,2,1,2,0,2,1,0,2,1,3,4,1,-0.040174,-0.0381909,-0.0417279,-0.037565,-0.03314645,sell
2017-09-06,1,0,2,2,1,0,0,1,1,0,1,0,3,3,1, 0.024417, 0.0202588, 0.0275373, 0.016240, 0.01952553,buy
2017-09-07,1,0,2,3,2,0,1,0,0,0,2,1,2,3,1, 0.007008, 0.0006563, 0.0102087, 0.009588, 0.01048535,sell
2017-09-08,1,0,3,4,0,0,0,0,0,1,2,1,3,2,1, 0.009555,-0.0230090, 0.0124087, 0.014436, 0.01009516,sell
2017-09-09,2,2,5,3,0,0,0,0,0,1,3,1,4,3,2,-0.029163, 0.0080658,-0.0244783,-0.012693,-0.01435501,sell
2017-09-10,1,3,4,1,0,0,0,0,0,1,3,1,3,1,2,-0.026082,-0.0203124,-0.0320535,-0.026082,-0.02881228,sell
2017-09-11,1,2,3,2,0,0,1,0,0,3,3,2,4,2,1,-0.009770,-0.0034844,-0.0314742,-0.010205,-0.02945294,sell
2017-09-12,1,0,2,2,1,0,0,1,0,2,2,1,4,2,0, 0.009142,-0.0052084, 0.0018413, 0.006277, 0.00627669,sell
2017-09-13,1,0,1,1,1,0,0,1,3,0,1,1,3,2,1,-0.030079,-0.0243713,-0.0276258,-0.032880,-0.02535951,sell
2017-09-14,1,0,0,1,0,1,0,1,3,0,2,1,2,1,1,-0.073880,-0.0729012,-0.0738709,-0.073806,-0.07407825,sell
2017-09-15,1,0,0,1,0,1,1,2,0,1,2,1,2,1,1,-0.018967,-0.0114210,-0.0121153, 0.000396,-0.02147078,sell
2017-09-16,1,1,0,0,1,0,2,0,0,1,2,1,0,3,0, 0.041155, 0.0601649, 0.0595914, 0.041155, 0.07510864,buy
2017-09-17,2,1,1,1,2,0,0,0,0,0,1,0,1,4,1, 0.037877, 0.0387820, 0.0319339, 0.035383, 0.03285999,buy
2017-09-18,4,0,1,3,1,0,0,0,0,0,2,1,1,4,1, 0.029465, 0.0294647, 0.0313322, 0.033258, 0.02976376,buy
2017-09-19,3,0,1,2,2,0,0,0,0,0,2,1,1,4,0, 0.005464, 0.0109155, 0.0034079,-0.000147,-0.00034847,buy
2017-09-20,1,1,1,1,2,0,2,0,0,0,2,0,2,3,1, 0.020118, 0.0194679, 0.0183538, 0.019171, 0.02991665,buy
2017-09-21,1,1,1,1,1,0,2,1,0,1,2,1,3,2,1, 0.005585, 0.0099151, 0.0099151, 0.015906,-0.00323253,buy
2017-09-22,0,1,1,1,1,1,0,3,1,1,1,1,3,3,2, 0.001387, 0.0148739, 0.0013888, 0.000765, 0.00138882,buy
2017-09-23,0,1,1,0,1,0,0,1,4,0,1,2,3,1,1, 0.006962, 0.0086867, 0.0090264,-0.003172, 0.00936855,sell
2017-09-24,0,1,1,0,2,0,0,0,3,0,1,1,3,2,0,-0.018791,-0.0150016,-0.0121217,-0.014167,-0.01683130,sell
2017-09-25,0,1,1,1,1,0,0,1,0,2,1,0,3,2,1,-0.005586,-0.0125132,-0.0023927,-0.007750,-0.00761495,sell
2017-09-26,0,2,0,1,1,0,1,0,0,3,1,1,2,2,2, 0.000475, 0.0007325, 0.0007325, 0.000732, 0.00047536,buy
2017-09-27,0,3,1,0,1,0,0,0,0,1,1,1,1,2,1,-0.005611,-0.0033607,-0.0059541,-0.008029,-0.00598018,sell
2017-09-28,1,3,2,0,1,0,0,0,0,0,1,1,2,2,1, 0.001812,-0.0086098,-0.0090239,-0.006440,-0.00757526,sell
2017-09-29,1,3,2,2,1,0,0,0,0,1,2,1,3,3,1,-0.033902,-0.0284641,-0.0310017,-0.029694,-0.02787641,sell
2017-09-30,0,2,1,2,1,0,0,0,0,1,1,1,2,2,1,-0.006076, 0.0141977,-0.0058013,-0.006515,-0.00465803,sell
2017-10-01,0,1,0,1,2,0,1,0,0,0,1,1,2,0,1, 0.019452, 0.0190491, 0.0454448, 0.020307, 0.01945153,buy
2017-10-02,0,1,0,1,1,0,0,1,1,0,0,2,2,1,0,-0.016414,-0.0136224, 0.0024937,-0.010428,-0.01177076,sell
2017-10-03,0,1,0,0,1,2,0,2,1,0,1,1,3,1,1,-0.011973,-0.0103171, 0.0093104,-0.007056, 0.00124608,sell
2017-10-04,0,1,0,0,0,2,1,0,1,0,1,0,2,1,1, 0.013382,-0.0155108, 0.0321539, 0.007712, 0.01033896,buy
2017-10-05,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,-0.001750,-0.0009374, 0.0039445,-0.001161,-0.00602671,buy
2017-10-06,1,1,0,0,2,0,0,0,0,2,1,0,3,1,1, 0.001242, 0.0004726, 0.0008052, 0.004966, 0.00365108,buy
2017-10-07,1,1,1,2,1,0,0,0,0,2,1,1,4,1,1,-0.013531,-0.0088537,-0.0133508,-0.010917,-0.00739901,sell
2017-10-08,0,0,3,2,1,0,1,0,0,2,1,2,4,1,1, 0.009451, 0.0090210, 0.0011227, 0.009451, 0.01853841,sell
2017-10-09,0,2,0,2,0,0,1,1,0,2,1,1,3,2,1,-0.019885,-0.0176740,-0.0222645,-0.020368,-0.02138999,sell
2017-10-10,0,1,1,0,1,0,1,1,1,4,2,1,3,2,2, 0.011630, 0.0123057, 0.0237935, 0.012062, 0.02369168,buy
2017-10-11,0,1,0,0,0,0,1,0,1,3,1,1,2,1,1,-0.002860, 0.0049948, 0.0076729, 0.010950,-0.00285974,buy
2017-10-12,0,1,0,0,0,1,2,0,2,3,3,2,2,1,1, 0.012555, 0.0123888, 0.0161078, 0.012389, 0.02514664,buy
2017-10-13,0,1,0,0,0,1,2,1,2,3,4,1,1,3,1,-0.017450,-0.0077620,-0.0077117,-0.007428,-0.00727491,sell
2017-10-14,0,1,1,0,1,1,3,2,1,1,4,1,2,3,1, 0.012789, 0.0125399, 0.0121968, 0.012540, 0.01460880,buy
2017-10-15,0,0,1,1,0,2,4,0,1,0,3,1,1,3,1,-0.009747,-0.0097119,-0.0059829,-0.009602,-0.01104661,sell
2017-10-16,0,0,1,1,0,2,3,1,0,0,2,1,1,3,1,-0.007869,-0.0078220, 0.0247833,-0.008420, 0.00009496,sell
2017-10-17,2,1,1,0,1,2,4,0,0,0,3,1,2,3,2, 0.028155,-0.0086054, 0.0166099, 0.027033, 0.02796352,buy
2017-10-18,1,1,0,0,0,1,3,0,0,1,1,1,2,1,2,-0.002691,-0.0026911,-0.0026911,-0.002712,-0.00821770,sell
2017-10-19,0,0,0,0,0,2,3,0,0,1,2,0,1,2,1, 0.040797, 0.0285951, 0.0450391, 0.035087, 0.05939459,buy
2017-10-20,1,0,0,0,0,2,4,1,0,0,3,1,0,2,2,-0.010990,-0.0088735,-0.0033443,-0.010484,-0.00565660,sell
2017-10-21,0,0,0,0,1,1,3,2,1,0,2,0,1,2,3,-0.014149,-0.0184426, 0.0102024,-0.013404,-0.01303107,sell
2017-10-22,0,0,0,0,1,1,3,2,1,0,2,1,1,2,2,-0.019641,-0.0212303,-0.0097758,-0.013663,-0.02110444,sell
2017-10-23,0,0,0,1,0,1,4,0,1,0,1,1,1,2,2,-0.009820,-0.0002242,-0.0022112,-0.003975, 0.00110395,buy
2017-10-24,0,0,1,0,0,0,3,1,0,1,2,1,1,1,1,-0.010648, 0.0134252, 0.0060580, 0.013425, 0.00090718,buy
2017-10-25,0,2,1,0,0,0,2,2,2,2,4,2,1,2,2, 0.017074, 0.0158792, 0.0108007, 0.009337, 0.01224928,buy
2017-10-26,1,2,0,0,0,0,2,1,2,2,3,1,2,2,2,-0.001194, 0.0107765,-0.0025896,-0.004714,-0.00340807,buy
2017-10-27,0,1,1,0,0,0,2,1,1,1,3,0,1,1,2, 0.000098, 0.0003266, 0.0069407, 0.004473, 0.00479194,buy
2017-10-28,0,0,2,1,0,0,3,1,1,1,4,1,2,0,2, 0.010098, 0.0100980,-0.0090151, 0.010098, 0.01147556,sell
2017-10-29,0,1,1,1,0,0,3,2,2,1,3,2,3,1,2,-0.021870,-0.0327268,-0.0309577,-0.032784,-0.03453273,sell
2017-10-30,0,1,0,1,1,0,2,3,1,0,3,1,2,1,2,-0.006163,-0.0197458,-0.0116796,-0.006085,-0.00756633,sell
2017-10-31,0,0,1,0,2,0,3,2,1,0,2,1,1,3,2,-0.007445,-0.0022500,-0.0065541,-0.007394, 0.00795904,sell
2017-11-01,0,0,1,1,1,1,3,1,0,0,3,2,0,2,1,-0.011553,-0.0059419,-0.0144411,-0.012894,-0.01464898,sell
2017-11-02,1,0,0,1,2,2,2,1,0,1,3,2,1,2,2,-0.014067,-0.0070524,-0.0223165,-0.018850,-0.00995598,sell
2017-11-03,1,1,0,0,3,1,2,1,0,0,3,1,1,2,2, 0.035620, 0.0128455, 0.0390015, 0.040647, 0.04578166,buy
2017-11-04,0,0,1,1,3,0,2,1,0,0,2,0,2,2,2, 0.010976, 0.0372042, 0.0254611, 0.028992, 0.05923745,buy
2017-11-05,0,0,1,2,2,1,2,2,1,0,2,1,3,3,2,-0.006836,-0.0027326, 0.0016699,-0.006909,-0.00430409,sell
2017-11-06,0,1,1,1,1,0,1,2,2,0,2,0,3,2,2, 0.009952, 0.0043183, 0.0042602, 0.002482, 0.00206502,buy
2017-11-07,0,1,1,0,1,0,1,1,2,1,2,1,2,1,2, 0.017372, 0.0199378, 0.0202195, 0.018088, 0.01233021,buy
2017-11-08,0,1,0,1,0,1,1,1,1,2,1,1,3,1,2, 0.064177, 0.0656991, 0.0644929, 0.067843, 0.06845854,buy
2017-11-09,0,2,1,1,0,0,1,1,1,2,0,2,2,2,3, 0.041446, 0.0336697, 0.0459500, 0.042217, 0.02589386,buy
2017-11-10,0,1,1,1,1,0,1,1,2,1,1,1,3,2,2, 0.011250, 0.0073214, 0.0245771, 0.005531, 0.01888108,buy
2017-11-11,0,1,1,2,1,0,1,1,3,0,2,1,3,2,2, 0.043567, 0.0424181, 0.0419960, 0.038693, 0.04689880,buy
2017-11-12,0,0,1,3,0,0,2,0,3,1,2,1,3,2,2,-0.008896,-0.0117951,-0.0136421,-0.007283,-0.01196123,sell
2017-11-13,0,0,1,1,2,0,2,1,2,0,2,0,2,3,2, 0.036661, 0.0192116,-0.0037100, 0.009775, 0.04345585,buy
2017-11-14,1,1,0,1,1,0,2,0,2,0,2,1,1,2,2,-0.043354,-0.0149513,-0.0433537,-0.042764,-0.04130097,sell
2017-11-15,1,0,0,1,1,1,3,0,2,1,2,1,2,3,2,-0.002199, 0.0003291,-0.0055980,-0.006561,-0.00077491,buy
2017-11-16,0,0,0,1,1,1,2,1,1,0,1,1,1,3,1,-0.023929,-0.0018276, 0.0135545,-0.000269, 0.00026526,sell
2017-11-17,1,0,0,0,1,0,4,0,2,0,2,1,2,1,2, 0.015069, 0.0033016, 0.0194024, 0.015454, 0.01545361,buy
2017-11-18,0,0,0,0,2,0,4,2,2,0,3,1,3,2,1, 0.024706, 0.0170088, 0.0020554, 0.022976, 0.02397522,buy
2017-11-19,0,0,0,1,1,0,4,2,2,0,3,0,3,2,2, 0.001923, 0.0057186,-0.0126084, 0.001349,-0.00082697,buy
2017-11-20,1,0,1,0,1,0,4,1,2,0,2,1,3,2,2, 0.020996, 0.0045835, 0.0215550, 0.024198, 0.02016114,buy
2017-11-21,0,0,2,0,1,0,2,2,1,0,1,0,2,3,2, 0.015672, 0.0134282, 0.0279702, 0.015225, 0.02126817,buy
2017-11-22,1,1,1,0,0,0,2,2,2,1,3,1,2,2,2, 0.040729, 0.0442650, 0.0261290, 0.022838, 0.02337982,buy
2017-11-23,1,1,1,0,0,0,2,2,2,2,4,1,2,2,2, 0.036422, 0.0397962, 0.0311046, 0.030525, 0.02985344,buy
2017-11-24,0,1,1,0,0,0,1,3,1,0,3,1,1,1,1,-0.004539, 0.0125637,-0.0132471,-0.011337, 0.00040832,sell
2017-11-25,0,0,2,0,0,0,2,2,3,1,3,1,2,2,2, 0.049376, 0.0493765, 0.0489849, 0.049803, 0.04674999,buy
2017-11-26,0,1,1,1,0,0,1,4,2,1,2,1,2,3,3, 0.016910, 0.0232084, 0.0172511, 0.035343, 0.03087077,buy
2017-11-27,0,1,1,1,1,0,1,3,1,0,3,0,2,2,2,-0.002080,-0.0020801,-0.0111456,-0.002080, 0.00551967,sell
2017-11-28,0,0,2,1,1,0,2,2,1,1,2,1,2,3,2, 0.017136, 0.0186946, 0.0188333, 0.018695, 0.00926790,buy
2017-11-29,0,1,1,2,0,0,1,1,0,1,1,1,1,2,2, 0.048875, 0.0328363, 0.0295311, 0.032836, 0.03905089,buy
2017-11-30,1,1,2,1,1,1,1,1,0,1,2,1,2,3,2, 0.031356, 0.0313538, 0.0313564, 0.033643, 0.00850991,buy
2017-12-01,0,1,3,2,1,0,1,1,1,0,2,2,2,2,2, 0.008470, 0.0045058,-0.0356460,-0.025939, 0.00799062,sell
2017-12-02,0,0,1,3,2,1,2,1,1,0,3,2,2,2,2,-0.009782,-0.0059357,-0.0016240,-0.004713,-0.00469354,sell
2017-12-03,0,0,0,3,2,1,1,2,1,0,3,1,2,2,2,-0.007873,-0.0076014,-0.0117953,-0.003260,-0.00709249,sell
2017-12-04,0,0,1,1,2,1,0,1,2,0,3,1,1,2,1,-0.014450,-0.0034272, 0.0036994,-0.004079, 0.00496138,sell
2017-12-05,0,1,1,1,1,2,1,1,1,0,3,1,2,2,1, 0.008308, 0.0184516, 0.0121755, 0.012175, 0.01268090,buy
2017-12-06,0,1,1,1,1,1,1,1,1,2,4,1,2,2,1,-0.029589,-0.0278133,-0.0232967,-0.025057,-0.02329674,sell
2017-12-07,0,1,2,1,2,0,1,1,1,1,3,2,2,2,1, 0.007952,-0.0280276,-0.0255323,-0.024689,-0.02731734,sell
2017-12-08,0,1,3,1,1,0,1,1,2,0,3,1,3,2,1,-0.005596, 0.0025171,-0.0119498,-0.004080,-0.01532416,sell
2017-12-09,0,2,1,2,0,0,1,2,2,1,4,1,2,2,2,-0.002431,-0.0057117,-0.0031745, 0.000200,-0.00571169,sell
2017-12-10,0,1,2,0,1,0,1,2,0,2,2,2,2,2,1, 0.020419,-0.0256965,-0.0242159,-0.010600,-0.01431635,sell
2017-12-11,0,1,1,0,1,0,2,1,1,1,2,1,2,2,1, 0.041400, 0.0398448, 0.0302461, 0.027531, 0.02206569,buy
2017-12-12,0,0,2,0,0,1,2,1,2,1,1,1,3,3,1,-0.008166,-0.0161983,-0.0200476,-0.004072,-0.00833114,sell
2017-12-13,1,0,2,0,0,1,2,4,1,0,3,2,2,3,1, 0.010099, 0.0167344, 0.0123021, 0.022132, 0.02163773,buy
2017-12-14,2,0,1,0,0,0,4,2,1,0,2,2,3,1,2, 0.014243, 0.0045664, 0.0213423, 0.021713, 0.01526941,buy
2017-12-15,1,0,1,0,1,0,3,1,1,0,1,1,2,2,2, 0.005463,-0.0073025, 0.0054631, 0.013004, 0.00823602,sell
2017-12-16,1,0,1,1,0,0,2,2,0,0,2,0,2,2,1, 0.011333,-0.0010503, 0.0213238, 0.010210, 0.02132376,buy
2017-12-17,3,0,2,1,0,0,2,2,0,0,2,1,2,3,2, 0.060593, 0.0098447, 0.0605989, 0.056655, 0.05847324,buy
2017-12-18,1,0,2,0,0,0,1,1,1,0,2,0,1,2,1,-0.002539, 0.0003302, 0.0177496, 0.001435, 0.01774963,sell
2017-12-19,1,1,1,0,0,0,2,0,1,0,1,1,2,2,0, 0.016408, 0.0274801, 0.0200464, 0.019221, 0.02023610,buy
2017-12-20,1,0,1,1,0,0,2,1,0,1,0,2,1,3,1, 0.015621, 0.0161336, 0.0169972, 0.011035, 0.00591350,buy
2017-12-21,0,0,0,1,0,0,0,2,1,1,1,2,0,1,1, 0.041289, 0.0318110, 0.0118818, 0.030397, 0.00910943,buy
2017-12-22,0,1,0,1,0,0,1,1,2,1,2,1,1,2,1, 0.005401, 0.0031414, 0.0082504, 0.003734, 0.00773658,buy
2017-12-23,0,1,0,1,0,0,1,1,2,0,2,0,1,2,1, 0.001278,-0.0151895, 0.0041317, 0.035405, 0.01136381,sell
2017-12-24,0,0,1,1,0,0,1,2,1,1,2,1,2,2,0,-0.013240,-0.0157509,-0.0323206,-0.023791,-0.01686006,sell
2017-12-25,0,1,0,2,0,0,2,0,1,2,2,2,1,2,1,-0.004513,-0.0042160,-0.0040762,-0.004713,-0.00487090,sell
2017-12-26,0,2,1,0,1,0,1,0,0,1,2,2,0,0,2, 0.017228, 0.0143198,-0.0014686, 0.023183,-0.00227059,buy
2017-12-27,1,1,1,1,1,0,2,0,0,1,2,2,2,1,1, 0.019968, 0.0194046, 0.0184496, 0.017912, 0.01057211,buy
2017-12-28,1,1,1,1,0,1,2,0,0,0,2,1,2,1,1,-0.028733,-0.0287331,-0.0254095,-0.020134,-0.02730713,sell
2017-12-29,0,1,1,1,1,1,3,0,0,0,2,1,2,2,1,-0.000286,-0.0076297, 0.0002978,-0.003283, 0.00230566,sell
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2,-0.027270,-0.0272705,-0.0272705,-0.031157,-0.02736685,sell
2017-12-31,0,1,0,0,3,1,2,1,2,0,3,1,2,3,1,-0.005810,-0.0030753,-0.0080541, 0.005211,-0.00604253,sell
2018-01-01,0,1,0,1,0,1,2,0,2,0,3,0,1,2,1,-0.001160,-0.0004048, 0.0085204,-0.013356, 0.00908412,sell
2018-01-02,0,1,1,0,1,2,1,0,1,1,2,1,2,2,1, 0.033359, 0.0405073, 0.0344202, 0.034550, 0.03607735,buy
2018-01-03,0,3,1,1,1,0,1,0,1,1,2,1,1,4,1, 0.008503, 0.0099294, 0.0124299, 0.011093, 0.01045110,buy
2018-01-04,0,2,3,0,2,0,1,0,1,1,2,1,2,4,1, 0.005676, 0.0045607, 0.0047097, 0.015426, 0.01207524,buy
2018-01-05,1,2,3,3,0,0,1,0,1,0,1,2,3,4,1, 0.006897,-0.0030002, 0.0053685,-0.000942, 0.00570786,sell
2018-01-06,1,1,3,1,1,0,0,0,2,1,2,2,2,3,1, 0.034122, 0.0123870,-0.0074920, 0.018217, 0.01581211,buy
2018-01-07,1,2,1,0,1,0,0,1,1,1,2,1,2,2,1, 0.043029, 0.0427142, 0.0412901, 0.043029, 0.04509228,buy
2018-01-08,1,2,1,0,0,0,1,1,1,2,3,0,3,1,2,-0.030622,-0.0370270,-0.0307645,-0.035768,-0.03068665,sell
2018-01-09,1,0,1,0,0,1,1,0,2,2,2,1,2,2,1,-0.019829,-0.0338518,-0.0357224, 0.010400,-0.03579719,sell
2018-01-10,1,0,1,0,0,0,0,1,2,1,1,2,1,2,0, 0.034164, 0.0341638, 0.0206947, 0.021026, 0.02223863,buy
2018-01-11,2,0,0,0,1,0,0,1,3,1,2,1,2,2,1,-0.005198,-0.0072314, 0.0091727,-0.006418, 0.00172388,sell
2018-01-12,1,0,0,1,1,0,1,2,1,1,1,1,2,3,1, 0.010216, 0.0148963, 0.0143379, 0.012850, 0.00960086,buy
2018-01-13,1,0,0,1,0,0,2,2,1,1,3,0,2,2,1, 0.029199, 0.0122612, 0.0311485, 0.023221, 0.02800126,buy
2018-01-14,1,0,1,0,0,0,3,1,1,1,3,1,1,2,1,-0.016539,-0.0073223,-0.0160793,-0.006429,-0.01169147,sell
