Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,0,2.41,3.73,2.62,1.24,5.84,0,0,3.52,2.62,6.52,2.51,2.97, 0.083665, 0.052959, 0.072996, 0.083771, 0.072890,buy
2013-08-22,0,2.97,2.36,0,2.49,2.56,0,0,0,0.52,5.46,0,4.92, 0.081548, 0.059547,-0.007080, 0.062788,-0.001420,buy
2013-08-23,0,3.6,2.77,2.65,2.58,1.34,0,0,2.58,4.08,1.13,2.65,3.81, 0.053476, 0.060466, 0.045783, 0.049839, 0.057548,buy
2013-08-24,2.56,2.49,0,1.36,0,3.71,0,0,3,5.49,2.58,1.36,3.27,-0.060491,-0.064536,-0.065799,-0.064810,-0.075886,sell
2013-08-25,4.87,0,0,5.36,0,0,2.62,0,6.69,5.32,1.29,0,2.22, 0.038830,-0.021395,-0.013262, 0.083262, 0.048217,buy
2013-08-26,0,0,2.82,8.54,2.74,0,0.64,0,6.18,1.1,5.74,2.82,0,-0.071792,-0.071331,-0.074941,-0.041672,-0.072116,sell
2013-08-27,0,2.47,0,5.23,0,2.95,0,2.49,2.95,0,5.23,2.47,2.49,-0.001536,-0.015427,-0.017102, 0.034258, 0.005923,buy
2013-08-28,0,0,0,2.1,0,0,2.77,5.46,4.27,2.51,3.55,0,0, 0.020791, 0.033478, 0.035878, 0.029058, 0.010999,buy
2013-08-29,2.72,0,2.62,0.54,0,0,3.01,0,0.54,0,4.39,2.72,1.24, 0.019132, 0.023632, 0.021402, 0.026966, 0.019132,buy
2013-08-30,2.56,0,3,0,0,0,2.89,0,2.56,0,3,0,2.89, 0.034065, 0.049131, 0.054991, 0.060891, 0.045531,buy
2013-08-31,0,2.39,0.59,0,0,2.67,2.51,4.45,2.39,2.51,3.12,1.92,2.67, 0.082443, 0.003354,-0.000710,-0.002511, 0.047361,buy
2013-09-01,0,5.53,0,0,3.35,2.47,0,2.87,5.53,2.47,0,3.38,2.84, 0.020209, 0.052286, 0.052938, 0.048738, 0.048738,buy
2013-09-02,2.79,2.04,3.6,0,3.75,0,0,0,4.48,2.84,3.95,0.91,0, 0.000050, 0.033369,-0.018029, 0.022831, 0.004712,buy
2013-09-03,2.04,0.71,2.82,0,2.4,0,2.84,0,0.71,0.82,4.86,4.42,0, 0.008096, 0.012110, 0.064422, 0.018847, 0.018847,buy
2013-09-04,0,2.62,2.95,2.82,2.7,0.97,0,0,2.82,0,5.57,3.67,2.49, 0.004590,-0.014704,-0.003095,-0.020825,-0.002015,buy
2013-09-05,0,0,4.04,0,3,2.58,0,0,0,2.53,4.04,5.58,0,-0.064302,-0.063185,-0.035004, 0.066876,-0.062609,sell
2013-09-06,0,0,1.22,0,7.33,0,0,0,0.71,0,0.51,4.56,2.77, 0.002481,-0.000363,-0.011242, 0.065944, 0.050525,buy
2013-09-07,0,0,2.97,2.49,4.5,2.62,0,0,2.97,2.3,2.49,1.18,3.64,-0.022026,-0.018749,-0.013894,-0.021488,-0.025973,sell
2013-09-08,0,2.62,0,0,6.2,0.64,1.29,0,2.62,2.51,0,3.42,4.9, 0.051581, 0.101055, 0.087800, 0.102650, 0.102650,buy
2013-09-09,2.74,0,2.87,0,2.84,2.65,3.54,0,2.74,2.65,2.87,0.69,6.38,-0.000157, 0.021713, 0.033539, 0.028510, 0.024185,buy
2013-09-10,0,1.51,2.61,0,0.97,0,4.18,0,1.46,2.56,2.66,0,2.59, 0.065326, 0.057495, 0.058974,-0.015382, 0.009976,buy
2013-09-11,0.56,2.51,2.95,0,2.51,0,3,5,5.57,0,3.07,2.51,5.38, 0.011840,-0.060070,-0.059975,-0.059527,-0.059527,sell
2013-09-12,3.42,0,1.32,0,0,2.7,2.95,2.82,2.07,2.82,2.67,2.7,2.95, 0.051134, 0.040305, 0.045175, 0.045264, 0.044316,buy
2013-09-13,4.5,0,0,0,0,0,6.66,0,4.88,0,0,2.36,3.92, 0.004842,-0.042478,-0.007650, 0.023197,-0.047766,sell
2013-09-14,5.57,2.32,0,0,0,2.82,0.85,2.87,5.77,2.62,2.87,0,3.17,-0.068050, 0.012893,-0.017840,-0.092806,-0.059350,sell
2013-09-15,3.49,0.66,2.6,1.9,2.7,0,0,2.87,4.11,2.74,1.9,2.87,2.6, 0.014798,-0.008620, 0.043274, 0.012539, 0.011523,buy
2013-09-16,0,3,0,2.92,0,0,2.53,0.65,0,3,5.45,0.65,0,-0.014081,-0.005536,-0.005304,-0.005304, 0.009592,sell
2013-09-17,0,0,2.62,3.89,0,2.38,0,0,2.49,2.62,3.48,0,2.79, 0.024652, 0.024652, 0.024143, 0.024652,-0.020313,buy
2013-09-18,2.67,0,0,0,2.53,0,0,0,0,0,2.53,2.67,0, 0.013087, 0.001450, 0.023846, 0.033043,-0.005670,buy
2013-09-19,0,3.72,2.36,2.72,2.65,0,0,0,3.4,2.72,1.16,2.97,1.2, 0.062829, 0.040553, 0.085795, 0.034488, 0.066816,buy
2013-09-20,0,2.82,8.21,0,1.59,2.12,0,0,5.38,0.5,5.53,2.42,3.44, 0.016718, 0.012238, 0.039843, 0.012238, 0.014433,buy
2013-09-21,0,5.41,5.27,0,0,4.75,0,0,5.57,3.26,2.6,0,4, 0.022198,-0.000150, 0.016522,-0.005785,-0.002202,buy
2013-09-22,2.92,1.31,1.61,2.24,2.97,3.65,2.49,0,3.3,1.88,3.88,2.24,5.89,-0.094242,-0.079005,-0.065546,-0.085192,-0.079005,sell
2013-09-23,0,2.82,0,2.6,0,5.37,0,0,0,3.59,2.26,2.6,2.34, 0.006389,-0.008746, 0.003110,-0.005449,-0.007475,sell
2013-09-24,2.53,0,1.07,0,0,4.39,0,5.66,3.91,3.42,2.51,0,3.81, 0.064143, 0.057496, 0.078510, 0.066001, 0.067895,buy
2013-09-25,0,0,5.32,0,0,1.02,2.97,0.77,2.6,1.02,2.97,2.72,0.77,-0.014985,-0.001409,-0.007689,-0.029160,-0.009399,sell
2013-09-26,0.87,1.06,3,0,0,1.17,0,0,3.87,1.17,0,1.06,0, 0.012331, 0.000577, 0.012331,-0.003932, 0.014871,buy
2013-09-27,2.77,2.58,1.37,0,0,1.33,2.44,5.63,4.14,4.22,2.74,2.58,2.44,-0.039136,-0.038208, 0.011498,-0.037913,-0.043204,sell
2013-09-28,2.84,2.87,0.56,0,0,4.48,0,0,3.43,1.51,0,2.84,2.97,-0.016745, 0.013736,-0.032547, 0.010384,-0.087371,sell
2013-09-29,0,0,2.79,0,0.75,1.71,2.67,0,2.79,4.38,0,0,0.75, 0.028147, 0.025622,-0.017902,-0.033428, 0.034225,buy
2013-09-30,3.8,0,0,0,3.45,1.94,1.18,0,1.03,3.12,2.77,0,3.45,-0.029662,-0.040989,-0.041958,-0.029662,-0.029662,sell
2013-10-01,2.97,2.47,0,2.01,1.13,4.92,0,2.77,4.31,4.92,3.14,2.77,1.13,-0.002848,-0.006436,-0.021812,-0.004985,-0.017545,sell
2013-10-02,2.7,1.37,2.95,4.3,4.72,2.44,0,0,5.32,5.36,6,0,4.2,-0.022406,-0.019464,-0.019464,-0.019464,-0.043032,sell
2013-10-03,0.9,2.97,0,2.97,2.87,2.77,2.92,0,0.9,2.77,5.94,2.92,2.87, 0.074276, 0.023162, 0.025978, 0.025978, 0.029904,buy
2013-10-04,0,2.22,2.38,4.98,5.24,4.41,0,0,2.38,4.44,7.2,1.41,5.24, 0.002782, 0.013380, 0.013380, 0.019648, 0.000108,buy
2013-10-05,0,3.28,0,1.9,4.39,5.45,0,0,2.49,5.36,2.69,2.56,4.39, 0.038168, 0.021255, 0.020616, 0.023085, 0.034991,buy
2013-10-06,2.62,0,0.82,0,3.71,5.37,0,0,2.62,2.6,0.82,2.51,3.97,-0.005423, 0.040529,-0.001601, 0.023152,-0.023307,sell
2013-10-07,0,0,4.67,0,3.28,2.32,2.72,0,0,4.85,4.67,0,3.47, 0.053452, 0.056360, 0.058316, 0.050317, 0.050641,buy
2013-10-08,0,2.42,2.97,0,0,5.02,0,3.22,3.22,5.02,5.39,2.89,0,-0.061806,-0.040535,-0.054564,-0.104441,-0.053717,sell
2013-10-09,2.84,1.14,1.55,0,0,1.9,3.02,4.61,3.13,4.26,4.39,0,3.28, 0.070996, 0.018739, 0.051617, 0.058630, 0.076691,buy
2013-10-10,0,2.77,0.62,0,2.84,1.71,3.75,2.97,8.48,1.71,0.62,2.84,1.01, 0.079825, 0.012107, 0.079825, 0.012107, 0.154929,buy
2013-10-11,2.58,2.97,0,0,0.73,5.28,1.48,6.95,6.93,4.5,2.38,2.12,4.06,-0.037671,-0.083414,-0.083332,-0.081379,-0.008885,sell
2013-10-12,0,4.14,0,0,2.74,4.65,2.04,2.47,5.4,3.29,0,2.44,4.91,-0.078452,-0.059756,-0.054771,-0.054771, 0.005217,sell
2013-10-13,0,0.52,2.67,0,1.62,1.3,8.33,0,2.14,1.3,2.74,2.89,5.37,-0.009534, 0.002458,-0.028287,-0.012968,-0.010760,sell
2013-10-14,2.7,0,0,0,0,3.72,3,0,0.65,3.89,2.53,0,3,-0.096029,-0.096029,-0.019910,-0.020492,-0.096029,sell
2013-10-15,1.15,2.4,0,0.85,2.42,1.1,2.7,2.56,2.92,3.5,3.57,2.56,3.55,-0.026865,-0.024713, 0.010191, 0.009099,-0.024465,sell
2013-10-16,3,0,2.47,2.4,0,1.01,2.34,0,0,3.48,3,0,4.74,-0.049887, 0.036326,-0.010541,-0.017334,-0.015184,sell
2013-10-17,5.66,0,0,0,2.67,0.94,2.2,0,2.67,0.94,5.76,2.87,2.2, 0.091550, 0.091550, 0.106032, 0.038497, 0.083686,buy
2013-10-18,1.76,0.62,2.47,2.26,0,3.77,2.4,0,2.89,3.14,1.03,1.35,4.87,-0.014104,-0.011651, 0.027617,-0.029733, 0.039792,sell
2013-10-19,0,5.36,0,2.53,0.78,0.82,5.29,0,2.4,3.35,0.78,2.44,5.81, 0.002212, 0.039268, 0.024799, 0.057486, 0.039197,buy
2013-10-20,2.62,0,2.97,0,2.77,0.77,3,0,0,0.77,2.77,2.97,5.62, 0.025625, 0.015106, 0.011662, 0.031205, 0.011887,buy
2013-10-21,0,0,2.89,0,0,3.4,2.28,2.4,2.4,3.62,2.67,0,2.28, 0.025321,-0.020594,-0.020594,-0.020021,-0.020594,sell
2013-10-22,0,2.87,0,1.56,0.59,0.69,4.07,0.97,0.97,3.56,2.56,2.15,1.51, 0.002432,-0.008728, 0.009615, 0.003755, 0.003755,buy
2013-10-23,0.5,0.82,0,2.53,1.92,0.65,0.89,2.95,0.5,1.47,0,4.45,3.84,-0.058338,-0.053201,-0.096326,-0.043944,-0.045197,sell
2013-10-24,6.72,0,0,0,2.95,0.62,0,3.34,4.23,3.11,2.82,2.95,0.52,-0.051424,-0.066102,-0.032976,-0.056836,-0.072212,sell
2013-10-25,2.97,2.62,2.62,0,1.2,0.6,2.77,2.92,5.59,0.6,2.04,3.82,3.65, 0.011157,-0.034546,-0.024165,-0.025763,-0.022311,sell
2013-10-26,2.87,0,2.49,0,0,0.58,1.19,3.75,5.36,2.86,0,0,2.66, 0.033857, 0.018238, 0.031414, 0.018314, 0.041532,buy
2013-10-27,3.59,2.77,1.02,0,0,3.28,0,5.09,2.19,3.18,2.42,2.77,5.19, 0.016342, 0.044321, 0.026538, 0.021239, 0.028440,buy
2013-10-28,2.51,2.84,0,0,2.72,1.28,0,2.97,0,0.55,2.84,2.51,6.42, 0.072845, 0.011006, 0.070776, 0.068360, 0.043653,buy
2013-10-29,0,0,2.89,2.84,0,1.74,2.87,2.14,2.84,3.41,2.89,0,3.34, 0.040176, 0.007110, 0.005410, 0.029035,-0.014578,buy
2013-10-30,0,0,1.82,0,0,5.31,0,1.84,0,3.35,1.82,0.55,5.33,-0.032635,-0.041566,-0.021626,-0.029668,-0.038066,sell
2013-10-31,0,0,5.24,0,0,8.1,0,3.52,2.77,2.34,2.47,5.53,6.47,-0.053470,-0.029629,-0.060015,-0.037859,-0.019713,sell
2013-11-01,0,3,5.94,2.4,2.38,8.33,0,0,3,5.82,8.34,2.95,4.86,-0.031517,-0.037352,-0.037783,-0.020862,-0.040173,sell
2013-11-02,2.89,0,5.15,0,2.38,5.13,2.7,0,2.89,2.71,5.15,2.7,6.98,-0.033471,-0.012323, 0.028699,-0.012323,-0.008136,sell
2013-11-03,1.11,0,4.33,0,0,7.64,0,0,1.11,3.3,4.33,2.51,4.6,-0.030238,-0.005225,-0.037425, 0.015190,-0.005225,sell
2013-11-04,0,2.7,0,0,2.56,1.16,2.7,1.31,1.31,0.55,2.7,2.56,3.31, 0.098246, 0.103286, 0.104605, 0.100819, 0.100819,buy
2013-11-05,2.47,0,0,0,2.42,0.56,0,2.36,2.36,2.98,2.47,0,0, 0.053521, 0.059705, 0.066461, 0.066563, 0.069295,buy
2013-11-06,0.88,0,0,0,0,3.45,1.77,2.51,2.65,3.45,0,1.51,2.51,-0.011772,-0.003121, 0.006681,-0.000528,-0.005973,sell
2013-11-07,1.58,0,0,0,0,1.3,9.33,2.95,7.35,3.4,2.95,3.97,0, 0.069406, 0.069206, 0.070051, 0.053012, 0.069406,buy
2013-11-08,4.76,0,0,0,0,3.34,8.49,0,8.05,3.24,0,2.92,2.38,-0.072617,-0.056188,-0.080209,-0.071202,-0.072617,sell
2013-11-09,3,2.47,0,0,5.39,0.67,5.93,0,7.11,0.67,2.92,4.29,2.47,-0.045573,-0.039539,-0.042316,-0.036783,-0.047589,sell
2013-11-10,2.97,0.54,2.79,0,0,6.04,1.15,2.92,3.55,3.64,2.32,3.57,3.33, 0.047385, 0.063894, 0.084314, 0.047385, 0.047385,buy
2013-11-11,3,0,1.96,0,2.34,0.77,2.72,0,5.87,0.77,2.34,2.72,1.96,-0.092796,-0.096978,-0.094934,-0.096382,-0.096950,sell
2013-11-12,5.43,0,0,0,0,0.85,0,0.54,2.92,3.36,0.54,0,0, 0.036798, 0.094385, 0.093571, 0.090563, 0.104069,buy
2013-11-13,2.28,2.49,0,2.79,2.58,0.92,0,3.96,4.86,3.41,2.98,2.74,2.79, 0.003437, 0.013760, 0.014067,-0.005700,-0.016193,buy
2013-11-14,1.52,0.95,1.01,0,0,3.64,0,4.11,4.14,2.03,6.61,1.32,0, 0.015078, 0.048040, 0.064738, 0.048040, 0.062864,buy
2013-11-15,0.89,2.4,5.23,0,0,1.15,2.56,2.97,3.45,3.59,5.37,0,2.79,-0.016979,-0.016979,-0.022805,-0.027986,-0.016979,sell
2013-11-16,2.84,5.7,0,0,2.72,1.29,0,1.39,0,1.29,7.11,2.84,2.7, 0.002419, 0.049531, 0.002419, 0.015357, 0.003916,sell
2013-11-17,0.73,4.96,0,2.67,0,3.94,0,0.63,0,4.14,4.54,2.97,1.28, 0.033746, 0.006058, 0.015240, 0.014702, 0.022447,buy
2013-11-18,2.72,0.58,2.4,0,0,1.71,2.49,2.82,2.82,1.71,3.88,1.59,2.72,-0.013546, 0.036783, 0.033142, 0.033142, 0.033142,buy
2013-11-19,0,0,4.64,0,0,2.01,0,0,0,2.01,2.22,2.42,0, 0.012033, 0.091081, 0.027695, 0.054832, 0.000363,buy
2013-11-20,2.49,0,5.59,0,0,2.36,0,2.7,2.49,4.98,2.97,0,2.7,-0.036914,-0.036152,-0.035605,-0.037447,-0.037447,sell
2013-11-21,0,5.39,1.32,2.87,0,2.84,0,2.72,2.79,5.44,4.04,2.87,0,-0.036033,-0.030237, 0.048743,-0.024254,-0.052994,sell
2013-11-22,0.97,1.79,0,0,0,3.53,0,0.61,2.93,3.97,0,0,0, 0.038586,-0.029949, 0.038305, 0.043484, 0.050965,buy
2013-11-23,5.51,0,2.74,0,0,3.65,3.14,1.48,5.27,5.37,2.74,0,3.14, 0.045153, 0.053534,-0.016322,-0.020909, 0.057894,buy
2013-11-24,0,2.03,2.74,0,0,7.05,1.07,2.97,5.03,2.1,2.03,2.74,3.96, 0.056350, 0.044426, 0.044426, 0.043510, 0.044426,buy
2013-11-25,0,5.44,0,2.56,2.74,4.67,2.55,4.89,7.93,4.19,2.84,3.35,4.54,-0.036774,-0.065323,-0.042966,-0.043017,-0.025273,sell
2013-11-26,1.46,0,2.47,0,0.73,4.03,4.41,0.98,3.18,1.33,2.47,2.87,4.23,-0.000141, 0.031292, 0.011423, 0.005000,-0.032519,buy
2013-11-27,2.58,0,0,0,0,3.45,5.56,0,1.16,1.03,0,5.3,4.1,-0.056658,-0.107193,-0.062257,-0.062530,-0.108237,sell
2013-11-28,0.57,0,2.87,2.79,0,4.38,7.27,0,3.49,3.41,3.36,2.97,7.65,-0.049561,-0.042433,-0.038502,-0.030663,-0.023475,sell
2013-11-29,1.43,3.4,0,0,0,6.27,2.62,2.7,2.62,3.57,2.21,4.34,3.68,-0.052290,-0.054391,-0.052485,-0.034330,-0.006573,sell
2013-11-30,5.46,3,2.97,0,5.86,1.04,1.37,0,2.51,2.89,8.92,0.79,4.59,-0.013692, 0.031505,-0.015261,-0.001514,-0.037985,sell
2013-12-01,2.42,5.58,0,0,0,2.97,2.74,0,0,0,8,2.74,2.97, 0.009326, 0.045512,-0.009931, 0.006104, 0.009405,sell
2013-12-02,3.44,0.73,0,0,0,2.72,2.6,2.84,2.84,1.48,4.17,2.72,2.6, 0.039562, 0.049180, 0.050357, 0.055753, 0.044868,buy
2013-12-03,0,0,0,0,2.89,0,0,0,0,2.47,0,2.89,0,-0.043365,-0.049861,-0.030363,-0.042376,-0.038948,sell
2013-12-04,0,0,0,0,0,0,2.79,4.93,2.79,0,2.44,0,2.49,-0.015967,-0.012516,-0.008237, 0.042880,-0.008237,sell
2013-12-05,0,0,0,0,2.74,2.84,0,0.84,3.68,2.74,0,2.62,0, 0.049496, 0.084525, 0.005327, 0.085354, 0.009920,buy
2013-12-06,2.49,0,0,0,2.51,2.56,2.95,2.92,5.43,2.56,2.95,0.91,2.49, 0.081243, 0.108212, 0.076109, 0.035545, 0.088393,buy
2013-12-07,0.74,2.89,0,0,1.18,2.72,3.5,2.6,2.6,2.92,3.3,1.18,3.63, 0.072382,-0.024895,-0.012296, 0.008006, 0.013600,sell
2013-12-08,0,1.74,0.96,0,5.25,0.94,0,0.67,3.29,0,3.45,2.74,2.7,-0.083444,-0.066069,-0.065062,-0.073393,-0.073393,sell
2013-12-09,1.06,0,2.62,0,2.14,2.51,0,2.74,0,2.74,3.2,2.51,2.62, 0.063650, 0.030375, 0.073121, 0.023059, 0.025185,buy
2013-12-10,3,0,0,0,2.79,0,3.37,0,2.79,0,3,2.58,0.79, 0.014122, 0.014122, 0.014122, 0.073084,-0.006192,buy
2013-12-11,2.74,0,0,2.4,0,3.4,2.22,0,2.65,0.73,4.66,0.75,4.62,-0.104970,-0.079522,-0.058215,-0.080832,-0.074455,sell
2013-12-12,3.22,0,0,0,0,3.22,3.73,2.51,1.75,2.72,0.5,4.71,3,-0.030599,-0.030990,-0.045425,-0.042090,-0.091607,sell
2013-12-13,0,2.89,2.79,0,2.87,2.97,4.33,0,2.95,2.89,2.87,2.97,4.17,-0.004811,-0.002568, 0.029341, 0.008887, 0.010539,buy
2013-12-14,0.53,1.29,2.62,0,0,4.15,0,0,0,2.62,2.84,1.84,1.29, 0.019279, 0.010765, 0.047714, 0.020119, 0.048702,buy
2013-12-15,2.87,2.89,0,0,0,0,2.28,2.6,2.6,0,2.28,2.87,2.89,-0.027696,-0.034418,-0.028814, 0.020763, 0.010786,sell
2013-12-16,2.44,2.87,0,0,0,0,2.51,0,0,0,2.51,2.87,2.44,-0.005904,-0.014141, 0.004883,-0.001567,-0.016734,sell
2013-12-17,1.82,0,2.42,2.49,0,0,0,0,1.82,2.49,0,2.42,0,-0.035023,-0.061934,-0.068443,-0.063705,-0.066989,sell
2013-12-18,2.84,0,0,0,0.71,0,0,4.86,2.84,0.71,2.44,0,2.42,-0.021726, 0.003290,-0.018125, 0.036617,-0.014288,sell
2013-12-19,0,2.51,0,0,1.61,0,0,1.03,2.51,1.61,0,0,1.03,-0.102386,-0.046020,-0.105079,-0.096176,-0.046690,sell
2013-12-20,1.79,0,5.23,2.53,2.95,0,0,0,2.72,5.46,1.79,2.53,0, 0.029939,-0.023068,-0.003074,-0.019703,-0.036562,sell
2013-12-21,2.77,2.72,0,0,2.3,0,2.84,0,0,5.02,2.77,0,2.84, 0.026557, 0.017291, 0.014436, 0.026557, 0.046713,buy
2013-12-22,2.7,2.44,2.67,1.06,1.9,2.67,0.64,0,1.7,3.63,2.44,3.64,2.67,-0.009627, 0.004793,-0.016329,-0.027990,-0.037204,sell
2013-12-23,1.2,2.92,2.44,2.58,3.77,0,1.54,0,4.12,1.2,2.44,5.87,0.82,-0.032907,-0.048713,-0.030550,-0.031004,-0.051071,sell
2013-12-24,0,1.84,0,0,5,0,3,0,3,0,0,3.87,2.97, 0.039977, 0.039682, 0.059655, 0.084102, 0.083143,buy
2013-12-25,2.87,0,2.79,2.58,0,0,4.01,2.74,6.8,3.29,2.58,2.87,0, 0.018347, 0.017998, 0.014697, 0.014697, 0.012529,buy
2013-12-26,0,2.53,0,1.61,0,0,3.96,0,6.49,0.92,1.61,0,2.92,-0.023659,-0.070960, 0.005834, 0.019363,-0.022297,sell
2013-12-27,2.36,0,0,0,0,0,2.21,3,3.61,2.48,0,3,0, 0.005296,-0.000090, 0.027906, 0.011672, 0.017750,buy
2013-12-28,0,0,2.65,0,2.87,0,2.47,1.81,0,5.03,4.46,0,2.87,-0.027608,-0.013187,-0.020550, 0.031890, 0.031890,sell
2013-12-29,0,3,0,0,0,5.2,2.84,8.12,2.77,5.55,8.35,2.84,2.62, 0.075497, 0.061986, 0.074775, 0.049226, 0.029518,buy
2013-12-30,2.77,0,0,0,2.92,3.89,2.56,7.08,1.64,4.96,8.21,2.97,3.48,-0.015170,-0.039310,-0.037946,-0.043709,-0.047122,sell
2013-12-31,0,0,0,0,2.4,0,4.3,2.07,2.82,1.22,2.07,2.4,1.48,-0.078179,-0.030730,-0.084584,-0.034666,-0.028786,sell
2014-01-01,0,0,0,0,0,2.44,1.8,5.96,4.24,3.37,3.09,0,2.87,-0.059361,-0.045882,-0.056448,-0.050878,-0.053996,sell
2014-01-02,0,0,0,0,2.67,1.39,0,1.82,4.06,0,0,2.67,1.82, 0.018763, 0.024234, 0.099271, 0.044464, 0.038391,buy
2014-01-03,2.3,0,0,0,3.69,0.85,2.65,0,1.94,2.6,2.65,0,2.3, 0.000150,-0.002072,-0.008097, 0.001433, 0.007636,buy
2014-01-04,2.26,1.39,0,0,2.44,8.1,0,1.21,5.33,2.53,2.62,2.44,4.86,-0.024104,-0.013944,-0.029014,-0.029014,-0.029014,sell
2014-01-05,0,2.38,0.58,0,2.42,5.1,2.36,2.92,3.69,2.36,2.42,2.7,5.88,-0.047979,-0.045991,-0.030433,-0.005295,-0.034799,sell
2014-01-06,0,0,2.67,0,0.75,1.15,2.62,2.18,1.9,0,0,2.62,4.85,-0.023707,-0.019058, 0.002876, 0.002260, 0.027982,sell
2014-01-07,0,0,0,0,2.62,1.41,0,0.66,4.03,0,2.56,3,0.66, 0.052312,-0.012251, 0.062759, 0.098273, 0.063015,buy
2014-01-08,0,0,0,2.84,0,5.74,0,5.68,5.74,2.58,0,5.11,3.36,-0.017982, 0.002294, 0.000278,-0.004722,-0.003292,buy
2014-01-09,0,0,0,0,2.79,2.53,2.92,1.97,5.45,0,2.79,0,1.97,-0.062423, 0.020864,-0.015858,-0.021967,-0.015858,sell
2014-01-10,5.46,0,2.44,0,0,2.73,0,4.17,1.06,3.84,1.67,2.95,6.61, 0.033990, 0.036915, 0.108583, 0.035281, 0.034654,buy
2014-01-11,0,3.58,0,0,0,2.62,0,8.26,2.49,3.85,2.62,1.77,6.65,-0.067157,-0.054433,-0.053339,-0.055887,-0.030122,sell
2014-01-12,0,8.45,0,0,0.61,0.62,2.95,4.4,1.23,4.32,2.95,2.84,7.17,-0.005316,-0.010362,-0.009445,-0.014007,-0.035721,sell
2014-01-13,2.51,0,5.13,0,2.65,1.11,0,2.28,3.76,2.6,0,2.53,4.79,-0.002991, 0.005655, 0.002084,-0.007963,-0.002991,buy
2014-01-14,2.62,0,0,0,2.97,1.96,0,3.34,7.55,0,2.49,0,0.85, 0.051980, 0.059104, 0.052351, 0.020151, 0.036909,buy
2014-01-15,0,2.92,0,2.65,0.75,3,0,2.53,6.67,0,0,2.65,2.53, 0.019314, 0.034551, 0.030041, 0.030041, 0.024121,buy
2014-01-16,0,0,2.47,2.84,0,2.62,1.9,1.67,5.09,2.84,1.9,0,1.67,-0.043082,-0.024339,-0.048867,-0.016190,-0.038325,sell
2014-01-17,2.79,0,2.42,0,0,1.55,2.92,0,2.18,0,5.71,1.79,0, 0.040453, 0.016866, 0.031842, 0.024596, 0.016866,buy
2014-01-18,0,2.51,5.76,0,0,0.93,3.5,0,0.93,2.92,3.54,2.84,2.47, 0.042966, 0.044519, 0.037338, 0.013014, 0.039137,buy
2014-01-19,0,2.97,4.38,2.89,0,3.28,0,0,3.47,1.94,2.44,2.97,2.7, 0.046989, 0.031479, 0.038315, 0.031849, 0.038315,buy
2014-01-20,2.6,2.51,0,0,2.31,0,0,0,0,2.51,0,3.94,0.97,-0.006722, 0.026714, 0.045437, 0.046808, 0.038240,buy
2014-01-21,2.6,0,2.74,0,5.33,0,0,0,2.74,2.6,0,2.89,2.44,-0.024399,-0.023666,-0.024784,-0.022009,-0.030673,sell
2014-01-22,0,1.19,0.52,2.53,2.2,0,0,2.87,2.91,0,2.53,3.87,0,-0.018812,-0.070993,-0.076930,-0.070993,-0.083979,sell
2014-01-23,0,2.97,0,0,2.84,0,0,0,5.81,0,0,0,2.65, 0.042625, 0.040597, 0.042814, 0.055566, 0.049185,buy
2014-01-24,2.92,0,2.38,0,2.97,0,1.71,2.6,5.89,2.6,2.38,1.71,0, 0.031568, 0.031008, 0.042430, 0.020708, 0.058934,buy
2014-01-25,0,2.67,0,0,3.75,1.56,2.84,0,1.26,0,3.58,3.49,2.49, 0.030750, 0.032951, 0.042146, 0.050295, 0.045627,buy
2014-01-26,3.81,0,0,0,0.53,8.28,2.49,2.92,3.45,2.49,5.95,2.84,3.3, 0.068126, 0.035720, 0.034262, 0.035720, 0.034262,buy
2014-01-27,2.38,0,0,0,2.87,6.17,3.2,0,0,2.7,3.58,2.87,5.47, 0.052013, 0.054775, 0.059033, 0.046766, 0.035034,buy
2014-01-28,2.95,0,0,0,2.79,1.46,5.9,3,2.42,2.79,5.94,0.64,4.31, 0.016175,-0.007278,-0.007278,-0.044297,-0.026587,sell
2014-01-29,1.39,0,0,0,0,4.38,2.95,2.84,2.3,0,2.95,5,4.23, 0.021881, 0.021012, 0.020776, 0.021012, 0.056360,buy
2014-01-30,0.57,0,0,0,3.56,2.97,4.28,1.64,2.95,2.49,4.28,3.58,2.21, 0.020963,-0.010412, 0.025662, 0.020676, 0.016747,buy
2014-01-31,2.53,0,0,0,3.42,5.06,0.71,0,0,1.6,3.55,4.89,2.53, 0.020447, 0.008662, 0.005054, 0.032456,-0.003017,buy
2014-02-01,1.44,2.84,0,0,5.91,2.93,0.71,0,2.3,2.99,2.92,3.64,4.28,-0.014597, 0.021073, 0.013039, 0.009249, 0.013098,buy
2014-02-02,0,1.85,1.58,0,5.71,0,2.47,0,0,5.71,0,2.47,3.43, 0.020899, 0.002796, 0.016433, 0.036083,-0.024794,buy
2014-02-03,0,0,2.65,0,4.73,2.47,0,0,3.31,4.53,2.6,0,2.65,-0.001443, 0.002258,-0.028491, 0.020951, 0.017502,buy
2014-02-04,0,0,0,0,0.92,2.36,2.4,2.53,3.27,3.32,0.75,2.53,0,-0.043401,-0.021410,-0.031730,-0.003801,-0.046962,sell
