Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,0.26,0.3,0,0,0,0,-0.030199,-0.064253,-0.038785,-0.063414,-0.027934,sell
2017-09-10,0.16,0.29,0,0,0,0,-0.008371,-0.007638,-0.017025,-0.006072, 0.014616,sell
2017-09-11,0.11,0.36,0,0,0,0,-0.002234,-0.005939,-0.007423,-0.000202,-0.023625,buy
2017-09-12,0.18,0.39,0,0,0,0.15, 0.029993, 0.023615, 0.015666, 0.038979, 0.010318,buy
2017-09-13,0.2,0.24,0,0,0.33,0.35,-0.068425,-0.060102,-0.021434,-0.064000,-0.020642,sell
2017-09-14,0.07,0.09,0,0,0.83,0.4,-0.025818,-0.039184,-0.063407,-0.025032,-0.071859,sell
2017-09-15,0,0,0,0,1.78,0.19, 0.009866, 0.025668, 0.025668, 0.025668, 0.023416,buy
2017-09-16,0.05,0,0,0,1.53,0.08,-0.023682, 0.010413, 0.004713, 0.008770,-0.030417,buy
2017-09-17,0.16,0,0,0,0.62,0,-0.025977,-0.042764,-0.025977,-0.023675, 0.023543,sell
2017-09-18,0.2,0,0,0.34,0,0, 0.075532, 0.075532, 0.087176, 0.077111, 0.077241,buy
2017-09-19,0.08,0.32,0,1.49,0,0, 0.059391, 0.008308, 0.012280, 0.010099, 0.006858,buy
2017-09-20,0,0.6,0,1.98,0,0, 0.019886, 0.000190,-0.015600,-0.010231, 0.020629,sell
2017-09-21,0.06,0.53,0,0.93,0,0, 0.029766, 0.046341, 0.048115, 0.036858, 0.031118,buy
2017-09-22,0.2,0.36,0,0.67,0,0, 0.014275, 0.056143, 0.048036,-0.018715, 0.058307,buy
2017-09-23,0.14,0.28,0,1.2,0,0, 0.022347, 0.040131, 0.014937, 0.012545, 0.017265,buy
2017-09-24,0,0.37,0,1.98,0,0.14,-0.014859,-0.035384,-0.043674,-0.041669,-0.014953,sell
2017-09-25,0,0.4,0,1.8,0,0.39,-0.033566,-0.013108,-0.032325,-0.005917,-0.013009,sell
2017-09-26,0,0.23,0,1,0,0.22,-0.000892, 0.029401, 0.000929, 0.020327, 0.012744,buy
2017-09-27,0,0.13,0,0.56,0,0,-0.022212,-0.019745,-0.022924,-0.050598,-0.019235,sell
2017-09-28,0.04,0.18,0,0.62,0,0,-0.032057,-0.022569,-0.021775,-0.037310,-0.007324,sell
2017-09-29,0.06,0.34,0,1.88,0,0,-0.017048, 0.015777, 0.019890,-0.031607,-0.000926,sell
2017-09-30,0.11,0.4,0,1.98,0,0,-0.025910,-0.026131,-0.027592,-0.009516,-0.015847,sell
2017-10-01,0.2,0.14,0,0.66,0,0, 0.003324, 0.006084,-0.016436, 0.023688,-0.007850,buy
2017-10-02,0.28,0,0,0,0,0,-0.008321,-0.010088,-0.015050,-0.021337,-0.036205,sell
2017-10-03,0.31,0,0,0,0,0,-0.087299,-0.017214,-0.076792,-0.071329,-0.035695,sell
2017-10-04,0.22,0,0,0,0,0, 0.017971, 0.014455, 0.017971, 0.017971, 0.013591,buy
2017-10-05,0.09,0,0,0,0,0,-0.043642,-0.043753,-0.047036,-0.043642,-0.053259,sell
2017-10-06,0,0,0,0,0,0.08, 0.000066,-0.009227, 0.011398,-0.003128,-0.018910,sell
2017-10-07,0,0,0,0,0,0.22, 0.032737,-0.018386,-0.012928,-0.001575, 0.009109,sell
2017-10-08,0,0,0,0,0,0.84,-0.071895,-0.043782,-0.005524,-0.037736,-0.077673,sell
2017-10-09,0,0,0,0,0,1.21,-0.016944,-0.042202,-0.043166,-0.014064,-0.044431,sell
2017-10-10,0,0,0,0,0,0.97,-0.040049,-0.003011,-0.011281,-0.009318,-0.020493,sell
2017-10-11,0,0,0,0,0.33,0.57,-0.030492,-0.066258,-0.022148,-0.024597,-0.032293,sell
2017-10-12,0,0,0,0,1.41,0.39,-0.019434,-0.008138,-0.062277,-0.029760,-0.062277,sell
2017-10-13,0,0,0,0,1.8,0.2,-0.002896,-0.033514, 0.051408, 0.003499, 0.011203,buy
2017-10-14,0,0.2,0,1.14,1.04,0.12, 0.016475, 0.025849, 0.024574, 0.024574, 0.025080,buy
2017-10-15,0,0.4,0,1.98,1.19,0.07,-0.075537,-0.078104,-0.071741,-0.082300,-0.084241,sell
2017-10-16,0,0.17,0,0.73,1.78,0, 0.016770, 0.017477, 0.029460, 0.022002, 0.021322,buy
2017-10-17,0,0,0,0.39,1.16,0, 0.002450,-0.005468, 0.003326, 0.015557,-0.004966,buy
2017-10-18,0,0.16,0,0.98,0.52,0,-0.025319,-0.024583,-0.030787,-0.047741,-0.024583,sell
2017-10-19,0,0.39,0,1.96,0,0,-0.036584,-0.013608,-0.017972,-0.053323,-0.023641,sell
2017-10-20,0,0.39,0,1.56,0,0, 0.049940, 0.004631,-0.034533, 0.003438, 0.005519,buy
2017-10-21,0,0.16,0,0.62,0,0,-0.061275,-0.062742,-0.038111,-0.053854,-0.055330,sell
2017-10-22,0,0,0,0,0,0,-0.033829,-0.019451,-0.047099,-0.039457,-0.028496,sell
2017-10-23,0.07,0,0,0,0,0, 0.002481,-0.007475,-0.015585,-0.061849,-0.015429,sell
2017-10-24,0.2,0,0,0,0,0, 0.075332, 0.075332, 0.075797, 0.077653, 0.069756,buy
2017-10-25,0.12,0,0,0,0,0,-0.016786,-0.019976,-0.010408,-0.043969,-0.018795,sell
2017-10-26,0,0,0,0,0.36,0.11,-0.015273,-0.020219,-0.028192,-0.012731,-0.016438,sell
2017-10-27,0,0,0,0,1.4,0.33, 0.016670, 0.019256, 0.020736, 0.084243, 0.021063,buy
2017-10-28,0,0,0,0,1.75,0.39, 0.030554, 0.040178, 0.030554, 0.030554, 0.030554,buy
2017-10-29,0,0,0,0,0.56,0.16, 0.016344, 0.000940,-0.017435, 0.008688, 0.016344,buy
2017-10-30,0,0,0,0,0,0, 0.011361,-0.003321, 0.006858,-0.010327,-0.009167,sell
2017-10-31,0,0,0,0,0,0, 0.020625, 0.017325, 0.037823, 0.047066, 0.037823,buy
2017-11-01,0.04,0,0,0,0.43,0, 0.011829, 0.033987, 0.022895, 0.023380, 0.006036,buy
2017-11-02,0.09,0,0,0.48,1.21,0,-0.045543,-0.002085,-0.032329,-0.029446,-0.041310,sell
2017-11-03,0.2,0.17,0,1.5,1.77,0,-0.000430, 0.008572, 0.017115, 0.018579, 0.014977,buy
2017-11-04,0.17,0.39,0,2,0.92,0,-0.037666,-0.046829,-0.037441,-0.010465,-0.037441,sell
2017-11-05,0.07,0.3,0,0.81,0.33,0, 0.012354,-0.010373, 0.023076, 0.007921,-0.024901,sell
2017-11-06,0,0.1,0,0,0,0,-0.033293,-0.006492, 0.007735, 0.007104,-0.033566,sell
2017-11-07,0,0,0,0,0.46,0,-0.054496,-0.021229, 0.011116,-0.011134,-0.009563,sell
2017-11-08,0,0,0,0,1.11,0, 0.067630, 0.069445, 0.041306, 0.063987, 0.068720,buy
2017-11-09,0,0,0,0,1.78,0, 0.014038, 0.012814,-0.035633,-0.011085, 0.014038,buy
2017-11-10,0,0,0,0,1.16,0, 0.073271, 0.075144, 0.030802, 0.071533, 0.066579,buy
2017-11-11,0,0.08,0,0,0.49,0, 0.046383, 0.048798, 0.043803, 0.041173, 0.031621,buy
2017-11-12,0,0.27,0,0,0,0.12,-0.011604,-0.023905,-0.028827,-0.023905,-0.030268,sell
2017-11-13,0,0.39,0,0,0,0.4,-0.002805, 0.008092,-0.030123,-0.020638,-0.002646,sell
2017-11-14,0,0.16,0,0,0.36,0.38, 0.017224,-0.004185, 0.021795, 0.000909, 0.020916,buy
2017-11-15,0.09,0,0,0,0.68,0.11, 0.029574,-0.027724, 0.011574, 0.041945, 0.004632,buy
2017-11-16,0.2,0,0,0,1.24,0.1,-0.005429, 0.011768, 0.011745, 0.004865, 0.013082,buy
2017-11-17,0.13,0,0,0,1.78,0.17, 0.005902, 0.000602,-0.021136,-0.002686, 0.000602,buy
2017-11-18,0.04,0,0,0,1.43,0.3, 0.079567, 0.082548, 0.082017, 0.063722, 0.079567,buy
2017-11-19,0,0,0,0,1.16,0.4,-0.037980,-0.035136,-0.073770,-0.032959,-0.073005,sell
2017-11-20,0,0,0,0,1.51,0.31, 0.068953, 0.075689, 0.060613, 0.029446, 0.064858,buy
2017-11-21,0,0,0,0,1.77,0.18,-0.039133,-0.057091, 0.053053,-0.039133,-0.024997,sell
2017-11-22,0,0,0,0,1.01,0.1, 0.118178, 0.091558, 0.048862, 0.075441, 0.075835,buy
2017-11-23,0.05,0,0,0,0.34,0,-0.051492,-0.051209,-0.040426,-0.032703,-0.077999,sell
2017-11-24,0.13,0,0,0,0,0,-0.030042,-0.008809,-0.007402,-0.012708,-0.004712,sell
2017-11-25,0.2,0,0,0,0,0, 0.075586, 0.077322, 0.094407, 0.077322, 0.068034,buy
2017-11-26,0.13,0,0,0,0,0,-0.008177,-0.010875, 0.006335,-0.039912,-0.010875,sell
2017-11-27,0.06,0,0,0,0,0, 0.027982, 0.017630, 0.035082, 0.018427, 0.022354,buy
2017-11-28,0,0,0,0.47,0,0,-0.014324,-0.026600,-0.028299,-0.021906,-0.016497,sell
2017-11-29,0,0,0,0.85,0,0,-0.004437,-0.009018, 0.002028,-0.035490,-0.006992,sell
2017-11-30,0,0.23,0,1.53,0,0, 0.088374, 0.083731, 0.063616, 0.002703, 0.083432,buy
2017-12-01,0,0.53,0,2,0,0.1,-0.026722,-0.039688,-0.033020,-0.042028,-0.026722,sell
2017-12-02,0,0.65,0,1.43,0,0.25,-0.037045,-0.021705,-0.025568,-0.037754, 0.005927,sell
2017-12-03,0,0.56,0,0.8,0.47,0.4,-0.067861,-0.057597,-0.079047,-0.036895,-0.055926,sell
2017-12-04,0,0.36,0,0.45,1.09,0.25,-0.031029,-0.030954,-0.018169,-0.033377,-0.033805,sell
2017-12-05,0,0.21,0,0,2.03,0.1,-0.025568,-0.046244,-0.059147,-0.045838,-0.075596,sell
2017-12-06,0,0.12,0,0,3.58,0, 0.017669, 0.106209, 0.031585, 0.040027, 0.042294,buy
2017-12-07,0,0.17,0,0,2.94,0,-0.059845,-0.022264,-0.048401,-0.057672,-0.057672,sell
2017-12-08,0.05,0.3,0,0,1.44,0, 0.089653, 0.089245, 0.071507, 0.070966, 0.042697,buy
2017-12-09,0.13,0.39,0,0,0.69,0.2,-0.011908, 0.024175, 0.005115, 0.053727, 0.024713,buy
2017-12-10,0.2,0.16,0,0,0.44,0.4,-0.084818,-0.079673,-0.071635,-0.083092,-0.038581,sell
2017-12-11,0.1,0,0,0,0,0.25, 0.040324, 0.038287, 0.048548, 0.031810, 0.031784,buy
2017-12-12,0,0,0,0,0,0.08,-0.060104,-0.026103,-0.040257,-0.027936,-0.025754,sell
2017-12-13,0,0,0,0,0,0,-0.023512,-0.064720,-0.060850,-0.038135, 0.015841,sell
2017-12-14,0.05,0,0,0,0,0, 0.034596, 0.038894, 0.037463, 0.038586, 0.049186,buy
2017-12-15,0.12,0,0,0,0,0,-0.018266,-0.021913,-0.030470,-0.018266,-0.027365,sell
2017-12-16,0.2,0,0,0,0,0, 0.078892, 0.078892, 0.082350, 0.080472, 0.077241,buy
2017-12-17,0.12,0,0,0,0,0,-0.010675, 0.030581, 0.048161, 0.048161, 0.047594,buy
2017-12-18,0.05,0,0,0,0,0,-0.042615,-0.052209,-0.008791,-0.000207,-0.085847,sell
2017-12-19,0.06,0,0,0,0,0, 0.044654, 0.033112, 0.041839, 0.046605, 0.036644,buy
2017-12-20,0.2,0,0,0,0,0.09, 0.073840, 0.033288, 0.026382, 0.026382, 0.057060,buy
2017-12-21,0.19,0,0,0,0,0.11,-0.043898,-0.045137,-0.043713,-0.043243,-0.043713,sell
2017-12-22,0.06,0,0,0,0,0.13, 0.003733, 0.023666, 0.001553, 0.023954, 0.020973,buy
2017-12-23,0,0,0,0,0,0.13,-0.008545, 0.000033,-0.028238,-0.030333, 0.015014,sell
2017-12-24,0.03,0,0,0,0,0.12,-0.105534,-0.040605,-0.106834,-0.111731, 0.024430,sell
2017-12-25,0.06,0,0,0,0,0.1, 0.002058, 0.020753, 0.014947, 0.035900, 0.023019,buy
2017-12-26,0.1,0,0,0,0,0.08, 0.043930, 0.033142,-0.000615, 0.041201, 0.019562,buy
2017-12-27,0.17,0,0,0,0,0, 0.033896, 0.033896, 0.088382, 0.033801, 0.033896,buy
2017-12-28,0.2,0,0,0,0,0, 0.032542, 0.061951, 0.003212, 0.066883, 0.031549,buy
2017-12-29,0.13,0,0,0,0,0,-0.030042,-0.008809,-0.007402,-0.012708,-0.004712,sell
2017-12-30,0.08,0,0,0,0,0,-0.055173,-0.059118,-0.059817,-0.064888,-0.058349,sell
2017-12-31,0.05,0,0,0,0.5,0,-0.030428, 0.010277,-0.008865, 0.020103, 0.020157,buy
2018-01-01,0,0,0,0,1.21,0,-0.025982,-0.026334,-0.065794, 0.004475,-0.049978,sell
2018-01-02,0,0,0,0,2.54,0, 0.042187, 0.051443, 0.050512,-0.018174, 0.050512,buy
2018-01-03,0,0,0,0,2.83,0, 0.001020,-0.004214, 0.004364,-0.018760,-0.004214,sell
2018-01-04,0,0,0,0,1.78,0, 0.041995, 0.041687, 0.044735, 0.042149, 0.042149,buy
2018-01-05,0.07,0,0,0,1.24,0,-0.061807,-0.040282,-0.017392,-0.037397,-0.054082,sell
2018-01-06,0.19,0,0,0,2.46,0, 0.008346,-0.010788,-0.031519,-0.031200, 0.008346,sell
2018-01-07,0.2,0,0,0,4.62,0, 0.051009, 0.043716, 0.031586, 0.009692, 0.037013,buy
2018-01-08,0.07,0,0,0,7.6,0, 0.026384, 0.006144, 0.035398, 0.010796, 0.010796,buy
2018-01-09,0,0,0,0,7.62,0, 0.028646, 0.010306, 0.030083, 0.012779, 0.012779,buy
2018-01-10,0,0,0,0,5.51,0, 0.002709, 0.008234, 0.006988,-0.017754,-0.017754,sell
2018-01-11,0,0,0,0,2.9,0,-0.006872, 0.001170, 0.009941,-0.012722,-0.012722,sell
2018-01-12,0,0,0,0,1.84,0.23, 0.004764, 0.028629, 0.016686, 0.006000, 0.004764,buy
2018-01-13,0,0,0,0,0.98,0.58,-0.005071,-0.013485, 0.009914, 0.034758,-0.018820,buy
2018-01-14,0,0,0,0,0.47,0.72,-0.077384,-0.051435,-0.020429,-0.072562,-0.090668,sell
2018-01-15,0,0,0,0,0.33,0.47, 0.003016,-0.075647, 0.021912, 0.071296,-0.027119,buy
2018-01-16,0,0,0,0,0,0.14,-0.084339,-0.069957,-0.083502,-0.089809,-0.077328,sell
2018-01-17,0,0,0,0,0.49,0,-0.029900, 0.014200, 0.019918,-0.021560,-0.036771,sell
2018-01-18,0,0,0,0,1.44,0, 0.002388, 0.059255, 0.060408, 0.027448, 0.045643,buy
2018-01-19,0,0,0,0,3.38,0, 0.066338, 0.064599, 0.067787, 0.064599, 0.067787,buy
2018-01-20,0,0,0,0,3.69,0, 0.089943, 0.091640, 0.093505, 0.089726, 0.093505,buy
2018-01-21,0,0,0,0,1.86,0,-0.013654,-0.031551, 0.011272,-0.047793,-0.015834,sell
2018-01-22,0,0,0,0,1.29,0,-0.022729,-0.016745,-0.036585,-0.014841,-0.041613,sell
2018-01-23,0,0,0,0,1.47,0,-0.077240,-0.075991,-0.083392,-0.017801,-0.083392,sell
2018-01-24,0,0,0,0,2.72,0, 0.053910, 0.060111, 0.071373, 0.054221, 0.048602,buy
2018-01-25,0,0,0,0,3.07,0, 0.052370, 0.039214, 0.066780, 0.048375, 0.050310,buy
2018-01-26,0,0,0,0,1.74,0,-0.093498,-0.079568,-0.085320,-0.009813,-0.082097,sell
2018-01-27,0,0,0,0,0.49,0.25,-0.072305,-0.074340,-0.081175,-0.070852,-0.065618,sell
2018-01-28,0,0,0,0,0,0.4,-0.006155, 0.007893,-0.017567,-0.011695,-0.000870,sell
2018-01-29,0,0,0,0,0,0.15,-0.076165,-0.066840,-0.072581,-0.090710,-0.060631,sell
2018-02-01,0,0,0,0,0.39,0,-0.060882,-0.039965,-0.047061,-0.003197, 0.008868,sell
2018-02-02,0,0,0,0,0.95,0.11, 0.112665, 0.082330, 0.019575, 0.074745, 0.072587,buy
2018-02-03,0,0,0,0,1.8,0.3, 0.074206, 0.080643, 0.036652, 0.060488, 0.071287,buy
2018-02-04,0,0,0,0,1.33,0.4,-0.024588,-0.010320,-0.076906,-0.033094,-0.077724,sell
2018-02-05,0,0,0,0,1.66,0.19,-0.042524,-0.053727, 0.049516,-0.042524,-0.036688,sell
2018-02-06,0,0,0,0,3.34,0, 0.054761, 0.057783, 0.054035, 0.057783, 0.054035,buy
2018-02-07,0,0,0,0,3.55,0, 0.086772, 0.086555, 0.089414, 0.086555, 0.089414,buy
2018-02-08,0,0.07,0,0,1.24,0.07, 0.092602, 0.048348, 0.056734, 0.039550, 0.081507,buy
2018-02-09,0,0.12,0,0,0,0.17, 0.012265, 0.054954, 0.011789, 0.036468, 0.014453,buy
2018-02-10,0,0.19,0,0,0,0.4, 0.057987,-0.010889,-0.034373,-0.025307, 0.010552,sell
2018-02-11,0,0.33,0,0,0,0.39,-0.014424,-0.060018,-0.052327,-0.008697,-0.043334,sell
2018-02-12,0,0.4,0,0,0.67,0.26, 0.023642,-0.001357, 0.011796,-0.018325, 0.005649,sell
2018-02-13,0,0.29,0,0,1.59,0.53, 0.003253, 0.003355, 0.046996, 0.046996, 0.005755,buy
2018-02-14,0,0.17,0,0,3.04,0.48, 0.056935, 0.043097, 0.011506, 0.035049,-0.033173,buy
2018-02-15,0,0.1,0,0,4.37,0.27, 0.012669, 0.012669,-0.006312, 0.014004,-0.023608,buy
2018-02-16,0,0,0,0,3.1,0.31, 0.041704, 0.024855, 0.030641, 0.029302, 0.031032,buy
2018-02-17,0,0,0,0,0.62,0.4,-0.004090,-0.024471,-0.010786, 0.000276,-0.004090,sell
2018-02-18,0,0,0,0,0,0.31, 0.021205,-0.025277,-0.050970,-0.020842,-0.004589,sell
2018-02-19,0,0,0,0,0,0.19,-0.080511,-0.018665,-0.033677,-0.108924,-0.036471,sell
2018-02-20,0,0,0,0,0.44,0.11,-0.050382,-0.069145,-0.069145,-0.033124,-0.062969,sell
2018-02-21,0,0,0,0,1.75,0.07,-0.010738,-0.011332,-0.012985,-0.066353,-0.014311,sell
2018-02-22,0,0,0,0,1.41,0.09,-0.029440, 0.007474,-0.026744,-0.050376,-0.030362,sell
2018-02-23,0,0,0,0,0.41,0.28,-0.012572,-0.046263,-0.063954,-0.032073,-0.030890,sell
2018-02-24,0,0,0,0,0.94,0.55, 0.020928, 0.038296, 0.013340, 0.007395, 0.003081,buy
2018-02-25,0,0,0,0,2.14,0.8,-0.048954,-0.055678,-0.034120, 0.012194,-0.050542,sell
2018-02-26,0,0,0,0,2.52,0.58, 0.029421, 0.012933, 0.031910, 0.031609, 0.028771,buy
2018-02-27,0.04,0,0,0,2.4,0.6, 0.050046, 0.035843, 0.050046, 0.041519, 0.041519,buy
2018-02-28,0.11,0,0,0,2.19,0.87, 0.006865, 0.026777, 0.004985, 0.007622, 0.006865,buy
2018-03-01,0.28,0,0,0,2.09,0.62,-0.034171, 0.013411,-0.001065,-0.034600,-0.000970,sell
2018-03-02,0.31,0,0,0,0.48,0.13, 0.004364,-0.005844,-0.003408,-0.005820, 0.005042,sell
2018-03-03,0.13,0,0,0,0,0,-0.019537,-0.019537,-0.021434,-0.019537,-0.028927,sell
2018-03-04,0,0,0,0,0,0, 0.013300,-0.073279,-0.068080,-0.009344, 0.013584,buy
2018-03-05,0,0,0,0,0,0,-0.054392,-0.063766,-0.054607,-0.056719,-0.054607,sell
2018-03-06,0,0,0,0,0,0, 0.011558,-0.049434,-0.045187,-0.038971,-0.029790,sell
2018-03-07,0.04,0,0,0,0,0,-0.037258,-0.025717,-0.036381,-0.070471, 0.000560,sell
2018-03-08,0.06,0,0,0,0,0, 0.016256, 0.017728, 0.015761, 0.015839, 0.048471,buy
2018-03-09,0.1,0,0,0,0.47,0.07, 0.021786,-0.057818,-0.046297,-0.008535,-0.058404,sell
2018-03-10,0.16,0.21,0,0,1.12,0.27,-0.011258, 0.034922, 0.005091, 0.030452, 0.039462,buy
2018-03-11,0.24,0.39,0,0,1.78,0.48,-0.026054, 0.053197, 0.051002, 0.051617, 0.052988,buy
2018-03-12,0.25,0.4,0,0,1.15,0.48,-0.062396, 0.000183,-0.002777,-0.003306,-0.001814,sell
2018-03-13,0.3,0.4,0,0,0.49,0.56,-0.025057,-0.018124,-0.032535,-0.032535,-0.032535,sell
2018-03-14,0.23,0.25,0,0,0,0.54,-0.095621,-0.063973,-0.085208,-0.075116,-0.065058,sell
2018-03-15,0.11,0.08,0,0,0,0.47,-0.043413,-0.023075,-0.047837,-0.045970,-0.004018,sell
2018-03-16,0,0,0,0,0,0.29,-0.024758, 0.000062,-0.026570,-0.009190,-0.026526,sell
2018-03-17,0,0,0,0,0,0.16,-0.077438,-0.085895,-0.076720,-0.076757,-0.077578,sell
2018-03-18,0,0,0,0,0,0.09,-0.030437,-0.022633,-0.048425,-0.048425, 0.042021,sell
2018-03-19,0,0,0,0,0,0.07,-0.012003,-0.031564,-0.038444, 0.025269,-0.033507,sell
2018-03-20,0,0,0,0,0,0.1, 0.034565, 0.022773, 0.001136, 0.037814, 0.035294,buy
2018-03-21,0,0,0,0,0,0.14, 0.001067, 0.014901,-0.028617,-0.034070, 0.045365,buy
2018-03-22,0,0,0,0,0,0.34,-0.010774,-0.005134,-0.005795, 0.007316, 0.043431,buy
2018-03-23,0,0,0,0,0,0.71,-0.030302,-0.025152,-0.012914,-0.017350,-0.012914,sell
2018-03-24,0,0,0,0,0,0.79,-0.059128,-0.026257,-0.010178,-0.020411,-0.020411,sell
2018-03-25,0,0,0,0,0,0.48,-0.056257,-0.054751,-0.037155,-0.056491,-0.052560,sell
2018-03-26,0,0.11,0,0,0,0.24,-0.003929, 0.005838,-0.008616, 0.004039,-0.007746,buy
2018-03-27,0,0.27,0,0,0,0.26,-0.033171,-0.025211,-0.042981,-0.041435,-0.046469,sell
2018-03-28,0.04,0.39,0,0,0,0.34, 0.004054, 0.008614,-0.024351,-0.017409,-0.000762,sell
2018-03-29,0.1,0.23,0,0,0,0.48,-0.036972,-0.052050,-0.014205, 0.008267, 0.010971,sell
2018-03-30,0.2,0.09,0,0,0,0.28,-0.028986,-0.042430,-0.034726, 0.004948,-0.043348,sell
2018-03-31,0.15,0,0,0,0,0.12, 0.036286, 0.009435,-0.055100, 0.010560, 0.003184,sell
2018-04-01,0.07,0,0,0,0,0,-0.042713,-0.041635,-0.041635,-0.042713,-0.038164,sell
2018-04-02,0,0,0,0,0,0.15, 0.000812,-0.004262,-0.036599,-0.046178,-0.006787,sell
2018-04-03,0,0,0,0,0,0.41, 0.009726, 0.009701,-0.061931,-0.021722, 0.004219,sell
2018-04-04,0,0,0,0,0,0.7,-0.084478,-0.066281,-0.048516,-0.059424,-0.084478,sell
2018-04-05,0.04,0.11,0,0,0,0.57,-0.041683,-0.061536,-0.030416,-0.032546,-0.035797,sell
2018-04-06,0.1,0.18,0,0,0,0.25, 0.000793, 0.001088, 0.002973, 0.003494,-0.000135,buy
2018-04-07,0.2,0.31,0,0,0,0.13, 0.042354, 0.038412, 0.029276, 0.041937, 0.020882,buy
2018-04-08,0.18,0.4,0,0,0,0.07, 0.020581,-0.000034,-0.020669, 0.003233,-0.021560,sell
2018-04-09,0.13,0.33,0,0,0,0.13,-0.016324,-0.016324,-0.017069, 0.026648,-0.006349,buy
2018-04-10,0.17,0.23,0,0,0.34,0.32,-0.062887,-0.040143,-0.027390,-0.054397,-0.006387,sell
2018-04-11,0.2,0.17,0,0,1.37,0.4, 0.015009, 0.036387,-0.004452, 0.034737, 0.024510,buy
2018-04-12,0.12,0.21,0,0,2.61,0.2, 0.042158, 0.037044, 0.050879, 0.050879, 0.050879,buy
2018-04-13,0.07,0.33,0,0,2.57,0.08, 0.063873, 0.028416, 0.074580, 0.065932, 0.061508,buy
2018-04-14,0.04,0.51,0,0,2.22,0,-0.035359,-0.000662, 0.001359, 0.000920, 0.026194,buy
2018-04-15,0.04,0.41,0,0.41,1.6,0.08, 0.067238, 0.069453, 0.071598, 0.071804, 0.067914,buy
2018-04-16,0.11,0.26,0,1.34,1.04,0.08,-0.042364,-0.029894,-0.043181,-0.030890,-0.000181,sell
2018-04-17,0.2,0.19,0,2,0.68,0.08, 0.058671, 0.008861,-0.013928,-0.017763, 0.008644,sell
2018-04-18,0.12,0.4,0,0.87,0.44,0.08, 0.064770, 0.081333, 0.055968, 0.081333, 0.081333,buy
2018-04-19,0.04,0.78,0,0,0,0.07,-0.022100,-0.016300,-0.018418,-0.011865, 0.031457,sell
2018-04-20,0,0.76,0,0,0.31,0, 0.044122, 0.010335, 0.013326, 0.039614, 0.036252,buy
2018-04-21,0,0.37,0,0,0.53,0, 0.032256, 0.031656,-0.012045,-0.003273,-0.005056,buy
2018-04-22,0.07,0.15,0,0,0.91,0, 0.039680, 0.069668, 0.058589, 0.068032, 0.068032,buy
2018-04-23,0.15,0.08,0,0,1.57,0.11, 0.064755, 0.014554, 0.064946, 0.064946, 0.061334,buy
2018-04-24,0.2,0,0,0,1.8,0.21, 0.069763, 0.026504, 0.075899, 0.075527, 0.074635,buy
2018-04-25,0.12,0,0,0,1.17,0.39,-0.028836,-0.028788,-0.033803,-0.028836,-0.035045,sell
2018-04-26,0.06,0,0,0,0.69,0.37, 0.017424,-0.000010, 0.015306, 0.020473, 0.017424,buy
2018-04-27,0.05,0,0,0,0.4,0.18,-0.061327,-0.023518,-0.048494,-0.036623,-0.021359,sell
2018-04-28,0.13,0.15,0,0,0,0.08, 0.002102,-0.019501,-0.051978,-0.014059,-0.059591,sell
2018-04-29,0.2,0.49,0,0,0,0,-0.042464,-0.051771,-0.056619,-0.055873,-0.051289,sell
2018-04-30,0.12,0.53,0,0,0,0,-0.017696,-0.015237,-0.027513,-0.021075,-0.014587,sell
2018-05-01,0.05,0.5,0,0,0,0, 0.011999, 0.008517,-0.016891,-0.005251, 0.011791,sell
2018-05-02,0,0.4,0,0,0,0,-0.026561,-0.037262,-0.032899,-0.014916,-0.028615,sell
2018-05-03,0,0.21,0,0,0,0, 0.039833, 0.021580, 0.021925, 0.016969, 0.019603,buy
2018-05-04,0,0.11,0,0,0.46,0,-0.065014,-0.049101,-0.041371,-0.043267,-0.052012,sell
2018-05-05,0,0,0,0,1.06,0.08, 0.102785, 0.083969, 0.055984, 0.049260, 0.049260,buy
2018-05-06,0,0,0,0,1.8,0.39,-0.008600, 0.041496,-0.029488,-0.009867,-0.010698,buy
2018-05-07,0,0,0,0.7,1.26,0.8,-0.073876,-0.065078,-0.054558,-0.059065,-0.073437,sell
2018-05-08,0,0.09,0,1.86,0.55,0.56,-0.006167,-0.016792,-0.001721,-0.019448,-0.007242,sell
2018-05-09,0.04,0.23,0,1.96,0,0.13, 0.018293,-0.018923,-0.007935,-0.007935,-0.007935,sell
2018-05-10,0.08,0.4,0,0.77,0,0.16,-0.003554,-0.027146,-0.013968,-0.020106,-0.022843,sell
2018-05-11,0.2,0.29,0,0,0,0.32,-0.059305,-0.040571,-0.004243,-0.055519,-0.031295,sell
2018-05-12,0.19,0.23,0,0,0,0.53,-0.063521,-0.015022,-0.015022,-0.003744,-0.065977,sell
2018-05-13,0.08,0.26,0,0,0,0.46,-0.006888,-0.037517, 0.000423, 0.011175,-0.002336,sell
2018-05-14,0.03,0.4,0,0,0,0.37, 0.045451, 0.047963, 0.047963, 0.045451, 0.040005,buy
2018-05-15,0.1,0.24,0,0,0,0.36, 0.005077, 0.005077, 0.002008, 0.004305, 0.002008,buy
2018-05-16,0.2,0.1,0,0,0,0.4,-0.048302,-0.047734,-0.050045,-0.052162,-0.031496,sell
