Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,a0,a90,a120,none,a150,a30,none,none,none,a120,a30,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.02322370,-0.0140681,-0.0045545,-0.0025107,-0.00257326,sell
2012-05-11,none,a60,none,none,none,a30,none,none,a150,none,none,a90,none,a60,none,a30,none,none,none,a120,a30,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.01102796, 0.0043470,-0.0055820,-0.0060774,-0.00510813,sell
2012-05-12,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.01898652,-0.0148364,-0.0175446,-0.0152208,-0.01574159,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,a180,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.01125443,-0.0078722,-0.0148328,-0.0080679,-0.00949285,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a0,a60,none,none,none,none,a30,none,none,none,a120,a30,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.00899417,-0.0130598,-0.0083290,-0.0038833,-0.00662209,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.01382893,-0.0197481,-0.0191108,-0.0065153,-0.01460849,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.00150012, 0.0082295, 0.0033600, 0.0049503,-0.00109512,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,a30,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.00422183,-0.0008396, 0.0062705, 0.0114653,-0.00347175,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,none,a120,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.00320870, 0.0100659, 0.0087536, 0.0127632,-0.00547936,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.00684019, 0.0127408, 0.0111650, 0.0135548, 0.00455666,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.00053203, 0.0006654,-0.0014102, 0.0036845,-0.00169450,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none,66.12,53.6075,83.30375,60.81,160.81375, 0.00660285, 0.0091131, 0.0012453, 0.0049609, 0.00392571,buy
2012-05-22,none,none,a135,a150,none,a45,a30,none,a90,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.00687305, 0.0042231, 0.0034936, 0.0102514, 0.00302072,buy
2012-05-23,none,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,a30,none,none,none,a120,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.01319123,-0.0038961,-0.0096581,-0.0109830,-0.01173711,sell
2012-05-24,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.00995457,-0.0033716,-0.0120357,-0.0072356,-0.01086639,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.01826721,-0.0133714,-0.0144862,-0.0149071,-0.01721695,sell
2012-05-26,none,a90,none,none,a0,a60,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.01852290,-0.0090451,-0.0186708,-0.0155259,-0.01531696,sell
2012-05-27,none,a90,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333,-0.02350612,-0.0165944,-0.0219316,-0.0200474,-0.02498363,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a180,a120,none,a90,a150,none,none,none,none,none,a120,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.01786629,-0.0122781,-0.0178479,-0.0188027,-0.01976798,sell
2012-05-29,a90,none,a150,a135,a0,a60,none,none,a0,none,a120,none,a90,a150,a90,none,none,none,none,a120,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.01442149,-0.0118943,-0.0127759,-0.0141950,-0.01808355,sell
2012-05-30,a90,none,none,none,a0,none,none,a120,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.00878451, 0.0019947, 0.0023378,-0.0144041, 0.00467782,buy
2012-05-31,a90,none,none,none,none,none,a0,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.00182383,-0.0047462,-0.0033328,-0.0143793,-0.00328510,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.01271559,-0.0081438,-0.0111968,-0.0107040,-0.00470800,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a60,none,a60,none,a150,a150,a150,none,a90,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.00513364, 0.0115808, 0.0148279, 0.0110338, 0.00825056,buy
2012-06-03,none,none,none,a120,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a90,none,none,none,a0,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.01132829, 0.0103911, 0.0060723, 0.0090565, 0.00299101,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.01973695, 0.0144009, 0.0174582, 0.0185085,-0.00220471,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.01859965, 0.0059011, 0.0068912, 0.0064302, 0.00473978,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a90,a150,none,a90,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.01421146, 0.0095256, 0.0142755, 0.0132766, 0.01351174,buy
2012-06-07,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.01599178, 0.0081279, 0.0174560, 0.0101962, 0.01694370,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,a0,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.01898261, 0.0079239, 0.0213902, 0.0083467, 0.02020572,buy
2012-06-09,none,a120,a180,none,none,none,none,a90,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.00576849,-0.0037245, 0.0085720, 0.0049047, 0.00728673,buy
2012-06-10,none,a120,a180,none,none,a90,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.01708411,-0.0188953,-0.0168397,-0.0157081, 0.00499469,sell
2012-06-11,none,none,a180,none,none,a90,none,a60,a180,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.01413860,-0.0149956,-0.0166921,-0.0149788, 0.00876997,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,none,a90,none,none,a0,a60,none,none,none,a150,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.00309500,-0.0074295,-0.0004186, 0.0000335, 0.00247802,sell
2012-06-13,none,none,a180,none,none,a90,a30,none,a150,none,a90,a180,a60,a0,a60,none,none,none,a150,none,none,a60,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.01538806, 0.0106410, 0.0065315, 0.0115390, 0.01255814,buy
2012-06-14,none,none,a180,none,none,none,a30,none,a150,a60,none,a180,a60,none,none,none,none,none,a150,a135,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.01157328, 0.0150543, 0.0078843, 0.0146239, 0.01487064,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.00370433, 0.0112887,-0.0177102, 0.0097662, 0.00793769,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.00417698, 0.0150313,-0.0112595, 0.0228774, 0.01299163,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.00764187, 0.0064530,-0.0282729, 0.0015382,-0.00499153,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,a90,none,a150,a120,none,a60,a0,none,none,none,a150,a135,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.00313985, 0.0169026, 0.0004607, 0.0279360,-0.00204847,sell
2012-06-19,a60,a135,none,a90,none,none,a45,none,a90,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.00531229, 0.0150535, 0.0141305, 0.0297272, 0.01347466,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.00792598, 0.0200960, 0.0162697, 0.0261525, 0.01644146,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.00955296, 0.0168093, 0.0194698, 0.0265499, 0.00988797,buy
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.01057737, 0.0197870, 0.0203505, 0.0250460, 0.01322339,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,none,a150,a135,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.00861475, 0.0159505, 0.0095101, 0.0164504,-0.00083610,buy
2012-06-24,a60,none,none,none,none,none,none,a90,none,a180,a120,a60,a60,a150,a90,none,none,none,a150,a135,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.00108843, 0.0187489, 0.0000964, 0.0028740, 0.01809540,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,none,a150,a135,a30,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.00816007, 0.0120065,-0.0142131,-0.0052129, 0.01261678,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a150,none,none,a90,none,none,none,none,none,a150,a135,a30,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.00955879, 0.0144177, 0.0059414, 0.0146552, 0.01452836,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,a150,a90,none,a90,a180,a120,a0,none,none,a150,a135,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.00560642, 0.0121110, 0.0022964, 0.0089073, 0.01211098,buy
2012-06-28,none,a150,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,a0,none,none,a150,a135,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.00481393, 0.0093324, 0.0000504, 0.0194277, 0.01048021,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a120,a60,none,a120,a150,a150,a0,none,none,a150,a135,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.00628928, 0.0138211,-0.0012005, 0.0109832, 0.01332879,buy
2012-06-30,none,a150,a150,none,none,none,a60,a180,a60,a90,none,none,none,none,none,a0,none,none,a150,a135,a30,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667, 0.00417295, 0.0047851, 0.0032413, 0.0187847, 0.00788439,buy
2012-07-01,none,a150,a150,none,none,a120,a60,a180,a60,a90,none,none,a150,a120,a180,a0,none,none,a150,a135,a30,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.00110563,-0.0042142, 0.0117187, 0.0060524, 0.00366443,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,a60,none,a60,none,none,none,a0,none,none,a150,a135,a30,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.00497077,-0.0009285, 0.0127277, 0.0056629, 0.00663915,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a60,a0,none,a180,a90,a150,a0,none,none,a150,a135,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.00296829, 0.0000590, 0.0115973, 0.0072009, 0.00701490,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,a90,a180,none,none,a0,none,none,a150,a135,none,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.00728154,-0.0080630, 0.0078078,-0.0083537,-0.00532106,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,none,none,none,a150,a60,a120,a0,none,none,a150,a135,none,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.01249759,-0.0100668,-0.0004575,-0.0146339,-0.00671312,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a0,none,none,a150,a135,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.01001768,-0.0110174, 0.0063966,-0.0083816,-0.00465749,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a0,a60,none,none,none,a90,a0,none,none,a150,a135,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.00967363,-0.0111130, 0.0028530,-0.0098940,-0.00431883,sell
2012-07-08,none,none,a150,none,none,a120,a60,none,none,none,a60,a150,a120,none,a90,a0,none,none,a150,a135,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64,-0.01101271,-0.0081596,-0.0016883,-0.0111069,-0.00211517,sell
2012-07-09,none,none,none,none,none,a120,a60,a60,a180,none,a90,a150,none,a0,none,a0,none,none,a150,a135,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.00812976,-0.0066168,-0.0020553,-0.0087978, 0.00904327,sell
2012-07-10,none,none,none,none,none,a120,a60,a60,a180,none,a90,none,a90,a0,a60,none,none,none,a150,a135,none,a60,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.00620375, 0.0008191,-0.0030310,-0.0130766, 0.00354584,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,a60,24.0225,132.022083333333,70.82625,109.56,184.27,-0.00213394, 0.0037278,-0.0070852, 0.0020841, 0.00066742,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.00811219,-0.0050930,-0.0002178,-0.0004615,-0.01008940,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.00430072, 0.0075265, 0.0153136, 0.0152764, 0.00529477,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.00408329, 0.0100014, 0.0083926, 0.0084899, 0.00996960,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.00364210, 0.0011412, 0.0008575, 0.0003559, 0.00022241,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.00296233, 0.0026555, 0.0174270, 0.0175756,-0.00296233,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.00288067, 0.0000817,-0.0028582, 0.0082212,-0.00715450,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.00159583, 0.0025680, 0.0170422, 0.0177957,-0.00170984,sell
2012-07-19,a60,none,none,none,none,none,a60,a60,a60,a150,a150,a90,a0,a120,none,none,none,none,none,none,a45,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.00385234, 0.0015467,-0.0063150, 0.0002011,-0.00436246,sell
2012-07-20,a60,none,none,none,none,a120,none,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none,133.6,131.387916666667,75.835,118.15,189.3,-0.02403156,-0.0242181,-0.0067596,-0.0296461,-0.02476953,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.01548624,-0.0244377,-0.0153829,-0.0199944,-0.02744821,sell
2012-07-22,a60,none,a150,none,none,a120,none,a90,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.01763767,-0.0209444,-0.0206033,-0.0204990,-0.03026788,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.02284942,-0.0292930,-0.0238845,-0.0202230,-0.03239182,sell
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.02710315,-0.0292448,-0.0236183,-0.0272137,-0.03240199,sell
2012-07-25,none,none,a150,none,none,a120,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.01476585,-0.0055025, 0.0041950, 0.0127046,-0.00955737,buy
2012-07-26,none,none,a150,none,a0,a120,a45,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.02908980, 0.0157813, 0.0126307, 0.0217545,-0.00773316,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.02485942, 0.0077504, 0.0100460, 0.0192708,-0.00991389,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.02890944, 0.0164644, 0.0123985, 0.0190654,-0.00719644,buy
2012-07-29,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,a60,none,a120,a180,none,none,none,none,a120,a45,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.01988891, 0.0056590, 0.0168516, 0.0175839, 0.00477075,buy
2012-07-30,none,a150,a150,none,a0,none,a45,a150,none,a60,a0,a60,a150,a90,a180,none,none,none,none,a120,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.01512197, 0.0081749, 0.0070009, 0.0115776, 0.00723288,buy
2012-07-31,none,a150,a150,none,a0,none,none,a150,a90,none,a0,a90,a150,a90,a150,none,none,none,none,a120,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.00628679, 0.0019977,-0.0023052,-0.0055448,-0.00546978,sell
2012-08-01,none,a150,none,none,none,none,none,a120,none,none,none,a90,a180,a60,a150,none,none,none,none,a120,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.01494063, 0.0179985, 0.0024114,-0.0164739,-0.00160823,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,a120,a180,a60,none,none,none,none,none,a120,a45,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.01817848, 0.0236362, 0.0081690,-0.0177401, 0.00393026,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,none,a120,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.00611414, 0.0177835, 0.0179161, 0.0061960, 0.01851517,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,a0,a60,none,a150,none,none,none,none,none,none,a120,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.00408735, 0.0188808, 0.0148556, 0.0020524, 0.01632848,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.00093615, 0.0063689, 0.0070329, 0.0011784, 0.00703040,buy
2012-08-06,none,a150,none,none,none,none,a30,a60,none,none,a90,none,a120,a0,a90,none,none,a120,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.01571016, 0.0169478, 0.0104575, 0.0157242, 0.01572421,buy
2012-08-07,none,a150,none,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.01363445, 0.0154899, 0.0117341, 0.0136345, 0.01363445,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.00799227,-0.0041842,-0.0064564,-0.0075366,-0.00731172,sell
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.00723663,-0.0022058,-0.0051814,-0.0070559,-0.00692504,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,none,a120,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.00505458,-0.0010205,-0.0056169,-0.0053691,-0.00676371,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a90,a150,none,none,a60,none,none,none,a120,a180,none,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.00088770, 0.0090166, 0.0039954, 0.0002674, 0.00042773,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,a120,a180,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.00546540, 0.0102179, 0.0083711, 0.0049651, 0.00499108,buy
2012-08-13,none,a150,none,none,none,none,a30,none,a120,a120,a180,a120,none,a90,a0,none,none,a120,a180,none,a45,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.00877850, 0.0086232, 0.0082088, 0.0063581, 0.00877535,buy
2012-08-14,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,none,none,none,a180,none,a45,a90,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.00776827, 0.0068584, 0.0078164, 0.0100054, 0.00968765,buy
2012-08-15,none,a150,a150,none,none,none,a30,none,a90,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333, 0.00935354, 0.0095675, 0.0095675, 0.0093448, 0.00987368,buy
2012-08-16,none,a150,a150,none,none,a120,a30,a60,none,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.01409489, 0.0139977, 0.0139977, 0.0157603, 0.01599343,buy
2012-08-17,none,none,a150,none,none,a120,a30,none,a60,a180,none,a60,a0,none,none,none,none,none,a180,none,a45,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.01053798, 0.0125738, 0.0096441, 0.0124347, 0.01008377,buy
2012-08-18,none,none,a150,none,none,a120,a30,a90,none,a180,a120,none,none,a150,a60,a30,none,none,a180,none,a45,a90,156.2175,127.44,100.230833333333,145.92,206.72625, 0.00864020, 0.0128551, 0.0112592, 0.0075557, 0.01164689,buy
2012-08-19,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,a60,a30,none,none,a180,none,a45,a90,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.01390435, 0.0130324, 0.0135253, 0.0098162, 0.01449945,buy
2012-08-20,none,none,a150,none,none,a120,a30,a120,none,a150,a90,none,none,a180,a90,a30,none,none,none,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.01492572,-0.0221969,-0.0236956,-0.0037470,-0.02029446,sell
2012-08-21,none,none,none,none,none,a120,a30,a120,none,none,none,a0,none,a180,a90,a30,none,none,none,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.00272714,-0.0117228,-0.0127629,-0.0056775,-0.00388184,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,a120,a60,a0,a60,a150,none,a30,none,a135,none,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.01768329,-0.0143991,-0.0024545,-0.0172921,-0.01758743,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,a150,a120,a30,none,a135,none,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.01825984,-0.0153387,-0.0016652,-0.0218666,-0.02013231,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,a120,none,a30,none,a135,none,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.01877335,-0.0132890,-0.0205346,-0.0199997,-0.02110274,sell
