Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,a30,none,none,a0,none,a120,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.035253,-0.0538849, 0.024731, 0.035253,-0.034655,buy
2018-03-21,none,a30,none,none,a0,a180,none,a60,a120,none,none,none,a90,none,none,none,none,a30,a90,none, 0.037652,-0.0064825,-0.003492, 0.032095, 0.003074,buy
2018-03-22,none,a30,none,none,a0,a180,a150,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,-0.035682, 0.0339432,-0.048706,-0.029212, 0.031369,sell
2018-03-23,none,a30,none,none,a0,a150,none,a90,a150,none,a60,none,a90,none,none,a150,none,none,a90,none,-0.005319,-0.0057876,-0.009492,-0.004878, 0.006070,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a90,none,none,a90,none,none,a150,none,none,a90,none, 0.028731, 0.0164416, 0.004068, 0.009544, 0.019806,buy
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,a90,a135,a90,none,none,a150,none,none,a90,none, 0.022618,-0.0125016, 0.000991,-0.062716,-0.053837,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a120,a90,a135,a90,none,none,a150,none,none,a90,none, 0.035986,-0.0563762,-0.026798,-0.024495,-0.023232,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,none,a150,none,none,none,none, 0.039938,-0.0580170, 0.075387, 0.076290, 0.064675,buy
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,a135,a90,none,none,none,none,a45,none,none, 0.000531,-0.0073422,-0.024851, 0.048534,-0.025402,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a150,none,a135,a90,none,none,none,none,a45,none,none,-0.061841,-0.0525792,-0.061900, 0.032378,-0.071668,sell
2018-03-30,none,a30,none,a0,none,a60,none,none,a120,none,a150,a135,a90,none,none,none,none,a45,none,none,-0.025961,-0.0259612,-0.045372, 0.008876,-0.050856,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,none,a180,none,a135,a90,none,none,none,none,a45,none,none,-0.021895,-0.0203315,-0.017870, 0.017614,-0.021790,sell
2018-04-01,none,a30,none,a0,none,none,none,a150,a90,none,a180,none,none,a30,none,none,none,a45,none,none, 0.032247,-0.0509706,-0.028806,-0.037655,-0.040801,sell
2018-04-02,a90,none,none,a0,none,none,a60,a120,none,a150,a180,none,none,a30,none,none,none,a45,none,none, 0.066970, 0.0428695, 0.041436, 0.045558, 0.052588,buy
2018-04-03,a90,none,none,a0,none,a0,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none, 0.059021, 0.0305573, 0.040841, 0.064560, 0.072543,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.020439,-0.0280887, 0.000566, 0.019391, 0.091181,sell
2018-04-05,a90,none,none,none,a30,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,none,none, 0.074802,-0.0334205, 0.054952, 0.071456, 0.084049,buy
2018-04-06,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.015309,-0.0160615,-0.006114, 0.014686, 0.042156,sell
2018-04-07,none,none,none,none,a30,none,a0,a60,none,none,a120,none,none,a30,none,none,a120,none,none,none, 0.047394, 0.0175034, 0.018877, 0.028773, 0.046980,buy
2018-04-08,none,none,none,none,a30,a60,a0,a60,a0,a90,none,a150,none,a30,a90,none,a120,none,none,none, 0.033191, 0.0189359, 0.053848, 0.033191, 0.021286,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none, 0.025872, 0.0003328, 0.078970, 0.020512, 0.031005,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,none,a90,none,a120,a60,none,none, 0.078712, 0.0546815, 0.081722, 0.079455, 0.080829,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a90,none,a120,a60,none,none, 0.062413, 0.0497292, 0.080278, 0.063156, 0.061349,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a90,none,a120,a60,none,none, 0.113262, 0.0747312, 0.100076, 0.113158, 0.105507,buy
2018-04-13,none,none,none,none,a45,a120,a60,a0,a60,none,a60,a150,none,none,a90,none,a120,a60,none,none, 0.114507, 0.0820772, 0.102206, 0.114507, 0.109155,buy
2018-04-14,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a180,a120,a60,none,none, 0.063267, 0.0358574, 0.070648, 0.063267, 0.058458,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,a90,a0,none,none,none,none,none,a180,a120,a60,a120,none, 0.061000, 0.0679282, 0.060452, 0.061000, 0.039382,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none, 0.115666, 0.1188662, 0.106464, 0.116662, 0.027552,buy
2018-04-17,none,none,none,none,a45,a180,a120,a60,a120,none,a0,none,none,a45,none,a180,none,none,a120,none, 0.146347, 0.1535268, 0.137121, 0.148640, 0.063435,buy
2018-04-18,none,none,none,none,a45,a180,none,none,a120,none,a0,none,none,a45,none,a180,none,none,a120,none, 0.217787, 0.2219213, 0.212330, 0.218096, 0.044387,buy
2018-04-19,none,none,none,none,a45,a150,a150,a90,a150,none,none,none,none,a45,none,a180,none,none,a120,none, 0.156136, 0.1538842, 0.161762, 0.152932, 0.090881,buy
2018-04-20,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a45,none,a180,none,none,a120,none, 0.146743, 0.1505315, 0.153897, 0.146424, 0.080601,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.008323, 0.0035584,-0.014337, 0.048007, 0.013848,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a180,a90,a60,none,none,a45,none,none,none,none,none,none, 0.030354, 0.0317715, 0.014557, 0.048219,-0.009611,buy
2018-04-23,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.029375, 0.0611374, 0.026352, 0.031067, 0.054187,buy
2018-04-24,none,none,none,none,none,a90,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.050156, 0.0855046, 0.065057, 0.057544, 0.076958,buy
2018-04-25,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.055961, 0.0187896,-0.065727,-0.065191,-0.056960,sell
2018-04-26,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.100546, 0.1014637, 0.113761, 0.104932, 0.101464,buy
2018-04-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none, 0.067738,-0.0049182,-0.004918,-0.013329, 0.013322,sell
2018-04-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a135,none,a135,none, 0.066478, 0.0637852, 0.070763, 0.068781, 0.067400,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,a135,none, 0.071492, 0.0635024, 0.063502, 0.067888, 0.052332,buy
2018-04-30,none,a30,none,none,none,a0,a60,a120,a60,a180,a150,none,none,none,none,none,a135,none,a135,a30, 0.049285, 0.0492851, 0.049285, 0.050383,-0.015758,buy
2018-05-01,none,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a135,none,a135,a30, 0.001472, 0.0030585, 0.000067, 0.004281,-0.011192,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a135,none,a135,a30, 0.000298,-0.0001391,-0.000139, 0.035443, 0.023925,sell
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,a30,-0.007538,-0.0012069,-0.013291, 0.016492, 0.010134,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a30,-0.014596,-0.0117628,-0.026065,-0.011098,-0.021107,sell
2018-05-05,none,a30,a90,none,none,a60,a0,a60,a0,a120,a150,a180,none,a60,none,none,a135,a90,none,a30,-0.067480,-0.0510111,-0.067480,-0.057591,-0.058048,sell
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,none,a180,none,a60,none,none,a135,a90,none,a30,-0.073900,-0.0430584,-0.074649,-0.062870,-0.037223,sell
2018-05-07,none,none,a90,none,none,a90,none,none,none,a90,a120,a180,none,a60,none,a150,none,a90,none,a30,-0.095989,-0.0915103,-0.097383,-0.091225,-0.087641,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,a90,a120,a180,none,a60,a120,a150,none,a90,none,a30,-0.073451,-0.0803761,-0.088019,-0.079124,-0.074262,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,a90,a150,a30,-0.057860,-0.0567643,-0.079549,-0.042773,-0.054181,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a90,a180,none,none,a120,a150,none,a90,a150,a30,-0.004102,-0.0029181,-0.070078, 0.035346,-0.001442,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,a60,none,a180,none,none,a120,a150,none,none,a150,a30,-0.047150,-0.0453435,-0.064822, 0.044349,-0.043624,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,a90,none,none,a180,none,none,a120,a150,none,none,a150,a30, 0.039155, 0.0296572, 0.008517, 0.088024, 0.036711,buy
2018-05-13,a90,a45,none,none,none,a150,a90,none,a90,none,a60,none,none,none,a120,none,none,none,a150,a30, 0.091700, 0.0824720, 0.057756, 0.090777, 0.081229,buy
2018-05-14,a90,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,a30, 0.097956, 0.0674114,-0.001620, 0.070167, 0.061899,buy
2018-05-15,a90,a45,none,none,none,a180,a120,a60,a120,a0,none,none,none,none,a120,none,none,none,none,a30, 0.108850, 0.0313968, 0.010181, 0.038945, 0.021157,buy
2018-05-16,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.029758, 0.1083723, 0.078891, 0.120217, 0.102004,buy
2018-05-17,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,none,none,a150,none,none,a30,-0.049325, 0.0274768,-0.044892,-0.049546,-0.043405,sell
2018-05-18,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,none,none,a135,a150,none,none,a30,-0.058498,-0.0248577,-0.058498,-0.060038,-0.051037,sell
2018-05-19,none,none,none,none,none,a120,a180,a120,a180,a60,none,none,a120,none,none,a135,a150,none,none,a30,-0.026000,-0.0013287,-0.026011,-0.027745,-0.026920,sell
2018-05-20,none,none,none,none,none,a90,a180,a150,none,a60,none,none,a120,none,none,a135,a150,none,none,a30,-0.004565, 0.0040342,-0.003029,-0.005870,-0.020723,sell
2018-05-21,none,a60,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,a135,a150,none,none,a30,-0.048982,-0.0549062,-0.062126,-0.048982,-0.049114,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,a135,a150,none,none,a30,-0.058671,-0.0586714,-0.056462,-0.058671,-0.064571,sell
2018-05-23,none,a60,none,none,a45,a60,none,a180,a120,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.066724,-0.0667245,-0.059502,-0.066724,-0.047244,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,a120,a90,none,a120,none,a135,none,a150,none,none,a30, 0.011917, 0.0141813, 0.020807, 0.012977,-0.070368,buy
2018-05-25,none,none,a120,none,a45,none,none,a150,a90,none,a90,none,a120,none,a135,none,none,none,none,a30, 0.035757,-0.0333254,-0.013665,-0.041505,-0.065487,sell
2018-05-26,none,none,a120,none,a45,none,a90,none,a90,a150,none,none,a120,none,a135,none,none,none,none,a30,-0.026030,-0.0518342,-0.042914,-0.046779,-0.056916,sell
2018-05-27,none,none,a120,none,a45,a0,a90,a120,none,a150,a120,none,a120,none,a135,none,none,none,none,none, 0.002575,-0.0416812,-0.015571,-0.031535,-0.015029,sell
2018-05-28,none,none,none,none,a45,a0,none,a120,a60,none,none,none,a120,none,a135,none,none,none,none,none,-0.067916,-0.0187968,-0.080397,-0.078696,-0.069343,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,a180,a150,none,none,none,a135,none,none,none,none,none, 0.093354, 0.0929331, 0.092792, 0.094506, 0.093144,buy
2018-05-30,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a135,a120,none,a120,none,none,-0.003106, 0.0421859,-0.017769, 0.038028, 0.044124,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.031221, 0.0291548, 0.031221,-0.059260, 0.042254,buy
2018-06-01,a120,none,a135,none,none,a60,none,a60,a0,a150,a180,none,none,none,none,a120,none,a120,none,none, 0.003792, 0.0039325, 0.003933,-0.043328, 0.040749,sell
2018-06-02,a120,none,a135,a0,none,none,none,a60,a0,none,a180,none,none,none,none,a120,none,a120,a180,none, 0.040146, 0.0345960, 0.040146,-0.023105, 0.053150,buy
2018-06-03,a120,none,a135,a0,none,none,a0,none,none,a120,none,a150,none,none,none,a120,none,a120,a180,none, 0.044469, 0.0395029, 0.045912,-0.024527, 0.045436,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,a150,none,a90,none,none,none,a120,a180,none,-0.032352,-0.0439779, 0.005006,-0.034593,-0.037134,sell
2018-06-05,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,-0.039375,-0.0428411,-0.011566,-0.045120,-0.042841,sell
2018-06-06,none,a90,none,a0,none,a120,none,a0,a60,a90,none,a150,none,a90,none,none,none,none,a180,none,-0.048061,-0.0444825,-0.044985,-0.050717,-0.044176,sell
2018-06-07,a135,a90,a150,a0,none,none,none,a0,a60,a90,a120,a150,none,a90,none,none,none,none,a180,none,-0.019065,-0.0159164,-0.008871,-0.014064,-0.018909,sell
2018-06-08,a135,none,a150,a0,a30,a150,a60,none,none,none,none,a150,none,a90,a150,none,none,none,a180,none,-0.044682,-0.0303861,-0.043649,-0.028377,-0.045387,sell
2018-06-09,a135,none,a150,a0,a30,a150,none,none,a90,a60,a90,none,none,a90,a150,none,none,none,a180,none,-0.045940,-0.0203297,-0.045940,-0.022786,-0.029763,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,none,a90,none,a135,a90,a150,none,none,none,none,none,-0.080842, 0.0230548,-0.036404, 0.002999,-0.069540,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,a60,none,a135,none,a150,none,none,none,none,none,-0.014592, 0.0401497, 0.017980, 0.035738,-0.049656,buy
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,a60,none,a135,none,a150,none,none,a135,none,none,-0.064680,-0.0013670,-0.023662,-0.019143,-0.024291,sell
2018-06-13,none,none,none,none,a30,a150,a120,a90,a150,a0,none,none,a135,none,a150,none,none,a135,none,none,-0.055956,-0.0056981,-0.040231, 0.005781,-0.047797,sell
2018-06-14,none,none,none,none,a30,none,a150,none,none,a0,none,none,a135,none,a150,none,none,a135,none,none,-0.061098, 0.0635702, 0.037909, 0.051984, 0.030165,buy
2018-06-15,a150,none,none,none,none,a120,a150,a120,a180,none,none,none,a135,none,none,none,none,a135,none,none, 0.044302, 0.0250530, 0.064259, 0.066447, 0.022050,buy
2018-06-16,a150,none,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,none,a135,none,none, 0.053615, 0.0711567, 0.078374, 0.095948, 0.061008,buy
2018-06-17,a150,none,none,none,none,a90,a180,a150,a150,a60,none,a135,a135,none,none,none,none,a135,none,none, 0.039815, 0.0543251, 0.079893, 0.073840, 0.043558,buy
2018-06-18,a150,none,none,none,none,none,a150,none,none,a60,none,a135,a135,none,none,none,a180,none,none,none, 0.087509, 0.1217182, 0.108711, 0.086463, 0.100676,buy
2018-06-19,none,a120,none,none,none,a60,a150,a180,a120,none,none,a135,none,none,none,none,a180,none,none,none, 0.005668, 0.0793685, 0.031685,-0.013631, 0.007485,sell
2018-06-20,none,a120,none,none,none,none,none,none,a120,a90,a60,a135,none,none,none,none,a180,none,none,none, 0.041753, 0.0730329, 0.023653, 0.015762, 0.038284,buy
2018-06-21,none,a120,a180,none,none,none,a120,a150,a90,none,a60,a135,none,none,none,none,a180,none,none,none, 0.052994, 0.0782382, 0.063428,-0.001385, 0.028079,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,a180,none,none,none,-0.049934,-0.0246222, 0.073398,-0.061682,-0.049934,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a120,a90,a135,none,none,none,a90,a180,none,none,none,-0.095772, 0.0273229, 0.023401,-0.010792,-0.095772,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.092433, 0.0326084,-0.028298,-0.083971,-0.090010,sell
2018-06-25,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a180,a150,none,none,-0.083232,-0.0256734,-0.022454,-0.066671,-0.095255,sell
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a90,none,a150,none,none, 0.042374,-0.0119073, 0.021594,-0.037421,-0.031792,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,a150,none,none,-0.009378,-0.0432485,-0.012980,-0.018035,-0.008537,sell
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a180,a150,none,a150,none,none,a90,none,a150,a150,none,-0.005453, 0.0330617,-0.005175,-0.014605, 0.007859,sell
2018-06-29,none,a135,none,none,none,a60,none,a60,a0,none,a150,none,a150,none,none,none,none,a150,a150,none, 0.044304, 0.0473081, 0.044583, 0.023206, 0.050497,buy
2018-06-30,none,a135,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a150,a150,none, 0.080740, 0.0619849, 0.079429, 0.062278, 0.082530,buy
2018-07-01,none,a135,none,none,none,a90,a0,none,none,a150,a180,none,a150,none,none,none,none,none,a150,none, 0.079136, 0.0904348, 0.078389, 0.069537, 0.070588,buy
2018-07-02,a180,a135,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a150,none, 0.037345, 0.0330344, 0.071833, 0.015038, 0.026839,buy
2018-07-03,a180,none,none,none,none,a120,none,a0,none,a120,none,a120,a150,none,none,none,none,none,a150,none,-0.012527,-0.0125267, 0.070453,-0.030721,-0.020236,sell
2018-07-04,a180,none,none,none,none,a120,none,a0,a60,none,a150,a120,none,none,none,none,none,none,a150,none,-0.000326,-0.0003264, 0.045598,-0.054966,-0.004848,buy
2018-07-05,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.000145,-0.0001450, 0.027721,-0.036432,-0.032688,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none, 0.044800, 0.0447997, 0.069957,-0.034439,-0.029575,buy
2018-07-07,a180,none,none,none,none,none,a90,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none, 0.004535, 0.0106504, 0.070075,-0.034303,-0.029407,sell
2018-07-08,a180,none,none,none,none,a180,a90,a60,a120,a60,none,a120,none,a120,a180,none,none,none,none,none, 0.025511, 0.0271376, 0.050031,-0.008562,-0.001434,buy
2018-07-09,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,none,none,none,none,a45,-0.040580,-0.0512110,-0.039263,-0.038594, 0.004114,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,a120,a180,none,none,none,none,a45,-0.035968,-0.0416241,-0.033955,-0.037107,-0.015204,sell
2018-07-11,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,a120,a180,none,none,none,a135,a45, 0.015320, 0.0039690, 0.015443, 0.007213, 0.033734,buy
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,a0,a60,none,none,none,a180,none,none,none,a135,a45, 0.039895,-0.0252322, 0.037171, 0.038369, 0.035232,buy
2018-07-13,none,a150,a150,none,none,none,a180,a120,a180,a0,none,none,none,none,a180,none,none,none,a135,a45, 0.100532,-0.0500050, 0.079829, 0.098272, 0.073355,buy
2018-07-14,none,a150,a150,none,none,a90,a180,a150,a150,none,none,none,none,none,a180,none,a150,none,a135,a45, 0.029780, 0.0086349, 0.119623, 0.119623, 0.109376,sell
2018-07-15,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,none,none,a180,none,a150,none,a135,a45, 0.066030, 0.0146286, 0.113521, 0.113521, 0.092150,buy
2018-07-16,none,none,a150,none,none,a60,a150,a180,a120,none,a0,none,none,none,a180,none,a150,none,a135,a45, 0.082938, 0.0718495, 0.092072, 0.092072, 0.081189,buy
2018-07-17,none,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a150,none,a135,a45, 0.081713, 0.0642944, 0.079423, 0.081713, 0.061932,buy
2018-07-18,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.049293, 0.0628192, 0.049293, 0.049293, 0.049656,buy
2018-07-19,none,none,a150,none,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,-0.064662,-0.0606661,-0.035466,-0.054710,-0.023290,sell
2018-07-20,none,none,a150,none,none,a0,a90,none,none,a90,a60,none,none,none,none,a60,none,none,none,a45,-0.057171,-0.0613847,-0.058976,-0.062819,-0.061194,sell
2018-07-21,none,none,a150,none,none,a0,none,a120,a60,none,a60,none,none,a135,none,a60,none,a180,none,a45, 0.006013, 0.0386317, 0.034438,-0.072144, 0.036935,buy
2018-07-22,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,a135,none,a60,none,a180,none,a45,-0.000063, 0.0271380, 0.036169,-0.079917, 0.032294,buy
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,a90,none,a180,a135,none,a60,none,a180,none,a45, 0.161686, 0.1735726, 0.143214, 0.105974, 0.166200,buy
2018-07-24,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a135,none,a60,none,a180,none,a45, 0.136708, 0.1495303, 0.132114, 0.099420, 0.147032,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,a135,none,a60,a135,a180,a120,a45,-0.013264, 0.0011999, 0.026209,-0.025852,-0.013264,sell
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,a120,none,a180,a135,none,none,a135,a180,a120,a45,-0.025225, 0.0338708,-0.017017,-0.038858,-0.025225,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,a135,none,none,a135,a180,a120,a45, 0.018599, 0.0402901, 0.026097, 0.009159, 0.018599,buy
2018-07-28,none,none,none,none,a30,a90,a0,none,none,a180,a150,none,a180,none,none,none,a135,a180,a120,a45, 0.009893, 0.0010978, 0.000947,-0.011880, 0.007375,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a120,a45,-0.022797,-0.0200361,-0.020731,-0.027714,-0.024909,sell
2018-07-30,none,none,a150,none,a30,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,a45,-0.043194,-0.0280390,-0.056916,-0.066787,-0.026342,sell
2018-07-31,none,none,a150,none,a30,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.057907,-0.0612102,-0.076281,-0.064034,-0.043492,sell
2018-08-01,none,none,a150,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.030773,-0.0411265,-0.040777,-0.044267,-0.041312,sell
2018-08-02,none,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.046170,-0.0342487,-0.028167,-0.038864, 0.010681,sell
2018-08-03,none,none,a150,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a45,none,none,none,a45,-0.069141,-0.0631704,-0.069141,-0.054159,-0.014600,sell
2018-08-04,none,none,a150,none,none,a180,a90,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.044044,-0.0448273,-0.029468,-0.021437,-0.018936,sell
2018-08-05,none,a150,a150,none,none,a180,none,a60,a120,a90,a120,a90,none,a150,none,a45,a120,none,none,a45, 0.003649, 0.0219426, 0.012668, 0.028714, 0.058236,buy
2018-08-06,none,a150,a150,a0,none,a150,a120,none,none,a60,a120,a90,none,a150,none,a45,a120,none,none,a45, 0.019742, 0.0494403, 0.015989, 0.048480, 0.066269,buy
2018-08-07,none,a150,a150,a0,a45,a150,none,a90,a150,a60,none,a90,none,a150,none,a45,a120,none,none,a45, 0.034440, 0.0429120, 0.007487, 0.042912, 0.094712,buy
2018-08-08,none,a150,a150,a0,a45,a120,a150,none,none,none,a90,a90,none,a150,none,a45,a120,none,none,a45,-0.034213,-0.0220021,-0.058296,-0.022067, 0.101883,sell
2018-08-09,none,a150,a150,a0,a45,a120,a180,a120,a180,none,none,a90,none,a150,a150,a45,a120,none,none,a45, 0.008018, 0.0128165,-0.092488, 0.027210, 0.107764,sell
2018-08-10,none,a150,none,a0,a45,a90,a180,none,none,none,a60,a90,none,a150,a150,none,a120,none,none,a45,-0.071607,-0.0753888,-0.126043,-0.075389, 0.026748,sell
2018-08-11,none,a150,none,a0,none,a90,none,a150,a150,a0,none,none,none,a150,a150,none,none,none,none,a45,-0.109515,-0.1144117,-0.108996,-0.124949,-0.081779,sell
2018-08-12,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.072186,-0.0788631,-0.107675,-0.102570,-0.059325,sell
2018-08-13,none,a150,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a45,-0.086964,-0.0898552,-0.087796,-0.100066,-0.067130,sell
2018-08-14,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,-0.093299,-0.1034299,-0.100044,-0.117822,-0.045998,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,a150,none,none,none,none,a45,-0.000361,-0.0035629,-0.008138,-0.095116, 0.019377,buy
2018-08-16,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.017940, 0.0423223, 0.043986, 0.047529, 0.056769,buy
2018-08-17,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.028331, 0.0601473,-0.061079, 0.032253, 0.036348,buy
2018-08-18,none,none,none,none,a60,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a45, 0.007168, 0.0107098,-0.023639, 0.010390, 0.008679,sell
2018-08-19,none,none,none,none,a60,none,none,a90,none,none,a60,none,a150,none,none,a30,none,a150,none,a45, 0.023443, 0.0051991, 0.033297, 0.025358, 0.037928,buy
2018-08-20,none,none,none,none,a60,none,none,a90,none,a120,none,none,a150,none,none,a30,none,a150,none,a45, 0.026173,-0.0466492, 0.035590,-0.028885,-0.016780,sell
2018-08-21,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,a150,none,a45, 0.025006,-0.0466492, 0.035590, 0.018478, 0.030582,buy
2018-08-22,none,none,none,none,a60,a60,none,a60,a0,none,a90,none,a150,none,none,a30,none,a150,none,a45,-0.013974,-0.0328284,-0.011830,-0.017161,-0.015884,sell
