Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.0894396900247747,0.263667506860576,-0.0026885,-0.00255977,-0.00251834,-0.00577325,-0.0043149,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.0948967611728862,0.260026414729385, 0.0021181, 0.00122603, 0.00369004,-0.00025208, 0.0038994,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.0998606017090037,0.256309010021881, 0.0041264, 0.00216924, 0.00410650,-0.00190264, 0.0018212,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.104202648244099,0.252519070588378, 0.0057731, 0.00361012, 0.00315718, 0.00543796,-0.0018308,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.107812934608941,0.248666418839686,-0.0029115,-0.00305106,-0.00125284,-0.00241066,-0.0038152,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.110621923372986,0.24475785490637, 0.0017289,-0.00083866,-0.00083229,-0.00115280,-0.0008805,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.11259646297051,0.240804712339366, 0.0012558,-0.00029397, 0.00096495, 0.00105486, 0.0021067,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.113732510527644,0.236810013418924,-0.0042507,-0.00405972,-0.00114920,-0.00405972, 0.0006548,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.114055940437148,0.232785091695983, 0.0039632, 0.00336014, 0.00433196, 0.00458008, 0.0045798,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.11362416150796,0.228732213880729, 0.0068547, 0.00540370, 0.00468619, 0.00553989, 0.0060519,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.112509136894944,0.224664980234287, 0.0089410, 0.00694780, 0.00723090, 0.00575627, 0.0075936,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.110788489776381,0.220584146326721,-0.0006971, 0.00026070, 0.00080852, 0.00100317, 0.0008085,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.108547120503516,0.216501045708967,-0.0036011,-0.00141077,-0.00473146,-0.00094179, 0.0027595,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.10587558945101,0.212418700661275,-0.0068834,-0.00945379,-0.01147447,-0.00561478,-0.0078119,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.10285475409624,0.208346178024396,-0.0063787,-0.00097360,-0.00146668, 0.00045291,-0.0010393,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0995695147904498,0.204289522358829,-0.0059992,-0.00346439,-0.00288952, 0.00065833,-0.0031027,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0960894089641834,0.200254778225075,-0.0071523,-0.00863514,-0.00988883,-0.00852281,-0.0089354,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0924880169218529,0.196246479043509,-0.0052385,-0.00724547,-0.00776611,-0.00438359,-0.0043291,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0888227474723953,0.192272180514755,-0.0039349, 0.00014463,-0.00354766,-0.00060494,-0.0041926,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,0.188334149349001,-0.0076825,-0.00603815,-0.00543638,-0.00203696,-0.0065167,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073,0.184445985807372,-0.0082257,-0.00752104,-0.00788988,-0.00567851,-0.0077160,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,0.180606934319806,-0.0069445,-0.00687007,-0.00673732,-0.00618652,-0.0080488,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,0.176823039446802,-0.0008543,-0.00256322,-0.00135943, 0.00220174, 0.0006636,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,0.173101101318923, 0.0026452, 0.00036241, 0.00023666, 0.00020481, 0.0025035,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042,0.169445653356544,-0.0011077,-0.00074042,-0.00368420,-0.00524687, 0.0001268,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.165861984550103,-0.0037962,-0.00305403,-0.00323939,-0.00305403,-0.0022904,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.162354628319975,-0.0076361,-0.01001730,-0.00693142,-0.00972370,-0.0113756,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.158930384796721, 0.0097030, 0.00458535, 0.00943300, 0.00912162, 0.0099241,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.155593031830656, 0.0005941,-0.00498090,-0.00329682,-0.00405232,-0.0040523,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.152344080561902, 0.0075728, 0.00567018, 0.00347858, 0.00703055, 0.0086161,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.149192597831212, 0.0035307, 0.00218342, 0.00164862, 0.00302227, 0.0051157,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.146141605918834, 0.0013789, 0.00308257, 0.00213425,-0.00140826, 0.0003931,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.143195638245143, 0.0085486, 0.00820289, 0.00786843, 0.00684721, 0.0080366,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.140359228230515, 0.0042020, 0.00214031,-0.00080153, 0.00542355, 0.0020526,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.137637664865388, 0.0081363, 0.00172407, 0.00855606, 0.01052916, 0.0129543,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.13503397043001, 0.0090442, 0.01533499, 0.01622601, 0.01564821, 0.0160926,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.132552678344758, 0.0048162, 0.00434307, 0.00595279, 0.00570060, 0.0038056,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.13019681088988, 0.0095435, 0.00128165, 0.00403181, 0.01130346, 0.0099678,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565,-0.0037498,-0.00331533,-0.00417278,-0.00328039,-0.0035919,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626,-0.0045867,-0.00083523,-0.00582397,-0.00523885,-0.0047344,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749,-0.0007195,-0.00033788,-0.00080319,-0.00012083,-0.0008052,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031, 0.0017622,-0.00049540,-0.00118517, 0.00489698, 0.0006689,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187, 0.0001158,-0.00021549,-0.00003444, 0.00284465, 0.0052043,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556,-0.0010050, 0.00067160, 0.00166395, 0.00185900,-0.0000889,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368, 0.0008244, 0.00201015,-0.00037951,-0.00025518,-0.0014046,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741, 0.0008973, 0.00288464, 0.00147346, 0.00142122,-0.0007663,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928, 0.0013236, 0.00214682, 0.00006987, 0.00008279,-0.0000216,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177, 0.0031991, 0.00281501, 0.00280094, 0.00282855, 0.0022557,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239,-0.0022532,-0.00109337,-0.00289410,-0.00093863,-0.0011272,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675,-0.0060187,-0.00500219,-0.00648746,-0.00405153,-0.0049441,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612, 0.0042439, 0.00013537, 0.00054835, 0.00083517, 0.0009123,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175,-0.0006174,-0.00232793,-0.00113409, 0.00007626,-0.0012262,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237,-0.0071512,-0.00707317,-0.00825265,-0.00737157,-0.0070888,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362,-0.0041230,-0.00079492,-0.00261343, 0.00247340, 0.0026792,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425,-0.0035715,-0.00352065,-0.00463548,-0.00188383, 0.0015452,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823, 0.0067433, 0.00651867, 0.00616210, 0.00806479, 0.0067353,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551, 0.0136100, 0.01700383, 0.01659370, 0.01643256, 0.0163641,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927, 0.0055615, 0.01233662, 0.01263848, 0.01338191, 0.0126627,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803, 0.0049375, 0.00424058, 0.00441809, 0.00500018, 0.0047618,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741, 0.0028115, 0.00218217, 0.00303978, 0.00422646, 0.0036317,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118, 0.0062473, 0.00669112, 0.01020206, 0.00650455, 0.0083716,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056,-0.0000346, 0.00012845,-0.00030717, 0.00186562, 0.0008894,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,-0.0045687,-0.00623910,-0.00648636,-0.00290922,-0.0045508,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,-0.0004699,-0.00283678,-0.00166077,-0.00091179,-0.0007532,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937,-0.0016080,-0.00318894,-0.00262918, 0.00081169,-0.0016326,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376,-0.0093947,-0.00993218,-0.00960623,-0.00926916,-0.0085222,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,-0.0084306,-0.00711993,-0.00732030,-0.00732553,-0.0054026,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444,-0.0025371, 0.00267047,-0.00287588,-0.00123237, 0.0010255,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634,-0.0028766,-0.00208307, 0.00370263,-0.00283265,-0.0113796,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199,-0.0094481,-0.00930950,-0.01017023,-0.00388649,-0.0096335,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577, 0.0082135, 0.01139198, 0.01032105, 0.01083316, 0.0090258,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143, 0.0054340, 0.01123800, 0.01130557, 0.00995281, 0.0091674,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459, 0.0037611, 0.00581360, 0.00280070, 0.00392468, 0.0046347,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337, 0.0032871, 0.01176161, 0.00984137, 0.00834485, 0.0083168,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841, 0.0056394, 0.01206004, 0.01063246, 0.00917833, 0.0090191,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972, 0.0008709, 0.00162267, 0.00297107, 0.00115371,-0.0002101,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099,-0.0057837,-0.00078505,-0.00588293,-0.00588293,-0.0031671,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415,-0.0036830, 0.00225678,-0.00311555,-0.00384994, 0.0012446,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607, 0.0081784, 0.00713555, 0.00701574, 0.00762163, 0.0075274,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674, 0.0059344, 0.00844423, 0.00523235, 0.00480619, 0.0038947,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553, 0.0031261, 0.00630497, 0.00241148, 0.00325855, 0.0045226,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933,-0.0006652, 0.00286848, 0.00171911, 0.00276932, 0.0031229,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063, 0.0028274,-0.00071772,-0.00002346, 0.00067402, 0.0034446,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318, 0.0004263, 0.00674827, 0.00641876, 0.00641876, 0.0060913,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,-0.0014593, 0.00578230, 0.00436523, 0.00435790, 0.0043579,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454,-0.0046097, 0.00013570, 0.00001826,-0.00116377, 0.0001599,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834, 0.0038879, 0.00199245, 0.00500127, 0.00394013, 0.0037827,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,-0.0002539,-0.00632214, 0.00175979, 0.00079161, 0.0016789,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658, 0.0023428, 0.00218801, 0.00500120, 0.00239721, 0.0019570,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914,-0.0003983, 0.00000017, 0.00021578,-0.00197276,-0.0005245,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242,-0.0037129, 0.00305002, 0.00081258,-0.00054668, 0.0011551,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801,-0.0036457,-0.00116958,-0.00024751,-0.00061106,-0.0008834,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487, 0.0007586, 0.00494055, 0.00402673, 0.00384337, 0.0053429,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001, 0.0076478, 0.00712068, 0.00701333, 0.00701333, 0.0070320,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657, 0.0069803, 0.00674600, 0.00435781, 0.00508462, 0.0058691,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452, 0.0060377, 0.00794254, 0.00814548, 0.00241306, 0.0081979,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396, 0.0068933, 0.00855684, 0.00466941, 0.00407117, 0.0063399,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215, 0.0028356, 0.00330871, 0.00230185, 0.00196052, 0.0022536,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785, 0.0096057, 0.01040440, 0.01190586, 0.00962447, 0.0121057,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917, 0.0081981, 0.00669383, 0.00708766, 0.00797630, 0.0071224,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611, 0.0055945, 0.00528911, 0.00237332, 0.00546221, 0.0078772,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681, 0.0013468, 0.00357199,-0.00304428, 0.00087550, 0.0038900,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376,-0.0048780,-0.00482740,-0.00150289,-0.00380065,-0.0058395,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,-0.0050415,-0.00397316,-0.00177877,-0.00451717,-0.0038450,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,-0.0052978,-0.00559385,-0.00579725,-0.00555405,-0.0048741,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,-0.0024356,-0.00180790,-0.00202102,-0.00069677,-0.0022607,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031, 0.0028132, 0.00402581, 0.00470588, 0.00370241, 0.0029957,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663,-0.0074076,-0.00790357,-0.00689599,-0.00720301,-0.0069276,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171, 0.0001033,-0.00046079,-0.00005710,-0.00014662, 0.0006540,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,-0.0018335,-0.00268205,-0.00241469,-0.00314891,-0.0026138,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624, 0.0016331, 0.00367501,-0.00310672, 0.00163852, 0.0016669,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,-0.0022766,-0.00020914,-0.00559738,-0.00541439,-0.0074445,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953, 0.0007292, 0.00946337,-0.00020396,-0.00054026, 0.0009504,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,-0.0070860,-0.00162772,-0.00163639,-0.00167501,-0.0097443,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,-0.0089666,-0.00216714,-0.00048454,-0.00233850,-0.0069780,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165,-0.0022109, 0.00140889,-0.00049042,-0.00106212,-0.0023027,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173,-0.0013881,-0.00124225,-0.00118482,-0.00122260,-0.0054768,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493, 0.0028379, 0.00245991, 0.00126392, 0.00073598, 0.0001692,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939, 0.0057799, 0.00374013, 0.00717203, 0.00416657, 0.0052367,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,-0.0054238,-0.00477680,-0.00491788,-0.00197496,-0.0020794,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,-0.0039380,-0.00642973,-0.00697441,-0.00401988, 0.0006927,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402, 0.0002570,-0.00368232,-0.00530229,-0.00282508, 0.0028121,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598, 0.0071194, 0.00779709, 0.00758762, 0.00826026, 0.0093236,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481, 0.0066990, 0.00851596, 0.00930871, 0.00837069, 0.0096280,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739, 0.0084249, 0.01046269, 0.00735750, 0.00731746, 0.0093937,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248, 0.0022486, 0.00238984, 0.00306777, 0.00139846, 0.0017371,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569, 0.0019638, 0.00040770, 0.00184110, 0.00026626, 0.0013188,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452,-0.0036275,-0.00350657,-0.00375856,-0.00399591,-0.0020968,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711,-0.0044987,-0.00548404,-0.00489828,-0.00410434,-0.0025225,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,-0.0082667,-0.00746392,-0.00752485,-0.00766143,-0.0110195,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915,-0.0082379,-0.00885406,-0.00795752,-0.00912124,-0.0114106,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,-0.0050676,-0.00893349,-0.00869717,-0.00901160,-0.0093067,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057,-0.0066319,-0.00980049,-0.00917327,-0.00998161,-0.0088607,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,-0.0100886,-0.01116889,-0.01192204,-0.01185231,-0.0112771,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,-0.0107175,-0.01166631,-0.01114924,-0.01114924,-0.0102169,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,-0.0031321,-0.00380886,-0.00383013,-0.00408361, 0.0029426,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,-0.0026528,-0.00045318,-0.00151926,-0.00049380, 0.0027578,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,-0.0004440, 0.00449158, 0.00394699, 0.00521457, 0.0014532,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232, 0.0026939, 0.00024705, 0.00089428, 0.00066500, 0.0053456,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866, 0.0026195, 0.00452253,-0.00178108, 0.00263881, 0.0027882,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686, 0.0021661, 0.00419026,-0.00045402, 0.00299977, 0.0020772,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945, 0.0010517, 0.00087446,-0.00397620,-0.00057966,-0.0005225,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,-0.0044538,-0.00373844,-0.00672458,-0.00283110,-0.0026908,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086,-0.0005547,-0.00609291, 0.00043057,-0.00214256,-0.0060792,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,-0.0005517, 0.00085435, 0.00012494,-0.00120977,-0.0027078,sell
