Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,2,0,1,1,0,1,2,1,1,1.59,0.66,2.01,0.36,3.14,2.56, 0.00094841,-0.00017986,-0.00036501, 0.00110574, 0.00081438,buy
2013-11-05,1,2,0,0,0,4,2,1,1,3.44,2.84,3.67,2.79,2.47,0.29,-0.00161516,-0.00062889,-0.00160107,-0.00114920,-0.00301580,sell
2013-11-06,2,1,0,0,0,1,5,3,0,3.24,2.01,2.4,2.3,0,0.96,-0.00300148, 0.00111104, 0.00100102, 0.00317789, 0.00251288,buy
2013-11-07,2,1,0,0,0,0,5,6,1,9.53,3.18,3.66,3.66,2.95,2.78,-0.00004766, 0.00081265, 0.00085475, 0.00083562, 0.00123761,buy
2013-11-08,1,1,0,0,0,1,2,4,0,8.37,0.03,1.07,3.89,0,3.89, 0.00233400, 0.00293347, 0.00237826, 0.00230453, 0.00237826,buy
2013-11-09,0,1,0,0,0,2,1,4,2,7.56,2.87,1.56,0.45,3.89,4.84, 0.00123685, 0.00142125, 0.00156777, 0.00144433,-0.00094472,buy
2013-11-10,0,1,0,0,0,0,3,3,2,3.74,0.92,2.62,3.4,1.54,2.76, 0.00086396,-0.00069516, 0.00277507, 0.00265269, 0.00352429,buy
2013-11-11,1,2,0,0,0,1,1,4,1,4.3,4.74,0,0.52,2.57,3.94,-0.00104264,-0.00104264, 0.00053380, 0.00337307, 0.00517403,buy
2013-11-12,1,3,1,0,0,0,1,1,1,2.92,6.86,2.62,3.07,0.54,0, 0.00051612, 0.00092438,-0.00042661, 0.00051612, 0.00090421,buy
2013-11-13,2,1,2,1,0,1,1,1,2,4.86,7.02,2.67,3.11,1.81,2.74, 0.00185534, 0.00148041, 0.00153100, 0.00301245, 0.00201880,buy
2013-11-14,2,1,1,3,0,0,2,1,2,3.27,1.92,3.44,2.44,3.75,1.32, 0.00374328, 0.00376027, 0.00374328, 0.00242733, 0.00334688,buy
2013-11-15,1,1,0,1,1,0,1,2,1,4.3,1.08,0,4.02,2.97,0, 0.00185063, 0.00191982, 0.00066503, 0.00066503, 0.00152451,buy
2013-11-16,1,2,0,0,2,1,1,1,1,0.98,2.79,2.87,0.86,4.11,2.84,-0.00175755,-0.00190992,-0.00226186,-0.00123780,-0.00148025,sell
2013-11-17,1,1,1,1,2,0,2,0,1,0.22,0.85,0.5,3.65,2.69,2.97, 0.00607526, 0.00610415, 0.00415788, 0.00610415, 0.00500560,buy
2013-11-18,1,0,0,3,0,0,1,1,2,2.82,4.89,0,1.14,4.69,2.12, 0.00234216, 0.00015234, 0.00172046, 0.00203504, 0.00230039,buy
2013-11-19,1,0,1,3,0,0,1,1,0,0,2.89,4.32,1.34,2.95,3.23,-0.00060491, 0.00090711, 0.00038048, 0.00168756, 0.00017014,buy
2013-11-20,1,2,2,2,0,0,1,1,0,2.49,2.07,3.48,5.07,3.96,0, 0.00144715, 0.00052611, 0.00252758, 0.00176127, 0.00348424,buy
2013-11-21,1,2,2,1,1,0,2,1,1,2.96,2.65,4.02,4.5,4.48,2.87, 0.00270637, 0.00263940, 0.00312728, 0.00251697, 0.00220282,buy
2013-11-22,1,2,1,1,1,0,2,1,0,2.14,0,2.95,2.97,0.57,0.16, 0.00303790, 0.00300086, 0.00219651, 0.00329949, 0.00291891,buy
2013-11-23,1,2,0,1,0,0,2,2,1,4.36,2.62,4.09,4.5,2.74,0.33, 0.00319869, 0.00280214, 0.00267791, 0.00287070, 0.00044475,buy
2013-11-24,1,0,1,1,0,0,2,2,1,1.38,0,6.78,1.4,2.03,4.22, 0.00189999, 0.00431609, 0.00423562, 0.00370303, 0.00293519,buy
2013-11-25,1,0,2,0,1,0,2,3,1,4.54,2.16,2.85,3.62,2.84,3.6,-0.00096608, 0.00144093,-0.00079434,-0.00094836,-0.00015876,buy
2013-11-26,1,1,0,1,1,0,2,4,1,1.61,3.44,5.61,1.34,3.29,3.33, 0.00127314, 0.00172703, 0.00122740, 0.00169415, 0.00129853,buy
2013-11-27,1,1,0,1,0,0,4,3,0,1.39,1.81,2.52,0.69,0,6.21, 0.00300096, 0.00141957, 0.00263201, 0.00019835, 0.00161835,buy
2013-11-28,1,0,0,1,1,1,3,3,0,4.24,2.7,2.19,4.03,2.79,3.96,-0.00091936, 0.00203835,-0.00073186,-0.00092386,-0.00095270,buy
2013-11-29,1,0,2,0,0,1,3,1,1,2.84,0,3,2.38,0.78,4.88, 0.00038981, 0.00006296, 0.00019076,-0.00069224, 0.00031525,sell
2013-11-30,1,1,1,1,0,1,1,1,0,2.51,0.87,0,3.18,6.96,1.06, 0.00211514, 0.00024777, 0.00164027, 0.00185188, 0.00211514,buy
2013-12-01,1,0,2,1,0,1,1,2,0,0,0,0.84,0.48,5.87,4.16,-0.00137858,-0.00053069,-0.00336571,-0.00112383,-0.00014957,sell
2013-12-02,1,1,2,0,0,1,2,0,1,2.84,3,0,0.64,3.57,1.81, 0.00206021, 0.00394978, 0.00092382, 0.00107071, 0.00114724,buy
2013-12-03,1,1,0,0,0,2,1,0,0,0,1.91,2.53,0.82,0.47,2.89, 0.00190770,-0.00064883,-0.00062738,-0.00053104,-0.00067446,sell
2013-12-04,0,0,0,0,0,2,1,2,2,3.94,3.89,1.85,0.24,2.44,0.34, 0.00045833,-0.00033001,-0.00092082, 0.00225613,-0.00092082,sell
2013-12-05,1,0,0,0,0,1,1,1,2,2.74,0,3.96,2.74,0.46,0.87,-0.00290338,-0.00270999,-0.00360615,-0.00254652,-0.00247717,sell
2013-12-06,1,0,0,0,0,2,1,1,2,5.43,3.26,0,1.7,3.93,0.3, 0.00292668, 0.00400532, 0.00087664, 0.00431386, 0.00318573,buy
2013-12-07,0,0,0,0,0,2,1,2,2,2.6,1.05,2.72,3.89,2.58,1.18, 0.00399125, 0.00523665, 0.00907202, 0.00211187, 0.00127587,buy
2013-12-08,1,2,0,0,0,3,2,0,1,1.54,5.9,0,0,3.41,2.97, 0.00046049, 0.00010464, 0.00056834,-0.00058917, 0.00055301,buy
2013-12-09,0,2,1,0,0,2,1,0,1,0,4.93,2.82,2.74,3.2,1.67, 0.00346665, 0.00359223, 0.00364672, 0.00355965, 0.00348813,buy
2013-12-10,1,1,2,1,0,2,1,1,0,2.79,4.56,2.89,0,3.06,3.62,-0.00080675, 0.00094739,-0.00080675,-0.00133194,-0.00219832,sell
2013-12-11,1,2,1,2,0,0,2,0,0,1.77,2.28,3.82,0.73,2.89,0.5,-0.00149343,-0.00402492,-0.00315342,-0.00457388, 0.00111977,sell
2013-12-12,0,2,0,1,0,0,2,1,1,1.65,0,2.22,2.72,0.5,3.97,-0.00654658,-0.00492602, 0.00070981,-0.00733333,-0.00317541,sell
2013-12-13,0,0,1,0,1,1,1,1,0,3.93,2.6,0,2.89,2.87,1.98, 0.00004427, 0.00053036,-0.00102058,-0.00213948,-0.00034380,sell
2013-12-14,0,1,0,1,1,0,2,0,0,0,0,2.47,3.5,1.9,1.4, 0.00222041, 0.00190644, 0.00140123, 0.00172997, 0.00215730,buy
2013-12-15,0,1,0,1,0,1,1,1,1,2.6,3.63,0.49,0,3.03,3.15, 0.00118282, 0.00254225, 0.00137271, 0.00131375, 0.00141033,buy
2013-12-16,0,0,2,1,0,1,1,1,0,0,2.91,5.73,0,3.35,2.87, 0.00580150, 0.00452215, 0.00481645, 0.00421877, 0.00538527,buy
2013-12-17,0,2,2,2,1,2,1,0,0,1.82,3.5,4.34,2.82,0,3.23,-0.00032119,-0.00043870,-0.00024632,-0.00038852,-0.00022969,sell
2013-12-18,0,2,1,0,0,2,1,0,1,2.84,4.56,3.93,0.71,2.44,0, 0.00142505, 0.00142539, 0.00119717, 0.00151889, 0.00151889,buy
2013-12-19,0,1,1,1,1,2,1,0,0,2.51,0.52,3.13,2.25,0,0.26, 0.00106884, 0.00329279, 0.00139903, 0.00379887,-0.00229864,buy
2013-12-20,0,1,0,2,1,1,0,0,1,3.63,2.58,0,6.3,1.79,2.53,-0.00151546,-0.00034762, 0.00181016, 0.00165409, 0.00007265,buy
2013-12-21,0,1,1,0,0,2,0,0,1,0,0,3,5.02,2.77,0.23,-0.00097040, 0.00086856,-0.00107466,-0.00075028,-0.00075028,sell
2013-12-22,1,1,1,1,1,2,0,1,1,1.06,0.3,1.24,3.67,2.44,4.53, 0.00215189, 0.00160117, 0.00007840, 0.00094589, 0.00143753,buy
2013-12-23,1,1,1,1,1,2,0,1,0,2.58,3.59,0,1.64,3.26,5.87, 0.00216853, 0.00221125, 0.00206238, 0.00247225, 0.00142064,buy
2013-12-24,1,1,1,0,0,1,1,2,0,0.55,1.77,3.63,0.11,0,4.17, 0.00140832, 0.00188526, 0.00079550,-0.00062174, 0.00125427,buy
2013-12-25,1,1,0,1,1,2,2,2,1,5.94,3.45,1.91,2.92,2.58,3.32, 0.00063395, 0.00006185, 0.00008198,-0.00009763,-0.00133723,sell
2013-12-26,1,0,1,0,1,1,1,2,0,6.53,2.49,3.42,0.31,1.61,0, 0.00058842, 0.00129992, 0.00113547, 0.00065681, 0.00106127,buy
2013-12-27,2,1,0,0,0,1,1,3,1,4.03,4.89,2.36,1.79,0,3, 0.00111782, 0.00111219, 0.00111782, 0.00183730, 0.00111782,buy
2013-12-28,3,1,0,1,0,0,1,3,1,0.74,1.73,1.45,4.14,4.36,0, 0.00004479, 0.00004479,-0.00022030, 0.00025268, 0.00002285,sell
2013-12-29,2,0,1,0,0,1,2,2,2,2.77,1.43,1.28,2.71,5.95,3.79, 0.00262947, 0.00243620, 0.00188172,-0.00097859, 0.00229129,buy
2013-12-30,1,1,0,0,0,3,2,0,2,1.64,3.38,0.41,3.6,5.24,1.98,-0.00625222,-0.00406590,-0.00457498,-0.00061642,-0.00069719,sell
2013-12-31,1,0,0,0,0,2,2,2,1,3.76,3.42,2.66,0.41,0.6,2.4, 0.00306404, 0.00386337, 0.00383637, 0.00240941, 0.00398226,buy
2014-01-01,2,0,0,0,0,0,2,3,1,4.04,3.47,2.23,1.12,2.49,0, 0.00548636, 0.00389266, 0.00447621, 0.00458224, 0.00447621,buy
2014-01-02,2,0,0,0,0,1,1,1,1,3.6,2.16,3.76,0.14,0,0.89, 0.00538380, 0.00298808, 0.00271916, 0.00174878, 0.00277283,buy
2014-01-03,1,0,0,0,0,2,1,1,2,1.65,2.38,0.65,2.68,3.53,0,-0.00056764,-0.00067363,-0.00098751,-0.00041982,-0.00098751,sell
2014-01-04,2,1,0,0,0,1,3,1,1,2.75,2.12,3.21,1.74,1.75,2.44, 0.00147235,-0.00020672, 0.00143471, 0.00028592, 0.00219608,buy
2014-01-05,1,2,1,0,0,1,2,2,0,2.03,3.69,2.51,3.14,2.42,1.8,-0.00003120,-0.00019438, 0.00072777,-0.00003120, 0.00249354,buy
2014-01-06,1,1,1,1,0,1,1,3,0,1.13,3.19,6.68,0.28,0,3.65,-0.00261907,-0.00171471,-0.00165378,-0.00372051, 0.00017292,sell
2014-01-07,2,0,1,1,0,1,0,2,1,2.62,3.44,4.84,0.37,0.85,1,-0.00012138,-0.00123724,-0.00086125,-0.00114399,-0.00045979,sell
2014-01-08,1,0,0,1,0,0,1,2,2,1.86,0,4.56,2.58,0,3.42,-0.00096358,-0.00067570,-0.00338077,-0.00085771,-0.00060802,sell
2014-01-09,2,0,0,0,1,1,0,2,0,3.89,2.51,1.58,0.1,2.79,0.11,-0.00259326,-0.00258950,-0.00260092,-0.00204338,-0.00211765,sell
2014-01-10,1,2,0,0,1,1,1,1,0,0,0,5.79,2.95,1.43,2.95,-0.00309387,-0.00318254,-0.00309387,-0.00285177,-0.00308386,sell
2014-01-11,1,1,2,1,1,0,2,1,1,2.73,3.56,4.33,1.9,1.75,2.2,-0.00209909,-0.00152788,-0.00192136,-0.00042683,-0.00188926,sell
2014-01-12,1,0,3,2,0,1,1,2,2,1.41,2.12,2.83,3.33,3.93,3.13, 0.00372487, 0.00436539, 0.00413174, 0.00055926, 0.00350775,buy
2014-01-13,1,0,1,3,0,1,1,1,1,3.39,5.11,5.4,3.59,0,3.38, 0.00040628,-0.00047904,-0.00301555,-0.00389481,-0.00197753,sell
2014-01-14,0,2,1,0,0,1,1,1,2,6.89,5.48,3.25,0,2.49,0,-0.00150532,-0.00199744,-0.00349194,-0.00245464,-0.00033244,sell
2014-01-15,0,1,1,0,2,1,1,2,2,5.67,0.68,3.43,0.28,0.85,2.65, 0.00742481, 0.00640715, 0.00309361, 0.00500915, 0.00645283,buy
2014-01-16,0,1,0,1,1,0,1,1,1,5.04,2.92,0.52,2.84,2.54,0, 0.00047806, 0.00047806,-0.00073398,-0.00074246, 0.00043970,buy
2014-01-17,0,1,0,2,0,0,1,1,1,1.87,0.5,0,0,6.68,2.38,-0.00246296,-0.00182600,-0.00192194,-0.00060556,-0.00193481,sell
2014-01-18,0,0,1,2,0,0,1,1,1,0.62,0,2.82,3.89,3.88,3.79, 0.00220695, 0.00280767, 0.00229454, 0.00270734, 0.00342908,buy
2014-01-19,0,0,1,2,1,1,1,2,0,3.27,3.96,0,2.58,3.58,3.18,-0.00119450, 0.00163661,-0.00126416,-0.00098486,-0.00005688,sell
2014-01-20,0,1,1,1,0,1,2,1,0,0.24,1.7,3.86,2.51,0.52,3.94,-0.00239526,-0.00171804,-0.00005782,-0.00162220, 0.00118049,sell
2014-01-21,0,1,0,1,1,2,2,1,0,3.82,2.84,1.44,2.6,0.1,2.89,-0.00276828,-0.00286417,-0.00246284,-0.00345113,-0.00417232,sell
2014-01-22,0,0,1,1,1,2,1,0,1,1.88,0.28,1.75,0,2.53,3.87, 0.00028137, 0.00137308, 0.00011874, 0.00064800, 0.00017493,sell
2014-01-23,1,0,1,0,0,1,0,0,1,2.97,0.12,3.38,0,0,0,-0.00126726,-0.00341586,-0.00283693,-0.00318625,-0.00283693,sell
2014-01-24,1,1,0,1,0,0,1,1,2,2.92,0.86,1.51,2.6,3.33,2.28,-0.00226032,-0.00227625,-0.00219305,-0.00267540,-0.00389555,sell
2014-01-25,1,0,1,0,0,0,2,1,1,0,0,3.86,0,3.28,4.23, 0.00093390, 0.00120658, 0.00137099, 0.00101407, 0.00091585,buy
2014-01-26,0,1,0,0,0,2,2,1,2,2.92,2.67,1.59,3.32,4.95,2.26, 0.00040541, 0.00223538, 0.00030370,-0.00054345,-0.00080481,sell
2014-01-27,0,1,0,0,0,2,3,0,1,0,1.7,2.94,1.8,2.01,2.87,-0.00419944,-0.00314856, 0.00020520,-0.00398134,-0.00342697,sell
2014-01-28,1,0,0,0,0,1,3,2,1,3.23,3.23,1.93,2.79,3.55,0.54, 0.00028401, 0.00025286, 0.00138682,-0.00095669, 0.00168160,buy
2014-01-29,1,0,0,0,0,1,3,1,1,1.53,0,3.41,0.23,0.5,2.36, 0.00040500, 0.00061678, 0.00113079,-0.00099282, 0.00325887,buy
2014-01-30,1,0,0,0,0,3,1,1,1,2.95,2.67,0,1.13,3.44,2.59,-0.00090397,-0.00101693,-0.00085686,-0.00106626,-0.00088585,sell
2014-01-31,2,1,0,0,0,2,3,0,1,0.03,0.39,2.87,1.03,1.9,4.15,-0.00311919,-0.00024936,-0.00185959,-0.00162232,-0.00298365,sell
2014-02-01,2,2,0,0,0,3,2,1,0,0.84,3.74,0,2.99,2.92,2.9,-0.00593963,-0.00511986,-0.00511986, 0.00161718, 0.00015548,sell
2014-02-02,1,2,1,0,0,2,2,1,0,0.13,4.61,2.38,5.92,0,3.47,-0.00060539, 0.00035886, 0.00091669,-0.00013862,-0.00017728,buy
2014-02-03,2,1,1,1,0,2,1,0,0,2.88,6.69,2.87,3.7,0.87,0,-0.00696469,-0.00875918,-0.00626358,-0.00913969,-0.00762326,sell
2014-02-04,2,1,0,1,0,1,1,1,1,1.87,2.7,3.29,4.12,0.25,2.53,-0.00069826,-0.00198903,-0.00115763,-0.00083833, 0.00342457,sell
2014-02-05,1,1,0,1,1,2,0,1,0,4.06,4.56,0.76,0.42,0.33,0,-0.00324394,-0.00118771,-0.00124698,-0.00132346,-0.00256274,sell
2014-02-06,1,2,0,0,1,1,0,0,1,0.39,1.34,0.2,2.58,2.56,2.72, 0.00163746,-0.00106820,-0.00184039, 0.00188719, 0.00119920,buy
2014-02-07,1,1,1,1,1,0,1,0,2,0.78,4.97,2.77,0.41,1.67,2.6, 0.00448795, 0.00436313, 0.00440483, 0.00516696, 0.00440483,buy
2014-02-08,1,1,1,2,0,0,0,1,1,2.74,4.5,0,0,3.89,2.56, 0.00248597,-0.00103139, 0.00106653, 0.00078291, 0.00103153,buy
2014-02-09,1,2,1,2,0,0,1,0,0,0.25,4.94,3.47,2.67,0,4.17, 0.00130113, 0.00543918, 0.00465730, 0.00399962, 0.00423431,buy
2014-02-10,1,3,2,0,0,0,1,0,1,2.83,5.79,2.62,2.74,0.66,0.57, 0.00260616, 0.00335107, 0.00337181, 0.00368837, 0.00357606,buy
2014-02-11,1,1,3,0,1,0,1,0,1,2.81,2.38,1.7,0.82,2.47,4.21,-0.00155012, 0.00192322, 0.00182527, 0.00088457, 0.00186635,buy
2014-02-12,1,2,1,2,0,0,1,0,1,1.75,3.91,2.79,3.96,0,1.96,-0.00092146, 0.00305158, 0.00352348, 0.00293123, 0.00320276,buy
2014-02-13,0,2,0,2,0,0,2,0,1,3.55,2.76,0,0,2.6,1.03, 0.00018784,-0.00044994,-0.00063593,-0.00069373,-0.00071664,sell
2014-02-14,1,1,1,1,1,0,2,0,1,0.2,0.24,2.6,2.28,2.42,4.06, 0.00542063, 0.00312332, 0.00387371, 0.00423945, 0.00420989,buy
2014-02-15,1,0,2,1,2,0,2,1,0,3.1,3.79,0,3.84,1.91,2.7, 0.00180162,-0.00014253, 0.00021401,-0.00006113, 0.00004537,sell
2014-02-16,1,1,0,1,1,0,3,0,1,0.59,1.69,0.29,0.75,4.45,2.82, 0.00451744, 0.00479416, 0.00465570,-0.00005135, 0.00502166,buy
2014-02-17,1,1,0,2,0,1,2,1,1,1.19,2.65,4.69,3.67,2,0.36,-0.00351964,-0.00174229,-0.00266161,-0.00263845,-0.00211086,sell
2014-02-18,0,0,1,1,1,1,3,0,1,4.68,1.05,3.99,2.24,4.24,0, 0.00534743, 0.00537776, 0.00534743, 0.00541544, 0.00527768,buy
2014-02-19,0,0,2,0,0,2,2,0,2,4.31,0,5.69,2.6,0.45,2.98, 0.00138027,-0.00169617, 0.00176890, 0.00006734,-0.00103730,buy
2014-02-20,1,2,0,1,0,1,2,1,1,4.58,0.81,1.92,2.51,3.49,1.11,-0.00596690,-0.00197000,-0.00293013,-0.00238167,-0.00372337,sell
2014-02-21,1,0,1,1,0,1,2,2,1,1.21,0,2.18,0.15,2.74,6.89, 0.00237771, 0.00029270, 0.00206700, 0.00070481, 0.00339798,buy
2014-02-22,1,0,1,0,0,2,3,1,3,3.67,2.74,1.75,2.88,2.84,4.04,-0.00041208,-0.00090299,-0.00018880, 0.00023910, 0.00214821,buy
2014-02-23,0,1,0,0,0,3,4,1,1,0.65,1.85,2.34,0.29,2.4,2.38,-0.00387426,-0.00326792, 0.00121801,-0.00190755,-0.00247179,sell
2014-02-24,0,0,0,0,0,2,3,4,0,3.61,3.72,5.95,2.43,0,2.72,-0.00047643,-0.00308924,-0.00012395,-0.00047643,-0.00259808,sell
2014-02-25,1,0,0,0,0,0,4,3,1,3.61,0,5.59,4.14,2.6,0.04, 0.00140600, 0.00081453, 0.00288415, 0.00193550, 0.00233458,buy
2014-02-26,1,0,0,0,0,1,3,2,1,3.8,2.95,6.15,2.33,0,0.86, 0.00272338, 0.00048831, 0.00157645, 0.00289242, 0.00167615,buy
2014-02-27,0,0,0,0,0,2,1,2,0,1.94,0,1.28,3.18,3.79,0, 0.00036165, 0.00056425, 0.00066991, 0.00142675, 0.00040594,buy
2014-02-28,1,1,0,0,0,1,2,1,1,0.86,2.58,3.38,1,1.91,2.7, 0.00134571, 0.00214054, 0.00185594, 0.00144850, 0.00159023,buy
2014-03-01,2,0,1,0,0,1,2,1,0,0.67,2.74,0.34,2.21,2.89,1.81, 0.00283754, 0.00571396, 0.00372337, 0.00300574, 0.00336212,buy
2014-03-02,0,1,0,1,0,1,1,1,0,1.31,3.2,2.44,1.48,0,3.86, 0.00052988, 0.00225031, 0.00224822, 0.00215719,-0.00033632,buy
2014-03-03,1,0,1,0,0,2,2,0,1,2.74,0.3,2.44,4.29,0.91,0,-0.00102077, 0.00100294,-0.00183358,-0.00255783,-0.00121066,sell
2014-03-04,0,0,0,1,1,0,3,0,2,1.77,3.48,3.26,3.61,0,2.4,-0.00031902,-0.00042977, 0.00109971, 0.00353713,-0.00035326,buy
2014-03-05,0,0,0,0,1,1,1,2,1,3.76,2.08,0,5.79,2.89,0, 0.00109528, 0.00013420, 0.00071521, 0.00113547, 0.00239017,buy
2014-03-06,0,1,0,1,1,0,2,1,1,0,3.32,2.89,4.12,1.98,0.24, 0.00062819, 0.00107123, 0.00227994, 0.00218025, 0.00054490,buy
2014-03-07,0,1,0,1,0,0,2,1,3,2.77,6.38,0.31,1.41,2.73,2.7,-0.00114497, 0.00001855, 0.00074714, 0.00208686, 0.00314767,buy
2014-03-08,0,0,2,1,0,1,1,1,3,0.22,3.92,2.96,3.74,4,2.82, 0.00245536, 0.00171971, 0.00577671, 0.00105053, 0.00171971,buy
2014-03-09,0,2,0,2,0,2,1,0,2,1.84,3.45,4.91,1.33,0,3.41,-0.00136991,-0.00083670,-0.00074617,-0.00205775,-0.00240151,sell
2014-03-10,0,1,1,1,0,2,1,0,3,3.69,0.23,5.15,1.26,2.89,0.91, 0.00229305, 0.00124817,-0.00171661, 0.00169402,-0.00190561,buy
2014-03-11,0,2,1,0,0,2,2,0,2,4.91,0.46,5.39,3.98,0.24,0, 0.00029349,-0.00058951,-0.00015089, 0.00073347,-0.00047090,sell
2014-03-12,0,1,1,1,1,2,2,0,2,6.35,2.67,1.68,3.79,1.76,2.92, 0.00686496,-0.00076540, 0.00356040, 0.00507729, 0.00326594,buy
2014-03-13,0,1,0,1,0,2,2,0,2,1.87,0,2.07,2.75,4.13,0,-0.00347031,-0.00253374,-0.00303803,-0.00319715,-0.00364384,sell
2014-03-14,0,0,1,1,1,2,2,1,2,1.74,3.79,3.04,4.82,4.82,0, 0.00175604,-0.00198513,-0.00223274, 0.00168841,-0.00238324,sell
2014-03-15,0,1,0,2,1,2,3,1,0,2.99,1.92,0,0.98,5.62,3.53, 0.00478281, 0.00608681, 0.00191572,-0.00129456, 0.00179032,buy
2014-03-16,0,1,1,0,1,2,3,2,0,0,2.26,3.35,3.77,1.52,2.65,-0.00180988,-0.00180396,-0.00126591,-0.00170275, 0.00006269,sell
2014-03-17,0,2,0,1,2,2,3,1,0,3.89,5.05,1.77,1.03,5.06,2.65, 0.00206636, 0.00128087, 0.00046396, 0.00084759, 0.00030651,buy
2014-03-18,0,2,1,0,1,2,1,1,0,2.58,2.95,2.47,0.81,5.73,0.92, 0.00206262, 0.00189210, 0.00439911,-0.00218989, 0.00141408,buy
2014-03-19,2,2,0,1,0,2,1,1,0,2.81,1.97,0.54,4.08,3.41,0,-0.00153584,-0.00076176,-0.00068420,-0.00168543,-0.00132732,sell
2014-03-20,2,2,1,1,0,0,1,1,1,0.59,0.38,0.12,3.09,5.03,2.51, 0.00169388,-0.00027042, 0.00190122,-0.00017182, 0.00291601,buy
2014-03-21,2,1,1,0,0,1,1,1,1,0.93,2.62,0.91,2.94,3.56,0, 0.00283134, 0.00271850, 0.00208145, 0.00294131, 0.00397284,buy
2014-03-22,1,1,0,0,0,0,2,2,1,3.54,1.91,0,0.52,2.73,3.93,-0.00189907,-0.00193796,-0.00225838, 0.00138496, 0.00148308,buy
2014-03-23,1,0,0,0,0,1,2,2,1,0.84,3.86,2.89,1.3,0,2.34, 0.00299113, 0.00245023, 0.00306493, 0.00252079, 0.00282717,buy
2014-03-24,1,0,0,0,0,1,3,2,2,3.38,0.48,1.6,3.19,2.38,1.78, 0.00033095, 0.00037366, 0.00244628, 0.00303951, 0.00034152,buy
2014-03-25,1,0,0,0,0,2,2,1,1,1.93,2.49,3.56,0.53,0.61,2.56, 0.00192083, 0.00247497, 0.00270261, 0.00260654, 0.00332533,buy
2014-03-26,0,0,0,0,0,2,1,2,1,2.82,1.24,0,4.36,5.41,0, 0.00135031, 0.00155188, 0.00129355, 0.00113566, 0.00099617,buy
2014-03-27,1,1,1,0,0,1,3,0,2,0,2.75,2.97,2.14,4.49,0.94,-0.00252100,-0.00428258,-0.00304292,-0.00173468,-0.00357073,sell
2014-03-28,1,1,2,0,0,3,2,0,1,0.79,6.77,1.24,3.51,3.98,0, 0.00306346, 0.00278934, 0.00308321, 0.00332359, 0.00350204,buy
2014-03-29,0,1,2,1,0,3,1,0,1,0,6.62,5.57,0.58,0.76,2.79,-0.00144129,-0.00119406,-0.00095826,-0.00119406,-0.00119406,sell
2014-03-30,2,0,2,1,0,1,2,0,1,2.34,4.32,5.41,1.49,0.87,1.75, 0.00388707, 0.00352563, 0.00407200, 0.00433551, 0.00382948,buy
2014-03-31,2,0,0,1,1,0,3,1,1,1.78,0.19,4.2,0.71,0.73,3.79,-0.00195301,-0.00217352,-0.00212516,-0.00199490,-0.00121041,sell
2014-04-01,0,1,0,0,1,2,2,2,1,3.32,2.4,0.94,1.1,0.82,0.64,-0.00021452, 0.00410416, 0.00021364, 0.00006621,-0.00202447,buy
2014-04-02,0,2,0,0,1,2,2,0,0,0,0.33,5.18,3.35,3.58,0, 0.00197491, 0.00148834, 0.00129966, 0.00160738, 0.00198563,buy
2014-04-03,0,2,0,1,1,0,4,0,2,1.9,4.25,4.09,2.69,3.81,2.65,-0.00004543,-0.00004543, 0.00035491, 0.00064119,-0.00111258,sell
2014-04-04,0,2,1,0,0,0,2,2,1,2.95,5.42,0.82,4.68,4.79,0, 0.00034353,-0.00288098,-0.00397616,-0.00268157,-0.00172639,sell
2014-04-05,0,3,0,2,0,1,2,0,0,0,6.36,3.5,0.84,0.54,2.95,-0.00362883,-0.00146894,-0.00112705,-0.00114662,-0.00138925,sell
2014-04-06,0,4,1,1,0,1,2,0,1,2.53,4.74,2.7,0.9,3.19,1.57, 0.00238030, 0.00177559, 0.00235396,-0.00125984, 0.00265542,buy
2014-04-07,0,2,2,1,0,1,1,0,2,2.77,4.49,2.72,3.45,1.96,3.23, 0.00043890,-0.00100266,-0.00297140,-0.00289913,-0.00422740,buy
2014-04-08,1,1,0,3,0,1,1,0,1,3.74,4.03,0.23,1.05,0,5.01,-0.00011467, 0.00039886,-0.00179381,-0.00011669,-0.00138796,sell
2014-04-09,1,2,0,1,0,2,1,0,0,3.23,0,0,1.88,2.79,2.16, 0.00295579, 0.00418402, 0.00335461, 0.00144585, 0.00291840,buy
2014-04-10,1,1,2,0,0,2,1,1,1,1.73,3.83,3.44,3.74,2.95,2.97,-0.00442130,-0.00432167, 0.00017071,-0.00416617,-0.00398664,sell
2014-04-11,1,0,3,1,2,2,2,1,0,6.38,1.32,2.95,4.31,3.01,5.07,-0.00096162,-0.00209464,-0.00419585,-0.00421340,-0.00489266,sell
2014-04-12,2,0,1,2,0,2,2,1,0,2.22,1.61,5.31,5.06,3.67,1.14, 0.00167611,-0.00085628, 0.00280382, 0.00124511, 0.00203243,buy
2014-04-13,2,0,1,3,0,3,2,0,0,4.09,2.53,2,2.08,0.19,2.09, 0.00381265, 0.00223468, 0.00220155, 0.00051650, 0.00101414,buy
2014-04-14,2,0,1,2,1,2,2,0,0,2.29,0,1.58,1.83,3.54,3.93, 0.00038962,-0.00184168,-0.00023480, 0.00045812, 0.00103003,buy
