Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333, 0.0050898,-0.0037144,-0.0037144,-0.00371440,-0.00293638,sell
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667, 0.0107820, 0.0103044, 0.0026540, 0.00848303, 0.00666101,buy
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a0,a60,a0,none,none,none,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.0102247, 0.0159421, 0.0149994, 0.01880581, 0.01606788,buy
2013-11-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.0126307, 0.0146985, 0.0174168, 0.01472763, 0.01385603,buy
2013-11-09,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.0116429, 0.0135934, 0.0135711, 0.01780258, 0.01303090,buy
2013-11-10,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,-0.0135114,-0.0102863,-0.0148072,-0.01123103,-0.01544955,sell
2013-11-11,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.0079716,-0.0086477,-0.0152641,-0.01072205,-0.01094281,sell
2013-11-12,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.0072996,-0.0058606,-0.0102020,-0.00619175,-0.00688398,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,-0.0046601,-0.0018644,-0.0101496,-0.00380800,-0.00461210,sell
2013-11-14,none,none,none,none,a120,none,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,-0.0123604,-0.0110096,-0.0077918,-0.00869066,-0.01246406,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,-0.0072153, 0.0043709, 0.0036454, 0.00089197,-0.00638050,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a0,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,-0.0066407,-0.0269130,-0.0217521,-0.01727494,-0.02622585,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,none,none,a0,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.0064975, 0.0022955, 0.0051017, 0.00177388,-0.00148204,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a45,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.0105862, 0.0031662, 0.0012677, 0.00235863, 0.00115961,buy
2013-11-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.0076595,-0.0052656,-0.0067071,-0.00548324,-0.00475639,sell
2013-11-20,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,-0.0028435,-0.0045406,-0.0025961,-0.00226615, 0.00514837,sell
2013-11-21,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0000542,-0.0055109,-0.0006812,-0.00046105, 0.00376246,sell
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,-0.0015945,-0.0018780,-0.0084064,-0.00213931, 0.00083963,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.0183635,-0.0174044,-0.0182708,-0.01847252,-0.01696781,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,-0.0077635,-0.0096880,-0.0054323,-0.00934759,-0.00599503,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a45,none,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,-0.0127228,-0.0122944,-0.0102443,-0.00874709,-0.00688316,sell
2013-11-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,a135,none,none,none,none,none,a45,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,-0.0039484,-0.0045503, 0.0044182,-0.00459068,-0.00994565,buy
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.0017576, 0.0002974, 0.0078411, 0.00691459,-0.00218151,sell
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,-0.0026731,-0.0030842, 0.0039367, 0.00169324,-0.00247978,sell
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,-0.0016540,-0.0012335, 0.0020135,-0.00175134,-0.00024819,buy
2013-11-30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.0040998, 0.0044090, 0.0007506, 0.00582691,-0.00203791,buy
2013-12-01,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.0014063, 0.0034871, 0.0027628,-0.00291250,-0.00289594,sell
2013-12-02,none,none,none,a60,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.0044314,-0.0126848,-0.0071885,-0.01045897,-0.00650561,sell
2013-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.0092942,-0.0119884,-0.0026681,-0.00769226,-0.00655054,sell
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,-0.0074734,-0.0082147,-0.0092928,-0.01689499,-0.01497297,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.0067407,-0.0157874,-0.0092376,-0.00378109,-0.00774030,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.0055875,-0.0068659,-0.0072735,-0.00704542,-0.00918576,sell
2013-12-07,none,none,a135,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,-0.0032078,-0.0041987,-0.0118634,-0.01155269,-0.01590311,sell
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.0054138,-0.0063766,-0.0065334,-0.01428944,-0.01296631,sell
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,-0.0069224, 0.0061840,-0.0023667, 0.00043529,-0.01571109,buy
2013-12-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667, 0.0061847, 0.0095910, 0.0014149, 0.00302465,-0.00073370,buy
2013-12-11,a150,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667, 0.0002122,-0.0022894,-0.0083667,-0.00562559,-0.00999577,sell
2013-12-12,a150,none,none,none,none,a30,none,a45,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.0024686,-0.0037181,-0.0055305,-0.00444365,-0.00635077,sell
2013-12-13,a150,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.0013205,-0.0035077, 0.0001880, 0.00014616,-0.00269155,sell
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,-0.0033286,-0.0060865,-0.0030860, 0.00041100,-0.00507931,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.0000730,-0.0016814,-0.0017798,-0.00184130,-0.00578968,buy
2013-12-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333, 0.0106726, 0.0059121, 0.0077621, 0.00702579, 0.01193517,buy
2013-12-17,none,none,a150,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.0054491, 0.0020369, 0.0069712,-0.00123033, 0.00941007,buy
2013-12-18,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,-0.0069939, 0.0004017,-0.0064874, 0.00269117,-0.00279057,sell
2013-12-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,-0.0020800, 0.0019072,-0.0057710,-0.00140396,-0.00099998,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,-0.0039034,-0.0006631,-0.0054968,-0.00644108,-0.00250369,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,-0.0020319,-0.0023452,-0.0062606,-0.00120638,-0.00266015,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667, 0.0019888,-0.0025244,-0.0074367,-0.00815546, 0.00126813,buy
2013-12-23,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.0108683, 0.0098445, 0.0102116, 0.00760605, 0.01034955,buy
2013-12-24,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875, 0.0114321, 0.0103569, 0.0091273, 0.00853478, 0.00744583,buy
2013-12-25,none,none,none,none,a60,none,none,none,none,a0,a150,none,a90,a120,none,none,a60,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855, 0.0067247, 0.0034331, 0.0048938, 0.00505388, 0.00563267,buy
2013-12-26,none,none,none,none,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,-0.0016592,-0.0008519,-0.0002225, 0.00405152,-0.00034297,buy
2013-12-27,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.0102168, 0.0067442, 0.0047370, 0.00805378, 0.00829157,buy
2013-12-28,none,a90,none,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,-0.0030892,-0.0035605,-0.0097558,-0.00770531,-0.00748031,sell
2013-12-29,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.0007186,-0.0022742,-0.0104110,-0.00360190,-0.00354285,sell
2013-12-30,none,a90,none,a90,none,a0,a0,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.0058808,-0.0050635,-0.0092885,-0.00307214,-0.00416277,sell
2013-12-31,none,a90,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.0024511,-0.0020614,-0.0065091, 0.00180323,-0.00125180,buy
2014-01-01,none,a90,none,a90,none,a0,none,none,a180,a90,a60,a0,a0,none,none,a90,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,-0.0086016,-0.0047506,-0.0102469,-0.00773318,-0.00248318,sell
2014-01-02,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.0088081,-0.0043204,-0.0035863,-0.01092768, 0.00221591,sell
2014-01-03,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.0029292,-0.0012617,-0.0002340,-0.00481936,-0.00001532,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333, 0.0015084,-0.0018910,-0.0066677,-0.00897877,-0.00340448,buy
2014-01-05,none,none,none,none,a45,none,none,none,a120,a150,a0,a60,a60,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.0055026, 0.0105982,-0.0007541, 0.00521892, 0.01508762,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,-0.0076502, 0.0129815, 0.0050205, 0.00909269, 0.01292793,buy
2014-01-07,none,none,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425, 0.0130439, 0.0060078, 0.0045835, 0.01176565, 0.00833618,buy
2014-01-08,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667, 0.0128902, 0.0024749, 0.0048991, 0.01006136, 0.00749713,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333, 0.0112043, 0.0028423, 0.0046608, 0.00932659, 0.00804236,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,-0.0037430,-0.0126251, 0.0003264,-0.00544556,-0.01778086,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,-0.0082854,-0.0126642,-0.0111267,-0.01008704,-0.00398432,sell
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,-0.0116142,-0.0138092,-0.0136404,-0.01351037,-0.01338142,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,-0.0000480,-0.0031584, 0.0022371, 0.00173227,-0.00331576,buy
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.0015893, 0.0008848,-0.0035082,-0.00123591,-0.00278428,sell
2014-01-15,a135,none,none,none,none,none,none,none,a0,a90,none,a180,none,a180,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.0052911, 0.0038861, 0.0088419, 0.00721315, 0.00789986,buy
2014-01-16,a135,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,-0.0059928,-0.0080245,-0.0055773,-0.00630990,-0.00604685,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.0013683,-0.0030369,-0.0007578,-0.00117687, 0.00105518,sell
2014-01-18,a135,none,none,none,none,a30,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,-0.0023942,-0.0065605,-0.0084796,-0.00597167,-0.00577518,sell
2014-01-19,a135,none,a150,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333, 0.0099075, 0.0105140, 0.0094197, 0.00990892, 0.01215097,buy
2014-01-20,a135,none,a150,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667, 0.0068429, 0.0047315, 0.0031337, 0.00650309, 0.00779491,buy
2014-01-21,a135,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.0090658,-0.0107461,-0.0125134,-0.01221066,-0.00717354,sell
2014-01-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375, 0.0094140,-0.0047119,-0.0030682,-0.00391192,-0.00523236,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,-0.0010141, 0.0046477, 0.0050144,-0.00588434,-0.00022323,buy
2014-01-24,none,none,none,a120,none,none,none,none,a120,none,a120,a60,a90,a60,none,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,-0.0008267, 0.0022253, 0.0040390,-0.01200650,-0.01123346,buy
2014-01-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.0003494, 0.0051244, 0.0049899,-0.00585757,-0.00160246,buy
2014-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667, 0.0074086,-0.0044968,-0.0034814,-0.00266284, 0.00771621,sell
2014-01-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,-0.0044765,-0.0047980,-0.0107085,-0.00683587,-0.00645691,sell
2014-01-28,none,none,a135,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,-0.0005431,-0.0002421,-0.0034785,-0.00618789,-0.00589562,sell
2014-01-29,none,none,a135,none,none,a45,none,a45,a180,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.0100569, 0.0010610,-0.0128658,-0.01232546,-0.01054830,sell
2014-01-30,none,none,a135,none,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,-0.0096744,-0.0043728,-0.0126269,-0.01388024,-0.01108842,sell
2014-01-31,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.0135833,-0.0030988,-0.0095532,-0.01141759,-0.01153109,sell
2014-02-01,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,none,a30,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,-0.0057751, 0.0033568, 0.0055038,-0.00217106,-0.00507884,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a60,a150,none,none,a30,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,-0.0057949,-0.0017211,-0.0016663,-0.00330825,-0.00683714,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,-0.0067026,-0.0016342,-0.0104460,-0.00145075,-0.00826757,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.0155056, 0.0051471, 0.0092548,-0.00518381, 0.00188097,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625, 0.0143522, 0.0128669, 0.0138751, 0.00483456,-0.00099877,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667, 0.0100292, 0.0051898, 0.0001078, 0.00695915, 0.00326485,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667, 0.0026482, 0.0005482, 0.0063263,-0.01245791,-0.00196680,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.0155435,-0.0163748,-0.0169172,-0.01539029,-0.01531096,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.0006811,-0.0038463,-0.0045967,-0.00520516,-0.00044852,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,-0.0046522, 0.0034695,-0.0041841, 0.00370887,-0.00511643,sell
