Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.309995101694667, 0.0060088, 0.0061064, 0.0050019, 0.0066770, 0.00655696,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.309625901068854, 0.0022881, 0.0010761, 0.0003583, 0.0004180, 0.00346989,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.309265839072393, 0.0004114, 0.0003138, 0.0003612,-0.0008519,-0.00176731,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.3089231404717, 0.0013957, 0.0012035, 0.0026589, 0.0030833,-0.00197560,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.308590494363293, 0.0029445, 0.0026183, 0.0026933, 0.0015752, 0.00222047,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.30827064233598, 0.0029483, 0.0027120, 0.0028800, 0.0029641, 0.00004298,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.307963584389759,-0.0012032,-0.0000728, 0.0029025,-0.0020847,-0.00077749,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.307670234387566,-0.0004437,-0.0005637,-0.0005684,-0.0047256, 0.00167969,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.30738876460353,-0.0023995,-0.0028228,-0.0020267,-0.0026339,-0.00417996,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.307123744352327, 0.0021394, 0.0028338, 0.0028374, 0.0032811, 0.00160891,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.306866035004606,-0.0038680,-0.0037838,-0.0059962,-0.0047134,-0.00588010,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.306625689052653,-0.0055369,-0.0055660,-0.0017811,-0.0051659,-0.00235956,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.306398137181793, 0.0001356, 0.0032551, 0.0005536, 0.0032583, 0.00155787,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.306183379392025,-0.0003151, 0.0042405,-0.0010148,-0.0007844,-0.00090907,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.30598141568335, 0.0032005, 0.0056777, 0.0049855, 0.0054992, 0.00471434,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.305793159918703, 0.0023188, 0.0023019, 0.0021305, 0.0023636, 0.00222756,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.305619525961018, 0.0030672, 0.0021293, 0.0006187, 0.0030181, 0.00290108,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.305457772221491, 0.0059374, 0.0044102, 0.0055484, 0.0057587, 0.00695507,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.305310640288927, 0.0031205, 0.0037399, 0.0052131, 0.0024508, 0.00096755,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.30517721630039, 0.0068184, 0.0071005, 0.0063605, 0.0023848, 0.00676400,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.305056586392946, 0.0010818,-0.0000259, 0.0013337, 0.0015513, 0.00093459,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465, 0.0038036, 0.0043989, 0.0050313,-0.0010210, 0.00235784,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077,-0.0005786,-0.0001503, 0.0033973,-0.0002545, 0.00207675,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651, 0.0081772, 0.0078548, 0.0080944, 0.0076707, 0.00127438,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383,-0.0003830, 0.0002444, 0.0010329,-0.0007459,-0.00030856,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013, 0.0009477,-0.0010931, 0.0012284, 0.0034208, 0.00241257,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735,-0.0006713, 0.0024234,-0.0012576,-0.0013142,-0.00396370,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291,-0.0000621, 0.0003264,-0.0009455,-0.0005060, 0.00033169,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782, 0.0020498, 0.0030867, 0.0016287,-0.0006931, 0.00234390,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328, 0.0021315, 0.0038305, 0.0019711,-0.0010208, 0.00113992,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967, 0.0049797, 0.0055886, 0.0051327, 0.0079641, 0.00095515,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957,-0.0032085,-0.0036550,-0.0043512,-0.0030929,-0.00563379,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911,-0.0040614,-0.0051745,-0.0056967,-0.0056107,-0.00146954,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957, 0.0035511, 0.0050361, 0.0024104, 0.0034303,-0.00444572,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031,-0.0019463,-0.0016862,-0.0029923,-0.0019338,-0.00316293,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197, 0.0052460, 0.0032502, 0.0032502, 0.0007266, 0.00278342,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326,-0.0021393,-0.0020221,-0.0021934,-0.0032365,-0.00003782,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613, 0.0002438,-0.0011790,-0.0009485,-0.0013042,-0.00189490,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992,-0.0004556,-0.0021482,-0.0022997,-0.0018329, 0.00033572,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269,-0.0025477,-0.0012104, 0.0009288, 0.0024807,-0.00156303,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769,-0.0010799, 0.0014351,-0.0040084, 0.0001272, 0.00156864,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231, 0.0040340, 0.0047782, 0.0066589, 0.0051679, 0.00494693,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851, 0.0009856, 0.0014907, 0.0014738, 0.0012753, 0.00072474,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498, 0.0033375, 0.0039361, 0.0043365, 0.0028453, 0.00483111,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368, 0.0029419, 0.0044930, 0.0014372, 0.0015231,-0.00142825,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992, 0.0033837, 0.0028602, 0.0044399, 0.0011296,-0.00128254,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419, 0.0008630, 0.0021178, 0.0022666, 0.0018045, 0.00191780,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337, 0.0019315,-0.0008731,-0.0011221,-0.0036797,-0.00178122,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642, 0.0017728, 0.0017579, 0.0001473, 0.0030158, 0.00401124,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974, 0.0072091, 0.0075802, 0.0013044, 0.0072369, 0.00574775,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334, 0.0035396, 0.0053462,-0.0009929, 0.0040103, 0.00460121,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916, 0.0027301, 0.0023021,-0.0042230, 0.0023160, 0.00263840,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.0025978,-0.0008153,-0.0006799, 0.0023449, 0.00120229,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553, 0.0016291, 0.0015387, 0.0014868, 0.0019071, 0.00221876,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737, 0.0038427, 0.0015211, 0.0017021, 0.0026902, 0.00175895,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013, 0.0009811, 0.0007083, 0.0025046, 0.0007385, 0.00229244,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576, 0.0013792, 0.0037704, 0.0022234, 0.0006240, 0.00135555,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232,-0.0072955,-0.0025996,-0.0080813,-0.0087178,-0.00676047,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175,-0.0050483,-0.0012285,-0.0053784,-0.0052766,-0.00268230,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341, 0.0043645, 0.0023512, 0.0028692, 0.0027524, 0.00314269,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922,-0.0002442, 0.0005898, 0.0002836, 0.0005898, 0.00035898,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.0001220, 0.0026184, 0.0008342,-0.0005883,-0.00097795,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.0030364,-0.0019997,-0.0020471,-0.0040091,-0.00348818,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806,-0.0035889,-0.0039445,-0.0041433,-0.0039409,-0.00425009,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.0000106, 0.0004558, 0.0003740, 0.0010511, 0.00040074,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164,-0.0042943,-0.0020333,-0.0011207,-0.0024966,-0.00137535,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.0047287,-0.0038023,-0.0052101,-0.0037757,-0.00522232,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994,-0.0027091,-0.0022445,-0.0012096,-0.0018792,-0.00270822,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936,-0.0004518, 0.0008013, 0.0009321, 0.0011096, 0.00055507,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231,-0.0022279,-0.0005804, 0.0000178, 0.0012439, 0.00284946,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007,-0.0037947,-0.0086664,-0.0078558,-0.0078290,-0.00831257,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069,-0.0024254,-0.0096442,-0.0095555,-0.0042392,-0.01065892,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678, 0.0030118, 0.0023305, 0.0018029,-0.0000198, 0.00180288,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751, 0.0011415, 0.0010587, 0.0010915, 0.0004056,-0.00036399,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341, 0.0012599, 0.0013762, 0.0017933, 0.0063861,-0.00031984,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395, 0.0044584, 0.0032514, 0.0024511, 0.0034319, 0.00063590,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735, 0.0008660, 0.0002040,-0.0018237, 0.0004564, 0.00144207,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.0012637, 0.0021832, 0.0017113, 0.0012941, 0.00446686,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795,-0.0002337,-0.0005100, 0.0007320,-0.0000018,-0.00200973,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904,-0.0001717,-0.0014651, 0.0000972,-0.0013288,-0.00137004,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365, 0.0065516, 0.0049377, 0.0029010, 0.0041739, 0.00438914,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631,-0.0010041, 0.0008243,-0.0003235, 0.0009599, 0.00083959,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379, 0.0044112, 0.0041226, 0.0055985, 0.0046781, 0.00486873,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738, 0.0024746, 0.0028180, 0.0017649, 0.0030303, 0.00342324,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967, 0.0008740,-0.0011768,-0.0013419,-0.0016383, 0.00018430,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.0033339,-0.0036424,-0.0030763,-0.0026827,-0.00031083,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324, 0.0010810, 0.0008928,-0.0011190, 0.0015536,-0.00081716,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516, 0.0027874,-0.0012243, 0.0011604,-0.0011460, 0.00309899,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578,-0.0042008,-0.0002233,-0.0077366,-0.0068090,-0.00282965,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381,-0.0075793,-0.0031080,-0.0037882,-0.0077930,-0.00520318,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886,-0.0025635,-0.0027302,-0.0025635,-0.0008800,-0.00123145,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275,-0.0050778,-0.0049372, 0.0006927,-0.0038406,-0.00400515,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495,-0.0079940,-0.0068803, 0.0005666,-0.0074040,-0.00715089,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.0087074,-0.0034944, 0.0009814,-0.0087668,-0.00428316,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.0036614,-0.0025758,-0.0001897,-0.0049428,-0.00235723,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376,-0.0055021,-0.0050108, 0.0000471,-0.0054828,-0.00507494,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.0016699, 0.0013500, 0.0006061,-0.0041324,-0.00095541,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.0004086,-0.0001505, 0.0005040,-0.0068829,-0.00111613,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609, 0.0014308,-0.0027734, 0.0018805,-0.0026935, 0.00067393,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246, 0.0037664, 0.0043016, 0.0018556, 0.0037521,-0.00006228,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.0026856, 0.0002210,-0.0004851,-0.0007724,-0.00130715,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843,-0.0063603,-0.0043385,-0.0027569,-0.0044594,-0.00366087,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609,-0.0004814, 0.0006163, 0.0006490, 0.0015671, 0.00090549,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505,-0.0028039,-0.0030435,-0.0036896,-0.0024444,-0.00349382,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654,-0.0064076,-0.0023131,-0.0062663,-0.0076698,-0.00768575,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262,-0.0012623, 0.0017743, 0.0013264, 0.0010999,-0.00010544,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571,-0.0060088,-0.0042867,-0.0008847,-0.0049182,-0.00495312,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254,-0.0003182, 0.0001333,-0.0026798,-0.0014792,-0.00099154,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863, 0.0037336, 0.0080520, 0.0045073, 0.0051772, 0.00453372,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731, 0.0005963, 0.0029965, 0.0013712, 0.0001020, 0.00043681,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794, 0.0009986, 0.0002229, 0.0007504, 0.0011429, 0.00008831,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918,-0.0022081,-0.0038097,-0.0071609,-0.0021567,-0.00297719,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956, 0.0003160,-0.0003297,-0.0019070, 0.0004384,-0.00027695,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925, 0.0048632, 0.0017358, 0.0027024, 0.0020941, 0.00397205,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284, 0.0055850, 0.0045474, 0.0051047, 0.0051284, 0.00567184,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967, 0.0031202, 0.0020145, 0.0036373, 0.0036769, 0.00248082,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974, 0.0029278, 0.0061614, 0.0052014, 0.0045687, 0.00108109,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565, 0.0000047, 0.0011459, 0.0015644, 0.0005025, 0.00116047,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414,-0.0001083, 0.0017400, 0.0011383, 0.0006821, 0.00174760,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718, 0.0003465, 0.0001937, 0.0000646, 0.0002819,-0.00020340,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.0050221,-0.0019618,-0.0015793,-0.0019889, 0.00008992,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398,-0.0015256,-0.0012082,-0.0028720, 0.0003301,-0.00156339,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063, 0.0048717, 0.0063505, 0.0059439, 0.0073610, 0.00521199,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728, 0.0079537, 0.0100919, 0.0086568, 0.0086568, 0.00390910,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753, 0.0024885, 0.0021946, 0.0015119, 0.0024453,-0.00025361,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038, 0.0018774, 0.0049815, 0.0025857, 0.0048052, 0.00352652,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101,-0.0066776,-0.0071229,-0.0116357,-0.0103747,-0.00949485,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.0017273, 0.0037407,-0.0022637,-0.0014594,-0.00018254,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783, 0.0048976, 0.0027405, 0.0012072, 0.0038932, 0.00164272,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531,-0.0050667,-0.0057725,-0.0072114,-0.0022620,-0.00378892,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.0015960,-0.0032837,-0.0050168,-0.0012539,-0.00139581,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.0001380,-0.0042913,-0.0045059,-0.0021894,-0.00158864,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.0026414,-0.0065314,-0.0059529,-0.0027985,-0.00313351,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.0037196,-0.0083148,-0.0039739,-0.0025110,-0.00362139,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189, 0.0084513,-0.0000572,-0.0002073, 0.0000210,-0.00116138,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102, 0.0049854, 0.0045555, 0.0047316, 0.0037460, 0.00606766,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225, 0.0048337,-0.0040734,-0.0037314, 0.0012237, 0.00227169,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.0019171,-0.0056591,-0.0054923,-0.0008128,-0.00371436,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053, 0.0000168,-0.0040899,-0.0027807, 0.0032851,-0.00460185,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801,-0.0025250,-0.0025095,-0.0029479,-0.0015775,-0.00014971,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587,-0.0007203,-0.0037529,-0.0034111, 0.0010305,-0.00256492,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.0054940,-0.0047915,-0.0046753, 0.0005953,-0.00483731,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.0057605, 0.0043043, 0.0072857, 0.0051476, 0.00661084,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.0037821, 0.0056966, 0.0022437, 0.0039832, 0.00509547,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378,-0.0054583,-0.0079546,-0.0071890,-0.0051044,-0.00622204,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.0050605,-0.0040424,-0.0030233,-0.0001406,-0.00253500,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829,-0.0012782,-0.0025924,-0.0011797,-0.0029997,-0.00469702,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578, 0.0011207, 0.0009297, 0.0003528,-0.0003732, 0.00107405,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.0038210,-0.0046303,-0.0037019,-0.0001654,-0.00395089,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085,-0.0023016, 0.0027737, 0.0000720, 0.0014964, 0.00121042,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232, 0.0001309, 0.0011815, 0.0024814, 0.0019937, 0.00194435,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352, 0.0018696, 0.0054718, 0.0043707, 0.0019745, 0.00656427,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314, 0.0020261, 0.0016931, 0.0008198, 0.0024090, 0.00107608,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248, 0.0041057, 0.0040065, 0.0038488, 0.0033507, 0.00301022,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.0015758, 0.0009463, 0.0023162, 0.0004821, 0.00144464,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584,-0.0050558,-0.0004661, 0.0012832,-0.0039410,-0.00054301,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496,-0.0024804,-0.0034921,-0.0013235,-0.0046252,-0.00374888,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619,-0.0030777,-0.0039699,-0.0020255,-0.0053631,-0.00424402,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.0009761, 0.0019257, 0.0054554, 0.0032810, 0.00209201,buy
