Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,a30,a120,none,a30,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667, 0.0114739, 0.0005026,-0.008495276, 0.0040315,-0.002881,sell
2012-05-03,a30,none,none,a30,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667, 0.0128544,-0.0041702, 0.010107673, 0.0157670, 0.022276,buy
2012-05-04,a30,a150,none,a30,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,-0.0267070,-0.0225906,-0.014050137,-0.0024918,-0.011596,sell
2012-05-05,none,none,none,a30,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333, 0.0128544, 0.0037442, 0.011113031, 0.0167120, 0.025911,buy
2012-05-06,none,a180,none,a30,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.0128544,-0.0085261,-0.003113344,-0.0000706, 0.011891,sell
2012-05-07,none,none,none,a30,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667, 0.0133246, 0.0009541, 0.009840765, 0.0151455, 0.023542,buy
2012-05-08,none,a150,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667, 0.0199488, 0.0448246, 0.037623737, 0.0429242, 0.020139,buy
2012-05-10,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625, 0.0472364, 0.0771400, 0.095511774, 0.0964891, 0.092440,buy
2012-05-11,none,none,none,a30,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333, 0.0155921, 0.0029029, 0.009845457, 0.0150502, 0.025218,buy
2012-05-12,none,a90,a0,a30,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667, 0.0366128, 0.0374310, 0.048152556, 0.0304799, 0.037179,buy
2012-05-13,none,a90,a0,a30,329.8825,53.1,276.7825,344.566666666667,30.8033333333333, 0.0370900, 0.0376838, 0.049551530, 0.0323145, 0.037179,buy
2012-05-14,none,none,a0,a30,342.47625,54.07,288.40625,345.480416666667,29.895, 0.0103519, 0.0026762, 0.007834827, 0.0008069, 0.013581,buy
2012-05-15,none,a60,none,a30,324.795,55.03,299.765,346.43625,28.9595833333333, 0.0205213,-0.0251611,-0.023578090,-0.0268420,-0.015127,sell
2012-05-16,none,none,none,a30,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333, 0.0065650,-0.0116746,-0.013191970, 0.0015315, 0.021554,sell
2012-05-17,none,none,none,a30,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333, 0.0065650,-0.0144412,-0.012969355, 0.0061333, 0.040060,sell
2012-05-18,none,none,none,a30,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667, 0.0089809,-0.0141883,-0.009346517, 0.0063592, 0.043905,buy
2012-05-19,none,none,none,a30,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025, 0.0089809,-0.0141883,-0.010867163, 0.0086074, 0.043905,buy
2012-05-20,none,a0,none,none,54.3,59.85,354.45,351.66375,23.6683333333333, 0.0355904, 0.0329186, 0.028533662, 0.0313883, 0.028534,buy
2012-05-21,a0,none,none,none,66.12,60.81,5.31,352.7975,22.49375, 0.0382701, 0.0120532, 0.004562685, 0.0379634, 0.021904,buy
2012-05-22,a0,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333, 0.0382701, 0.0120532, 0.004562685, 0.0408376, 0.024381,buy
2012-05-25,none,a60,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333, 0.0111078, 0.0084143,-0.003979504, 0.0253670, 0.013545,sell
2012-05-27,none,a90,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.0248301, 0.0297334, 0.009072266,-0.0055810, 0.024950,buy
2012-05-28,none,a90,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875, 0.0134487, 0.0132184, 0.006065318,-0.0047430,-0.005885,buy
2012-05-30,none,a120,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,-0.0028469,-0.0179461, 0.031888852,-0.0138272,-0.020916,sell
2012-06-01,none,a150,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0245419,-0.0394459,-0.043426498,-0.0231475,-0.033336,sell
2012-06-03,none,a180,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,-0.0056907,-0.0189896,-0.017993678,-0.0038297,-0.014027,sell
2012-06-05,none,a150,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,-0.0291534,-0.0123711,-0.021873296, 0.0186801,-0.010027,sell
2012-06-06,a30,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315, 0.0408571, 0.0676606, 0.026675403, 0.0374242, 0.034566,buy
2012-06-07,a30,a120,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667, 0.0227161, 0.0484501, 0.007726670, 0.0271101, 0.019120,buy
2012-06-09,none,a90,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333, 0.0537600,-0.0156664, 0.025239541, 0.0246318, 0.015797,sell
2012-06-12,none,a60,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,-0.0174198, 0.0000333,-0.026435082,-0.0033079,-0.014738,sell
2012-06-15,a45,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,-0.0733824,-0.0103921,-0.009816704,-0.0635511, 0.017747,sell
2012-06-16,a45,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,-0.0785915,-0.0156012,-0.009816704,-0.0386383, 0.017747,sell
2012-06-17,a45,a0,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,-0.0619819,-0.0113856, 0.004431601,-0.0212114, 0.018968,sell
2012-06-22,none,a60,a30,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333, 0.0129769, 0.0059311,-0.002404387, 0.0164622, 0.006636,buy
2012-06-23,none,none,a30,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.0189494, 0.0094079,-0.020222847,-0.0129242,-0.030252,sell
2012-06-24,none,a90,a30,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,-0.0195074,-0.0056631,-0.016002667,-0.0161617,-0.028544,sell
2012-06-25,none,none,a30,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,-0.0162288, 0.0094079,-0.019175430,-0.0118768,-0.030788,sell
2012-06-26,none,a120,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,-0.0343462,-0.0400287,-0.050752823,-0.0405131,-0.017597,sell
2012-06-27,none,a120,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,-0.0270782,-0.0360987,-0.042997314,-0.0366867,-0.016059,sell
2012-06-28,a60,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,-0.0340935,-0.0431919,-0.023321005,-0.0364515,-0.032122,sell
2012-06-29,a60,a150,none,none,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,-0.0340935,-0.0431919,-0.023321005,-0.0364952,-0.032660,sell
2012-06-30,a60,none,none,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,-0.0387788,-0.0467120,-0.026203517,-0.0400411,-0.031613,sell
2012-07-01,none,a180,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,-0.0156879,-0.0140268,-0.015136300,-0.0155105,-0.019099,sell
2012-07-03,none,a150,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,-0.0952090,-0.0255492,-0.095085485,-0.0140059,-0.015676,sell
2012-07-05,none,a120,none,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,-0.0293487,-0.0276823,-0.027378887,-0.0274578,-0.021697,sell
2012-07-07,none,a90,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667, 0.0631042, 0.0059874, 0.011976529, 0.0004910, 0.016479,buy
2012-07-09,none,a60,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333, 0.0324893, 0.0360893, 0.003042719, 0.0339508, 0.027202,buy
2012-07-10,none,a60,none,none,11.945,108.60875,263.33625,23.0925,321.7775,-0.0001321, 0.0256694,-0.012595024, 0.0180464, 0.005997,sell
2012-07-12,none,none,a45,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333, 0.0244864, 0.0154766, 0.015306950, 0.0264024, 0.022742,buy
2012-07-13,none,none,a45,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.0256131, 0.0180873, 0.018610706, 0.0284842, 0.024382,buy
2012-07-14,none,none,a45,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875, 0.0306081, 0.0087336, 0.051548285, 0.0598259, 0.051548,buy
2012-07-15,none,a0,a45,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333, 0.0314395, 0.0112109, 0.052890434, 0.0588005, 0.052890,buy
2012-07-16,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667, 0.0306081, 0.0089791, 0.051548285, 0.0598259, 0.051548,buy
2012-07-17,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667, 0.0306081, 0.0089791, 0.051548285, 0.0598259, 0.051548,buy
2012-07-18,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333, 0.0306081, 0.0089791, 0.047741822, 0.0560502, 0.047662,buy
2012-07-19,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125, 0.0212075,-0.0041223, 0.065115466, 0.0682303, 0.062310,buy
2012-07-20,none,a60,none,none,133.6,118.15,15.45,13.2379166666667,317.685, 0.0417827, 0.0168036, 0.049530427, 0.0495324, 0.037175,buy
2012-07-22,none,a90,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667, 0.0318660, 0.0165941, 0.009150272, 0.0088576, 0.017601,buy
2012-07-23,a60,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667, 0.0011855,-0.0041559, 0.009609607, 0.0001769, 0.004590,buy
2012-07-24,a60,a120,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6, 0.0116023, 0.0082978, 0.019330976, 0.0104494, 0.002291,buy
2012-07-25,a60,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667, 0.0000196,-0.0064889, 0.008443674,-0.0028100, 0.002828,sell
2012-07-26,none,a150,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,-0.0481871,-0.0400415,-0.057925861,-0.0509134,-0.057578,sell
2012-07-28,none,a180,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,-0.0091744,-0.0087990,-0.009952788,-0.0108195,-0.017417,sell
2012-07-30,none,a150,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333, 0.0121721,-0.0327684, 0.001835602, 0.0202811, 0.037987,buy
2012-07-31,none,a150,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667, 0.0110973,-0.0295932, 0.001835602, 0.0231058, 0.037987,sell
2012-08-01,none,none,a60,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,-0.0131835, 0.0472096,-0.022435592, 0.0628869, 0.043878,buy
2012-08-02,none,a120,a60,none,314.89875,130.57,184.32875,352.520833333333,315.025,-0.0792474, 0.0446303,-0.041336762, 0.0249761, 0.018579,sell
2012-08-03,none,none,a60,none,328.59625,131.53,197.06625,351.062083333333,314.9075,-0.0813739, 0.0322007,-0.034722170, 0.0382602, 0.013643,buy
2012-08-04,none,a90,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,-0.0070350,-0.0557385,-0.036165626,-0.0445163,-0.056783,sell
2012-08-06,none,a60,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333, 0.1000417, 0.1010920, 0.172144393, 0.1708845, 0.093162,buy
2012-08-11,none,a0,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375, 0.0611934, 0.0603956, 0.084313192, 0.0594894, 0.066662,buy
2012-08-16,none,a60,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875, 0.0874662, 0.0837543, 0.037734391, 0.0879216, 0.068431,buy
2012-08-18,none,a90,none,none,156.2175,145.92,10.2975,341.52,314.310833333333, 0.0087895,-0.0007260,-0.025911793,-0.0251753,-0.025669,sell
2012-08-19,none,a90,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333, 0.0087895,-0.0007260,-0.025911793,-0.0251753,-0.025669,sell
2012-08-20,none,none,none,a30,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,-0.0181194,-0.0002226,-0.025797773,-0.0249360,-0.030463,sell
2012-08-21,none,a120,none,a30,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,-0.0055343, 0.0138340,-0.015145324,-0.0051050,-0.026570,sell
2012-08-22,a60,none,none,a30,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,-0.0084530, 0.0145107,-0.021479207,-0.0123913,-0.035311,sell
2012-08-23,a60,a150,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,-0.0303902,-0.0290963,-0.030565149,-0.0160225,-0.008042,sell
2012-08-25,none,a180,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333, 0.0143294, 0.0139454, 0.030700443, 0.0298547, 0.031561,buy
2012-08-27,none,a150,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333, 0.0159419,-0.0276505,-0.001081938, 0.0244404, 0.039078,sell
2012-08-29,none,a120,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,-0.0147394,-0.0843856,-0.068706353,-0.0876101,-0.084386,sell
2012-09-01,none,a90,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,-0.0364253,-0.0686789,-0.064072114,-0.0646318,-0.083372,sell
2012-09-03,none,a60,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667, 0.1159295, 0.1159295, 0.182802150, 0.1802907, 0.096341,buy
2012-09-05,none,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625,315.4725, 0.0162726, 0.0100424, 0.020942871, 0.0178127,-0.009937,buy
2012-09-06,none,none,a90,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,-0.0141540,-0.0144930,-0.007476198,-0.0115303,-0.017136,sell
2012-09-07,none,none,a90,a45,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,-0.0139609,-0.0131482,-0.006457171,-0.0067582,-0.013144,sell
2012-09-08,a90,a0,a90,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,-0.0058040, 0.0149534, 0.007141651,-0.0050165,-0.006950,buy
2012-09-09,a90,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667, 0.0009930,-0.0132271,-0.013803063,-0.0413977,-0.018939,sell
2012-09-13,none,a60,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667, 0.0023629, 0.0098348,-0.003318439, 0.0062189,-0.021584,buy
2012-09-15,none,a90,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333, 0.0193142,-0.0125893, 0.005814210, 0.0216773,-0.019591,sell
2012-09-16,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333, 0.0023491, 0.0102194,-0.014485354, 0.0119940,-0.003621,buy
2012-09-17,none,a120,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667, 0.0030442,-0.0040453,-0.022392632, 0.0040867,-0.012857,buy
2012-09-18,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333, 0.0023491, 0.0102194,-0.014485354, 0.0119940,-0.003621,buy
2012-09-19,none,a150,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,-0.0160635,-0.0027663,-0.036332842,-0.0328663,-0.043203,sell
2012-09-20,none,none,none,a60,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125, 0.0162853, 0.0121222,-0.011740921,-0.0181544,-0.001890,sell
2012-09-21,none,a180,none,a60,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333, 0.0254453, 0.0092479, 0.008057623, 0.0040805, 0.012497,buy
2012-09-22,none,none,none,a60,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667, 0.0161259, 0.0112962,-0.012122415,-0.0183574,-0.001965,sell
2012-09-23,none,a150,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,-0.0384241, 0.0028637,-0.052716885,-0.0417156,-0.040160,sell
2012-09-24,none,a150,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,-0.0392874, 0.0110021,-0.050276339,-0.0382550,-0.033306,sell
2012-09-26,a120,a120,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,-0.0635509,-0.0962505,-0.048594253,-0.0816510,-0.049618,sell
2012-09-27,a120,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,-0.0415065,-0.0810045,-0.051335426,-0.0810477,-0.060205,sell
2012-09-28,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667, 0.0826157, 0.0424333, 0.001626690, 0.0306880, 0.046852,buy
2012-09-30,none,a60,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667, 0.0064708, 0.0352208,-0.002288706, 0.0112855, 0.026222,buy
2012-10-05,a135,a0,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,-0.0155844,-0.0356049,-0.033907204,-0.0311565,-0.033907,sell
2012-10-06,a135,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,-0.0083393,-0.0246478,-0.026450538,-0.0263614,-0.027776,sell
2012-10-07,a135,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,-0.0083393,-0.0257211,-0.026450538,-0.0274347,-0.027776,sell
2012-10-08,none,none,a120,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667, 0.0224250,-0.0004315, 0.000886639, 0.0011889, 0.005330,sell
2012-10-09,none,none,a120,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333, 0.0248800,-0.0150286,-0.012425682, 0.0071324,-0.010885,sell
2012-10-10,none,a60,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667, 0.0272339, 0.0089493, 0.012474219, 0.0435653, 0.019149,buy
2012-10-12,none,a90,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667, 0.0845646, 0.0825606, 0.025129590, 0.0763341, 0.084554,buy
2012-10-13,none,a90,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625, 0.0866863, 0.0837629, 0.033639599, 0.0827133, 0.084632,buy
2012-10-15,none,a120,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,-0.0029112,-0.0158116,-0.013172750,-0.0110024,-0.012941,sell
2012-10-16,a150,none,none,a90,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,-0.0759910,-0.0322771, 0.007674774,-0.0606447,-0.086573,sell
2012-10-17,a150,a150,none,a90,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,-0.0171288, 0.0035929, 0.017455319,-0.0186609,-0.045945,sell
2012-10-19,none,a180,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,-0.0068653,-0.0046445,-0.000951486,-0.0074079,-0.019167,sell
2012-10-21,none,a150,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,-0.0283729, 0.0106857,-0.040781703,-0.0303423,-0.030033,sell
2012-10-22,none,none,a135,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,-0.0654536,-0.0602081,-0.054033187,-0.0613559,-0.060692,sell
2012-10-23,none,a120,a135,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,-0.0389840,-0.0300612,-0.028612192,-0.0034388, 0.012168,sell
2012-10-24,none,none,a135,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,-0.0639519,-0.0578914,-0.051655245,-0.0598542,-0.059531,sell
2012-10-25,none,a90,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125, 0.0531280, 0.0179735,-0.009532910, 0.0046110, 0.018607,sell
2012-10-27,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667, 0.0386678, 0.0421593, 0.015422175, 0.0315035, 0.037807,buy
2012-10-28,none,a60,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333, 0.0398552, 0.0619430, 0.013391655, 0.0459136, 0.039282,buy
2012-10-29,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667, 0.0386678, 0.0442870, 0.015422175, 0.0315035, 0.037807,buy
2012-11-02,none,a0,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667, 0.0357687, 0.0152541, 0.049101720, 0.0544008, 0.048684,buy
2012-11-05,none,none,a150,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333, 0.0073369, 0.0081047, 0.020176330,-0.0002908, 0.016217,buy
2012-11-06,none,a60,a150,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,-0.0140766, 0.0074490, 0.011045303,-0.0134632,-0.007868,sell
2012-11-07,none,a60,a150,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,-0.0140766, 0.0013383, 0.008855459,-0.0168671,-0.007868,sell
2012-11-08,none,none,none,a120,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,-0.0045684, 0.0971652,-0.010665772,-0.0044487,-0.009317,sell
2012-11-09,none,a90,none,a120,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333, 0.0026220, 0.0722830, 0.007710221, 0.0061299, 0.009185,sell
2012-11-10,none,none,none,a120,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,-0.0067128, 0.0966216,-0.013856754,-0.0044487,-0.012058,sell
2012-11-11,none,a120,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.0037790,-0.0006573,-0.002095389, 0.0020017, 0.001157,sell
2012-11-13,none,a150,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,-0.0589089,-0.0287390,-0.066520644, 0.0087211,-0.015453,buy
2012-11-15,none,a180,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,-0.0029271,-0.0025516, 0.003434554,-0.0054120,-0.017620,sell
2012-11-17,none,a150,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333, 0.0076600, 0.0331556,-0.006239821,-0.0062718,-0.002680,sell
2012-11-19,none,a120,none,a135,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,-0.0036756,-0.0148328, 0.003126009, 0.0087830, 0.034187,buy
2012-11-20,none,none,none,a135,326.994583333333,238.555,88.4395833333334,353.53875,329.49875, 0.0077121,-0.0017343, 0.043026793, 0.0239872, 0.014458,sell
2012-11-21,none,a90,none,a135,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,-0.0082959,-0.0229498, 0.002437635, 0.0088020, 0.009882,buy
2012-11-24,none,a60,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667, 0.0958600, 0.0741954, 0.150481315, 0.1757333, 0.038723,buy
2012-11-29,none,a0,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667, 0.0935030, 0.0957311, 0.101586056, 0.0956544, 0.098934,buy
2012-11-30,none,none,none,a150,88.81,248.66875,200.14125,340.535,331.762916666667, 0.0588268, 0.0418073, 0.044605137, 0.0642552, 0.041410,buy
2012-12-01,none,none,none,a150,100.7075,249.6825,211.025,340.137083333333,331.990833333333, 0.0078557, 0.0100705, 0.001409419, 0.0079738, 0.002910,buy
2012-12-02,none,none,a180,a150,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,-0.0234864,-0.0358943,-0.042623580,-0.0387009,-0.039776,sell
2012-12-03,none,a60,a180,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,-0.0090010,-0.0408817,-0.046794441,-0.0418302,-0.046651,sell
2012-12-04,none,a60,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775, 0.1077602, 0.0939415, 0.097651237, 0.1264859, 0.061241,buy
2012-12-06,none,a90,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,-0.0838995,-0.0780822,-0.082376973,-0.0673500,-0.086495,sell
2012-12-08,none,a120,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,-0.0014450, 0.0158973, 0.029327587,-0.0355676, 0.086175,buy
2012-12-10,none,a150,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,-0.0170986,-0.0324328,-0.027502122, 0.0643071,-0.015655,sell
2012-12-12,none,a180,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667, 0.0438504, 0.0144548, 0.012178778, 0.0379569, 0.030953,buy
2012-12-14,none,a150,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.0778700, 0.0953362, 0.050431046, 0.0688173, 0.070045,buy
2012-12-16,none,a120,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,-0.0006763,-0.0736848,-0.026778439,-0.0725971,-0.065696,sell
2012-12-17,a180,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,-0.0298228,-0.0084523,-0.106221139,-0.0146071,-0.016797,sell
2012-12-18,a180,a90,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,-0.0451963,-0.0108012,-0.088389423,-0.0153631,-0.040676,sell
2012-12-19,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,-0.0348961, 0.0217864,-0.044579096,-0.0453556,-0.045342,sell
2012-12-20,none,a60,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667, 0.0348153, 0.0471555, 0.073644045, 0.0816412,-0.065966,buy
2012-12-21,none,a60,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333, 0.0741839, 0.0533454, 0.092366427, 0.1101430,-0.024621,buy
2012-12-22,none,none,none,a180,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,-0.0454050,-0.0380400,-0.007151519,-0.0137372,-0.004658,sell
2012-12-23,none,none,none,a180,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,-0.0439343,-0.0380400,-0.007151519,-0.0120647,-0.004658,sell
2012-12-25,none,a0,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333, 0.0959280, 0.1026533, 0.104759538, 0.0999064, 0.103752,buy
2012-12-26,none,a0,none,none,73.89,275.105,158.785,347.099166666667,337.74875, 0.0968562, 0.1026533, 0.104759538, 0.1038026, 0.103752,buy
2012-12-28,none,none,a150,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333, 0.0334980, 0.0302450, 0.061129216, 0.0238958, 0.049556,buy
2012-12-29,none,none,a150,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445, 0.0183399, 0.0302450, 0.061129216, 0.0238958, 0.049556,buy
2012-12-30,none,a60,a150,none,121.920833333333,279.18,202.740833333333,349.12,338.67875, 0.0001459, 0.0145634, 0.050392986,-0.0036873, 0.017468,sell
2012-12-31,none,a60,none,none,134.27125,280.2,214.07125,349.637083333333,338.91, 0.1103899, 0.1016598, 0.161058206, 0.1840689, 0.067254,buy
