Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.000268675,-0.00029058, 0.00192082, 0.0020276322,-0.00010489,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929, 0.001092811, 0.00110884, 0.00001972, 0.0012897826,-0.00030228,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701, 0.001228056, 0.00003800, 0.00011252, 0.0003453513, 0.00252593,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084, 0.000843828, 0.00073394, 0.00078804, 0.0015998001, 0.00264290,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208, 0.002709525, 0.00007568, 0.00104987, 0.0025639968, 0.00368010,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.001885753,-0.00146742,-0.00214202,-0.0020511793,-0.00052603,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.000163239,-0.00035748,-0.00043564, 0.0004105629, 0.00078226,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.000943294,-0.00047681,-0.00147933,-0.0014974509,-0.00157315,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.000921874,-0.00141228,-0.00085156,-0.0009965120, 0.00073093,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031, 0.000208448,-0.00023345, 0.00024918, 0.0000640818,-0.00006978,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621, 0.003136849, 0.00224784, 0.00112514, 0.0019899853, 0.00097317,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065, 0.001452990, 0.00153270, 0.00139831, 0.0012396344, 0.00228509,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.001451691,-0.00047259,-0.00147928,-0.0002459888,-0.00013012,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609, 0.000682435, 0.00128211, 0.00002600, 0.0013370397, 0.00126546,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167, 0.000940796, 0.00100250, 0.00052981, 0.0017544321, 0.00148592,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.000357718, 0.00057132, 0.00222689, 0.0016924304, 0.00087939,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.001643809, 0.00164679, 0.00140217, 0.0010579197, 0.00235525,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.002992125, 0.00357459, 0.00312308, 0.0017925405, 0.00355269,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.000832012, 0.00063613, 0.00083201,-0.0009229431, 0.00183059,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.002057660,-0.00213000,-0.00217187,-0.0027417381,-0.00208948,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353, 0.001402265, 0.00213287, 0.00150275, 0.0019164988, 0.00071790,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.002302127, 0.00156039, 0.00225721, 0.0029961340, 0.00246150,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.001053715, 0.00046774,-0.00017921,-0.0003227801, 0.00071560,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983,-0.001024291,-0.00116589,-0.00062763,-0.0006112852,-0.00029680,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.001370656,-0.00038072,-0.00025625,-0.0003992520,-0.00086312,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961,-0.000755683,-0.00113334,-0.00031761,-0.0013658331,-0.00220749,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334,-0.000526569,-0.00063146,-0.00001282,-0.0008341705,-0.00079478,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124, 0.003547947, 0.00127772, 0.00329946, 0.0000623351, 0.00148215,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.000375684,-0.00151396,-0.00083819,-0.0011199581,-0.00133872,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213, 0.002161852, 0.00258556, 0.00130499, 0.0029455733, 0.00344087,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.003813475, 0.00290748, 0.00307603, 0.0030760319, 0.00407912,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034, 0.001064290, 0.00084328, 0.00086129, 0.0008752689, 0.00097065,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.000000662, 0.00114223,-0.00120923,-0.0003957914,-0.00031218,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.000688046,-0.00174909, 0.00003113, 0.0005184601,-0.00041399,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.000908710, 0.00153606, 0.00092352, 0.0008954015, 0.00110929,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.002099160, 0.00201237, 0.00204144, 0.0021442117, 0.00321657,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.001431211, 0.00094099, 0.00145315, 0.0007926222, 0.00071636,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.000752175,-0.00038670,-0.00103629,-0.0006710846, 0.00012261,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423, 0.002046075, 0.00183678, 0.00172452, 0.0020196644, 0.00128619,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.001389446,-0.00013843,-0.00099260,-0.0011399874,-0.00111412,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131, 0.000597016, 0.00158613, 0.00039239, 0.0012992702, 0.00300903,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949, 0.003085879, 0.00273717, 0.00300284, 0.0029945003, 0.00334970,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312, 0.001568858, 0.00070693, 0.00060322, 0.0014711608, 0.00267596,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028, 0.000258385,-0.00014886, 0.00039943, 0.0000727429, 0.00067633,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703, 0.000842210, 0.00081206, 0.00086013, 0.0009787975, 0.00059878,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384, 0.001182907, 0.00098191, 0.00086910, 0.0009443151, 0.00137659,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109, 0.000498083, 0.00071938, 0.00067704, 0.0005395596, 0.00113891,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018, 0.000822429, 0.00109299, 0.00033925, 0.0013988877, 0.00318340,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558, 0.001804247, 0.00241106, 0.00204462, 0.0023659426, 0.00362463,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.000643667,-0.00039443,-0.00117733,-0.0010516693, 0.00099269,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.003104103, 0.00306130, 0.00310684, 0.0004732041,-0.00050588,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897,-0.001229803, 0.00003121,-0.00017004,-0.0002159918,-0.00103868,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.000075979,-0.00009777,-0.00003466,-0.0001534558,-0.00039633,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429, 0.000089966,-0.00020014,-0.00018245,-0.0004579919,-0.00028262,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626,-0.000852904,-0.00131430,-0.00152302,-0.0011796355,-0.00095347,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368, 0.000470365, 0.00077659, 0.00073805, 0.0008687551, 0.00089531,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204,-0.000039561, 0.00115169, 0.00092161, 0.0009103433, 0.00101776,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391, 0.000289098, 0.00069946,-0.00081455,-0.0008176988, 0.00069946,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.000232682,-0.00066358,-0.00064768,-0.0017133812,-0.00161299,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.001792048,-0.00189825,-0.00210976,-0.0023270459,-0.00198269,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.002586408,-0.00334335,-0.00295106,-0.0033590151,-0.00337951,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175, 0.000010347, 0.00029766, 0.00038706, 0.0000754274, 0.00036995,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.001177988,-0.00129708,-0.00130403,-0.0024127235,-0.00136789,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086, 0.000047832,-0.00026281,-0.00014777,-0.0004526177,-0.00033808,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.000406854,-0.00101135,-0.00122861,-0.0016339835,-0.00267376,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.000162217,-0.00016302,-0.00021372,-0.0006730883,-0.00042344,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.002352170,-0.00225790,-0.00142506,-0.0018406967,-0.00179752,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649, 0.000033541, 0.00155000, 0.00254572, 0.0028276246, 0.00175752,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446, 0.003398679, 0.00322422, 0.00152519, 0.0027684842, 0.00023917,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558, 0.000130625, 0.00019024, 0.00005423, 0.0001306251,-0.00290763,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958,-0.003130013,-0.00314723,-0.00314723,-0.0031472314,-0.00402271,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514,-0.000814665,-0.00064214,-0.00053701,-0.0010143502,-0.00089263,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.000562740,-0.00054480,-0.00045520,-0.0005296121,-0.00057283,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923,-0.000267672,-0.00090841,-0.00032239,-0.0000417325,-0.00029150,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323,-0.001072114,-0.00164880,-0.00120739,-0.0010524838,-0.00081698,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899,-0.001356158,-0.00040054,-0.00150227,-0.0007127238,-0.00122894,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.003959925,-0.00331908,-0.00352332,-0.0038293596,-0.00303749,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.002603951,-0.00260201,-0.00282943,-0.0024510667,-0.00323046,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.001974202,-0.00193420,-0.00247494,-0.0023674714,-0.00146675,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519,-0.000752132,-0.00125998,-0.00130627,-0.0010538184,-0.00081532,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552,-0.000092094,-0.00009081,-0.00060474, 0.0006825449,-0.00009209,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.000408322, 0.00011235,-0.00024977,-0.0000972873,-0.00039308,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.000186161, 0.00118489, 0.00073271, 0.0001657982, 0.00015903,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.001659433, 0.00196547, 0.00181648, 0.0023952344, 0.00158520,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.000042498, 0.00355710,-0.00016751, 0.0006754964,-0.00103811,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.000023297, 0.00477455, 0.00001809, 0.0005532790,-0.00098136,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417, 0.000470446, 0.00049188,-0.00041033,-0.0004946724,-0.00013869,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501, 0.000306400, 0.00113653, 0.00120278, 0.0014085497, 0.00016465,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761,-0.000904562,-0.00065838,-0.00075214, 0.0002003501,-0.00077517,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668, 0.001934806, 0.00155186, 0.00130296, 0.0014917498, 0.00200952,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734, 0.003005499, 0.00276644, 0.00077482, 0.0029463079, 0.00260713,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956,-0.002759232,-0.00217318,-0.00221977,-0.0021175333,-0.00353011,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401, 0.001527872, 0.00045872, 0.00260706, 0.0010230674, 0.00150583,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.000208971,-0.00002734, 0.00266989, 0.0022012662,-0.00002012,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827, 0.001192300, 0.00095987, 0.00214034, 0.0013956251, 0.00102635,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744, 0.000599859, 0.00051004, 0.00246969, 0.0011530859, 0.00095265,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.002733208, 0.00132691, 0.00184693, 0.0014581232, 0.00204530,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.002241847, 0.00222518, 0.00292163, 0.0013465539, 0.00185281,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244, 0.001814168, 0.00219976, 0.00245956, 0.0019690582, 0.00212393,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244,-0.000184044,-0.00248537,-0.00253059,-0.0007393125,-0.00243950,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078,-0.000287249,-0.00247478,-0.00276572,-0.0004033752,-0.00336458,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.000059462,-0.00062954, 0.00008634, 0.0010165692,-0.00210543,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.000004926, 0.00004076, 0.00013782,-0.0006750960, 0.00001284,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522,-0.001248000,-0.00147391,-0.00126110,-0.0012176644,-0.00055688,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.000454547, 0.00014521,-0.00108255,-0.0002867819, 0.00053707,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669,-0.001187652,-0.00118792,-0.00122994,-0.0013906540,-0.00152941,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511,-0.000447362,-0.00071528,-0.00053104,-0.0002541903, 0.00019304,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705, 0.000535107,-0.00147320,-0.00175294, 0.0005548601, 0.00362781,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.003385936,-0.00385965,-0.00432111,-0.0022887981,-0.00308401,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436, 0.002071365, 0.00198266, 0.00198932,-0.0000209000, 0.00202635,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.000040854, 0.00138524, 0.00006637, 0.0006682143, 0.00008273,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.001287335,-0.00273463,-0.00332449,-0.0019731146,-0.00129041,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231,-0.002177289, 0.00140697,-0.00210633,-0.0027423798,-0.00225458,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628,-0.001185512, 0.00086130,-0.00059019,-0.0007571077,-0.00081206,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.001845935, 0.00052417, 0.00066380, 0.0008996965, 0.00102055,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.002543290, 0.00212018, 0.00275040, 0.0009636599, 0.00257077,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089, 0.000946853,-0.00069569,-0.00012706, 0.0009296777, 0.00105888,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245, 0.000617521, 0.00066041, 0.00107195, 0.0011549715,-0.00030829,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.000338219,-0.00003546,-0.00069416,-0.0003173130,-0.00002904,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.000357613,-0.00117996,-0.00037487,-0.0002071547,-0.00056277,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.001150384,-0.00263260,-0.00235086, 0.0002295710, 0.00026578,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.000180716, 0.00051378,-0.00072399,-0.0009560851, 0.00036456,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787,-0.000120821, 0.00267529, 0.00196626,-0.0007932853,-0.00014369,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795, 0.000644323, 0.00087281,-0.00121906,-0.0021195116,-0.00064469,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025,-0.001515967,-0.00355449,-0.00239190,-0.0010808276,-0.00357780,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543,-0.003420223,-0.00342178,-0.00344017,-0.0040441592,-0.00527550,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347,-0.000105816,-0.00220890,-0.00167424,-0.0018323466, 0.00025315,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.000595539,-0.00156553,-0.00089365,-0.0011667254, 0.00100364,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947, 0.002483167, 0.00168611, 0.00250079, 0.0015447304, 0.00249581,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.000562741,-0.00061461,-0.00016631,-0.0006152002,-0.00044186,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018, 0.004843422, 0.00433805, 0.00485437, 0.0028915039, 0.00427158,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.001765691,-0.00181480,-0.00181741,-0.0034525677,-0.00199481,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.002192326, 0.00098100, 0.00148961,-0.0008230720, 0.00205726,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.002833025, 0.00179448, 0.00155358, 0.0013046794, 0.00310656,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.000725867,-0.00077256,-0.00044647,-0.0003458459,-0.00020656,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677, 0.003355613, 0.00214962, 0.00346470, 0.0009351846, 0.00237910,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259, 0.001149441, 0.00123664, 0.00114944, 0.0010233692, 0.00199465,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322, 0.000258971, 0.00161639,-0.00001427, 0.0002479517, 0.00012925,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867, 0.000077112, 0.00016589,-0.00009231, 0.0003610297,-0.00003257,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828,-0.000127035, 0.00042015, 0.00076037,-0.0007517662, 0.00028094,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206,-0.000865405,-0.00009475,-0.00098834,-0.0009637149,-0.00078140,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.000040450,-0.00063004,-0.00017588,-0.0002854320,-0.00046840,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666,-0.001459008,-0.00147083,-0.00140072,-0.0007617776,-0.00123596,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553,-0.001153940,-0.00105256,-0.00079920,-0.0004345883,-0.00060843,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116,-0.001333502, 0.00012642, 0.00019631, 0.0003765877, 0.00034953,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031,-0.001352485, 0.00054758, 0.00056060, 0.0007014456, 0.00074059,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687,-0.000741603,-0.00082586,-0.00164261,-0.0003118783,-0.00062389,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.000103271, 0.00036387,-0.00013456, 0.0001982480, 0.00048994,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766,-0.000267675,-0.00124729,-0.00141883,-0.0009236416,-0.00118611,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919,-0.002330264,-0.00210933,-0.00217715,-0.0023938097,-0.00112136,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.000055803, 0.00050499, 0.00060441, 0.0006248389, 0.00142278,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.000814775,-0.00086432, 0.00169082, 0.0020497369, 0.00199455,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.001349656,-0.00140618, 0.00075166, 0.0013734688, 0.00200748,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451,-0.000399978, 0.00055841, 0.00134117, 0.0020967595, 0.00205595,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906, 0.000049772, 0.00026337,-0.00166413,-0.0004181045,-0.00070160,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.000090217, 0.00077418,-0.00053147,-0.0000250801, 0.00066746,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776, 0.000295357, 0.00018627,-0.00102160, 0.0000539452, 0.00041071,buy
