Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0012258,-0.00054192, 0.0029491,-0.00062553, 0.00296040,buy
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0019782,-0.00080411,-0.0005924,-0.00048963,-0.00059241,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0044057, 0.00450771, 0.0022626, 0.00450771, 0.00574630,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1,-0.0025068,-0.00155262,-0.0019270,-0.00216804, 0.00059746,sell
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0036863, 0.00551700, 0.0038754, 0.00374123, 0.00409493,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0007445, 0.00219584, 0.0001765, 0.00055439,-0.00047379,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0012125,-0.00134020,-0.0006688,-0.00273668,-0.00177848,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0024269, 0.00022064, 0.0004150,-0.00058588, 0.00130219,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0, 0.0001101,-0.00008073, 0.0002478, 0.00035279, 0.00037311,buy
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0015523,-0.00122263,-0.0007897,-0.00031412,-0.00067410,sell
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0024300, 0.00203574, 0.0023098, 0.00227814, 0.00223196,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1, 0.0004027,-0.00059450, 0.0006744,-0.00077293, 0.00065976,buy
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1, 0.0009962,-0.00049554, 0.0010746,-0.00036657, 0.00077672,buy
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0018071,-0.00071689,-0.0011455,-0.00065689, 0.00053122,sell
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0005786,-0.00167142,-0.0009378,-0.00138324, 0.00150679,sell
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0000859,-0.00087762, 0.0000017, 0.00010195, 0.00173093,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0002009, 0.00094771,-0.0006506,-0.00073846, 0.00085159,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0002938, 0.00175941, 0.0012705, 0.00142767, 0.00051231,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0005604,-0.00019859, 0.0010282,-0.00160778,-0.00056037,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0023902, 0.00478691,-0.0010522,-0.00221937,-0.00239980,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0012488, 0.00305524, 0.0024891,-0.00109090, 0.00252589,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0004374, 0.00188463, 0.0019568, 0.00010627, 0.00200866,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0007227, 0.00318890, 0.0021066, 0.00120630, 0.00210662,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0026241, 0.00685817, 0.0024758, 0.00285599, 0.00285599,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0037170, 0.00594499, 0.0036609, 0.00580072, 0.00582093,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0015258, 0.00445442, 0.0022005, 0.00316749, 0.00504623,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0055247,-0.00242674,-0.0020677,-0.00220147,-0.00270770,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.0020202, 0.00322564, 0.0031351, 0.00202019, 0.00336361,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.0004510, 0.00448705,-0.0011576,-0.00045102, 0.00001232,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0003957, 0.00039421, 0.0006145, 0.00103393, 0.00291881,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0018529,-0.00178437, 0.0017131,-0.00204038, 0.00111402,buy
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0023699,-0.00134424,-0.0018835, 0.00371690,-0.00134424,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.0008981, 0.00154638, 0.0015640, 0.00454760, 0.00048322,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0007749, 0.00011213,-0.0008293, 0.00014767,-0.00131246,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0006539,-0.00014145,-0.0008874,-0.00085322, 0.00291191,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0044982, 0.00552070, 0.0054377, 0.00576509, 0.00552070,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0067127, 0.00729890, 0.0067708, 0.00410067, 0.00615681,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0010429, 0.00084029, 0.0006243, 0.00038452, 0.00142644,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0025523, 0.00211223, 0.0021122, 0.00200216, 0.00180536,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0008698, 0.00086133, 0.0012107, 0.00087874, 0.00266792,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0015633, 0.00224742, 0.0017464, 0.00129046, 0.00133964,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0007946, 0.00117970,-0.0037963,-0.00100875,-0.00047282,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0, 0.0002297, 0.00088194, 0.0010536, 0.00052914, 0.00158178,buy
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0011564, 0.00157538, 0.0013516, 0.00165138,-0.00024901,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0024910,-0.00230564, 0.0008196,-0.00230564,-0.00200198,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0005767, 0.00142395, 0.0014720, 0.00040469, 0.00263526,buy
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0081624, 0.00672881, 0.0067669, 0.00668002, 0.00763800,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0020597, 0.00186491, 0.0020144, 0.00211818, 0.00081669,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0078600, 0.00492503, 0.0055024, 0.00520438, 0.00384625,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0039511, 0.00405908, 0.0022314, 0.00351356, 0.00383766,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0031892, 0.00289514, 0.0032261, 0.00323546, 0.00318920,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0, 0.0017107, 0.00176087, 0.0007832, 0.00216248, 0.00168710,buy
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0003408, 0.00016992, 0.0000305, 0.00200094,-0.00066719,buy
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0028850, 0.00145081, 0.0020787, 0.00347680, 0.00147739,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0050166, 0.00215793, 0.0036209, 0.00451898, 0.00455498,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0005627, 0.00209350, 0.0022422,-0.00009968, 0.00238048,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0001259,-0.00191600,-0.0018666,-0.00265692,-0.00420703,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0021295,-0.00252499, 0.0008220, 0.00109202, 0.00108988,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.0039029, 0.00495882, 0.0058919, 0.00517178, 0.00530182,buy
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1, 0.0019472, 0.00111820, 0.0004601, 0.00019868, 0.00198392,buy
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0048341, 0.00223699, 0.0015258, 0.00339833, 0.00435935,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0,-0.0012219,-0.00106073,-0.0001482, 0.00018612,-0.00122188,sell
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0016361,-0.00112712,-0.0008915,-0.00100221,-0.00131746,sell
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0027701, 0.00303996, 0.0014854, 0.00109615, 0.00316288,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0018560, 0.00189669, 0.0021968, 0.00220749, 0.00205037,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0068788,-0.00694829,-0.0014094,-0.00693779,-0.00577598,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0007399,-0.00243613,-0.0007739, 0.00296039,-0.00193699,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.0015260, 0.00122687, 0.0015775, 0.00161256, 0.00157752,buy
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0015477,-0.00158545,-0.0015575,-0.00130997,-0.00101622,sell
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0019643, 0.00124467, 0.0019712, 0.00163221, 0.00163221,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0016331,-0.00255661,-0.0020304,-0.00256734,-0.00216116,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0030507, 0.00295775, 0.0032135, 0.00313386, 0.00319155,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0044708,-0.00447077,-0.0045395,-0.00434801,-0.00305848,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2,-0.0013548,-0.00480903,-0.0002176,-0.00209356,-0.00027586,sell
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0043324,-0.00521431,-0.0035207,-0.00355778,-0.00489453,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2,-0.0020666,-0.00498710, 0.0000938,-0.00189303,-0.00031606,sell
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0022096,-0.00228487,-0.0006399,-0.00164504,-0.00230479,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0,-0.0034613,-0.00395360,-0.0003908,-0.00179660,-0.00346129,sell
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0007681,-0.00114847, 0.0000147,-0.00076812,-0.00296112,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1, 0.0010260,-0.00344431,-0.0028284, 0.00087275,-0.00345859,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0022855,-0.00043834, 0.0000602,-0.00104226, 0.00006016,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0047098,-0.00048069, 0.0075574, 0.00451855,-0.00056417,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0014279, 0.00133866, 0.0017798, 0.00136290, 0.00128103,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0007162,-0.00439759,-0.0036316,-0.00176267,-0.00339554,sell
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0015409,-0.00403336, 0.0020757, 0.00113330, 0.00151355,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0, 0.0014267, 0.00088638,-0.0010955,-0.00263402, 0.00144102,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0002050, 0.00003047, 0.0016527,-0.00103903, 0.00021154,buy
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0048074, 0.00272453, 0.0035268, 0.00314695, 0.00432925,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0002595,-0.00031330,-0.0040851,-0.00320879,-0.00075269,sell
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0021296,-0.00222294,-0.0011010,-0.00268654,-0.00260503,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0092184,-0.00883716,-0.0071015,-0.01061676,-0.00851100,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1, 0.0020598, 0.00395276, 0.0035831, 0.00116981, 0.00049041,buy
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0019659,-0.00012836, 0.0042192,-0.00110278,-0.00092360,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1, 0.0016478,-0.00041957, 0.0003150, 0.00021076,-0.00048160,buy
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0097194,-0.00986060, 0.0006341,-0.01023440,-0.00913452,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0045386,-0.00626927,-0.0021736,-0.00472267,-0.00115784,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.0013524,-0.00216636,-0.0033875,-0.00498023, 0.00057336,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0042004,-0.00276394,-0.0020441,-0.00271584,-0.00263623,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2,-0.0008313,-0.00138640,-0.0032191,-0.00347544,-0.00051701,sell
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0010922,-0.00491275, 0.0000901,-0.00136065,-0.00205600,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0017624,-0.00138030, 0.0015520,-0.00781569, 0.00066809,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0060766, 0.00423316, 0.0056090, 0.00620947, 0.00412591,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0, 0.0026443,-0.00046759, 0.0027365, 0.00107701, 0.00134692,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1,-0.0029795,-0.00270713,-0.0006873,-0.00045398,-0.00068727,sell
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0001520, 0.00519166, 0.0025363,-0.00116161,-0.00098984,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0, 0.0068401, 0.00636919, 0.0076763, 0.00567060, 0.00634600,buy
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1,-0.0001475, 0.00009430, 0.0006800, 0.00004250,-0.00001236,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0, 0.0016004, 0.00009228, 0.0014181,-0.00003339, 0.00008014,buy
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0031461,-0.00093142, 0.0002327,-0.00030688, 0.00241229,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0021508, 0.00108455,-0.0005902, 0.00021978, 0.00276300,buy
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0032840, 0.00253205, 0.0028758, 0.00271344, 0.00287691,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0026605, 0.00265449, 0.0033881, 0.00538556, 0.00245588,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0, 0.0053484, 0.00480948, 0.0035864, 0.00472970, 0.00539147,buy
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0, 0.0027285, 0.00120835, 0.0021940, 0.00015037, 0.00015037,buy
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0012070,-0.00162315, 0.0011563, 0.00082526, 0.00310863,buy
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0008679, 0.00109394, 0.0011997, 0.00111834, 0.00111660,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0, 0.0042454, 0.00521510, 0.0053552, 0.00464776, 0.00521510,buy
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0045486, 0.00573586, 0.0055166, 0.00589080, 0.00490805,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0,-0.0017505, 0.00529061, 0.0046975, 0.00253154, 0.00492616,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0033734, 0.00569252, 0.0026844, 0.00308482, 0.00172653,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1, 0.0009590,-0.00047410,-0.0000639,-0.00047410, 0.00035546,buy
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0, 0.0017280, 0.00037502, 0.0011179,-0.00067254, 0.00125091,buy
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.0004870, 0.00361241, 0.0008073,-0.00047427, 0.00165480,buy
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0012132, 0.00184046,-0.0010788,-0.00125829,-0.00060428,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0014820, 0.00046272, 0.0004627, 0.00093537, 0.00087403,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0024073, 0.00140540, 0.0032865, 0.00329668, 0.00224260,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0004998,-0.00263224,-0.0003320,-0.00338731,-0.00032486,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1, 0.0001224, 0.00120556, 0.0012056, 0.00120556, 0.00150364,buy
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.0031135, 0.00254028,-0.0002420, 0.00115679, 0.00285940,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0001180, 0.00006196, 0.0000924,-0.00095623, 0.00053498,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0002579, 0.00080808,-0.0002687,-0.00021990, 0.00060951,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1, 0.0059008, 0.00264672,-0.0037157, 0.00501420,-0.00369919,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0049065, 0.00621026, 0.0046244, 0.00483580, 0.00436421,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1,-0.0013203,-0.00328368,-0.0006679,-0.00105798,-0.00096043,sell
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0015834, 0.00086656, 0.0015834, 0.00339897, 0.00265703,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0,-0.0002004,-0.00006904, 0.0004509, 0.00049351, 0.00045088,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0003171, 0.00019505, 0.0027547, 0.00042282,-0.00202489,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0050065, 0.00518719, 0.0028029, 0.00292374, 0.00500650,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0023245, 0.00193164, 0.0018688, 0.00229609, 0.00205482,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0022239, 0.00245485, 0.0022918, 0.00094518, 0.00245485,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0009017,-0.00172027,-0.0017203,-0.00172027,-0.00250860,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0,-0.0006748,-0.00255557,-0.0009649,-0.00193804,-0.00115378,sell
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0032230,-0.00213838,-0.0023734,-0.00213838,-0.00178263,sell
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.0035787, 0.00374066, 0.0026046, 0.00374066, 0.00371775,buy
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1, 0.0016403, 0.00257632, 0.0009795, 0.00149626,-0.00104156,buy
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0009440, 0.00346727, 0.0021251, 0.00370160, 0.00390466,buy
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.0000061, 0.00196006,-0.0011941, 0.00013804, 0.00002706,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0009851,-0.00082713,-0.0014931,-0.00079586,-0.00028821,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0001431, 0.00153688, 0.0026660, 0.00233994, 0.00014312,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0021590,-0.00173100,-0.0016805,-0.00217400,-0.00040662,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.0057664,-0.00477632,-0.0047238,-0.00591178,-0.00216360,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1,-0.0057994,-0.00498445,-0.0051838,-0.00579939,-0.00305373,sell
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1, 0.0021540, 0.00202021,-0.0005437,-0.00000043,-0.00000043,buy
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0011091, 0.00010306, 0.0006645, 0.00125079, 0.00045516,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0008449, 0.00079940, 0.0008058, 0.00084493, 0.00084493,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0024707, 0.00171936, 0.0015214, 0.00131557, 0.00170316,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0022479,-0.00105936,-0.0031299,-0.00268835,-0.00276420,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0, 0.0035346, 0.00136516, 0.0047472, 0.00363872, 0.00363872,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0025683,-0.00000051, 0.0025683,-0.00004794, 0.00170398,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0028170,-0.00121668, 0.0019271,-0.00069997, 0.00184652,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0069852,-0.00345637,-0.0070357,-0.00668377,-0.00403978,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0032319, 0.00226559, 0.0026082, 0.00260390, 0.00292790,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0044627,-0.00037683,-0.0043334,-0.00409971, 0.00140190,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1,-0.0049381,-0.00444102,-0.0040967,-0.00289296,-0.00574580,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0053560, 0.00691462, 0.0042728, 0.00546061, 0.00269457,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0, 0.0082807, 0.00489972, 0.0046630, 0.00489972, 0.00280696,buy
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0120502,-0.01057809,-0.0123330,-0.01038168,-0.00600575,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0019932, 0.00378387,-0.0003530, 0.00125605, 0.00191143,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0,-0.0037638,-0.00603239, 0.0015408,-0.00383965,-0.00149517,sell
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0000572, 0.00031912,-0.0007896,-0.00003430,-0.00202754,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0004902,-0.00196555, 0.0007453, 0.00093655, 0.00078020,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.0031901, 0.00321944, 0.0033698, 0.00190391, 0.00253155,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0006908,-0.00039796,-0.0027669,-0.00007320,-0.00037319,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0003973,-0.00036433, 0.0015691, 0.00172555, 0.00019887,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.0025181,-0.00337778,-0.0016088,-0.00354886,-0.00278926,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0028556, 0.00077498,-0.0017656, 0.00142328, 0.00258893,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0066614, 0.00411024, 0.0054098, 0.00613259, 0.00595012,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0021090, 0.00156904, 0.0004972, 0.00050223, 0.00143855,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.0006220,-0.00092922, 0.0003302, 0.00023671, 0.00103035,buy
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.0053522, 0.00445957, 0.0031568, 0.00280659, 0.00143447,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0053368, 0.00539142, 0.0053098, 0.00540629, 0.00452480,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.0002795,-0.00030041,-0.0001992,-0.00061792,-0.00053431,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0038171, 0.00398971, 0.0037762, 0.00402596, 0.00394810,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0006498, 0.00051775, 0.0020756, 0.00064831, 0.00119274,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.0018279, 0.00166527, 0.0017440,-0.00254606, 0.00166527,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0,-0.0026961, 0.00106547, 0.0019199,-0.00167915, 0.00106547,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1, 0.0005149,-0.00139226,-0.0006975, 0.00274896,-0.00177560,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.0041764, 0.00437273, 0.0043177, 0.00409728, 0.00314914,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0026429,-0.00291315,-0.0014740,-0.00073735,-0.00170188,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0006522,-0.00075104,-0.0010841,-0.00275424,-0.00140558,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0011904,-0.00055773,-0.0011788,-0.00055773,-0.00092226,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.0002843, 0.00045865,-0.0000189, 0.00044281,-0.00112771,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.0018265, 0.00222746, 0.0014250, 0.00256954, 0.00124568,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0,-0.0003271,-0.00222103,-0.0013541,-0.00222103,-0.00141357,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0013255, 0.00698369, 0.0021106, 0.00178262, 0.00501438,buy
