Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.0113423,-0.01328141,-0.0123542,-0.0125052,-0.0102428,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.0098681,-0.01080844,-0.0069992,-0.0115911,-0.0108775,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2,-0.0044306, 0.00282391, 0.0062293, 0.0064956, 0.0130541,buy
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1,-0.0138920,-0.01034385,-0.0113727,-0.0112918,-0.0114087,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.0107491,-0.00729911,-0.0058058,-0.0102821,-0.0107491,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.0101120, 0.00512130, 0.0094540, 0.0142562, 0.0092992,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0002473,-0.00345474,-0.0045914,-0.0041979,-0.0062839,sell
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2,-0.0110142,-0.00257898,-0.0055215,-0.0070201,-0.0068221,sell
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2,-0.0124770,-0.00433128,-0.0053356,-0.0052289,-0.0053356,sell
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2,-0.0076572,-0.00560321,-0.0069590,-0.0114538,-0.0070454,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2,-0.0038654,-0.00068292,-0.0036237,-0.0063168,-0.0035138,sell
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3,-0.0001169, 0.00383129, 0.0043352,-0.0006682, 0.0034064,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2, 0.0064099, 0.00724740, 0.0106749, 0.0065037, 0.0071458,buy
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1,-0.0005443,-0.00054434,-0.0012834,-0.0005443,-0.0000183,sell
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0054095, 0.00175713, 0.0030180, 0.0021238, 0.0021360,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2, 0.0057578, 0.00358423, 0.0048125, 0.0054344, 0.0036032,buy
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1, 0.0026673,-0.00121706, 0.0026673, 0.0029319,-0.0004854,buy
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.0011495,-0.00258112,-0.0010484,-0.0010824,-0.0010873,sell
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1, 0.0001135, 0.00238855, 0.0005592, 0.0004901,-0.0004569,sell
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.0051836, 0.00514730, 0.0049843, 0.0051473, 0.0051473,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.0017812,-0.00523728,-0.0091814,-0.0059448,-0.0054877,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1, 0.0019291, 0.00192908, 0.0038552,-0.0016668,-0.0028663,sell
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0133442, 0.01397064, 0.0169219, 0.0079764, 0.0000071,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1,-0.0081466,-0.00569254,-0.0059101,-0.0059479,-0.0059187,sell
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.0110757, 0.00703932, 0.0010432, 0.0095575, 0.0076339,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1,-0.0199869,-0.00863476,-0.0193185,-0.0201187,-0.0199869,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.0007791, 0.00015297, 0.0012982, 0.0007791, 0.0012982,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1,-0.0077156,-0.00637386,-0.0070882,-0.0077806,-0.0067672,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0132831, 0.01910859, 0.0214536, 0.0190847, 0.0190027,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.0088098,-0.00397570,-0.0086911,-0.0038894,-0.0073350,sell
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.0056590, 0.00648202, 0.0090934, 0.0070768, 0.0089674,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.0052258, 0.00524935, 0.0032544, 0.0008997, 0.0000857,buy
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0014048, 0.00242429, 0.0044310, 0.0030784, 0.0015922,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0, 0.0076947, 0.01070138, 0.0059132, 0.0069955, 0.0060065,buy
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1, 0.0032600, 0.00039926, 0.0018927, 0.0005842, 0.0018785,buy
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0096469, 0.00367988, 0.0107300, 0.0074190, 0.0019030,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1, 0.0024084, 0.00294972, 0.0041442, 0.0028828, 0.0038398,buy
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0038884, 0.00375097, 0.0037607, 0.0037510, 0.0035945,buy
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2, 0.0006321, 0.00063208, 0.0068143, 0.0005348, 0.0002098,buy
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1, 0.0056233, 0.00149476, 0.0019952, 0.0102271, 0.0050938,buy
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.0056087, 0.00648619, 0.0042789, 0.0008806, 0.0026967,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1, 0.0050780, 0.00863768, 0.0048263,-0.0029440,-0.0010204,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.0002688, 0.00200014,-0.0036777,-0.0064934, 0.0008779,sell
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1,-0.0024891, 0.00403948,-0.0024891, 0.0034786, 0.0028773,sell
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.0132402,-0.01285230,-0.0131234,-0.0129288,-0.0131234,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1, 0.0015853, 0.00155074, 0.0063019,-0.0025746,-0.0015232,buy
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1, 0.0033003, 0.00312567, 0.0090968, 0.0041128, 0.0025372,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0, 0.0089667, 0.00520430, 0.0086591, 0.0047932, 0.0074679,buy
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0,-0.0008913,-0.00077821, 0.0005180,-0.0029127,-0.0018034,sell
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.0025770, 0.00130363, 0.0016525, 0.0006967, 0.0023228,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0,-0.0029141,-0.00310217,-0.0007827,-0.0011321, 0.0004977,sell
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1,-0.0049257,-0.00432937,-0.0053114,-0.0050762,-0.0019670,sell
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1,-0.0009796, 0.00849934, 0.0009212, 0.0034669, 0.0038241,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1, 0.0001522, 0.00029616, 0.0022574, 0.0019781, 0.0012781,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.0011803, 0.00471305,-0.0007802, 0.0043068, 0.0047218,buy
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1,-0.0080740,-0.00844834,-0.0074305,-0.0081663,-0.0099415,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.0027978, 0.00440880, 0.0047982, 0.0047715, 0.0046453,buy
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0053547, 0.00797549, 0.0064406, 0.0064406, 0.0049458,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0, 0.0019696, 0.00481332, 0.0050820, 0.0031654, 0.0039813,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1,-0.0037037,-0.00428389,-0.0014937, 0.0058658,-0.0010768,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2,-0.0035306,-0.00215399,-0.0026606,-0.0026606,-0.0035602,sell
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.0050372,-0.00145977, 0.0001624, 0.0005809, 0.0006225,buy
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1, 0.0035876,-0.00132169,-0.0025118,-0.0015366,-0.0025118,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.0020002, 0.00129317,-0.0011347,-0.0010484,-0.0014599,sell
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.0056961, 0.00515351, 0.0048491, 0.0044793, 0.0036778,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0,-0.0069775,-0.00484023,-0.0045622,-0.0060229,-0.0054679,sell
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1,-0.0012687,-0.00287851, 0.0021270, 0.0008941,-0.0014350,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.0058784, 0.00155416,-0.0038964,-0.0065933,-0.0038964,sell
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2, 0.0003482, 0.00072465,-0.0007814, 0.0004412, 0.0003482,buy
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1, 0.0003906, 0.00317622,-0.0030103, 0.0024233, 0.0026330,buy
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0, 0.0007335, 0.00860222, 0.0133637, 0.0069615, 0.0038471,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1, 0.0030356, 0.00463835, 0.0037136, 0.0028502, 0.0016866,buy
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1, 0.0078361, 0.00831864, 0.0083182, 0.0082583, 0.0083182,buy
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2, 0.0081397, 0.00684215, 0.0049432, 0.0089182, 0.0022163,buy
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.0064044,-0.01017567,-0.0052035,-0.0094756,-0.0087067,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1, 0.0069293, 0.00359076, 0.0035908,-0.0003330,-0.0028484,sell
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2, 0.0034082, 0.00417914, 0.0041791, 0.0041791, 0.0001092,buy
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1, 0.0007955, 0.00074161, 0.0032658, 0.0043514,-0.0048190,buy
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0,-0.0048856,-0.00765376,-0.0109046,-0.0060852,-0.0054118,sell
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1, 0.0192637, 0.00239484, 0.0038858,-0.0057890, 0.0023948,sell
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1, 0.0019977,-0.00274521,-0.0012979,-0.0009659, 0.0015439,buy
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0, 0.0015731,-0.00118172,-0.0023363, 0.0015731, 0.0018707,buy
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.0125385, 0.01295966, 0.0058526, 0.0128796, 0.0133601,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.0077191, 0.00982831, 0.0086023, 0.0083713, 0.0078355,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2,-0.0012864,-0.00402876,-0.0037931,-0.0009524, 0.0001361,sell
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1, 0.0006805,-0.00792996, 0.0043652,-0.0094466,-0.0080176,sell
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.0074810, 0.00462557, 0.0069263,-0.0014732, 0.0046256,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1, 0.0053127, 0.00546497, 0.0086979, 0.0091405, 0.0055465,buy
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0,-0.0025907,-0.00400766,-0.0036109,-0.0001793,-0.0036109,sell
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1, 0.0027491, 0.00175378, 0.0070302, 0.0014902, 0.0017538,buy
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2, 0.0002391, 0.00159248, 0.0044633, 0.0000626, 0.0007700,buy
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3,-0.0035522,-0.00571215,-0.0045436,-0.0045940,-0.0015070,sell
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.0069128,-0.00725615,-0.0058696,-0.0072268,-0.0037801,sell
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1,-0.0043146,-0.00423340,-0.0030971,-0.0042334,-0.0009894,sell
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2,-0.0015977,-0.00032033,-0.0013484,-0.0028097, 0.0012455,sell
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1,-0.0005266, 0.00483300, 0.0081409, 0.0063448, 0.0007058,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2, 0.0017504,-0.00032965,-0.0009778, 0.0001361, 0.0001276,buy
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.0016925, 0.00012872,-0.0038742, 0.0010945, 0.0016854,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3,-0.0028899,-0.00310527,-0.0031053,-0.0045385,-0.0024448,sell
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2, 0.0024869, 0.00422665, 0.0028570, 0.0019015, 0.0048528,buy
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.0009153,-0.00037851,-0.0013110,-0.0024417,-0.0015139,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2,-0.0031769,-0.00776409,-0.0081316,-0.0049355,-0.0058453,sell
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.0025533, 0.00293677, 0.0029368, 0.0040050,-0.0022183,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.0148966, 0.00660793, 0.0147889, 0.0148966,-0.0007172,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.0034410, 0.00235596, 0.0016608, 0.0034410, 0.0034410,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3,-0.0098314,-0.00790390, 0.0047026,-0.0103949,-0.0079321,sell
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.0032506,-0.00767196,-0.0105599,-0.0108402,-0.0100721,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1, 0.0042849, 0.00500948, 0.0030842, 0.0018212, 0.0050095,buy
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0,-0.0021765,-0.00331400,-0.0021765,-0.0022382,-0.0028908,sell
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1,-0.0009452, 0.00089063,-0.0045129,-0.0009436,-0.0010167,sell
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1,-0.0067266, 0.00020117,-0.0042232,-0.0072135,-0.0068458,sell
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0,-0.0001581, 0.00074590,-0.0001581,-0.0001581,-0.0001581,sell
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1, 0.0069933, 0.00767031, 0.0069933, 0.0067768, 0.0069933,buy
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2,-0.0119914, 0.00014212, 0.0036819,-0.0094557,-0.0004141,sell
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2,-0.0015257,-0.00080667,-0.0011261,-0.0040160,-0.0011261,sell
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.0007781, 0.00215116, 0.0003602,-0.0048157,-0.0048157,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1,-0.0059703,-0.00345803,-0.0064523,-0.0061786,-0.0090456,sell
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1,-0.0050525,-0.00434931, 0.0038621,-0.0067992,-0.0095178,sell
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1,-0.0036895,-0.00262439,-0.0003371,-0.0043895,-0.0093476,sell
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2, 0.0020150, 0.00136306, 0.0042938, 0.0022844,-0.0014194,buy
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3,-0.0003686,-0.00041080, 0.0027228, 0.0003553,-0.0020247,sell
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.0007738, 0.00029920,-0.0002448, 0.0001905,-0.0027955,sell
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.0017492, 0.00019328,-0.0017322, 0.0017492, 0.0029655,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0,-0.0066868, 0.00021049,-0.0028016,-0.0008741, 0.0000446,sell
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1,-0.0017010,-0.00158841,-0.0054090,-0.0021045,-0.0015936,sell
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0,-0.0008813, 0.00017094, 0.0010697,-0.0032660,-0.0002433,sell
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1,-0.0046581,-0.00153583,-0.0011724,-0.0027564,-0.0010758,sell
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1,-0.0009152, 0.00302831, 0.0035547,-0.0000589, 0.0004217,sell
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.0034449,-0.00061848,-0.0040122,-0.0040932,-0.0026535,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1, 0.0038704, 0.00845507, 0.0012055, 0.0022944, 0.0012567,buy
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.0136376, 0.00562053, 0.0127094, 0.0126929, 0.0126929,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0, 0.0054383, 0.00260416, 0.0035427, 0.0031728, 0.0033098,buy
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1,-0.0039262,-0.00567287,-0.0004667,-0.0039069,-0.0028527,sell
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1,-0.0083344,-0.00744539,-0.0025999,-0.0080187,-0.0079696,sell
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.0009389, 0.00037035, 0.0001759, 0.0014236,-0.0005108,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.0006732, 0.00345830, 0.0078286, 0.0016340, 0.0034583,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1,-0.0019173,-0.00209068,-0.0046548,-0.0064543,-0.0046423,sell
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.0090299,-0.00737194,-0.0073762,-0.0070216,-0.0070216,sell
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.0068652,-0.00166012,-0.0051684,-0.0136289,-0.0065880,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.0012623,-0.00111315,-0.0058693,-0.0033355,-0.0030321,sell
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2,-0.0028333,-0.00515004,-0.0039232,-0.0040518,-0.0064274,sell
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1,-0.0006425,-0.00101798,-0.0019771,-0.0014168,-0.0040726,sell
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2,-0.0004899,-0.00445392, 0.0013823,-0.0091316,-0.0096726,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3,-0.0030502,-0.00564328,-0.0014261,-0.0104553,-0.0104553,sell
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.0081713,-0.01157299,-0.0124712,-0.0124793,-0.0105350,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.0087126,-0.01330008,-0.0147773,-0.0121086,-0.0133001,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.0027052,-0.00017613, 0.0069677, 0.0002946, 0.0002946,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2,-0.0008745, 0.00527108,-0.0025353,-0.0057708, 0.0051533,sell
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1, 0.0003875, 0.00188412, 0.0015179, 0.0016027, 0.0003902,buy
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.0020922,-0.00349644,-0.0022556,-0.0021485,-0.0027613,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.0039563, 0.00227697, 0.0015028, 0.0007037, 0.0030965,buy
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.0023405, 0.00196269, 0.0005743, 0.0015477, 0.0028161,buy
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.0041978, 0.00326934, 0.0064183, 0.0061558, 0.0067419,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1,-0.0005031,-0.00086270, 0.0053941, 0.0035959, 0.0032833,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.0009185, 0.00104521, 0.0014670, 0.0013585, 0.0013585,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2,-0.0065926,-0.00110060,-0.0069347,-0.0065926,-0.0065926,sell
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1,-0.0059349,-0.00417531,-0.0066247,-0.0095834,-0.0092289,sell
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2,-0.0033240,-0.00585583,-0.0038799,-0.0041289,-0.0038796,sell
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.0032848, 0.00350183, 0.0044164, 0.0035653, 0.0035653,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.0075009,-0.00537191,-0.0053719,-0.0057647,-0.0084214,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.0038671,-0.00559078,-0.0038671,-0.0065398,-0.0040027,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1,-0.0080208,-0.00798065,-0.0077664,-0.0068899,-0.0082724,sell
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.0073297, 0.00431983,-0.0018716,-0.0020991,-0.0050518,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3, 0.0077708, 0.00986106, 0.0058725, 0.0084648, 0.0102349,buy
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2,-0.0027421, 0.00630552, 0.0060133, 0.0108928, 0.0051837,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2,-0.0005311,-0.00145703,-0.0008987, 0.0006887, 0.0013572,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.0042881,-0.00123466, 0.0051393, 0.0041753, 0.0060763,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.0094115, 0.00461214, 0.0125782, 0.0126568, 0.0133568,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.0009565,-0.00214762, 0.0004156, 0.0005976, 0.0004736,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.0029650,-0.00112472, 0.0022581, 0.0027188, 0.0029507,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.0056353, 0.00932257, 0.0091963, 0.0054432, 0.0018085,buy
