Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-09,a30,none,none,none,a150,a0,none,a180,none,none,none,a45,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.0021798, 0.00116599, 0.001070692, 0.00231895,-0.00026173,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,a45,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.0049279, 0.00416935, 0.003185342, 0.00542966, 0.00365240,buy
2010-09-11,a30,none,none,a60,a120,none,none,a150,a0,none,a30,a45,a150,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.0075916, 0.01095264, 0.008736015, 0.01060581, 0.00979321,buy
2010-09-12,a30,none,none,a60,none,none,a60,none,none,none,a30,a45,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.0090525, 0.01248828, 0.008850845, 0.01053825, 0.01233199,buy
2010-09-13,a30,none,none,a60,a90,a60,a60,a120,none,none,a30,a45,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.0091470, 0.01002108, 0.007775461, 0.01023105, 0.01051005,buy
2010-09-14,a30,none,none,a60,none,a60,none,none,none,none,a30,a45,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.0094101, 0.01252423, 0.009273434, 0.01232283, 0.01207908,buy
2010-09-15,a30,none,none,a60,a60,none,a90,a90,none,none,a30,a45,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.0065379, 0.00930803, 0.006547627, 0.00983088, 0.01057530,buy
2010-09-16,a30,none,none,a60,none,a90,none,a90,a60,none,a30,a45,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333, 0.0090832, 0.01133886, 0.009226985, 0.01312049, 0.01208865,buy
2010-09-17,a30,none,none,a60,none,none,a120,none,none,none,a30,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.0071437, 0.01106056, 0.008088386, 0.01068071, 0.01082114,buy
2010-09-18,a30,none,none,a60,none,a120,a120,a60,a90,none,a30,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.0077613, 0.01248977, 0.009514826, 0.01373108, 0.01257368,buy
2010-09-19,a30,none,none,a60,none,a120,none,none,a90,none,a30,none,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.0070634, 0.01192151, 0.008285780, 0.01255032, 0.01179035,buy
2010-09-20,a30,none,none,a60,a0,none,a150,none,none,none,a30,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.0074634, 0.01035114, 0.007568270, 0.01115550, 0.01056388,buy
2010-09-21,none,none,none,a60,none,a150,none,none,a120,none,a30,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.0034274, 0.00744157, 0.005042254, 0.00766921, 0.00694186,buy
2010-09-22,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333, 0.0048912, 0.00919493, 0.007225661, 0.00765682, 0.00904778,buy
2010-09-23,none,none,none,none,none,a180,a180,a0,a150,none,a30,none,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.0031669, 0.00954359, 0.002893119, 0.00356072, 0.00346378,buy
2010-09-24,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333, 0.0056309, 0.00987977, 0.005630933, 0.00667744, 0.00567760,buy
2010-09-25,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667,-0.0003022,-0.00236229, 0.003629003, 0.00099797, 0.00099797,buy
2010-09-26,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667, 0.0031193, 0.00230573,-0.003569427, 0.00414982,-0.00346831,buy
2010-09-27,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,50.22,169.38,221.128333333333,184.258333333333,218.4575, 0.0041644, 0.00235123, 0.001079185, 0.00356942, 0.00242435,buy
2010-09-28,none,none,none,none,a90,a120,a120,a60,a150,none,none,none,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333, 0.0049387,-0.00006659, 0.005687347, 0.00556557, 0.00399157,buy
2010-09-29,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333, 0.0066410, 0.00418245, 0.004784465, 0.00304808, 0.00684352,buy
2010-09-30,none,none,a180,a45,a120,a90,a90,a90,none,none,none,none,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.0040428,-0.00147973,-0.002031561, 0.00349718,-0.00235173,sell
2010-10-01,none,none,a180,a45,none,a90,a90,none,a120,none,none,none,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667,-0.0032832, 0.00115885, 0.000777533, 0.00427699, 0.00064268,buy
2010-10-02,none,none,a180,a45,a150,none,none,a120,none,none,none,none,a135,116.005833333333,177.96125,222.597916666667,189.17,221.88125,-0.0059004,-0.00384800,-0.003909253,-0.00100651,-0.00330114,sell
2010-10-03,none,none,a180,a45,none,a60,a60,none,a90,none,none,a30,a135,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333,-0.0038400, 0.00162316, 0.000977411, 0.00526795, 0.00116657,buy
2010-10-04,none,none,a180,a45,a180,none,none,a150,none,none,none,a30,a135,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875,-0.0032392,-0.00097254,-0.003163754,-0.00018322,-0.00237005,sell
2010-10-05,none,none,none,none,none,none,none,none,a60,none,none,a30,a135,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333, 0.0092553, 0.00537504, 0.009895492, 0.00893094, 0.00905794,buy
2010-10-06,a0,none,none,none,a150,none,none,a180,none,none,none,a30,a135,174.73,185.09125,223.167916666667,193.110416666667,224.64125, 0.0057304, 0.00451329, 0.005067759, 0.00479466, 0.00279667,buy
2010-10-07,a0,none,none,none,none,a0,a0,none,none,none,none,a30,a135,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.0058587, 0.00098111, 0.006505761, 0.00673929, 0.00644780,buy
2010-10-08,a0,none,none,none,a120,none,a0,a150,none,none,none,a30,a135,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.0015709,-0.00643695,-0.002673032,-0.00264490,-0.00148179,sell
2010-10-09,a0,none,none,a30,none,none,none,none,a0,none,none,a30,a135,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375,-0.0009792,-0.00753830,-0.004239467,-0.00452503,-0.00289547,sell
2010-10-10,a0,none,none,a30,a90,none,none,a120,a0,none,none,none,a135,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.0024978,-0.00524226,-0.006768744,-0.00580107,-0.00523895,sell
2010-10-11,none,a0,none,a30,none,a60,none,none,none,none,none,none,a135,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333,-0.0029019,-0.00555938,-0.003914785,-0.00521038,-0.00286563,sell
2010-10-12,none,a0,none,a30,a60,none,a60,a90,none,none,none,none,a135,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333,-0.0007178,-0.00150858,-0.001114912,-0.00047508,-0.00001466,sell
2010-10-13,none,a0,none,none,a60,a90,none,a90,a60,none,none,none,a135,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.0016365, 0.00118686, 0.001747340, 0.00237507, 0.00274134,buy
2010-10-14,none,a0,none,none,none,a90,a90,none,a60,none,a30,none,a135,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.0067531, 0.00613675, 0.007220247, 0.00702612, 0.00888607,buy
2010-10-15,none,a0,none,none,none,none,a90,a60,none,none,a30,none,a135,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.0072109, 0.00578069, 0.006973410, 0.00687400, 0.00764702,buy
2010-10-16,none,a0,none,none,none,a120,none,none,a90,none,a30,none,a135,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333,-0.0032697,-0.00053399,-0.002782014,-0.00351079,-0.00271702,sell
2010-10-17,none,a0,a150,none,a0,none,a120,none,none,none,a30,none,a135,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.0046021, 0.00181725, 0.005174201, 0.00474514, 0.00442289,buy
2010-10-18,none,a0,a150,none,a0,a150,none,none,a120,none,a30,none,a135,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667,-0.0007721, 0.00239296,-0.000256241,-0.00092683,-0.00116705,sell
2010-10-19,none,a0,a150,none,none,a150,none,none,a120,none,a30,none,a135,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375,-0.0013032, 0.00213234,-0.001010526,-0.00161120,-0.00195937,sell
2010-10-20,none,a0,a150,none,none,none,a150,a0,none,none,a30,none,a135,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.0054919, 0.00276241, 0.005195000, 0.00549190, 0.00480073,buy
2010-10-21,none,a0,a150,none,none,a180,none,none,a150,none,a30,none,a135,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333, 0.0064030, 0.00587040, 0.005395237, 0.00622027, 0.00323024,buy
2010-10-22,none,a0,none,none,a60,none,a180,none,none,none,a30,none,a135,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667, 0.0047927, 0.00357088, 0.006388409, 0.00498609, 0.00459802,buy
2010-10-23,none,a0,none,a0,a60,a150,a180,none,a180,none,a30,none,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333, 0.0004938, 0.00048284, 0.000645820, 0.00091212,-0.00303058,buy
2010-10-24,none,none,none,a0,a90,a150,none,none,a180,none,a30,none,none,47.1720833333334,215.875,218.2275,210.950416666667,237.284583333333, 0.0025330, 0.00222578, 0.004526481, 0.00537477, 0.00396876,buy
2010-10-25,a30,none,none,a0,a90,none,a150,a60,a150,none,a30,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995, 0.0035549, 0.00460196, 0.003583021, 0.00728924, 0.00648134,buy
2010-10-26,a30,none,a135,a0,none,a120,none,none,a150,none,none,a0,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,238.709583333333,-0.0003926,-0.00257318,-0.002200168, 0.00036004,-0.00000423,sell
2010-10-27,a30,none,a135,a0,a120,none,a120,a90,none,none,none,a0,none,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425, 0.0004634,-0.00220863,-0.002399242,-0.00147895,-0.00136360,sell
2010-10-28,a30,none,a135,none,none,a90,a120,none,a120,none,none,a0,none,99.0175,222.277083333333,215.854583333333,214.938333333333,240.141666666667, 0.0024688,-0.00129846, 0.002304538, 0.00292915, 0.00119134,buy
2010-10-29,a30,none,a135,none,a150,none,none,a120,none,none,none,a0,none,112.512083333333,223.85625,215.244166666667,215.936666666667,240.855,-0.0008138,-0.00693031,-0.004150741,-0.00046687,-0.00570520,sell
2010-10-30,none,none,a135,none,none,a60,a90,a120,a90,none,none,a0,none,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575,-0.0046429,-0.00165559,-0.006303621,-0.00427959,-0.00057733,sell
2010-10-31,none,none,none,none,a180,a60,none,a150,none,none,none,a0,none,140.29625,226.99,214.030416666667,217.935,242.295, 0.0036339, 0.00310028, 0.003744064, 0.00322728, 0.00254577,buy
2010-11-01,none,none,none,none,a180,none,a60,a150,a60,none,none,none,none,154.592083333333,228.545416666667,213.438333333333,218.935833333333,243.015, 0.0052672, 0.00499915, 0.004369984, 0.00476708, 0.00540513,buy
2010-11-02,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,169.11875,230.093333333333,212.8575,219.936666666667,243.735, 0.0027751, 0.00171260, 0.001155367, 0.00235173, 0.00035140,buy
2010-11-03,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333,244.45625, 0.0024281, 0.00251460,-0.000098106, 0.00257481,-0.00187698,buy
2010-11-04,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,198.5275,233.168333333333,211.752916666667,221.940416666667,245.185, 0.0031522, 0.00499735, 0.007858160, 0.00556303, 0.00188689,buy
2010-11-05,a45,none,a120,none,a120,none,a0,a150,a0,none,none,none,none,213.1775,234.694583333333,211.235833333333,222.9425,245.905,-0.0024854,-0.00210166,-0.001720126,-0.00097940, 0.00282254,sell
2010-11-06,a45,none,a120,none,a90,none,a0,a120,none,none,none,none,none,227.622916666667,236.215,210.7425,223.945833333333,246.634166666667,-0.0025078,-0.00562293,-0.004328767,-0.00122552, 0.00267377,sell
2010-11-07,a45,none,a120,a30,a90,none,none,a120,none,none,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,247.359166666667,-0.0025350,-0.00421764,-0.005921024,-0.00198035, 0.00102802,sell
2010-11-08,a45,none,a120,a30,none,a60,none,none,none,none,none,none,a150,255.501666666667,239.235,209.855,225.953333333333,248.086666666667,-0.0056532,-0.00621827,-0.004423799,-0.00440599,-0.00169707,sell
2010-11-09,a45,none,none,a30,a60,none,none,a90,a60,none,none,none,a150,268.832083333333,240.734583333333,209.46,226.958333333333,248.815833333333, 0.0042601, 0.00339951, 0.004426954, 0.00383509, 0.00498265,buy
2010-11-10,none,none,none,a30,none,a90,a60,none,none,none,none,none,a150,281.757916666667,242.228333333333,209.1025,227.962916666667,249.545833333333,-0.0005422,-0.00385927,-0.005716036,-0.00624557, 0.00320545,sell
2010-11-11,none,none,none,none,none,none,a60,a60,a90,a120,none,none,a150,294.32,243.714166666667,208.781666666667,228.96875,250.277083333333, 0.0002388,-0.00501520,-0.005578684,-0.00090378,-0.00343788,sell
2010-11-12,none,none,none,none,none,a120,none,none,a90,a120,none,none,a150,306.584583333333,245.192916666667,208.500833333333,229.974166666667,251.00875, 0.0010180,-0.00665119,-0.006766986, 0.00132512,-0.00560513,buy
2010-11-13,none,none,none,none,a0,a120,a90,none,none,a120,none,none,a150,318.630416666667,246.663333333333,208.25875,230.980416666667,251.740833333333, 0.0008632,-0.00533823,-0.007537801, 0.00078859,-0.00649188,buy
2010-11-14,none,none,none,none,a0,none,none,none,a120,a120,none,none,a150,330.542083333333,248.125833333333,208.056666666667,231.987083333333,252.474583333333, 0.0032287,-0.00339030,-0.004699575, 0.00370912,-0.00312822,sell
2010-11-15,a60,none,none,a45,none,a150,none,none,none,a120,none,none,a150,342.401666666667,249.58,207.89625,232.993333333333,253.209583333333,-0.0001932, 0.00389259,-0.001870945, 0.00459864,-0.00098200,sell
2010-11-16,a60,none,none,a45,none,none,a120,a0,a150,a120,none,none,a150,339.289583333333,251.03,207.777083333333,234.000833333333,253.945, 0.0020714, 0.00411499, 0.001168357, 0.00823201, 0.00229339,buy
2010-11-17,a60,none,none,a45,none,a180,none,a0,a150,a120,none,a30,a150,6.27541666666667,252.460833333333,207.699166666667,235.009166666667,254.680833333333, 0.0024351, 0.00491562, 0.003824337, 0.00728923, 0.00480530,buy
2010-11-18,a60,none,none,a45,a60,a180,a150,none,a180,a120,none,a30,a150,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,255.419583333333, 0.0004926, 0.00268913, 0.001090891, 0.00275325, 0.00358662,buy
2010-11-19,a60,none,none,a45,a60,none,a150,none,a180,a120,none,a30,a150,30.75,255.2975,207.66625,237.025,256.157916666667, 0.0007642, 0.00278228, 0.001915261, 0.00262121, 0.00341453,buy
2010-11-20,a60,none,none,none,none,a150,none,none,none,a120,none,a30,a150,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,256.897083333333,-0.0021605,-0.00046544,-0.002452754, 0.00206779,-0.00228428,sell
2010-11-21,none,none,none,none,a90,none,a180,a60,a150,a120,none,a30,a150,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,257.6375,-0.0038737,-0.00666857,-0.007146887,-0.00257433,-0.00704380,sell
2010-11-22,none,none,none,none,none,a120,a180,none,none,a120,none,a30,a150,69.1125,259.447916666667,207.91625,240.052916666667,258.37875,-0.0009350,-0.00637098,-0.007423427,-0.00266770,-0.00694104,sell
2010-11-23,none,none,none,none,a120,a120,a150,a90,a120,a120,none,a30,a150,82.3445833333333,260.795833333333,208.07625,241.063333333333,259.121666666667,-0.0040240,-0.00906277,-0.008825542,-0.00715623,-0.00745391,sell
2010-11-24,none,none,none,none,none,a90,a150,a90,a120,a120,none,none,a150,95.7766666666666,262.123333333333,208.27375,242.07375,259.864166666667,-0.0017682,-0.00823519,-0.009707023,-0.00608800,-0.00748995,sell
2010-11-25,none,none,a90,none,a150,a90,none,a120,a90,a120,none,none,a150,109.390416666667,263.425,208.507916666667,243.084166666667,260.608333333333,-0.0048326,-0.00858539,-0.008750074,-0.00581273,-0.00912321,sell
2010-11-26,none,none,a90,none,a150,none,a120,a120,a90,a120,none,none,a150,123.165833333333,264.699166666667,208.778333333333,244.095833333333,261.354166666667,-0.0074581,-0.00810286,-0.009002558,-0.00768840,-0.00930799,sell
2010-11-27,none,none,a90,a60,a180,a60,none,a150,none,a120,none,none,a150,137.09,265.942083333333,209.08125,245.1075,262.1,-0.0075207,-0.00629596,-0.008035058,-0.00721731,-0.00770214,sell
2010-11-28,none,none,a90,a60,a180,none,a90,a150,a60,none,none,none,a150,151.145833333333,267.149583333333,209.417916666667,246.119583333333,262.846666666667,-0.0048861,-0.00513360,-0.004888962,-0.00551057,-0.00349290,sell
2010-11-29,none,none,a90,a60,none,none,a90,none,none,none,none,none,a150,165.309583333333,268.313333333333,209.7875,247.1325,263.595,-0.0080123,-0.00817746,-0.007207678,-0.00986811,-0.00631987,sell
2010-11-30,none,none,a90,a60,a150,none,a60,a180,none,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,264.34375,-0.0029158,-0.00377922,-0.002670780,-0.00495033, 0.00004799,sell
2010-12-01,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875,265.09375, 0.0046702, 0.00620809, 0.006459565,-0.00052274, 0.00608773,buy
2010-12-02,none,none,none,a60,a120,none,none,a150,a0,none,none,none,none,208.085,271.489166666667,211.075,250.173333333333,265.844166666667, 0.0058430, 0.00844370, 0.003560727, 0.00518392, 0.00356073,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,222.247083333333,272.41875,211.562916666667,251.187083333333,266.596666666667, 0.0042142, 0.00581948, 0.006863281,-0.00176612, 0.00567950,buy
2010-12-04,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,236.24375,273.26375,212.075833333333,252.202083333333,267.34875, 0.0043525, 0.00576293, 0.005617780, 0.00267074, 0.00498229,buy
2010-12-05,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333,268.1025, 0.0003433, 0.00157365, 0.001956600,-0.00413284, 0.00197508,buy
2010-12-06,none,none,none,a60,a60,a60,a0,a90,none,none,none,none,none,263.4925,274.665,213.178333333333,254.232916666667,268.8575,-0.0039837,-0.00130490,-0.003701245,-0.00276101,-0.00032245,sell
2010-12-07,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,276.661666666667,275.194166666667,213.765,255.247916666667,269.611666666667, 0.0027094, 0.00379438, 0.005008574, 0.00114435, 0.00379438,buy
2010-12-08,none,none,none,a60,none,a90,none,a60,none,none,none,a45,none,289.510833333333,275.590416666667,214.375416666667,256.264166666667,270.368333333333,-0.0003131,-0.00026228, 0.000769946,-0.00060943,-0.00026228,sell
2010-12-09,none,none,none,a60,none,none,none,a60,a90,none,none,a45,none,302.056666666667,275.840833333333,215.007083333333,257.28,271.125416666667, 0.0035302, 0.00472550, 0.004725502, 0.00441479, 0.00472550,buy
2010-12-10,none,none,none,a60,none,a120,a60,none,none,none,none,a45,none,314.339166666667,275.92875,215.660416666667,258.29625,271.882916666667, 0.0007058,-0.00029102,-0.002782229,-0.00439617, 0.00042249,sell
2010-12-11,none,none,none,a60,a0,none,a60,none,none,none,none,a45,none,326.415,275.84375,216.332916666667,259.312916666667,272.641666666667,-0.0026630,-0.00306930,-0.004989626,-0.00659880,-0.00314124,sell
2010-12-12,none,none,none,a60,none,a150,none,none,a120,none,none,a45,none,338.3525,275.573333333333,217.025833333333,260.329166666667,273.400416666667,-0.0004601, 0.00000447, 0.000254173, 0.00099173, 0.00034720,buy
2010-12-13,none,none,none,a60,none,a150,a90,a0,none,none,none,a45,none,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125,-0.0046488,-0.00330424, 0.005611009,-0.00438580,-0.00300568,sell
2010-12-14,none,none,none,none,none,none,none,a0,a150,none,none,a45,a135,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667, 0.0052256, 0.00283765, 0.008317063, 0.00445197, 0.00511887,buy
2010-12-15,none,none,none,none,none,a180,none,none,a150,none,none,a45,a135,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,275.68375, 0.0046110, 0.00892133, 0.009274314, 0.00509797, 0.00461468,buy
2010-12-16,none,none,none,none,a60,none,a120,none,none,none,none,a45,a135,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,276.445833333333, 0.0025598, 0.00114210, 0.006973317, 0.00251354, 0.00238374,buy
2010-12-17,none,none,none,none,none,a150,none,none,a180,none,none,a45,a135,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333, 0.0055811, 0.00541093, 0.002402178, 0.00589334, 0.00148149,buy
2010-12-18,none,a0,a90,a45,a90,a150,a150,a60,none,none,none,a45,a135,51.325,270.18375,221.55125,266.432083333333,277.973333333333,-0.0010738,-0.00122893,-0.001104739, 0.00019009,-0.00128003,sell
2010-12-19,none,a0,a90,a45,a90,none,a150,a60,a150,none,none,a45,a135,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333, 0.0100466, 0.00152313, 0.004168760, 0.00499174, 0.00140540,buy
2010-12-20,none,a0,a90,a45,a120,a120,none,a90,a150,none,a30,a45,a135,77.61875,267.455416666667,223.186666666667,268.467083333333,279.502916666667, 0.0057107,-0.00037722, 0.001916901, 0.00370210,-0.00008183,sell
2010-12-21,none,a0,a90,a45,a120,none,a180,a90,none,none,a30,a45,a135,91.23375,266.092083333333,224.025416666667,269.485,280.26875, 0.0038462, 0.00196686,-0.000248430, 0.00374464, 0.00165312,buy
2010-12-22,none,none,a90,none,none,a90,none,none,a120,none,a30,a45,a135,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333, 0.0018700, 0.00026755, 0.000681132, 0.00062746, 0.00164618,buy
2010-12-23,none,none,a90,none,a150,none,a150,a120,none,none,a30,a45,none,119.2125,263.586666666667,225.740416666667,271.52125,281.804166666667, 0.0015706,-0.00068369, 0.001089502,-0.00066719,-0.00050407,sell
2010-12-24,none,none,none,none,none,a60,none,none,a90,none,a30,a45,none,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333, 0.0001802, 0.00147806, 0.001618093, 0.00331634, 0.00215067,buy
2010-12-25,none,none,none,none,a180,none,a120,a150,none,none,a30,a45,none,147.77125,261.602083333333,227.506666666667,273.5575,283.340416666667, 0.0019623,-0.00045518, 0.002235617, 0.00229759, 0.00446167,buy
2010-12-26,none,none,none,a30,none,none,a120,none,a60,none,a30,a45,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667,284.11, 0.0030405,-0.00099276, 0.002982539, 0.00287212, 0.00398758,buy
2010-12-27,none,none,none,a30,a150,none,a90,a180,a60,none,a30,a45,none,176.365416666667,260.29125,229.318333333333,275.595,284.880416666667, 0.0043379, 0.00568151, 0.004693579, 0.00618634, 0.00453574,buy
2010-12-28,none,none,none,a30,none,a0,a90,none,none,none,none,a45,none,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125, 0.0019836, 0.00470818, 0.003465774, 0.00448804, 0.00495068,buy
2010-12-29,none,none,none,a30,a120,a0,none,a150,none,none,none,a45,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667,286.423333333333, 0.0029669, 0.00380353, 0.002668987, 0.00534986, 0.00371319,buy
2010-12-30,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,218.462916666667,259.633333333333,232.114166666667,278.6525,287.19625, 0.0050882, 0.00593937, 0.002734185, 0.00261839, 0.00543149,buy
2010-12-31,none,none,none,a30,a90,none,none,a120,a0,none,none,a45,none,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333,-0.0009418,-0.00035528,-0.001216960,-0.00025961,-0.00056608,sell
2011-01-01,none,none,none,none,a90,none,none,a120,none,a90,none,a45,a120,245.681666666667,259.976666666667,234.026666666667,280.6925,288.7425,-0.0024755, 0.00157294, 0.003834463, 0.00598894,-0.00173601,sell
2011-01-02,none,none,none,none,a60,a60,none,a90,none,a90,none,a45,a120,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175,-0.0068316,-0.00126366,-0.001970857, 0.00199558,-0.00430727,sell
2011-01-03,none,none,none,none,a60,none,none,a90,none,a90,none,a45,a120,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333,-0.0049281,-0.00064849,-0.000159379, 0.00347992,-0.00214719,sell
2011-01-04,none,none,none,none,none,a90,a0,none,none,a90,none,a45,a120,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333,-0.0061293, 0.00160852,-0.000799331, 0.00186703,-0.00206367,buy
2011-01-05,none,none,none,none,none,none,none,a60,a60,a90,none,a45,a120,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667,-0.0064031, 0.00217290,-0.000987846, 0.00221543,-0.00576706,buy
2011-01-06,none,none,none,none,none,a120,none,none,none,a90,a45,a45,a120,310,262.89,238.950416666667,285.79,292.620833333333,-0.0068899, 0.00154666,-0.002289314,-0.00131452,-0.00502615,sell
2011-01-07,none,none,a90,none,a0,a120,none,none,a90,a90,a45,a45,a120,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875,-0.0056454,-0.00171463,-0.004329530,-0.00705926,-0.00584704,sell
2011-01-08,none,none,a90,none,a0,none,none,none,a90,none,a45,a45,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667,-0.0017839,-0.00318369,-0.003345435,-0.00579660,-0.00482104,sell
2011-01-09,none,none,a90,none,none,a150,a60,none,none,none,a45,a45,none,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955,-0.0008990,-0.00251804,-0.001596078,-0.00469023,-0.00272938,sell
2011-01-10,none,none,a90,none,none,none,none,a0,a120,none,a45,a45,none,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375,-0.0012783,-0.00242096,-0.001340952,-0.00561549,-0.00238426,sell
2011-01-11,none,none,a90,none,none,a180,none,none,a120,none,a45,a45,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,296.5125,-0.0013984,-0.00367696,-0.001239620,-0.00341659,-0.00202168,sell
2011-01-12,none,none,a90,none,a60,a180,a90,none,none,none,a45,a45,none,21.9004166666667,268.84875,245.091666666667,291.905,297.2925, 0.0024384,-0.00333714, 0.001429627,-0.00182764,-0.00225006,sell
2011-01-13,none,none,a90,none,a60,none,none,none,a150,none,none,a45,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667, 0.0056236,-0.00189622, 0.005141127,-0.00253441,-0.00218011,sell
2011-01-14,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,298.855, 0.0027973, 0.00302162, 0.004460770, 0.00288106,-0.00075884,buy
2011-01-15,none,none,none,none,a90,none,a120,a60,a180,none,none,a45,none,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635, 0.0010573, 0.00209033, 0.002245253, 0.00181420, 0.00144830,buy
