Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,66.4104166666667,-0.005229, 0.001981, 0.0043148, 0.005188,-0.0111724,sell
2011-12-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,67.36,-0.017288,-0.027041,-0.0117150,-0.007907,-0.0149029,sell
2011-12-28,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,68.31125,-0.063030,-0.044989, 0.0124650,-0.063199, 0.0046933,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,69.2629166666667,-0.015842,-0.058620,-0.0526054,-0.037818,-0.0578158,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,70.2154166666667,-0.076139,-0.065898,-0.0430119,-0.050013,-0.0323013,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,71.1708333333333, 0.044287, 0.022759, 0.0243419, 0.029362, 0.0329256,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,72.1279166666667, 0.031762, 0.024515, 0.0340058, 0.017481, 0.0511694,buy
2012-01-02,none,none,none,a90,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,73.085,-0.008797,-0.003443,-0.0046140,-0.005492, 0.0002537,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,74.045,-0.028844,-0.033322,-0.0093171,-0.019217,-0.0175881,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,75.0054166666667,-0.021461,-0.006497,-0.0184997,-0.014933,-0.0292349,sell
2012-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,75.9666666666667, 0.009930,-0.034614, 0.0117030,-0.009991,-0.0335313,sell
2012-01-06,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,76.9308333333333,-0.034704,-0.029392,-0.0182527,-0.024606,-0.0199898,sell
2012-01-07,none,none,none,none,a60,none,a60,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,77.8954166666667,-0.034610,-0.014123,-0.0561185,-0.027739,-0.0337747,sell
2012-01-08,none,none,none,none,a60,none,a60,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,78.8625,-0.022442,-0.003864,-0.0473191,-0.026207,-0.0023490,sell
2012-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,79.83,-0.024781,-0.026203,-0.0091372,-0.025381,-0.0278897,sell
2012-01-10,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,80.8004166666667, 0.011320, 0.027904, 0.0017865,-0.016048,-0.0204137,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,81.7708333333333,-0.038601,-0.104124,-0.0724964,-0.072358,-0.0945374,sell
2012-01-12,none,none,none,none,none,a0,none,none,none,none,a180,a120,a60,none,a150,a120,none,none,none,none,none,a0,none,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,82.7441666666667,-0.019049,-0.019915,-0.0227108,-0.002158,-0.0155774,sell
2012-01-13,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,83.7175, 0.002398, 0.003949,-0.0123841, 0.008383,-0.0080681,sell
2012-01-14,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,none,a0,none,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,84.6941666666667, 0.023433, 0.020266, 0.0125497, 0.033079, 0.0209217,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,85.6716666666667,-0.013618,-0.053631,-0.0254025,-0.013618,-0.0275618,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,86.6504166666667,-0.023285,-0.007459,-0.0204630,-0.019350,-0.0225301,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,87.6316666666667,-0.004944,-0.022378,-0.0090455, 0.015258,-0.0055443,sell
2012-01-18,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125,-0.062334,-0.070524,-0.1289749,-0.065844,-0.0585950,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,89.5979166666667,-0.048827,-0.064397,-0.0980429,-0.044631,-0.0542087,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,90.5833333333333,-0.043469,-0.027910,-0.1280603,-0.056818,-0.0414496,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,a60,none,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57,-0.019672,-0.025965,-0.0164771,-0.023754,-0.0100902,sell
2012-01-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333,-0.018517,-0.012625, 0.0044122,-0.016427, 0.0173673,sell
2012-01-23,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875, 0.017614, 0.018637, 0.0122440, 0.013604, 0.0478702,buy
2012-01-24,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,94.5416666666667,-0.014590,-0.018533,-0.0079289,-0.015505,-0.0057633,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,95.5341666666667, 0.029252, 0.015250, 0.0212463, 0.010437, 0.0237573,buy
2012-01-26,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,96.5295833333334, 0.026118, 0.006942, 0.0119731, 0.007738, 0.0118176,buy
2012-01-27,none,none,none,none,a30,none,a90,none,none,a180,none,none,a150,none,a0,a135,none,a30,none,none,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,97.5254166666667, 0.006325,-0.000557,-0.0002450, 0.001907, 0.0330873,sell
2012-01-28,none,none,none,none,a30,none,a90,none,a60,none,none,a90,none,a60,none,a135,none,a30,none,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,98.52375,-0.011753,-0.011668, 0.0012755,-0.011892, 0.0023506,sell
2012-01-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,99.5225,-0.031921,-0.032088,-0.0040357,-0.034313,-0.0300354,sell
2012-01-30,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,100.524166666667, 0.059318, 0.051715, 0.0549816, 0.052602, 0.0595320,buy
2012-01-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525,-0.005177, 0.000241,-0.0094170,-0.015008,-0.0075399,sell
2012-02-01,none,none,none,a135,none,a30,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667,-0.012142, 0.009126,-0.0152591,-0.003458,-0.0175069,sell
2012-02-02,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,103.534166666667,-0.020246, 0.001907,-0.0170445, 0.010445,-0.0279132,sell
2012-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.005804,-0.011320, 0.0256350, 0.005383, 0.0105793,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475, 0.023126, 0.024959, 0.0387382, 0.014525, 0.0245223,buy
2012-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,106.559166666667, 0.037833, 0.019281, 0.0497830, 0.032162, 0.0656692,buy
2012-02-06,none,none,none,none,none,none,none,a0,a45,a60,a150,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333, 0.034241, 0.027655, 0.0420198, 0.039413, 0.0466840,buy
2012-02-07,none,none,none,none,none,none,none,a0,a45,none,none,a150,none,a180,none,none,none,none,none,a45,none,a30,none,a150,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,108.5775, 0.006211, 0.016763, 0.0101294, 0.003247, 0.0264677,buy
2012-02-08,none,none,none,a150,none,none,none,a0,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667, 0.001617,-0.004881, 0.0017159,-0.014931,-0.0063439,sell
2012-02-09,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875, 0.002995,-0.000459, 0.0004755,-0.005252, 0.0167908,sell
2012-02-10,none,none,none,none,none,a45,none,none,none,a0,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625, 0.009183, 0.004345, 0.0072167, 0.004155, 0.0335639,buy
2012-02-11,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333, 0.004958, 0.000659, 0.0053430, 0.003538, 0.0242118,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333,-0.033412,-0.028578,-0.0148497,-0.034648,-0.0204542,sell
2012-02-13,none,none,none,none,a0,none,a120,none,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667,-0.002222,-0.014409,-0.0029571,-0.057190,-0.0145980,sell
2012-02-14,none,none,none,none,a0,none,a120,none,a30,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375, 0.008170, 0.021893, 0.0262055, 0.017983, 0.0175965,buy
2012-02-15,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625, 0.006952, 0.006876, 0.0004009,-0.001024,-0.0004818,sell
2012-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525, 0.013284,-0.005772, 0.0025878, 0.015918,-0.0012182,buy
2012-02-17,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667, 0.078904, 0.043510, 0.0418876, 0.097302, 0.0284301,buy
2012-02-18,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667, 0.049508, 0.070259, 0.0423967, 0.061067, 0.0364478,buy
2012-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835, 0.045922, 0.050690, 0.0220561, 0.060319, 0.0339294,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333, 0.049411, 0.056038, 0.0536075, 0.059195, 0.0519354,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,122.895833333333, 0.028354, 0.048141, 0.0437818, 0.045583, 0.0356501,buy
2012-02-22,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a150,a45,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333, 0.027407, 0.023303, 0.0285698, 0.067553, 0.0293256,buy
2012-02-23,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625, 0.016922, 0.006707, 0.0018650, 0.003443, 0.0097557,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333, 0.028179,-0.043591,-0.0318378, 0.004623, 0.0008014,buy
2012-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,127.035, 0.018333,-0.006475,-0.0081609, 0.013254,-0.0203008,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,128.0725, 0.041598, 0.052759, 0.0436585, 0.034580, 0.0438772,buy
2012-02-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,129.110833333333, 0.007779,-0.002700,-0.0007418, 0.012233,-0.0056912,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,130.15,-0.002561,-0.000612,-0.0152613,-0.004270,-0.0130130,sell
2012-02-29,none,a45,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,131.190833333333, 0.015835, 0.016078, 0.0209656, 0.016254, 0.0182119,buy
2012-03-01,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,132.232916666667, 0.013903, 0.035833, 0.0181961, 0.018241, 0.0057325,buy
2012-03-02,none,a45,none,none,a30,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,133.275416666667, 0.006060, 0.037480, 0.0303479, 0.026993, 0.0133724,buy
2012-03-03,none,a45,none,none,a30,none,none,none,none,a60,none,a180,none,a120,none,a180,none,none,a135,none,a135,none,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,134.317916666667,-0.008612,-0.011497,-0.0072195, 0.006281,-0.0141412,sell
2012-03-04,none,a45,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a135,none,a135,none,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,135.362916666667,-0.008621,-0.013011,-0.0072352, 0.006281,-0.0153405,sell
2012-03-05,none,a45,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,none,none,none,a135,none,none,a60,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,136.4075, 0.007933,-0.066167,-0.0238471,-0.053101,-0.0494996,sell
2012-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,137.453333333333, 0.001040,-0.031778,-0.0269272,-0.033172,-0.0250683,sell
2012-03-07,none,none,none,none,none,none,none,none,none,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a60,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,138.500833333333,-0.018996,-0.025185,-0.0333701,-0.047585,-0.0378229,sell
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,139.54875,-0.011289,-0.005538,-0.0101347,-0.006216,-0.0091803,sell
2012-03-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,140.59625,-0.000955, 0.001927,-0.0208826, 0.001007,-0.0318602,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,141.645416666667, 0.002747,-0.040440,-0.0263403,-0.064793,-0.0298439,sell
2012-03-11,none,none,none,none,none,none,none,none,none,a60,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,142.69625, 0.015455, 0.025310, 0.0209941,-0.034896, 0.0186899,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475,-0.004578, 0.017592, 0.0523572,-0.003945,-0.0263661,buy
2012-03-13,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875, 0.006503,-0.002691, 0.0081177,-0.006902, 0.0045129,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667,-0.003928,-0.006956,-0.0014553,-0.010692,-0.0009027,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,a120,none,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,146.905, 0.021664, 0.005080, 0.0292352,-0.000729, 0.0241030,buy
2012-03-16,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,147.95875, 0.010964, 0.035382, 0.0520198,-0.015979,-0.0251681,buy
2012-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,149.012916666667, 0.008586, 0.038723, 0.0701974,-0.011044,-0.0088931,sell
2012-03-18,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,150.069166666667,-0.002507, 0.057179, 0.0334584, 0.001774, 0.0335623,buy
2012-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,151.125,-0.019850, 0.015679, 0.0074922,-0.025320, 0.0026184,sell
2012-03-20,none,none,none,none,a30,none,none,none,none,a180,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,152.181666666667, 0.028146, 0.015009, 0.0119149, 0.001885, 0.0634994,buy
2012-03-21,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,153.239166666667, 0.000812,-0.005151,-0.0179246,-0.005179, 0.0632615,sell
2012-03-22,none,none,none,none,a30,none,none,a0,none,a150,none,none,a150,a0,a0,none,a30,none,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,154.29625, 0.105817,-0.011156, 0.0931232, 0.104290, 0.1262613,buy
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,155.354166666667, 0.123907,-0.020668, 0.0863861, 0.129358, 0.1261247,buy
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,156.412083333333,-0.002508, 0.005783,-0.0176829, 0.002522,-0.0060640,sell
2012-03-25,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,157.47125, 0.019833, 0.023261, 0.0211296, 0.023282, 0.0442608,buy
2012-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,158.53, 0.018680, 0.022460, 0.0154649, 0.016010, 0.0429503,buy
2012-03-27,none,none,a150,none,none,none,a150,none,none,a90,a90,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,159.588333333333, 0.024971, 0.012381, 0.0297291, 0.029937, 0.0403961,buy
2012-03-28,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a90,none,none,none,none,a135,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,160.6475,-0.024819,-0.013467,-0.0206090,-0.018291,-0.0078659,sell
2012-03-29,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,161.7075,-0.019997,-0.006891,-0.0162335,-0.006915,-0.0125753,sell
