Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.00225069,-0.00112919,-0.0011292, 0.0008202, 0.00063983,buy
2012-05-25,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00091948, 0.00130270, 0.0008123, 0.0009195, 0.00091948,buy
2012-05-26,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none, 0.00041275, 0.00007490,-0.0001993, 0.0006601, 0.00066006,buy
2012-05-27,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,-0.00112692,-0.00071437, 0.0001373,-0.0009315,-0.00092062,sell
2012-05-28,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a120,none,none,-0.00119185,-0.00119185,-0.0012993,-0.0012978,-0.00119185,sell
2012-05-29,none,a90,none,a150,a135,a0,a60,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,none,a120,none,none,-0.00050908,-0.00050908, 0.0000204,-0.0002236, 0.00022471,sell
2012-05-30,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none, 0.00130312, 0.00160387, 0.0014963, 0.0013031, 0.00152808,buy
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none, 0.00250006, 0.00228581, 0.0025921, 0.0025211, 0.00252109,buy
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.00075009, 0.00453869, 0.0050283, 0.0046202, 0.00459797,buy
2012-06-02,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,none,none,none,none, 0.00304231, 0.00329912, 0.0030395,-0.0024387, 0.00403917,buy
2012-06-03,none,none,none,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,a0,none, 0.00043706, 0.00100148, 0.0012342,-0.0001639, 0.00123419,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none,-0.00142764, 0.00273808, 0.0039510, 0.0028141, 0.00406328,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,-0.00232687,-0.00073320, 0.0028899,-0.0005443, 0.00330058,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,a0,none,-0.00198983,-0.00345413,-0.0020516,-0.0019157,-0.00205164,sell
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none,-0.00357672,-0.00379248,-0.0039547,-0.0038023, 0.00139352,sell
2012-06-08,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,a0,none, 0.00249921, 0.00128335, 0.0026931, 0.0026931, 0.00297910,buy
2012-06-09,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00030375,-0.00042103,-0.0027847,-0.0012210,-0.00066982,sell
2012-06-10,none,none,a120,a180,none,none,a90,none,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00373183,-0.00185845,-0.0029579,-0.0038224,-0.00291267,sell
2012-06-11,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.00182658,-0.00199259,-0.0019926,-0.0040571,-0.00182658,sell
2012-06-12,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,a60,none,none,none,a150,none,none,none, 0.00248659, 0.00220826, 0.0022083,-0.0029091, 0.00195324,buy
2012-06-13,none,none,none,a180,none,none,a90,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,a150,none,none,a60, 0.00033742, 0.00356538, 0.0035230,-0.0010353, 0.00019590,buy
2012-06-14,a45,none,none,a180,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,a135,none,a60,-0.00032298, 0.00077519, 0.0004065,-0.0000831,-0.00032298,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00212385, 0.00073652,-0.0021238, 0.0007783,-0.00212385,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00165593, 0.00108440,-0.0022257, 0.0000814,-0.00229825,sell
2012-06-17,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00188456,-0.00003529,-0.0018846, 0.0004273,-0.00221378,sell
2012-06-18,a45,a60,a135,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00094606, 0.00002719,-0.0009461, 0.0008375,-0.00080146,sell
2012-06-19,none,a60,a135,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,-0.00066470,-0.00033136,-0.0006647, 0.0001175,-0.00002405,sell
2012-06-20,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.00089131,-0.00062587,-0.0008913,-0.0000647,-0.00117329,sell
2012-06-21,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.00089131, 0.00109603,-0.0008913, 0.0015856, 0.00064516,buy
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,none,a0,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.00278071, 0.00389278, 0.0027807, 0.0038874, 0.00044750,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,none,a150,a135,none,a60, 0.00393850, 0.00433374, 0.0039534, 0.0043337, 0.00097765,buy
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,none,none,none,a150,a135,none,a60, 0.00071117, 0.00051367, 0.0007112, 0.0008424, 0.00034098,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,none,a150,a135,a30,a60,-0.00159589,-0.00134739,-0.0015959,-0.0014890,-0.00159589,sell
2012-06-26,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,a150,a135,a30,a60,-0.00004773,-0.00004773,-0.0002245,-0.0006088,-0.00022449,sell
2012-06-27,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,a0,none,none,a150,a135,a30,a60,-0.00112238,-0.00106565,-0.0012424,-0.0016267,-0.00124240,sell
2012-06-28,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00155957, 0.00155957, 0.0015596, 0.0010623, 0.00155957,buy
2012-06-29,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,a0,none,none,a150,a135,a30,a60, 0.00163407, 0.00163407, 0.0016341, 0.0008885, 0.00163407,buy
2012-06-30,a60,none,a150,a150,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00164318, 0.00164318, 0.0016432, 0.0010123, 0.00164318,buy
2012-07-01,a60,none,a150,a150,none,none,a120,a60,a180,a60,a120,a90,none,none,a150,a120,a180,a0,none,none,a150,a135,a30,a60, 0.00184717, 0.00174832, 0.0012562, 0.0010441, 0.00134082,buy
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,a0,none,none,a150,a135,a30,a60, 0.00044934, 0.00068006, 0.0016632, 0.0013953, 0.00068006,buy
2012-07-03,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,a0,none,none,a150,a135,none,a60,-0.00135567,-0.00124950, 0.0006738,-0.0001360,-0.00124950,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,a180,none,none,a0,none,none,a150,a135,none,a60,-0.00109414,-0.00085658, 0.0024184, 0.0015619,-0.00085658,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,a0,none,none,a150,a135,none,a60, 0.00036999, 0.00066664, 0.0025117, 0.0009045, 0.00066664,buy
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,a135,none,a60, 0.00058944, 0.00069561, 0.0020822, 0.0015704, 0.00069561,buy
2012-07-07,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,a0,none,none,a150,a135,none,a60, 0.00032552, 0.00043169, 0.0016041, 0.0011759, 0.00043169,buy
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,a0,none,none,a150,a135,none,a60, 0.00056935, 0.00105673, 0.0024622, 0.0015619, 0.00105673,buy
2012-07-09,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a0,none,a0,none,none,a150,a135,none,a60, 0.00028205, 0.00242962, 0.0032815, 0.0006310, 0.00242962,buy
2012-07-10,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a90,a0,a60,none,none,none,a150,a135,none,a60, 0.00032334, 0.00106476, 0.0033079, 0.0008301, 0.00106476,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,a60, 0.00166819, 0.00133897, 0.0003762, 0.0003762, 0.00035502,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.00100477,-0.00139820, 0.0001539,-0.0005081,-0.00117062,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00079542,-0.00115136,-0.0011956,-0.0011956,-0.00116144,sell
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.00045330, 0.00009767,-0.0004086, 0.0001146,-0.00017440,sell
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.00132680,-0.00047880,-0.0013611,-0.0004467,-0.00128500,sell
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00070598,-0.00221860,-0.0016290,-0.0022572,-0.00225724,sell
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00142155, 0.00124599, 0.0015213, 0.0012460, 0.00163295,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00131024,-0.00124324,-0.0018612,-0.0018612,-0.00195686,sell
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,a45,none,-0.00149127,-0.00191836,-0.0021678,-0.0021678,-0.00225913,sell
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none, 0.00006687,-0.00007388,-0.0018634,-0.0000739,-0.00054213,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00347936, 0.00431782,-0.0000900, 0.0042845, 0.00344369,buy
2012-07-22,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none, 0.00343032, 0.00443642,-0.0015845, 0.0044364, 0.00358329,buy
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00348342, 0.00428449, 0.0005093, 0.0042845, 0.00372415,buy
2012-07-24,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.00304189, 0.00337455, 0.0015598, 0.0032837, 0.00420278,buy
2012-07-25,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,-0.00041801, 0.00164079,-0.0020602, 0.0028324, 0.00164079,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00417344,-0.00425792,-0.0044781,-0.0034560,-0.00425792,sell
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,-0.00172311,-0.00115857,-0.0040821,-0.0012174,-0.00115857,sell
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none,-0.00388723,-0.00285391,-0.0038138,-0.0028539,-0.00265967,sell
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,none,none,none,none,a120,a45,none,-0.00410563,-0.00393857,-0.0039386,-0.0039386,-0.00278794,sell
2012-07-30,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,none,none,none,none,a120,a45,none,-0.00286042,-0.00311582,-0.0028604,-0.0031158,-0.00087421,sell
2012-07-31,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.00242091,-0.00220145,-0.0021092,-0.0020977,-0.00098085,sell
2012-08-01,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,none,none,none,none,a120,a45,none, 0.00113284, 0.00105529, 0.0010558, 0.0010553, 0.00098275,buy
2012-08-02,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,none,none,none,none,a120,a45,none, 0.00102856, 0.00102439, 0.0011943, 0.0010244, 0.00072621,buy
2012-08-03,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,none,none,none,none,a120,a45,none, 0.00100298, 0.00070687, 0.0004716, 0.0004062, 0.00009025,buy
2012-08-04,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,none,none,none,none,a120,a45,none, 0.00103579, 0.00070455, 0.0015434, 0.0023327, 0.00014794,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.00442714,-0.00226052,-0.0048475,-0.0027113,-0.00516553,sell
2012-08-06,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,none,none,a120,none,none,a45,none,-0.00312253,-0.00319809,-0.0039569,-0.0034677,-0.00319809,sell
2012-08-07,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none,-0.00207471,-0.00207471,-0.0036528,-0.0021862,-0.00207471,sell
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none,-0.00249940,-0.00249940,-0.0028260,-0.0025036,-0.00249940,sell
2012-08-09,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none,-0.00234115,-0.00234115,-0.0026117,-0.0025147,-0.00234115,sell
2012-08-10,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,a120,none,none,a45,none,-0.00173819,-0.00173819,-0.0018339,-0.0013150,-0.00173819,sell
2012-08-11,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,a120,a180,none,a45,none,-0.00171025,-0.00142905,-0.0016042,-0.0009196,-0.00120540,sell
2012-08-12,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,a120,a180,none,a45,none,-0.00219343,-0.00138452,-0.0013951,-0.0009746,-0.00134036,sell
2012-08-13,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,none,a120,a180,none,a45,a90, 0.00095673,-0.00081705,-0.0003463,-0.0001089,-0.00019292,sell
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,none,none,a180,none,a45,a90,-0.00037965,-0.00019918,-0.0004997, 0.0000083,-0.00022401,sell
2012-08-15,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90,-0.00186142,-0.00045753,-0.0014770,-0.0011373,-0.00116371,sell
2012-08-16,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.00137682,-0.00072043,-0.0017344,-0.0017122,-0.00171223,sell
2012-08-17,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,none,none,a180,none,a45,a90,-0.00197976,-0.00129031,-0.0019264,-0.0016082,-0.00192641,sell
2012-08-18,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,a30,none,none,a180,none,a45,a90, 0.00000390, 0.00041266,-0.0006769,-0.0009288,-0.00097145,sell
2012-08-19,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,a45,a90,-0.00052168, 0.00064215,-0.0012479,-0.0013189,-0.00091573,sell
2012-08-20,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,a30,none,none,none,none,a45,none, 0.00134958, 0.00112959, 0.0006261, 0.0011296, 0.00169178,buy
2012-08-21,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,a30,none,none,none,none,a45,none,-0.00036790, 0.00069658, 0.0001596, 0.0007199, 0.00044733,buy
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,a30,none,a135,none,none,a45,none, 0.00094418,-0.00030422, 0.0016764, 0.0019906, 0.00135013,buy
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,a30,none,a135,none,none,a45,none, 0.00047117,-0.00135059, 0.0014288, 0.0009794, 0.00176726,buy
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,a30,none,a135,none,none,a45,none, 0.00185991, 0.00090233, 0.0021581, 0.0022665, 0.00210951,buy
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,a30,none,a135,none,none,a45,none, 0.00252135, 0.00107156, 0.0016921,-0.0005627, 0.00178181,buy
2012-08-26,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,none,a135,none,none,a45,none,-0.00292452,-0.00230487,-0.0019995,-0.0023825,-0.00204367,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,none,a135,none,none,a45,none,-0.00266886,-0.00277363,-0.0025898,-0.0026047,-0.00262300,sell
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,none,none,none,none,a45,none,-0.00028132, 0.00044778,-0.0008399,-0.0019120,-0.00189786,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00137258,-0.00277845,-0.0019519,-0.0019519,-0.00149042,sell
2012-08-30,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00172873, 0.00160602, 0.0010875, 0.0017287, 0.00159522,buy
2012-08-31,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,none,a90,a45,none, 0.00034974, 0.00104421, 0.0003814, 0.0010442, 0.00152816,buy
2012-09-01,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,-0.00013979,-0.00019519, 0.0001129,-0.0007984, 0.00157994,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none,-0.00108264,-0.00107420,-0.0004078,-0.0018651,-0.00045060,sell
2012-09-03,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,a45,none,none,none,a90,a45,none,-0.00151375,-0.00395421,-0.0032660,-0.0033367,-0.00355333,sell
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none, 0.00034100,-0.00059815,-0.0005722,-0.0005722,-0.00232408,sell
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a45,none,a150,none,a90,a45,none, 0.00026240, 0.00003512, 0.0005685, 0.0005685,-0.00348888,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a45,none,a150,none,a90,a45,none, 0.00000923,-0.00055458, 0.0001316, 0.0001316,-0.00409719,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none,-0.00360947,-0.00336330,-0.0035724,-0.0036670,-0.00360947,sell
2012-09-08,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a45,none,a150,none,none,a45,none,-0.00309424,-0.00309424,-0.0046066,-0.0030103,-0.00301029,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a45,none,a150,none,none,a45,none,-0.00158025,-0.00034458, 0.0006911,-0.0015802,-0.00175148,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,none,none,a150,a150,none,a45,a120,-0.00424772,-0.00426122,-0.0042477,-0.0042612,-0.00390916,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,-0.00130107,-0.00196121,-0.0013011,-0.0013011,-0.00074082,sell
2012-09-12,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.00121430,-0.00157406,-0.0019351,-0.0013721,-0.00177940,sell
2012-09-13,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00011927,-0.00125592,-0.0012559, 0.0002071,-0.00135588,sell
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120, 0.00066573,-0.00418542,-0.0042346, 0.0003266,-0.00405455,sell
2012-09-15,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,a150,none,a45,a120, 0.00070646,-0.00418542,-0.0041008, 0.0007814,-0.00463719,sell
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.00290122,-0.00320923, 0.0029361, 0.0030462, 0.00210958,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00311237,-0.00132038, 0.0035156, 0.0030156, 0.00282668,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,a60,none,none,none,none,a45,none, 0.00167248, 0.00166461,-0.0012064, 0.0009132, 0.00078850,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,a45,none, 0.00216551, 0.00104390, 0.0003057, 0.0009595, 0.00095953,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,a60,a90,none,none,none,a45,none, 0.00145394, 0.00140122, 0.0006539, 0.0009561, 0.00097041,buy
2012-09-21,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,a60,a90,none,none,none,a45,none, 0.00019259, 0.00037016,-0.0004772,-0.0003727,-0.00047721,buy
2012-09-22,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,a45,none, 0.00060566, 0.00066484,-0.0003858,-0.0003327,-0.00036767,buy
2012-09-23,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,a60,a90,none,a135,none,a45,a135, 0.00102859,-0.00045179, 0.0004046,-0.0000843, 0.00040461,sell
2012-09-24,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,a90,none,a135,none,a45,a135, 0.00134314, 0.00129809, 0.0014511, 0.0013431, 0.00134314,buy
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135, 0.00085164, 0.00071303, 0.0010783, 0.0008516, 0.00085164,buy
2012-09-26,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,a90,none,a135,none,none,a135, 0.00172514, 0.00085002, 0.0022661, 0.0017251, 0.00172514,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135, 0.00055659, 0.00081563, 0.0013513, 0.0005566, 0.00055659,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,a90,none,a135,none,none,a135,-0.00009839,-0.00034206,-0.0000537,-0.0000984,-0.00038739,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a90,none,none,none,none,none,-0.00087319,-0.00250319,-0.0025032,-0.0013306,-0.00268295,sell
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a90,a180,none,a60,none,none, 0.00194377, 0.00070121, 0.0019438, 0.0019438, 0.00212391,buy
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a90,a180,none,a60,none,none, 0.00147117, 0.00103468, 0.0013392, 0.0014712,-0.00025869,buy
2012-10-02,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a90,a180,none,a60,none,none, 0.00063224, 0.00006023, 0.0004385, 0.0006322, 0.00010062,buy
2012-10-03,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a60,none,none, 0.00170199,-0.00328746, 0.0017020, 0.0017020,-0.00007994,buy
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none, 0.00108825,-0.00133494, 0.0011605, 0.0010275,-0.00095384,buy
