Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,2,-0.0035230,-0.0020752,-0.00345493,-0.0021251,-0.003866148,sell
2013-12-10,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0030723,-0.0038881,-0.00462397,-0.0048561,-0.004900072,sell
2013-12-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,-0.0055122,-0.0067063,-0.00643084,-0.0061023,-0.006225245,sell
2013-12-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,-0.0055122,-0.0067063,-0.00643084,-0.0061023,-0.006225245,sell
2013-12-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,-0.0055122,-0.0067063,-0.00643084,-0.0061023,-0.006225245,sell
2013-12-14,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,2,-0.0015183,-0.0000599,-0.00119235,-0.0023680, 0.000480557,sell
2013-12-15,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2, 0.0048101, 0.0062538, 0.00600789, 0.0048192, 0.004865681,buy
2013-12-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1, 0.0065270, 0.0065270, 0.01009926, 0.0018335, 0.005689039,buy
2013-12-17,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1, 0.0065270, 0.0065270, 0.01009926, 0.0018335, 0.005689039,buy
2013-12-18,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1, 0.0065270, 0.0065270, 0.01009926, 0.0018335, 0.005689039,buy
2013-12-19,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1, 0.0065270, 0.0065270, 0.01009926, 0.0018335, 0.005689039,buy
2013-12-20,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1, 0.0088462, 0.0091886, 0.01018009, 0.0056882, 0.009671973,buy
2013-12-21,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1, 0.0155895, 0.0015938, 0.01331044, 0.0034325, 0.009898801,buy
2013-12-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.0057082, 0.0059662, 0.00566502, 0.0067913, 0.005367850,buy
2013-12-23,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1, 0.0070403, 0.0067744, 0.00533628, 0.0051712, 0.006280570,buy
2013-12-24,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1, 0.0048112, 0.0054329, 0.00652481, 0.0048024, 0.005545501,buy
2013-12-25,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0039745, 0.0039379, 0.00265716, 0.0014506,-0.000302595,buy
2013-12-26,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0039745, 0.0039379, 0.00265716, 0.0014506,-0.000302595,buy
2013-12-27,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0039745, 0.0039379, 0.00265716, 0.0014506,-0.000302595,buy
2013-12-28,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.0018730, 0.0003422, 0.00215327, 0.0019181, 0.002249579,buy
2013-12-29,2,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0024182, 0.0049305, 0.00459326, 0.0060820, 0.003663376,buy
2013-12-30,2,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0024182, 0.0049305, 0.00459326, 0.0060820, 0.003663376,buy
2013-12-31,2,2,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0052586, 0.0052954, 0.00442383, 0.0050673, 0.002077211,buy
2014-01-01,2,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0, 0.0016605, 0.0020152, 0.00190772, 0.0011986, 0.002190141,buy
2014-01-02,2,1,0,0,0,1,0,1,0,2,1,2,1,1,0,1,1,-0.0016163,-0.0007259,-0.00293746,-0.0025475, 0.001284220,sell
2014-01-03,2,1,0,0,0,1,0,1,1,2,1,2,1,1,1,1,1,-0.0026004,-0.0012529,-0.00428961,-0.0040927, 0.000934809,sell
2014-01-04,1,1,0,0,0,1,0,1,1,2,1,2,1,0,1,1,1,-0.0025584, 0.0005912,-0.00315593,-0.0029223, 0.001259033,sell
2014-01-05,0,1,0,0,0,1,0,1,2,1,1,1,1,0,2,0,1, 0.0075918, 0.0122563, 0.00745487, 0.0047726, 0.007893812,buy
2014-01-06,0,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,2, 0.0023284, 0.0003175, 0.00215912, 0.0026853, 0.003562461,buy
2014-01-07,0,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,2, 0.0023284, 0.0003175, 0.00215912, 0.0026853, 0.003562461,buy
2014-01-08,0,1,0,0,0,0,0,0,2,2,0,1,0,0,2,0,2,-0.0014015,-0.0035106,-0.00107167,-0.0006782, 0.001281987,sell
2014-01-09,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0012736, 0.0010563, 0.00104375, 0.0027689, 0.000719768,buy
2014-01-10,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0012736, 0.0010563, 0.00104375, 0.0027689, 0.000719768,buy
2014-01-11,1,1,0,0,0,0,1,1,1,1,0,1,2,0,1,1,1,-0.0036654,-0.0037153,-0.00491661,-0.0051023,-0.003817764,sell
2014-01-12,1,2,0,0,0,0,1,1,1,2,0,2,2,0,1,1,2,-0.0063570,-0.0031261,-0.00666924,-0.0039610,-0.006264901,sell
2014-01-13,1,2,0,0,0,0,1,1,1,2,0,2,2,0,1,1,2,-0.0063570,-0.0031261,-0.00666924,-0.0039610,-0.006264901,sell
2014-01-14,0,2,0,0,0,0,1,1,1,2,0,2,2,0,1,0,2,-0.0019546,-0.0002593,-0.00226102,-0.0046928,-0.005451988,sell
2014-01-15,0,1,0,0,0,0,1,1,1,2,0,1,2,0,1,0,2, 0.0025849, 0.0016617, 0.00120175,-0.0002134, 0.000796920,buy
2014-01-16,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1, 0.0026221, 0.0022404, 0.00097486, 0.0016508,-0.001479357,buy
2014-01-17,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,0,1, 0.0025663,-0.0009681, 0.00151454,-0.0005439, 0.000598033,buy
2014-01-18,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,1,-0.0040495, 0.0010670,-0.00174156, 0.0008807, 0.000986450,sell
2014-01-19,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,-0.0023742,-0.0011099,-0.00082006,-0.0011099,-0.001578254,sell
2014-01-20,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,-0.0023742,-0.0011099,-0.00082006,-0.0011099,-0.001578254,sell
2014-01-21,1,0,1,0,1,1,1,1,0,1,2,2,1,2,0,0,0,-0.0031240,-0.0044306,-0.00312405,-0.0015764,-0.003235845,sell
2014-01-22,1,0,1,0,1,1,0,1,0,1,2,1,1,1,1,0,0,-0.0074828,-0.0052161,-0.00655103,-0.0063519,-0.004074515,sell
2014-01-23,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0078702,-0.0085493,-0.00863982,-0.0086398,-0.007332813,sell
2014-01-24,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.0112984,-0.0037581,-0.00774630,-0.0141121,-0.013024367,sell
2014-01-25,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.0112984,-0.0037581,-0.00774630,-0.0141121,-0.013024367,sell
2014-01-26,1,0,2,1,0,1,0,1,0,1,2,1,0,2,1,0,1,-0.0093582,-0.0009263,-0.00761941,-0.0100716,-0.010303840,sell
2014-01-27,1,0,2,1,0,1,0,1,0,1,2,1,0,2,1,0,1,-0.0093582,-0.0009263,-0.00761941,-0.0100716,-0.010303840,sell
2014-01-28,1,0,2,1,0,1,0,1,0,1,2,1,0,2,1,0,1,-0.0093582,-0.0009263,-0.00761941,-0.0100716,-0.010303840,sell
2014-01-29,1,0,1,1,0,1,1,1,0,0,2,0,0,2,0,1,1,-0.0046627,-0.0052393,-0.00197636,-0.0032140,-0.003203216,sell
2014-01-30,1,0,1,1,0,1,1,1,0,0,2,0,0,2,0,1,1,-0.0046627,-0.0052393,-0.00197636,-0.0032140,-0.003203216,sell
2014-01-31,2,0,1,1,0,1,1,1,0,0,2,0,1,2,0,1,1,-0.0050170,-0.0034528, 0.00119792,-0.0062615,-0.000763809,sell
2014-02-01,2,0,1,1,0,1,1,1,0,0,2,0,1,2,0,1,1,-0.0050170,-0.0034528, 0.00119792,-0.0062615,-0.000763809,sell
2014-02-02,2,1,0,0,0,1,1,1,0,0,1,0,1,2,1,1,0,-0.0015448, 0.0009686, 0.00020892, 0.0071542, 0.009284577,buy
2014-02-03,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0056157, 0.0020377, 0.00063268, 0.0079783, 0.006723463,buy
2014-02-04,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0056157, 0.0020377, 0.00063268, 0.0079783, 0.006723463,buy
2014-02-05,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0056157, 0.0020377, 0.00063268, 0.0079783, 0.006723463,buy
2014-02-06,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0056157, 0.0020377, 0.00063268, 0.0079783, 0.006723463,buy
2014-02-07,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0056157, 0.0020377, 0.00063268, 0.0079783, 0.006723463,buy
2014-02-08,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0102911, 0.0091324,-0.00300456, 0.0057350, 0.004059848,buy
2014-02-09,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0102911, 0.0091324,-0.00300456, 0.0057350, 0.004059848,buy
2014-02-10,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0097927, 0.0120261, 0.01085646, 0.0119272, 0.010885679,buy
2014-02-11,2,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,1,-0.0001000, 0.0018467, 0.00072162, 0.0010115,-0.003021190,sell
2014-02-12,2,0,1,1,0,0,0,2,0,0,1,0,2,2,0,0,1,-0.0027823,-0.0000745,-0.00047699, 0.0003539,-0.005448138,sell
2014-02-13,1,0,2,1,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.0007637, 0.0082528, 0.00134753,-0.0000194, 0.002513983,buy
2014-02-14,1,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1,1, 0.0053656, 0.0112626, 0.00560752, 0.0031266, 0.005607516,buy
2014-02-15,1,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,1, 0.0024285, 0.0009473, 0.00200436, 0.0039203, 0.001778014,buy
2014-02-16,1,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,1, 0.0024285, 0.0009473, 0.00200436, 0.0039203, 0.001778014,buy
2014-02-17,1,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,1, 0.0024285, 0.0009473, 0.00200436, 0.0039203, 0.001778014,buy
2014-02-18,0,0,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0, 0.0057247, 0.0045503, 0.00689170, 0.0026429, 0.005475501,buy
2014-02-19,0,0,1,1,0,0,0,2,1,1,1,1,1,0,2,1,0, 0.0024571, 0.0025829, 0.00315079, 0.0031384, 0.002190005,buy
2014-02-20,0,0,0,1,0,0,0,2,1,1,1,0,1,0,2,1,0,-0.0004758, 0.0036281, 0.00061721, 0.0001568, 0.000299918,buy
2014-02-21,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0023372, 0.0030729, 0.00132878, 0.0019885,-0.000344410,buy
2014-02-22,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0023372, 0.0030729, 0.00132878, 0.0019885,-0.000344410,buy
2014-02-23,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0023372, 0.0030729, 0.00132878, 0.0019885,-0.000344410,buy
2014-02-24,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0023372, 0.0030729, 0.00132878, 0.0019885,-0.000344410,buy
2014-02-25,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0, 0.0026665, 0.0026973, 0.00309882, 0.0026973, 0.000463063,buy
2014-02-26,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0, 0.0026665, 0.0026973, 0.00309882, 0.0026973, 0.000463063,buy
2014-02-27,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0010675, 0.0002569, 0.00145895,-0.0011539,-0.000473867,buy
2014-02-28,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.0041253, 0.0000309, 0.00607244, 0.0031113, 0.006026410,buy
2014-03-01,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.0041253, 0.0000309, 0.00607244, 0.0031113, 0.006026410,buy
2014-03-02,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.0041253, 0.0000309, 0.00607244, 0.0031113, 0.006026410,buy
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,-0.0003600,-0.0021749, 0.00251390, 0.0016181, 0.003060773,buy
2014-03-04,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,-0.0003600,-0.0021749, 0.00251390, 0.0016181, 0.003060773,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1, 0.0050194, 0.0027834, 0.00719350, 0.0044806, 0.005194472,buy
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,2,1, 0.0064768, 0.0049943, 0.00814823, 0.0062489, 0.006971450,buy
2014-03-07,0,0,0,0,0,0,2,1,0,3,0,1,1,0,1,2,1, 0.0057652, 0.0050480, 0.00585183, 0.0029897, 0.006097696,buy
2014-03-08,0,0,0,1,0,0,2,1,0,2,1,0,1,0,1,2,1,-0.0005320, 0.0014496,-0.00109706,-0.0001747, 0.001730242,sell
2014-03-09,0,0,0,1,0,0,2,1,0,2,1,0,1,0,1,2,1,-0.0005320, 0.0014496,-0.00109706,-0.0001747, 0.001730242,sell
2014-03-10,0,0,1,1,0,0,2,1,0,2,1,1,1,0,1,2,1, 0.0007315, 0.0009810, 0.00180847, 0.0033572, 0.005108183,buy
2014-03-11,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,2,0, 0.0020937, 0.0027206, 0.00312647, 0.0051408, 0.007144715,buy
2014-03-12,0,1,1,1,0,0,2,2,0,1,1,2,1,1,1,2,0,-0.0014871,-0.0040007,-0.00407216,-0.0039654,-0.004352907,sell
2014-03-13,0,1,2,1,1,0,2,2,0,1,2,2,1,1,1,2,1,-0.0077861,-0.0040321,-0.00752786,-0.0078188,-0.007815646,sell
2014-03-14,0,1,2,1,1,0,2,2,0,1,2,2,1,1,1,2,1,-0.0077861,-0.0040321,-0.00752786,-0.0078188,-0.007815646,sell
2014-03-15,0,2,2,1,1,0,2,2,0,1,2,2,1,1,1,2,2,-0.0054854,-0.0002048,-0.00720349,-0.0067632,-0.006763217,sell
2014-03-16,0,2,2,1,1,0,3,2,0,0,2,2,1,2,0,2,2,-0.0015509, 0.0001029,-0.00155094,-0.0030223,-0.000984623,sell
2014-03-17,0,2,2,1,1,0,2,2,0,0,2,2,0,2,0,2,2, 0.0003426,-0.0000051, 0.00070747,-0.0028568, 0.000197070,sell
2014-03-18,0,2,1,0,1,0,2,2,0,0,1,1,0,2,0,2,2, 0.0030314, 0.0029741, 0.00303140,-0.0009746, 0.004068230,buy
2014-03-19,1,3,1,0,1,0,2,2,0,0,1,1,1,2,1,2,2, 0.0020004, 0.0021912, 0.00189331, 0.0025039, 0.001230290,buy
2014-03-20,1,2,1,0,1,0,2,1,0,0,1,0,1,1,1,2,2, 0.0028407, 0.0025353, 0.00288038, 0.0028407, 0.002709675,buy
2014-03-21,1,2,0,0,1,0,2,1,0,0,1,0,1,1,1,2,1, 0.0069737, 0.0069737, 0.00697373, 0.0065119, 0.007952978,buy
2014-03-22,1,2,0,1,1,0,2,1,0,0,1,1,1,1,1,2,1, 0.0076297, 0.0102210, 0.01009595, 0.0099597, 0.009960351,buy
2014-03-23,1,1,1,1,0,0,2,1,0,0,1,1,1,1,1,2,0,-0.0024879, 0.0025971,-0.00340513,-0.0038317,-0.001388286,sell
2014-03-24,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0069768, 0.0027016,-0.00586602,-0.0069768,-0.008277909,sell
2014-03-25,1,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.0061467,-0.0029744, 0.00073789,-0.0035128,-0.004002091,sell
2014-03-26,0,0,2,2,0,0,0,1,1,1,1,2,0,1,1,1,1,-0.0040911,-0.0047671,-0.00324104,-0.0039214,-0.003591311,sell
2014-03-27,0,0,2,2,0,0,0,1,1,1,1,2,0,1,1,1,1,-0.0040911,-0.0047671,-0.00324104,-0.0039214,-0.003591311,sell
2014-03-28,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0007339, 0.0008254, 0.00127491, 0.0008777,-0.000148329,buy
2014-03-29,0,0,2,2,0,0,0,1,1,1,2,1,0,1,1,1,1,-0.0006915,-0.0012230, 0.00189675, 0.0003029,-0.000803171,buy
2014-03-30,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0007339, 0.0008254, 0.00127491, 0.0008777,-0.000148329,buy
2014-03-31,0,0,3,1,1,0,0,2,0,1,1,2,0,1,2,1,1,-0.0030003,-0.0000276,-0.00002757,-0.0000276,-0.000027568,sell
2014-04-01,0,0,3,1,1,0,0,2,0,1,1,2,0,1,2,1,1,-0.0030003,-0.0000276,-0.00002757,-0.0000276,-0.000027568,sell
2014-04-02,0,0,2,1,2,0,0,2,0,1,1,1,0,1,2,1,2,-0.0024524, 0.0001574,-0.00009364, 0.0010158, 0.000972581,buy
2014-04-03,0,0,2,1,2,0,0,2,0,0,1,1,0,1,1,1,2,-0.0025770,-0.0001426,-0.00122342, 0.0016857,-0.000815033,sell
2014-04-04,0,1,2,1,2,0,0,2,0,0,2,1,0,1,1,1,2,-0.0016660,-0.0026882,-0.00268819, 0.0016380, 0.000470137,sell
2014-04-05,0,1,2,1,1,0,0,2,0,0,2,0,0,1,1,1,2,-0.0026071,-0.0015870,-0.00260707, 0.0015147,-0.000000017,sell
2014-04-06,0,1,0,2,1,0,0,2,0,0,2,1,0,1,0,1,1,-0.0049083,-0.0053076,-0.00460503,-0.0052414,-0.008757725,sell
2014-04-07,0,2,0,1,1,0,0,2,0,0,1,1,0,1,1,1,1,-0.0107082,-0.0123965,-0.01166974,-0.0138916,-0.011412720,sell
2014-04-08,1,2,0,1,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.0052177, 0.0020203,-0.00603259,-0.0056303,-0.005233764,sell
2014-04-09,1,2,0,2,0,0,1,1,0,0,1,1,2,0,2,1,0, 0.0053315,-0.0001625, 0.00454459, 0.0036857, 0.006533935,buy
2014-04-10,1,1,0,3,0,0,1,1,0,0,0,1,2,0,2,1,1,-0.0086921,-0.0075888,-0.00592222,-0.0055446,-0.008687573,sell
2014-04-11,1,1,0,3,0,0,1,1,0,0,0,1,2,0,2,1,1,-0.0086921,-0.0075888,-0.00592222,-0.0055446,-0.008687573,sell
2014-04-12,1,1,0,3,0,0,1,1,0,1,1,1,2,0,2,1,1,-0.0056208,-0.0105247,-0.00548693,-0.0039770,-0.005399272,sell
2014-04-13,1,1,1,2,0,0,1,1,0,2,2,0,2,1,2,1,1,-0.0015818,-0.0075450,-0.00433757,-0.0042537,-0.004132149,sell
2014-04-14,1,1,1,1,0,1,0,1,1,2,2,1,1,2,1,1,1,-0.0041647, 0.0004100,-0.00429434,-0.0009361, 0.000106099,sell
2014-04-15,1,0,1,1,0,1,0,1,1,2,2,1,1,2,0,1,1,-0.0002233, 0.0021500, 0.00152263, 0.0049184, 0.001039752,buy
2014-04-16,0,0,1,1,1,1,0,1,1,2,2,2,0,2,0,1,1, 0.0087722, 0.0084464, 0.00841047, 0.0089447, 0.005018347,buy
2014-04-17,0,0,1,0,2,2,0,2,1,1,1,2,1,2,1,1,1,-0.0070063,-0.0092734, 0.00015595,-0.0051797,-0.007560594,sell
2014-04-18,0,0,1,0,2,2,0,2,1,0,1,2,1,1,1,1,1,-0.0055926,-0.0050695,-0.00240117,-0.0049707,-0.005539652,sell
2014-04-19,0,1,1,0,2,1,0,2,1,0,1,1,1,2,1,1,1, 0.0022468, 0.0038584, 0.00288274, 0.0029798, 0.003866386,buy
2014-04-20,0,1,1,0,2,1,0,2,1,0,1,1,1,2,1,1,1, 0.0022468, 0.0038584, 0.00288274, 0.0029798, 0.003866386,buy
2014-04-21,0,1,2,0,3,1,0,2,1,0,1,1,1,2,2,1,2, 0.0006529, 0.0039198, 0.00236028, 0.0030455, 0.002693855,buy
2014-04-22,1,1,2,0,2,0,0,1,1,0,1,1,0,2,1,2,1, 0.0040196, 0.0079037, 0.00379787, 0.0006496, 0.008937815,buy
2014-04-23,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,-0.0005206,-0.0018117,-0.00057596, 0.0002200,-0.001525563,sell
2014-04-24,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,1, 0.0006072,-0.0075008,-0.00010494,-0.0009652,-0.002818861,sell
2014-04-25,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,1, 0.0006072,-0.0075008,-0.00010494,-0.0009652,-0.002818861,sell
2014-04-26,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,1, 0.0006072,-0.0075008,-0.00010494,-0.0009652,-0.002818861,sell
2014-04-27,1,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,1, 0.0005524,-0.0026496, 0.00031453, 0.0028349, 0.001400214,sell
2014-04-28,1,0,2,0,1,0,0,1,2,0,1,1,1,1,1,2,0, 0.0036735,-0.0004194,-0.00041944, 0.0002266, 0.000439668,buy
2014-04-29,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,0, 0.0048648, 0.0031201, 0.00260346, 0.0050143, 0.004678874,buy
2014-04-30,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,-0.0021024,-0.0020327,-0.00245405, 0.0044084,-0.002032703,sell
2014-05-01,0,1,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,-0.0000246, 0.0022691, 0.00283078,-0.0000246,-0.000404956,buy
2014-05-02,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1,1,-0.0013876,-0.0016937,-0.00070282,-0.0023210,-0.002321039,sell
2014-05-03,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0075221,-0.0070050,-0.00645489,-0.0070422,-0.006852332,sell
2014-05-04,0,1,0,3,1,1,0,1,0,0,1,1,0,1,2,1,1, 0.0039188,-0.0000186, 0.00549316, 0.0054068, 0.005518606,buy
2014-05-05,0,1,0,3,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0023456, 0.0015619, 0.00849700, 0.0024503, 0.001046211,buy
2014-05-06,0,1,0,3,0,0,1,2,0,0,2,1,1,1,1,1,0, 0.0021513, 0.0034886, 0.00813716, 0.0042481, 0.002125014,buy
2014-05-07,0,1,0,4,0,0,1,2,0,0,2,1,1,1,1,1,1, 0.0042916, 0.0044738, 0.00794708, 0.0049732, 0.004580641,buy
2014-05-08,0,1,0,3,0,1,1,2,0,0,2,1,1,1,1,1,1, 0.0044041, 0.0049471, 0.00857997, 0.0077463, 0.006983230,buy
2014-05-09,0,1,0,2,0,1,1,2,0,1,2,1,2,0,1,1,1, 0.0027803,-0.0051608, 0.00056552, 0.0004413, 0.000441284,buy
2014-05-10,0,0,1,2,0,1,1,2,0,1,1,2,2,0,1,1,1, 0.0051977, 0.0048632, 0.00516367, 0.0078481, 0.005028724,buy
2014-05-11,0,0,1,1,0,1,1,1,0,2,0,2,2,1,0,1,1, 0.0062218, 0.0014055, 0.00534072, 0.0037368, 0.004652744,buy
2014-05-12,0,0,1,0,1,1,1,1,0,2,0,2,2,2,0,1,0, 0.0054764,-0.0000655, 0.00645086, 0.0051982, 0.003440624,buy
2014-05-13,0,0,1,0,1,1,1,0,0,2,0,2,2,2,0,0,0, 0.0029838, 0.0007731, 0.00500266, 0.0026143,-0.000017857,buy
2014-05-14,0,0,2,0,1,2,0,0,0,2,1,2,0,2,0,0,2, 0.0014786, 0.0024617, 0.00197276, 0.0018111,-0.001854620,buy
2014-05-15,0,0,1,0,1,1,1,0,0,2,2,0,0,2,0,0,2,-0.0051005,-0.0069843, 0.00044966,-0.0037990,-0.006897422,sell
2014-05-16,0,0,1,0,3,1,1,0,0,2,2,0,0,2,2,0,2,-0.0002455, 0.0034923,-0.00027484, 0.0045263,-0.005071480,sell
2014-05-17,0,1,1,0,3,1,1,0,0,2,2,0,1,2,2,0,2, 0.0006344, 0.0036958, 0.00028032, 0.0037381, 0.002112653,buy
2014-05-18,0,1,1,0,2,1,1,0,0,2,2,0,1,1,2,0,2, 0.0006052, 0.0038607, 0.00061152, 0.0032037, 0.002649378,buy
2014-05-19,0,1,1,0,2,1,1,1,0,1,2,0,2,0,2,0,2, 0.0005102, 0.0011758, 0.00031446, 0.0009183, 0.000945787,buy
2014-05-20,0,1,1,0,2,1,1,1,0,1,2,0,2,0,2,0,2, 0.0005102, 0.0011758, 0.00031446, 0.0009183, 0.000945787,buy
2014-05-21,0,2,0,0,2,1,1,1,0,1,2,1,2,0,2,0,1, 0.0027818, 0.0040244, 0.00357739, 0.0040244, 0.003524300,buy
2014-05-22,0,3,0,0,2,0,0,1,0,1,1,1,2,1,2,0,0, 0.0019760, 0.0019746, 0.00304908, 0.0019760, 0.005985947,buy
2014-05-23,0,3,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,-0.0042123,-0.0035733,-0.00200665,-0.0035733, 0.005591634,sell
2014-05-24,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0134361, 0.0125207, 0.00826549, 0.0140998, 0.015877618,buy
2014-05-25,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0134361, 0.0125207, 0.00826549, 0.0140998, 0.015877618,buy
2014-05-26,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0134361, 0.0125207, 0.00826549, 0.0140998, 0.015877618,buy
2014-05-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0057181, 0.0052947,-0.00655053, 0.0060278, 0.002384427,buy
2014-05-28,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0044266, 0.0071521, 0.00680695, 0.0054681, 0.006815644,buy
2014-05-29,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0044266, 0.0071521, 0.00680695, 0.0054681, 0.006815644,buy
2014-05-30,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0027150, 0.0029064, 0.00066227, 0.0037435,-0.000139495,buy
2014-05-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051688, 0.0072500, 0.00566090, 0.0061375, 0.004543161,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0042738,-0.0036429,-0.00095316, 0.0032013,-0.004525060,sell
