Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00088854,-0.0001876, 0.0005694, 0.00000252, 0.0013250,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00088854,-0.0001876, 0.0005694, 0.00000252, 0.0013250,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00049818,-0.0003225, 0.0006762,-0.00021149, 0.0008526,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00049818,-0.0003225, 0.0006762,-0.00021149, 0.0008526,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00090660, 0.0016205, 0.0019745, 0.00052227, 0.0009423,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00290570, 0.0023220, 0.0022032, 0.00183027, 0.0018630,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00290570, 0.0023220, 0.0022032, 0.00183027, 0.0018630,buy
2013-11-13,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00193310, 0.0014701, 0.0005996, 0.00132469, 0.0011238,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00193310, 0.0014701, 0.0005996, 0.00132469, 0.0011238,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00193310, 0.0014701, 0.0005996, 0.00132469, 0.0011238,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00263370, 0.0013947, 0.0009107, 0.00209252, 0.0020461,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00194587, 0.0017989, 0.0011087, 0.00119466, 0.0014255,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00113510, 0.0011504, 0.0017504, 0.00067652, 0.0007251,buy
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00166968, 0.0001725, 0.0008082, 0.00061019, 0.0013135,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0, 0.00120256, 0.0008305, 0.0006039,-0.00008167, 0.0011170,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00279328, 0.0028239, 0.0013055, 0.00086150, 0.0023507,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00225103, 0.0025694, 0.0024047, 0.00111441, 0.0026237,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.00279813, 0.0034696, 0.0028250, 0.00259195, 0.0033071,buy
2013-11-24,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00338938, 0.0034987, 0.0036657, 0.00254752, 0.0034256,buy
2013-11-25,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00352852, 0.0032997, 0.0036654, 0.00202659, 0.0032784,buy
2013-11-26,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00352852, 0.0032997, 0.0036654, 0.00202659, 0.0032784,buy
2013-11-27,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00352852, 0.0032997, 0.0036654, 0.00202659, 0.0032784,buy
2013-11-28,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.00266827, 0.0032451, 0.0028420, 0.00151718, 0.0025833,buy
2013-11-29,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.00156083, 0.0018147, 0.0016732, 0.00055812, 0.0016048,buy
2013-11-30,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.00078111, 0.0019241, 0.0008467, 0.00000215, 0.0009390,buy
2013-12-01,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00054902,-0.0003854, 0.0006468,-0.00005178,-0.0003796,sell
2013-12-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00056597,-0.0004487, 0.0005955,-0.00010306,-0.0005359,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00057747,-0.0004301, 0.0015372, 0.00035997, 0.0007337,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00101003,-0.0006480, 0.0020217, 0.00136880, 0.0003183,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275116, 0.0042650, 0.0027032, 0.00288522, 0.0031264,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275116, 0.0042650, 0.0027032, 0.00288522, 0.0031264,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275116, 0.0042650, 0.0027032, 0.00288522, 0.0031264,buy
2013-12-08,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081394, 0.0003429, 0.0013144, 0.00045452, 0.0005066,buy
2013-12-09,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00189563, 0.0013974, 0.0020045, 0.00189563, 0.0018947,buy
2013-12-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00128279, 0.0012749, 0.0009165, 0.00101126, 0.0009280,buy
2013-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033885, 0.0014191, 0.0001061, 0.00083966,-0.0001641,sell
2013-12-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033885, 0.0014191, 0.0001061, 0.00083966,-0.0001641,sell
2013-12-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033885, 0.0014191, 0.0001061, 0.00083966,-0.0001641,sell
2013-12-14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00002213, 0.0010877, 0.0000434, 0.00068367, 0.0019217,buy
2013-12-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00008721, 0.0011381, 0.0004978, 0.00053125, 0.0020588,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00061533, 0.0007435, 0.0009492, 0.00121229, 0.0024096,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00027368,-0.0000145, 0.0005589, 0.00039870, 0.0024365,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00027368,-0.0000145, 0.0005589, 0.00039870, 0.0024365,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00322753, 0.0011951, 0.0027077, 0.00327612, 0.0029666,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00148556,-0.0000670, 0.0006474,-0.00005125,-0.0000792,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00195803, 0.0008934, 0.0008959, 0.00089585, 0.0011225,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00121654, 0.0012026, 0.0013833, 0.00102297, 0.0016169,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00070050, 0.0007844, 0.0008406, 0.00064164, 0.0015951,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00133700, 0.0013575, 0.0013575, 0.00133700, 0.0012720,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176390,-0.0016902,-0.0019768,-0.00268904,-0.0016617,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176390,-0.0016902,-0.0019768,-0.00268904,-0.0016617,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073119, 0.0006574, 0.0005570, 0.00173711, 0.0001811,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037032,-0.0003236, 0.0001277, 0.00003443,-0.0006343,sell
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00074659,-0.0006985,-0.0007274,-0.00074072,-0.0011880,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00074659,-0.0006985,-0.0007274,-0.00074072,-0.0011880,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00150079,-0.0012031,-0.0012398,-0.00123977,-0.0017567,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00316134,-0.0027945,-0.0024872,-0.00250827,-0.0028229,sell
2014-01-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00351088,-0.0030363,-0.0022392,-0.00240339,-0.0031112,sell
2014-01-03,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00377485,-0.0033762,-0.0026326,-0.00248082,-0.0033931,sell
2014-01-04,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00366717,-0.0033590,-0.0012303,-0.00355831,-0.0034289,sell
2014-01-05,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00097980,-0.0009776, 0.0002573,-0.00100542,-0.0010530,sell
2014-01-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00025399, 0.0000673,-0.0008671,-0.00082483, 0.0004453,sell
2014-01-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00025399, 0.0000673,-0.0008671,-0.00082483, 0.0004453,sell
2014-01-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00228560, 0.0013023, 0.0016106, 0.00172340,-0.0007395,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00341623, 0.0032410, 0.0029838, 0.00082213, 0.0031458,buy
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00260607, 0.0022658, 0.0023932,-0.00112538, 0.0013823,buy
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00309613, 0.0008327, 0.0008327, 0.00034395, 0.0050946,buy
2014-01-12,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00196024, 0.0022384, 0.0020205, 0.00009516, 0.0035153,buy
2014-01-13,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00196024, 0.0022384, 0.0020205, 0.00009516, 0.0035153,buy
2014-01-14,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00043809, 0.0004381, 0.0018284, 0.00043809, 0.0002371,buy
2014-01-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00320048, 0.0033229, 0.0031626, 0.00325408, 0.0033248,buy
2014-01-16,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00105733, 0.0016186, 0.0012471, 0.00105733, 0.0004653,buy
2014-01-17,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00099456, 0.0008867, 0.0009946, 0.00099456,-0.0003142,buy
2014-01-18,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00013262, 0.0013837,-0.0005851,-0.00061706,-0.0013437,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00033336, 0.0017617,-0.0004810,-0.00059538,-0.0009251,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00010806, 0.0024585,-0.0009140,-0.00090012,-0.0010770,sell
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00214688, 0.0026311, 0.0020628, 0.00214688, 0.0022247,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00459134, 0.0050344, 0.0045792, 0.00469404, 0.0045421,buy
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00470358, 0.0047651, 0.0048818, 0.00519069, 0.0039608,buy
2014-01-24,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00440652, 0.0044301, 0.0044301, 0.00444040, 0.0040687,buy
2014-01-25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00440652, 0.0044301, 0.0044301, 0.00444040, 0.0040687,buy
2014-01-26,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00020831,-0.0003623,-0.0004725,-0.00103764,-0.0001087,sell
2014-01-27,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00000693,-0.0008874,-0.0008874,-0.00103958,-0.0005998,sell
2014-01-28,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00000693,-0.0008874,-0.0008874,-0.00103958,-0.0005998,sell
2014-01-29,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00011834,-0.0009895,-0.0010152,-0.00106478,-0.0009149,sell
2014-01-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00011834,-0.0009895,-0.0010152,-0.00106478,-0.0009149,sell
2014-01-31,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00135482,-0.0014251,-0.0013668,-0.00159854,-0.0011625,sell
2014-02-01,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00135482,-0.0014251,-0.0013668,-0.00159854,-0.0011625,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00282827,-0.0025325,-0.0027977,-0.00266088,-0.0024664,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00293553,-0.0030574,-0.0030413,-0.00236975,-0.0029249,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00293553,-0.0030574,-0.0030413,-0.00236975,-0.0029249,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00444622,-0.0044616,-0.0035024,-0.00233071,-0.0041066,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00444622,-0.0044616,-0.0035024,-0.00233071,-0.0041066,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00293553,-0.0030574,-0.0030413,-0.00236975,-0.0029249,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00291807,-0.0028944,-0.0033721,-0.00276489,-0.0028660,sell
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00291807,-0.0028944,-0.0033721,-0.00276489,-0.0028660,sell
2014-02-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00291807,-0.0028944,-0.0033721,-0.00276489,-0.0028660,sell
2014-02-11,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00127400,-0.0003897,-0.0007117,-0.00120150,-0.0009811,sell
2014-02-12,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00019300,-0.0019557,-0.0023447,-0.00206934,-0.0016047,sell
2014-02-13,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00172840, 0.0017887, 0.0020396, 0.00172840, 0.0017750,buy
2014-02-14,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00071531,-0.0008053,-0.0007869,-0.00110893,-0.0009203,sell
2014-02-15,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00053267,-0.0002707,-0.0008597,-0.00096912,-0.0005959,sell
2014-02-16,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00053267,-0.0002707,-0.0008597,-0.00096912,-0.0005959,sell
2014-02-17,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00053267,-0.0002707,-0.0008597,-0.00096912,-0.0005959,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00000415,-0.0015546,-0.0000186,-0.00129212, 0.0004451,sell
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00363216, 0.0025352, 0.0035165, 0.00303354, 0.0038666,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00550732, 0.0035520, 0.0042191, 0.00333254, 0.0049607,buy
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00511511, 0.0028629, 0.0028858, 0.00196149, 0.0043964,buy
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00382377, 0.0027646, 0.0025622, 0.00211897, 0.0032734,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00382377, 0.0027646, 0.0025622, 0.00211897, 0.0032734,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00382377, 0.0027646, 0.0025622, 0.00211897, 0.0032734,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00114201, 0.0013667, 0.0013667, 0.00048070, 0.0006959,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00114201, 0.0013667, 0.0013667, 0.00048070, 0.0006959,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00185726, 0.0018026, 0.0018573, 0.00101089, 0.0022335,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00185726, 0.0018026, 0.0018573, 0.00101089, 0.0022335,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00185726, 0.0018026, 0.0018573, 0.00101089, 0.0022335,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00185726, 0.0018026, 0.0018573, 0.00101089, 0.0022335,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00116953, 0.0009549, 0.0011695, 0.00053519, 0.0006886,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00116953, 0.0009549, 0.0011695, 0.00053519, 0.0006886,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00003606, 0.0007602,-0.0000361,-0.00150176,-0.0000583,sell
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00119830, 0.0003543,-0.0011577,-0.00181106,-0.0011547,sell
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00141341,-0.0011991,-0.0010761,-0.00152193,-0.0013667,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00316794, 0.0020862, 0.0000691, 0.00211058, 0.0032760,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00259895, 0.0005413,-0.0002520, 0.00049866, 0.0031701,buy
2014-03-10,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00189102, 0.0015311, 0.0015735, 0.00177971, 0.0016477,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00189102, 0.0015311, 0.0015735, 0.00177971, 0.0016477,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00055999, 0.0011938, 0.0006112, 0.00053301, 0.0001743,buy
2014-03-13,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00080018, 0.0012770,-0.0008986,-0.00093497,-0.0005825,sell
2014-03-14,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00156995, 0.0000813,-0.0008708,-0.00084037,-0.0018484,sell
2014-03-15,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00156995, 0.0000813,-0.0008708,-0.00084037,-0.0018484,sell
2014-03-16,1,2,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.00088786, 0.0003778,-0.0016802,-0.00168025,-0.0014817,sell
2014-03-17,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00150064, 0.0001308,-0.0016314,-0.00163143,-0.0018566,sell
2014-03-18,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00157871,-0.0003048,-0.0022972,-0.00198591,-0.0020455,sell
2014-03-19,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00066023, 0.0007817, 0.0008271, 0.00314054, 0.0020894,buy
2014-03-20,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00055290, 0.0005041,-0.0005160, 0.00075085, 0.0007605,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00055290, 0.0005041,-0.0005160, 0.00075085, 0.0007605,buy
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00190812, 0.0019002, 0.0020599, 0.00270392, 0.0016680,buy
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00126488,-0.0012502,-0.0001519,-0.00237614,-0.0009945,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00335458,-0.0032545,-0.0027593,-0.00325448,-0.0028009,sell
2014-03-25,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00198764,-0.0018213,-0.0004859,-0.00182133,-0.0015405,sell
2014-03-26,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00129054,-0.0017678,-0.0028117,-0.00198206,-0.0024973,sell
2014-03-27,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00129054,-0.0017678,-0.0028117,-0.00198206,-0.0024973,sell
2014-03-28,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00278778,-0.0032315,-0.0031485,-0.00379569,-0.0038323,sell
2014-03-29,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00364880,-0.0038221,-0.0030381,-0.00250440,-0.0030717,sell
2014-03-30,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.00199059,-0.0013805,-0.0017854,-0.00135207,-0.0018316,sell
2014-03-31,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,-0.00459939,-0.0047731,-0.0049232,-0.00492507,-0.0048279,sell
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,-0.00459939,-0.0047731,-0.0049232,-0.00492507,-0.0048279,sell
2014-04-02,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,-0.00428075,-0.0044350,-0.0045077,-0.00454023,-0.0042123,sell
2014-04-03,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,-0.00435481,-0.0043066,-0.0043150,-0.00438112,-0.0042510,sell
2014-04-04,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,-0.00394983,-0.0032466,-0.0031058,-0.00382659,-0.0030290,sell
2014-04-05,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00329891,-0.0027533,-0.0013114,-0.00273674,-0.0013945,sell
2014-04-06,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,-0.00403757,-0.0049463,-0.0047627,-0.00486859,-0.0047399,sell
2014-04-07,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,-0.00306186,-0.0028314,-0.0030909,-0.00329239,-0.0034102,sell
2014-04-08,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,-0.00272349,-0.0026579,-0.0027484,-0.00175176,-0.0026075,sell
2014-04-09,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00041288,-0.0000851,-0.0004332, 0.00068503, 0.0001727,sell
2014-04-10,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00106714,-0.0005333,-0.0009320,-0.00076482,-0.0020156,sell
2014-04-11,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00106714,-0.0005333,-0.0009320,-0.00076482,-0.0020156,sell
2014-04-12,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00067867,-0.0007077,-0.0006787, 0.00023356,-0.0013668,sell
2014-04-13,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00104378, 0.0004186, 0.0003758, 0.00016176, 0.0005265,sell
2014-04-14,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00138630, 0.0016097, 0.0016097, 0.00160973, 0.0019080,buy
2014-04-15,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00172314, 0.0017447, 0.0017447, 0.00174471, 0.0017040,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00234698, 0.0027798, 0.0028223, 0.00240144, 0.0020396,buy
2014-04-17,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00267022, 0.0026101, 0.0025307, 0.00205990, 0.0016454,buy
2014-04-18,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00193592, 0.0021929, 0.0028573, 0.00196989, 0.0017965,buy
2014-04-19,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00167699,-0.0019500,-0.0020327,-0.00145881,-0.0012763,sell
2014-04-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00167699,-0.0019500,-0.0020327,-0.00145881,-0.0012763,sell
2014-04-21,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.00165593,-0.0017590,-0.0017587,-0.00129643,-0.0014721,sell
