Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,5.01,1.85,0.24,0,0.27,0.19,0.08,0.88,0.62,2.16,4.78,0.96,0,0, 0.0254116, 0.0298186, 0.0320817, 0.009171, 0.0387022,buy
2011-08-29,4.64,2.02,0.44,0,0.34,0.21,0,0.54,0.34,3.09,4.19,0.57,0,0, 0.0336979, 0.0417220, 0.0346560, 0.023747, 0.0480254,buy
2011-08-30,3.92,2.6,0.82,0,0.43,0.23,0,0.33,0,4.05,3.86,0.42,0,0, 0.0508128, 0.0844188, 0.0563805, 0.050659, 0.0593417,buy
2011-08-31,2.62,3,1.52,0,0.64,0.24,0,0.21,0,4,3.76,0.47,0,0, 0.0513145, 0.1005766, 0.0572802, 0.053811, 0.0526901,buy
2011-09-01,1.23,1.94,2.82,0,1.14,0.26,0,0.02,0,4.33,2.37,0.71,0,0,-0.0372430, 0.0074643, 0.0322971,-0.011988,-0.0091039,sell
2011-09-02,0.6,0.98,2.97,0,2.47,0.28,0,0.06,0,3.91,1.45,2,0,0, 0.0241296, 0.0050011, 0.0257737, 0.024613, 0.0313999,buy
2011-09-03,0.26,0.45,1.68,0,3.55,0.29,0,0.19,0,2.42,0.97,3.03,0,0,-0.0821460, 0.0196682,-0.0428617, 0.013938,-0.0167532,buy
2011-09-04,0,0,0.92,0.03,2.29,0.31,0,0.59,0.03,1.82,0.57,1.72,0,0, 0.0374037, 0.0510381, 0.0595817, 0.051038, 0.0540219,buy
2011-09-05,0,0,0.5,0.1,1.48,0.34,0,1.85,0.1,2.67,0.62,0.88,0,0, 0.0344866, 0.0285016, 0.0493773, 0.028502, 0.0013710,buy
2011-09-06,0,0,0.27,0.33,1.46,0.4,0,2.97,0.33,3.57,0.66,0.87,0,0, 0.0272998, 0.0160606, 0.0286569, 0.013839, 0.0088821,buy
2011-09-07,0,0,0,1.2,1.98,0.57,0,1.54,1.2,1.88,0.71,1.5,0,0,-0.0640085,-0.0677876,-0.0284562,-0.069379,-0.0142930,sell
2011-09-08,0.03,0,0.03,2.95,3.49,1.13,0,0.65,2.98,0.99,0.78,3.53,0,0, 0.0177073, 0.0159803,-0.0009794,-0.023510, 0.0158137,buy
2011-09-09,0.1,0,0.05,1.82,3.77,3.24,0,0.48,1.87,0.83,0.9,5.86,0,0,-0.0255761,-0.0458585,-0.0859314,-0.037763,-0.0878874,sell
2011-09-10,0.44,0,0.15,0.45,2.32,3.3,0,1.21,0.6,1.56,1.29,4.42,0,0,-0.0624079,-0.0718276,-0.0869415,-0.068019,-0.0798873,sell
2011-09-11,1.99,0,0.37,0,1.56,1.1,0,3,0.37,3.35,2.87,1.43,0,0, 0.0367926, 0.0133324, 0.0326396, 0.036793, 0.0793786,buy
2011-09-12,2.92,0,0.96,0,1.23,0.35,0,2.89,0.96,3.24,3.83,0.32,0,0, 0.0238936, 0.0406989, 0.0240072, 0.052860, 0.0262880,buy
2011-09-13,0.9,0,2.63,0,0.93,0.35,0,1.16,2.63,1.51,1.83,0,0,0,-0.0019555, 0.0113994,-0.0128195,-0.039131,-0.0198913,sell
2011-09-14,0,0,3.83,0,0.96,0.34,0,0.49,3.83,0.8,0.99,0,0,0,-0.0095609,-0.0089625, 0.0013872,-0.002915,-0.0090321,sell
2011-09-15,0,0,2.75,0,0.98,0.33,0,0.1,2.75,0.33,1.08,0,0,0, 0.0083021, 0.0314364, 0.0387092, 0.024174, 0.0025853,buy
2011-09-16,0,0.04,3.05,0,1.11,0.32,0,0.33,3.05,0.39,1.28,0.13,0,0, 0.0083922, 0.0286135, 0.0334999, 0.021215,-0.0001820,buy
2011-09-17,0,0.07,3.06,0,1.59,0.31,0,1.06,3.04,0.54,1.9,0.61,0,0,-0.0190880,-0.0034013,-0.0132724,-0.046724,-0.0243355,sell
2011-09-18,0,0.13,2.14,0,3.85,0.3,0,3.62,2.1,1.33,3.74,2.87,0,0, 0.0310935, 0.0255898,-0.0004106, 0.026357,-0.0016958,buy
2011-09-19,0,0.23,1.61,0,3.9,0.28,0,5.92,1.55,3.46,4.01,2.92,0,0, 0.0173625, 0.0201186, 0.0132226, 0.018863, 0.0172377,buy
2011-09-20,0,0.41,1.82,0,1.59,0.27,0,2.72,1.71,2.35,2.14,0.61,0,0, 0.0228711, 0.0058454, 0.0156813, 0.014726,-0.0178174,buy
2011-09-21,0,0.77,3.18,0,0.96,0.25,0,0.64,3.03,1.29,1.48,0,0,0,-0.0126951,-0.0057697,-0.0013054,-0.004452,-0.0133974,sell
2011-09-22,0,1.42,3.36,0,0.94,0.23,0,0.03,3.14,1.56,1.28,0,0.04,0,-0.0087137,-0.0029599, 0.0107842,-0.006769,-0.0087137,sell
2011-09-23,0,2.67,2.28,0,0.91,0.21,0,0.06,2.01,2.61,1.51,0,0.08,0,-0.0683955,-0.0722365,-0.0808456,-0.072991,-0.0606545,sell
2011-09-24,0,3.83,3.63,0,0.88,0,0,0.15,3.54,3,1.95,0.02,0.17,0, 0.0455272, 0.0110797, 0.0065978, 0.017173, 0.0110797,buy
2011-09-25,0,4.6,4.75,0,0.85,0,0.05,0.4,5.75,2.09,2.81,0.05,0.36,0, 0.0176207,-0.0046510,-0.0086197, 0.014176,-0.0056628,buy
2011-09-26,0,4.09,3.4,0,0.8,0,0.15,1.06,3.7,1.29,4.51,0.14,0.75,0,-0.0159345,-0.0141832,-0.0042970,-0.017131,-0.0162783,sell
2011-09-27,0,1.72,2.97,0,0.77,0,0.49,3.12,1.09,1.12,6.86,0.39,1.58,0, 0.0237452, 0.0238657, 0.0210532,-0.048595, 0.0180716,buy
2011-09-28,0,0.7,1.94,0,0.72,0,1.54,5.87,0.35,1.89,8.53,1.07,2.97,0, 0.0340136,-0.0024663,-0.0097089,-0.016099,-0.0247380,sell
2011-09-29,0,0,1.15,0,0.68,0,2.97,3.38,0,2.97,5.21,2.89,2.67,0,-0.0122779, 0.0148384,-0.0122779,-0.005250, 0.0252234,sell
2011-09-30,0,0.06,0.68,0,0.62,0,1.74,1.08,0.06,1.74,2.38,2.97,1.31,0, 0.0042747, 0.0065819, 0.0019111, 0.028505,-0.0221055,buy
2011-10-01,0,0.31,0.4,0,0.58,0,0.55,0.31,0.31,0.55,1.29,1.1,0.66,0, 0.0511298, 0.0067911, 0.0518985, 0.072407, 0.0518985,buy
2011-10-02,0,1.4,0.24,0,0.54,0,0,0,1.4,0,0.78,0.4,0.33,0,-0.0151206,-0.0470881,-0.0467758,-0.043268, 0.0111995,sell
2011-10-03,0.03,3.14,0,0,0.49,0,0.15,0,3.17,0.15,0.49,0.05,0,0,-0.0084638, 0.0131335,-0.0046124,-0.041040,-0.0336763,sell
2011-10-04,0.1,1.82,0,0,0.45,0,0.71,0,1.92,0.71,0.45,0.19,0,0, 0.0014866,-0.0377509,-0.0377509,-0.037751,-0.0004757,sell
2011-10-05,0.31,1.42,0,0,0.4,0,3,0,1.73,3,0.4,0.79,0,0, 0.0299374,-0.0153118, 0.0385374, 0.038805, 0.0092004,buy
2011-10-06,0.96,2.74,0,0,0.36,0.02,2.58,0,3.7,2.6,0.36,3,0,0,-0.0147895,-0.0255724, 0.0076977, 0.013442, 0.0119075,buy
2011-10-07,2.92,2.97,0,0,0.33,0.08,0.71,0,5.89,0.79,0.33,2.7,0,0,-0.0285276,-0.0534850,-0.0556591,-0.017322,-0.0595690,sell
2011-10-08,2.99,1.3,0,0,0.29,0.25,0.48,0,4.27,0.73,0.31,0.75,0,0,-0.0344812,-0.0311639,-0.0410993,-0.043579,-0.0542380,sell
2011-10-09,1.07,0.53,0,0,0.26,0.79,1.22,0,1.56,1.98,0.33,0.14,0,0, 0.0771300, 0.0771300, 0.1000200, 0.070621, 0.0719149,buy
2011-10-10,0.74,0.22,0,0,0.23,2.53,3.14,0,0.89,5.52,0.45,0.31,0,0,-0.0039536,-0.0773915,-0.0669277,-0.072179,-0.0671688,sell
2011-10-11,1.65,0,0,0,0,2.97,3.65,0,1.54,6.05,0.68,0.68,0,0,-0.0111774,-0.0657819,-0.0060995,-0.063405,-0.0499730,sell
2011-10-12,3.15,0,0,0,0,1.27,3.19,0,2.95,2.65,2.01,1.47,0,0.02, 0.0310427, 0.0371992, 0.0485037, 0.027507, 0.0350554,buy
2011-10-13,1.66,0.03,0,0,0,1.23,3.51,0,1.31,2.05,3.05,3.02,0,0.03,-0.0467300, 0.0002321,-0.0430905,-0.045542,-0.0306485,sell
2011-10-14,0.92,0.04,0,0,0,3,1.72,0,0.31,3.61,1.73,2.77,0,0.04,-0.0098160,-0.0218783,-0.0209614,-0.021772,-0.0070653,sell
2011-10-15,1.06,0.07,0,0,0,2.22,1.59,0,0,3.28,1.61,1.31,0,0.06,-0.0223667,-0.0795563,-0.0430880, 0.044679,-0.0327387,sell
2011-10-16,1.87,0.11,0,0,0,0.52,3.08,0,0.03,2.36,3.11,0.66,0,0.08,-0.0451100,-0.0050856,-0.0066878,-0.002297,-0.0086256,sell
2011-10-17,3.05,0.19,0,0,0,0,2.1,0,0.08,2.97,2.18,0.38,0,0.1, 0.0283915, 0.0149944, 0.0127056, 0.033437, 0.0096518,buy
2011-10-18,2.94,0.3,0,0,0.04,0,0.68,0,0.2,2.78,0.81,0.17,0,0.13,-0.0400040,-0.0049014, 0.0267002,-0.032684,-0.0270758,sell
2011-10-19,2.07,0.5,0,0,0.13,0.02,0.25,0,0.48,1.74,0.5,0.25,0,0.17, 0.0553093, 0.0651880, 0.0326728, 0.005305, 0.0001311,buy
2011-10-20,2.1,0.79,0,0,0.41,0.05,0.37,0,1.18,1.38,0.79,0.37,0,0.22, 0.0530998, 0.0446845, 0.0331912,-0.031023,-0.0331334,buy
2011-10-21,3.42,1.29,0,0,1.43,0.19,0.55,0,2.89,2.09,1.35,0.55,0,0.28,-0.0648211,-0.0549530,-0.0262921,-0.064821,-0.0670446,sell
2011-10-22,3.31,2.08,0,0,3.52,0.5,0.81,0,3,4.08,2.26,0.88,0,0.35, 0.0026332,-0.0034106,-0.0352887, 0.001911,-0.0247622,sell
2011-10-23,1.23,2.97,0,0,4.18,1.44,1.22,0,1.23,4.79,3.61,1.41,0,0.43,-0.0131967, 0.0216591, 0.0116138, 0.013710,-0.0131107,buy
2011-10-24,0.5,2.65,0,0,4.22,3.96,1.84,0,0.5,5.74,4.59,2.34,0,0.53, 0.0157850, 0.0794854, 0.0382331, 0.058863, 0.0157850,buy
2011-10-25,0,1.64,0,0,2.84,7.01,2.77,0,0,4.17,5.84,4.25,0,0.64,-0.0293265,-0.0640186,-0.0726503,-0.050100,-0.0253184,sell
2011-10-26,0,1.02,0,0,4.23,6.36,3.45,0,0,1.95,6.21,6.9,0,0.77,-0.0304096,-0.0615545,-0.0683775,-0.045281,-0.0446970,sell
2011-10-27,0,0.64,0,0.02,5.27,3.6,3.53,0.04,0.06,0.67,4.7,7.67,0,0.92, 0.0150773, 0.0154965, 0.0154965, 0.022259, 0.0150773,buy
2011-10-28,0,0.4,0,0.03,3.57,1.12,4.28,0.15,0.18,0.31,3.85,5.21,0,1.1, 0.0562718, 0.0470031, 0.0562718, 0.054988, 0.0562718,buy
2011-10-29,0,0.25,0,0.05,1.16,0,4.17,0.5,0.55,0.07,3.22,2.29,0,1.27, 0.0223858, 0.0139131,-0.0039108,-0.003911, 0.0243383,buy
2011-10-30,0,0,0,0.09,0.27,0,2.29,1.6,1.69,0.1,1.42,1.04,0,1.48,-0.0099890,-0.0241805, 0.0128976,-0.009250,-0.0069468,sell
2011-10-31,0,0,0,0.14,0,0,1.26,4.77,4.91,0.13,0.59,0.54,0,1.7, 0.0286879, 0.0229514, 0.0196198, 0.015803, 0.0196198,buy
2011-11-01,0,0,0,0.22,0,0,0.79,5.6,5.82,0.17,0.25,0.37,0,1.9, 0.0440068, 0.0345563, 0.0387570, 0.024623, 0.0387570,buy
2011-11-02,0,0,0,0.36,0.04,0,0.49,2.23,2.59,0.23,0.04,0.26,0,2.12,-0.0049366,-0.0163701,-0.0032426,-0.004937, 0.0045866,sell
2011-11-03,0,0,0,0.57,0.27,0,0.32,0.69,1.26,0.36,0.23,0,0,2.34, 0.0355647, 0.0241696, 0.0229290, 0.020940, 0.0114301,buy
2011-11-04,0,0,0,0.92,0.82,0.05,0.43,0,0.92,0.53,0.72,0.05,0,2.51, 0.0341246, 0.0249510, 0.0263773, 0.027632, 0.0178158,buy
2011-11-05,0,0,0,1.46,2.44,0.25,0.58,0,1.46,0.83,2.19,0.25,0,2.67, 0.0315250, 0.0005433, 0.0180829, 0.013230, 0.0213040,buy
2011-11-06,0,0,0,2.32,6.6,0.69,0.79,0,2.32,1.44,5.95,0.69,0,2.79,-0.0174586,-0.0107580,-0.0125200,-0.040118,-0.0181377,sell
2011-11-07,0,0,0,2.97,6.86,1.92,1.08,0,2.97,2.75,5.21,1.9,0,2.84,-0.0115772,-0.0062248,-0.0219465,-0.051159,-0.0267482,sell
2011-11-08,0,0,0,2.42,4.74,5.26,1.47,0,2.42,4.47,1.82,5.18,0,2.84, 0.0178060, 0.0249907, 0.0117031, 0.015782, 0.0110701,buy
2011-11-09,0,0,0,1.52,2.62,6.14,2.04,0,1.52,4.07,0.76,5.97,0,2.84, 0.0353586,-0.0188125, 0.0356129, 0.017283,-0.0004695,buy
2011-11-10,0,0,0,0.98,0.82,2.86,2.79,0,0.98,3.64,0.37,2.52,0,2.74,-0.0234880, 0.0073744, 0.0085033, 0.008238, 0.0174350,buy
2011-11-11,0.03,0,0,0.62,0.37,1.77,3,0,0.62,3.51,0.87,0.99,0,2.58,-0.0293107,-0.0050819, 0.0134941,-0.007909, 0.0354490,buy
2011-11-12,0.04,0,0,0.4,0.13,1.98,2.3,0,0.4,2.89,2.02,0.13,0,2.36,-0.0008264, 0.0118410, 0.0134247,-0.010332, 0.0040556,sell
2011-11-13,0.06,0,0,0.25,0.28,3.04,1.65,0,0.25,3.41,3.1,0.28,0,2.08,-0.0068557, 0.0070393, 0.0036451,-0.010908, 0.0005814,sell
2011-11-14,0.1,0,0,0,0.61,1.98,1.19,0,0,5.83,2.08,0.61,0,1.76,-0.0860642,-0.0418404,-0.0948457,-0.100161,-0.1032075,sell
2011-11-15,0.14,0,0,0,1.37,0.91,0.85,0.04,0.04,6.29,1.05,1.37,0,1.42,-0.0302868,-0.0162013,-0.0714398,-0.034135,-0.0830018,sell
2011-11-16,0.21,0,0,0,2.97,0.49,0.6,0.09,0.09,3.51,0.7,2.97,0,1.08, 0.0322313, 0.0089528,-0.0190841,-0.009994, 0.0209813,buy
2011-11-17,0.32,0,0,0,2.87,0.21,0.47,0.22,0.22,1.6,0.53,2.91,0,0.78,-0.0091812,-0.0161754, 0.0054881, 0.012851,-0.0162728,sell
2011-11-18,0.48,0,0,0,1.32,0.29,0.41,0.55,0.55,0.75,0.75,1.42,0.02,0.53,-0.0628214,-0.0582148,-0.0595013,-0.065346,-0.0628214,sell
2011-11-19,0.73,0,0,0,0.6,0.39,0.51,1.33,1.33,0.44,1.09,0.9,0.02,0.33, 0.1025675, 0.0868220, 0.1264356, 0.086996, 0.0895049,buy
2011-11-20,1.1,0,0,0,0.29,0.52,0.8,2.97,3,0,1.56,1.09,0.03,0, 0.0536140, 0.0578589, 0.0536140, 0.049265, 0.0484710,buy
2011-11-21,1.61,0,0,0,0.04,0.69,2.16,2.65,2.75,0,2.23,2.13,0.04,0, 0.0362251, 0.0400848, 0.0391028, 0.032794, 0.0351616,buy
2011-11-22,2.39,0,0,0,0.04,0.91,3.3,1.09,1.38,0,3.2,3.11,0.04,0,-0.0070328, 0.0109567, 0.0156023, 0.010957,-0.0030248,buy
2011-11-23,3.03,0,0,0,0.09,1.22,2.46,0.45,1.33,0,4.16,1.71,0.05,0,-0.0149010, 0.0093481, 0.0091936, 0.000103, 0.0071271,buy
2011-11-24,2.62,0,0,0,0.18,1.61,3.21,0,2.65,0,4.16,0.74,0.07,0, 0.0611316, 0.0638066, 0.0228004, 0.017419, 0.0330399,buy
2011-11-25,1.81,0,0,0,0.33,2.16,2.97,0,2.97,0.03,3.98,0.24,0.08,0, 0.0847034, 0.0570344, 0.0186933, 0.054167, 0.0540586,buy
2011-11-26,1.26,0,0,0,0.71,2.91,1.09,0,1.09,0.05,4.46,0.32,0.1,0, 0.0171101,-0.0084578, 0.0082676, 0.018806, 0.0450691,buy
2011-11-27,0.9,0,0,0,1.59,3.38,0.36,0,0.36,0.07,5.35,0.46,0.12,0,-0.0127728,-0.0136461,-0.0085350, 0.003492, 0.0488684,sell
2011-11-28,0.67,0,0,0,3.12,3.05,0,0,0,0.13,6.23,0.64,0.15,0,-0.0318887,-0.0296418,-0.0059521,-0.050760,-0.0013616,sell
2011-11-29,0.52,0,0,0,2.66,2.66,0,0,0,0.28,5.24,0.94,0.19,0,-0.0354598,-0.0365930,-0.0241709,-0.036250,-0.0030659,sell
2011-11-30,0.43,0,0,0,1.25,2.65,0,0.03,0.02,0.71,4.21,1.43,0.23,0,-0.0694146,-0.0337980,-0.0626024,-0.004716, 0.0008476,sell
2011-12-01,0.21,0,0,0,0.71,3.12,0,0.04,0.02,1.97,4.46,2.3,0.28,0,-0.0341223,-0.0329550,-0.0302745,-0.021870,-0.0385278,sell
2011-12-02,0.26,0,0,0,0.34,4.49,0,0.06,0.06,3.14,2.66,3.96,0.49,0,-0.0405011,-0.0719897,-0.0643272,-0.071990, 0.0011480,sell
2011-12-03,0.34,0,0,0,0.62,6.56,0,0.1,0.12,1.81,1.21,6.26,1.67,0.17,-0.0214146,-0.0026690,-0.0154095,-0.005957, 0.0410846,sell
2011-12-04,0.44,0,0,0,2.45,8.37,0,0.14,0.29,1.21,0.68,8.17,3.48,1.8,-0.0280376,-0.0058816,-0.0058513,-0.006674, 0.0399065,sell
2011-12-05,0.56,0,0,0,3.95,7.55,0,0.22,0.78,1.84,0.46,7.11,1.4,2.89,-0.0421360,-0.0265434,-0.0091392,-0.021331,-0.0285648,sell
2011-12-06,0.72,0,0,0,2.61,5.83,0,0.33,2.18,4.18,0.74,4.27,0.76,0.45, 0.0032824, 0.0045150, 0.0277467, 0.004916, 0.0699571,sell
2011-12-07,0.93,0,0,0,5.22,5.06,0,0.5,3.16,5.78,1.51,2.99,0.92,0, 0.0320918, 0.0351992, 0.0321402, 0.032092, 0.0196546,buy
2011-12-08,1.22,0,0,0,7.06,2.78,0,0.74,1.61,4.65,2.97,2.61,1.14,0,-0.0006429, 0.0145312, 0.0097512, 0.037271, 0.0010816,buy
2011-12-09,1.59,0,0,0,4.62,1.65,0,1.1,0.78,2.45,2.26,2.66,1.38,0.11, 0.0025739, 0.0081751, 0.0169345, 0.024076,-0.0068829,buy
2011-12-10,2.08,0,0,0,3.02,1.4,0,1.64,0.44,1.95,1.03,2.9,1.68,0.58, 0.0332539, 0.0508777, 0.0363859, 0.040772, 0.0254079,buy
2011-12-11,2.72,0,0,0,2.6,3.29,0,2.4,0.61,2.4,0.56,3.34,2.04,2.67, 0.0118517,-0.0074530, 0.0109368, 0.017439, 0.0847030,sell
2011-12-12,3,0,0,0,2.85,3.48,0,3.02,0.87,3,0.36,3.48,2.49,3,-0.0095048,-0.0022608,-0.0371589,-0.013803,-0.0011760,sell
2011-12-13,2.51,0,0,0,3.27,1.2,0.03,2.58,1.21,2.53,0.27,2.95,3,0.82,-0.0131319, 0.0035980, 0.0102778, 0.039853,-0.0040527,buy
2011-12-14,1.89,0,0,0,3.2,0.54,0.06,1.82,1.69,1.73,0.25,2.31,2.95,0.25, 0.0165961, 0.0161002,-0.0108539, 0.027359, 0.0174338,buy
2011-12-15,1.43,0,0,0,2.77,0.27,0.17,1.39,2.44,1.23,0.29,1.99,2.42,0,-0.0189841,-0.0055987,-0.0077070,-0.013320,-0.0345618,sell
2011-12-16,1.08,0,0,0,2.57,0.13,0.4,1.38,3.26,0.95,0.39,1.95,2.01,0,-0.0269458,-0.0269458,-0.0263026,-0.017000,-0.0797295,sell
2011-12-17,0.82,0,0,0,2.75,0.43,0.94,2.12,3.43,1,0.6,3.08,1.65,0,-0.0099629,-0.0099629,-0.0079437,-0.025473,-0.0099859,sell
2011-12-18,0.61,0,0,0,3.82,1.34,2.19,3.35,3.92,1.74,0.99,5.2,1.36,0,-0.0411043,-0.0173221,-0.0279853,-0.027985,-0.0279853,sell
2011-12-19,0.46,0,0,0,5.93,2.97,4.29,2.25,5.67,3.25,1.84,5.38,1.12,0, 0.0026495, 0.0160678, 0.0026495,-0.000430, 0.0026495,sell
2011-12-20,0.34,0,0,0,5.86,2.03,5.27,0.71,5.92,2.03,2.95,3.35,0.92,0,-0.0269168, 0.0250084,-0.0097145,-0.011196,-0.0111960,sell
2011-12-21,0.25,0,0,0,3.83,0.69,3.64,0.25,4,0.66,2.4,1.54,0.76,0, 0.0849572, 0.1056315, 0.0995909, 0.084669, 0.0984300,buy
2011-12-22,0,0,0,0,2.04,0.11,1.53,0,1.81,0.06,1.18,0.54,0.63,0, 0.0598222, 0.0110608, 0.0730229, 0.058202, 0.0576151,buy
2011-12-23,0,0,0,0,1.2,0.27,0.47,0,0.79,0.15,0.73,0.27,0.52,0, 0.0089588,-0.0301375, 0.0067599, 0.015416, 0.0025601,buy
2011-12-24,0,0,0,0,0.98,0.66,0.03,0,0.24,0.41,0.65,0.66,0.43,0,-0.0051373,-0.0151350,-0.0169299,-0.013715,-0.0249743,sell
2011-12-25,0,0,0,0,1.94,1.7,0.06,0,0,1.17,1.79,1.7,0.35,0.02,-0.0303838,-0.0079578,-0.0051606, 0.006595, 0.0284524,buy
2011-12-26,0,0,0,0,3.24,3,0.1,0,0,2.97,3.39,3,0.29,0.02, 0.0463905, 0.0594082, 0.0487946, 0.048149, 0.0195820,buy
2011-12-27,0,0,0,0,2.09,1.9,0.16,0,0,2.5,2.84,1.9,0.24,0.02,-0.0255053,-0.0056541,-0.0084835,-0.015430,-0.0134569,sell
2011-12-28,0,0,0,0,0.64,0.69,0.34,0,0,0.99,2.96,0.69,0,0.02,-0.0516840, 0.0329108,-0.0489604,-0.042455, 0.0337660,buy
2011-12-29,0,0,0,0,0.25,0.24,0.79,0,0,0.9,3.36,0.24,0,0,-0.0083297, 0.0357747,-0.0112810,-0.005358, 0.0316823,buy
2011-12-30,0,0,0,0,0.08,0.04,2.18,0,0.04,2.02,1.89,0,0,0,-0.0323930,-0.0333887,-0.0183623,-0.008462,-0.0113153,sell
2011-12-31,0,0,0,0,0.2,0.09,3.31,0,0.09,3.17,1.03,0,0,0,-0.0179497,-0.0497865, 0.0013630,-0.012542,-0.0162764,sell
2012-01-01,0,0,0,0,0.51,0.21,1.89,0,0.21,1.93,0.76,0,0,0, 0.0569319,-0.0085866, 0.0588437, 0.056932, 0.0760217,buy
2012-01-02,0,0,0,0,1.31,0.51,1.13,0,0.51,1.76,0.68,0,0,0, 0.0677180, 0.0450363, 0.0701917, 0.067718, 0.0693030,buy
2012-01-03,0,0,0,0,2.95,1.27,1.01,0,1.23,2.95,1,0.05,0,0, 0.0186245, 0.0250467, 0.0130165, 0.028844, 0.0212479,buy
2012-01-04,0,0,0,0,2.51,3.07,1.64,0,3.08,2.51,1.47,0.16,0,0, 0.0118565, 0.0181650,-0.0101567,-0.016352, 0.0198033,buy
2012-01-05,0,0,0,0,0.98,3.22,2.86,0,3.29,0.98,2.24,0.55,0,0, 0.0318769, 0.0042364, 0.0422389,-0.030376, 0.0473307,buy
2012-01-06,0,0,0,0,0.37,2.06,5.93,0.03,2.5,0.4,3.62,1.87,0,0, 0.0149502, 0.0212152, 0.0117910, 0.011791, 0.0192833,buy
2012-01-07,0,0.02,0,0,0,2.94,8.92,0.04,3.45,0.04,5.44,2.99,0,0, 0.0174495, 0.0253807, 0.0163604,-0.002762, 0.0162265,buy
2012-01-08,0.03,0.02,0,0,0,3.16,5.47,0.07,2.13,0.07,5.19,1.38,0,0, 0.0452677, 0.0626277, 0.0464204, 0.046223, 0.0436429,buy
2012-01-09,0.08,0.03,0,0,0,1.22,2.5,0.1,0.6,0.1,2.8,0.49,0,0,-0.0452646,-0.0223826,-0.0354097, 0.019912,-0.0305776,sell
2012-01-10,0.24,0.05,0,0,0,0.42,1.1,0.16,0.18,0.16,1.62,0.29,0,0,-0.0106409,-0.0182382,-0.0083784,-0.040720,-0.0073460,sell
2012-01-11,0.68,0.07,0,0,0,0,0.77,0.25,0.51,0.25,1.15,0.75,0,0, 0.0230883,-0.0723753, 0.0202008, 0.023309, 0.0037447,buy
2012-01-12,1.94,0.1,0,0,0.02,0.03,0.54,0.39,1.47,0.44,1.93,2.04,0,0,-0.0538289,-0.0544044,-0.0561249,-0.050049,-0.0385107,sell
2012-01-13,3,0.14,0,0,0.09,0.1,0.38,0.61,2.99,0.78,3.35,3.14,0,0,-0.0983388,-0.0035703,-0.0068269, 0.011435,-0.0068269,buy
2012-01-14,1.56,0.19,0,0,0.4,0.26,0.26,0.99,2.13,1.52,1.91,1.79,0,0,-0.0485655, 0.0124677, 0.0038714, 0.029182, 0.0117711,buy
2012-01-15,0.55,0.28,0,0,1.57,0.75,0,1.57,1,3.48,0.45,0.93,0,0.02, 0.0083301, 0.0085665,-0.0581358,-0.052020,-0.0588506,sell
2012-01-16,0,0.4,0,0,3.15,2.2,0.05,2.53,1.27,6.6,0.05,0.63,0,0.03, 0.0590580,-0.0086905, 0.0422793, 0.028319,-0.0435718,buy
2012-01-17,0,0.58,0,0,1.81,5.95,0.14,3.53,3.4,7.3,0.14,1.14,0,0.03, 0.0290949,-0.0050103, 0.0230346, 0.051219,-0.0114618,sell
2012-01-18,0,0.82,0,0,1.37,5.23,0.41,3.81,3.71,5.33,0.41,2.14,0,0.05, 0.0098013,-0.0251912, 0.0080354, 0.044258,-0.0360776,sell
2012-01-19,0,1.2,0,0,2.51,1.73,1.17,4.59,3.21,2.59,1.17,4.17,0,0.06,-0.0784974,-0.0983493,-0.0970162,-0.097016,-0.0999239,sell
2012-01-20,0,1.73,0,0,3,0.45,2.95,3.84,3,1.49,2.95,4.45,0,0.08,-0.0472621,-0.0451789,-0.0436931,-0.044219,-0.0379804,sell
2012-01-21,0,2.55,0,0,1.44,0.12,2.58,2.11,1.44,0.97,2.58,3.69,0,0.12,-0.0661223,-0.0694714,-0.0582275,-0.051132,-0.0631874,sell
2012-01-22,0,3.11,0,0,0.6,0.21,0.91,1.87,0.6,1.45,0.91,3.58,0,0.16, 0.0115250,-0.0251307, 0.0254646, 0.012474, 0.0153489,buy
2012-01-23,0,2.73,0,0,0.29,0.46,0.32,3.27,0.25,3.5,0.36,2.73,0,0.23, 0.0026111,-0.0200707,-0.0165845,-0.004053,-0.0212259,sell
2012-01-24,0,2.55,0,0,0.17,1.31,0,2.97,0.07,3.86,0.1,2.65,0,0.32,-0.0041931,-0.0262657,-0.0265007,-0.020594,-0.0190189,sell
2012-01-25,0,3.66,0,0,0.54,3.47,0,1.32,0.3,3.93,0.24,4.05,0,0.47, 0.0321850, 0.0248397,-0.0002401, 0.037402, 0.0487430,buy
2012-01-26,0,3.78,0,0,1.8,2.62,0.03,1.93,1.21,2.28,0.59,5.4,0,0.68, 0.0309757,-0.0068040, 0.0349457,-0.007991,-0.0057149,sell
2012-01-27,0,1.73,0,0,4.34,1.44,0.07,2.95,2.92,0.5,1.42,4.68,0.02,0.99,-0.0441817,-0.0160068,-0.0411611,-0.044538,-0.0585056,sell
2012-01-28,0,0.78,0,0,4.63,1.49,0.19,1.24,1.68,0.19,2.95,2.02,0.02,1.47, 0.0000159,-0.0058315,-0.0732792,-0.052909,-0.0155595,sell
