Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,0,0,0,0,0,0,0,2,1,2,2,0,2,0,1,-0.0181268,-0.015508,-0.0275681,-0.0269408,-0.023365,sell
2012-01-27,0,0,0,0,0,0,0,2,1,2,2,0,2,0,1,-0.0181268,-0.015508,-0.0275681,-0.0269408,-0.023365,sell
2012-01-28,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1, 0.0036662, 0.000686,-0.0050876, 0.0061302, 0.007321,sell
2012-01-29,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,-0.0490028,-0.020044,-0.0525766,-0.0200442,-0.045739,sell
2012-01-30,0,0,0,1,0,1,0,1,1,1,2,2,0,0,1,-0.0066975,-0.038608,-0.0590223,-0.0375260,-0.049376,sell
2012-01-31,0,1,0,1,0,1,0,1,1,1,2,2,1,0,1,-0.0302279,-0.020584,-0.0507194,-0.0397866,-0.028793,sell
2012-02-01,1,1,0,1,0,1,0,1,1,0,1,2,2,1,0,-0.0124266,-0.004571,-0.0102314,-0.0085084,-0.014450,sell
2012-02-02,1,1,0,1,0,1,0,0,1,0,0,2,2,1,0,-0.0135998,-0.009676,-0.0056546,-0.0126431,-0.017216,sell
2012-02-03,1,1,0,1,0,1,0,0,1,0,0,2,2,1,0,-0.0135998,-0.009676,-0.0056546,-0.0126431,-0.017216,sell
2012-02-04,1,1,0,0,0,1,0,1,1,0,0,1,2,1,1,-0.0003140, 0.000716,-0.0083778,-0.0067251,-0.009870,sell
2012-02-05,1,1,0,0,0,1,0,1,1,0,0,1,2,1,1,-0.0003140, 0.000716,-0.0083778,-0.0067251,-0.009870,sell
2012-02-06,2,1,0,0,0,0,0,1,0,0,0,0,1,1,2,-0.0027759,-0.002802,-0.0035263, 0.0015334, 0.017624,buy
2012-02-07,2,0,0,0,1,0,1,2,0,0,1,1,0,2,2,-0.0136320,-0.008533,-0.0131503,-0.0113500,-0.015304,sell
2012-02-08,2,0,0,0,1,0,1,2,0,0,1,1,0,2,2,-0.0136320,-0.008533,-0.0131503,-0.0113500,-0.015304,sell
2012-02-09,2,0,0,0,1,0,1,2,0,0,1,1,0,2,2,-0.0136320,-0.008533,-0.0131503,-0.0113500,-0.015304,sell
2012-02-10,2,0,0,0,1,0,1,1,0,0,1,1,0,2,1, 0.0298709, 0.031944, 0.0299922, 0.0494908, 0.034640,buy
2012-02-11,2,0,0,0,1,0,1,1,0,0,1,1,0,2,1, 0.0298709, 0.031944, 0.0299922, 0.0494908, 0.034640,buy
2012-02-12,2,0,0,0,0,0,1,1,0,0,1,0,0,2,1, 0.0107704, 0.005564,-0.0002831, 0.0021021, 0.001024,buy
2012-02-13,1,0,1,0,0,0,2,1,0,0,1,0,1,1,2, 0.0265101, 0.021093, 0.0298047, 0.0209151, 0.002800,buy
2012-02-14,0,0,1,0,0,0,2,1,1,0,2,0,1,1,1, 0.0134366, 0.015213, 0.0165475, 0.0112942, 0.015213,buy
2012-02-15,0,0,1,0,0,0,2,1,1,0,2,0,1,1,1, 0.0134366, 0.015213, 0.0165475, 0.0112942, 0.015213,buy
2012-02-16,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.0127113, 0.009876, 0.0111923, 0.0052743, 0.012291,buy
2012-02-17,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,-0.0091975, 0.007295,-0.0090789,-0.0139685,-0.014210,sell
2012-02-18,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,-0.0007749, 0.002813, 0.0038209,-0.0049556, 0.010171,sell
2012-02-19,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,-0.0007749, 0.002813, 0.0038209,-0.0049556, 0.010171,sell
2012-02-20,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0, 0.0233263, 0.011445, 0.0212949, 0.0186715, 0.022820,buy
2012-02-21,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,-0.0040067,-0.001660,-0.0154236,-0.0065456,-0.009606,sell
2012-02-22,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0048038, 0.001644, 0.0022343,-0.0055229,-0.002578,sell
2012-02-23,0,0,0,0,1,1,0,2,0,0,1,2,0,1,0, 0.0021899, 0.000360,-0.0056663, 0.0094030, 0.006254,sell
2012-02-24,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.0096447, 0.009752, 0.0054125, 0.0101920, 0.013240,buy
2012-02-25,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.0096447, 0.009752, 0.0054125, 0.0101920, 0.013240,buy
2012-02-26,0,1,0,1,0,0,0,2,0,0,1,0,2,1,0,-0.0055144,-0.011103,-0.0117918,-0.0054762,-0.001115,sell
2012-02-27,0,1,0,1,0,0,0,2,0,0,1,0,2,1,0,-0.0055144,-0.011103,-0.0117918,-0.0054762,-0.001115,sell
2012-02-28,0,1,0,1,0,0,0,2,0,0,1,0,2,1,0,-0.0055144,-0.011103,-0.0117918,-0.0054762,-0.001115,sell
2012-02-29,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,-0.0181439,-0.017121,-0.0227493,-0.0152963,-0.017349,sell
2012-03-01,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.0058091,-0.014698,-0.0177993,-0.0132244,-0.019825,sell
2012-03-02,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.0058091,-0.014698,-0.0177993,-0.0132244,-0.019825,sell
2012-03-03,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.0058091,-0.014698,-0.0177993,-0.0132244,-0.019825,sell
2012-03-04,1,0,0,2,0,0,1,1,0,0,0,1,1,1,2, 0.0025878,-0.022308,-0.0154176,-0.0173495,-0.013720,sell
2012-03-05,1,0,0,1,0,0,1,1,0,0,0,1,0,1,2, 0.0038547,-0.003525,-0.0138240,-0.0071850,-0.016191,sell
2012-03-06,1,0,0,1,0,0,2,1,0,0,1,1,0,1,2,-0.0099713,-0.009268,-0.0156599,-0.0161035,-0.017573,sell
2012-03-07,1,0,0,0,0,0,2,1,0,0,1,0,0,1,2,-0.0010495, 0.001378,-0.0061069,-0.0052128,-0.002968,sell
2012-03-08,1,0,1,0,0,0,2,1,0,0,1,0,1,1,2, 0.0265101, 0.021093, 0.0298047, 0.0209151, 0.002800,buy
2012-03-09,2,0,1,0,0,0,2,1,0,0,2,0,1,1,2,-0.0210127,-0.006402,-0.0081910,-0.0094053,-0.023794,sell
2012-03-10,2,0,1,0,1,0,2,1,0,0,2,0,2,1,2,-0.0089335,-0.011709,-0.0065130,-0.0019026,-0.016538,sell
2012-03-11,2,0,2,0,2,0,2,1,0,0,2,2,2,1,2,-0.0034002, 0.002662,-0.0015728,-0.0026878, 0.013156,sell
2012-03-12,2,0,2,0,2,0,2,1,0,0,2,2,2,1,2,-0.0034002, 0.002662,-0.0015728,-0.0026878, 0.013156,sell
2012-03-13,2,0,2,0,2,0,1,1,0,0,2,2,2,1,1,-0.0154015, 0.004819,-0.0247235, 0.0007191, 0.011319,sell
2012-03-14,2,0,2,0,2,0,1,1,0,0,2,2,2,1,1,-0.0154015, 0.004819,-0.0247235, 0.0007191, 0.011319,sell
2012-03-15,2,0,2,0,2,0,1,1,0,0,2,2,2,1,1,-0.0154015, 0.004819,-0.0247235, 0.0007191, 0.011319,sell
2012-03-16,2,0,2,0,2,0,0,1,0,0,1,2,2,1,1, 0.0042277, 0.014330,-0.0117719, 0.0138369, 0.011776,buy
2012-03-17,2,0,2,0,2,0,0,1,0,0,1,2,2,1,1, 0.0042277, 0.014330,-0.0117719, 0.0138369, 0.011776,buy
2012-03-18,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0042308, 0.005302, 0.0037201, 0.0223719,-0.001563,buy
2012-03-19,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0144242, 0.013253, 0.0108217, 0.0015335, 0.021364,buy
2012-03-20,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0144242, 0.013253, 0.0108217, 0.0015335, 0.021364,buy
2012-03-21,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0144242, 0.013253, 0.0108217, 0.0015335, 0.021364,buy
2012-03-22,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0144242, 0.013253, 0.0108217, 0.0015335, 0.021364,buy
2012-03-23,2,1,0,0,0,0,0,3,0,0,1,1,0,2,2,-0.0429605,-0.021461,-0.0107287,-0.0368118,-0.031053,sell
2012-03-24,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.0062534, 0.013466, 0.0110578,-0.0186657, 0.006732,buy
2012-03-25,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.0062534, 0.013466, 0.0110578,-0.0186657, 0.006732,buy
2012-03-26,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.0062534, 0.013466, 0.0110578,-0.0186657, 0.006732,buy
2012-03-27,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.0062534, 0.013466, 0.0110578,-0.0186657, 0.006732,buy
2012-03-28,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.0062534, 0.013466, 0.0110578,-0.0186657, 0.006732,buy
2012-03-29,0,2,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0013415, 0.002847, 0.0316261, 0.0045379, 0.002855,sell
2012-03-30,0,2,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0013415, 0.002847, 0.0316261, 0.0045379, 0.002855,sell
2012-03-31,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.0360900,-0.037502,-0.0332740,-0.0320133,-0.036231,sell
2012-04-01,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.0360900,-0.037502,-0.0332740,-0.0320133,-0.036231,sell
2012-04-02,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0223781,-0.010169,-0.0116686, 0.0027945,-0.008301,sell
2012-04-03,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0223781,-0.010169,-0.0116686, 0.0027945,-0.008301,sell
2012-04-04,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0407736,-0.053214,-0.0395277,-0.0453746,-0.035728,sell
2012-04-05,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0407736,-0.053214,-0.0395277,-0.0453746,-0.035728,sell
2012-04-06,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0407736,-0.053214,-0.0395277,-0.0453746,-0.035728,sell
2012-04-07,0,1,0,0,0,1,0,1,1,1,0,1,2,1,1,-0.0523227,-0.043509,-0.0639430,-0.0496620,-0.053663,sell
2012-04-08,0,1,0,0,0,1,0,1,1,1,0,1,2,1,1,-0.0523227,-0.043509,-0.0639430,-0.0496620,-0.053663,sell
2012-04-09,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0585586,-0.046755,-0.0791241,-0.0484276,-0.062689,sell
2012-04-10,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0585586,-0.046755,-0.0791241,-0.0484276,-0.062689,sell
2012-04-11,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,-0.0036696,-0.005542,-0.0344155,-0.0069521,-0.019326,sell
2012-04-12,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,-0.0036696,-0.005542,-0.0344155,-0.0069521,-0.019326,sell
2012-04-13,0,0,0,0,0,1,1,2,1,0,1,0,1,2,1, 0.0161948,-0.002836, 0.0030995, 0.0113611,-0.004146,buy
2012-04-14,0,0,0,0,0,1,1,2,1,0,1,0,1,2,1, 0.0161948,-0.002836, 0.0030995, 0.0113611,-0.004146,buy
2012-04-15,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,-0.0138234,-0.023191,-0.0099151,-0.0106358,-0.030821,sell
2012-04-16,0,0,0,0,1,1,1,2,0,0,1,1,1,2,0, 0.0473009, 0.029350, 0.0411719, 0.0108182, 0.034398,buy
2012-04-17,0,0,0,0,1,0,1,2,0,0,1,1,0,2,0, 0.0494066, 0.049797, 0.0497966, 0.0334888, 0.041767,buy
2012-04-18,0,0,0,0,1,0,1,2,0,0,1,1,0,2,0, 0.0494066, 0.049797, 0.0497966, 0.0334888, 0.041767,buy
2012-04-19,1,0,0,0,1,0,1,2,0,0,1,1,0,2,1, 0.0058762, 0.009988, 0.0078912, 0.0119501, 0.008754,buy
2012-04-20,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0064949, 0.006112, 0.0069206, 0.0169252, 0.018618,buy
2012-04-21,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0064949, 0.006112, 0.0069206, 0.0169252, 0.018618,buy
2012-04-22,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0064949, 0.006112, 0.0069206, 0.0169252, 0.018618,buy
2012-04-23,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0064949, 0.006112, 0.0069206, 0.0169252, 0.018618,buy
2012-04-24,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0064949, 0.006112, 0.0069206, 0.0169252, 0.018618,buy
2012-04-25,1,0,1,0,0,0,2,1,0,0,1,0,1,2,1, 0.0194046, 0.008379,-0.0022571,-0.0161310,-0.012736,buy
2012-04-26,1,0,1,0,0,0,2,1,0,0,1,0,1,2,1, 0.0194046, 0.008379,-0.0022571,-0.0161310,-0.012736,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0100800, 0.023477, 0.0204845, 0.0199898, 0.017575,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0100800, 0.023477, 0.0204845, 0.0199898, 0.017575,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0100800, 0.023477, 0.0204845, 0.0199898, 0.017575,buy
2012-04-30,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,-0.0011293, 0.022825, 0.0004616, 0.0050573, 0.013639,buy
2012-05-01,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-02,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-03,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-04,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-05,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-06,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0, 0.0143355, 0.019221, 0.0043748, 0.0068301, 0.018028,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0100800, 0.023477, 0.0204845, 0.0199898, 0.017575,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0100800, 0.023477, 0.0204845, 0.0199898, 0.017575,buy
2012-05-09,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0052678,-0.001600,-0.0056816,-0.0140073, 0.000432,sell
2012-05-10,0,0,0,0,1,0,3,0,0,0,1,0,1,1,1, 0.0002798,-0.003582,-0.0067695, 0.0017781,-0.003554,sell
2012-05-11,0,0,1,0,1,0,3,0,0,0,1,1,1,1,1, 0.0067913,-0.000908, 0.0017170, 0.0124571, 0.002549,buy
2012-05-12,0,0,1,0,1,0,3,0,0,0,1,1,1,1,1, 0.0067913,-0.000908, 0.0017170, 0.0124571, 0.002549,buy
2012-05-13,0,0,1,0,1,0,3,0,0,0,1,1,1,1,1, 0.0067913,-0.000908, 0.0017170, 0.0124571, 0.002549,buy
2012-05-14,0,0,1,0,1,0,3,0,0,0,1,1,1,1,1, 0.0067913,-0.000908, 0.0017170, 0.0124571, 0.002549,buy
2012-05-15,0,0,1,0,0,0,3,0,0,0,1,1,0,1,1, 0.0294039,-0.001180, 0.0096934, 0.0398777, 0.037177,buy
2012-05-16,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.0013274, 0.003834, 0.0098308,-0.0008331, 0.001200,sell
2012-05-17,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0052678,-0.001600,-0.0056816,-0.0140073, 0.000432,sell
2012-05-18,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0174082, 0.001105,-0.0069632,-0.0080980, 0.005725,sell
2012-05-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0105629, 0.025695, 0.0254296, 0.0149177, 0.024126,buy
2012-05-20,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1, 0.0003383, 0.010804,-0.0042108,-0.0127943,-0.004758,buy
2012-05-21,1,1,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.0282717,-0.002582,-0.0136439,-0.0268656,-0.005352,sell
2012-05-22,1,1,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.0282717,-0.002582,-0.0136439,-0.0268656,-0.005352,sell
2012-05-23,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0127390, 0.035582, 0.0137239, 0.0171617, 0.002514,buy
2012-05-24,2,1,0,0,0,0,1,0,0,0,2,1,0,1,0, 0.0391515, 0.041279, 0.0516294, 0.0544243, 0.044692,buy
2012-05-25,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0033728,-0.006290,-0.0054916,-0.0037994, 0.002827,sell
2012-05-26,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0006057, 0.002545,-0.0015999,-0.0116095,-0.007488,sell
2012-05-27,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0462379, 0.014934, 0.0231264, 0.0168219, 0.041391,buy
2012-05-28,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0078550,-0.016739,-0.0377492,-0.0067865,-0.007188,sell
2012-05-29,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0241332, 0.023210, 0.0242015, 0.0232595, 0.026532,buy
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0033259, 0.004125,-0.0064344,-0.0060123,-0.004724,sell
2012-05-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0106120,-0.001953,-0.0009134, 0.0006585,-0.000685,buy
2012-06-01,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0, 0.0122270,-0.008519, 0.0100849,-0.0078171, 0.010559,buy
2012-06-02,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0, 0.0122270,-0.008519, 0.0100849,-0.0078171, 0.010559,buy
2012-06-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0033259, 0.004125,-0.0064344,-0.0060123,-0.004724,sell
2012-06-04,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0047491,-0.012812,-0.0134736,-0.0158540,-0.014348,sell
2012-06-05,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0047491,-0.012812,-0.0134736,-0.0158540,-0.014348,sell
2012-06-06,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0047491,-0.012812,-0.0134736,-0.0158540,-0.014348,sell
2012-06-07,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0415526,-0.045451,-0.0027724,-0.0454507,-0.057257,sell
2012-06-08,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0415526,-0.045451,-0.0027724,-0.0454507,-0.057257,sell
2012-06-09,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0101900, 0.001671, 0.0012013, 0.0407814, 0.004917,buy
2012-06-10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0256487, 0.016010, 0.0168462, 0.0338452, 0.006861,buy
2012-06-11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0256487, 0.016010, 0.0168462, 0.0338452, 0.006861,buy
2012-06-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0300263, 0.026576, 0.0391223, 0.0391223, 0.029308,buy
2012-06-13,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2, 0.0152866, 0.004769, 0.0172628, 0.0132970, 0.017913,buy
2012-06-14,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2, 0.0152866, 0.004769, 0.0172628, 0.0132970, 0.017913,buy
2012-06-15,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0441425, 0.025303, 0.0512203, 0.0368864, 0.040640,buy
2012-06-16,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0441425, 0.025303, 0.0512203, 0.0368864, 0.040640,buy
2012-06-17,0,2,0,1,0,0,0,1,2,0,1,2,1,0,2, 0.0347002, 0.030076, 0.0262411, 0.0221507, 0.020934,buy
2012-06-18,0,2,0,1,0,0,0,1,2,0,1,2,1,0,2, 0.0347002, 0.030076, 0.0262411, 0.0221507, 0.020934,buy
2012-06-19,0,2,0,1,0,0,0,1,2,0,1,2,1,0,2, 0.0347002, 0.030076, 0.0262411, 0.0221507, 0.020934,buy
2012-06-20,0,2,0,1,0,0,0,0,2,0,0,2,1,0,2, 0.0209835, 0.007637,-0.0075190, 0.0005983, 0.019302,buy
2012-06-21,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,-0.0080711, 0.004517,-0.0070213, 0.0016610,-0.005113,sell
2012-06-22,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,-0.0080711, 0.004517,-0.0070213, 0.0016610,-0.005113,sell
2012-06-23,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0022133, 0.013510, 0.0082258, 0.0309186, 0.037427,buy
2012-06-24,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1, 0.0195360, 0.015871, 0.0084638, 0.0015008, 0.017982,buy
2012-06-25,0,0,1,0,0,1,1,0,3,0,1,1,2,1,1, 0.0130190, 0.010079, 0.0159921, 0.0076587, 0.006778,buy
2012-06-26,0,0,1,0,0,1,1,0,3,0,1,1,2,1,1, 0.0130190, 0.010079, 0.0159921, 0.0076587, 0.006778,buy
2012-06-27,1,0,1,0,0,1,1,0,2,0,2,0,2,1,1,-0.0025163,-0.002050,-0.0015012,-0.0009109,-0.004462,sell
2012-06-28,1,0,1,0,0,1,1,0,2,0,2,0,2,1,1,-0.0025163,-0.002050,-0.0015012,-0.0009109,-0.004462,sell
2012-06-29,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.0008864, 0.023599, 0.0130814, 0.0251999, 0.019351,buy
2012-06-30,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2, 0.0036312, 0.026243, 0.0156044, 0.0252217, 0.022879,buy
2012-07-01,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2, 0.0036312, 0.026243, 0.0156044, 0.0252217, 0.022879,buy
2012-07-02,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2, 0.0036312, 0.026243, 0.0156044, 0.0252217, 0.022879,buy
2012-07-03,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2, 0.0036312, 0.026243, 0.0156044, 0.0252217, 0.022879,buy
2012-07-04,1,0,1,0,0,0,0,0,2,0,2,0,0,0,2, 0.0311655, 0.030447, 0.0302665, 0.0279337, 0.036808,buy
2012-07-05,1,0,1,0,0,0,0,0,2,0,2,0,0,0,2, 0.0311655, 0.030447, 0.0302665, 0.0279337, 0.036808,buy
2012-07-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0115565, 0.023383,-0.0028919, 0.0246318, 0.035522,buy
2012-07-07,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0115565, 0.023383,-0.0028919, 0.0246318, 0.035522,buy
2012-07-08,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0115565, 0.023383,-0.0028919, 0.0246318, 0.035522,buy
2012-07-09,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0115565, 0.023383,-0.0028919, 0.0246318, 0.035522,buy
2012-07-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0311471, 0.026249, 0.0213653, 0.0265191, 0.027165,buy
2012-07-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0311471, 0.026249, 0.0213653, 0.0265191, 0.027165,buy
2012-07-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0311471, 0.026249, 0.0213653, 0.0265191, 0.027165,buy
2012-07-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0311471, 0.026249, 0.0213653, 0.0265191, 0.027165,buy
2012-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0311471, 0.026249, 0.0213653, 0.0265191, 0.027165,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0115637, 0.000378,-0.0001655,-0.0016599,-0.002032,sell
2012-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0290555, 0.025135, 0.0286958, 0.0365999, 0.044577,buy
2012-07-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0290555, 0.025135, 0.0286958, 0.0365999, 0.044577,buy
2012-07-18,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0105105, 0.022202, 0.0061432,-0.0095730, 0.018604,buy
2012-07-19,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-20,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-21,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-22,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-23,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-24,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-25,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0087853, 0.008539, 0.0087219,-0.0045902, 0.009849,buy
2012-07-26,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1, 0.0023588,-0.004010,-0.0051143,-0.0077307,-0.005548,sell
2012-07-27,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1, 0.0023588,-0.004010,-0.0051143,-0.0077307,-0.005548,sell
2012-07-28,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1, 0.0023588,-0.004010,-0.0051143,-0.0077307,-0.005548,sell
2012-07-29,1,0,2,0,0,0,0,1,1,0,1,0,1,2,1,-0.0016548,-0.002090,-0.0025843,-0.0026614,-0.002498,sell
2012-07-30,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,-0.0120384,-0.019596,-0.0047137,-0.0118067,-0.008050,sell
2012-07-31,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,-0.0120384,-0.019596,-0.0047137,-0.0118067,-0.008050,sell
2012-08-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0383703,-0.037272,-0.0238078,-0.0223186,-0.032749,sell
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0383703,-0.037272,-0.0238078,-0.0223186,-0.032749,sell
