Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,192.03125,138.96,0.275987956119997, 0.00911885, 0.0081980, 0.0066948, 0.00612757, 0.0052371,buy
2013-08-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,205.145,139.92,0.64384214269544, 0.00173665, 0.0035579, 0.0094834, 0.00469253,-0.0005975,buy
2013-08-13,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,218.51,140.88,0.900989864748054,-0.00661475,-0.0043526,-0.0080219,-0.00409256,-0.0020598,sell
2013-08-14,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,232.15875,141.84,0.991607995343881,-0.00822355,-0.0113593,-0.0052266,-0.00604462,-0.0088271,sell
2013-08-15,none,none,none,none,none,a120,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,246.116666666667,142.8,0.886076758200727,-0.00357288,-0.0094277, 0.0002647,-0.00956241,-0.0042653,sell
2013-08-16,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,0.593054106573114, 0.00143552,-0.0065302,-0.0012013,-0.00316338,-0.0070892,sell
2013-08-17,none,none,none,none,none,none,a45,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,274.938333333333,144.73,0.164900445446998, 0.02450972, 0.0215456, 0.0160135, 0.02199223, 0.0175386,buy
2013-08-18,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a135,none,none,none,none,289.708333333333,145.69,-0.306606791708187,-0.00679814,-0.0144611,-0.0119439,-0.01012952,-0.0057706,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a135,a150,none,none,none,304.586666666667,146.65,-0.710760832268456, 0.00911486, 0.0089838, 0.0146388, 0.01098185, 0.0114522,buy
2013-08-20,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a150,none,none,none,319.435,147.61,-0.950292574986686, 0.00413864, 0.0034389, 0.0089185, 0.00080239, 0.0066398,buy
2013-08-21,none,none,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,-0.972269497573727, 0.00632347,-0.0041352, 0.0119050, 0.00772706, 0.0100782,buy
2013-08-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,-0.782427939682934, 0.01670162, 0.0152983, 0.0158677, 0.01320192, 0.0157028,buy
2013-08-23,none,none,none,none,a0,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,122.443333333333,150.5,-0.436500943347698,-0.01952475,-0.0390284,-0.0333882,-0.03712318,-0.0280467,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,-0.016938676337304, 0.00293377, 0.0025332, 0.0065558, 0.00564541,-0.0071236,buy
2013-08-25,none,none,a180,none,a0,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,0.392164484638858,-0.00087388, 0.0104963,-0.0031102, 0.02587623, 0.0160020,buy
2013-08-26,none,none,a180,a60,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.01070235,-0.0032122,-0.0062244,-0.00356211,-0.0028721,sell
2013-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,54.1025,154.36,0.930587096224074,-0.01375443,-0.0032103,-0.0051357,-0.00384394,-0.0038198,sell
2013-08-28,none,none,none,none,none,none,none,a90,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,66.1991666666667,155.32375,0.993388464398092,-0.01125379, 0.0097196, 0.0037918, 0.00324335, 0.0087573,buy
2013-08-29,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209,-0.00896716,-0.0046070, 0.0021805, 0.00515663,-0.0051734,sell
2013-08-30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738,-0.00224156,-0.0041423, 0.0017056, 0.00254949,-0.0039277,sell
2013-08-31,none,none,none,none,none,none,none,a60,none,a120,a60,a90,a90,none,a60,none,a135,none,none,none,101.8275,158.224583333333,0.385094005592558, 0.01742000, 0.0154490, 0.0279812, 0.01519954,-0.0170463,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,113.74625,159.191666666667,0.0154525115427887, 0.00800217, 0.0067831,-0.0039151,-0.01038211,-0.0107599,sell
2013-09-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a135,none,none,none,125.790833333333,160.16,-0.360340893734039, 0.00486373, 0.0048363,-0.0056930,-0.01040283,-0.0091300,sell
2013-09-03,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,138.004583333333,161.13,-0.686996335251468, 0.00902713, 0.0141970, 0.0128704, 0.00979361, 0.0142940,buy
2013-09-04,none,none,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,-0.911744047898871, 0.01566826, 0.0172667, 0.0191097, 0.01716711, 0.0188052,buy
2013-09-05,none,none,none,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353, 0.00483873, 0.0035779, 0.0045775, 0.00229532, 0.0095861,buy
2013-09-06,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143, 0.00302050, 0.0051299,-0.0010487, 0.00616382, 0.0021296,buy
2013-09-07,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084,-0.00506143,-0.0029224,-0.0067382,-0.00616544,-0.0051625,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556,-0.00814944,-0.0057963,-0.0081154,-0.00562519,-0.0081625,sell
2013-09-09,a90,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.00204016, 0.0044584, 0.0024299, 0.00350895, 0.0026172,buy
2013-09-10,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742,-0.00439384,-0.0043783,-0.0048378,-0.00503060,-0.0051145,sell
2013-09-11,a90,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557, 0.00123058,-0.0030076,-0.0003711,-0.00006405,-0.0010875,sell
2013-09-12,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702,-0.00050391, 0.0055854,-0.0013701,-0.00292980,-0.0101851,sell
2013-09-13,none,a120,none,a30,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,none,none,270.9375,170.843333333333,0.930228868260977,-0.00221876,-0.0067985,-0.0130454,-0.00450525,-0.0068581,sell
2013-09-14,none,a120,none,a30,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,0.677813078560623, 0.00118551,-0.0068758,-0.0071805,-0.00261773,-0.0065088,sell
2013-09-15,none,a120,none,a30,none,a180,none,none,none,none,a120,none,a90,none,a45,none,a120,none,none,none,299.6475,172.79125,0.277884300332665,-0.01696598,-0.0201651,-0.0173266,-0.02286520,-0.0263303,sell
2013-09-16,none,a120,none,none,none,a180,none,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325,-0.02060735,-0.0292704,-0.0221492,-0.02222072,-0.0322916,sell
2013-09-17,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,a0,none,none,328.519583333333,174.740833333333,-0.60404033438094, 0.00526339, 0.0156335, 0.0035832, 0.00358318,-0.0081126,buy
2013-09-18,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,-0.892054091381736, 0.02131797,-0.0034177, 0.0116639,-0.00007080, 0.0110642,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,-0.991549316752306,-0.01229655,-0.0129667,-0.0043409,-0.00693385,-0.0094680,sell
2013-09-20,none,none,a135,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.893145808782924, 0.01826852, 0.0136229, 0.0141160, 0.01257661, 0.0136251,buy
2013-09-21,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101, 0.01780728, 0.0066863, 0.0116524, 0.00975077, 0.0045129,buy
2013-09-22,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011, 0.00300805, 0.0075988, 0.0059643, 0.00545429, 0.0074158,buy
2013-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,49.63,180.602083333333,0.139198531262165, 0.00599478,-0.0087830, 0.0047025,-0.00820688,-0.0069617,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136, 0.00369478, 0.0007363,-0.0095529, 0.00024974, 0.0023600,buy
2013-09-25,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,74.1208333333334,182.560833333333,0.794955954774386, 0.00264688,-0.0007818, 0.0044942, 0.00200791, 0.0018598,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,86.08,183.540833333333,0.960451220409116, 0.01241290, 0.0094755, 0.0172187, 0.01235622, 0.0074386,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a150,none,none,none,none,a45,none,97.955,184.52125,0.986882598578043, 0.01103060,-0.0011750,-0.0006955, 0.01034614,-0.0035967,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,0.87225352558034, 0.00896599, 0.0064198, 0.0038462, 0.00876178, 0.0070453,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,121.78,186.485,0.630955293848614, 0.00430059, 0.0023237, 0.0002601,-0.00167990,-0.0072220,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,133.88,187.468333333333,0.29344394011654, 0.00802434,-0.0082032, 0.0101117,-0.01119963,-0.0007050,sell
2013-10-01,none,none,a120,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,-0.0947344612877038, 0.02438796, 0.0146116, 0.0176969, 0.01608122, 0.0169265,buy
2013-10-02,none,none,a120,none,none,none,none,a60,a180,a60,none,a150,none,none,a30,a180,none,none,a45,a135,158.745833333333,189.435,-0.475700808881694, 0.00326952, 0.0099468, 0.0050902, 0.00245845, 0.0081788,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a45,a135,171.579166666667,190.419583333333,-0.785673839791734,-0.00235413, 0.0162730, 0.0093269,-0.00194160, 0.0080237,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a30,a180,none,none,a45,a135,184.6925,191.404583333333,-0.96527285962879,-0.00119075, 0.0124035, 0.0075453, 0.00337858, 0.0036331,buy
2013-10-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,-0.972595260563966,-0.00293469,-0.0046559,-0.0014181,-0.00378064,-0.0135877,sell
2013-10-06,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,-0.795776121287353,-0.03502883,-0.0343700,-0.0378504,-0.01895216,-0.0314879,sell
2013-10-07,none,a135,none,a0,none,a150,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,-0.460612262033906,-0.00853413,-0.0136644,-0.0105995,-0.01199479,-0.0124899,sell
2013-10-08,none,a135,none,a0,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.02165357,-0.0205489,-0.0218317,-0.01924634,-0.0204996,sell
2013-10-09,none,a135,none,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,0.411365873241213,-0.01545928,-0.0205628,-0.0170487,-0.01992782,-0.0186920,sell
2013-10-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,a45,none,267.762916666667,197.327083333333,0.768904896031474, 0.00058015, 0.0024693, 0.0003223,-0.00107638, 0.0077071,sell
2013-10-11,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a135,none,none,a90,none,a45,none,281.962916666667,198.315833333333,0.966900939606832, 0.00490940, 0.0031687, 0.0059308, 0.00183142, 0.0071591,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a45,none,296.159166666667,199.305,0.962971174024869, 0.01260303, 0.0196261, 0.0144943, 0.01362121, 0.0189520,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,a45,none,310.317083333333,200.295,0.758869029822347,-0.01583287,-0.0093360,-0.0137106,-0.00755890,-0.0124594,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978, 0.00384719, 0.0019678,-0.0008855, 0.00134363, 0.0042882,buy
2013-10-15,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,338.3575,202.27625,-0.0374183138229526,-0.00011327, 0.0039655, 0.0024594,-0.00161610, 0.0000668,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,-0.462158627858311,-0.01249343,-0.0065404,-0.0136634,-0.00803421,-0.0113432,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a30,none,a120,35.74375,204.258333333333,-0.79203744247598, 0.00721564, 0.0056477,-0.0004344, 0.00000885, 0.0057818,buy
2013-10-18,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,-0.969602395739406, 0.00280974, 0.0061257, 0.0208534, 0.01721356, 0.0096294,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,-0.971524106470615,-0.01102002, 0.0051736, 0.0196723, 0.01328972, 0.0081769,buy
2013-10-20,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738, 0.00623113,-0.0081730, 0.0094876, 0.00536484,-0.0030215,sell
2013-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571,-0.01194680,-0.0147383, 0.0010559,-0.00454331,-0.0120940,sell
2013-10-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052, 0.02749005, 0.0215401, 0.0269658, 0.02152235, 0.0262015,buy
2013-10-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727, 0.00016283,-0.0068018, 0.0080112,-0.00674800,-0.0068142,sell
2013-10-24,none,none,none,none,none,none,a30,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146, 0.01873863, 0.0174501, 0.0220158, 0.00712790, 0.0172119,buy
2013-10-25,none,none,none,none,none,none,none,a120,none,a120,none,a90,a150,a120,none,none,none,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.00029737, 0.0124674, 0.0196234, 0.01233150, 0.0121637,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,117.677083333333,213.210833333333,0.975511739546808, 0.00953899, 0.0093532, 0.0158012, 0.00370978, 0.0085719,buy
2013-10-27,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,0.976205489152458,-0.00485897, 0.0014038,-0.0014694,-0.00588561, 0.0000412,sell
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,0.833329727048201, 0.01714336, 0.0097799, 0.0110435, 0.01383993, 0.0128731,buy
2013-10-29,none,a150,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339,-0.00948701,-0.0081946,-0.0070212,-0.00908962,-0.0095088,sell
2013-10-30,none,a150,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701,-0.01346760,-0.0121083,-0.0167175,-0.01268529,-0.0143338,sell
2013-10-31,none,a150,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,179.545,218.205,-0.217874745897646, 0.00424199, 0.0112656,-0.0057697, 0.00341019,-0.0052145,sell
2013-11-01,none,a150,none,none,a0,a150,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949,-0.01368050,-0.0015763,-0.0205386,-0.00330299,-0.0152253,sell
2013-11-02,none,a150,none,none,a0,a150,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568,-0.00642790, 0.0073274,-0.0094882, 0.00825742, 0.0003466,buy
2013-11-03,none,none,none,none,none,none,none,a0,none,a0,a0,a150,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,-0.990956590042206,-0.00373710,-0.0034073,-0.0002747,-0.00325187,-0.0144662,sell
2013-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,-0.897399915771688,-0.00841810,-0.0101234,-0.0077132,-0.01066877,-0.0165445,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a45,none,none,249.224166666667,223.213333333333,-0.609673209156033,-0.00839119,-0.0027133,-0.0013890,-0.00368852,-0.0146072,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,263.785,224.216666666667,-0.186711252693131,-0.00867525,-0.0059986,-0.0070186,-0.00651948,-0.0066334,sell
2013-11-07,a60,none,a120,none,none,none,a60,a60,a60,a60,a60,a90,a0,none,a0,none,a60,none,none,none,278.345833333333,225.22,0.277270309365306,-0.01740069,-0.0056936,-0.0086070,-0.00972356,-0.0047148,sell
2013-11-08,a60,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,0.678126354445212,-0.01687792,-0.0000109,-0.0045391,-0.00302902,-0.0012433,sell
2013-11-09,a60,none,a120,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,0.930192750831277,-0.01677016, 0.0047362, 0.0051357, 0.00079621, 0.0026551,buy
2013-11-10,a60,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738, 0.00787097, 0.0120397, 0.0113226, 0.01187583, 0.0117682,buy
2013-11-11,a60,none,a120,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498, 0.01157516, 0.0139011, 0.0167225, 0.01599740, 0.0139393,buy
2013-11-12,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767,-0.00067323,-0.0018634,-0.0031837,-0.00271337,-0.0032509,sell
2013-11-13,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587, 0.01568525, 0.0102007, 0.0109726, 0.01341981, 0.0100302,buy
2013-11-14,none,none,a120,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a90,15.28,232.257083333333,-0.274380643778558, 0.01588505, 0.0022067, 0.0215751, 0.01859328, 0.0012602,buy
2013-11-15,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,none,a90,28.21875,233.26375,-0.637044730632517, 0.01196781,-0.0055689, 0.0128706, 0.00954550, 0.0117610,buy
2013-11-16,none,none,none,none,none,none,none,a180,none,a180,none,none,a120,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,-0.887700819623542, 0.01214089,-0.0069772, 0.0137617, 0.00934768, 0.0126175,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,-0.991430831818023,-0.01370152,-0.0254877,-0.0229748,-0.01568006,-0.0214258,sell
2013-11-18,none,none,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,-0.938981565859978,-0.01492788,-0.0042131,-0.0072221,-0.01259594,-0.0064443,sell
2013-11-19,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,78.01375,237.295,-0.74500821072496,-0.00230048,-0.0015375,-0.0006021,-0.00288827,-0.0024371,sell
2013-11-20,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,-0.443494479486272,-0.00054893, 0.0001539, 0.0110226,-0.00057719, 0.0001539,buy
2013-11-21,none,none,none,none,none,a150,none,a120,none,a120,none,a90,a180,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,-0.0806547316325134, 0.00945072, 0.0052116, 0.0139602, 0.01075177, 0.0129657,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,0.291697655967587, 0.00077629, 0.0058558, 0.0042172, 0.00460181, 0.0113506,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,a60,a45,none,125.715,241.334166666667,0.622345921358906,-0.00908602,-0.0214260,-0.0034944,-0.00143423,-0.0165413,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,none,a45,a60,a45,none,137.628333333333,242.345416666667,0.865631728313256, 0.00662906,-0.0016339, 0.0068816, 0.00694066,-0.0032342,buy
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,a90,none,none,a45,a60,a45,none,149.666666666667,243.35625,0.98551982527517,-0.00037532,-0.0050790,-0.0019731,-0.00107850,-0.0075178,sell
2013-11-26,none,none,none,a0,none,none,a60,a60,none,a60,none,a150,a120,none,none,none,a45,none,a45,none,161.91,244.367916666667,0.959238147027436, 0.00961706, 0.0117737, 0.0154816, 0.00646235, 0.0160045,buy
2013-11-27,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,174.432916666667,245.380416666667,0.781458000961933,-0.00962567, 0.0048266, 0.0072208, 0.00999203, 0.0061708,buy
2013-11-28,none,none,none,none,none,none,a60,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,0.468544022829745,-0.01658769,-0.0180305,-0.0172993,-0.01602094,-0.0130233,sell
2013-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,200.6,247.405416666667,0.0624861775261355, 0.00092865,-0.0053300,-0.0012536, 0.00092173, 0.0002048,buy
2013-11-30,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,-0.368594853223807, 0.01875471, 0.0173971, 0.0169537, 0.00962656, 0.0187547,buy
2013-12-01,none,none,none,none,none,a135,none,a0,none,a0,none,none,a60,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,-0.737992280990121,-0.00437494,-0.0050336,-0.0055640,-0.00720163,-0.0009134,sell
2013-12-02,none,none,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939, 0.00332233,-0.0102714,-0.0034243,-0.00912959, 0.0033343,sell
2013-12-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786, 0.00575028, 0.0086563, 0.0047189,-0.00093462, 0.0031723,buy
2013-12-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157, 0.01736624, 0.0176832, 0.0012297, 0.01704705, 0.0152544,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.356060336500219,-0.01307311,-0.0134592,-0.0113003,-0.00109600,-0.0132088,sell
2013-12-06,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802, 0.00062359, 0.0006255, 0.0009913,-0.00252979,-0.0035268,sell
2013-12-07,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547,-0.00726523,-0.0072652,-0.0031467,-0.01236177,-0.0103570,sell
2013-12-08,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,0.861400955327279,-0.00408801, 0.0133471,-0.0044498, 0.00316745,-0.0027176,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,345.59125,257.554583333333,0.989544045797022,-0.00987426, 0.0105216,-0.0181685,-0.00721366,-0.0198597,sell
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,209.102083333333,258.570833333333,0.926026381618874, 0.00578765,-0.0007340,-0.0028381, 0.00071251,-0.0011937,sell
2013-12-11,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,a30,none,none,none,none,none,12.2708333333333,259.586666666667,0.697431725628695, 0.00139716, 0.0020109,-0.0069882,-0.00913399,-0.0068848,sell
2013-12-12,a45,none,none,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219, 0.01016113, 0.0099112, 0.0059662, 0.00511589,-0.0014667,buy
2013-12-13,a45,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961, 0.01321573, 0.0124730, 0.0123072, 0.01415300, 0.0044167,buy
