Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00140337,-0.00095415, 0.00273383, 0.0002685, 0.00026854,buy
2012-03-05,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00133560,-0.00046408, 0.00204725, 0.0004446, 0.00288976,buy
2012-03-06,2,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00305048, 0.00160208, 0.00016422, 0.0026016, 0.00271607,buy
2012-03-07,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00650058,-0.00344207,-0.00072909,-0.0011245, 0.00746847,buy
2012-03-08,2,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00001987, 0.00000709, 0.00514828,-0.0019443, 0.00432341,buy
2012-03-09,2,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00137925,-0.00123485, 0.00073116,-0.0045519, 0.00147377,sell
2012-03-10,2,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00137925,-0.00123485, 0.00073116,-0.0045519, 0.00147377,sell
2012-03-11,2,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00315960,-0.00425478,-0.00420441,-0.0038731,-0.00309939,sell
2012-03-12,2,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00315960,-0.00425478,-0.00420441,-0.0038731,-0.00309939,sell
2012-03-13,2,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00315960,-0.00425478,-0.00420441,-0.0038731,-0.00309939,sell
2012-03-14,2,1,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.00045757,-0.00148055,-0.00212877, 0.0004576,-0.00126650,sell
2012-03-15,2,1,1,0,2,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.00131388, 0.00077477,-0.00023281, 0.0009168,-0.00001384,buy
2012-03-16,2,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.00631254, 0.00547843, 0.00375021, 0.0065111, 0.00517187,buy
2012-03-17,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00630152, 0.00857498, 0.00366152, 0.0085750, 0.00875708,buy
2012-03-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00013636,-0.00042767, 0.00084143, 0.0008414, 0.00028855,buy
2012-03-19,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00298470, 0.00408995, 0.00408995,-0.0002035, 0.00448753,buy
2012-03-20,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00733577, 0.01460124, 0.01332909, 0.0085047, 0.01280169,buy
2012-03-21,3,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00455921, 0.01494797, 0.01478897, 0.0093585, 0.01188872,buy
2012-03-22,3,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00455921, 0.01494797, 0.01478897, 0.0093585, 0.01188872,buy
2012-03-23,3,0,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00327487, 0.00966964, 0.00853919, 0.0045450, 0.00896935,buy
2012-03-24,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.01756998, 0.01072058, 0.01220091, 0.0139969, 0.00994316,buy
2012-03-25,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.01756998, 0.01072058, 0.01220091, 0.0139969, 0.00994316,buy
2012-03-26,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.01756998, 0.01072058, 0.01220091, 0.0139969, 0.00994316,buy
2012-03-27,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.01538187, 0.01072973, 0.01052257, 0.0135334, 0.00454954,buy
2012-03-28,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00776286, 0.00552188, 0.00510414, 0.0102958, 0.00258338,buy
2012-03-29,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.00392942, 0.00402000, 0.00276301, 0.0050409, 0.00015716,buy
2012-03-30,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00353818, 0.00368152, 0.00368152, 0.0036815, 0.00368152,buy
2012-03-31,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00353818, 0.00368152, 0.00368152, 0.0036815, 0.00368152,buy
2012-04-01,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00353818, 0.00368152, 0.00368152, 0.0036815, 0.00368152,buy
2012-04-02,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.01411189,-0.01225221,-0.01452123,-0.0030164,-0.00807079,sell
2012-04-03,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.01411189,-0.01225221,-0.01452123,-0.0030164,-0.00807079,sell
2012-04-04,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.01366491,-0.00360034,-0.01309213,-0.0070886,-0.01078022,sell
2012-04-05,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.01366491,-0.00360034,-0.01309213,-0.0070886,-0.01078022,sell
2012-04-06,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.01366491,-0.00360034,-0.01309213,-0.0070886,-0.01078022,sell
2012-04-07,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.01366491,-0.00360034,-0.01309213,-0.0070886,-0.01078022,sell
2012-04-08,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.01236062,-0.00819970,-0.01158614,-0.0124075,-0.01280428,sell
2012-04-09,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00326391,-0.00269581,-0.00224190,-0.0059988,-0.00665679,sell
2012-04-10,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00326391,-0.00269581,-0.00224190,-0.0059988,-0.00665679,sell
2012-04-11,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00221182,-0.00521271,-0.00064961,-0.0045419,-0.00541846,sell
2012-04-12,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.00414081,-0.00323962,-0.00263073,-0.0031246,-0.00417021,sell
2012-04-13,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00228576, 0.00028197,-0.00070607, 0.0035662,-0.00024375,sell
2012-04-14,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00228576, 0.00028197,-0.00070607, 0.0035662,-0.00024375,sell
2012-04-15,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00228576, 0.00028197,-0.00070607, 0.0035662,-0.00024375,sell
2012-04-16,1,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00381754, 0.00003284,-0.00146834, 0.0075832, 0.00052740,buy
2012-04-17,1,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00381754, 0.00003284,-0.00146834, 0.0075832, 0.00052740,buy
2012-04-18,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00589675, 0.00691571, 0.00108226, 0.0080973, 0.00471756,buy
2012-04-19,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00005715, 0.00176908,-0.00176513, 0.0016944,-0.00437840,sell
2012-04-20,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00687585,-0.00461708,-0.00925203,-0.0049944,-0.00858923,sell
2012-04-21,1,0,2,0,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00129876,-0.00129876,-0.00065503,-0.0012988,-0.00166923,sell
2012-04-22,1,0,2,0,2,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00090166,-0.00341513,-0.00262339, 0.0009017, 0.00004861,sell
2012-04-23,1,0,2,0,2,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00090166,-0.00341513,-0.00262339, 0.0009017, 0.00004861,sell
2012-04-24,1,0,2,0,2,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00090166,-0.00341513,-0.00262339, 0.0009017, 0.00004861,sell
2012-04-25,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.01506553, 0.01651205, 0.01266939, 0.0127833, 0.00726558,buy
2012-04-26,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.01506553, 0.01651205, 0.01266939, 0.0127833, 0.00726558,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00211941, 0.00448875,-0.00039204, 0.0033544, 0.00335439,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00211941, 0.00448875,-0.00039204, 0.0033544, 0.00335439,buy
2012-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00040773,-0.00131495,-0.00384682,-0.0022254,-0.00236911,sell
2012-04-30,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00663670, 0.00687213, 0.00695845, 0.0066367, 0.00158604,buy
2012-05-01,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00157704, 0.00141959, 0.00660693, 0.0021101, 0.00014622,buy
2012-05-02,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00157704, 0.00141959, 0.00660693, 0.0021101, 0.00014622,buy
2012-05-03,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00307338,-0.00307338, 0.00668888,-0.0019897,-0.00017250,sell
2012-05-04,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00307338,-0.00307338, 0.00668888,-0.0019897,-0.00017250,sell
2012-05-05,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00307338,-0.00307338, 0.00668888,-0.0019897,-0.00017250,sell
2012-05-06,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00307338,-0.00307338, 0.00668888,-0.0019897,-0.00017250,sell
2012-05-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00100846, 0.00080931, 0.00163323, 0.0008813,-0.00348901,sell
2012-05-08,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00423303, 0.00271635, 0.00423303, 0.0030243, 0.00423303,buy
2012-05-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00120405, 0.00226050, 0.00226050, 0.0059126, 0.00514195,buy
2012-05-10,2,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00361366, 0.00380588, 0.00401743, 0.0000072, 0.00411518,buy
2012-05-11,2,1,1,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00383337, 0.00320127, 0.00383337,-0.0004659, 0.00008502,buy
2012-05-12,2,1,1,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00383337, 0.00320127, 0.00383337,-0.0004659, 0.00008502,buy
2012-05-13,2,1,1,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00383337, 0.00320127, 0.00383337,-0.0004659, 0.00008502,buy
2012-05-14,2,1,1,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00383337, 0.00320127, 0.00383337,-0.0004659, 0.00008502,buy
2012-05-15,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.00467653, 0.00414921, 0.00290935, 0.0035090, 0.00672244,buy
2012-05-16,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00363822, 0.00392373, 0.00355118, 0.0043085, 0.01203133,buy
2012-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00646754,-0.01043737,-0.01065250,-0.0101972,-0.00871260,sell
2012-05-18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00275292,-0.00378131,-0.00853756,-0.0078597,-0.00267661,sell
2012-05-19,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.01049548,-0.00889040,-0.01119958,-0.0081562,-0.00568685,sell
2012-05-20,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00518347,-0.00292127,-0.00377587,-0.0026558,-0.00321776,sell
2012-05-21,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00155666,-0.00178684,-0.00048638, 0.0006676,-0.00192737,sell
2012-05-22,1,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.00211793, 0.00233330, 0.00203676, 0.0056909, 0.00002023,buy
2012-05-23,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00231461, 0.00044174, 0.00021076, 0.0037993, 0.00006497,buy
2012-05-24,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00338448,-0.01101446,-0.00200233,-0.0026638,-0.00197388,sell
2012-05-25,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.00028717, 0.00644602,-0.00046471, 0.0003994, 0.00143834,buy
2012-05-26,1,1,0,2,0,2,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.00753416, 0.00358185,-0.01012811,-0.0074540,-0.01001932,sell
2012-05-27,1,0,0,2,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.00218821, 0.00386796,-0.00236602,-0.0023061,-0.00247240,sell
2012-05-28,1,0,0,2,0,2,1,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.00620212, 0.00278544,-0.01253816,-0.0062021,-0.01161746,sell
2012-05-29,1,0,0,2,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,-0.00318277, 0.00291946, 0.00044357,-0.0025955,-0.00391170,sell
2012-05-30,1,0,0,2,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.00005461, 0.01119062,-0.00119454,-0.0011890, 0.00173071,buy
2012-05-31,1,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.00431291, 0.00446951, 0.00093046,-0.0015196, 0.00145559,buy
2012-06-01,1,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.00431291, 0.00446951, 0.00093046,-0.0015196, 0.00145559,buy
2012-06-02,1,0,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.01346187, 0.01437427, 0.01046502, 0.0119993, 0.00538550,buy
2012-06-03,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00001194, 0.00413304,-0.00074934,-0.0017363,-0.01833685,sell
2012-06-04,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01018251, 0.01035746, 0.00953766, 0.0091749, 0.01093350,buy
2012-06-05,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01018251, 0.01035746, 0.00953766, 0.0091749, 0.01093350,buy
2012-06-06,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00704714, 0.01008869, 0.00641496, 0.0079688, 0.01061085,buy
2012-06-07,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00311678, 0.00618762, 0.00877308, 0.0041737, 0.00678574,buy
2012-06-08,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00311678, 0.00618762, 0.00877308, 0.0041737, 0.00678574,buy
2012-06-09,0,0,1,0,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.00268340, 0.00593528,-0.00396340, 0.0021798, 0.00708306,buy
2012-06-10,0,1,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00179571, 0.00417926,-0.00073313,-0.0011309, 0.00026177,buy
2012-06-11,0,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.00223633, 0.00437452,-0.00241544, 0.0001495,-0.00002091,buy
2012-06-12,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00235292,-0.00229121,-0.00410677,-0.0041068,-0.00360935,sell
2012-06-13,0,1,1,0,0,0,2,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00240455,-0.00040921,-0.00344711,-0.0039241,-0.00337830,sell
2012-06-14,0,1,1,0,0,0,2,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00240455,-0.00040921,-0.00344711,-0.0039241,-0.00337830,sell
2012-06-15,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00894752, 0.00860773, 0.00629153, 0.0081954, 0.00345044,buy
2012-06-16,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00537727, 0.00575017, 0.00163477, 0.0057223, 0.00298181,buy
2012-06-17,0,1,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00050635,-0.00095981,-0.00332897,-0.0004220,-0.00299007,sell
2012-06-18,0,1,0,1,0,0,1,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.01093450, 0.01052534, 0.01212981, 0.0110380, 0.01114136,buy
2012-06-19,0,1,0,1,0,0,1,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.01093450, 0.01052534, 0.01212981, 0.0110380, 0.01114136,buy
2012-06-20,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.00042553, 0.00196639, 0.00115098, 0.0004255, 0.00219578,buy
2012-06-21,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00248388,-0.00044436, 0.00000116,-0.0012734,-0.00043334,sell
2012-06-22,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00248388,-0.00044436, 0.00000116,-0.0012734,-0.00043334,sell
2012-06-23,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.00298043,-0.00259645,-0.00191566,-0.0038313,-0.00437312,sell
2012-06-24,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00184555,-0.00113890,-0.00094397,-0.0003784,-0.00037839,sell
2012-06-25,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00096950, 0.00550646, 0.00264391, 0.0042720,-0.00084339,buy
2012-06-26,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00096950, 0.00550646, 0.00264391, 0.0042720,-0.00084339,buy
2012-06-27,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.00010047, 0.00315825,-0.00754424, 0.0007390,-0.00008230,sell
2012-06-28,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.00010047, 0.00315825,-0.00754424, 0.0007390,-0.00008230,sell
2012-06-29,0,1,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00757129, 0.01000746, 0.00111551, 0.0044009, 0.00620138,buy
2012-06-30,0,1,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00690040, 0.00153164,-0.00182254,-0.0022653, 0.00619277,buy
2012-07-01,0,1,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00690040, 0.00153164,-0.00182254,-0.0022653, 0.00619277,buy
2012-07-02,0,1,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00690040, 0.00153164,-0.00182254,-0.0022653, 0.00619277,buy
2012-07-03,0,1,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00690040, 0.00153164,-0.00182254,-0.0022653, 0.00619277,buy
2012-07-04,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00615540, 0.00213944, 0.00507346, 0.0032933, 0.00304270,buy
2012-07-05,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00649451,-0.00629326,-0.00507949,-0.0060568,-0.00630810,sell
2012-07-06,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00212998,-0.00205012,-0.00173103,-0.0027800, 0.00095610,sell
2012-07-07,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00212998,-0.00205012,-0.00173103,-0.0027800, 0.00095610,sell
2012-07-08,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00425458,-0.00821531,-0.00627287,-0.0055015,-0.00329647,sell
2012-07-09,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00241818,-0.00847324,-0.00664316,-0.0055785,-0.00367305,sell
2012-07-10,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00550815,-0.00894135,-0.01160047,-0.0056959,-0.00614539,sell
2012-07-11,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00550815,-0.00894135,-0.01160047,-0.0056959,-0.00614539,sell
2012-07-12,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00521145,-0.00788280,-0.00788280,-0.0066394,-0.00515860,sell
2012-07-13,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00521145,-0.00788280,-0.00788280,-0.0066394,-0.00515860,sell
2012-07-14,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00106355,-0.00258727,-0.00258727,-0.0025854, 0.00186440,sell
2012-07-15,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00106355,-0.00258727,-0.00258727,-0.0025854, 0.00186440,sell
2012-07-16,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00106355,-0.00258727,-0.00258727,-0.0025854, 0.00186440,sell
2012-07-17,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00106355,-0.00258727,-0.00258727,-0.0025854, 0.00186440,sell
2012-07-18,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00832187, 0.00852116, 0.00843929, 0.0093443, 0.01345568,buy
2012-07-19,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.01691684, 0.01690084, 0.01548140, 0.0178771, 0.01805259,buy
2012-07-20,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00294689, 0.00185758,-0.00589387,-0.0064309,-0.00670645,sell
2012-07-21,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00153648, 0.00222454,-0.00671578,-0.0055753,-0.00680540,sell
2012-07-22,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00153648, 0.00222454,-0.00671578,-0.0055753,-0.00680540,sell
2012-07-23,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00369604,-0.00580176,-0.00721547,-0.0074684,-0.01015333,sell
2012-07-24,0,0,2,0,0,0,0,0,4,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.00847125,-0.00529428,-0.00562114,-0.0069681,-0.00740614,sell
2012-07-25,0,0,2,0,0,0,0,1,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.00668897,-0.00801097,-0.00333178,-0.0080347,-0.01045234,sell
2012-07-26,1,0,2,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00374855, 0.00668588, 0.01553920, 0.0134424,-0.00154721,buy
2012-07-27,1,0,3,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00864536, 0.00972678, 0.02195664, 0.0230304,-0.00114538,buy
2012-07-28,1,0,3,0,0,0,0,1,4,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.00556273,-0.00211389, 0.01887357, 0.0233869,-0.00364874,buy
2012-07-29,1,0,3,0,0,0,0,1,4,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00254034, 0.00135538, 0.00836500, 0.0149761,-0.00055488,buy
2012-07-30,1,0,3,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00963948, 0.00993553, 0.01074996, 0.0163649, 0.00577597,buy
