Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,0,0,0,0.02,2.54,0.63,1.79,0,1.91,0.47,0,0.02,2.58,-0.0228087,-0.0254881,-0.0234101,-0.01507240,-0.0243431,sell
2013-05-02,0,0,0,0.06,1.15,2.69,2.49,0,2.76,2.33,0,0.06,1.24, 0.0108788, 0.0026630, 0.0108788, 0.01088420, 0.0108788,buy
2013-05-03,0,0,0,0.14,2.12,3.89,3,0,3.58,3.03,0,0.14,2.4, 0.0086469, 0.0038421, 0.0085172, 0.00902288, 0.0085172,buy
2013-05-04,0,0,0,0.35,3.18,2.22,2.68,0,3.92,0.11,0.08,0.35,4.05,-0.0116212,-0.0116212,-0.0126459,-0.01162207,-0.0093086,sell
2013-05-05,0,0,0,0.89,3.13,5.49,2.41,0,5.08,0.22,0.24,0.89,5.73,-0.0173062,-0.0139141,-0.0158540,-0.02101137,-0.0070654,sell
2013-05-06,0,0,0,2.21,4.68,5.94,3.83,0,6.8,0.43,0.82,2.21,7.22,-0.0031261,-0.0070633,-0.0036800,-0.01222109,-0.0057723,sell
2013-05-07,0,0,0,3.15,3.23,1.52,3,0,4.52,0.85,2.77,3.15,2.38, 0.0040902, 0.0036746, 0.0100092, 0.00938482, 0.0101292,buy
2013-05-08,0,0,0,2.4,1.76,0,0,0,0,1.76,2.92,2.4,0, 0.0054570, 0.0050366,-0.0039668, 0.00370390, 0.0050366,buy
2013-05-09,0,0,0,3.33,3.42,0,0,0,0,3.42,0,3.33,0, 0.0109687, 0.0157059,-0.0036665,-0.00102757, 0.0111851,buy
2013-05-10,0,0,0,2.73,5.14,0,0,0,0,5.14,0,2.73,0, 0.0001002, 0.0018991,-0.0113598,-0.01251405, 0.0001367,buy
2013-05-11,0,0,0,1.54,4.39,0.12,0,0,0,4.39,0,1.54,0.12,-0.0088993,-0.0099652,-0.0067418,-0.01000444,-0.0083621,sell
2013-05-12,0,0,0,3,0.15,0.59,0,0,0.05,0.15,0,3,0.54,-0.0035116,-0.0121850,-0.0045500,-0.00871875,-0.0082061,sell
2013-05-13,0,0,0,2.84,0.23,3.36,0,0,0.27,0.23,0,2.84,3.09, 0.0051310, 0.0027450, 0.0066103, 0.00688755, 0.0122841,buy
2013-05-14,0,0,0,1.41,0.37,4.87,0.06,0,1.24,0.37,0,1.41,3.69, 0.0204180, 0.0074222, 0.0092301, 0.02050680, 0.0128967,buy
2013-05-15,0,0,0,0,0.58,4.56,0.17,0,3.04,0.58,0,0,1.69, 0.0039583,-0.0050503,-0.0090153,-0.00362792,-0.0028269,buy
2013-05-16,0,0,0,0,0.91,4.55,0.48,0,1.55,0.91,0,0,3.48, 0.0064271, 0.0048849, 0.0087379, 0.00873794, 0.0117497,buy
2013-05-17,0,0,0,0,1.45,2.73,1.38,0,0.23,1.42,0,0,3.91, 0.0088021, 0.0075675, 0.0088021, 0.00756753, 0.0053506,buy
2013-05-18,0,0,0.04,0,2.31,0.36,3,0,0.4,2.24,0,0.04,3.03,-0.0035675,-0.0004478,-0.0134439,-0.00444553,-0.0040248,buy
2013-05-19,0,0,0.13,0,3.15,0.6,2.5,0,0.69,3,0,0.13,2.56, 0.0065829, 0.0054970,-0.0056738,-0.00616265,-0.0035742,sell
2013-05-20,0,0,0.43,0,2.85,0.99,2.1,0,1.23,2.51,0,0.43,2.2, 0.0046239, 0.0107298,-0.0035637,-0.00459474, 0.0003399,buy
2013-05-21,0,0,1.42,0,2.37,1.67,2.95,0,2.24,1.61,0,1.42,3.14,-0.0061007,-0.0018079,-0.0042415,-0.02214176,-0.0032060,buy
2013-05-22,0,0,3.96,0,1.76,2.79,0,0,4.2,0,0,3.96,0.35, 0.0092897, 0.0130545,-0.0009409, 0.01350475, 0.0042345,buy
2013-05-23,0,0,5.22,0,4.43,3.61,0,0,7.4,0.04,0,5.22,0.64, 0.0104546, 0.0090943, 0.0033895,-0.00337968, 0.0023750,buy
2013-05-24,0,0,1.31,0,5.97,3.38,0,0,8.17,0.2,0,1.31,1.18, 0.0126777, 0.0132249, 0.0140653, 0.00762427, 0.0196619,buy
2013-05-25,0,0,0,0,2.89,3.49,0,0,4.2,0.66,0.02,0,2.16,-0.0006083,-0.0092666,-0.0129143,-0.00905988,-0.0101398,sell
2013-05-26,0,0,0,0,0.09,3,0.02,0,0,2.35,0.09,0,3.02,-0.0026922, 0.0096505, 0.0101538, 0.01691296, 0.0153018,buy
2013-05-27,0,0,0,0,0.21,2.22,0.04,0,0,4.41,0.21,0,2.26, 0.0017657,-0.0037464,-0.0000116,-0.00201152, 0.0013983,sell
2013-05-28,0,0,0,0,0.5,0,0.1,0,0,2.95,0.5,0,0.1, 0.0216955, 0.0046443, 0.0113578, 0.01135776, 0.0102735,buy
2013-05-29,0,0.24,0,0,1.16,0,0.23,0,0,2.53,1.16,0.24,0.23, 0.0187440, 0.0155265, 0.0145996, 0.01459959, 0.0145996,buy
2013-05-30,0,1.07,0,0,2.64,0.02,0.52,0,0.02,0,2.64,1.07,0.52,-0.0035292, 0.0037523, 0.0037878, 0.00408023,-0.0011041,buy
2013-05-31,0,3.12,0.04,0,3.18,0.02,1.2,0,0.02,0,3.18,3.16,1.2, 0.0133480, 0.0133480, 0.0095167, 0.00648206, 0.0060201,buy
2013-06-01,0,2.4,0.09,0,1.89,0.03,2.72,0,0.03,0,1.89,2.49,2.72, 0.0160897, 0.0052529,-0.0122287,-0.00629584,-0.0013078,buy
2013-06-02,0,1.67,0.22,0,0.53,0.04,2.97,0,0.04,0,0.53,1.89,2.97,-0.0227692,-0.0073481,-0.0311161,-0.03178384,-0.0305511,sell
2013-06-03,0,2.95,0.54,0,0.82,0.05,1.39,0,0.05,0,0.82,3.49,1.39, 0.0062439,-0.0179551,-0.0114619,-0.01122224,-0.0108476,sell
2013-06-04,0,1.65,1.32,0,1.3,0.06,0,0.04,0.06,0,1.3,2.97,0.04,-0.0000786,-0.0099535,-0.0097726,-0.01099929,-0.0114873,sell
2013-06-05,0,0,3,0,2.04,0.08,0,0.14,0.08,0,2.04,3,0.14,-0.0175456,-0.0018598,-0.0018598,-0.00167734,-0.0022916,buy
2013-06-06,0.02,0,2.7,0,3,0.11,0,0.43,0.11,0,3,2.72,0.43,-0.0159796,-0.0106294,-0.0107015,-0.01062939,-0.0036891,sell
2013-06-07,0.06,0,0,0,2.72,0.14,0,1.27,0.14,0,2.72,0.06,1.27, 0.0241842, 0.0235947, 0.0235947, 0.01423558, 0.0235947,buy
2013-06-08,0.2,0,0,0,1.73,0.18,0,3.01,0.18,0,1.73,0.2,3.01,-0.0065852,-0.0136785,-0.0059348,-0.01437947,-0.0124590,sell
2013-06-09,0.57,0,0,0,0.02,0.23,0.03,2.53,0.25,0,0,0.57,2.56,-0.0151272,-0.0169458,-0.0040788,-0.00328589,-0.0103580,sell
2013-06-10,1.61,0,0,0,0.04,0.3,0.05,0.36,0.34,0,0,1.61,0.41,-0.0120413, 0.0018151, 0.0071180, 0.00181508, 0.0085921,buy
2013-06-11,3.02,0,0,0,0.06,0.38,0.1,1.05,0.44,0,0,3.02,1.15,-0.0013850,-0.0013850,-0.0005400,-0.00881794,-0.0082368,buy
2013-06-12,2.28,0,0,0,0.1,0.49,0.18,2.97,0.59,0.04,0,2.28,3.15,-0.0143399,-0.0114125,-0.0000448,-0.00675467,-0.0130412,sell
2013-06-13,0.7,0,0.03,0,0.17,0.63,0.33,2.84,0.8,0.07,0,0.73,3.17, 0.0201378, 0.0199812, 0.0199812, 0.02112648, 0.0165052,buy
2013-06-14,2.16,0,0.05,0,0.26,0.8,0.6,0,1.06,0.14,0,2.21,0.6, 0.0030516, 0.0046334, 0.0044687, 0.00973575,-0.0014319,buy
2013-06-15,2.97,0.04,0.1,0,0.42,1.02,1.09,0,1.44,0.27,0,3.11,1.09, 0.0099916, 0.0210613, 0.0125803, 0.02304415, 0.0088735,buy
2013-06-16,1.29,0.1,0.19,0,0.68,1.31,1.99,0,1.99,0.52,0,1.58,1.99,-0.0076975, 0.0032210,-0.0028575,-0.00774493,-0.0135682,sell
2013-06-17,0,0.25,0.38,0,1.09,1.67,2.97,0,2.76,0.99,0,0.63,2.97,-0.0034921,-0.0057409, 0.0044842,-0.00035297, 0.0048477,buy
2013-06-18,0,0.6,0.74,0,1.73,2.12,2.42,0,3.85,1.89,0,1.34,2.42, 0.0046840,-0.0047997, 0.0090704, 0.00729117, 0.0082087,buy
2013-06-19,0,1.47,1.44,0,2.74,2.7,1.32,0,5.44,3,0,2.91,1.32,-0.0022276, 0.0029985,-0.0056351,-0.00113795,-0.0051024,sell
2013-06-20,0,3,2.84,0,2.97,3,0,0,5.97,2.44,0,5.84,0, 0.0032824, 0.0046829, 0.0057821, 0.00157225,-0.0012898,buy
2013-06-21,0,2.38,2.97,0,2.01,2.62,0,0,4.63,1.27,0,5.35,0, 0.0050547,-0.0011201, 0.0059863,-0.00112006, 0.0001636,buy
2013-06-22,0,0,1.59,0,1.29,2.06,0,0,3.32,0.03,0,1.59,0, 0.0027276, 0.0025933,-0.0003252, 0.00084976,-0.0042925,sell
2013-06-23,0,0,0,0,0.08,1.62,0,0,1.65,0.08,0,0,0,-0.0087559,-0.0087989,-0.0087559,-0.01150150,-0.0099614,sell
2013-06-24,0,0,0,0,0.19,1.32,0,0,1.36,0.19,0.02,0,0,-0.0054383,-0.0093345,-0.0057059,-0.01572981,-0.0104560,sell
2013-06-25,0,0,0,0,0.49,0.03,0,0,0.12,0.46,0.06,0,0,-0.0122879,-0.0105750,-0.0108992,-0.01089919,-0.0108992,sell
2013-06-26,0,0,0,0,1.18,0.05,0,0,0.24,1.12,0.11,0,0,-0.0088618, 0.0027253, 0.0035462, 0.00134738,-0.0021899,buy
2013-06-27,0,0,0,0,2.78,0.08,0,0.02,0.47,2.67,0.19,0,0.02,-0.0034860,-0.0042184,-0.0178132,-0.01719818, 0.0069153,sell
2013-06-28,0,0,0,0,3.2,0.13,0,0.04,0.95,2.97,0.36,0,0.04, 0.0012283,-0.0104241,-0.0035211,-0.00935799, 0.0127525,buy
2013-06-29,0.02,0,0,0,1.88,0.21,0,0.08,1.9,1.36,0.73,0.02,0.08,-0.0002075,-0.0051184, 0.0020098,-0.00454142,-0.0039362,buy
2013-06-30,0.04,0,0,0,1.24,0.33,0,0.19,2.97,0,1.57,0.04,0.19, 0.0038627, 0.0056940, 0.0013541,-0.00247906, 0.0221594,buy
2013-07-01,0.11,0,0,0,2.97,0.53,0,0.43,2.32,0,3.5,0.11,0.43, 0.0070079, 0.0077175, 0.0150851, 0.00084673, 0.0191063,buy
2013-07-02,0.27,0,0,0,2.77,0.86,0,1,0,0,3.63,0.27,1, 0.0107424, 0.0106696, 0.0103188,-0.00243373, 0.0102542,buy
2013-07-03,0.7,0.02,0,0,0,1.37,0,2.32,0,0,1.37,0.68,2.36,-0.0014420, 0.0075491, 0.0062765, 0.00339583, 0.0032797,buy
2013-07-04,1.73,0.05,0,0,0,2.2,0,2.98,0,0,2.2,1.7,3.06, 0.0019639, 0.0040531, 0.0052318, 0.00700042, 0.0039355,buy
2013-07-05,3.3,0.09,0,0,0,3,0,1.73,0,0,3,3.17,1.95,-0.0050119,-0.0077057,-0.0127015,-0.00188731,-0.0050119,sell
2013-07-06,3.18,0.17,0,0,0,2.53,0,0.33,0,0,2.53,2.7,0.98,-0.0118868,-0.0077499,-0.0161925,-0.01240330,-0.0090735,sell
2013-07-07,2.87,0.34,0,0,0,1.61,0,1.01,0,0.03,1.58,1.38,2.84, 0.0111380, 0.0124477, 0.0107601, 0.01031984, 0.0106628,buy
2013-07-08,3.02,0.65,0,0,0,0.06,0,2.97,0,0.06,0,3.67,2.97,-0.0134070,-0.0112139,-0.0013608,-0.00075410,-0.0018167,sell
2013-07-09,0.08,1.25,0,0,0,0.16,0,2.8,0,0.18,0,4.1,0.03,-0.0068563, 0.0039799,-0.0022243, 0.00397985, 0.0048948,sell
2013-07-10,0.13,2.4,0,0,0,0.38,0,0.06,0,0.41,0,2.53,0.06,-0.0057402,-0.0097482,-0.0112122,-0.00779529,-0.0078531,sell
2013-07-11,0.22,2.97,0,0,0,0.9,0,0.1,0,0.95,0,3.19,0.1, 0.0009565, 0.0009250,-0.0153073, 0.00157927, 0.0009565,buy
2013-07-12,0.35,1.9,0,0,0,2.18,0,0.16,0,2.25,0,2.25,0.16, 0.0131800, 0.0211920, 0.0124064, 0.02119203, 0.0020466,buy
2013-07-13,0.54,0,0,0,0,2.97,0,0.26,0,3.07,0,0.54,0.26,-0.0114044,-0.0134913,-0.0060077,-0.01268462,-0.0075422,sell
2013-07-14,0.78,0,0,0,0.04,1.67,0,0.4,0.04,1.82,0,0.78,0.4,-0.0043094,-0.0031416,-0.0031416,-0.00545746,-0.0030714,sell
2013-07-15,1.1,0,0,0,0.08,0,0,0.59,0.08,0.23,0,1.1,0.59, 0.0101962, 0.0059210, 0.0051249, 0.00556211, 0.0060039,buy
2013-07-16,1.44,0.07,0,0,0.17,0,0,0.81,0.17,0.35,0,1.44,0.88, 0.0017209, 0.0043973, 0.0060840, 0.00436925, 0.0033529,buy
2013-07-17,1.76,0.2,0,0,0.32,0,0,1.04,0.32,0.52,0,1.76,1.24,-0.0010094, 0.0046665,-0.0001202, 0.00168694,-0.0016052,buy
2013-07-18,2.01,0.59,0,0,0.57,0,0,1.24,0.57,0.78,0,2.01,1.83,-0.0000996, 0.0019561,-0.0086767,-0.00864418,-0.0093552,sell
2013-07-19,2.14,1.74,0,0,0.95,0,0,1.38,0.95,1.17,0,2.14,3.12,-0.0078719,-0.0034433,-0.0122724,-0.01194876,-0.0085625,sell
2013-07-20,2.14,2.97,0,0,1.46,0,0,1.42,1.46,1.74,0,2.14,4.39,-0.0062924,-0.0080616,-0.0041054,-0.00162180,-0.0104083,sell
2013-07-21,2.08,1.7,0,0,2.04,0,0,1.42,2.04,2.6,0,2.08,3.12,-0.0204501,-0.0079055,-0.0164446,-0.01750071,-0.0175475,sell
2013-07-22,1.87,0,0,0,2.65,0,0.02,1.32,2.65,2.99,0,1.87,1.32, 0.0072049, 0.0073233, 0.0214576,-0.00097846, 0.0059172,buy
2013-07-23,1.54,0,0,0,3.05,0,0.08,0.02,3,2.36,0.05,1.54,0.02,-0.0153203,-0.0109412,-0.0204013,-0.01517675,-0.0110287,sell
2013-07-24,0.03,0,0,0,2.93,0,0.17,0.04,2.84,1.72,0.06,0.03,0.04,-0.0120529,-0.0109148,-0.0126195,-0.01980656, 0.0052927,sell
2013-07-25,0.06,0,0,0,2.78,0,0.37,0.07,2.62,0.43,0.1,0.06,0.07, 0.0092074, 0.0092074, 0.0217492, 0.00232979, 0.0102583,buy
2013-07-26,0.12,0,0,0,3.17,0,0.84,0.13,2.89,0.97,0.15,0.12,0.13, 0.0263797, 0.0263797, 0.0227743, 0.01967807, 0.0280995,buy
2013-07-27,0.22,0,0,0,3.53,0,1.94,0.24,3,2.24,0.23,0.22,0.24, 0.0237319, 0.0159725, 0.0076911, 0.01430975, 0.0237257,buy
2013-07-28,0.42,0,0.04,0,3.58,0,3.3,0.45,2.6,3.89,0.35,0.46,0.49,-0.0181183,-0.0228476,-0.0262669,-0.01881444,-0.0250613,sell
2013-07-29,0.82,0,0.13,0,3.86,0,2.64,0.82,1.99,3.83,0.55,0.93,0.97,-0.0212892,-0.0231250,-0.0254436,-0.02213190,-0.0235365,sell
2013-07-30,1.56,0,0.37,0,4.51,0,1.13,1.53,1.4,3,0.86,1.94,1.9,-0.0111835,-0.0101611,-0.0113668, 0.00426046,-0.0050900,sell
2013-07-31,3.02,0,1.1,0,2.7,0,2.38,2.85,0.03,2.53,1.35,4.19,3.95,-0.0071842, 0.0002437,-0.0024242,-0.00215656,-0.0037415,sell
2013-08-01,3.27,0,2.95,0,1.54,0,4.91,3.33,0.06,1.3,2.14,6.25,6.25,-0.0132704,-0.0128856,-0.0128856,-0.01653966,-0.0029560,sell
2013-08-02,2.32,0,2.67,0,0.32,0,5.39,2.59,0.09,0,3.2,4.84,5.16,-0.0089045,-0.0127727,-0.0068387,-0.01768004,-0.0031976,sell
2013-08-03,1.68,0,0,0,0.45,0,2.82,1.99,0.14,0,3.13,1.99,1.68, 0.0306497, 0.0272148, 0.0285811, 0.02744990, 0.0281474,buy
2013-08-04,3,0,0,0,0.63,0,1.74,3,0.23,0,2.14,3,3,-0.0183497,-0.0126964,-0.0023221,-0.01922490,-0.0152824,sell
2013-08-05,2.18,0,0,0,0.92,0,0,1.77,0.4,0,0.52,1.77,2.18,-0.0129036,-0.0099591,-0.0132058,-0.01405896,-0.0168861,sell
2013-08-06,0,0,0,0,1.41,0,0,0,0.75,0,0.68,0,0, 0.0021753,-0.0052267,-0.0098104, 0.00199757,-0.0098104,sell
2013-08-07,0,0,0,0,2.23,0,0,0,1.36,0,0.9,0,0,-0.0029962,-0.0050647,-0.0080343, 0.00062519,-0.0079913,sell
2013-08-08,0,0,0,0,3.66,0,0,0,2.54,0,1.17,0,0,-0.0106834,-0.0096736,-0.0057902,-0.00628785,-0.0146263,sell
2013-08-09,0,0,0,0,4.64,0.04,0,0,3.2,0,1.52,0.04,0, 0.0095788, 0.0095788,-0.0016777, 0.00882533, 0.0029088,buy
2013-08-10,0,0,0,0,4.11,0.12,0,0,2.22,0,2.01,0.12,0,-0.0081913,-0.0078187,-0.0177623,-0.00269504,-0.0106135,sell
2013-08-11,0,0,0,0,2.95,0.39,0,0,0.41,0.1,2.65,0.37,0, 0.0007945, 0.0022793, 0.0009525, 0.00153840, 0.0045422,buy
2013-08-12,0.07,0,0,0,3.62,1.14,0,0.11,0.56,0.39,3,1.22,0.07, 0.0007517, 0.0025859,-0.0063346, 0.00075169, 0.0053163,buy
2013-08-13,0.4,0,0,0,4.54,3.01,0,0.66,0.79,1.73,2.56,3.61,0.4,-0.0118861,-0.0029866,-0.0140330,-0.00872961,-0.0083914,sell
2013-08-14,2.38,0.04,0,0,5.3,2.69,0,2.95,1.12,3.1,1.96,5.51,2.42,-0.0198055,-0.0049492,-0.0118299,-0.00203226,-0.0100665,sell
2013-08-15,2.95,0.09,0,0,1.93,0.25,0,2.1,1.63,0.25,1.48,2.1,3.04,-0.0134694,-0.0109839,-0.0112887,-0.01395889,-0.0139589,sell
2013-08-16,0,0.22,0,0,0.53,0.5,0,0,2.38,0.5,0,0,0.22,-0.0075673,-0.0164212,-0.0093852,-0.00769066, 0.0000879,sell
2013-08-17,0,0.53,0,0,0.62,1,0,0,3.51,1,0,0,0.53, 0.0059320, 0.0059320,-0.0033265, 0.00084716, 0.0201962,buy
2013-08-18,0,1.26,0,0,0.82,1.99,0,0,3.72,1.99,0.07,0,1.26,-0.0009024,-0.0008729,-0.0009024, 0.01010036, 0.0085614,buy
2013-08-19,0,2.98,0,0,1.13,3.01,0,0,2.89,3.01,0.25,0,2.98,-0.0111703,-0.0093082,-0.0093980,-0.02460233,-0.0098630,sell
2013-08-20,0,3.04,0,0,1.92,2.43,0,0,2.59,2.43,0.87,0,3.04,-0.0110531,-0.0110531,-0.0128114,-0.02201654,-0.0128114,sell
2013-08-21,0,1.22,0,0,4.2,1.1,0,0,2.47,1.08,2.92,0.04,1.22, 0.0073171, 0.0093508, 0.0141809, 0.00567801, 0.0093508,buy
2013-08-22,0,2.97,0,0.05,4.52,3,0,0.04,4.45,3.01,2.95,0.1,3.02, 0.0173253, 0.0186972, 0.0186972, 0.00673249, 0.0173298,buy
2013-08-23,0,0,0,0.15,2.05,1.61,0,0.09,3.56,1.64,0,0.31,0.15,-0.0104693,-0.0022062,-0.0099580,-0.00566792, 0.0045836,sell
2013-08-24,0,0,0,0.44,2.99,0.12,0,0.22,2.16,0.22,0,0.95,0.44, 0.0033705, 0.0058724, 0.0117683,-0.01482928, 0.0092075,buy
2013-08-25,0,0,0,1.29,5.24,0.23,0,0.53,2.65,0.53,0,2.82,1.29, 0.0183547, 0.0082613, 0.0097127,-0.00452478, 0.0055136,buy
2013-08-26,0,0,0,3,5.82,0.43,0.03,1.29,3.3,1.29,0,2.98,3,-0.0220590,-0.0093640,-0.0148887,-0.01488866,-0.0143752,sell
2013-08-27,0,0,0.08,2.28,3,0.82,0.19,3,3.82,3,0,0.19,2.36,-0.0291874,-0.0169609,-0.0327863,-0.02671260,-0.0183809,sell
2013-08-28,0,0,0.47,0,2.65,1.56,1.25,2.77,4.21,2.88,0,1.14,0.47, 0.0132331, 0.0070497, 0.0091924, 0.00532343, 0.0088728,buy
2013-08-29,0,0,2.65,0,2.26,3,3.56,0,5.21,0.51,0.05,3.05,2.65, 0.0026763, 0.0031184, 0.0009181, 0.00198643, 0.0051530,buy
2013-08-30,0,0,3.08,0,1.92,3.13,3.88,0,4.89,2.32,0.16,1.56,3.08,-0.0014445,-0.0019177,-0.0038787,-0.00266756,-0.0009634,sell
2013-08-31,0,0,0.2,0,1.62,2.02,3.44,0,3.18,2.95,0.46,0.49,0.2, 0.0052960,-0.0010312, 0.0023610, 0.00370998, 0.0042873,buy
2013-09-01,0,0,0.48,0,1.38,1.33,1.26,0,1.38,0.05,1.33,1.21,0.48, 0.0134680, 0.0101416, 0.0083857, 0.00651036, 0.0110690,buy
2013-09-02,0,0,1.16,0,0,2.95,3.08,0,0,0.11,2.95,2.97,1.16, 0.0220566, 0.0195907, 0.0220566, 0.01686183, 0.0218671,buy
2013-09-03,0,0,2.82,0,0,2.32,3.09,0,0,0.22,2.28,2.91,2.82, 0.0063928,-0.0069449, 0.0103691, 0.00768421, 0.0104793,buy
2013-09-04,0,0,2.95,0,0,0.22,0.46,0.02,0,0.46,0,0.24,2.95,-0.0015332, 0.0013306,-0.0204522, 0.00759740,-0.0018840,buy
2013-09-05,0,0,1.25,0,0,1.07,0.93,0.04,0,0.93,0,1.11,1.25, 0.0069260, 0.0076723, 0.0085937, 0.00566387, 0.0030890,buy
2013-09-06,0.03,0,0,0,0,2.89,1.92,0.08,0,1.92,0,2.97,0.03, 0.0019692,-0.0037815,-0.0018189, 0.00196919, 0.0199542,buy
2013-09-07,0.05,0,0,0,0,1.61,2.97,0.14,0,2.97,0,1.75,0.05, 0.0054893, 0.0015614,-0.0020027, 0.00343653, 0.0030236,sell
2013-09-08,0.09,0,0,0,0,0,2.2,0.26,0,2.2,0,0.26,0.09,-0.0345308,-0.0219720,-0.0279352,-0.02259054,-0.0287728,sell
2013-09-09,0.16,0,0,0,0.05,0.02,0,0.47,0.05,0,0.02,0.47,0.16,-0.0082204,-0.0079512,-0.0014017, 0.00156568, 0.0080434,sell
2013-09-10,0.3,0,0,0,0.14,0.02,0,0.87,0.14,0,0.02,0.87,0.3,-0.0044428,-0.0089757,-0.0034847,-0.00754157, 0.0070223,sell
2013-09-11,0.53,0,0,0,0.41,0.03,0.03,1.59,0.41,0,0.06,1.59,0.53,-0.0181733,-0.0063538,-0.0033810,-0.00248585,-0.0167722,buy
2013-09-12,0.97,0,0,0,1.22,0.08,0.11,2.92,1.17,0,0.12,3.04,0.97, 0.0070350, 0.0070350, 0.0042072, 0.00820486, 0.0094760,buy
2013-09-13,1.76,0,0,0.11,3.36,0.17,0.25,3,3.06,0.02,0.25,3.45,1.87,-0.0078372,-0.0028597, 0.0013589,-0.00885640,-0.0054827,sell
2013-09-14,3,0,0,0.46,4.21,0.35,0.55,1.64,2.85,0.04,0.52,3.34,3.46, 0.0011565, 0.0016953, 0.0034250, 0.00262946, 0.0026295,buy
2013-09-15,2.77,0,0,1.9,3.01,0.78,1.2,0,0.2,0.06,1.11,3.67,4.67, 0.0202501, 0.0033296, 0.0045816, 0.00543426, 0.0170331,buy
2013-09-16,1.55,0,0.05,2.92,1.5,1.83,2.65,0.07,0.37,0.16,2.43,3.25,4.52,-0.0103384,-0.0127743,-0.0127622,-0.01458334,-0.0074526,sell
2013-09-17,0,0,0.14,0,0.13,3.18,3.67,0.25,0.7,0.36,3.2,3.42,0.14, 0.0174510, 0.0116989, 0.0173349, 0.00118029, 0.0173218,buy
2013-09-18,0,0,0.4,0,0.21,2.35,3.02,0.81,1.29,0.98,2.06,3.37,0.4, 0.0238945, 0.0194468, 0.0234672, 0.01182928, 0.0212158,buy
2013-09-19,0,0,1.16,0,0.32,0.39,2.38,2.59,2.38,2.85,0.45,2.95,1.16,-0.0022678, 0.0009812,-0.0049555,-0.00226783,-0.0076004,sell
2013-09-20,0,0,3,0,0.49,0.54,3,3.04,3,3.44,0.63,2.24,3, 0.0021674, 0.0020528,-0.0127257, 0.00216736, 0.0014858,buy
2013-09-21,0.04,0,2.6,0,0.75,0.74,1.99,0.14,1.99,0.79,0.88,0,2.6, 0.0076435,-0.0035300, 0.0063052, 0.00808437, 0.0093753,buy
2013-09-22,0.09,0,0,0,1.17,1.02,0,0.23,0,1.26,1.25,0,0,-0.0014909,-0.0142406,-0.0151771,-0.00769970,-0.0114311,sell
2013-09-23,0.22,0,0,0,1.8,1.46,0,0.36,0.05,2.02,1.77,0,0,-0.0039606,-0.0144948,-0.0068668,-0.01188347,-0.0142199,sell
2013-09-24,0.54,0,0,0,2.79,2.06,0,0.58,0.12,3.33,2.52,0,0, 0.0084330,-0.0038529, 0.0072766,-0.00039933, 0.0036425,buy
2013-09-25,1.32,0,0,0,3,2.98,0,0.92,0.28,4.32,3.62,0,0,-0.0064507,-0.0062972,-0.0045719,-0.01085769, 0.0044160,sell
2013-09-26,3,0,0,0,2.07,3.63,0,1.44,0.63,5.04,4.44,0.03,0,-0.0177229,-0.0050783,-0.0032999,-0.00377864,-0.0052484,buy
2013-09-27,2.67,0,0,0.02,1.37,3.78,0,2.28,1.38,3.98,4.68,0.06,0.02,-0.0179712,-0.0101547,-0.0085147,-0.00899350,-0.0059099,sell
2013-09-28,0,0,0,0.04,0.16,4.7,0,2.97,2.97,0,4.7,0.16,0.04,-0.0011903, 0.0007014,-0.0028139,-0.00212504,-0.0065020,sell
2013-09-29,0,0.09,0,0.11,0.41,4.17,0,2.47,2.92,0,3.72,0.41,0.2,-0.0058382,-0.0099375,-0.0059998,-0.00644948,-0.0103176,sell
2013-09-30,0,0.23,0,0.27,1.03,1.38,0,1.56,1.38,0,1.56,1.03,0.5,-0.0007271,-0.0004962,-0.0034784,-0.00152253, 0.0038751,sell
2013-10-01,0,0.59,0,0.67,2.58,0,0,0,0,0,0,2.58,1.26, 0.0111363, 0.0110180, 0.0125745, 0.01257450, 0.0120128,buy
2013-10-02,0,1.56,0,1.68,2.97,0,0,0,0,0,0,3.02,3.24, 0.0000077, 0.0001459, 0.0033799, 0.00014590, 0.0001459,buy
2013-10-03,0,3.3,0.04,2.97,1.32,0,0,0,0,0,0,1.46,6.31,-0.0029697,-0.0061417,-0.0127728, 0.00809330,-0.0117186,sell
2013-10-04,0,2.82,0.1,2.06,0.03,0,0,0,0.03,0,0,0.41,4.98, 0.0034457, 0.0120549,-0.0117595, 0.00883934, 0.0000762,buy
2013-10-05,0,1.08,0.3,0,0.05,0,0,0,0.05,0,0,1.18,1.38,-0.0022650,-0.0152934,-0.0043784,-0.00643192,-0.0087623,sell
2013-10-06,0,1.94,0.82,0,0.08,0,0,0.03,0.08,0.07,0,2.97,2.72, 0.0123817, 0.0093338, 0.0136709, 0.01270024, 0.0069082,buy
2013-10-07,0,3.1,2.18,0,0.13,0,0,0.07,0.13,0.17,0,2.62,5.18,-0.0027440,-0.0074076, 0.0050325,-0.00735409,-0.0018071,sell
2013-10-08,0,2.85,2.97,0,0.21,0,0,0.16,0.21,0.41,0,0,5.57,-0.0031288,-0.0052599,-0.0062300,-0.00531824,-0.0059765,sell
