Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a45,-0.331149,-0.215824,-0.25743, 0.02468,-0.18368,sell
2011-02-06,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a45, 0.009368, 0.046477,-0.04162, 0.08237,-0.00501,sell
2011-02-07,a30,none,none,a30,a60,none,a90,none,none,a90,none,none,none,a45, 0.104395, 0.151565, 0.04444, 0.04047, 0.14433,buy
2011-02-08,a30,none,none,none,none,none,none,a180,a60,none,none,a0,none,a45, 0.052047, 0.036540,-0.02335, 0.04655, 0.04135,sell
2011-02-09,a30,none,none,none,none,a60,a120,none,none,a120,none,a0,none,a45, 0.168642, 0.195887, 0.05088, 0.04668, 0.03881,buy
2011-02-10,none,none,none,none,a90,none,a120,a150,none,a120,none,a0,none,a45,-0.348684,-0.373665,-0.33361,-0.26411,-0.33218,sell
2011-02-11,none,none,none,none,none,a90,none,a150,a90,none,none,a0,none,a45, 0.078703, 0.190708, 0.20737, 0.16427, 0.15674,buy
2011-02-12,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45, 0.309316, 0.246586,-0.11745, 0.03304,-0.19998,sell
2011-02-13,none,a120,none,none,a120,none,none,a120,a120,none,none,none,none,a45, 0.870705, 0.380197, 0.44622, 0.18976, 0.24531,buy
2011-02-14,none,a120,none,none,none,a120,a180,none,a120,none,a45,none,none,a45,-0.277437,-0.602916,-0.47115,-0.20928,-0.03850,sell
2011-02-15,none,a120,none,none,a150,none,none,a90,none,a180,a45,none,none,a45,-0.756253,-0.930935,-0.55899,-0.09939,-0.57712,sell
2011-02-16,a45,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a45,-0.137542,-0.310029,-0.37144,-0.36205,-0.01795,sell
2011-02-17,a45,none,none,none,a180,none,none,a60,none,a150,a45,none,a90,a45,-0.490533,-0.207626,-0.53694,-0.38823,-0.06290,sell
2011-02-18,a45,none,none,none,a180,a180,a120,none,a180,none,none,none,a90,a45,-0.289273, 0.136286,-0.29500,-0.28736, 0.22988,sell
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45, 0.374626,-0.042451, 0.01480, 0.27880, 0.03920,buy
2011-02-20,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a90,none,-0.226108, 0.399402,-0.33584,-0.25378, 0.36100,sell
2011-02-21,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.375474,-0.329696,-0.03682,-0.38006,-0.26039,sell
2011-02-22,none,a135,a0,none,a120,a120,a60,none,a120,none,none,none,none,none,-0.370477, 0.242019,-0.12653,-0.15588,-0.16620,buy
2011-02-23,none,a135,a0,none,none,none,a60,none,none,a60,none,none,none,none,-0.186242,-0.313927,-0.12961,-0.41533,-0.26330,sell
2011-02-24,a60,none,a0,none,a90,a90,none,none,a90,a60,none,none,none,none,-0.247618,-0.226254,-0.02576,-0.17607,-0.18827,sell
2011-02-25,a60,none,a0,none,a90,none,none,a60,a90,none,none,none,none,none, 0.329490, 0.034891, 0.21649, 0.33053, 0.04402,buy
2011-02-26,a60,none,a0,a45,none,a60,none,none,none,none,none,none,none,none, 0.176234, 0.434813,-0.50132, 0.05872,-0.22719,sell
2011-02-27,none,none,a0,a45,a60,none,a0,a90,a60,none,a30,none,none,none,-0.167589,-0.154869,-0.19833,-0.24659,-0.15487,sell
2011-02-28,none,none,none,a45,none,none,none,a90,none,a0,a30,none,none,none,-0.390647,-0.516558,-0.57322,-0.15175,-0.51656,sell
2011-03-01,none,a150,none,a45,none,none,none,none,none,a0,a30,none,none,none, 0.099468, 0.133186, 0.16539, 0.13319, 0.21702,buy
2011-03-02,none,a150,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.524824, 0.599465, 0.53583, 0.29068, 0.65686,buy
2011-03-03,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.033777, 0.001677, 0.19199, 0.06357, 0.30532,buy
2011-03-04,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,-0.395993,-0.409738,-0.56314,-0.36829,-0.39624,sell
2011-03-05,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,-0.211454,-0.201549,-0.45446,-0.21757,-0.21187,sell
2011-03-06,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,-0.118661,-0.027816, 0.17707,-0.35100, 0.04903,buy
2011-03-07,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.202659,-0.432002,-0.15530,-0.47202,-0.20310,sell
2011-03-08,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.173514,-0.304112, 0.15202,-0.28210,-0.17470,sell
2011-03-09,none,none,none,none,none,none,a120,a150,none,a90,none,a30,none,none, 0.099857,-0.390870, 0.11480,-0.39993, 0.18174,sell
2011-03-10,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.148582,-0.278826,-0.02320,-0.38857,-0.01594,sell
2011-03-11,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,-0.240949, 0.314893,-0.16599, 0.32144, 0.32116,buy
2011-03-12,a90,none,none,none,none,none,none,a120,a90,a120,none,none,none,none, 0.055576,-0.269204, 0.13406, 0.42452, 0.06401,sell
2011-03-13,a90,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,-0.119417, 0.274538,-0.60438,-0.11366,-0.24932,buy
2011-03-14,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,a120,none,-0.096503,-0.097881,-0.09452,-0.37337,-0.24977,sell
2011-03-15,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,-0.224138,-0.100387,-0.22151,-0.44501,-0.22151,sell
2011-03-16,none,none,none,none,a120,none,a150,a60,none,a180,none,none,a120,none,-0.635500,-0.582322,-0.63896,-0.54319,-0.63022,sell
2011-03-17,none,a180,none,none,none,a180,none,a60,a150,a180,none,none,none,none,-0.177769,-0.144324,-0.03981, 0.08868,-0.06422,buy
2011-03-18,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.239207,-0.403006,-0.02546,-0.25411,-0.18424,sell
2011-03-19,none,a180,none,none,a150,a150,none,none,a180,a150,none,a45,none,none,-0.182075,-0.434590, 0.10992,-0.06218, 0.41624,sell
2011-03-20,none,none,none,none,a180,none,a90,a0,none,none,none,a45,none,none, 0.927268, 0.984181, 0.72592, 0.58614, 0.91332,buy
2011-03-21,none,none,none,none,a180,a120,none,none,a150,a120,none,a45,none,none, 0.789421, 0.608450, 0.28364, 0.73688, 0.79250,buy
2011-03-22,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none, 0.843764, 0.872172, 0.54660, 0.77062, 0.85178,buy
2011-03-23,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,none,-0.540601,-0.044154,-0.24878,-0.51699,-0.52583,sell
2011-03-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.288165,-0.280796,-0.16865,-0.25891,-0.31987,sell
2011-03-25,none,none,none,none,a120,a60,none,a60,none,a60,a0,none,a135,none, 0.136576,-0.102455, 0.18881, 0.20945, 0.13647,sell
2011-03-26,none,none,none,none,none,a60,a0,none,a90,a60,a0,none,a135,none, 0.322648, 0.295102, 0.17704, 0.30504, 0.21833,buy
2011-03-27,none,none,none,none,a90,none,none,a90,none,none,a0,none,a135,none, 0.094425, 0.142866,-0.00431,-0.09149,-0.00932,sell
2011-03-28,none,none,none,none,a90,none,none,none,a60,none,a0,none,a135,none, 0.447975, 0.474329, 0.48615, 0.44500, 0.43842,buy
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.170824, 0.080473, 0.18483, 0.16660, 0.23980,buy
2011-03-30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.015060, 0.378142, 0.14725, 0.12628, 0.12628,sell
2011-03-31,none,none,none,none,none,a0,a60,none,none,a0,none,a60,none,none,-0.374541,-0.043246, 0.32084, 0.19403,-0.07519,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.313194,-0.161659, 0.16315, 0.03906,-0.05405,sell
2011-04-02,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,-0.493279, 0.046378, 0.10329, 0.13421, 0.02143,buy
2011-04-03,none,none,none,a45,none,none,a90,a180,a0,none,none,a60,none,none,-0.162011,-0.019738, 0.43807, 0.39935,-0.24687,sell
2011-04-04,none,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none,-0.299260,-0.186320, 0.15194, 0.03540,-0.15788,sell
2011-04-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.679447, 0.446366, 0.54706,-0.17282, 0.22966,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,-0.133923, 0.500072,-0.14240, 0.00775,-0.06474,sell
2011-04-07,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,-0.252630, 0.385175,-0.31320,-0.30324,-0.52575,sell
2011-04-08,none,none,a0,none,a60,none,a150,a120,a60,a90,none,none,a150,none, 0.079141, 0.408473,-0.11200, 0.29129, 0.50023,buy
2011-04-09,none,none,a0,none,a60,a120,none,none,a60,none,none,none,a150,none,-0.133944, 0.207015,-0.05732,-0.23280, 0.14955,buy
2011-04-10,none,none,a0,a30,none,a120,a180,a90,none,none,none,none,none,none, 0.207366,-0.038262, 0.25909, 0.08662, 0.20931,buy
2011-04-11,none,none,none,a30,a90,none,none,a90,a90,a120,none,none,none,none,-0.535832,-0.081790,-0.22046,-0.35272,-0.00276,sell
2011-04-12,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,-0.262611,-0.309200,-0.19982,-0.20233,-0.20085,sell
2011-04-13,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,-0.249603,-0.287668,-0.20040,-0.16690,-0.18547,sell
2011-04-14,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.066426,-0.014530,-0.06456, 0.01954, 0.05120,buy
2011-04-15,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a30,-0.448240,-0.697976,-0.38705,-0.34602,-0.43254,sell
2011-04-16,none,a180,none,none,none,a150,a90,none,a150,a180,none,none,none,a30,-0.297651,-0.312540,-0.03535,-0.11877,-0.21552,sell
2011-04-17,none,a180,none,none,a180,none,none,a0,none,a150,none,none,none,a30,-0.665786,-0.657265,-0.16639,-0.57034,-0.62394,sell
2011-04-18,none,a180,none,none,none,a120,a60,none,a180,a150,none,none,none,a30,-0.386832,-0.425161, 0.06383,-0.15748,-0.12116,sell
2011-04-19,none,a180,none,none,a150,none,none,none,none,none,a30,none,none,a30, 0.101514, 0.073379, 0.31561, 0.16363, 0.26238,buy
2011-04-20,none,a180,none,none,none,a90,none,none,a150,a120,a30,none,none,a30,-0.049387,-0.334490, 0.09189,-0.02584,-0.05470,sell
2011-04-21,none,a180,none,none,a120,none,none,a60,none,none,a30,none,none,a30,-0.048031,-0.167593, 0.05931,-0.11967,-0.05986,buy
2011-04-22,none,a180,none,none,none,a60,a0,none,a120,a90,a30,none,none,a30,-0.335519,-0.255616,-0.01947,-0.44539,-0.22863,sell
2011-04-23,none,a180,none,none,a90,none,a0,a90,none,none,a30,none,none,a30,-0.309474,-0.229922, 0.04868,-0.15269,-0.17997,sell
2011-04-24,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,a30, 0.115282,-0.221309, 0.00598, 0.14014, 0.11317,sell
2011-04-25,none,a180,none,none,a60,none,none,a120,a90,a60,none,a90,none,a30, 0.082276, 0.006496, 0.03368,-0.07657, 0.33780,sell
2011-04-26,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.199698, 0.028136, 0.10615, 0.06030, 0.12779,buy
2011-04-27,none,a180,none,none,none,a0,a60,none,a60,none,none,a90,none,a30,-0.014464,-0.277743,-0.01469,-0.23954,-0.24673,sell
2011-04-28,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a30,-0.334029,-0.240964, 0.06839,-0.10745,-0.10686,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.795123,-0.318570,-0.61230,-0.38734,-0.32484,sell
2011-04-30,none,none,none,none,a0,none,a90,a180,none,a0,none,none,a180,a30,-0.548764,-0.206130,-0.68387,-0.34729,-0.42692,sell
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a30,-0.795123,-0.258172,-0.63818,-0.38888,-0.32484,sell
2011-05-02,none,none,none,none,none,a60,a120,none,none,none,a45,none,a180,a30,-0.843452,-0.397370,-0.48707,-0.43884,-0.48424,sell
2011-05-03,none,none,none,a0,none,none,a120,a150,a0,none,a45,none,none,none,-0.540954,-0.526892,-0.63902,-0.49072,-0.32828,sell
2011-05-04,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,-0.628902,-0.425244,-0.52793,-0.50022,-0.31748,sell
2011-05-05,none,none,none,a0,none,none,a150,a120,none,none,a45,none,none,none,-0.574926,-0.324496,-0.51915,-0.49999,-0.23541,sell
2011-05-06,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none, 0.709594, 0.554405, 0.76604, 0.79071, 0.87673,buy
2011-05-07,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none, 0.079726,-0.027106, 0.07973,-0.00870,-0.06513,buy
2011-05-08,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,none,none, 0.178444, 0.039962, 0.22574, 0.17912, 0.21041,buy
2011-05-09,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.553050,-0.539864,-0.51277,-0.58630,-0.38056,sell
2011-05-10,none,none,none,a0,none,none,a150,a60,a90,none,none,none,none,none, 0.157000,-0.086786, 0.24776, 0.11692,-0.03192,buy
2011-05-11,none,none,none,a0,a120,a180,a120,none,a90,a120,none,none,none,none, 0.250807, 0.250541, 0.25081, 0.16167, 0.23179,buy
2011-05-12,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.467652,-0.409456, 0.17478,-0.42374,-0.30029,sell
2011-05-13,none,none,none,a0,a150,a150,none,none,a120,a150,none,none,none,none, 0.176258, 0.225842, 0.23446, 0.21518, 0.23839,buy
2011-05-14,none,none,none,a0,none,none,a90,a0,none,none,a60,none,none,none,-0.247858,-0.067549, 0.18580,-0.14965,-0.09192,sell
2011-05-15,none,none,none,a0,a180,a120,none,none,a150,a180,a60,none,none,none, 0.159630, 0.549893, 0.97577, 0.86186, 0.74533,buy
2011-05-16,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none, 0.019118, 0.486148, 0.72533, 0.52738, 0.77936,buy
2011-05-17,none,none,none,a0,a150,a90,none,none,a180,a150,a60,none,none,none, 0.550341, 0.728128, 0.87816, 0.81170, 0.80050,buy
2011-05-18,none,none,none,a0,a150,none,none,a60,none,a150,a60,none,none,none, 0.354469, 0.942559, 1.00120, 0.85889, 0.83278,buy
2011-05-19,a120,none,none,a0,none,a60,none,none,a150,none,none,none,none,none, 0.090236, 0.090394,-0.07635,-0.39688,-0.12887,sell
2011-05-20,a120,none,none,a0,a120,a60,a0,a90,none,a120,none,a120,none,none, 0.056151,-0.088621, 0.10301,-0.42180,-0.07764,buy
2011-05-21,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.024314, 0.015410, 0.00507,-0.36186,-0.02090,buy
2011-05-22,a120,a150,none,a0,a90,none,none,a120,a120,a90,none,a120,none,none, 0.012536, 0.508570, 0.37831,-0.58119, 0.17891,buy
2011-05-23,none,a150,none,a0,a90,none,none,a120,none,none,none,a120,a150,none, 0.198864, 0.827686, 0.69791,-0.09403, 1.01045,buy
2011-05-24,none,a150,none,none,none,a0,a60,none,a90,none,none,none,a150,none, 0.491380, 0.340684, 0.25465, 0.35336, 0.40431,buy
2011-05-25,none,none,none,none,a60,none,a60,a150,none,a60,none,none,a150,none,-0.286316, 0.072467,-0.25426,-0.28712,-0.23572,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.125119, 0.436668,-0.20868,-0.14706,-0.03808,buy
2011-05-27,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none, 0.020032, 0.148560, 0.15339, 0.09234, 0.17055,buy
2011-05-28,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.250006, 0.219619, 0.25001, 0.30319, 0.22460,buy
2011-05-29,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.325003, 0.112333, 0.20348, 0.09937, 0.09937,buy
2011-05-30,a135,a135,none,none,none,none,a120,a150,none,a0,none,none,none,none, 0.192814, 0.047628, 0.13655, 0.19545,-0.03009,buy
2011-05-31,none,a135,none,none,a0,a90,none,none,none,a0,none,none,none,none,-0.848420,-0.698430,-0.68686,-0.86778,-0.78968,sell
2011-06-01,none,a135,none,none,none,a90,a150,a120,a0,none,none,a135,none,none,-0.444080,-0.468909,-0.32600,-0.44046,-0.43787,sell
2011-06-02,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.110970,-0.970947, 0.32847, 0.11450, 0.08198,buy
2011-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,-0.500288,-0.366098, 0.18306, 0.22379,-0.00360,sell
2011-06-04,none,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,-0.268716,-0.612860,-0.30383, 0.94261,-0.34325,sell
2011-06-05,a150,none,none,none,a60,a150,none,none,none,a60,none,none,a135,none, 0.118094, 0.462328, 0.41024, 0.12672, 0.54252,buy
2011-06-06,a150,a120,none,none,a60,none,a150,a60,a60,none,none,none,a135,none, 0.379954, 0.216110, 0.39675,-0.30759, 0.37996,buy
2011-06-07,a150,a120,none,none,none,a180,none,none,none,a90,none,none,a135,none,-0.024950,-0.261819, 0.03747,-0.24980,-0.07654,buy
2011-06-08,none,a120,none,none,a90,a180,a120,none,a90,none,a90,none,none,none,-0.269150,-0.746699,-0.21846,-0.23905,-0.17851,sell
2011-06-09,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,-0.023200,-0.158826,-0.06754,-0.19537,-0.10807,sell
2011-06-10,none,none,none,none,none,a150,a90,a0,none,a120,a90,none,none,none,-0.104601, 0.440440,-0.05344, 0.24964,-0.35669,buy
2011-06-11,none,none,a0,none,a120,a120,none,none,a120,none,a90,none,none,none, 0.450231, 0.444689, 0.63834, 0.44569, 0.27282,buy
2011-06-12,none,none,a0,none,none,a120,a60,none,none,a150,none,none,none,none, 0.666087, 0.615120, 0.65317, 0.61908, 0.48145,buy
2011-06-13,none,none,a0,none,a150,none,none,none,a150,none,none,a150,none,none, 0.041754,-0.251607,-0.55577,-0.37939,-0.17797,sell
2011-06-14,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,-0.343811,-0.391140,-0.54322,-0.25720,-0.20235,sell
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.633943,-0.733197,-0.84747,-0.82325,-0.69771,sell
2011-06-16,none,none,none,none,a180,a60,a0,a90,none,a150,none,a150,a120,none,-0.270169,-0.476768,-0.75321,-0.68178,-0.22821,sell
2011-06-17,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.144163,-0.054698,-0.43210,-0.44675,-0.14416,sell
2011-06-18,a180,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,-0.455203,-0.415225,-0.46635,-0.46635,-0.36190,sell
2011-06-19,a180,none,none,none,a150,none,none,a120,none,a120,none,none,a120,none,-0.051237, 0.001257,-0.03144,-0.20082,-0.22214,sell
2011-06-20,a180,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.351290,-0.308950,-0.31182,-0.30895,-0.32786,sell
2011-06-21,none,a90,none,none,a120,a0,a60,a150,none,a90,none,none,none,none,-0.222304, 0.076839,-0.38957,-0.18834, 0.01408,sell
2011-06-22,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.324869, 0.218587,-0.60414, 0.03527,-0.21526,sell
2011-06-23,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.294672,-0.420477,-0.40161,-0.44524,-0.47695,sell
2011-06-24,none,none,none,a30,a90,none,a90,a180,none,a60,none,none,none,none,-0.351049, 0.072779,-0.07730, 0.21474,-0.03171,buy
2011-06-25,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,-0.157158,-0.038358,-0.06900,-0.03836,-0.03836,sell
2011-06-26,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,none,none,-0.231778,-0.594658,-0.16326,-0.52232,-0.55399,sell
2011-06-27,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.073222, 0.146819,-0.04333, 0.11461, 0.37522,buy
2011-06-28,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,-0.304061,-0.313971,-0.32289,-0.24203,-0.31872,sell
2011-06-29,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.684034,-0.463440,-0.66179,-0.52798,-0.59903,sell
2011-06-30,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none, 0.304893,-0.281158, 0.42692,-0.21911,-0.36391,sell
2011-07-01,none,none,none,a30,none,none,a180,a90,a0,none,none,none,none,none,-0.326422,-0.318948, 0.02042,-0.43188,-0.09352,sell
2011-07-02,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.045840, 0.088855, 0.00916,-0.13819,-0.02951,buy
2011-07-03,none,none,none,none,a0,a150,a150,a60,none,none,a120,none,none,none,-0.197844,-0.153096,-0.30006,-0.22403,-0.34509,sell
2011-07-04,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,none, 0.463276, 0.500094, 0.17289, 0.44713, 0.09834,buy
2011-07-05,a150,none,none,none,none,a180,a120,none,a60,a60,a120,none,none,none, 0.114979, 0.540391, 0.10869, 0.18897, 0.63874,buy
2011-07-06,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.043150,-0.058979,-0.02225,-0.15392, 0.06136,buy
2011-07-07,a150,a60,none,none,a60,a150,a90,a0,none,a90,none,a180,none,none,-0.365583,-0.248190,-0.35866,-0.28417,-0.36008,sell
2011-07-08,none,a60,none,none,none,none,none,a0,a90,none,none,a180,none,none,-0.469428,-0.352913,-0.41307,-0.40225,-0.39622,sell
2011-07-09,none,a60,none,none,none,a120,a60,none,none,a120,none,a180,none,none,-0.604999,-0.652289,-0.58123,-0.72585,-0.54127,sell
2011-07-10,none,a60,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.553761,-0.370608,-0.45970,-0.41770,-0.36564,sell
2011-07-11,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,-0.087797,-0.040408,-0.00591,-0.08871,-0.10208,sell
2011-07-12,none,none,none,none,a120,none,none,a60,a150,a150,none,none,a90,none, 0.168237, 0.205403, 0.13684, 0.37708, 0.12222,sell
2011-07-13,none,none,none,none,none,a60,a0,none,a150,none,none,none,a90,none, 0.838739, 0.671359, 0.05552,-0.07046, 0.23805,buy
2011-07-14,none,none,none,none,a150,none,a0,a90,none,a180,none,none,a90,none,-0.509914,-0.366412,-0.44359,-0.55472,-0.44296,sell
2011-07-15,a135,none,none,none,a150,none,none,none,a180,none,a135,none,a90,none, 0.096733,-0.005632, 0.09560, 0.12067, 0.01640,sell
2011-07-16,a135,none,none,none,none,none,none,a120,none,a150,a135,none,none,none, 0.118971, 0.077170, 0.10065, 0.22763, 0.11924,sell
2011-07-17,a135,none,none,none,a180,none,none,none,a150,a150,a135,none,none,none, 0.077431,-0.076255, 0.09973, 0.12449, 0.05006,sell
2011-07-18,a135,none,none,none,none,a0,a60,none,none,none,a135,none,none,none, 0.074299,-0.104029, 0.06584, 0.07430, 0.07453,buy
2011-07-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.150558,-0.041844,-0.29337,-0.14918,-0.21552,sell
2011-07-20,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.057449,-0.074429,-0.05587,-0.16200, 0.20203,sell
2011-07-21,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.548834, 0.353929, 0.36463, 0.09300, 0.50624,buy
2011-07-22,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.221939, 0.402114, 0.48349, 0.40872, 0.51188,buy
2011-07-23,none,a45,none,none,a120,a60,a120,none,a90,none,none,none,none,none,-0.073145,-0.267309,-0.28989,-0.28309, 0.05181,sell
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.096443,-0.080308,-0.23105,-0.08412, 0.02135,sell
2011-07-25,none,a45,none,a30,a90,a90,none,none,a60,a60,none,none,none,none, 0.170173, 0.556975,-0.11558,-0.09200, 0.15324,buy
2011-07-26,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,none,none, 0.145350, 0.442141,-0.05516,-0.05172, 0.15369,sell
2011-07-27,none,none,none,a30,a60,a120,none,none,none,none,a150,none,none,none, 0.243573, 0.434397, 0.12705, 0.19072, 0.18753,buy
2011-07-28,none,none,none,a30,a60,a120,a180,a90,none,none,a150,none,none,none, 0.300246, 0.496840, 0.21238, 0.26576, 0.25708,buy
2011-07-29,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none, 0.291916, 0.444334, 0.13407, 0.16135, 0.24400,buy
2011-07-30,none,none,none,a30,none,a150,a150,none,a0,a0,a150,none,none,none, 0.210075, 0.367320, 0.09897, 0.10202, 0.19231,buy
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.245683, 0.285418, 0.00100, 0.05024, 0.14517,buy
2011-08-01,none,none,none,none,a0,a180,a120,none,none,none,none,a150,none,none, 0.313543, 0.527112, 0.19705, 0.18356, 0.32986,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.229731, 0.299473,-0.07082, 0.03672, 0.16702,buy
2011-08-03,none,none,none,none,none,a150,a90,none,none,a60,none,a150,none,none, 0.114201, 0.175878, 0.18159,-0.04841, 0.16505,sell
2011-08-04,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none, 0.291046, 0.556465, 0.06483, 0.06924, 0.33792,buy
2011-08-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.001387, 0.425707,-0.01668,-0.14701,-0.06414,buy
2011-08-06,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none, 0.049905, 0.493073, 0.00079, 0.02702, 0.04990,buy
2011-08-07,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none, 0.263880, 0.420500, 0.16446, 0.17620, 0.23727,buy
2011-08-08,none,a45,none,none,none,none,none,a60,a120,a120,none,none,a60,none, 0.151799, 0.274950, 0.01148, 0.03704, 0.15180,buy
2011-08-09,none,a45,none,none,a120,a60,none,none,none,none,none,none,a60,a0, 0.293782, 0.490282, 0.23757, 0.25149, 0.29365,buy
2011-08-10,none,a45,none,none,none,a60,a0,a90,none,a150,none,none,none,a0, 0.350910, 0.476257, 0.26962, 0.24138, 0.33072,buy
2011-08-11,none,a45,none,none,a150,none,none,a90,a150,a150,none,none,none,a0, 0.386837, 0.530692, 0.29365, 0.31967, 0.37622,buy
2011-08-12,none,a45,none,none,a150,none,none,none,none,none,none,a135,none,a0, 0.190955, 0.320694, 0.17047, 0.12702, 0.26839,buy
2011-08-13,none,a45,none,none,none,none,none,a120,a180,a180,none,a135,none,a0,-0.360264, 0.304438, 0.59665,-0.07401,-0.15156,sell
2011-08-14,none,none,none,none,a180,a0,a60,none,none,none,none,a135,none,a0,-0.484047,-0.594042,-0.34810,-0.49360,-0.57048,sell
2011-08-15,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,a0,-0.404364,-0.308538, 0.08785,-0.38455,-0.45018,sell
