Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.00343406, 0.0036778, 0.00351744,-0.000193274, 0.00029497,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347,-0.00150552,-0.0022112, 0.00192494,-0.002221217,-0.00149171,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.00097419, 0.0008879, 0.00107153, 0.000818270, 0.00159823,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.00293891,-0.0023030,-0.00221742,-0.002757235,-0.00091823,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264, 0.00127379, 0.0016799, 0.00268701, 0.001708078, 0.00167587,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.00005836,-0.0008563,-0.00103749,-0.001078623,-0.00060656,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541, 0.00056756, 0.0005119, 0.00045226, 0.000586003, 0.00057288,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.00006211, 0.0000598,-0.00012090, 0.000000998, 0.00021781,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.00028280, 0.0001415,-0.00005555,-0.000019383,-0.00007646,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464, 0.00022538, 0.0009377, 0.00051620,-0.000380349, 0.00041756,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.00147821,-0.0014231,-0.00138709,-0.001855227,-0.00134313,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114, 0.00232132, 0.0033786, 0.00119218,-0.000366033, 0.00036610,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852,-0.00054093, 0.0023055, 0.00182802, 0.002466569, 0.00200641,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.00036126, 0.0016339, 0.00059076, 0.000936046, 0.00102228,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899,-0.00011179,-0.0002346,-0.00011646, 0.000366991, 0.00036699,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629,-0.00185571,-0.0018657, 0.00011508, 0.000015085,-0.00132392,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855,-0.00221408,-0.0010149,-0.00014348,-0.000076256,-0.00118062,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.00096309, 0.0011857, 0.00110369, 0.001320189, 0.00119092,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055,-0.00170579,-0.0005395,-0.00060500,-0.000586975, 0.00027819,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777,-0.00063597, 0.0002392, 0.00024647, 0.000125174, 0.00093321,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.00083415,-0.0016647,-0.00181895,-0.001702188, 0.00106724,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053,-0.00172320,-0.0018602,-0.00137581,-0.001894643, 0.00113595,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691,-0.00189239,-0.0002610,-0.00033095,-0.000299187,-0.00000262,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329,-0.00253819,-0.0011755,-0.00131880,-0.000731100,-0.00100754,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967,-0.00014545,-0.0000116, 0.00000103,-0.000306841, 0.00162556,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605,-0.00042278,-0.0003038,-0.00034453,-0.000128126,-0.00053571,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495,-0.00036495,-0.0002621,-0.00055155,-0.000303665,-0.00031090,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469,-0.00050017,-0.0005188,-0.00082240,-0.000880041,-0.00078998,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611, 0.00105008, 0.0003721,-0.00040789,-0.000101002,-0.00024953,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.00339897, 0.0037094, 0.00110682, 0.000814331, 0.00038743,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651, 0.00065292, 0.0034644, 0.00226314, 0.000116168, 0.00227023,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633,-0.00063717, 0.0033019, 0.00019309,-0.000549423, 0.00114362,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698,-0.00033550,-0.0001758,-0.00050319,-0.000522585,-0.00064878,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268, 0.00135573, 0.0009089, 0.00079267, 0.001189155, 0.00079515,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593, 0.00173684, 0.0018725, 0.00216008, 0.002060843, 0.00184372,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171,-0.00090753,-0.0001738,-0.00061387,-0.000583264, 0.00042350,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712, 0.00031132, 0.0004155, 0.00010813,-0.000884769, 0.00020604,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.00081624, 0.0018157,-0.00015253, 0.000688138, 0.00082203,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842,-0.00091193,-0.0018369,-0.00183815,-0.001068606,-0.00183691,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377, 0.00172624, 0.0031560, 0.00078442, 0.000892975, 0.00317695,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203,-0.00059199,-0.0007914,-0.00071375,-0.000995988,-0.00161852,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475,-0.00167579,-0.0017308,-0.00167579,-0.001512119,-0.00150568,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587,-0.00149109,-0.0013787,-0.00075507,-0.001138236,-0.00113824,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539,-0.00010042,-0.0001113, 0.00037467,-0.000226037,-0.00005510,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246,-0.00207436,-0.0009594,-0.00179665,-0.001051686,-0.00103183,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961,-0.00279486,-0.0000243,-0.00235718,-0.000350904,-0.00108087,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517, 0.00001343,-0.0007901,-0.00012768, 0.000414050,-0.00021814,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331,-0.00014052,-0.0019065,-0.00038839, 0.000440490,-0.00072516,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902, 0.00180134, 0.0005870, 0.00104293, 0.001229690, 0.00211881,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984, 0.00117599, 0.0010819, 0.00134293, 0.001422301, 0.00306294,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906,-0.00083437,-0.0003605,-0.00057498,-0.000847029,-0.00079104,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919,-0.00062325, 0.0003567,-0.00000869,-0.000064441,-0.00002787,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696,-0.00020700, 0.0006724, 0.00055818, 0.000349080, 0.00052657,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313, 0.00017173, 0.0006378,-0.00049147, 0.000396525, 0.00086116,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357,-0.00127094,-0.0009507,-0.00088623,-0.000619234,-0.00075382,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997,-0.00059238,-0.0014760,-0.00050422, 0.000659939,-0.00085118,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729, 0.00111520, 0.0008145, 0.00280270, 0.001193825, 0.00111801,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056,-0.00149288,-0.0006951,-0.00154676, 0.000690418,-0.00000770,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727, 0.00045338, 0.0008528,-0.00023267, 0.000914434, 0.00096239,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077, 0.00071281, 0.0040812, 0.00365664, 0.004011283, 0.00428184,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939, 0.00085179,-0.0011057, 0.00062007, 0.000477211, 0.00023106,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.00067895,-0.0016294,-0.00057908, 0.000265461,-0.00055490,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786, 0.00004869, 0.0009584, 0.00082158, 0.000209035, 0.00027107,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686,-0.00103974,-0.0012498,-0.00288827,-0.000579169,-0.00148115,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.00179807, 0.0026687, 0.00118575, 0.001404882, 0.00238507,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694,-0.00064189,-0.0008223,-0.00202237,-0.000860701,-0.00198027,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.00065006, 0.0008321, 0.00145868, 0.000720647, 0.00104582,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679, 0.00115361, 0.0019205, 0.00119834, 0.000759914, 0.00104863,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565,-0.00127773,-0.0006349,-0.00239173,-0.001688925,-0.00127773,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887,-0.00031139, 0.0018706,-0.00174554,-0.000192828, 0.00168243,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307, 0.00165329,-0.0004098, 0.00189072, 0.001568125, 0.00103447,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079,-0.00018708, 0.0003502, 0.00083481, 0.000726242, 0.00113178,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615, 0.00396634, 0.0039816, 0.00255618, 0.003991661, 0.00369542,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.00185157,-0.0009761,-0.00077591,-0.000113585,-0.00016674,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824,-0.00091926,-0.0005495, 0.00108666,-0.000669012, 0.00129157,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498,-0.00093572,-0.0016719,-0.00101444,-0.000701455,-0.00074636,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439,-0.00055921, 0.0010190, 0.00063629,-0.001148662,-0.00183988,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647,-0.00117287,-0.0008623,-0.00024918,-0.002563903,-0.00112006,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543, 0.00021471,-0.0005022,-0.00032560,-0.001007850, 0.00036289,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293, 0.00184159,-0.0009998, 0.00133635,-0.000668108, 0.00209461,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396, 0.00182692, 0.0018099, 0.00239552, 0.001392578, 0.00215741,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.00035713, 0.0000165,-0.00010486,-0.000095250, 0.00031037,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662, 0.00157177, 0.0013585, 0.00128175, 0.001269535, 0.00148867,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742, 0.00210075, 0.0007144, 0.00067221, 0.001137324, 0.00168863,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593,-0.00369612,-0.0031175,-0.00313675,-0.002976705,-0.00350675,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467,-0.00090847,-0.0011963,-0.00078984,-0.000687317,-0.00096410,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364, 0.00369046, 0.0036987, 0.00371344, 0.003482918, 0.00359085,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781, 0.00036473,-0.0011720, 0.00019708, 0.000157784, 0.00024001,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053, 0.00001209,-0.0007102,-0.00073079,-0.000696552,-0.00078702,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226,-0.00012002,-0.0002263,-0.00039342,-0.000405510,-0.00077435,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017, 0.00094171, 0.0002750, 0.00113490, 0.001347614, 0.00135846,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764, 0.00099607,-0.0002760, 0.00106673, 0.001005625, 0.00095664,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632,-0.00065045,-0.0017670,-0.00089340,-0.000484052,-0.00042822,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692, 0.00224659, 0.0015832, 0.00218957, 0.002160029, 0.00247068,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653, 0.00208718, 0.0002724, 0.00184980, 0.001694153, 0.00170430,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804, 0.00041516,-0.0003661,-0.00042374, 0.000029758, 0.00002976,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025,-0.00123561,-0.0017642,-0.00159162,-0.001198655,-0.00140869,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604, 0.00095257, 0.0018275, 0.00162586, 0.000985513, 0.00118547,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627, 0.00102298, 0.0014307, 0.00097574, 0.001115268, 0.00139828,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.00135449, 0.0013029, 0.00144419, 0.001377794, 0.00247858,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.00135962, 0.0011766, 0.00086728, 0.002339788, 0.00166745,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781, 0.00118158, 0.0011494, 0.00125885, 0.001410724, 0.00125885,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164, 0.00059028, 0.0012037, 0.00081970, 0.000624464, 0.00091118,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494,-0.00031395, 0.0006873,-0.00054418,-0.000740460, 0.00029242,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855,-0.00003157, 0.0020247, 0.00045804, 0.000497890, 0.00039138,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.00088782, 0.0010294,-0.00084400,-0.000946119,-0.00093960,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.00111151, 0.0014246,-0.00120809,-0.001309083,-0.00084190,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946,-0.00214166,-0.0016432,-0.00258503,-0.002171828,-0.00257586,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.00047455, 0.0020987, 0.00099608,-0.000276335, 0.00193778,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777,-0.00061334, 0.0007940,-0.00139281,-0.001209207, 0.00120014,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071,-0.00061430,-0.0004136,-0.00090873,-0.000356882,-0.00081472,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731,-0.00052967, 0.0003837,-0.00100672,-0.001278930,-0.00070455,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507, 0.00001296, 0.0002356,-0.00000267,-0.001326850,-0.00005782,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.00137459, 0.0004801, 0.00075703, 0.001015406, 0.00156894,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822, 0.00062595, 0.0016073, 0.00167005, 0.001380476, 0.00047843,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446, 0.00138959, 0.0002222, 0.00026948, 0.000050745, 0.00053173,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.00098654, 0.0012978, 0.00114421, 0.001850125, 0.00104504,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046,-0.00021113,-0.0008436,-0.00060247,-0.000848949,-0.00069855,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275, 0.00003344, 0.0000039, 0.00018641,-0.000015829, 0.00019534,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786,-0.00055779, 0.0000352,-0.00124302,-0.000617156,-0.00081888,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579,-0.00044826,-0.0011600,-0.00068517,-0.001014614,-0.00114472,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328,-0.00129725,-0.0008038,-0.00140105,-0.000920150,-0.00076029,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863,-0.00022309,-0.0002761,-0.00037096, 0.000236179, 0.00019549,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016,-0.00101071, 0.0000531,-0.00011043,-0.000421931, 0.00114267,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957, 0.00101304, 0.0015845, 0.00124336, 0.001032269,-0.00005101,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852, 0.00016208, 0.0003472, 0.00030605, 0.000311168, 0.00010752,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.00026744, 0.0009394, 0.00006500,-0.001710096, 0.00047243,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254, 0.00075006,-0.0004901, 0.00107324,-0.000605713, 0.00091750,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013, 0.00019451,-0.0021860, 0.00034826, 0.001172347, 0.00026063,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642,-0.00205381,-0.0013126,-0.00152866,-0.001147307,-0.00126151,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.00177328,-0.0037549,-0.00255124,-0.002585373,-0.00244568,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.00015320,-0.0004307, 0.00005441,-0.000898145, 0.00073266,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266, 0.00014839,-0.0002522, 0.00101668, 0.001041144, 0.00054860,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302, 0.00033770,-0.0002976, 0.00144527, 0.000680932,-0.00060642,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048, 0.00068900,-0.0008167, 0.00090694,-0.000393776,-0.00073167,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581,-0.00093707,-0.0018959,-0.00034423,-0.001533219,-0.00161186,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.00004825,-0.0006310, 0.00014906,-0.000817820,-0.00011336,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106,-0.00240336,-0.0023165,-0.00183741,-0.002756300,-0.00226071,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426,-0.00235322,-0.0025337,-0.00166865,-0.002499406,-0.00247537,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625,-0.00026116,-0.0000833,-0.00014750,-0.000291369,-0.00026116,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947,-0.00045919,-0.0004412,-0.00041979,-0.000411168,-0.00043718,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643,-0.00023655,-0.0003928,-0.00122550,-0.001088697,-0.00104210,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545,-0.00356297,-0.0039625,-0.00354068,-0.003664002,-0.00429053,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158,-0.00177765,-0.0017742,-0.00173406,-0.001844422,-0.00179481,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145,-0.00110569,-0.0030217,-0.00132169,-0.000898227,-0.00124748,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255,-0.00011268, 0.0005813,-0.00047567, 0.000715126, 0.00093404,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992, 0.00000996, 0.0004458,-0.00146092, 0.000621945,-0.00016696,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354, 0.00190282,-0.0006248,-0.00074061,-0.000486653, 0.00224163,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008, 0.00077320, 0.0012012, 0.00319378, 0.000023056, 0.00192734,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868, 0.00058628, 0.0013176, 0.00011847, 0.000106524, 0.00051838,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.00013188, 0.0000346,-0.00029852,-0.000018637,-0.00048393,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383, 0.00264050, 0.0017893, 0.00088949, 0.002094450, 0.00102057,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038,-0.00144605,-0.0002689,-0.00073429,-0.001099156,-0.00079561,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899,-0.00046840,-0.0000303,-0.00016854,-0.000218400,-0.00081182,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303, 0.00000184, 0.0005339, 0.00022132, 0.000359344, 0.00024101,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725,-0.00094514,-0.0007278,-0.00018046,-0.000562677,-0.00092959,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571, 0.00020558,-0.0007141, 0.00044261, 0.000532415,-0.00073305,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763,-0.00174385,-0.0003244,-0.00139021,-0.001531712,-0.00153065,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581, 0.00096993, 0.0000531, 0.00075411, 0.000627188, 0.00030728,buy
