Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0024998, 0.007240, 0.0078739, 0.0078673, 0.0201110,buy
2018-01-06,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0030046,-0.004495,-0.0054218,-0.0047237,-0.0273823,sell
2018-01-07,3,0,0,0,2,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0117573,-0.025840,-0.0006186,-0.0012680,-0.0411380,sell
2018-01-08,3,0,0,0,2,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0117573,-0.025840,-0.0006186,-0.0012680,-0.0411380,sell
2018-01-09,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0131696,-0.024786,-0.0243641,-0.0101082,-0.0371037,sell
2018-01-10,3,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0058973,-0.017570,-0.0097016,-0.0041633,-0.0263855,sell
2018-01-11,3,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0198973,-0.021725,-0.0083075,-0.0015087,-0.0192370,sell
2018-01-12,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0080770, 0.006150,-0.0011828,-0.0016225,-0.0009210,sell
2018-01-13,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0080770, 0.006150,-0.0011828,-0.0016225,-0.0009210,sell
2018-01-14,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0208063,-0.022387,-0.0220917,-0.0077860,-0.0202766,sell
2018-01-15,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0286707,-0.018150,-0.0293662,-0.0084335,-0.0328940,sell
2018-01-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031267,-0.003172,-0.0165305, 0.0156072,-0.0215787,sell
2018-01-17,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068215,-0.022976,-0.0286727,-0.0264232,-0.0066636,sell
2018-01-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0323036, 0.038920, 0.0307499, 0.0381534, 0.0380010,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0323036, 0.038920, 0.0307499, 0.0381534, 0.0380010,buy
2018-01-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0351984, 0.027904, 0.0306719, 0.0355376, 0.0306605,buy
2018-01-21,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0327451,-0.040454,-0.0320018,-0.0325761,-0.0316235,sell
2018-01-22,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0370738,-0.047302,-0.0353276,-0.0321493,-0.0350143,sell
2018-01-23,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0306386,-0.028561,-0.0272988,-0.0198371,-0.0148677,sell
2018-01-24,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0178540,-0.011283,-0.0081408, 0.0070871,-0.0093899,sell
2018-01-25,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0178540,-0.011283,-0.0081408, 0.0070871,-0.0093899,sell
2018-01-26,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0178540,-0.011283,-0.0081408, 0.0070871,-0.0093899,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0129520,-0.014329,-0.0216303,-0.0141497,-0.0136777,sell
2018-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0362133,-0.044277,-0.0349861,-0.0312420,-0.0283064,sell
2018-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0362133,-0.044277,-0.0349861,-0.0312420,-0.0283064,sell
2018-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0362133,-0.044277,-0.0349861,-0.0312420,-0.0283064,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0362133,-0.044277,-0.0349861,-0.0312420,-0.0283064,sell
2018-02-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079583,-0.021720,-0.0147026,-0.0142524,-0.0198550,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0405501, 0.036608, 0.0198301, 0.0322572, 0.0375760,buy
2018-02-03,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0405501, 0.036608, 0.0198301, 0.0322572, 0.0375760,buy
2018-02-04,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0405501, 0.036608, 0.0198301, 0.0322572, 0.0375760,buy
2018-02-05,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0059267, 0.023704, 0.0115728, 0.0108233, 0.0070119,buy
2018-02-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0275842,-0.026213,-0.0283332,-0.0287674,-0.0327962,sell
2018-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0275842,-0.026213,-0.0283332,-0.0287674,-0.0327962,sell
2018-02-08,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0356965, 0.024791, 0.0270897, 0.0353079, 0.0311164,buy
2018-02-09,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252229, 0.012208, 0.0180587, 0.0260704, 0.0319497,buy
2018-02-10,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252229, 0.012208, 0.0180587, 0.0260704, 0.0319497,buy
2018-02-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070595,-0.021742,-0.0032066,-0.0017015,-0.0225398,sell
2018-02-12,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014146,-0.001898, 0.0095382,-0.0033670,-0.0086118,sell
2018-02-13,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0076952, 0.003245, 0.0072988,-0.0055414,-0.0000233,buy
2018-02-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0146788, 0.022889, 0.0136044,-0.0005220, 0.0156701,buy
2018-02-15,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0403880, 0.044079, 0.0336894, 0.0378364, 0.0470369,buy
2018-02-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0251134, 0.036237, 0.0185921, 0.0264902, 0.0295976,buy
2018-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0184699, 0.022625, 0.0210187, 0.0141709, 0.0182361,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2018-02-20,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143661,-0.020988,-0.0145474,-0.0111785,-0.0091832,sell
2018-02-21,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143661,-0.020988,-0.0145474,-0.0111785,-0.0091832,sell
2018-02-22,0,2,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0221840,-0.023062,-0.0261315,-0.0230499,-0.0080577,sell
2018-02-23,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0176573,-0.018651,-0.0205432,-0.0121552,-0.0060506,sell
2018-02-24,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0201181,-0.032686,-0.0322938,-0.0161530,-0.0157107,sell
2018-02-25,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0177544,-0.032047,-0.0310062,-0.0138757,-0.0056862,sell
2018-02-26,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0177544,-0.032047,-0.0310062,-0.0138757,-0.0056862,sell
2018-02-27,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0125222, 0.002067,-0.0063629,-0.0302802,-0.0107863,sell
2018-02-28,0,0,1,0,0,0,0,0,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0058941,-0.000261, 0.0009304,-0.0027080, 0.0059757,buy
2018-03-01,0,0,2,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0025223,-0.002101,-0.0068380, 0.0024891, 0.0025223,buy
2018-03-02,0,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036511, 0.007129, 0.0016872, 0.0055158, 0.0033470,buy
2018-03-03,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0245973, 0.026817, 0.0209944, 0.0341890, 0.0147404,buy
2018-03-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0125987,-0.010523, 0.0003083,-0.0023652,-0.0020611,sell
2018-03-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0125987,-0.010523, 0.0003083,-0.0023652,-0.0020611,sell
2018-03-06,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0125987,-0.010523, 0.0003083,-0.0023652,-0.0020611,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0235232,-0.040470, 0.0092970,-0.0359052, 0.0145229,sell
2018-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0245769,-0.025509,-0.0228082,-0.0384867,-0.0390438,sell
2018-03-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0351763,-0.024820,-0.0257313,-0.0341511,-0.0385205,sell
2018-03-10,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0032421,-0.001190,-0.0119900, 0.0062214, 0.0069276,buy
2018-03-11,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0075860, 0.005397,-0.0000483, 0.0155162, 0.0156540,buy
2018-03-12,0,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0066019, 0.007734,-0.0027834, 0.0108045, 0.0092259,buy
2018-03-13,0,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0485759,-0.028068,-0.0371329,-0.0128599,-0.0247249,sell
2018-03-14,0,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0468220,-0.042176,-0.0469763,-0.0128558,-0.0369696,sell
2018-03-15,0,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0565552,-0.043697,-0.0548922,-0.0157512,-0.0364924,sell
2018-03-16,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0352586,-0.026585,-0.0354737,-0.0158391,-0.0137930,sell
2018-03-17,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0352586,-0.026585,-0.0354737,-0.0158391,-0.0137930,sell
2018-03-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0316335,-0.029311,-0.0290419,-0.0280719,-0.0056100,sell
2018-03-19,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0173653, 0.031703, 0.0221669, 0.0196513, 0.0240187,buy
2018-03-20,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0173653, 0.031703, 0.0221669, 0.0196513, 0.0240187,buy
2018-03-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0326504, 0.025577, 0.0179436, 0.0075303, 0.0201419,buy
2018-03-22,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0039368, 0.006567,-0.0068224,-0.0135344,-0.0055454,sell
2018-03-23,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022314, 0.012837,-0.0138886,-0.0070367,-0.0096064,sell
2018-03-24,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022314, 0.012837,-0.0138886,-0.0070367,-0.0096064,sell
2018-03-25,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022314, 0.012837,-0.0138886,-0.0070367,-0.0096064,sell
2018-03-26,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0037678,-0.007937,-0.0170507,-0.0229842,-0.0133639,sell
2018-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0202776,-0.034988,-0.0215692,-0.0271503,-0.0224462,sell
2018-03-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0201102,-0.032133,-0.0226391,-0.0284045,-0.0237243,sell
2018-03-29,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0300287,-0.033751,-0.0278299,-0.0185585,-0.0253003,sell
2018-03-30,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0215122,-0.025687,-0.0145902, 0.0025362,-0.0169574,sell
2018-03-31,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0268446,-0.025256,-0.0128851,-0.0076158,-0.0168466,sell
2018-04-01,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0268446,-0.025256,-0.0128851,-0.0076158,-0.0168466,sell
2018-04-02,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0119457, 0.008986, 0.0048644, 0.0155384,-0.0010238,buy
2018-04-03,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0126432, 0.017431, 0.0128260, 0.0151820, 0.0157761,buy
2018-04-04,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036043,-0.005040,-0.0050497,-0.0052787,-0.0023566,sell
2018-04-05,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014108,-0.017933,-0.0190897,-0.0307656,-0.0190138,sell
2018-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038960,-0.009271, 0.0023578,-0.0030889, 0.0067153,sell
2018-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038960,-0.009271, 0.0023578,-0.0030889, 0.0067153,sell
2018-04-08,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0067986,-0.002861, 0.0190098, 0.0067986, 0.0194058,buy
2018-04-09,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0054168, 0.000374, 0.0100864, 0.0139889, 0.0153038,buy
2018-04-10,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0054168, 0.000374, 0.0100864, 0.0139889, 0.0153038,buy
2018-04-11,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0054168, 0.000374, 0.0100864, 0.0139889, 0.0153038,buy
2018-04-12,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0000486, 0.028760, 0.0449423, 0.0451792, 0.0451969,buy
2018-04-13,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0000486, 0.028760, 0.0449423, 0.0451792, 0.0451969,buy
2018-04-14,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0120803, 0.022379, 0.0500796, 0.0420220, 0.0231482,buy
2018-04-15,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0014003, 0.014901, 0.0008108, 0.0073974, 0.0121986,buy
2018-04-16,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0108397, 0.028791, 0.0132156, 0.0151328, 0.0151328,buy
2018-04-17,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0154414, 0.032667, 0.0165277, 0.0128467, 0.0160623,buy
2018-04-18,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0352941, 0.044002, 0.0349772, 0.0362196, 0.0378944,buy
2018-04-19,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0432539, 0.046965, 0.0362409, 0.0431911, 0.0410787,buy
2018-04-20,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0279290, 0.041253, 0.0234819, 0.0306586, 0.0362043,buy
2018-04-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070629, 0.009491,-0.0019809, 0.0062875, 0.0077288,buy
2018-04-22,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0290815, 0.027087, 0.0226086, 0.0214977, 0.0087970,buy
2018-04-23,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0290815, 0.027087, 0.0226086, 0.0214977, 0.0087970,buy
2018-04-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0199525, 0.020061, 0.0208005,-0.0015575,-0.0043347,buy
2018-04-25,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0003459,-0.001632, 0.0065157,-0.0120904,-0.0154346,sell
2018-04-26,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0028329, 0.001315, 0.0031087,-0.0098348,-0.0140610,sell
2018-04-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121929, 0.011139, 0.0151539, 0.0120045, 0.0137528,buy
2018-04-28,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033347, 0.001505, 0.0111456, 0.0055540, 0.0056573,buy
2018-04-29,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0011298,-0.013934, 0.0020632, 0.0012295,-0.0009273,sell
2018-04-30,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0074533,-0.018211,-0.0037077,-0.0068601,-0.0091423,sell
2018-05-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0144132,-0.012601, 0.0090017,-0.0101585, 0.0241324,buy
2018-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0104343,-0.004168, 0.0008178, 0.0004341, 0.0195899,buy
2018-05-03,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0158831, 0.012309, 0.0216220, 0.0108183, 0.0093308,buy
2018-05-04,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0096759, 0.008675, 0.0176997, 0.0094007, 0.0172873,buy
2018-05-05,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074823,-0.016364,-0.0285653,-0.0030038,-0.0116346,sell
2018-05-06,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074823,-0.016364,-0.0285653,-0.0030038,-0.0116346,sell
2018-05-07,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0246784,-0.038364,-0.0251298,-0.0072816,-0.0376264,sell
2018-05-08,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0313792,-0.030619,-0.0313826,-0.0130426,-0.0323383,sell
2018-05-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0228466,-0.013000,-0.0195268,-0.0027550,-0.0175468,sell
2018-05-10,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0210955,-0.020814,-0.0210955,-0.0123615,-0.0236730,sell
2018-05-11,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0223603,-0.030203,-0.0211185,-0.0211185,-0.0202074,sell
2018-05-12,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0230110,-0.027805,-0.0217989,-0.0227435,-0.0224604,sell
2018-05-13,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0023285,-0.010511, 0.0073314, 0.0094966, 0.0067913,buy
2018-05-14,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0076415, 0.009745, 0.0152416, 0.0097688, 0.0098961,buy
2018-05-15,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0072568,-0.002078,-0.0038706,-0.0071254,-0.0025362,sell
2018-05-16,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0072568,-0.002078,-0.0038706,-0.0071254,-0.0025362,sell
2018-05-17,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0151561,-0.015559,-0.0156762,-0.0174911,-0.0179029,sell
2018-05-18,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0068239, 0.011833,-0.0012115,-0.0032222,-0.0097907,buy
2018-05-19,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0053274,-0.003766,-0.0037944,-0.0097831,-0.0155169,sell
2018-05-20,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0011154,-0.010877,-0.0079294,-0.0035445,-0.0150850,sell
2018-05-21,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0150201,-0.014736,-0.0200806,-0.0176853,-0.0154624,sell
2018-05-22,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0412250,-0.027236,-0.0385515,-0.0381240,-0.0239880,sell
2018-05-23,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0428745,-0.021519,-0.0405005,-0.0437695,-0.0338084,sell
2018-05-24,0,0,2,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0284136, 0.015755,-0.0121157,-0.0213905,-0.0041269,sell
2018-05-25,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0196657,-0.001807,-0.0024762,-0.0125529,-0.0134645,buy
