Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,1,2,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,2,0, 0.00157611, 0.0005745,-0.0161483,-0.015169, 0.00052804,sell
2013-09-02,1,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,-0.01483288,-0.0137111,-0.0108635,-0.014537,-0.01381810,sell
2013-09-03,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,2,0,-0.02701767,-0.0270177,-0.0279195,-0.026930,-0.02806448,sell
2013-09-04,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,2,1, 0.01123434, 0.0137876, 0.0153658, 0.016054, 0.01421199,buy
2013-09-05,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00608516,-0.0019623,-0.0022068,-0.008111,-0.00411184,sell
2013-09-06,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0, 0.00706077, 0.0109287, 0.0092328, 0.017634, 0.00742409,buy
2013-09-07,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.01930840, 0.0335100, 0.0260117, 0.023144, 0.03262444,buy
2013-09-08,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,-0.00973036,-0.0068953,-0.0040580,-0.007366,-0.00208319,sell
2013-09-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,-0.01227887,-0.0094453,-0.0127529,-0.008918,-0.02315703,sell
2013-09-10,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1,0, 0.01352684, 0.0014850, 0.0075887, 0.004902, 0.00598512,buy
2013-09-11,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,1,1,0, 0.00709172,-0.0129491,-0.0167121, 0.007031,-0.02314098,sell
2013-09-12,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,0,1,0,1, 0.00828056, 0.0067570, 0.0153145, 0.005335, 0.00801728,buy
2013-09-13,1,1,0,0,2,0,1,0,2,1,2,0,2,1,0,0,0,1,1,0, 0.00875797, 0.0102369, 0.0030007, 0.003001, 0.01998618,buy
2013-09-14,2,1,0,1,2,0,1,0,0,2,2,0,2,0,0,1,1,1,0,0, 0.00677852, 0.0053948, 0.0049233, 0.013019, 0.00817354,buy
2013-09-15,3,0,0,0,1,0,0,0,1,1,2,0,3,0,1,2,0,1,1,0, 0.00021960,-0.0060557, 0.0440469,-0.004343,-0.01782312,sell
2013-09-16,3,0,1,0,1,1,0,1,0,1,3,1,3,0,1,1,1,1,1,0, 0.00149698, 0.0039373,-0.0086130, 0.000271,-0.00176911,sell
2013-09-17,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,-0.01097254, 0.0085925, 0.0154000, 0.020998, 0.02057042,buy
2013-09-18,1,1,1,1,2,0,1,0,1,0,2,0,1,1,0,1,2,1,0,1, 0.01538569,-0.0020271, 0.0034614, 0.002482,-0.01389175,sell
2013-09-19,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,2,1,0,1,0, 0.01104446, 0.0177832, 0.0106811, 0.009513, 0.01240394,buy
2013-09-20,2,0,2,0,1,1,0,1,2,1,2,0,2,0,0,1,2,0,1,0, 0.01135251, 0.0151010, 0.0195526, 0.012535, 0.02177062,buy
2013-09-21,2,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.00033949, 0.0199757, 0.0214784,-0.001701,-0.00182521,buy
2013-09-22,1,1,1,0,1,0,0,0,2,0,0,1,1,1,2,1,2,0,0,1, 0.01206368, 0.0145073, 0.0089105, 0.019315, 0.01132789,buy
2013-09-23,1,1,1,1,2,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.03194462,-0.0256005,-0.0401162,-0.002590,-0.05885832,sell
2013-09-24,1,0,0,2,1,0,1,0,1,0,2,0,1,0,0,2,0,1,0,0, 0.00993528, 0.0275728, 0.0045916, 0.021847, 0.00857415,buy
2013-09-25,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00561591, 0.0046876, 0.0225123, 0.022069, 0.01974043,buy
2013-09-26,0,1,1,1,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.03680905,-0.0127002,-0.0218716,-0.026553,-0.01616858,sell
2013-09-27,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.04647186, 0.0470757, 0.0262685, 0.019363, 0.04753841,buy
2013-09-28,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.03625373, 0.0028757, 0.0430026, 0.048788, 0.04923462,buy
2013-09-29,0,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.02467879, 0.0257015, 0.0117433, 0.026472, 0.02572214,buy
2013-09-30,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.02145397, 0.0224899, 0.0170553, 0.015505, 0.01373075,buy
2013-10-01,0,1,1,1,2,0,1,0,0,2,1,1,0,0,0,2,2,0,1,0, 0.00165880, 0.0009853, 0.0015902, 0.000985,-0.00180603,sell
2013-10-02,1,1,0,1,1,0,1,0,0,2,0,2,1,0,1,1,2,0,0,0,-0.01213935,-0.0163704,-0.0151800, 0.012974,-0.00217655,sell
2013-10-03,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.03919777,-0.0387525,-0.0414783,-0.046834,-0.03579720,sell
2013-10-04,0,0,0,0,1,1,1,0,1,1,2,1,2,0,1,1,1,1,1,1, 0.00499546, 0.0095644, 0.0077549, 0.012091, 0.00701300,buy
2013-10-05,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1,1,2,1,0,1,-0.00784116,-0.0040856,-0.0137539, 0.006712,-0.01618914,sell
2013-10-06,0,1,0,0,1,0,1,0,0,1,2,0,2,0,0,1,3,0,1,0,-0.00532885,-0.0124191,-0.0137459,-0.012419,-0.00503178,sell
2013-10-07,1,0,0,1,0,0,1,0,1,0,2,1,2,0,1,1,2,0,0,0, 0.00386463,-0.0005422, 0.0050934, 0.008103, 0.02401028,buy
2013-10-08,0,0,2,0,1,0,0,0,2,0,2,1,1,0,0,2,2,0,1,0, 0.01417466, 0.0179895, 0.0274845, 0.013871, 0.02256572,buy
2013-10-09,1,0,3,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,0,0,-0.00753294,-0.0140061,-0.0012814,-0.018823,-0.00202863,sell
2013-10-10,1,0,2,0,0,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0, 0.01847364, 0.0223949, 0.0144085, 0.017111, 0.01768796,buy
2013-10-11,0,1,1,1,1,0,1,0,2,1,1,0,2,0,1,1,2,0,1,1,-0.00587231,-0.0129536, 0.0012927,-0.001782,-0.00961682,sell
2013-10-12,1,1,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,1,-0.01887731,-0.0129506,-0.0174336,-0.014459,-0.01948220,sell
2013-10-13,1,0,2,0,0,0,1,0,2,0,2,0,2,0,0,1,1,0,1,0, 0.02564985, 0.0037931,-0.0043952,-0.006538,-0.01922619,sell
2013-10-14,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,2,0,2,0,0,-0.01730608,-0.0451316,-0.0460928,-0.040779,-0.02919922,sell
2013-10-15,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,0,-0.00711525,-0.0050564, 0.0065810,-0.006021,-0.00660729,sell
2013-10-16,0,1,0,2,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0, 0.00875804, 0.0118056, 0.0159695,-0.000997, 0.00456320,buy
2013-10-17,0,0,0,1,1,0,1,0,1,0,2,0,3,0,0,1,1,1,0,1, 0.03712608, 0.0190739, 0.0217737, 0.037738,-0.00130485,buy
2013-10-18,1,0,1,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,1,1, 0.04157557, 0.0348362, 0.0347903, 0.035457, 0.01895533,buy
2013-10-19,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,-0.00059225,-0.0018230,-0.0011087,-0.001001, 0.00256124,sell
2013-10-20,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.00756255,-0.0087371,-0.0114135,-0.008797,-0.00935165,sell
2013-10-21,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.00276396, 0.0039342, 0.0032432,-0.005277, 0.00045417,buy
2013-10-22,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.00530874, 0.0088469, 0.0050050, 0.012676,-0.00706447,buy
2013-10-23,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,-0.00291633,-0.0111574,-0.0110494,-0.008573,-0.00696690,sell
2013-10-24,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0, 0.04762785, 0.0469752, 0.0401616, 0.027424, 0.05744240,buy
2013-10-25,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0, 0.00007796,-0.0002665, 0.0000780, 0.012770, 0.01714373,buy
2013-10-26,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,3,0, 0.01297004, 0.0137599, 0.0123991, 0.015793, 0.01199977,buy
2013-10-27,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.01547496,-0.0114052, 0.0498734,-0.003335,-0.01336359,sell
2013-10-28,1,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00870133, 0.0228936, 0.0034347, 0.012486, 0.00524772,buy
2013-10-29,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00583724, 0.0044709, 0.0008556, 0.009298, 0.00958633,buy
2013-10-30,0,1,1,0,2,0,1,0,0,0,1,1,2,0,0,2,2,0,1,1, 0.00451049, 0.0041732, 0.0191951, 0.016311, 0.02163803,buy
2013-10-31,1,1,1,0,1,0,0,1,1,0,1,0,1,2,2,2,1,1,1,1,-0.00976804,-0.0167144,-0.0029234,-0.009387,-0.00976804,sell
2013-11-01,1,0,1,0,2,0,1,0,1,0,2,0,2,1,2,1,1,1,0,1,-0.00000880,-0.0098711,-0.0098234, 0.002394,-0.01191257,sell
2013-11-02,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.02922478,-0.0174482,-0.0169092,-0.017193,-0.01192593,sell
2013-11-03,1,1,0,0,2,0,1,0,0,1,2,0,1,1,2,1,2,0,0,1,-0.01916728,-0.0217081,-0.0193309, 0.001430,-0.01933094,sell
2013-11-04,2,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,2,0,1,0, 0.02866031, 0.0263431, 0.0280002, 0.028490, 0.02119192,buy
2013-11-05,2,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1,1,0, 0.00274473, 0.0046118,-0.0073788,-0.005691,-0.00632793,sell
2013-11-06,3,0,1,0,0,0,0,1,2,1,0,0,1,2,0,2,0,0,2,0,-0.00074118,-0.0039296,-0.0137641,-0.013973,-0.00471461,sell
2013-11-07,3,0,0,0,0,1,1,0,2,2,1,0,1,2,1,2,1,0,2,0,-0.01430290,-0.0089215,-0.0099231, 0.003277,-0.00992307,sell
2013-11-08,2,1,0,1,1,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0, 0.00183455, 0.0020547, 0.0012908, 0.001008, 0.00183455,sell
2013-11-09,2,1,0,0,2,1,1,0,2,1,1,0,1,0,0,1,1,0,2,0, 0.02147380, 0.0157344, 0.0120085, 0.012985,-0.01283031,buy
2013-11-10,3,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00993579,-0.0133896,-0.0108432,-0.010143,-0.01164157,sell
2013-11-11,3,0,1,0,0,1,0,1,2,1,2,0,0,0,0,1,2,0,2,0,-0.01075612,-0.0111668,-0.0146775,-0.011167,-0.01116681,sell
2013-11-12,2,0,0,1,0,2,1,0,0,1,2,0,0,1,0,2,1,0,0,0, 0.00542846,-0.0194125, 0.0008985, 0.009938, 0.00481852,buy
2013-11-13,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,1,2,0,1,0,-0.00988365,-0.0167211,-0.0094995,-0.010446,-0.01217419,sell
2013-11-14,1,0,1,0,1,1,0,0,0,2,2,0,1,0,2,1,2,0,1,0,-0.00630073,-0.0063526,-0.0005591, 0.006590,-0.00901602,sell
2013-11-15,2,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.01157252,-0.0067077,-0.0060338,-0.011684,-0.01089566,sell
2013-11-16,2,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,2,0,0,1, 0.00405972,-0.0080086, 0.0095417,-0.001131,-0.01987288,sell
2013-11-17,2,0,1,0,0,2,0,0,0,1,2,0,0,1,0,2,2,1,1,0, 0.02261935, 0.0278157,-0.0029183, 0.022620,-0.00973694,buy
2013-11-18,1,1,0,1,0,1,1,0,1,0,3,0,0,0,0,1,3,0,1,0,-0.00472588,-0.0090343,-0.0086200,-0.000011,-0.00106071,sell
2013-11-19,1,0,1,0,1,1,1,0,0,0,3,0,2,0,0,1,1,0,1,0, 0.04187089, 0.0198443, 0.0140543, 0.014727, 0.02598703,buy
2013-11-20,2,0,0,0,0,0,1,0,0,1,2,0,2,0,1,1,1,0,0,0, 0.05267958, 0.0554079, 0.0576726, 0.030141, 0.03064916,buy
2013-11-21,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,-0.02062694,-0.0134293,-0.0197938,-0.027289,-0.02010965,sell
2013-11-22,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,2,1,0,0,1,-0.00445760,-0.0075960,-0.0068008,-0.005683,-0.00440624,sell
2013-11-23,1,0,0,1,0,1,1,0,1,1,2,0,2,0,0,2,0,1,1,0, 0.00170982,-0.0050335,-0.0164354,-0.004806,-0.00960769,sell
2013-11-24,0,1,1,1,1,0,1,0,0,1,2,0,3,0,0,1,1,0,2,0, 0.00679464, 0.0124406, 0.0115181, 0.014525,-0.01172682,buy
2013-11-25,0,1,0,2,1,0,0,0,0,2,1,0,2,0,1,1,1,0,2,0, 0.00420282, 0.0042028,-0.0046402, 0.006907, 0.00519849,buy
2013-11-26,1,0,1,3,0,0,1,0,0,2,0,1,3,0,1,1,1,0,1,1,-0.01236674,-0.0163451,-0.0226515,-0.029458, 0.00494285,sell
2013-11-27,0,0,1,2,1,0,1,0,1,1,0,0,3,1,0,1,0,0,1,1, 0.00992677, 0.0200645, 0.0202230,-0.001357, 0.00119186,buy
2013-11-28,1,0,0,2,0,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0, 0.00282069,-0.0048890,-0.0006114,-0.006118,-0.03035433,sell
2013-11-29,1,0,1,2,1,0,1,0,1,1,0,1,2,0,0,2,1,0,2,0, 0.02820636, 0.0374422, 0.0164044, 0.037233, 0.03695856,buy
2013-11-30,1,1,0,2,2,1,0,0,0,1,1,1,0,0,1,1,2,0,1,0, 0.01402360, 0.0152236, 0.0069777, 0.006422, 0.01522364,buy
2013-12-01,1,2,0,2,2,1,1,0,0,0,1,2,1,0,1,1,3,0,2,0,-0.00744463,-0.0072967,-0.0072967, 0.009997, 0.01734275,buy
2013-12-02,1,2,1,1,2,0,1,0,1,0,1,2,0,0,1,1,2,1,0,1,-0.01346236,-0.0104301,-0.0114718, 0.007448,-0.01832833,sell
2013-12-03,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00689626,-0.0123063,-0.0123063,-0.009738,-0.01037128,sell
2013-12-04,1,1,0,1,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.03325180,-0.0335758,-0.0172640,-0.027507,-0.02317029,sell
2013-12-05,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00377191, 0.0021118,-0.0015528,-0.015273,-0.00062733,sell
2013-12-06,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,-0.00447251,-0.0046825, 0.0101823,-0.005735,-0.00994229,sell
2013-12-07,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00737649,-0.0161615,-0.0097408,-0.004654,-0.01067046,sell
2013-12-08,1,0,2,0,1,0,1,0,2,0,1,1,0,0,0,0,1,2,1,1, 0.00278949, 0.0053491,-0.0008661, 0.005390, 0.01416414,buy
2013-12-09,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.01287071,-0.0062264, 0.0047261, 0.014406, 0.02206381,buy
2013-12-10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00333472, 0.0101186, 0.0077405, 0.007258, 0.00769731,buy
2013-12-11,0,1,1,0,0,0,0,1,0,1,2,0,2,0,0,1,1,1,0,1,-0.03565563,-0.0471839,-0.0434538,-0.043558,-0.04112629,sell
2013-12-12,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.01594295,-0.0185829, 0.0151965,-0.004696,-0.01634438,sell
2013-12-13,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00836081,-0.0088225,-0.0135347,-0.006666,-0.01417346,sell
2013-12-14,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,-0.00973586,-0.0155326,-0.0056871,-0.010209,-0.00975029,sell
2013-12-15,2,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,2,-0.01064673,-0.0065764,-0.0188654, 0.019953, 0.02080510,buy
2013-12-16,1,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0, 0.02018183, 0.0195957, 0.0195957,-0.007907, 0.02494686,buy
2013-12-17,1,0,2,0,1,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0, 0.01199388, 0.0173567, 0.0180865, 0.007346, 0.01621162,buy
2013-12-18,1,0,2,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.00586100, 0.0052999, 0.0213628, 0.004766, 0.01258768,buy
2013-12-19,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,-0.00373599,-0.0037360,-0.0041777,-0.006277,-0.00373599,sell
2013-12-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,-0.00382568, 0.0042492,-0.0079560,-0.016055,-0.00384036,sell
2013-12-21,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.04949225, 0.0523537, 0.0324346, 0.027149, 0.02936598,buy
2013-12-22,1,1,1,1,0,1,0,1,0,1,1,0,1,0,2,1,1,0,2,0,-0.05077808,-0.0437426,-0.0456934,-0.046037,-0.04643816,sell
2013-12-23,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,-0.01034837,-0.0104184,-0.0187474, 0.005872, 0.01532499,sell
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,-0.01046073,-0.0104607,-0.0031347,-0.009724,-0.00369188,sell
2013-12-25,0,0,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,1,1,1,-0.01060982,-0.0151526,-0.0117554,-0.027921,-0.04101233,sell
2013-12-26,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.01341773, 0.0126995, 0.0000705,-0.013392, 0.00467974,buy
2013-12-27,1,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0, 0.00420396, 0.0056762, 0.0365154, 0.004130, 0.02321848,buy
2013-12-28,1,0,0,1,1,0,1,0,1,1,2,0,1,1,2,0,2,0,0,0,-0.00934469,-0.0094984,-0.0020952,-0.006383,-0.00172162,sell
2013-12-29,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,0,-0.00246671,-0.0045966,-0.0070189,-0.004828,-0.00341177,sell
2013-12-30,0,1,2,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,-0.01737372, 0.0327302, 0.0236919, 0.018930,-0.00294871,buy
2013-12-31,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.01369436, 0.0125045, 0.0126190, 0.012205, 0.02261660,buy
2014-01-01,0,0,0,2,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0, 0.01608966, 0.0111862, 0.0158240, 0.017762, 0.01268575,buy
2014-01-02,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.00593408,-0.0052554,-0.0054163,-0.003863,-0.00593408,sell
2014-01-03,1,0,1,1,1,1,1,0,1,1,2,0,1,0,2,0,1,0,0,0,-0.01424036,-0.0239040,-0.0193440,-0.023324,-0.02354508,sell
2014-01-04,1,1,1,1,1,0,1,1,1,1,0,1,2,0,1,1,0,1,1,0, 0.02360230, 0.0235725,-0.0105794, 0.029284, 0.02465477,buy
2014-01-05,2,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.00923269,-0.0097554, 0.0068157, 0.007554,-0.01119556,sell
2014-01-06,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,2,0,-0.01236720,-0.0075736,-0.0037929,-0.017655, 0.00328440,sell
2014-01-07,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,-0.04248412,-0.0319948,-0.0006467,-0.015602,-0.04034151,sell
2014-01-08,2,1,1,0,0,1,1,0,0,1,0,0,3,0,1,0,0,0,2,0,-0.01590189,-0.0242906,-0.0005760,-0.010521,-0.02032163,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.03751738,-0.0384785,-0.0183451,-0.030241,-0.03247436,sell
2014-01-10,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00501447,-0.0109709,-0.0143813,-0.012522,-0.01514958,sell
2014-01-11,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,1,-0.00177689,-0.0017769,-0.0001993,-0.003083,-0.00218747,sell
2014-01-12,1,0,1,0,0,1,1,0,2,1,1,0,1,0,2,0,1,0,2,0,-0.00412914, 0.0231449, 0.0050011, 0.024586, 0.01631762,buy
2014-01-13,0,1,0,0,1,1,1,0,1,1,0,0,2,0,2,0,0,0,1,0,-0.00512961,-0.0086097, 0.0012336,-0.003443, 0.00035943,sell
2014-01-14,0,0,1,0,1,0,1,0,1,2,0,1,2,0,0,0,1,0,0,0,-0.03477954, 0.0057199, 0.0237494, 0.016187,-0.00133461,sell
2014-01-15,0,0,1,0,2,0,0,0,2,1,0,1,1,1,0,1,2,0,0,1,-0.04360153,-0.0432019,-0.0388772,-0.045282,-0.03922077,sell
2014-01-16,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00649305,-0.0096729,-0.0020967,-0.008336,-0.00383827,buy
2014-01-17,0,0,1,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,-0.01428564, 0.0005025,-0.0117233,-0.014999,-0.01344679,sell
2014-01-18,1,0,1,2,2,0,0,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.00297813,-0.0002774, 0.0004741, 0.009053, 0.00051265,sell
2014-01-19,1,1,2,2,1,1,1,0,0,2,2,1,0,0,1,0,2,0,2,0,-0.00454685,-0.0044200, 0.0040995,-0.003516,-0.00169364,sell
2014-01-20,0,1,2,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.01725833,-0.0107041,-0.0111010,-0.008025,-0.01094766,sell
2014-01-21,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.03617058, 0.0333222, 0.0083602, 0.030593, 0.02402493,buy
2014-01-22,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,0,1,2,0, 0.00402946, 0.0288234, 0.0040295, 0.004870,-0.01298416,buy
2014-01-23,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.03381231, 0.0338123, 0.0276935, 0.012788, 0.02448324,buy
2014-01-24,1,0,0,2,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,-0.01402789,-0.0127009,-0.0191696, 0.002833,-0.01067122,sell
2014-01-25,1,0,1,2,1,1,1,0,0,0,2,1,2,0,0,0,1,1,1,1,-0.00209048,-0.0026209,-0.0144872,-0.015567, 0.00546379,sell
2014-01-26,1,1,2,1,0,2,0,0,1,0,2,2,1,0,1,0,0,2,1,1,-0.00079265, 0.0000279,-0.0181472,-0.014221, 0.00321062,sell
2014-01-27,1,1,2,1,1,1,1,0,0,0,2,1,2,0,0,1,0,2,1,0, 0.00526449,-0.0150498,-0.0169677,-0.007223,-0.00085618,sell
2014-01-28,1,1,1,2,0,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1, 0.00805236, 0.0087059, 0.0337140, 0.008706, 0.00855657,buy
2014-01-29,1,1,1,2,1,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1, 0.02070186,-0.0065276, 0.0278406, 0.020923, 0.02784062,buy
2014-01-30,1,1,2,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1,-0.02244793,-0.0127298,-0.0292090,-0.029612,-0.02728541,sell
2014-01-31,0,2,3,1,0,1,1,0,1,0,2,2,1,0,2,0,0,1,1,2, 0.01641565, 0.0168078, 0.0197921, 0.017566, 0.01284474,buy
2014-02-01,1,2,1,2,1,0,1,0,2,0,2,1,0,0,2,0,1,0,1,2,-0.01970145,-0.0459267,-0.0541470,-0.052114,-0.02357640,sell
2014-02-02,1,1,0,2,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,-0.03198429,-0.0306354,-0.0307062,-0.034638,-0.03395093,sell
2014-02-03,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,-0.03456378,-0.0175313,-0.0174999,-0.018038,-0.03349975,sell
2014-02-04,0,1,1,1,0,1,0,1,1,1,2,0,1,0,2,0,1,0,1,0,-0.01277289, 0.0266381,-0.0107924, 0.006938,-0.00932752,sell
2014-02-05,0,2,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.02029971, 0.0255961, 0.0234473, 0.019390, 0.01536157,buy
2014-02-06,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.02465605, 0.0240330, 0.0252716, 0.025272, 0.02465605,buy
2014-02-07,1,1,0,2,1,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,-0.02617871,-0.0306513,-0.0234614,-0.012987,-0.02466627,sell
2014-02-08,2,1,1,1,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,-0.03057725,-0.0343119,-0.0350724,-0.035186,-0.03638777,sell
2014-02-09,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,-0.01843801,-0.0139701,-0.0189760,-0.018536,-0.03649037,sell
2014-02-10,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.03732539, 0.0264207, 0.0299758, 0.026927, 0.03456185,buy
2014-02-11,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,2,-0.04036889,-0.0055139,-0.0416351,-0.047901,-0.04146421,sell
