Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,a0,none,a45,none,a180,none,a90,a150,a60,a90,none,none,a45,none,a90,a0,none,none,-0.046099,-0.019579, 0.011778,-0.029165,-0.019399,sell
2018-02-25,a0,none,a45,none,none,a120,a120,none,a60,none,none,none,a45,none,a90,a0,a60,none,-0.028167,-0.022135, 0.018024,-0.028167,-0.031421,sell
2018-02-26,a0,none,none,a0,a150,a120,a120,a180,a90,a120,none,none,a45,a45,a90,none,a60,none, 0.036550, 0.038933, 0.031573, 0.031954, 0.028424,buy
2018-02-27,a0,a60,none,a0,none,none,a150,none,a90,none,none,none,a45,a45,a90,none,a60,none, 0.033282, 0.046792, 0.034298, 0.033282, 0.037103,buy
2018-02-28,none,a60,none,a0,a120,a150,a150,a150,a120,a150,none,a0,none,a45,a90,none,a60,none,-0.010345, 0.003722, 0.035020,-0.012795,-0.007803,sell
2018-03-01,none,a60,none,a0,none,none,a180,none,a120,none,none,a0,none,a45,a90,none,a60,a30,-0.008659, 0.024789, 0.023199,-0.012023, 0.019028,buy
2018-03-02,none,a60,a30,a0,a90,a180,a180,a120,a150,a180,none,a0,none,a45,a90,none,none,a30,-0.006928,-0.000706, 0.005268, 0.000780, 0.004439,buy
2018-03-03,none,none,a30,a0,none,a180,none,none,a150,a180,none,a0,none,a45,none,none,none,a30,-0.004021,-0.003982,-0.006008,-0.007792,-0.030714,sell
2018-03-04,none,none,a30,a0,a60,none,a150,a90,none,none,none,a0,none,a45,none,none,none,a30,-0.022105,-0.010627,-0.022680,-0.020213,-0.025161,sell
2018-03-05,none,none,a30,a0,a60,a150,none,a90,a180,a150,none,a0,none,none,none,none,none,a30,-0.013567,-0.017489,-0.017219,-0.012622,-0.018331,sell
2018-03-06,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,-0.043282,-0.029219,-0.011135,-0.029090,-0.038267,sell
2018-03-07,none,none,none,a0,none,a120,none,a60,a150,a120,none,a0,none,none,none,none,none,none,-0.069492,-0.068846,-0.063435,-0.074612,-0.069694,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,a0,a60,none,none,none,none,none,-0.016100,-0.042859,-0.042859,-0.071835,-0.040843,sell
2018-03-09,none,none,none,a0,a0,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.025865,-0.076195,-0.077026,-0.092065,-0.077026,sell
2018-03-10,none,none,none,a0,a0,a90,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.056443, 0.045541,-0.000292, 0.050837, 0.045211,buy
2018-03-11,none,none,none,a0,none,a90,a60,a0,none,a90,none,none,a60,none,none,none,none,none, 0.085267, 0.072044, 0.027474, 0.072014, 0.071603,buy
2018-03-12,none,none,none,a0,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.025155,-0.088927,-0.064191,-0.056761,-0.084199,sell
2018-03-13,a30,none,none,a0,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.025065,-0.066346,-0.066346,-0.073130,-0.064448,sell
2018-03-14,a30,none,none,a0,none,a60,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.066151,-0.117086,-0.117724,-0.112974,-0.114039,sell
2018-03-15,a30,none,none,a0,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.043649,-0.084072,-0.084719,-0.082326,-0.077851,sell
2018-03-16,a30,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,none,a30,none,none,-0.070552,-0.034824,-0.055493,-0.055493,-0.051401,sell
2018-03-17,a30,none,none,a0,a90,none,none,a60,none,none,a90,none,none,a30,none,a30,none,none,-0.070965,-0.072077,-0.076710,-0.076710,-0.064416,sell
2018-03-18,a30,none,none,a0,a90,a0,none,none,none,a0,a90,none,none,a30,none,a30,none,none,-0.085068,-0.071872,-0.088534,-0.088534,-0.084239,sell
2018-03-19,a30,none,none,a0,a120,a0,none,a90,a0,a0,a90,none,none,a30,none,a30,none,none,-0.051644,-0.048166,-0.054729,-0.054729,-0.051644,sell
2018-03-20,a30,none,none,a0,a120,none,a60,none,a0,none,a90,none,none,a30,none,a30,none,none,-0.006284,-0.004039,-0.010594,-0.010594,-0.007517,sell
2018-03-21,a30,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,a30,a90,none, 0.039768, 0.020271, 0.018774, 0.038993, 0.020489,buy
2018-03-22,a30,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.003534,-0.037001,-0.037669, 0.005028,-0.028165,sell
2018-03-23,a30,none,none,a0,none,a60,a90,a150,a60,a60,a90,none,none,none,none,none,a90,none,-0.016844, 0.033022,-0.008986, 0.003240,-0.016192,sell
2018-03-24,a30,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,a90,none, 0.011705, 0.009774,-0.000353, 0.011705, 0.003267,buy
2018-03-25,a30,none,none,none,none,a90,a120,a180,none,a90,a90,none,none,none,none,none,a90,a0,-0.022106,-0.037075,-0.039597,-0.025027,-0.022262,sell
2018-03-26,a30,none,none,none,a150,none,none,a180,a90,a90,a90,none,none,none,none,none,a90,a0,-0.038417,-0.053418,-0.052427,-0.033200,-0.035263,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a150,none,none,a90,none,none,none,none,none,none,a0,-0.027886,-0.054584,-0.053877, 0.020563,-0.054745,sell
2018-03-28,a30,none,none,none,a120,none,none,a150,a120,a120,a90,none,none,none,none,a45,none,a0,-0.009761,-0.009761,-0.011714,-0.008987,-0.003139,buy
2018-03-29,a30,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,a45,none,a0,-0.050007,-0.050115,-0.052074,-0.049149,-0.031746,sell
2018-03-30,a30,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a45,none,a0,-0.041032,-0.029698,-0.036026,-0.042517, 0.006991,sell
2018-03-31,a30,none,none,none,a90,a180,a150,none,none,none,a90,none,none,none,none,a45,none,a0,-0.012852,-0.012714,-0.011094,-0.007395,-0.007558,buy
2018-04-01,a30,none,none,none,none,none,a150,a90,a180,a180,none,a30,none,none,none,a45,none,a0,-0.017873,-0.028122,-0.025060,-0.032827,-0.011239,sell
2018-04-02,none,none,none,none,a60,a150,a120,none,a180,a180,none,a30,none,none,none,a45,none,none, 0.027818, 0.026516, 0.024053, 0.024638, 0.024053,buy
2018-04-03,none,none,none,none,none,a150,a120,a60,a150,none,none,a30,none,none,none,none,none,none,-0.000120,-0.003438,-0.000350,-0.005167,-0.001025,sell
2018-04-04,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,none,-0.051116,-0.054080,-0.054080,-0.057051,-0.052760,sell
2018-04-05,none,none,none,a30,none,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none,-0.053899,-0.047252,-0.052282,-0.051537,-0.040565,sell
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,none,-0.051806,-0.047438,-0.047680,-0.050287,-0.046736,sell
2018-04-07,none,none,none,a30,a0,a90,a60,none,none,a120,none,a30,none,none,a120,none,none,none, 0.057596, 0.078913, 0.078118, 0.063314, 0.082154,buy
2018-04-08,none,none,none,a30,a0,none,a60,a0,a90,none,none,a30,a90,none,a120,none,none,none, 0.010809, 0.021788,-0.035139, 0.012277, 0.032205,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.028180,-0.031085,-0.038433, 0.008384, 0.012029,sell
2018-04-10,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a120,a60,none,none, 0.015339, 0.013696, 0.016995, 0.038643, 0.032322,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a60,none,none, 0.026934, 0.020022, 0.027259, 0.049128, 0.052589,buy
2018-04-12,none,none,none,none,a60,none,a0,none,none,a60,none,none,a90,none,a120,a60,none,none, 0.058558, 0.016992, 0.056148, 0.085543, 0.101387,buy
2018-04-13,none,none,none,a45,a60,none,a0,a60,none,a60,none,none,a90,none,a120,a60,none,none, 0.075192, 0.042464, 0.056005, 0.092638, 0.102408,buy
2018-04-14,none,none,none,a45,none,a0,none,none,none,none,none,none,a90,a0,a120,a60,none,none, 0.043415, 0.030076, 0.033932, 0.054859, 0.059964,buy
2018-04-15,none,none,none,a45,a90,none,none,a90,a0,none,none,none,none,a0,a120,a60,a120,none, 0.036601, 0.063646, 0.045522, 0.036601, 0.036601,buy
2018-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.021859,-0.003521,-0.032227,-0.017231,-0.028618,sell
2018-04-17,none,none,none,a45,a120,none,a60,a120,none,a0,none,a45,none,a0,none,none,a120,none,-0.000627, 0.049713, 0.042648, 0.042648, 0.032139,buy
2018-04-18,none,none,none,a45,none,a60,none,a120,none,a0,none,a45,none,a0,none,none,a120,none, 0.006487, 0.076590, 0.067312, 0.067312, 0.057610,buy
2018-04-19,none,none,none,a45,a150,a60,a90,a150,none,none,none,a45,none,a0,none,none,a120,none,-0.012984, 0.024317, 0.020152, 0.022189, 0.006408,buy
2018-04-20,none,none,none,none,none,a90,none,a150,a60,none,none,a45,none,a0,none,none,a120,none, 0.017073, 0.071791, 0.060941, 0.060161, 0.043584,buy
2018-04-21,none,none,none,none,a180,a90,a120,a180,none,none,none,a45,none,a0,none,none,none,a30, 0.034375,-0.039061,-0.039841,-0.038011,-0.000949,sell
2018-04-22,none,none,none,none,a180,none,none,a180,a90,a60,none,a45,none,a0,none,none,none,a30, 0.056024,-0.025619,-0.008215,-0.009810, 0.029005,sell
2018-04-23,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none,none,none,none,a30, 0.063879, 0.046282, 0.044761, 0.044110, 0.060750,buy
2018-04-24,none,none,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,none,a30, 0.020553, 0.026366, 0.034885, 0.046972, 0.034717,buy
2018-04-25,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a30,-0.043675,-0.068637,-0.041089,-0.030247,-0.044994,sell
2018-04-26,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.000731,-0.092638, 0.033671, 0.016191, 0.026313,buy
2018-04-27,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a135,none,-0.054443,-0.055725,-0.054443,-0.057534,-0.054443,sell
2018-04-28,none,none,none,none,a90,a180,a150,a90,a180,none,none,none,none,none,a135,none,a135,none,-0.003086,-0.003086, 0.003246,-0.000986,-0.002514,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,a135,none,-0.022734,-0.024794, 0.008055, 0.003653,-0.024794,sell
2018-04-30,a30,none,none,none,a60,a150,a120,a60,none,a150,none,none,none,none,a135,none,a135,none,-0.039515,-0.045431,-0.030528,-0.038762,-0.046581,sell
2018-05-01,a30,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a135,none,-0.038360,-0.038404,-0.029373,-0.031377,-0.042683,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,a135,none,-0.016867,-0.020472,-0.010910,-0.016387,-0.042539,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,a120,none,none,a60,none,none,a135,none,none,none, 0.003411,-0.000966, 0.005614, 0.004527,-0.048780,buy
2018-05-04,a30,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a135,none,none,a45, 0.018072,-0.008879, 0.015971,-0.009319,-0.029139,sell
2018-05-05,a30,a90,none,none,a0,a90,a60,a0,none,a150,none,a60,none,none,a135,a90,none,a45,-0.000956,-0.009691,-0.000602,-0.009754,-0.018380,buy
2018-05-06,none,a90,none,none,a0,none,none,a0,a90,none,none,a60,none,none,a135,a90,none,a45,-0.032666,-0.035687,-0.032686,-0.036189,-0.043337,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,-0.070238,-0.078409,-0.069238,-0.078396,-0.072387,sell
2018-05-08,none,a90,none,none,none,a60,none,none,a60,a120,none,a60,a120,none,none,a90,none,a45,-0.011721,-0.024917,-0.026609,-0.031319,-0.041818,sell
2018-05-09,none,a90,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a90,a150,a45,-0.025616,-0.042576,-0.032762,-0.031794,-0.044032,sell
2018-05-10,none,none,a0,none,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,a150,none, 0.013099,-0.020339,-0.022063, 0.012324,-0.022063,sell
2018-05-11,none,none,a0,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,a150,none, 0.006655,-0.029779,-0.024569, 0.009216,-0.024569,sell
2018-05-12,a45,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none, 0.081163, 0.066588, 0.069800, 0.072739, 0.069800,buy
2018-05-13,a45,none,a0,none,a90,a0,none,a90,a0,a60,none,none,a120,none,none,none,a150,none, 0.072670, 0.053516, 0.061308, 0.066009, 0.061308,buy
2018-05-14,a45,none,a0,none,none,a0,a60,none,a0,none,none,none,a120,none,none,none,a150,none, 0.088620, 0.072509, 0.086167, 0.089013, 0.086167,buy
2018-05-15,a45,none,a0,none,a120,none,a60,a120,none,none,none,none,a120,none,none,none,none,none, 0.086007, 0.035090, 0.081489, 0.081661, 0.077806,buy
2018-05-16,a45,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.021144,-0.043937,-0.039355,-0.002316,-0.034193,sell
2018-05-17,none,none,none,none,a150,none,a90,a150,a60,a0,none,none,none,none,a150,none,none,a60,-0.038990,-0.026220,-0.028512,-0.018080,-0.013013,sell
2018-05-18,none,none,none,none,a150,a60,a120,none,a60,a0,none,none,none,a30,a150,none,none,a60,-0.042836,-0.035752,-0.047230,-0.042836,-0.027892,sell
2018-05-19,none,none,none,none,a180,none,a120,a180,a90,none,a120,none,none,a30,a150,none,none,a60,-0.028822,-0.009859,-0.028822,-0.028822,-0.053796,sell
2018-05-20,none,none,none,none,a180,a90,a150,none,a90,none,a120,none,none,a30,a150,none,none,a60,-0.009828,-0.008280,-0.009828,-0.009828,-0.048638,buy
2018-05-21,a60,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,a30,a150,none,none,a60,-0.042549,-0.040795,-0.042549,-0.042549,-0.054960,sell
2018-05-22,a60,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a30,a150,none,none,a60,-0.045254,-0.044634,-0.045254,-0.045254,-0.061317,sell
2018-05-23,a60,none,none,a45,none,a120,a180,a120,none,none,a120,none,none,a30,a150,none,none,none,-0.054854,-0.037493,-0.059948,-0.051361,-0.058224,sell
2018-05-24,a60,a120,none,a45,a120,none,none,none,a150,a90,a120,none,a135,a30,a150,none,none,none,-0.058374,-0.054921,-0.066032,-0.064992,-0.063673,sell
2018-05-25,none,a120,none,a45,none,a150,a150,a90,none,a90,a120,none,a135,none,none,none,none,none,-0.041276,-0.060802,-0.055626,-0.057771,-0.059231,sell
2018-05-26,none,a120,none,a45,a90,a150,none,a90,a180,none,a120,none,a135,none,none,none,none,none,-0.009178,-0.037327,-0.035205,-0.042223,-0.032240,sell
2018-05-27,none,a120,none,a45,a90,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,-0.013458,-0.048805,-0.051221,-0.045988,-0.046288,sell
2018-05-28,none,none,a30,a45,none,a180,a120,a60,a150,none,a120,none,a135,none,none,none,none,none, 0.019378,-0.033098,-0.038264,-0.069440,-0.034380,sell
2018-05-29,none,none,a30,a45,a60,a180,none,none,a150,a150,none,none,a135,none,none,none,none,none, 0.021394, 0.007337, 0.008165,-0.080703, 0.005158,buy
2018-05-30,none,none,a30,a45,none,none,a90,none,none,a150,none,none,a135,none,none,a120,none,none, 0.058636, 0.009816, 0.011929,-0.030158, 0.000116,sell
2018-05-31,none,a135,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.032792, 0.023282, 0.025767, 0.020535, 0.024334,buy
2018-06-01,none,a135,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a120,none,none, 0.025823, 0.023135, 0.015872, 0.019767, 0.012302,buy
2018-06-02,none,a135,none,none,none,none,a60,a0,a90,a180,none,none,none,none,none,a120,a180,none, 0.044614, 0.035248, 0.039219, 0.033887, 0.033887,buy
2018-06-03,none,a135,none,none,a0,a120,none,none,a90,none,none,none,none,a45,none,a120,a180,none, 0.038021, 0.036852, 0.034311, 0.031085, 0.027440,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,a45,none,a120,a180,none,-0.022370,-0.024439,-0.035837,-0.034018,-0.040065,sell
2018-06-05,a90,none,a45,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a180,none,-0.034442,-0.025622,-0.038148,-0.036792,-0.040030,sell
2018-06-06,a90,none,a45,none,none,a90,a0,a60,none,none,none,a90,none,a45,none,none,a180,none,-0.060452,-0.046429,-0.047770,-0.047652,-0.050090,sell
2018-06-07,a90,a150,a45,none,none,a90,a0,a60,none,a120,none,a90,none,a45,none,none,a180,none,-0.018452,-0.015426,-0.016445,-0.019527,-0.015976,sell
2018-06-08,none,a150,none,a30,a60,none,none,none,none,none,none,a90,a150,a45,none,none,a180,none,-0.039465,-0.038093,-0.039501,-0.039501,-0.039501,sell
2018-06-09,none,a150,none,a30,none,a60,none,a90,none,a90,none,a90,a150,a45,none,none,a180,none,-0.039470,-0.036759,-0.040305,-0.037185,-0.040305,sell
2018-06-10,none,none,none,a30,a90,none,none,none,a0,a90,a135,a90,a150,a45,none,none,none,none,-0.063973,-0.060988,-0.063094,-0.062485,-0.061350,sell
2018-06-11,none,none,none,a30,none,none,a60,a120,none,a60,a135,none,a150,none,none,none,none,none,-0.019156,-0.032045,-0.025476, 0.001106,-0.018564,sell
2018-06-12,none,none,a60,a30,a120,none,none,none,none,a60,a135,none,a150,none,none,a135,none,a90,-0.020502,-0.021299, 0.014066, 0.016062,-0.020332,sell
2018-06-13,none,none,a60,a30,a120,none,a90,a150,none,none,a135,none,a150,none,none,a135,none,a90,-0.014893,-0.012745, 0.022843, 0.021066,-0.016691,sell
2018-06-14,none,none,a60,a30,a150,a0,none,none,a60,none,a135,none,a150,none,none,a135,none,a90, 0.034898, 0.037839, 0.057013, 0.061336,-0.005554,buy
2018-06-15,none,none,none,none,a150,none,a120,a180,none,none,a135,none,none,none,none,a135,none,a90, 0.001560,-0.034580,-0.027897,-0.023635,-0.027035,sell
2018-06-16,none,none,none,none,a180,none,none,none,a90,a0,a135,none,none,none,none,a135,none,a90, 0.023804,-0.009818, 0.000965, 0.016737, 0.010240,buy
2018-06-17,none,none,none,none,a180,none,a150,a150,none,none,a135,none,none,none,none,a135,none,a90, 0.022241,-0.004445,-0.000335, 0.013581, 0.008446,buy
2018-06-18,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a180,none,none,none,-0.020576,-0.027968,-0.033884, 0.000075,-0.022565,sell
2018-06-19,a120,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,a180,none,none,none,-0.048258,-0.023901,-0.047404,-0.049649,-0.055208,sell
2018-06-20,a120,none,none,none,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,none,-0.045858,-0.029097,-0.049190,-0.044106,-0.056407,sell
2018-06-21,a120,a180,none,none,a120,a90,a150,a90,none,a60,none,none,none,a60,a180,none,none,none,-0.050777,-0.028480,-0.064045,-0.050777,-0.037698,sell
2018-06-22,a120,a180,none,none,none,a90,none,a90,a180,none,none,none,none,a60,a180,none,none,none,-0.055296,-0.013032,-0.062515,-0.056784,-0.047450,sell
2018-06-23,none,a180,none,none,a90,none,a120,none,a180,a90,none,none,none,a60,a180,none,none,none,-0.017806, 0.006086,-0.049278,-0.017806,-0.008148,buy
2018-06-24,none,a180,none,none,none,a120,a120,a60,none,none,none,none,none,a60,a180,none,none,none,-0.040583,-0.016629,-0.038204,-0.040583,-0.030863,sell
2018-06-25,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,-0.041119, 0.002655,-0.020411,-0.041119,-0.003916,buy
2018-06-26,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a60,none,a150,none,none,-0.038332,-0.027069,-0.034880,-0.020899,-0.037181,sell
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.013061,-0.014016,-0.032042,-0.020661,-0.020804,sell
2018-06-28,a135,none,a90,none,none,none,a60,none,a120,a150,a150,none,none,none,none,a150,a150,none, 0.000110,-0.035015,-0.013723,-0.001057, 0.038186,sell
2018-06-29,a135,none,a90,none,none,a180,a60,a0,none,a150,a150,none,none,none,none,a150,a150,none, 0.029123,-0.034129, 0.013357, 0.024445, 0.036700,buy
2018-06-30,a135,none,a90,none,a0,a180,none,none,a90,none,a150,none,none,none,none,a150,a150,none, 0.026856,-0.044881, 0.014842, 0.025205, 0.027808,buy
2018-07-01,a135,none,a90,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,-0.006314,-0.044787,-0.022450,-0.006484, 0.000447,sell
2018-07-02,a135,none,a90,none,none,a150,none,none,a60,a180,a150,none,none,none,none,none,a150,none,-0.021737,-0.030109, 0.009464, 0.015955, 0.012896,sell
2018-07-03,none,none,none,none,none,a150,a0,none,a60,none,a150,none,none,none,none,none,a150,none,-0.024289,-0.019378,-0.020994,-0.005433,-0.017640,sell
2018-07-04,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a150,none, 0.017172, 0.030375, 0.003624, 0.031775,-0.000839,buy
2018-07-05,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.023588,-0.012168,-0.005257,-0.007022, 0.008555,sell
2018-07-06,none,none,none,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.020100,-0.008680,-0.005408,-0.007022, 0.008101,sell
2018-07-07,none,none,none,none,a90,none,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.021781, 0.010867, 0.008105, 0.010116, 0.003060,buy
2018-07-08,none,none,none,none,a90,a90,a60,a120,none,none,none,a120,a180,none,none,none,none,none,-0.023635, 0.008344,-0.004628,-0.004853,-0.018724,sell
2018-07-09,a150,none,none,none,none,none,none,a120,none,a90,none,a120,a180,none,none,none,none,a120,-0.052568,-0.060731,-0.054004,-0.055582,-0.055877,sell
2018-07-10,a150,none,none,none,a120,a60,a90,a150,none,none,none,a120,a180,none,none,none,none,a120,-0.049634,-0.061555,-0.057283,-0.052929,-0.054713,sell
2018-07-11,a150,none,none,none,none,none,a90,a150,a60,a60,none,a120,a180,none,none,none,a135,a120,-0.001245,-0.019619,-0.036218,-0.033718,-0.046583,sell
2018-07-12,a150,none,none,none,a150,none,a120,a180,a60,a60,none,none,a180,none,none,none,a135,a120, 0.076876, 0.012887,-0.002458, 0.052748, 0.008883,sell
2018-07-13,a150,a150,none,none,a180,none,a120,a180,a90,none,none,none,a180,none,none,none,a135,a120, 0.037085, 0.069640, 0.043385, 0.064387, 0.058257,buy
2018-07-14,a150,a150,none,none,a180,a0,a150,a150,a90,none,none,none,a180,none,a150,none,a135,a120, 0.062488, 0.070533, 0.066672, 0.066672, 0.069647,buy
2018-07-15,a150,a150,none,none,none,a0,a150,a150,a120,a0,none,none,a180,none,a150,none,a135,none, 0.052183, 0.054605, 0.059838, 0.055268, 0.061796,buy
2018-07-16,none,a150,none,none,a150,none,a180,a120,a120,a0,none,none,a180,none,a150,none,a135,none, 0.055515, 0.058617, 0.069018, 0.067892, 0.061303,buy
2018-07-17,none,a150,none,none,none,none,a180,a120,a150,none,none,none,none,none,a150,none,a135,none, 0.044554, 0.040800, 0.066231, 0.065871, 0.066963,buy
2018-07-18,none,a150,none,none,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none, 0.029399, 0.030377, 0.026615, 0.025719, 0.047872,buy
2018-07-19,none,a150,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.018293,-0.023180,-0.063577,-0.034907,-0.030079,sell
2018-07-20,none,a150,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.060782, 0.054762,-0.016954, 0.054309, 0.044034,buy
2018-07-21,none,a150,none,none,none,a90,a120,a60,none,a60,none,a135,none,none,none,a180,none,none, 0.010993, 0.011912, 0.015719, 0.014610,-0.024588,buy
2018-07-22,none,a150,none,none,a60,a90,none,none,a150,none,none,a135,none,a90,none,a180,none,none,-0.015914,-0.014069, 0.022689,-0.014069,-0.038921,sell
2018-07-23,none,none,none,none,a60,none,a90,none,none,a90,a180,a135,none,a90,none,a180,none,a135,-0.013321,-0.017054,-0.001957,-0.006935, 0.026571,sell
2018-07-24,none,none,none,none,none,a120,a90,none,a120,none,a180,a135,none,a90,none,a180,none,a135, 0.013436,-0.012749, 0.025645,-0.004835, 0.029942,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,a90,a135,a180,a120,a135,-0.001154,-0.014407, 0.037310,-0.005733, 0.000424,sell
2018-07-26,none,none,none,none,none,a150,a60,a0,none,a120,a180,a135,none,a90,a135,a180,a120,a135, 0.022404, 0.010130, 0.028968, 0.017917, 0.023981,buy
2018-07-27,none,none,none,none,a0,a150,none,none,a90,none,a180,a135,none,a90,a135,a180,a120,a135, 0.024197, 0.010916, 0.037310, 0.019618, 0.025775,buy
2018-07-28,none,none,none,a30,a0,none,none,none,none,a150,a180,none,none,a90,a135,a180,a120,a135,-0.009487,-0.016170, 0.007658,-0.010190,-0.006603,sell
2018-07-29,none,none,none,a30,none,a180,none,none,a60,a150,a180,none,none,none,a135,none,a120,none,-0.008845,-0.023090,-0.010000,-0.020048,-0.014228,sell
2018-07-30,none,a150,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,-0.024658,-0.024391,-0.034868,-0.030597,-0.037886,sell
2018-07-31,none,a150,none,a30,none,a150,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.060989,-0.065819,-0.067124,-0.065500,-0.068273,sell
2018-08-01,none,a150,none,a30,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.042114,-0.049166,-0.051515,-0.041130,-0.051527,sell
2018-08-02,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.040832,-0.042068,-0.042068,-0.046010,-0.049596,sell
2018-08-03,none,a150,none,none,a90,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.003819,-0.030866,-0.033728,-0.030390,-0.035418,sell
2018-08-04,none,a150,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.048982,-0.001381,-0.026474, 0.004334,-0.009802,sell
2018-08-05,a150,a150,none,none,none,a90,a60,a120,none,a120,none,a150,none,none,a120,none,none,none,-0.009325, 0.039432, 0.015444,-0.021560, 0.018448,buy
2018-08-06,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,a120,none,none,a150,-0.065585,-0.056485,-0.046462,-0.065604,-0.053905,sell
2018-08-07,a150,a150,none,a45,none,a60,a90,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.068054,-0.051987,-0.053905,-0.066148,-0.055993,sell
2018-08-08,a150,a150,none,a45,a150,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a150,-0.066252,-0.057884,-0.054962,-0.067533,-0.065060,sell
2018-08-09,a150,a150,none,a45,a180,none,a120,a180,none,none,none,a150,a150,none,a120,none,none,a150,-0.017613,-0.011440,-0.008868,-0.013932,-0.011488,sell
