Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060626,-0.006157161,-0.0060626,-0.0052897,-0.0062856,sell
2012-09-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043741,-0.003865831,-0.0047463,-0.0049700,-0.0045488,sell
2012-09-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112673, 0.011212845, 0.0106380, 0.0106151, 0.0112128,buy
2012-09-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112673, 0.011212845, 0.0106380, 0.0106151, 0.0112128,buy
2012-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000031,-0.002190855, 0.0000031, 0.0015859, 0.0014756,buy
2012-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000031,-0.002190855, 0.0000031, 0.0015859, 0.0014756,buy
2012-09-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010697, 0.004073213, 0.0020629, 0.0043735, 0.0021819,buy
2012-09-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0093232, 0.009786513, 0.0076413, 0.0089531, 0.0096369,buy
2012-09-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0093232, 0.009786513, 0.0076413, 0.0089531, 0.0096369,buy
2012-09-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0078694, 0.010821968, 0.0069391, 0.0107737, 0.0107737,buy
2012-09-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0078694, 0.010821968, 0.0069391, 0.0107737, 0.0107737,buy
2012-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0124229, 0.014103028, 0.0131386, 0.0127206, 0.0105649,buy
2012-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080550, 0.012159283, 0.0119901, 0.0118912, 0.0073466,buy
2012-09-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036797, 0.002349164, 0.0020770, 0.0008229, 0.0019063,buy
2012-09-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036797, 0.002349164, 0.0020770, 0.0008229, 0.0019063,buy
2012-09-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036797, 0.002349164, 0.0020770, 0.0008229, 0.0019063,buy
2012-09-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018697, 0.004058249, 0.0055408,-0.0011500, 0.0067299,buy
2012-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008120, 0.003134842,-0.0002627,-0.0021147, 0.0001988,sell
2012-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008120, 0.003134842,-0.0002627,-0.0021147, 0.0001988,sell
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0043383, 0.001387251,-0.0015047,-0.0061565,-0.0024200,sell
2012-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0054169,-0.005566259,-0.0071899,-0.0053578,-0.0035894,sell
2012-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0054169,-0.005566259,-0.0071899,-0.0053578,-0.0035894,sell
2012-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0054169,-0.005566259,-0.0071899,-0.0053578,-0.0035894,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0054169,-0.005566259,-0.0071899,-0.0053578,-0.0035894,sell
2012-09-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0046281,-0.007506253,-0.0046935,-0.0043090,-0.0045567,sell
2012-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073504,-0.005426294,-0.0068477,-0.0025150,-0.0097447,sell
2012-10-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055405,-0.004170733,-0.0067666, 0.0005834,-0.0088038,sell
2012-10-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055405,-0.004170733,-0.0067666, 0.0005834,-0.0088038,sell
2012-10-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055405,-0.004170733,-0.0067666, 0.0005834,-0.0088038,sell
2012-10-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069415, 0.005812553, 0.0039383, 0.0053078, 0.0033831,buy
2012-10-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035722, 0.004077691,-0.0005789, 0.0011216, 0.0020652,buy
2012-10-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035722, 0.004077691,-0.0005789, 0.0011216, 0.0020652,buy
2012-10-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084270,-0.006182965,-0.0035566,-0.0081889,-0.0037422,sell
2012-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084270,-0.006182965,-0.0035566,-0.0081889,-0.0037422,sell
2012-10-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084270,-0.006182965,-0.0035566,-0.0081889,-0.0037422,sell
2012-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054719,-0.005483363,-0.0008315,-0.0037959,-0.0044262,sell
2012-10-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054719,-0.005483363,-0.0008315,-0.0037959,-0.0044262,sell
2012-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054719,-0.005483363,-0.0008315,-0.0037959,-0.0044262,sell
2012-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059975,-0.004243003,-0.0028345,-0.0017048,-0.0060535,sell
2012-10-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2012-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2012-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2012-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2012-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004269, 0.004381957, 0.0065983, 0.0059960, 0.0013233,buy
2012-10-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004269, 0.004381957, 0.0065983, 0.0059960, 0.0013233,buy
2012-10-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009615, 0.003136909, 0.0040814, 0.0035619, 0.0030724,buy
2012-10-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009615, 0.003136909, 0.0040814, 0.0035619, 0.0030724,buy
2012-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009615, 0.003136909, 0.0040814, 0.0035619, 0.0030724,buy
2012-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009615, 0.003136909, 0.0040814, 0.0035619, 0.0030724,buy
2012-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009615, 0.003136909, 0.0040814, 0.0035619, 0.0030724,buy
2012-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041008, 0.003573328, 0.0050666, 0.0016168, 0.0040858,buy
2012-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033313, 0.003331283, 0.0024185, 0.0006006,-0.0039159,buy
2012-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033313, 0.003331283, 0.0024185, 0.0006006,-0.0039159,buy
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034488, 0.005904263, 0.0034488, 0.0012759, 0.0063638,buy
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034488, 0.005904263, 0.0034488, 0.0012759, 0.0063638,buy
2012-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034488, 0.005904263, 0.0034488, 0.0012759, 0.0063638,buy
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087032, 0.004250758, 0.0089951, 0.0076350, 0.0049721,buy
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087032, 0.004250758, 0.0089951, 0.0076350, 0.0049721,buy
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087032, 0.004250758, 0.0089951, 0.0076350, 0.0049721,buy
2012-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049908, 0.002835971, 0.0055209, 0.0045194, 0.0029329,buy
2012-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015428, 0.000930908,-0.0025492, 0.0008212,-0.0008550,sell
2012-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015428, 0.000930908,-0.0025492, 0.0008212,-0.0008550,sell
2012-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015428, 0.000930908,-0.0025492, 0.0008212,-0.0008550,sell
2012-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015428, 0.000930908,-0.0025492, 0.0008212,-0.0008550,sell
2012-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010146,-0.000598315,-0.0097612,-0.0024101, 0.0007854,sell
2012-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010146,-0.000598315,-0.0097612,-0.0024101, 0.0007854,sell
2012-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020829,-0.001703549,-0.0076131,-0.0081628,-0.0010597,sell
2012-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020829,-0.001703549,-0.0076131,-0.0081628,-0.0010597,sell
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020829,-0.001703549,-0.0076131,-0.0081628,-0.0010597,sell
2012-11-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018198, 0.006092405,-0.0001869, 0.0011828, 0.0001497,buy
2012-11-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018198, 0.006092405,-0.0001869, 0.0011828, 0.0001497,buy
2012-11-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053559, 0.006580640, 0.0038076, 0.0045368, 0.0038906,buy
2012-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075550,-0.000342107,-0.0117018,-0.0085608,-0.0086779,sell
2012-11-17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075550,-0.000342107,-0.0117018,-0.0085608,-0.0086779,sell
2012-11-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072528,-0.002261807,-0.0107114,-0.0073659,-0.0019721,sell
2012-11-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053710, 0.001380034, 0.0066885,-0.0024380,-0.0038716,sell
2012-11-20,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033037, 0.002232455, 0.0044434, 0.0066627, 0.0024369,buy
2012-11-21,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064123, 0.007428522, 0.0062175, 0.0063438, 0.0076453,buy
2012-11-22,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064123, 0.007428522, 0.0062175, 0.0063438, 0.0076453,buy
2012-11-23,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064123, 0.007428522, 0.0062175, 0.0063438, 0.0076453,buy
2012-11-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045970, 0.002921662, 0.0019718, 0.0068260, 0.0074232,buy
2012-11-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0026765, 0.006338599, 0.0046222, 0.0048895, 0.0070137,buy
2012-11-26,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0016003, 0.004514664, 0.0038907, 0.0011308, 0.0049927,buy
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0025478,-0.000666524, 0.0006379,-0.0016751,-0.0008066,sell
2012-11-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0025478,-0.000666524, 0.0006379,-0.0016751,-0.0008066,sell
2012-11-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0025478,-0.000666524, 0.0006379,-0.0016751,-0.0008066,sell
2012-11-30,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0016003, 0.004514664, 0.0038907, 0.0011308, 0.0049927,buy
2012-12-01,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0016003, 0.004514664, 0.0038907, 0.0011308, 0.0049927,buy
2012-12-02,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005616, 0.002399470, 0.0016500, 0.0014604, 0.0025211,buy
2012-12-03,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005616, 0.002399470, 0.0016500, 0.0014604, 0.0025211,buy
2012-12-04,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005616, 0.002399470, 0.0016500, 0.0014604, 0.0025211,buy
2012-12-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045970, 0.002921662, 0.0019718, 0.0068260, 0.0074232,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045970, 0.002921662, 0.0019718, 0.0068260, 0.0074232,buy
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027264, 0.003259046, 0.0023660, 0.0042845, 0.0042845,buy
2012-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027264, 0.003259046, 0.0023660, 0.0042845, 0.0042845,buy
2012-12-09,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014702, 0.002304488, 0.0021457, 0.0044962, 0.0006867,buy
2012-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019171, 0.003108926, 0.0025852, 0.0050577, 0.0007868,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002725, 0.002100099, 0.0032708, 0.0078483, 0.0020661,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002725, 0.002100099, 0.0032708, 0.0078483, 0.0020661,buy
2012-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002725, 0.002100099, 0.0032708, 0.0078483, 0.0020661,buy
2012-12-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063288, 0.005802006, 0.0063188, 0.0079767, 0.0073289,buy
2012-12-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078992, 0.008568832, 0.0085688, 0.0080349, 0.0085688,buy
2012-12-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078992, 0.008568832, 0.0085688, 0.0080349, 0.0085688,buy
2012-12-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078992, 0.008568832, 0.0085688, 0.0080349, 0.0085688,buy
2012-12-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078992, 0.008568832, 0.0085688, 0.0080349, 0.0085688,buy
2012-12-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078992, 0.008568832, 0.0085688, 0.0080349, 0.0085688,buy
2012-12-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036402, 0.005123301, 0.0048259, 0.0106115, 0.0052486,buy
2012-12-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058234, 0.004460998, 0.0025971, 0.0070050, 0.0022258,buy
2012-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058234, 0.004460998, 0.0025971, 0.0070050, 0.0022258,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036554,-0.001392579, 0.0007958, 0.0025363, 0.0039578,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029781, 0.002115752, 0.0031797, 0.0029781, 0.0047680,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029781, 0.002115752, 0.0031797, 0.0029781, 0.0047680,buy
2012-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082754, 0.005497478, 0.0066499, 0.0072456, 0.0102742,buy
2012-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098505, 0.005979694, 0.0056502, 0.0087062, 0.0101299,buy
2012-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098505, 0.005979694, 0.0056502, 0.0087062, 0.0101299,buy
2012-12-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098505, 0.005979694, 0.0056502, 0.0087062, 0.0101299,buy
2012-12-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098505, 0.005979694, 0.0056502, 0.0087062, 0.0101299,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098505, 0.005979694, 0.0056502, 0.0087062, 0.0101299,buy
2013-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000802,-0.000385458, 0.0026711,-0.0001931, 0.0043554,buy
2013-01-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000802,-0.000385458, 0.0026711,-0.0001931, 0.0043554,buy
2013-01-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000802,-0.000385458, 0.0026711,-0.0001931, 0.0043554,buy
2013-01-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.003046809,-0.0044713,-0.0080435,-0.0030521,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035599, 0.006851092, 0.0050653, 0.0051314, 0.0012649,buy
2013-01-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073770, 0.001103373,-0.0064788,-0.0092859,-0.0007694,sell
2013-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099483, 0.004335181, 0.0074120, 0.0053477, 0.0063637,buy
2013-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
