Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,-0.0022764,-0.00239366,-0.0032829,-0.002012626,-0.00167753,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444, 0.0008243, 0.00388783, 0.0018753, 0.004265593, 0.00581291,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,-0.0028159,-0.00185383,-0.0019187,-0.002716241,-0.00277372,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667, 0.0005050,-0.00043630,-0.0003091,-0.000108922,-0.00008433,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,-0.0009883,-0.00204306,-0.0012141,-0.005230646, 0.00221108,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.0036298,-0.00376570,-0.0037765,-0.004476411, 0.00023099,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,-0.0011316,-0.00102069, 0.0023314,-0.001223835,-0.00114825,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,-0.0007768, 0.00006457,-0.0010983, 0.000434350, 0.00094990,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,-0.0010098,-0.00110575,-0.0020946,-0.001522304,-0.00209843,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354, 0.0026375, 0.00287990, 0.0030951, 0.005031172, 0.00286049,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781, 0.0003355, 0.00065754, 0.0015211, 0.000995795, 0.00096713,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,-0.0019274,-0.00079570,-0.0002481,-0.001020252,-0.00119566,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,-0.0053988,-0.00464966,-0.0045791,-0.004746790,-0.00411257,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981, 0.0016589,-0.00050925,-0.0004801,-0.000416798,-0.00070723,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,-0.0034517,-0.00302161,-0.0009965,-0.001751601,-0.00147895,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.0012108, 0.00163399,-0.0010148, 0.001187013,-0.00027412,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915, 0.0000287,-0.00015470,-0.0016652,-0.000042905, 0.00090888,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,-0.0006385, 0.00018168,-0.0005900,-0.001196283,-0.00049303,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,-0.0028359,-0.00628576,-0.0036388,-0.003680214,-0.00407783,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,-0.0000264,-0.00179728,-0.0015788,-0.002382296,-0.00130602,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229, 0.0040683, 0.00123928, 0.0001979, 0.001219642, 0.00438061,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245, 0.0012272, 0.00055146, 0.0005360, 0.000979530, 0.00122572,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,-0.0009189,-0.00063496, 0.0004877, 0.002022539,-0.00031768,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986, 0.0011199,-0.00239109,-0.0010005, 0.003138635, 0.00127570,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658, 0.0006635, 0.00462144, 0.0036092, 0.000512501, 0.00106883,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.0006198, 0.00061227, 0.0006198,-0.000580687,-0.00045288,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,-0.0018232,-0.00023544,-0.0011558,-0.001547933,-0.00165576,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,-0.0026747,-0.00341884,-0.0026090,-0.002222230,-0.00262193,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166, 0.0006020, 0.00020780, 0.0006020, 0.003762835, 0.00169602,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,-0.0001477,-0.00005419, 0.0002841,-0.000360373, 0.00043665,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,-0.0018086,-0.00171006,-0.0017929,-0.001780693,-0.00237370,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285, 0.0024621, 0.00136860, 0.0025381, 0.000425485, 0.00319166,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977, 0.0022933, 0.00136278, 0.0023336, 0.003021616, 0.00352544,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,-0.0026376,-0.00424548,-0.0029546,-0.005504001,-0.00530845,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,-0.0006339,-0.00042300, 0.0009922,-0.000675075, 0.00213969,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531, 0.0046821, 0.00446502, 0.0046018, 0.004054075, 0.00466829,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631, 0.0043030, 0.00353115, 0.0043374, 0.003863546, 0.00479378,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,-0.0012455,-0.00060577,-0.0003401,-0.000912578,-0.00048972,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.0011428, 0.00067190, 0.0009533,-0.001673764, 0.00063341,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633, 0.0004282,-0.00004760,-0.0006376,-0.002273134, 0.00038953,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674, 0.0019710, 0.00196593, 0.0016237,-0.001275558, 0.00199026,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,-0.0030808,-0.00434934,-0.0037789,-0.004445330,-0.00451552,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.0016347, 0.00238585, 0.0023882, 0.003145656, 0.00274009,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032, 0.0009344, 0.00226793, 0.0019982, 0.003193051, 0.00078752,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281, 0.0031325, 0.00271285, 0.0019709, 0.002704184, 0.00151719,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,-0.0004853, 0.00017705, 0.0012000, 0.000496922, 0.00071676,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.0004095, 0.00219394, 0.0006617, 0.002387139, 0.00145252,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,-0.0015514, 0.00236362, 0.0002829, 0.002647567, 0.00048610,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.0025090,-0.00116505,-0.0028721,-0.000708478,-0.00138716,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.0025893,-0.00203075,-0.0029003,-0.002132505,-0.00283189,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,-0.0039570,-0.00263495,-0.0029231,-0.002970628,-0.00379762,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,-0.0012385,-0.00098875,-0.0022148,-0.001358902,-0.00119079,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419, 0.0016383, 0.00143218, 0.0008925, 0.001676819, 0.00150483,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,-0.0006823,-0.00138119,-0.0013954,-0.000735731,-0.00066425,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,-0.0011907, 0.00000668,-0.0003733, 0.000074625,-0.00020415,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,-0.0031099,-0.00147070,-0.0017379,-0.001412581,-0.00243637,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,-0.0014462,-0.00062614,-0.0005099, 0.000542073,-0.00076403,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,-0.0000868, 0.00016232,-0.0016584, 0.000052826,-0.00008677,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,-0.0019977,-0.00159807,-0.0014965,-0.000174812,-0.00157896,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894, 0.0020638, 0.00022370,-0.0000467, 0.002646234, 0.00043184,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758, 0.0007415, 0.00047713,-0.0009553, 0.001522225,-0.00064500,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798, 0.0017428, 0.00231607, 0.0016859, 0.001807157, 0.00293555,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486, 0.0031157, 0.00303800, 0.0027609, 0.003336764, 0.00369282,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876, 0.0004059, 0.00022232, 0.0014404,-0.000482971, 0.00251245,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,-0.0009029,-0.00199510,-0.0006427,-0.000354672,-0.00132935,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824, 0.0037187, 0.00530777, 0.0035521, 0.006744510, 0.00114730,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.0009948, 0.00075376, 0.0004099,-0.001853814, 0.00030857,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363, 0.0024878, 0.00121289, 0.0025833, 0.003677219, 0.00268034,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902, 0.0015811,-0.00008656, 0.0029137, 0.001797287, 0.00263064,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986, 0.0016297, 0.00061761, 0.0005034, 0.000387060, 0.00044387,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459, 0.0008595,-0.00046577,-0.0014780,-0.000708053,-0.00115476,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,-0.0048726,-0.00295396, 0.0001686,-0.003349150,-0.00484457,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,-0.0003791,-0.00164181,-0.0003453,-0.000212652, 0.00048173,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,-0.0027599,-0.00214410,-0.0028574,-0.005604015, 0.00054106,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,-0.0006567,-0.00355994,-0.0006567,-0.000176383, 0.00611566,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,-0.0006354,-0.00146641, 0.0004428,-0.002039499,-0.00033894,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,-0.0006071,-0.00124547, 0.0030261,-0.001844672,-0.00041503,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101, 0.0024685, 0.00010906, 0.0036733,-0.001304941, 0.00226650,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,-0.0017457,-0.00145522, 0.0006241,-0.002656902,-0.00198814,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,-0.0028547,-0.00305338, 0.0001249,-0.003594305,-0.00235293,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,-0.0063881,-0.00381065,-0.0057415,-0.006349074,-0.00578570,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,-0.0009484, 0.00023764,-0.0014524,-0.001881223,-0.00133716,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,-0.0022014, 0.00041569,-0.0018786,-0.002905176,-0.00128867,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128, 0.0019308, 0.00228724, 0.0024567, 0.002030384, 0.00125857,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866, 0.0013354, 0.00170680, 0.0019842, 0.001699510,-0.00152395,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156, 0.0033610, 0.00533764, 0.0038707, 0.002771654, 0.00394153,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627, 0.0043215, 0.00641706, 0.0058348, 0.003887124, 0.00569928,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124, 0.0017758, 0.00416016, 0.0041170, 0.001805374, 0.00487348,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,-0.0002203, 0.00011271,-0.0024887,-0.001309461,-0.00092240,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143, 0.0038543, 0.00282357, 0.0019124, 0.002902945, 0.00286127,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614, 0.0056785, 0.00537784, 0.0039454, 0.004902344, 0.00528577,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,-0.0028784,-0.00050259, 0.0000657,-0.000614611,-0.00130064,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,-0.0116250,-0.00460500,-0.0040388,-0.005109478,-0.00556013,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557, 0.0021868, 0.00212635, 0.0016451, 0.001550941, 0.00141247,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871, 0.0000587, 0.00090821, 0.0039870, 0.000612406, 0.00104629,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,-0.0002055, 0.00116441, 0.0011694, 0.002000016, 0.00182703,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167, 0.0055151, 0.00562423, 0.0048250, 0.004814108, 0.00555864,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253, 0.0012384, 0.00141619, 0.0009334, 0.003006450,-0.00024393,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,-0.0018271,-0.00343984,-0.0004492,-0.000975452,-0.00244468,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146, 0.0011515,-0.00109506, 0.0026041, 0.000412250, 0.00309061,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478, 0.0020435,-0.00011296, 0.0026278, 0.000995265, 0.00246565,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525, 0.0025818, 0.00182817, 0.0016606, 0.002974089, 0.00217137,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.0021300, 0.00094182, 0.0023289, 0.002583686, 0.00220808,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,-0.0014814,-0.00139392,-0.0014786, 0.000305705,-0.00131442,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799, 0.0005282, 0.00070521, 0.0007789, 0.002583608, 0.00049187,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761, 0.0032058, 0.00330750, 0.0058633, 0.003721433, 0.00306155,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176, 0.0013026, 0.00076692, 0.0006399, 0.000341307, 0.00104159,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884, 0.0023818, 0.00110631, 0.0021676, 0.001886530, 0.00237600,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,-0.0020485,-0.00096242, 0.0005510,-0.000068453,-0.00228696,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,-0.0036548,-0.00309681,-0.0010511,-0.000633442,-0.00349665,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,-0.0000468,-0.00248601, 0.0039972, 0.002789549,-0.00210897,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992, 0.0058793, 0.00475820, 0.0058596, 0.004120161, 0.00365054,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,-0.0011744, 0.00127556, 0.0004162, 0.000109461, 0.00109378,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,-0.0007450,-0.00097787,-0.0015802,-0.001387303,-0.00201335,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065, 0.0021838, 0.00184107,-0.0001458, 0.002552430, 0.00170967,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,-0.0063369,-0.00153385,-0.0051728,-0.005674374,-0.00506566,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,-0.0049469,-0.00315816,-0.0054963,-0.005144820,-0.00518444,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,-0.0035059,-0.00245390,-0.0041890,-0.003672715,-0.00360837,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,-0.0032199,-0.00273392,-0.0051999,-0.005122751,-0.00478213,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,-0.0056688,-0.00339529,-0.0053908,-0.003715814,-0.00505634,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,-0.0008973,-0.00176916,-0.0028856,-0.003261979,-0.00321376,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,-0.0036582,-0.00345545,-0.0033594,-0.003809076,-0.00423415,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,-0.0017393,-0.00377388,-0.0032654,-0.002328784,-0.00262297,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,-0.0030337,-0.00117980,-0.0020633,-0.000723276,-0.00216749,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,-0.0019298, 0.00181629, 0.0000513, 0.001409435,-0.00005705,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,-0.0035389,-0.00106164,-0.0018527,-0.003759589,-0.00235951,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,-0.0018393,-0.00385891,-0.0027216,-0.002009442,-0.00181305,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.0011759, 0.00205282, 0.0011111, 0.002114124, 0.00161173,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289,-0.0003879, 0.00075944, 0.0001943, 0.000339914,-0.00078380,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843, 0.0031705, 0.00283501, 0.0035130, 0.003306599, 0.00173614,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474, 0.0008631, 0.00099461, 0.0011083, 0.002017264, 0.00010364,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658, 0.0029387, 0.00295798, 0.0027997, 0.003175878, 0.00203209,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445, 0.0014706, 0.00278590, 0.0026407, 0.002471286, 0.00039565,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,-0.0000899, 0.00085015, 0.0020191,-0.000713986, 0.00093553,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298, 0.0026443, 0.00277282, 0.0041055, 0.001544843, 0.00242155,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832, 0.0026498, 0.00181916, 0.0038405, 0.002459202, 0.00241241,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,-0.0019310,-0.00167673,-0.0011447,-0.001801333,-0.00179307,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.0014638, 0.00136702, 0.0010809, 0.000364467, 0.00136813,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699, 0.0039632, 0.00371448, 0.0082628, 0.003675957, 0.00370047,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297, 0.0005605, 0.00222278,-0.0019527, 0.001842854, 0.00067860,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259, 0.0010495,-0.00000395, 0.0004532,-0.001558355,-0.00019854,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629, 0.0000698, 0.00133589, 0.0003213, 0.001896594, 0.00063313,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623, 0.0033475,-0.00059840, 0.0001674, 0.000503023, 0.00223816,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728, 0.0022840, 0.00264937, 0.0030843, 0.002462799, 0.00313680,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572, 0.0041240, 0.00158339, 0.0028755, 0.001199185, 0.00319807,buy
