Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,none,a0,none,a45,none,none,none,a120,none,a0,a60,a90,none,a60,a120,none,none,none,a90,a60,none,none,a30,none,none,a30, 0.0016219, 0.0029567, 0.0025373,-0.0014795, 0.0019393,buy
2011-12-25,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,a90,a60,none,none,a30,none,none,none, 0.0021719, 0.0039497, 0.0027643, 0.0018859, 0.0018751,buy
2011-12-26,a135,a0,none,a45,none,none,none,a90,none,none,a90,a60,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0018247, 0.0034350, 0.0010744, 0.0028106, 0.0014783,buy
2011-12-27,a135,a0,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0014032, 0.0026035, 0.0016653, 0.0015191,-0.0000308,buy
2011-12-28,a135,a0,none,a45,none,none,none,a60,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0002472, 0.0027363, 0.0010004, 0.0007744,-0.0001774,buy
2011-12-29,a135,a0,none,a45,none,none,none,a60,a90,a60,a120,none,none,a0,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.0003640, 0.0004531,-0.0001914,-0.0002090,-0.0006353,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0019872, 0.0016353, 0.0002806, 0.0008842, 0.0016037,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none, 0.0024359, 0.0021020, 0.0015570, 0.0024904, 0.0024904,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none, 0.0129109, 0.0113157, 0.0113241, 0.0112726, 0.0101244,buy
2012-01-02,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none, 0.0154425, 0.0148555, 0.0149221, 0.0153529, 0.0153939,buy
2012-01-03,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0105136, 0.0116384, 0.0111309, 0.0114761, 0.0105727,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0117458, 0.0107367, 0.0113366, 0.0111815, 0.0121134,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a150,a60,none,a90,none,a30,none,none,none,none,none,none,a45,none,a45,none, 0.0133600, 0.0131930, 0.0120226, 0.0129898, 0.0142724,buy
2012-01-06,a120,none,none,a60,a90,none,none,none,a180,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0037693, 0.0050741,-0.0005945, 0.0050992, 0.0073534,buy
2012-01-07,a120,none,none,a60,a90,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0003373, 0.0027106,-0.0017488, 0.0026855, 0.0026980,buy
2012-01-08,a120,none,none,a60,a90,none,none,a60,a150,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0021188, 0.0030068,-0.0026253, 0.0023047, 0.0031694,buy
2012-01-09,a120,none,none,a60,a90,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0002882, 0.0034653,-0.0003885, 0.0032457, 0.0034653,buy
2012-01-10,a120,none,a0,none,a90,none,none,a90,a120,a150,a90,a120,a150,a150,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.0007417,-0.0008150,-0.0020866,-0.0006866,-0.0006108,sell
2012-01-11,none,none,a0,none,a90,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0011386,-0.0050128,-0.0030504,-0.0050375,-0.0035530,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a60,a150,a180,a180,none,none,none,none,none,a45,a60,none,none,a120,a30,none, 0.0047755, 0.0027561, 0.0070398, 0.0000822, 0.0022576,buy
2012-01-13,none,none,a0,none,none,none,a60,none,a90,a120,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,a120,a30,none, 0.0078598, 0.0080433, 0.0055999, 0.0074958, 0.0094245,buy
2012-01-14,none,a30,a0,none,none,none,a60,a150,none,a90,none,a180,a150,none,none,none,none,none,none,a45,a60,none,none,a120,a30,none, 0.0065060, 0.0068789, 0.0054244, 0.0060801, 0.0067231,buy
2012-01-15,none,a30,a0,none,none,none,a60,none,a60,a90,none,none,none,a150,none,a45,none,none,none,a45,a60,none,none,a120,a30,none, 0.0062239, 0.0076089, 0.0064145, 0.0059249, 0.0072868,buy
2012-01-16,none,a30,a0,none,none,none,a60,a180,none,none,a0,a150,a120,none,none,a45,none,a90,none,a45,a60,none,none,none,a30,none, 0.0058008, 0.0081014, 0.0058813, 0.0057278, 0.0058940,buy
2012-01-17,none,a30,none,none,none,none,a60,a180,none,a60,none,none,a120,a120,none,a45,none,a90,none,a45,a60,none,none,none,a30,none, 0.0053706, 0.0063434, 0.0052677, 0.0052531, 0.0049042,buy
2012-01-18,none,a30,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,none,a90,none,a45,none,none,a60,none,none,none, 0.0004499, 0.0031086,-0.0004843,-0.0012647, 0.0006103,sell
2012-01-19,none,none,none,none,none,none,none,a150,a0,none,none,a120,a90,a90,a90,a45,none,a90,a60,a45,none,none,a60,none,none,none, 0.0005802, 0.0009134,-0.0009088,-0.0014822,-0.0008959,sell
2012-01-20,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a90,a45,none,a90,a60,a45,none,none,a60,none,none,none, 0.0001878, 0.0016783, 0.0008000,-0.0030839, 0.0003964,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,a60,a90,none,none,a90,a60,a45,none,a90,a60,none,none,none, 0.0020900, 0.0056421, 0.0058717, 0.0058562, 0.0052800,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a60,a45,none,a90,a60,none,none,a0, 0.0045754, 0.0043417, 0.0042167, 0.0059155, 0.0039616,buy
2012-01-23,none,a45,none,none,none,a45,none,a90,a60,none,a90,a60,none,none,a90,none,none,none,a60,a45,none,a90,a60,a135,none,a0, 0.0040079, 0.0024357, 0.0039506, 0.0033849, 0.0026365,buy
2012-01-24,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a135,none,a0, 0.0046564,-0.0010317, 0.0052582,-0.0003607,-0.0014593,sell
2012-01-25,none,a45,none,a90,none,a45,none,a60,none,a60,a120,none,none,none,a90,none,a30,none,a60,none,a45,a90,none,a135,none,a0, 0.0036460, 0.0010665, 0.0035203, 0.0001900,-0.0006773,buy
2012-01-26,none,a45,none,a90,a60,a45,a45,none,a90,a60,none,none,a0,a0,none,none,a30,none,none,none,a45,a90,none,a135,none,a0, 0.0027110, 0.0034796,-0.0011440, 0.0021823, 0.0023090,buy
2012-01-27,a90,a45,none,a90,a60,a45,a45,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,a0,-0.0009693, 0.0011183,-0.0032709,-0.0020985,-0.0046082,sell
2012-01-28,a90,none,none,a90,a60,a45,a45,none,a120,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,a0, 0.0004556, 0.0004303,-0.0018460,-0.0022674,-0.0039624,sell
2012-01-29,a90,none,none,a90,a60,a45,a45,none,none,none,a180,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,a0,-0.0003034, 0.0020940,-0.0015390,-0.0022478,-0.0018932,sell
2012-01-30,a90,none,none,none,a60,a45,a45,a0,none,a120,a180,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,a0, 0.0033079, 0.0018785, 0.0014474,-0.0018349, 0.0033746,buy
2012-01-31,a90,none,a30,none,none,a45,a45,none,a150,a120,none,none,a60,a60,none,a60,a30,none,none,none,a45,none,none,none,none,a0, 0.0002002, 0.0043532, 0.0043532, 0.0005311, 0.0048019,buy
2012-02-01,none,a60,a30,none,none,a45,none,none,none,none,a150,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0102061, 0.0120538, 0.0093139, 0.0146475, 0.0104505,buy
2012-02-02,none,a60,a30,none,none,a45,none,none,a180,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0056562, 0.0091172, 0.0081981, 0.0108965, 0.0049216,buy
2012-02-03,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a90,a90,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0101235, 0.0107266, 0.0085501, 0.0134971, 0.0074697,buy
2012-02-04,none,a60,none,none,none,a45,none,a60,a150,a180,a120,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0142687, 0.0129569, 0.0073514, 0.0136831, 0.0132434,buy
2012-02-05,none,a60,none,none,a45,a45,none,none,a150,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0079943, 0.0037064, 0.0035659, 0.0047957, 0.0039878,buy
2012-02-06,none,none,none,none,a45,none,none,a90,none,none,a90,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,a0,none, 0.0034475, 0.0001596, 0.0029598, 0.0002662,-0.0005642,buy
2012-02-07,none,none,none,none,a45,none,a30,a90,a120,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a0,none, 0.0031833, 0.0033470, 0.0038585, 0.0001897, 0.0000256,buy
2012-02-08,none,none,a45,none,a45,none,a30,a120,none,none,a60,a150,a150,a150,none,none,none,none,a45,a30,a30,none,none,a150,a0,none, 0.0028907, 0.0042907, 0.0029895,-0.0005180, 0.0029482,buy
2012-02-09,none,none,a45,none,none,none,a30,a120,a90,a120,none,a150,a150,none,none,none,none,none,a45,a30,a30,none,none,a150,a0,none, 0.0018371, 0.0039894, 0.0020984, 0.0011129, 0.0032511,buy
2012-02-10,none,none,a45,none,none,none,a30,a150,none,none,none,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none,a150,a0,none, 0.0019164,-0.0000846, 0.0024025, 0.0051601, 0.0062746,buy
2012-02-11,none,none,a45,none,none,none,a30,a150,a60,a90,none,a180,a180,none,none,none,a45,none,none,a30,a30,none,none,none,a0,none,-0.0003899,-0.0005629,-0.0000625,-0.0040878, 0.0013729,sell
2012-02-12,none,none,a45,a120,none,none,a30,a180,none,none,a0,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a0,none,-0.0005229, 0.0006584,-0.0005526, 0.0005592, 0.0019577,buy
2012-02-13,none,none,none,a120,a30,none,none,a180,none,a60,a0,a150,a150,none,none,none,a45,none,none,a30,a30,none,a90,none,a0,none,-0.0020970,-0.0019979,-0.0014035,-0.0012125,-0.0002859,sell
2012-02-14,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a30,a30,a120,a90,none,none,none,-0.0007242,-0.0018757, 0.0011938,-0.0019404, 0.0009636,sell
2012-02-15,a60,none,none,a120,a30,none,none,a150,a0,none,none,a120,a120,none,none,none,a45,a120,none,a30,none,a120,a90,none,none,none, 0.0004163,-0.0000214, 0.0048640, 0.0000904, 0.0048640,buy
2012-02-16,a60,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,none,a45,a120,none,a30,none,a120,a90,none,none,none, 0.0059736, 0.0033011, 0.0114549, 0.0006254, 0.0096581,buy
2012-02-17,a60,none,a60,none,a30,none,none,a120,none,a0,a60,a90,a90,a90,none,none,none,a120,none,a30,none,a120,a90,none,none,none, 0.0067616, 0.0050558, 0.0094901, 0.0040145, 0.0084048,buy
2012-02-18,a60,a90,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a30,a30,none,a120,a90,none,none,none, 0.0083273, 0.0064651, 0.0116882, 0.0054147, 0.0090950,buy
2012-02-19,none,a90,a60,none,none,a30,none,a90,none,none,a90,a60,none,a60,none,none,none,a120,a30,a30,none,a120,none,none,none,none,-0.0004639,-0.0005739, 0.0011058,-0.0007929,-0.0006457,sell
2012-02-20,none,a90,a60,a135,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0024147, 0.0020149, 0.0022646, 0.0021092, 0.0035735,buy
2012-02-21,none,a90,none,a135,none,a30,none,a60,none,none,a120,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none, 0.0024462, 0.0016719, 0.0025855, 0.0024462, 0.0018631,buy
2012-02-22,none,none,none,a135,none,a30,none,a60,a90,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0010641,-0.0001403, 0.0011361, 0.0010641,-0.0000652,buy
2012-02-23,a45,none,none,a135,none,a30,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0002512, 0.0000373, 0.0003486, 0.0002512,-0.0001555,sell
2012-02-24,a45,none,none,none,none,a30,none,none,a120,a90,a150,a0,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0012293, 0.0022280, 0.0022033, 0.0017887, 0.0022963,buy
2012-02-25,a45,none,none,none,none,a30,none,none,a120,a90,none,none,a0,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.0014721, 0.0028219, 0.0016828, 0.0019332, 0.0029949,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a180,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.0018948, 0.0010349, 0.0006065,-0.0003112, 0.0005723,sell
2012-02-27,a45,none,none,none,none,a30,none,a0,a150,a120,none,none,none,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0028101, 0.0027526, 0.0020621, 0.0020621, 0.0020621,buy
2012-02-28,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0007012, 0.0063887, 0.0057064, 0.0067302, 0.0067302,buy
2012-02-29,none,none,none,a150,none,a30,none,none,a180,a150,a150,a60,none,a60,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0007908, 0.0062147, 0.0044785, 0.0054924, 0.0054924,buy
2012-03-01,none,none,none,a150,a0,a30,a0,none,a180,a150,none,none,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,none, 0.0007557, 0.0062335, 0.0039311, 0.0067367, 0.0064596,buy
2012-03-02,none,none,none,a150,a0,none,a0,none,none,none,a120,a90,a60,a90,none,a90,a60,a135,none,none,none,a135,none,a180,none,none,-0.0000524, 0.0048962, 0.0039275, 0.0067815, 0.0052100,buy
2012-03-03,none,none,none,a150,a0,none,a0,a60,a150,a180,none,a90,none,a90,none,none,none,a135,none,none,none,a135,none,a180,none,none,-0.0006376, 0.0008600,-0.0021980, 0.0004565, 0.0007230,buy
2012-03-04,none,none,none,a150,a0,none,a0,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.0020702,-0.0040293,-0.0040626,-0.0036219,-0.0038144,sell
2012-03-05,none,none,none,none,a0,none,a0,a90,a120,a150,a90,a120,a90,a120,none,none,none,a135,none,none,none,none,none,a180,a30,none,-0.0002964,-0.0048305,-0.0042785,-0.0037362,-0.0040988,sell
2012-03-06,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a30,none, 0.0007928,-0.0028836,-0.0037059,-0.0025552,-0.0026101,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a90,a120,a60,a150,a120,a150,none,none,none,a135,none,none,none,none,none,a180,a30,a30, 0.0018703,-0.0013835,-0.0008124, 0.0003680, 0.0006887,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0077503, 0.0065572, 0.0025568, 0.0085301, 0.0074510,buy
2012-03-09,a30,a120,a90,none,a0,a30,a0,a150,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.0023499, 0.0061743, 0.0031628, 0.0042611, 0.0120006,buy
2012-03-10,a30,a120,a90,none,a0,a30,a0,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.0051905, 0.0039944,-0.0032438, 0.0049070, 0.0116938,buy
2012-03-11,a30,a120,a90,none,a0,a30,a0,a180,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,a0,a150,a120,none,a30,a30, 0.0024094, 0.0071147, 0.0033239, 0.0036881, 0.0039900,buy
2012-03-12,a30,a120,a90,none,a0,a30,a0,a180,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,a120,none,none,a30, 0.0040116, 0.0065344, 0.0034244, 0.0033924, 0.0033682,buy
2012-03-13,a30,a120,a90,none,a0,a30,a0,a150,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,a150,a120,none,none,a30, 0.0046158, 0.0083280, 0.0070866, 0.0077233, 0.0067733,buy
2012-03-14,a30,a120,a90,none,a0,a30,a0,a150,a0,none,none,none,a150,a120,a45,none,none,none,none,none,a0,a150,a120,none,none,a30, 0.0046179, 0.0070909, 0.0058495, 0.0064398, 0.0066617,buy
2012-03-15,none,a120,none,none,a0,none,a0,a120,none,a0,a60,a90,none,a90,a45,none,none,a150,none,none,a0,a150,a120,none,none,a30,-0.0004295, 0.0018948, 0.0026409,-0.0002147, 0.0002416,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,none,a0,none,none,a120,a90,a45,none,none,a150,none,none,a0,a150,a120,none,none,a30, 0.0014151, 0.0018915, 0.0013689, 0.0020343, 0.0004189,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.0044124,-0.0071117, 0.0104857,-0.0037568,-0.0016292,sell
2012-03-18,none,none,none,none,a0,none,none,a90,a60,none,none,a60,a90,a60,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.0085553,-0.0094666,-0.0003794,-0.0075952,-0.0059504,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0068182,-0.0088585, 0.0083129,-0.0068182,-0.0039467,sell
2012-03-20,none,none,none,none,a0,a45,none,a60,a90,a60,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.0063018,-0.0087057, 0.0064593,-0.0059867,-0.0040750,sell
2012-03-21,none,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.0057250,-0.0102786, 0.0091389,-0.0066710,-0.0055878,sell
2012-03-22,none,none,none,a150,a0,a45,none,none,a120,a90,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0005389,-0.0002105, 0.0011151,-0.0005389,-0.0004788,sell
2012-03-23,none,none,none,a150,a0,none,none,none,a120,a90,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0026939, 0.0019409, 0.0016606, 0.0029546, 0.0031291,buy
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0062833, 0.0062833, 0.0065065, 0.0065117, 0.0062833,buy
2012-03-25,a45,none,none,a150,none,none,none,a0,a150,a120,a180,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a45,none, 0.0113543, 0.0112412, 0.0113010, 0.0105790, 0.0112412,buy
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,a135,none,a45,none, 0.0047652, 0.0057312,-0.0033220,-0.0041151, 0.0047652,buy
2012-03-27,a45,none,none,a150,none,a60,none,none,a180,none,a150,a60,a0,none,none,a120,a90,none,a0,none,none,none,a135,none,none,none, 0.0012504, 0.0032418,-0.0036506,-0.0032635, 0.0014638,sell
2012-03-28,a45,none,none,a150,none,a60,none,none,a180,a150,none,a60,none,a60,none,a120,a90,none,a0,none,none,none,a135,a150,none,none,-0.0017392, 0.0007925,-0.0025776,-0.0028513,-0.0019534,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,none,none,-0.0029344, 0.0000409,-0.0030782,-0.0040317,-0.0029344,sell
2012-03-30,a45,none,none,a150,none,a60,none,a60,a150,a180,none,a90,none,none,a30,a120,a90,none,none,none,none,none,a135,a150,none,none, 0.0024505, 0.0050704, 0.0037521, 0.0030904, 0.0024505,buy
2012-03-31,none,none,none,a150,none,a60,none,a60,none,a180,a90,none,a60,a90,a30,a120,a90,none,none,none,none,none,a135,a150,none,none, 0.0017514, 0.0045820, 0.0039556, 0.0018044, 0.0021169,buy
2012-04-01,none,none,none,a150,none,none,none,none,a120,a150,a90,a120,a60,none,a30,none,a90,none,none,none,none,none,a135,a150,none,none,-0.0034759,-0.0024328,-0.0037228,-0.0037228,-0.0037228,sell
2012-04-02,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0038069,-0.0088749,-0.0059630,-0.0050599,-0.0059392,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,a30,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0049100,-0.0089220,-0.0074917,-0.0063489,-0.0084908,sell
2012-04-04,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45,-0.0044296,-0.0108042,-0.0098599,-0.0091080,-0.0097554,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45,-0.0009454,-0.0053387,-0.0065688,-0.0040422,-0.0095018,sell
2012-04-06,none,none,none,a150,none,none,none,a150,a60,a90,none,a180,none,a180,a30,none,none,none,none,a0,none,none,none,none,a60,a45,-0.0013279,-0.0039920,-0.0041687,-0.0053846,-0.0073123,sell
2012-04-07,none,none,none,a150,none,none,none,none,none,none,a0,a150,a150,a180,a30,none,none,none,none,a0,none,a180,none,none,a60,a45,-0.0063642,-0.0038928,-0.0039082,-0.0054515,-0.0041955,sell
2012-04-08,none,none,none,a150,none,none,none,a180,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none,a180,none,none,a60,a45,-0.0057570,-0.0037604,-0.0032557,-0.0057570,-0.0037266,sell
2012-04-09,none,none,none,a150,none,none,none,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a0,none,a180,none,none,a60,a45,-0.0055089,-0.0026829, 0.0008465,-0.0057242,-0.0021677,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a0,none,none,a120,a180,a120,none,a135,none,none,none,a0,none,a180,none,none,a60,a45,-0.0070162,-0.0024051, 0.0013313,-0.0069982,-0.0027100,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a120,none,a135,none,none,none,a0,none,a180,a150,none,a60,a45,-0.0063763,-0.0024903,-0.0001737,-0.0065497,-0.0026069,sell
2012-04-12,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a150,none,none,a135,none,a180,none,a0,none,a180,a150,none,a60,a45, 0.0028382, 0.0037852, 0.0023082, 0.0029273, 0.0042226,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a90,none,a135,none,a180,none,a0,none,a180,a150,a135,a60,a45, 0.0016710, 0.0026180, 0.0009884, 0.0018657, 0.0029634,buy
2012-04-14,none,none,none,a150,none,none,none,a90,a60,none,none,a60,a120,none,none,a135,none,a180,none,a0,none,a180,a150,a135,none,a45, 0.0034068, 0.0029202, 0.0025295, 0.0026816, 0.0036232,buy
2012-04-15,a45,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a180,none,a0,none,a180,a150,a135,none,a45, 0.0012962, 0.0024947, 0.0013702, 0.0049676, 0.0050220,buy
2012-04-16,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,a180,none,a0,none,a180,a150,a135,none,a45, 0.0020438, 0.0037794, 0.0048973, 0.0052308, 0.0052851,buy
2012-04-17,a45,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a180,none,a0,none,none,a150,a135,none,a45, 0.0013090, 0.0060299, 0.0051186, 0.0078164, 0.0043956,buy
2012-04-18,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,a45,-0.0022324,-0.0003911,-0.0000862, 0.0067825, 0.0048701,buy
2012-04-19,a45,none,none,none,a0,none,none,none,a120,a90,none,a0,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0001072, 0.0007035, 0.0012044, 0.0025780, 0.0021793,buy
2012-04-20,a45,none,none,none,a0,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0038543,-0.0003510,-0.0006248,-0.0017594,-0.0015895,sell
2012-04-21,a45,a120,none,none,a0,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080145, 0.0080145, 0.0073348, 0.0093338, 0.0085913,buy
2012-04-22,a45,a120,none,none,a0,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.0037149,-0.0028460,-0.0043156,-0.0039586,-0.0030881,sell
2012-04-23,a45,a120,a90,none,a0,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,-0.0027552,-0.0027466,-0.0030139,-0.0027080,-0.0028295,sell
2012-04-24,none,a120,a90,none,a0,none,none,none,a180,a150,none,a60,a0,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,-0.0026113,-0.0026790,-0.0029605,-0.0022336,-0.0026790,sell
2012-04-25,none,a120,a90,none,a0,none,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none,-0.0021349,-0.0018839,-0.0020320,-0.0020618,-0.0022197,sell
2012-04-26,none,none,a90,none,a0,none,none,none,a150,a180,a120,a90,none,a60,none,a150,a120,none,a30,none,a30,none,none,none,none,none,-0.0003322,-0.0009914,-0.0012230,-0.0006813,-0.0011618,sell
2012-04-27,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,-0.0016609,-0.0014456,-0.0022805,-0.0022591,-0.0016160,sell
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a150,a120,none,a30,none,a30,none,none,none,none,none,-0.0010001,-0.0010093,-0.0017083,-0.0014713,-0.0011472,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,-0.0023736,-0.0013521,-0.0026579,-0.0023728,-0.0020056,sell
2012-04-30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0049514,-0.0034365,-0.0017425,-0.0040150,-0.0045974,sell
