Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,1,0,1,0,1,3,1,1,3,2,4,1, 0.007700, 0.0032824, 0.004065, 0.0045129, 0.0031860,buy
2017-07-15,1,3,1,0,1,0,1,2,1,0,4,2,3,1, 0.008731,-0.0004758, 0.001612, 0.0028084, 0.0042033,buy
2017-07-16,2,1,1,0,1,0,0,3,1,2,4,2,3,2, 0.001834,-0.0011461, 0.002919,-0.0002029,-0.0001689,buy
2017-07-17,2,0,1,1,1,0,1,3,0,2,3,3,3,2, 0.001443, 0.0019187, 0.005304, 0.0038659, 0.0014868,buy
2017-07-18,1,0,1,1,2,0,2,2,0,1,2,4,3,1, 0.016884, 0.0163195, 0.014228, 0.0187245, 0.0154311,buy
2017-07-19,1,0,1,0,1,0,1,3,1,1,3,2,4,0, 0.010566, 0.0094832, 0.007890, 0.0091949, 0.0066484,buy
2017-07-20,2,0,1,0,0,1,0,4,0,1,3,2,3,1,-0.007830,-0.0080492,-0.003321,-0.0076489,-0.0064432,sell
2017-07-21,1,0,2,0,0,2,1,1,1,1,3,3,3,0,-0.006986, 0.0004889, 0.000304,-0.0033944,-0.0010476,buy
2017-07-22,1,0,2,0,1,1,1,1,0,1,2,3,2,1, 0.004398, 0.0053392, 0.004986, 0.0044306, 0.0069407,buy
2017-07-23,2,1,1,1,1,1,0,2,0,2,3,3,4,1,-0.005899,-0.0059328,-0.001826,-0.0074088,-0.0071051,sell
2017-07-24,1,1,2,1,0,1,0,1,1,1,1,3,3,2,-0.006767,-0.0079053,-0.007217,-0.0093435,-0.0092209,sell
2017-07-25,1,1,3,1,0,1,2,0,1,1,3,4,3,1, 0.000827, 0.0060830, 0.005103, 0.0045471, 0.0037564,buy
2017-07-26,1,1,1,2,0,1,1,1,1,2,3,4,3,1,-0.009461,-0.0014934,-0.001375,-0.0036638,-0.0066803,sell
2017-07-27,1,0,1,1,1,1,1,1,2,2,4,3,3,1,-0.002025, 0.0056207, 0.004196, 0.0024470, 0.0011717,buy
2017-07-28,1,1,1,1,0,0,1,0,2,0,3,1,2,1,-0.003382,-0.0052174,-0.005774,-0.0042655,-0.0047156,buy
2017-07-29,1,0,1,1,0,1,1,0,2,0,2,2,2,1,-0.007452,-0.0045256,-0.005707,-0.0047998,-0.0049208,buy
2017-07-30,1,2,1,2,0,1,1,1,1,1,3,3,3,2,-0.013555,-0.0129086,-0.009923,-0.0126389,-0.0129220,sell
2017-07-31,1,3,0,2,0,0,2,0,1,0,3,3,2,1,-0.004440,-0.0063230,-0.004407,-0.0014622,-0.0039231,buy
2017-08-01,1,3,1,1,2,0,2,0,1,0,4,3,3,1, 0.013758, 0.0062755, 0.006601, 0.0098616, 0.0102501,buy
2017-08-02,1,2,1,2,0,0,1,0,1,0,3,2,3,0,-0.002544,-0.0050433,-0.005783,-0.0046930,-0.0069098,sell
2017-08-03,2,2,1,1,0,0,1,0,0,0,3,2,2,0,-0.001881,-0.0056157,-0.002558,-0.0026492,-0.0024030,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,3,1,2,2,-0.006342,-0.0135322,-0.009371,-0.0114959,-0.0051721,buy
2017-08-05,1,3,0,1,1,0,2,0,1,0,3,2,3,1, 0.000923,-0.0060909,-0.003227,-0.0012379,-0.0011421,buy
2017-08-06,1,2,0,1,1,0,3,1,1,1,3,3,3,2, 0.000829,-0.0005199, 0.002923, 0.0053147, 0.0032508,buy
2017-08-07,1,2,0,1,1,1,2,1,2,0,4,3,2,2,-0.003168,-0.0034943,-0.001180, 0.0005959, 0.0013913,buy
2017-08-08,1,1,0,2,0,0,2,0,3,0,3,2,2,2,-0.007054,-0.0051972,-0.005516,-0.0015236,-0.0055360,buy
2017-08-09,0,1,2,1,1,0,2,1,2,0,3,2,3,2, 0.008899, 0.0048560, 0.001688, 0.0057144, 0.0048399,buy
2017-08-10,0,2,2,2,1,0,3,1,1,1,4,3,3,3, 0.002620, 0.0006698, 0.000888, 0.0027374, 0.0017899,buy
2017-08-11,0,3,1,2,0,0,3,0,1,1,3,3,2,3,-0.007435,-0.0084048,-0.005975,-0.0041973,-0.0051902,buy
2017-08-12,0,1,3,1,0,0,2,0,1,1,3,3,1,2, 0.005393, 0.0078140, 0.004563, 0.0072214, 0.0071473,buy
2017-08-13,1,2,2,2,0,0,2,0,1,0,3,4,2,1, 0.005476, 0.0061263, 0.004319, 0.0084291, 0.0049465,buy
2017-08-14,0,1,1,2,1,0,1,0,2,1,2,4,1,2, 0.008048, 0.0106268, 0.004853, 0.0106029, 0.0068821,buy
2017-08-15,0,1,1,1,2,0,2,1,0,0,1,4,2,1, 0.020070, 0.0155051, 0.011059, 0.0186175, 0.0169799,buy
2017-08-16,0,1,1,1,1,1,2,2,1,0,2,4,2,2, 0.005111, 0.0050701, 0.003218, 0.0075686, 0.0071784,buy
2017-08-17,0,1,2,1,1,1,2,1,2,0,3,4,3,1, 0.010382, 0.0125063, 0.007578, 0.0117901, 0.0102731,sell
2017-08-18,1,1,1,1,2,0,2,2,0,0,3,3,2,2, 0.013133, 0.0068265, 0.007367, 0.0115734, 0.0119399,sell
2017-08-19,1,1,1,2,2,0,2,1,0,1,2,4,3,2, 0.010084, 0.0071570, 0.006852, 0.0101517, 0.0074618,buy
2017-08-20,1,2,2,2,1,0,1,1,0,0,2,4,3,1, 0.011239, 0.0054859, 0.003709, 0.0070588, 0.0044677,buy
2017-08-21,1,1,3,0,1,0,2,1,0,1,2,3,3,2, 0.012072, 0.0075440, 0.008261, 0.0093583, 0.0100940,buy
2017-08-22,0,2,2,1,1,0,0,2,0,1,0,3,4,2, 0.008158,-0.0020378,-0.003469,-0.0024523,-0.0034566,buy
2017-08-23,0,1,1,1,1,0,1,1,1,2,1,2,4,2,-0.000217,-0.0033747,-0.004107,-0.0044134,-0.0060094,sell
2017-08-24,0,1,1,0,1,0,0,1,1,1,1,1,3,1, 0.004675,-0.0022262,-0.004325,-0.0036748,-0.0025293,buy
2017-08-25,0,1,1,0,0,1,0,0,2,1,1,2,3,0,-0.003407,-0.0019491,-0.005347,-0.0057587,-0.0054899,buy
2017-08-26,0,1,0,0,0,1,1,1,1,2,1,2,2,2,-0.013794,-0.0113025,-0.009055,-0.0112481,-0.0093443,sell
2017-08-27,0,2,0,0,0,0,2,1,0,1,0,3,1,2,-0.000899,-0.0034616,-0.001554, 0.0021981, 0.0020634,buy
2017-08-28,0,1,2,1,1,0,2,0,0,2,1,3,3,2, 0.004438, 0.0033835, 0.002312, 0.0030841, 0.0024518,buy
2017-08-29,0,2,2,2,1,0,1,0,0,0,1,2,3,2, 0.002297,-0.0078526,-0.009024,-0.0073504,-0.0064072,sell
2017-08-30,2,1,3,3,0,0,1,0,0,0,2,3,3,2,-0.003322,-0.0072951,-0.006051,-0.0062479,-0.0087316,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,2,2,1, 0.010138, 0.0023301,-0.000091, 0.0008535, 0.0029753,buy
2017-09-01,1,3,1,3,1,0,1,0,0,0,2,3,4,1,-0.000122,-0.0087548,-0.007933,-0.0069302,-0.0092358,sell
2017-09-02,1,2,1,2,1,0,1,0,0,1,2,3,4,0, 0.003405,-0.0000305,-0.000638,-0.0003084,-0.0030242,buy
2017-09-03,1,2,1,2,1,1,0,1,0,1,2,3,4,1,-0.006219,-0.0104074,-0.008818,-0.0120671,-0.0116839,sell
2017-09-04,1,2,1,1,0,2,0,0,2,0,2,2,4,1,-0.017232,-0.0192765,-0.016935,-0.0214170,-0.0185958,sell
2017-09-05,1,1,1,1,1,1,0,1,1,0,2,0,5,1,-0.010357,-0.0197037,-0.017163,-0.0215558,-0.0183304,sell
2017-09-06,1,1,1,1,1,0,0,1,0,1,1,1,4,1,-0.001673,-0.0101188,-0.008746,-0.0107336,-0.0102776,sell
2017-09-07,1,2,1,2,1,0,1,0,0,1,2,2,4,1,-0.002669,-0.0088246,-0.007156,-0.0084948,-0.0092781,sell
2017-09-08,1,1,3,2,0,0,0,0,0,0,2,2,2,1, 0.000702,-0.0042530,-0.006346,-0.0062755,-0.0059633,buy
2017-09-09,2,1,5,3,0,0,0,0,0,1,3,4,3,2, 0.003841, 0.0024415, 0.000866,-0.0013456,-0.0038203,buy
2017-09-10,1,2,3,1,1,0,0,0,0,2,3,4,1,2, 0.010072, 0.0084801, 0.007215, 0.0065818, 0.0078221,buy
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,3,2,1, 0.006423, 0.0094236, 0.009563, 0.0073070, 0.0081675,sell
2017-09-12,1,0,2,0,0,0,0,1,0,2,2,2,2,0, 0.002829, 0.0051260, 0.003514, 0.0018324, 0.0017039,buy
2017-09-13,1,0,1,0,0,1,0,1,2,1,1,3,2,1,-0.002019, 0.0019877, 0.000119, 0.0007588,-0.0003495,buy
2017-09-14,1,1,1,0,0,0,0,1,2,1,2,3,1,1, 0.006124, 0.0076470, 0.005127, 0.0081977, 0.0060132,buy
2017-09-15,1,1,2,0,1,0,1,1,0,2,2,4,2,1, 0.013426, 0.0142906, 0.013031, 0.0143386, 0.0133322,sell
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,4,4,0, 0.010628, 0.0100143, 0.008543, 0.0083292, 0.0055555,buy
2017-09-17,2,2,3,1,1,0,0,0,0,1,1,3,5,1, 0.008182,-0.0011658, 0.000289,-0.0019232,-0.0030285,buy
2017-09-18,3,2,2,2,1,0,0,0,0,1,2,3,5,1, 0.000553,-0.0071044,-0.002757,-0.0062889,-0.0087449,sell
2017-09-19,2,2,1,2,2,0,0,0,0,1,2,3,5,0, 0.007971, 0.0001217, 0.000758,-0.0003774,-0.0028440,buy
2017-09-20,1,1,1,1,2,0,2,0,0,1,2,2,4,1, 0.007017, 0.0012567, 0.002241, 0.0028358, 0.0029910,buy
2017-09-21,1,0,1,1,1,0,1,1,1,0,2,1,3,1, 0.002631,-0.0023596,-0.003242,-0.0014342,-0.0018639,buy
2017-09-22,0,0,0,1,1,1,0,2,2,0,1,1,3,2,-0.006983,-0.0115965,-0.013145,-0.0123026,-0.0113262,sell
2017-09-23,0,0,0,0,1,0,0,1,2,1,1,2,1,1, 0.007989, 0.0079145, 0.002820, 0.0074992, 0.0062759,buy
2017-09-24,0,1,0,0,2,0,1,0,1,1,1,3,2,0, 0.017221, 0.0151106, 0.010098, 0.0156624, 0.0146054,sell
2017-09-25,0,1,0,1,1,0,0,0,0,3,1,2,2,1,-0.004230,-0.0034827,-0.004463,-0.0063393,-0.0062625,sell
2017-09-26,1,2,0,2,1,0,0,0,0,3,1,3,3,2,-0.008506,-0.0100230,-0.007311,-0.0105133,-0.0123613,sell
2017-09-27,1,3,1,1,1,0,0,0,0,1,1,3,3,1, 0.004316,-0.0042338,-0.003087,-0.0030644,-0.0030740,buy
2017-09-28,0,2,2,1,1,0,0,0,0,0,1,1,3,1, 0.004345,-0.0078408,-0.009594,-0.0092234,-0.0063054,sell
2017-09-29,1,2,1,3,1,0,1,0,0,1,3,2,4,1,-0.005833,-0.0105626,-0.009293,-0.0112220,-0.0126551,sell
2017-09-30,1,1,0,3,1,0,0,1,0,1,2,2,3,1,-0.006759,-0.0103363,-0.010265,-0.0109007,-0.0132975,sell
2017-10-01,1,0,0,1,2,0,0,1,1,0,2,2,1,1, 0.010758, 0.0060036, 0.002869, 0.0074536, 0.0074675,buy
2017-10-02,1,0,0,1,0,0,0,0,2,0,1,1,2,0,-0.003078,-0.0037716,-0.006717,-0.0038261,-0.0063916,sell
2017-10-03,1,0,0,1,0,2,0,1,0,0,2,0,2,1,-0.027441,-0.0287362,-0.023875,-0.0302036,-0.0233810,sell
2017-10-04,1,0,0,0,0,2,1,0,0,1,2,1,1,1,-0.023748,-0.0194227,-0.014297,-0.0198974,-0.0128892,sell
2017-10-05,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.000940,-0.0010592,-0.001200, 0.0002937, 0.0012404,buy
2017-10-06,2,0,1,0,2,0,0,0,0,1,2,2,1,1, 0.010638, 0.0061634, 0.006648, 0.0073396, 0.0098895,buy
2017-10-07,2,0,0,3,0,0,0,0,0,1,2,2,1,1,-0.014228,-0.0118333,-0.010319,-0.0112628,-0.0137883,sell
2017-10-08,1,0,2,0,2,0,1,0,0,1,2,2,2,1, 0.014491, 0.0101045, 0.008319, 0.0097793, 0.0121932,sell
2017-10-09,1,2,0,0,1,0,1,1,0,1,2,1,3,1,-0.001791,-0.0097240,-0.005492,-0.0067504,-0.0044742,buy
2017-10-10,1,1,0,0,1,1,1,1,2,3,3,3,3,2,-0.007061,-0.0011491, 0.001520,-0.0019124,-0.0019650,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,2,2,2,1, 0.002469, 0.0061087, 0.004912, 0.0063281, 0.0045666,buy
2017-10-12,1,0,0,0,2,0,2,0,4,1,4,3,2,1, 0.017120, 0.0225085, 0.017551, 0.0241956, 0.0202878,buy
2017-10-13,0,1,0,1,2,1,2,1,4,1,4,4,4,1, 0.010563, 0.0162785, 0.010721, 0.0153183, 0.0110192,sell
2017-10-14,0,1,2,1,1,1,3,2,2,0,4,4,4,1, 0.010540, 0.0134705, 0.009753, 0.0137550, 0.0113673,sell
2017-10-15,0,1,2,0,1,2,4,0,2,0,3,4,4,1, 0.003570, 0.0088511, 0.007491, 0.0095893, 0.0109716,sell
2017-10-16,0,1,0,1,0,2,3,0,1,1,2,3,3,1,-0.018358,-0.0104251,-0.008231,-0.0099297,-0.0085181,sell
2017-10-17,2,0,0,0,1,2,3,0,1,1,3,2,3,2,-0.017742,-0.0130168,-0.004977,-0.0094534,-0.0050496,buy
2017-10-18,1,0,0,0,0,1,2,0,1,0,1,1,1,2,-0.014331,-0.0142137,-0.010286,-0.0099129,-0.0064606,sell
2017-10-19,0,0,0,0,0,2,3,0,2,0,2,2,2,1,-0.014350,-0.0070193,-0.006426,-0.0056090,-0.0028494,buy
2017-10-20,0,0,0,0,0,2,4,3,1,0,3,3,2,2,-0.012130,-0.0047464,-0.001486,-0.0000043, 0.0021106,buy
2017-10-21,0,0,0,0,1,1,4,4,0,0,2,3,2,3,-0.000318,-0.0005946, 0.002924, 0.0071602, 0.0084783,buy
2017-10-22,0,0,0,0,1,1,3,2,1,0,2,2,2,2,-0.001767,-0.0016438,-0.000601, 0.0027191, 0.0046482,buy
2017-10-23,0,0,0,1,0,1,2,1,1,0,1,1,2,2,-0.015433,-0.0155421,-0.014106,-0.0132794,-0.0115423,sell
2017-10-24,1,0,1,0,0,0,2,1,0,1,2,2,1,1,-0.000043, 0.0021303, 0.003310, 0.0049717, 0.0052418,buy
2017-10-25,0,2,1,0,0,0,2,2,0,2,4,1,2,2,-0.007601,-0.0091398,-0.004948,-0.0077939,-0.0045758,buy
2017-10-26,0,2,0,0,0,0,3,1,0,2,3,1,2,2,-0.011474,-0.0117933,-0.006236,-0.0079493,-0.0054142,buy
2017-10-27,0,1,1,0,0,0,3,1,0,1,3,1,1,2,-0.005276,-0.0057286,-0.002868,-0.0021443, 0.0010032,buy
2017-10-28,0,0,2,1,0,0,2,3,0,0,4,2,0,2, 0.003302, 0.0038116, 0.002134, 0.0057159, 0.0069955,buy
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,2,1,2, 0.001773, 0.0038221, 0.000731, 0.0060834, 0.0041014,buy
2017-10-30,0,0,0,1,1,0,3,3,1,0,3,3,1,2, 0.008235, 0.0097655, 0.007769, 0.0152512, 0.0127866,sell
2017-10-31,0,0,0,0,2,0,4,3,1,1,2,4,3,2, 0.017943, 0.0193813, 0.017821, 0.0256505, 0.0217183,buy
2017-11-01,0,1,0,0,1,2,4,2,1,1,3,5,3,1,-0.000190, 0.0091257, 0.010077, 0.0123129, 0.0122094,sell
2017-11-02,1,1,1,0,1,3,3,2,1,0,3,5,3,2,-0.006885,-0.0012761, 0.002881, 0.0017741, 0.0055552,buy
2017-11-03,1,0,1,1,2,2,3,2,1,0,3,5,3,2, 0.005067, 0.0092392, 0.009575, 0.0122160, 0.0125833,sell
2017-11-04,0,0,0,2,4,1,3,1,1,0,2,5,3,2, 0.020801, 0.0195561, 0.014545, 0.0227238, 0.0209200,buy
2017-11-05,0,0,1,1,3,1,3,2,1,0,2,4,4,2, 0.017222, 0.0144141, 0.011224, 0.0169255, 0.0161311,sell
2017-11-06,0,1,1,1,0,2,1,2,2,0,2,3,3,2,-0.012076,-0.0102371,-0.010430,-0.0110680,-0.0097788,sell
2017-11-07,0,1,1,0,0,2,1,0,1,1,2,1,2,2,-0.021283,-0.0202208,-0.016888,-0.0222787,-0.0150579,sell
2017-11-08,0,1,0,0,1,0,1,0,0,2,1,1,1,2,-0.004567,-0.0077394,-0.006046,-0.0065615,-0.0030461,buy
2017-11-09,0,2,0,0,1,0,1,0,0,2,0,1,2,3,-0.007776,-0.0158625,-0.011557,-0.0130676,-0.0092591,sell
2017-11-10,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.013799,-0.0156439,-0.015448,-0.0149681,-0.0157796,sell
2017-11-11,0,0,2,1,0,0,1,1,2,0,2,1,2,2, 0.000032,-0.0023228,-0.005884,-0.0029929,-0.0034776,buy
2017-11-12,0,1,0,2,0,0,2,1,2,0,2,2,2,2,-0.005858,-0.0059898,-0.007522,-0.0028249,-0.0061951,sell
2017-11-13,0,0,0,1,2,0,2,2,1,1,2,2,3,2, 0.007090, 0.0042366, 0.002598, 0.0063478, 0.0049675,buy
2017-11-14,1,0,0,1,1,0,3,1,1,0,2,2,2,2, 0.000987,-0.0001409, 0.001277, 0.0059981, 0.0044533,buy
2017-11-15,1,0,0,1,1,1,3,1,2,0,2,3,3,2,-0.002739,-0.0000826, 0.000971, 0.0045497, 0.0025868,buy
2017-11-16,0,0,0,1,1,1,2,2,2,0,1,4,3,1, 0.006011, 0.0093807, 0.005045, 0.0112955, 0.0071716,buy
2017-11-17,1,0,0,0,1,0,4,2,1,0,3,3,1,2, 0.008723, 0.0108344, 0.012350, 0.0194189, 0.0178327,sell
2017-11-18,0,0,0,0,2,0,5,2,1,0,4,3,2,1, 0.018360, 0.0208934, 0.018947, 0.0277489, 0.0261214,buy
2017-11-19,0,0,0,1,1,0,4,2,2,0,4,2,2,2, 0.004330, 0.0069779, 0.005737, 0.0122945, 0.0099188,buy
2017-11-20,1,0,1,0,1,0,4,0,2,0,3,2,2,2, 0.007149, 0.0082529, 0.008777, 0.0142906, 0.0135436,sell
2017-11-21,1,0,2,0,1,0,3,1,1,0,2,2,3,2, 0.009471, 0.0058598, 0.006369, 0.0101358, 0.0099266,buy
2017-11-22,0,1,1,0,0,0,3,1,2,1,4,1,2,2,-0.003202,-0.0014020,-0.000535, 0.0010041, 0.0016624,buy
2017-11-23,1,1,1,0,0,0,3,1,2,2,5,2,2,2,-0.003607, 0.0027041, 0.005599, 0.0052759, 0.0045257,buy
2017-11-24,1,1,1,0,1,0,2,2,1,0,4,2,2,1, 0.009846, 0.0067802, 0.007136, 0.0104103, 0.0108999,sell
2017-11-25,1,0,2,0,1,0,2,2,3,1,4,3,3,2, 0.014158, 0.0168838, 0.014078, 0.0179395, 0.0145306,buy
2017-11-26,1,1,1,1,1,0,3,2,2,1,3,3,4,3, 0.003475, 0.0024686, 0.004547, 0.0072281, 0.0035273,buy
2017-11-27,1,1,1,1,2,0,3,2,0,0,4,2,3,2, 0.008789, 0.0021381, 0.004739, 0.0072941, 0.0084972,buy
2017-11-28,1,0,2,1,2,0,4,1,0,1,3,3,4,2, 0.011987, 0.0107973, 0.011825, 0.0144184, 0.0131500,sell
2017-11-29,1,1,1,2,1,0,3,1,0,0,2,3,3,2, 0.002313,-0.0012398, 0.000459, 0.0040822, 0.0018358,buy
2017-11-30,2,0,2,1,2,1,2,1,0,0,2,3,4,2, 0.005075, 0.0000057, 0.002990, 0.0027427, 0.0042043,buy
2017-12-01,1,0,1,2,1,0,2,1,1,0,2,3,2,2, 0.004656, 0.0039797, 0.002402, 0.0073434, 0.0041919,buy
2017-12-02,1,0,0,2,2,1,3,1,1,0,3,4,2,2, 0.003235, 0.0062511, 0.006018, 0.0106426, 0.0092242,buy
2017-12-03,1,0,0,2,1,1,1,2,1,0,3,2,2,2,-0.009186,-0.0095533,-0.008358,-0.0080074,-0.0074515,sell
2017-12-04,1,0,1,1,1,1,0,1,2,0,3,2,2,1,-0.000138,-0.0001196,-0.002623,-0.0018599,-0.0009442,buy
2017-12-05,1,1,1,1,1,1,0,1,1,0,3,2,2,1,-0.001868,-0.0050795,-0.005327,-0.0059224,-0.0032646,buy
2017-12-06,1,1,1,2,1,0,0,1,1,2,4,2,3,1,-0.002057,-0.0015960,-0.002464,-0.0048575,-0.0064199,sell
2017-12-07,1,1,2,2,1,0,0,1,1,1,3,3,3,1, 0.007007, 0.0051398, 0.001912, 0.0026278, 0.0000384,buy
2017-12-08,1,1,3,2,0,0,0,1,2,0,3,3,3,1, 0.007277, 0.0057260, 0.000790, 0.0031170,-0.0007671,buy
2017-12-09,1,2,2,2,0,0,0,2,2,1,4,3,3,2,-0.000151,-0.0015581,-0.002608,-0.0028061,-0.0061509,sell
2017-12-10,1,1,1,1,1,0,0,3,0,2,3,3,3,1, 0.005170, 0.0038938, 0.003880, 0.0027913, 0.0009190,buy
2017-12-11,0,0,1,1,1,0,1,2,1,1,3,1,3,1, 0.002534, 0.0007577,-0.001905,-0.0010369,-0.0014459,buy
2017-12-12,0,0,2,1,0,1,0,2,1,0,2,0,4,1,-0.010528,-0.0153668,-0.016575,-0.0197550,-0.0170567,sell
2017-12-13,1,0,2,0,0,1,0,4,1,0,4,1,3,1,-0.003384,-0.0059386,-0.005124,-0.0078173,-0.0051782,buy
2017-12-14,2,0,1,0,0,0,1,3,0,0,3,1,1,2,-0.003437,-0.0077727,-0.002751,-0.0027467,-0.0007553,buy
2017-12-15,1,0,1,0,1,0,2,3,0,0,2,2,2,2, 0.007586, 0.0023498, 0.004106, 0.0075582, 0.0080937,buy
2017-12-16,1,0,1,1,0,0,2,2,0,0,3,1,2,1,-0.004007,-0.0055205,-0.003822,-0.0027092,-0.0025351,buy
2017-12-17,3,0,3,1,0,0,0,3,0,0,3,1,4,2,-0.003328,-0.0118632,-0.006339,-0.0103583,-0.0101678,sell
2017-12-18,3,0,3,0,0,0,0,2,1,0,3,2,3,1, 0.006690, 0.0024918, 0.004597, 0.0037020, 0.0027886,buy
2017-12-19,1,1,2,0,0,0,0,1,1,0,2,1,3,0, 0.004447,-0.0015072,-0.002915,-0.0025874,-0.0021088,buy
2017-12-20,1,0,2,1,0,0,2,1,0,1,1,2,4,1,-0.001403,-0.0022817,-0.001564,-0.0016105,-0.0039633,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,2,2,1,-0.002508,-0.0019688,-0.001546,-0.0010414,-0.0024707,buy
2017-12-22,2,1,1,1,0,0,0,3,1,1,3,3,3,1, 0.000974, 0.0002795, 0.001849, 0.0016420,-0.0022258,buy
2017-12-23,2,1,1,1,0,0,1,1,3,0,3,3,3,1, 0.004081, 0.0049580, 0.004152, 0.0077001, 0.0022668,buy
2017-12-24,2,0,2,1,0,0,1,1,0,0,2,2,3,0, 0.002423, 0.0004494, 0.000881, 0.0014601,-0.0003690,buy
2017-12-25,2,0,0,2,0,0,2,0,0,2,2,3,2,1,-0.010721,-0.0034778,-0.000251,-0.0008159,-0.0049527,buy
2017-12-26,2,2,0,0,1,0,1,0,0,2,2,4,0,2, 0.003177, 0.0034174, 0.007934, 0.0088855, 0.0094782,buy
2017-12-27,2,2,0,0,1,0,1,0,0,0,2,2,1,1, 0.002722,-0.0045681,-0.000069, 0.0015809, 0.0040159,buy
2017-12-28,2,0,2,0,0,1,1,0,0,0,2,2,1,1,-0.005165,-0.0051299,-0.002172,-0.0036250, 0.0003045,buy
2017-12-29,1,1,0,2,0,1,2,0,0,0,2,2,2,1,-0.016657,-0.0157777,-0.012432,-0.0130676,-0.0120317,sell
2017-12-30,0,1,0,1,2,0,2,1,0,0,1,1,3,2, 0.003360,-0.0071613,-0.006243,-0.0031713,-0.0012622,buy
2017-12-31,0,2,0,0,2,0,1,1,2,0,3,0,4,1, 0.006961,-0.0046586,-0.005175,-0.0034722,-0.0011168,buy
2018-01-01,0,2,0,1,0,2,1,0,2,0,3,1,3,1,-0.022088,-0.0221048,-0.019922,-0.0236441,-0.0190450,sell
2018-01-02,0,2,1,0,0,1,0,0,1,1,2,0,3,1,-0.014941,-0.0201321,-0.017958,-0.0230881,-0.0174713,sell
2018-01-03,0,4,1,0,2,0,0,0,2,1,3,1,5,1, 0.009135,-0.0048315,-0.005069,-0.0063274,-0.0037405,buy
2018-01-04,0,3,2,1,1,0,0,0,2,1,3,1,5,1, 0.003053,-0.0064866,-0.008308,-0.0102628,-0.0096401,sell
2018-01-05,0,2,3,2,0,0,0,0,2,0,2,1,5,1,-0.000527,-0.0089271,-0.012880,-0.0134108,-0.0149119,sell
2018-01-06,0,2,2,1,1,0,0,0,3,0,3,1,4,1, 0.007628,-0.0003899,-0.005251,-0.0035888,-0.0039413,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,1,2,1, 0.006227, 0.0028203,-0.000629, 0.0006355, 0.0019261,buy
2018-01-08,0,1,1,0,0,0,1,1,2,1,4,0,1,2,-0.006048,-0.0072341,-0.007132,-0.0075031,-0.0044240,buy
2018-01-09,0,0,1,0,0,1,1,0,3,1,3,1,2,1,-0.007678,-0.0021985,-0.005027,-0.0054332,-0.0039579,buy
2018-01-10,1,0,1,0,0,0,0,1,3,2,2,3,3,0, 0.007010, 0.0139133, 0.008924, 0.0109303, 0.0050516,buy
2018-01-11,2,0,0,0,1,0,0,1,3,2,3,2,3,1, 0.002743, 0.0057637, 0.005613, 0.0055072, 0.0020200,buy
2018-01-12,1,0,0,1,1,0,1,1,2,2,2,2,4,1,-0.000609, 0.0017500, 0.000817, 0.0011163,-0.0031816,buy
2018-01-13,1,0,0,1,0,0,1,2,2,2,4,1,3,1,-0.009498,-0.0043781,-0.003589,-0.0053784,-0.0082699,sell
2018-01-14,2,0,1,0,0,0,2,1,2,2,4,2,3,1,-0.002447, 0.0042120, 0.006702, 0.0054872, 0.0026068,buy
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,2,3,0,-0.002145, 0.0015477, 0.003335, 0.0013123,-0.0018854,buy
2018-01-16,2,2,0,0,0,0,0,1,3,3,4,1,5,1,-0.011491,-0.0102402,-0.005322,-0.0115632,-0.0143088,sell
2018-01-17,1,1,0,0,0,0,2,1,2,3,3,2,4,1,-0.007012,-0.0007445, 0.001922,-0.0002966,-0.0038947,buy
2018-01-18,0,1,0,0,0,0,1,2,1,1,2,2,2,0, 0.002488, 0.0034389, 0.001302, 0.0041056, 0.0023348,buy
2018-01-19,0,1,0,0,0,0,3,2,3,1,3,4,2,1, 0.009480, 0.0175054, 0.013863, 0.0213841, 0.0151417,buy
2018-01-20,0,2,0,0,0,0,3,2,2,0,3,3,2,1, 0.006522, 0.0073311, 0.006436, 0.0130285, 0.0100420,buy
2018-01-21,0,1,1,0,0,0,3,2,0,0,2,2,2,1, 0.003728, 0.0015816, 0.002044, 0.0061690, 0.0062642,buy
2018-01-22,0,1,1,1,0,0,3,1,1,1,3,3,2,1, 0.002231, 0.0069586, 0.005226, 0.0090575, 0.0062415,buy
2018-01-23,1,1,0,1,0,0,2,1,1,0,2,3,1,1, 0.000880, 0.0022320, 0.002221, 0.0074052, 0.0045655,buy
2018-01-24,1,0,1,0,1,0,2,0,0,1,1,3,1,1, 0.009188, 0.0101806, 0.009402, 0.0132904, 0.0130806,sell
