Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,2,1,5,1,1,3,2,2,3,3,2,3,3,2,4,0.000318,0.0002000,-0.001149,0.000331,0.000956,sell
2017-07-15,1,3,3,1,3,1,2,2,1,1,3,4,2,3,1,2,3,0.000183,0.0003464,-0.001105,0.000428,0.000235,sell
2017-07-16,2,1,3,0,3,1,1,3,1,4,3,4,1,4,2,2,3,0.000702,0.0002113,-0.003690,0.000136,0.000452,buy
2017-07-17,2,2,2,2,3,0,0,3,2,3,2,3,1,4,3,3,3,0.000377,0.0002347,-0.001819,0.000204,0.000776,buy
2017-07-18,1,0,3,2,5,0,1,2,1,3,2,2,1,3,3,4,3,0.001202,0.0007682,-0.000710,0.000360,0.001228,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4,0.000729,0.0022018,-0.004577,0.000518,0.001787,buy
2017-07-20,1,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,0.000858,0.0006609,-0.004581,0.000230,0.000618,buy
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,0.001101,0.0008165,-0.001462,0.000172,0.000433,buy
2017-07-22,1,0,4,1,2,2,1,2,0,2,2,2,2,2,2,3,2,0.003046,0.0025448,-0.001506,0.000330,0.000793,buy
2017-07-23,2,1,1,3,2,1,1,2,0,2,1,3,1,2,1,3,4,0.001034,0.0017390,-0.009502,0.000635,0.001602,sell
2017-07-24,1,1,2,3,3,1,0,1,1,1,2,1,0,2,3,3,3,0.001105,0.0020595,-0.003346,0.000583,0.001399,sell
2017-07-25,2,2,3,4,0,1,2,2,0,1,2,3,1,2,2,4,3,0.000563,0.0040588,-0.002076,0.000353,0.000351,sell
2017-07-26,1,2,2,3,0,2,2,2,1,1,2,3,0,2,2,4,3,0.001016,0.0038162,-0.002973,0.000224,0.000411,buy
2017-07-27,1,2,2,2,1,1,2,2,2,1,1,4,1,1,3,3,3,0.001096,0.0021106,-0.000922,0.000252,0.000976,buy
2017-07-28,2,2,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,0.000542,0.0008838,-0.002404,0.000563,0.002401,buy
2017-07-29,2,1,0,3,1,1,1,2,2,1,2,2,1,3,2,2,2,0.000843,0.0010981,-0.008916,0.000496,0.002951,sell
2017-07-30,1,3,1,3,0,1,1,2,2,1,1,3,1,3,1,3,3,0.000559,0.0012916,-0.004296,0.000359,0.000789,sell
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,3,2,0.000357,0.0016560,-0.001074,0.000511,0.000496,sell
2017-08-01,1,6,1,2,2,0,2,2,1,1,2,4,1,3,2,3,3,0.000076,0.0002573,-0.001203,0.000517,0.000202,sell
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,0.000232,0.0006582,-0.001433,0.000475,0.000856,buy
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2,0.000945,0.0014002,-0.002291,0.001070,0.001517,buy
2017-08-04,1,3,2,0,2,0,1,0,1,0,1,3,1,2,0,1,2,0.001555,0.0010282,-0.003652,0.001279,0.001673,buy
2017-08-05,2,4,1,2,3,0,2,0,2,1,3,3,2,2,2,2,3,0.000152,0.0002355,-0.001093,0.000627,0.000803,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,3,0.000201,0.0005739,-0.003090,0.000641,0.000491,sell
2017-08-07,1,3,1,1,3,2,4,1,2,0,3,4,1,3,2,3,2,0.000254,0.0003025,-0.000885,0.000273,0.000298,sell
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,0,3,3,2,2,0.000302,0.0007590,-0.001135,0.000240,0.000478,buy
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,3,0.000338,0.0003836,-0.001657,0.000210,0.000508,buy
2017-08-10,1,1,2,2,3,2,3,1,2,1,2,4,1,3,2,3,3,0.000482,0.0005073,-0.001552,0.000189,0.000424,sell
2017-08-11,0,2,2,2,2,1,4,0,1,0,1,3,1,3,1,3,2,0.000854,0.0015391,-0.001492,0.000621,0.000566,sell
2017-08-12,0,1,4,2,2,3,3,0,1,1,2,3,2,3,3,3,1,0.000562,0.0006974,-0.000734,0.000129,0.000156,sell
2017-08-13,1,3,3,3,1,2,2,1,1,1,2,3,1,3,3,4,2,0.000303,0.0008351,-0.000991,0.000155,0.000138,sell
2017-08-14,0,1,4,2,2,2,1,0,2,2,3,2,1,3,2,4,1,0.001234,0.0010067,-0.000669,0.000118,0.000316,sell
2017-08-15,0,2,2,3,3,2,2,0,1,1,4,1,1,2,2,4,2,0.000457,0.0014494,-0.001088,0.000437,0.000441,sell
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,2,0.000725,0.0010550,-0.002538,0.000121,0.000418,buy
2017-08-17,0,3,3,1,2,3,1,1,2,1,3,3,0,2,2,4,3,0.000756,0.0010076,-0.000858,0.000121,0.000153,sell
2017-08-18,0,2,2,1,2,3,2,1,1,2,3,3,1,2,2,3,2,0.000795,0.0007863,-0.002286,0.000174,0.000330,sell
2017-08-19,0,1,1,3,2,2,2,1,0,3,2,2,1,2,1,4,3,0.001263,0.0021534,-0.005995,0.000400,0.000942,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,3,0.000905,0.0016956,-0.001054,0.000608,0.000773,buy
2017-08-21,1,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,3,0.000863,0.0043792,-0.001424,0.000433,0.001074,sell
2017-08-22,1,2,3,4,1,1,0,2,0,1,2,0,1,2,3,3,4,0.000717,0.0054217,-0.003310,0.000802,0.000693,sell
2017-08-23,0,1,2,3,1,1,2,1,0,2,2,1,0,2,2,2,4,0.001463,0.0058551,-0.010229,0.000756,0.001144,buy
2017-08-24,0,2,1,3,2,0,1,3,0,1,2,1,1,2,3,1,3,0.000432,0.0029612,-0.006808,0.001703,0.002091,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,0.000421,0.0015839,-0.007220,0.000384,0.001680,buy
2017-08-26,0,1,0,4,0,1,0,3,2,1,2,1,1,2,2,2,2,0.001002,0.0045054,-0.009175,0.000724,0.004179,sell
2017-08-27,0,1,1,3,0,0,2,3,1,1,3,0,0,2,3,3,1,0.002637,0.0116906,-0.002931,0.000965,0.003643,sell
2017-08-28,0,2,1,3,1,0,2,3,1,3,3,1,1,1,4,3,3,0.000940,0.0047671,-0.001595,0.000569,0.002145,sell
2017-08-29,0,4,1,4,1,0,1,3,0,2,2,1,2,2,4,2,3,0.000135,0.0016090,-0.002926,0.001018,0.000806,buy
2017-08-30,2,2,3,3,0,0,1,1,1,1,2,2,1,1,2,3,3,0.001578,0.0055855,-0.001652,0.000573,0.001292,sell
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,0,1,2,2,0.005168,0.0136856,-0.002401,0.001249,0.002482,buy
2017-09-01,2,3,1,5,0,1,1,1,1,1,2,2,1,2,2,3,4,0.000243,0.0020221,-0.006714,0.000504,0.000670,buy
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,0.000177,0.0004927,-0.005588,0.000619,0.000476,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,3,2,3,4,0.000213,0.0008573,-0.003895,0.000882,0.000481,buy
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,3,2,2,4,0.000863,0.0010616,-0.004834,0.000276,0.000421,buy
2017-09-05,2,1,2,3,1,3,0,2,1,0,1,2,1,3,3,0,5,0.000381,0.0010592,-0.021686,0.000412,0.000596,sell
2017-09-06,2,1,2,3,3,1,0,1,1,1,2,1,0,3,4,1,4,0.000458,0.0008149,-0.009791,0.000567,0.001101,sell
2017-09-07,1,2,2,2,5,1,1,0,0,1,1,2,1,2,3,2,4,0.000420,0.0004845,-0.002991,0.000923,0.000786,sell
2017-09-08,1,1,3,4,2,2,1,0,0,1,1,2,1,3,4,2,2,0.000323,0.0008174,-0.005626,0.000303,0.000346,sell
2017-09-09,2,1,6,4,2,2,0,1,0,2,1,3,1,3,5,4,3,0.000344,0.0008341,-0.000842,0.000075,0.000075,sell
2017-09-10,1,2,5,2,2,0,0,0,1,1,0,3,1,1,4,4,1,0.002063,0.0020060,-0.000191,0.000250,0.000599,sell
2017-09-11,1,2,4,2,3,0,1,0,1,3,2,3,2,0,5,3,2,0.000739,0.0008905,-0.000207,0.000221,0.000757,sell
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,0.001045,0.0017441,-0.001833,0.000218,0.001791,buy
2017-09-13,1,1,3,1,1,1,1,1,3,1,3,1,1,1,3,3,2,0.004622,0.0043042,-0.000461,0.000288,0.002212,sell
2017-09-14,1,2,2,1,0,1,1,0,4,1,3,2,1,1,2,3,1,0.003588,0.0022966,-0.000570,0.000195,0.002310,buy
2017-09-15,1,2,3,2,1,1,1,3,1,3,5,2,1,2,2,4,2,0.000790,0.0023272,-0.000968,0.000213,0.000471,buy
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4,0.001475,0.0033111,-0.001299,0.000743,0.001100,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,0.001415,0.0024920,-0.001330,0.000559,0.000713,sell
2017-09-18,3,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,0.000198,0.0015299,-0.003382,0.000245,0.000385,buy
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,0.000248,0.0014129,-0.003011,0.000367,0.000356,buy
2017-09-20,1,2,2,2,2,1,3,1,0,1,3,2,0,1,3,2,4,0.000797,0.0036520,-0.003455,0.000759,0.000743,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,2,1,2,4,1,3,0.000779,0.0016627,-0.003102,0.000543,0.001204,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,1,2,4,1,3,0.000718,0.0021222,-0.009760,0.000525,0.001633,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,1,2,1,4,2,1,0.004857,0.0039462,-0.000429,0.000555,0.006457,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2,0.002000,0.0013541,-0.000290,0.000425,0.001685,sell
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,1,0,2,3,2,2,0.001798,0.0023594,-0.006105,0.000779,0.001849,buy
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,3,0.001506,0.0020146,-0.008902,0.000547,0.002025,sell
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3,0.002330,0.0028659,-0.003042,0.000737,0.001895,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,1,2,2,1,3,0.000748,0.0014488,-0.005170,0.001208,0.001198,sell
2017-09-29,2,4,2,2,1,1,2,2,1,2,3,3,1,3,3,2,4,0.000163,0.0004659,-0.003072,0.000268,0.000225,sell
2017-09-30,1,4,2,2,1,1,2,3,0,2,4,2,1,3,3,2,3,0.000155,0.0008973,-0.003316,0.000460,0.000225,buy
2017-10-01,1,2,1,2,2,1,3,2,1,0,3,2,1,3,3,2,1,0.000425,0.0010903,-0.002284,0.000689,0.000961,sell
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,0.001003,0.0016277,-0.002277,0.000798,0.002729,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,3,4,0,2,0.000402,0.0006040,-0.012700,0.000558,0.001479,sell
2017-10-04,1,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,0.002414,0.0009322,-0.005789,0.000679,0.003080,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,0.003941,0.0004702,-0.006348,0.000546,0.003091,sell
2017-10-06,2,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,1,0.002321,0.0003068,-0.006744,0.000269,0.001131,buy
2017-10-07,2,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,1,0.000645,0.0001632,-0.004385,0.000176,0.000989,sell
2017-10-08,1,0,2,2,6,0,1,0,1,3,1,2,2,3,4,2,2,0.000610,0.0001615,-0.001529,0.000492,0.002230,sell
2017-10-09,1,1,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,0.000288,0.0002659,-0.017028,0.000723,0.002400,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,2,3,3,3,0.002130,0.0005558,-0.002252,0.000100,0.001335,sell
2017-10-11,1,2,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2,0.003856,0.0012656,-0.001869,0.000350,0.002332,sell
2017-10-12,1,2,1,1,2,1,3,0,3,3,2,4,2,2,2,3,2,0.000996,0.0003150,-0.000829,0.000141,0.001265,buy
2017-10-13,0,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,4,0.000512,0.0003855,-0.002533,0.000139,0.001135,buy
2017-10-14,0,2,2,2,3,1,4,1,3,1,1,4,1,2,3,4,4,0.000655,0.0010007,-0.000241,0.000195,0.000526,sell
2017-10-15,1,2,2,2,1,2,4,0,4,0,3,3,1,1,2,4,4,0.001268,0.0027222,-0.000275,0.000163,0.000638,sell
2017-10-16,1,2,1,3,0,3,3,2,1,1,3,2,1,3,2,3,3,0.000481,0.0019154,-0.006124,0.000258,0.000361,sell
2017-10-17,2,2,1,2,1,2,5,1,1,1,4,3,1,2,3,2,3,0.000379,0.0012437,-0.003092,0.000310,0.000479,buy
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,1,0.001454,0.0016179,-0.005158,0.000865,0.002674,sell
2017-10-19,2,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,2,0.002091,0.0021416,-0.010217,0.000318,0.002182,buy
2017-10-20,3,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,2,0.000957,0.0010432,-0.006719,0.000389,0.000897,buy
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,2,0.004238,0.0036029,-0.004885,0.000827,0.003147,sell
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2,0.001382,0.0016049,-0.004056,0.000939,0.001453,sell
2017-10-23,1,0,1,2,1,1,4,2,0,1,3,1,1,4,1,1,2,0.001336,0.0030991,-0.014638,0.001179,0.001924,sell
2017-10-24,2,0,2,0,1,0,2,3,1,2,3,2,1,2,2,2,1,0.006197,0.0038060,-0.002494,0.000601,0.004717,buy
2017-10-25,1,2,2,0,1,0,1,3,4,2,2,4,2,3,2,1,2,0.000972,0.0004152,-0.000992,0.000198,0.001869,buy
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,2,0.001531,0.0003478,-0.003217,0.000262,0.002277,buy
2017-10-27,1,0,2,0,1,0,2,2,1,3,2,3,0,3,2,1,1,0.004383,0.0016751,-0.007943,0.000361,0.002919,sell
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,0,0.002040,0.0025871,-0.002330,0.000298,0.003012,buy
2017-10-29,1,2,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1,0.002357,0.0024354,-0.000746,0.000362,0.007170,buy
2017-10-30,2,1,2,0,1,0,2,4,2,1,2,3,1,2,3,3,1,0.004366,0.0029150,-0.000591,0.000380,0.003091,buy
2017-10-31,2,0,2,1,1,0,3,3,2,2,2,2,1,2,2,4,3,0.007790,0.0062100,-0.000770,0.000404,0.003870,buy
2017-11-01,0,1,2,2,2,2,4,2,1,1,1,3,2,3,0,5,3,0.001755,0.0026401,-0.000791,0.000393,0.000571,sell
2017-11-02,1,2,2,2,2,2,3,3,1,1,0,3,2,5,1,5,3,0.000789,0.0006936,-0.001067,0.000266,0.000280,sell
2017-11-03,1,2,2,2,3,2,2,3,2,0,1,3,1,5,1,5,3,0.000556,0.0005459,-0.000839,0.000250,0.000267,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,3,0.000974,0.0016714,-0.001069,0.000281,0.000445,sell
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,4,0.000540,0.0010886,-0.001195,0.000248,0.000445,sell
2017-11-06,0,3,2,2,2,2,0,3,3,1,2,2,0,5,3,3,3,0.000275,0.0003466,-0.002149,0.000143,0.000227,sell
2017-11-07,0,3,2,2,1,2,1,1,2,1,3,2,1,4,2,1,2,0.000210,0.0004022,-0.005725,0.000276,0.000292,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,1,3,1,1,0.002658,0.0032204,-0.003842,0.000585,0.002792,buy
2017-11-09,1,2,1,2,1,0,1,1,1,2,4,0,2,1,2,1,2,0.001175,0.0028788,-0.004332,0.001342,0.004401,sell
2017-11-10,1,1,1,2,2,0,1,1,2,1,3,1,1,1,3,1,2,0.001447,0.0024598,-0.003072,0.000965,0.005469,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,1,3,1,2,0.001398,0.0025260,-0.001689,0.000465,0.003531,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,2,1,2,3,2,2,0.001015,0.0018432,-0.003229,0.000217,0.002109,buy
2017-11-13,1,0,2,1,2,0,2,2,2,2,3,2,0,2,2,2,3,0.003440,0.0035073,-0.002739,0.000502,0.003289,sell
2017-11-14,2,1,1,1,2,0,2,1,2,1,2,2,1,3,1,2,2,0.002345,0.0011725,-0.003524,0.000754,0.003724,sell
2017-11-15,2,0,1,2,2,1,2,1,3,2,1,2,1,4,2,3,3,0.002390,0.0007076,-0.003461,0.000230,0.002568,buy
2017-11-16,2,1,2,2,1,1,2,3,2,1,2,1,1,5,1,4,3,0.001975,0.0019097,-0.002258,0.000381,0.001004,sell
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,1,0.003986,0.0027724,-0.000515,0.000497,0.001948,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,2,0.001789,0.0014831,-0.000185,0.000369,0.001497,sell
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,2,0.001561,0.0020212,-0.000974,0.000256,0.001774,buy
2017-11-20,2,1,1,0,1,0,4,3,3,1,2,3,1,2,4,2,2,0.003271,0.0020754,-0.000661,0.000340,0.003948,sell
2017-11-21,1,1,2,0,1,0,3,3,4,0,3,2,0,2,3,2,3,0.004135,0.0050384,-0.000509,0.000413,0.003212,sell
2017-11-22,1,2,1,0,0,0,3,3,4,1,2,4,1,2,3,1,2,0.001704,0.0014134,-0.000994,0.000255,0.002885,sell
2017-11-23,2,2,1,0,0,0,3,4,2,2,1,5,1,2,3,2,2,0.002025,0.0013475,-0.001640,0.000242,0.002131,buy
2017-11-24,1,2,1,0,1,0,2,5,2,1,2,4,1,2,2,2,2,0.001627,0.0021157,-0.001383,0.000534,0.002519,sell
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,3,0.003478,0.0042977,-0.000230,0.000257,0.002921,sell
2017-11-26,2,1,2,1,1,0,2,5,3,0,3,3,1,1,2,3,4,0.002621,0.0074251,-0.000455,0.000555,0.003145,buy
2017-11-27,2,1,2,1,2,0,2,4,1,0,2,4,0,2,2,2,3,0.001356,0.0030305,-0.002451,0.000726,0.001673,buy
2017-11-28,1,1,1,2,2,0,4,3,1,2,3,3,1,1,2,3,4,0.001255,0.0045948,-0.001453,0.000714,0.002222,buy
2017-11-29,1,3,1,1,2,0,4,2,0,2,3,2,1,3,1,3,3,0.000810,0.0015597,-0.002415,0.001004,0.000873,buy
2017-11-30,2,2,3,1,1,1,2,4,0,2,2,2,1,3,3,3,4,0.001399,0.0025734,-0.002041,0.000397,0.000508,sell
2017-12-01,1,2,3,3,0,1,2,3,2,1,3,2,2,3,3,3,2,0.000451,0.0021520,-0.000706,0.000251,0.000474,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,2,0.000342,0.0016909,-0.000625,0.000655,0.001570,buy
2017-12-03,1,1,0,3,4,0,1,4,1,2,3,3,1,3,3,2,2,0.000184,0.0004426,-0.004591,0.000678,0.002094,buy
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,2,0.000820,0.0015428,-0.004596,0.000294,0.001400,sell
2017-12-05,1,1,3,1,0,3,2,3,1,1,3,3,1,2,3,2,2,0.001327,0.0026485,-0.002792,0.000164,0.000405,buy
2017-12-06,1,2,1,2,2,1,2,3,1,3,3,4,1,2,3,2,3,0.000290,0.0006033,-0.003866,0.000248,0.000735,buy
2017-12-07,1,2,1,3,4,0,2,2,1,4,4,3,2,3,2,3,3,0.000121,0.0002214,-0.001957,0.000363,0.000733,buy
2017-12-08,1,0,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3,0.001099,0.0060694,-0.000443,0.000228,0.000912,buy
2017-12-09,1,2,2,3,0,1,2,3,3,1,3,4,1,2,2,3,3,0.000423,0.0020940,-0.001105,0.000174,0.000614,buy
2017-12-10,1,2,2,1,1,1,2,5,1,3,4,3,2,2,2,3,3,0.000745,0.0019347,-0.001180,0.000299,0.000778,sell
2017-12-11,0,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,3,0.000934,0.0022899,-0.005667,0.000852,0.001916,buy
2017-12-12,0,0,2,1,1,1,5,2,1,2,2,2,1,2,4,0,4,0.001870,0.0042687,-0.004593,0.000539,0.001752,buy
2017-12-13,1,0,2,1,0,1,4,4,2,1,1,4,2,2,3,1,3,0.002060,0.0037198,-0.001859,0.000338,0.002116,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,2,3,2,1,4,1,1,0.004722,0.0081495,-0.000767,0.000831,0.004882,buy
2017-12-15,1,1,1,0,1,0,6,3,1,0,3,2,1,1,3,2,2,0.004176,0.0097088,-0.000736,0.001280,0.003962,buy
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,0.002091,0.0082615,-0.004668,0.000972,0.001981,buy
2017-12-17,2,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,0.002114,0.0081407,-0.003196,0.000593,0.001365,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,0.007589,0.0132178,-0.001832,0.000584,0.002829,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,0.003789,0.0038160,-0.001209,0.000435,0.003213,sell
2017-12-20,2,0,2,1,0,0,3,4,1,2,3,1,2,2,1,2,4,0.005508,0.0102906,-0.003013,0.001034,0.004820,buy
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,2,3,0,2,2,0.004686,0.0056269,-0.005220,0.000997,0.005507,sell
2017-12-22,2,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,3,0.002588,0.0038245,-0.002287,0.000339,0.002827,buy
2017-12-23,2,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,3,0.002391,0.0067339,-0.001953,0.000574,0.002640,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,0.003576,0.0066758,-0.002694,0.000487,0.002456,buy
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,2,0.001135,0.0044247,-0.002605,0.000555,0.002853,sell
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4,0,0.001348,0.0017313,-0.001114,0.000954,0.001949,buy
2017-12-27,2,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,0.001280,0.0011905,-0.002904,0.000924,0.002397,buy
2017-12-28,2,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,1,0.002962,0.0023890,-0.005324,0.000530,0.002365,sell
2017-12-29,1,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,2,0.001587,0.0014571,-0.003383,0.000329,0.001199,buy
2017-12-30,0,1,0,1,1,0,4,1,1,1,1,1,0,2,2,1,3,0.004794,0.0063023,-0.008724,0.001593,0.006149,sell
2017-12-31,0,3,0,0,3,1,3,1,4,1,2,3,1,4,2,0,4,0.000309,0.0001474,-0.003558,0.000393,0.001118,sell
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,1,3,0.000421,0.0007509,-0.004817,0.000282,0.000621,buy
2018-01-02,0,2,3,1,1,1,2,0,3,1,2,2,1,4,2,0,3,0.000655,0.0006231,-0.003659,0.000306,0.000587,buy
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,1,5,0.000073,0.0001431,-0.001495,0.000303,0.000377,buy
2018-01-04,0,3,3,1,2,0,2,0,5,2,3,3,1,3,2,1,5,0.000357,0.0003749,-0.000627,0.000167,0.000532,buy
2018-01-05,1,3,4,2,0,1,1,0,6,0,2,2,2,3,3,1,5,0.000435,0.0007093,-0.000347,0.000121,0.000442,sell
2018-01-06,2,3,2,1,1,1,0,0,8,1,3,3,2,3,3,1,4,0.000393,0.0001104,-0.000344,0.000053,0.001166,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,0.004003,0.0016064,-0.001478,0.000283,0.009072,buy
2018-01-08,2,1,1,0,1,0,2,2,4,1,4,4,0,1,4,0,1,0.001441,0.0009965,-0.001791,0.000221,0.004352,sell
2018-01-09,2,0,1,1,0,1,2,0,6,1,3,3,1,1,3,1,2,0.003804,0.0014089,-0.001218,0.000114,0.006701,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3,0.012266,0.0032170,-0.000281,0.000146,0.011644,buy
2018-01-11,5,1,1,0,1,0,0,3,5,2,4,3,1,2,3,2,3,0.002732,0.0005316,-0.001200,0.000132,0.006052,sell
2018-01-12,3,1,0,1,1,0,2,3,4,2,3,2,1,2,3,2,4,0.002508,0.0015296,-0.002020,0.000326,0.006850,buy
2018-01-13,2,0,0,1,0,0,3,4,3,3,3,4,0,3,2,1,3,0.001991,0.0016312,-0.009812,0.000223,0.004494,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,1,2,1,2,3,0.004732,0.0041307,-0.003445,0.000413,0.005054,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,0.003525,0.0015340,-0.007047,0.000389,0.006721,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,0.001520,0.0005248,-0.008653,0.000150,0.003357,sell
2018-01-17,0,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,0.004337,0.0026033,-0.005666,0.000443,0.004506,sell
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,0.005371,0.0034503,-0.004464,0.000721,0.004886,sell
2018-01-19,0,2,0,0,0,0,3,6,4,2,2,3,1,3,2,4,2,0.003829,0.0031893,-0.000428,0.000253,0.003715,buy
2018-01-20,1,3,0,0,0,0,2,4,4,0,1,3,1,3,1,3,2,0.002977,0.0019426,-0.000859,0.000493,0.003709,buy
2018-01-21,1,1,2,0,0,0,3,2,3,0,1,2,1,3,1,2,2,0.007259,0.0046127,-0.001274,0.000641,0.003793,buy
2018-01-22,1,1,1,2,0,0,4,1,2,1,2,3,0,2,1,3,2,0.003214,0.0054482,-0.002626,0.000498,0.002603,buy
2018-01-23,2,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1,0.005852,0.0033448,-0.002734,0.000756,0.007282,buy
2018-01-24,2,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3,1,0.004478,0.0019950,-0.000972,0.000889,0.003623,buy
