Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00703642, 0.0025254, 0.0071318, 0.0030566, 0.0071318,buy
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00104836,-0.0054841,-0.0019664,-0.0047490,-0.0012661,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00104836,-0.0054841,-0.0019664,-0.0047490,-0.0012661,sell
2013-03-03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00199700,-0.0083355,-0.0029322,-0.0060795,-0.0026647,sell
2013-03-04,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00557118,-0.0119616,-0.0086176,-0.0088666,-0.0086253,sell
2013-03-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00557118,-0.0119616,-0.0086176,-0.0088666,-0.0086253,sell
2013-03-06,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00497597,-0.0046423,-0.0072040,-0.0037591,-0.0045101,sell
2013-03-07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00382652,-0.0041295,-0.0045858,-0.0037848,-0.0001711,sell
2013-03-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00382652,-0.0041295,-0.0045858,-0.0037848,-0.0001711,sell
2013-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00068400,-0.0007040,-0.0041364, 0.0035550,-0.0009643,sell
2013-03-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00068400,-0.0007040,-0.0041364, 0.0035550,-0.0009643,sell
2013-03-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022394, 0.0011823, 0.0009073,-0.0003330,-0.0002528,buy
2013-03-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00455571,-0.0029935,-0.0026517,-0.0039577,-0.0026572,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00657245,-0.0064788,-0.0070207,-0.0070700,-0.0070700,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00491784,-0.0063805,-0.0063805,-0.0062140,-0.0049506,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00269269,-0.0051041,-0.0051041,-0.0048593,-0.0033294,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00269269,-0.0051041,-0.0051041,-0.0048593,-0.0033294,sell
2013-03-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00269269,-0.0051041,-0.0051041,-0.0048593,-0.0033294,sell
2013-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00201706,-0.0050744,-0.0047598,-0.0040140,-0.0009720,sell
2013-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00201706,-0.0050744,-0.0047598,-0.0040140,-0.0009720,sell
2013-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00201706,-0.0050744,-0.0047598,-0.0040140,-0.0009720,sell
2013-03-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00163870,-0.0037381,-0.0035764,-0.0043057,-0.0031386,sell
2013-03-22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00106281, 0.0012234, 0.0013189,-0.0016161, 0.0013272,sell
2013-03-23,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00011367, 0.0017488, 0.0011237,-0.0019504, 0.0011602,sell
2013-03-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096916, 0.0002353,-0.0004519,-0.0018136,-0.0001020,sell
2013-03-25,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096916, 0.0002353,-0.0004519,-0.0018136,-0.0001020,sell
2013-03-26,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096916, 0.0002353,-0.0004519,-0.0018136,-0.0001020,sell
2013-03-27,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00312052,-0.0014342,-0.0011350,-0.0019805,-0.0033008,sell
2013-03-28,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00230269,-0.0018346,-0.0009998,-0.0017814,-0.0079444,sell
2013-03-29,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00295144,-0.0027248,-0.0016519,-0.0021323,-0.0093082,sell
2013-03-30,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00295144,-0.0027248,-0.0016519,-0.0021323,-0.0093082,sell
2013-03-31,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00744152,-0.0055966,-0.0060621,-0.0052486,-0.0093967,sell
2013-04-01,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00744152,-0.0055966,-0.0060621,-0.0052486,-0.0093967,sell
2013-04-02,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00809907,-0.0066742,-0.0054707,-0.0064082,-0.0088066,sell
2013-04-03,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.00855971,-0.0070386,-0.0060508,-0.0067507,-0.0082306,sell
2013-04-04,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00006224,-0.0005722, 0.0035358, 0.0006008,-0.0001664,buy
2013-04-05,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00007188,-0.0001496, 0.0013624,-0.0000719, 0.0015581,buy
2013-04-06,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00135478, 0.0019311, 0.0013624, 0.0013548, 0.0022509,buy
2013-04-07,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00239230,-0.0028668, 0.0062049, 0.0056847, 0.0049711,buy
2013-04-08,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00239230,-0.0028668, 0.0062049, 0.0056847, 0.0049711,buy
2013-04-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00239230,-0.0028668, 0.0062049, 0.0056847, 0.0049711,buy
2013-04-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00198672,-0.0045392, 0.0077034, 0.0045361, 0.0041674,buy
2013-04-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00189097,-0.0044424, 0.0038238,-0.0023676,-0.0038426,sell
2013-04-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00189097,-0.0044424, 0.0038238,-0.0023676,-0.0038426,sell
2013-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00484762,-0.0069439,-0.0030838,-0.0082425,-0.0058138,sell
2013-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00003327,-0.0112830,-0.0067143,-0.0088615,-0.0085582,sell
2013-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00054391,-0.0106270,-0.0081288,-0.0086350,-0.0087982,sell
2013-04-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00358748,-0.0073984,-0.0065998,-0.0118096,-0.0075639,sell
2013-04-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00331584,-0.0106451,-0.0102820,-0.0074365,-0.0111623,sell
2013-04-18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00331584,-0.0106451,-0.0102820,-0.0074365,-0.0111623,sell
2013-04-19,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00916137, 0.0083581, 0.0080649, 0.0111898, 0.0158451,buy
2013-04-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00916137, 0.0083581, 0.0080649, 0.0111898, 0.0158451,buy
2013-04-21,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01219719, 0.0161963, 0.0057779, 0.0149885, 0.0149140,buy
2013-04-22,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01219719, 0.0161963, 0.0057779, 0.0149885, 0.0149140,buy
2013-04-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01500406, 0.0152398, 0.0052069, 0.0154542, 0.0175470,buy
2013-04-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00918571, 0.0189033, 0.0034886, 0.0125715, 0.0092882,buy
2013-04-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00871879, 0.0153748, 0.0053888, 0.0107023, 0.0090709,buy
2013-04-26,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00354165, 0.0017446, 0.0045799, 0.0013317, 0.0028694,buy
2013-04-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00026470,-0.0002652, 0.0005723, 0.0015224,-0.0005902,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00038306,-0.0004741,-0.0003766, 0.0022098,-0.0012293,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00038306,-0.0004741,-0.0003766, 0.0022098,-0.0012293,buy
2013-04-30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00073372,-0.0017242,-0.0003766, 0.0009597,-0.0012293,sell
2013-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00129603,-0.0035801,-0.0016341, 0.0027386,-0.0015903,sell
2013-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00129603,-0.0035801,-0.0016341, 0.0027386,-0.0015903,sell
2013-05-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00814367,-0.0084818,-0.0088031, 0.0067543, 0.0080923,buy
2013-05-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01039196,-0.0082339,-0.0073204, 0.0081676, 0.0081707,buy
2013-05-05,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01672874, 0.0086501, 0.0068023, 0.0145741, 0.0132355,buy
2013-05-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00626034, 0.0085186, 0.0092448, 0.0057121, 0.0056625,buy
2013-05-07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00626034, 0.0085186, 0.0092448, 0.0057121, 0.0056625,buy
2013-05-08,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00061443, 0.0043038,-0.0024151, 0.0039612, 0.0039396,buy
2013-05-09,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00113731, 0.0032305,-0.0022034, 0.0011791, 0.0032441,buy
2013-05-10,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00856981, 0.0054420, 0.0028385, 0.0026977, 0.0046750,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00911942, 0.0083995, 0.0081916, 0.0094871, 0.0091476,buy
2013-05-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00669532,-0.0052101,-0.0054453,-0.0032317,-0.0066953,sell
2013-05-13,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00669532,-0.0052101,-0.0054453,-0.0032317,-0.0066953,sell
2013-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00596520,-0.0057175,-0.0045063,-0.0035312,-0.0059399,sell
2013-05-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.00570287,-0.0045636,-0.0041210,-0.0041007,-0.0057032,sell
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.00186723,-0.0016169, 0.0001855,-0.0010704,-0.0036380,sell
2013-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00322293, 0.0025428, 0.0045268, 0.0045268, 0.0015090,buy
2013-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00322293, 0.0025428, 0.0045268, 0.0045268, 0.0015090,buy
2013-05-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00282324, 0.0060446, 0.0050887, 0.0050887, 0.0042486,buy
2013-05-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00282324, 0.0060446, 0.0050887, 0.0050887, 0.0042486,buy
2013-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00098065, 0.0010919, 0.0032109, 0.0030247, 0.0019470,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00258265, 0.0024488, 0.0024021, 0.0029320,-0.0009056,buy
2013-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01638344,-0.0120775,-0.0164798,-0.0080368,-0.0145944,sell
2013-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00121233, 0.0012300,-0.0007714, 0.0012921,-0.0000667,buy
2013-05-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00121233, 0.0012300,-0.0007714, 0.0012921,-0.0000667,buy
2013-05-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00121233, 0.0012300,-0.0007714, 0.0012921,-0.0000667,buy
2013-05-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00027044, 0.0030823,-0.0002951, 0.0002704, 0.0001838,buy
2013-05-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00059944, 0.0023986, 0.0006320, 0.0005494, 0.0014460,buy
2013-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.00265846,-0.0023514,-0.0026585,-0.0021582,-0.0028312,sell
2013-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.00158884,-0.0030397,-0.0015888,-0.0000789,-0.0018569,sell
2013-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00383325,-0.0022337,-0.0036124,-0.0020053,-0.0028936,sell
2013-06-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00577076,-0.0055382,-0.0063059,-0.0034518,-0.0050931,sell
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00511135,-0.0060320,-0.0049735,-0.0016224,-0.0063172,sell
2013-06-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00511135,-0.0060320,-0.0049735,-0.0016224,-0.0063172,sell
2013-06-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00106502,-0.0035992,-0.0011150, 0.0073039, 0.0016122,sell
2013-06-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00106502,-0.0035992,-0.0011150, 0.0073039, 0.0016122,sell
2013-06-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00784448,-0.0085231,-0.0079810,-0.0028944,-0.0042294,sell
2013-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00278153,-0.0077142,-0.0078028,-0.0004436, 0.0023557,sell
2013-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00056086, 0.0006918,-0.0015418, 0.0002229,-0.0024219,sell
2013-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00056086, 0.0006918,-0.0015418, 0.0002229,-0.0024219,sell
2013-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00056086, 0.0006918,-0.0015418, 0.0002229,-0.0024219,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00110983, 0.0006918,-0.0027919,-0.0000999,-0.0039284,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00072930, 0.0023204,-0.0004035, 0.0010685, 0.0024636,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00072930, 0.0023204,-0.0004035, 0.0010685, 0.0024636,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00540511, 0.0035956, 0.0024477, 0.0068296, 0.0035956,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00851426, 0.0072692, 0.0066580, 0.0094148, 0.0072692,buy
2013-06-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365143,-0.0046633,-0.0008561,-0.0019621,-0.0023607,sell
2013-06-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365143,-0.0046633,-0.0008561,-0.0019621,-0.0023607,sell
2013-06-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241975,-0.0000161,-0.0060560, 0.0004484,-0.0070676,sell
2013-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241975,-0.0000161,-0.0060560, 0.0004484,-0.0070676,sell
2013-06-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241975,-0.0000161,-0.0060560, 0.0004484,-0.0070676,sell
2013-06-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241975,-0.0000161,-0.0060560, 0.0004484,-0.0070676,sell
2013-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00689505,-0.0089926,-0.0063666, 0.0050515,-0.0067776,sell
2013-06-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00689505,-0.0089926,-0.0063666, 0.0050515,-0.0067776,sell
2013-06-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00488119,-0.0078311,-0.0052200, 0.0035795,-0.0066779,sell
2013-06-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00070855,-0.0005950, 0.0004014, 0.0041173,-0.0073688,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140907, 0.0021503, 0.0022812, 0.0012894,-0.0040371,buy
2013-06-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00474190, 0.0045933, 0.0049450, 0.0045933, 0.0055750,buy
2013-06-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00057035, 0.0004853, 0.0015251, 0.0017779, 0.0029182,buy
2013-06-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00057035, 0.0004853, 0.0015251, 0.0017779, 0.0029182,buy
2013-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00057035, 0.0004853, 0.0015251, 0.0017779, 0.0029182,buy
2013-07-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00109803, 0.0011307, 0.0021952, 0.0015353, 0.0023890,buy
2013-07-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00182879,-0.0012637,-0.0017709,-0.0014518,-0.0022544,sell
2013-07-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00250032,-0.0014002,-0.0004359,-0.0022286,-0.0000674,sell
2013-07-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00250032,-0.0014002,-0.0004359,-0.0022286,-0.0000674,sell
2013-07-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00071536,-0.0015768, 0.0004836,-0.0000664, 0.0005944,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00037422, 0.0008141, 0.0021217, 0.0027165, 0.0012894,buy
2013-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00925268, 0.0049497, 0.0064758, 0.0075940, 0.0073716,buy
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00925268, 0.0049497, 0.0064758, 0.0075940, 0.0073716,buy
