Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-19,none,none,none,a0,none,a90,none,a0,a0,none,none,none,a30,none,none,none,-0.02757,-0.0253975,-0.0081334,-0.029758,-0.089691,sell
2018-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.07528, 0.0252657, 0.0316575, 0.009301, 0.016185,buy
2018-03-21,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.01897,-0.0758689, 0.0273561, 0.021928, 0.014996,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.05152, 0.0538177,-0.0124567, 0.066483, 0.038464,buy
2018-03-23,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,a90,none,none,-0.07025,-0.0399695,-0.0271855,-0.053330,-0.054865,sell
2018-03-24,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none, 0.05188, 0.0006794, 0.0235688, 0.045112, 0.037569,buy
2018-03-25,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,a90,none,none,-0.05453,-0.0449536,-0.0326081,-0.059819,-0.037860,sell
2018-03-26,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.25968, 0.2017552, 0.2558475, 0.239990,-0.037690,buy
2018-03-27,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a0,-0.03391,-0.0952669,-0.1022488,-0.015865,-0.016397,sell
2018-03-28,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a0,-0.06629,-0.0665181,-0.0337588, 0.054615,-0.036370,sell
2018-03-29,none,a0,none,a150,a180,none,a120,none,none,none,none,none,a45,none,none,a0,-0.07108,-0.0783355,-0.1388910,-0.010290,-0.155076,sell
2018-03-30,none,a0,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,a0,-0.03054,-0.0386377,-0.0212184,-0.012063,-0.041193,sell
2018-03-31,none,a0,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,none, 0.01774,-0.0490954, 0.0126916, 0.014417,-0.012799,buy
2018-04-01,none,a0,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.11367,-0.1251677,-0.1531884,-0.105012,-0.158687,sell
2018-04-02,none,a0,none,a150,a120,none,a60,none,a180,none,none,none,none,none,none,none, 0.02977, 0.0179991, 0.0295178, 0.029379, 0.006088,buy
2018-04-03,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.06845, 0.1092559,-0.0197922, 0.063322, 0.059406,buy
2018-04-04,none,a0,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.02708, 0.1300007, 0.0090875, 0.018774, 0.025683,sell
2018-04-05,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.08491, 0.0506761, 0.0506761, 0.050676,-0.126299,buy
2018-04-06,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.00464,-0.0261030,-0.0251115,-0.031642,-0.028310,sell
2018-04-07,none,none,none,a90,a60,none,a0,none,a120,none,none,none,none,none,a120,none, 0.01602,-0.0091404, 0.0004813,-0.011583,-0.054403,sell
2018-04-08,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a120,none, 0.01957, 0.0071380, 0.0071380, 0.007138,-0.019055,buy
2018-04-09,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.08696,-0.1003883,-0.1003883,-0.096262,-0.100812,sell
2018-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02248, 0.0553724, 0.0560888, 0.055372, 0.034498,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.09758, 0.1024643, 0.1182454, 0.118770, 0.103338,buy
2018-04-12,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,none,none,none, 0.08674, 0.0879835, 0.1208198, 0.120820, 0.120363,buy
2018-04-13,none,none,none,none,a0,a60,none,none,a60,none,none,none,a60,none,none,none, 0.08573, 0.0859432, 0.1113086, 0.107832, 0.108400,buy
2018-04-14,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.09028, 0.1006567, 0.1161800, 0.116180, 0.097060,buy
2018-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.04724, 0.0383819, 0.0383819, 0.018379, 0.029014,buy
2018-04-16,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,-0.00080, 0.0050628, 0.0087943,-0.018142, 0.010613,sell
2018-04-17,none,none,none,none,a60,a120,a120,none,a0,none,none,none,none,a120,none,none, 0.06072, 0.0554330, 0.0749586,-0.024790, 0.061413,buy
2018-04-18,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a120,a135,none, 0.06928, 0.0654876, 0.0692772, 0.032370, 0.069277,buy
2018-04-19,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,a120,a135,none,-0.03649,-0.0475996,-0.0471435,-0.013314,-0.036491,sell
2018-04-20,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none, 0.03700, 0.0188461, 0.0305319,-0.004951, 0.041176,buy
2018-04-21,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,-0.07466,-0.0748701,-0.0746561,-0.075340,-0.073700,sell
2018-04-22,a0,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a30, 0.26687, 0.1563051, 0.2147799, 0.192625, 0.016592,buy
2018-04-23,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.00769,-0.0175182,-0.0513259,-0.015379, 0.040200,sell
2018-04-24,a0,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a30, 0.01176, 0.0386689, 0.0422567, 0.037959, 0.027866,buy
2018-04-25,a0,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,a30,-0.07405,-0.0978078,-0.0792756,-0.076519,-0.101402,sell
2018-04-26,a0,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.04145, 0.1303276, 0.1399827, 0.140195, 0.067615,buy
2018-04-27,a0,none,none,a180,none,none,a90,a150,a120,none,none,none,none,none,none,none,-0.04147,-0.0771245,-0.0869856,-0.079189,-0.087236,sell
2018-04-28,a0,none,none,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none, 0.06242, 0.0813426, 0.1055813, 0.016760, 0.084171,buy
2018-04-29,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none, 0.06053, 0.0802377, 0.1191041, 0.018689, 0.072955,buy
2018-04-30,a0,none,none,a150,a120,a60,a60,none,none,none,none,none,none,a135,a150,none,-0.07661,-0.0983164,-0.0945533,-0.083697,-0.070082,sell
2018-05-01,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a150,none,-0.01988,-0.0422269,-0.0550590,-0.032880,-0.017142,sell
2018-05-02,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,none, 0.02348, 0.0613991, 0.0763893, 0.073363, 0.053700,buy
2018-05-03,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a150,none, 0.05925, 0.0644353, 0.0857615, 0.085761, 0.066262,buy
2018-05-04,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45, 0.11306, 0.0923299, 0.1041687, 0.090022, 0.090831,buy
2018-05-05,none,none,none,a90,a60,a0,a0,none,a150,none,none,none,none,none,none,a45,-0.04084,-0.0238239,-0.0929845,-0.033848, 0.045759,sell
2018-05-06,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a45, 0.09086,-0.0330954, 0.0546661,-0.018947, 0.032797,sell
2018-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.11958, 0.1051848, 0.1074434, 0.089579, 0.058445,buy
2018-05-08,none,none,none,a60,none,none,none,a60,a120,none,none,none,a90,none,none,a45, 0.12322, 0.1089388, 0.1207509, 0.075252, 0.068894,buy
2018-05-09,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.06403, 0.0213046, 0.0348135,-0.084274, 0.035023,sell
2018-05-10,none,none,a90,none,a0,a60,a60,none,a90,none,none,none,none,a150,none,none, 0.01755, 0.0176164, 0.0171827,-0.001221, 0.043749,buy
2018-05-11,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.07924,-0.0809240,-0.0900293,-0.014602,-0.034437,sell
2018-05-12,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.06446,-0.0630745,-0.0630745,-0.002914,-0.034574,sell
2018-05-13,none,none,a90,a0,none,a90,none,a0,a60,none,none,none,none,a150,none,none,-0.00578,-0.0072879,-0.0002721, 0.009971, 0.024001,buy
2018-05-14,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.08131,-0.1149225,-0.0705282,-0.104634,-0.102379,sell
2018-05-15,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01912,-0.0853541,-0.0216934,-0.040920,-0.053312,sell
2018-05-16,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.10576,-0.1049565,-0.1146681,-0.101799,-0.128994,sell
2018-05-17,none,none,a90,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,-0.12797,-0.1255010,-0.1301073,-0.123467,-0.131194,sell
2018-05-18,none,none,a90,a60,a120,none,a180,a60,none,none,none,none,none,none,none,a60, 0.05600, 0.0587803, 0.0589476, 0.032926, 0.055997,buy
2018-05-19,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,a60, 0.04348, 0.0433287, 0.0445556,-0.036446, 0.031330,buy
2018-05-20,none,none,a90,a90,none,none,a150,a90,none,none,none,none,none,none,none,a60, 0.00436,-0.0020007, 0.0396692, 0.002562, 0.004356,buy
2018-05-21,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,-0.00979,-0.0123261,-0.0190378,-0.003526,-0.026458,sell
2018-05-22,none,none,a90,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.09340,-0.0977579,-0.0304141,-0.111624,-0.090997,sell
2018-05-23,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.00592, 0.1847189, 0.1753146, 0.233754, 0.151628,buy
2018-05-24,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a180,none,-0.14041,-0.1280907,-0.1226808,-0.098702,-0.084085,sell
2018-05-25,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,none,-0.09569,-0.0928232,-0.1140433,-0.099176,-0.070495,sell
2018-05-26,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a180,none,-0.04918,-0.0364060,-0.0129360, 0.049544,-0.082682,sell
2018-05-27,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a180,none,-0.10875,-0.0962585,-0.0914822,-0.067503,-0.072442,sell
2018-05-28,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.04330, 0.0895397,-0.0917844, 0.055719,-0.049281,sell
2018-05-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.03335, 0.1303882, 0.1118345, 0.121683, 0.122862,buy
2018-05-30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.13918, 0.0955239, 0.0955239, 0.084803, 0.084144,buy
2018-05-31,none,none,none,a150,none,none,a0,a120,none,none,none,none,a120,none,none,none, 0.06277, 0.0842079, 0.0978822, 0.071694, 0.059724,buy
2018-06-01,none,none,none,none,a60,none,a0,none,a180,none,none,none,a120,none,none,none,-0.00266, 0.0560911, 0.0030624,-0.011348,-0.000345,sell
2018-06-02,none,a30,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none, 0.07117, 0.0731255, 0.0667597, 0.052111, 0.060135,buy
2018-06-03,none,a30,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.07120, 0.0758972, 0.0699641, 0.057213, 0.063508,buy
2018-06-04,none,a30,none,a120,none,none,none,none,a150,none,none,none,a120,a180,none,none,-0.04731,-0.0346417,-0.0483403,-0.070364,-0.009194,sell
2018-06-05,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none, 0.00280, 0.0076175,-0.0313369,-0.062998,-0.030657,sell
2018-06-06,none,a30,none,a90,a0,none,a60,none,none,none,none,none,none,a180,none,none,-0.00201, 0.0016181,-0.0092141,-0.056838,-0.003627,sell
2018-06-07,none,a30,none,a90,none,a60,none,none,a120,none,none,none,none,a180,none,none,-0.02196, 0.0100865,-0.0252166,-0.047449,-0.020152,sell
2018-06-08,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.11796,-0.0855837,-0.0855837,-0.069695,-0.069603,sell
2018-06-09,none,a30,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.04393,-0.0165997,-0.0240876,-0.032417,-0.060102,sell
2018-06-10,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.08359,-0.0726917,-0.0587003,-0.049217,-0.063600,sell
2018-06-11,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.03606,-0.0805186,-0.0360221,-0.025812,-0.037213,sell
2018-06-12,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.12530,-0.1170773,-0.1194752,-0.117706,-0.041685,sell
2018-06-13,none,a30,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,a90,-0.05753,-0.0513170,-0.0582516,-0.048882,-0.048163,sell
2018-06-14,none,a30,none,a0,none,none,a180,a60,none,none,none,none,a135,none,none,a90, 0.04143, 0.0313054, 0.0313054, 0.047307, 0.048320,buy
2018-06-15,none,a30,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,a90,-0.04830,-0.0475865,-0.0495255,-0.047587,-0.047587,sell
2018-06-16,none,a30,none,none,none,none,a150,a90,a0,none,none,none,a135,none,none,a90,-0.01052,-0.0210170,-0.0171972,-0.019214,-0.025027,sell
2018-06-17,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,-0.05462,-0.0580372,-0.0324648,-0.071259,-0.049068,sell
2018-06-18,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none, 0.06393, 0.0432679, 0.0784117, 0.051507, 0.069778,buy
2018-06-19,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.02958, 0.0741368, 0.1465951, 0.113816, 0.054283,buy
2018-06-20,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none, 0.05304, 0.0028121, 0.0037430, 0.013605, 0.044788,buy
2018-06-21,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,none,none,a150,none,-0.02130,-0.0464544,-0.0539076,-0.046454,-0.037587,sell
2018-06-22,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.11370,-0.1257411,-0.1145204,-0.028186,-0.095729,sell
2018-06-23,none,none,none,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none,-0.01740,-0.0186418,-0.0317144,-0.048433,-0.013761,sell
2018-06-24,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.07718,-0.0768096,-0.1008229,-0.077177,-0.069241,sell
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.08002, 0.0765410, 0.0703699, 0.064751, 0.065246,buy
2018-06-26,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,-0.09104,-0.0786626,-0.0512909,-0.079681,-0.080081,sell
2018-06-27,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.04317, 0.0312320, 0.0342566, 0.030454, 0.006385,buy
2018-06-28,none,none,none,none,a60,none,a0,none,a150,none,none,none,a150,none,none,none,-0.02045,-0.0370433,-0.0218112,-0.060358,-0.052903,sell
2018-06-29,none,none,none,none,a60,a0,none,none,a150,none,none,none,a150,a150,none,none,-0.05387, 0.0301526, 0.0237364, 0.031504, 0.025580,buy
2018-06-30,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,a135,none, 0.05823,-0.0394045, 0.0897417, 0.046463, 0.103256,buy
2018-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.00940,-0.0302168, 0.0103237,-0.040675, 0.013385,sell
2018-07-02,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a135,none,-0.01843, 0.0472011, 0.0621392,-0.061543, 0.082055,buy
2018-07-03,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,a150,a135,none, 0.03083,-0.0007751, 0.0148117,-0.032903, 0.137454,sell
2018-07-04,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none, 0.12282, 0.1421214, 0.1288843, 0.123371, 0.060059,buy
2018-07-05,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.04455, 0.0423134, 0.0467771, 0.060891, 0.056052,buy
2018-07-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07062,-0.0309123,-0.0253621,-0.030912,-0.023803,sell
2018-07-07,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,-0.02885,-0.0699656,-0.0479212,-0.018569,-0.091789,sell
2018-07-08,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.00344,-0.0300347, 0.0079124, 0.033780,-0.038149,sell
2018-07-09,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.03918,-0.0111617,-0.0351809,-0.040952,-0.100552,sell
2018-07-10,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,-0.11908,-0.1277506,-0.1254846,-0.111356,-0.116283,sell
2018-07-11,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,none,a120, 0.01480,-0.0072845, 0.0275616, 0.079604, 0.062976,buy
2018-07-12,none,none,none,none,a120,a180,a180,a60,a60,none,none,none,none,a135,a120,a120, 0.02944, 0.0321885,-0.0363036,-0.042523, 0.040159,sell
2018-07-13,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a135,a120,a120, 0.10655, 0.0767877, 0.0322718,-0.048445, 0.071129,buy
2018-07-14,none,none,none,a0,a150,a150,a150,a90,none,none,none,none,none,a135,a120,none, 0.11428, 0.0824570, 0.0802289, 0.072585, 0.088942,buy
2018-07-15,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,a135,a120,none, 0.10649, 0.0868158, 0.1013855, 0.035001, 0.028695,buy
2018-07-16,none,none,none,none,a180,none,a120,a120,a0,none,none,none,none,a135,none,none, 0.05333, 0.0530809, 0.0593695, 0.043104, 0.066315,buy
2018-07-17,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.04619, 0.0809961, 0.0849576, 0.083702, 0.030937,buy
2018-07-18,none,a30,none,none,a150,none,a90,a150,none,none,none,a120,none,none,none,none,-0.07383, 0.0071498,-0.0469423,-0.043129,-0.056171,sell
2018-07-19,none,a30,none,a60,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.00767,-0.0015828, 0.0105403, 0.011384, 0.014568,buy
2018-07-20,none,a30,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,none,-0.07378, 0.0221092,-0.0290956,-0.052327, 0.089669,sell
2018-07-21,none,a30,none,a90,a120,a60,none,none,a60,none,none,a120,none,none,none,none, 0.12639, 0.1382654, 0.1213688, 0.126304, 0.130345,buy
2018-07-22,none,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.04005, 0.0226181, 0.0069688, 0.004976,-0.031906,buy
2018-07-23,none,a30,none,none,a90,none,none,none,a90,none,none,a120,a180,none,none,none, 0.00435,-0.0446807,-0.0452325,-0.006809, 0.001098,sell
2018-07-24,none,a30,none,a120,none,none,none,a120,none,none,none,a120,a180,none,none,a135,-0.03392,-0.0343720,-0.0692901,-0.033216,-0.017896,sell
2018-07-25,none,a30,a90,none,none,none,a0,a120,none,none,none,a120,a180,none,none,a135,-0.03538,-0.0089661,-0.0650923,-0.056665, 0.006523,sell
2018-07-26,none,a30,a90,a150,a60,a0,none,none,a120,none,none,a120,a180,a120,none,a135,-0.03601,-0.0485013,-0.0527077,-0.038657,-0.044896,sell
2018-07-27,none,a30,a90,a150,none,none,none,a90,none,none,none,a120,none,a120,none,a135, 0.04680, 0.0464702, 0.0728381, 0.060173, 0.020771,buy
2018-07-28,none,a30,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.05871, 0.0745614, 0.0481834, 0.061114, 0.084063,buy
2018-07-29,none,a30,a90,a180,none,none,none,none,a150,none,none,a120,none,a120,none,none,-0.00018, 0.0111949, 0.0163510,-0.000178, 0.030099,sell
2018-07-30,none,a30,a90,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,-0.02834,-0.0221233,-0.0433624, 0.020190,-0.030830,sell
2018-07-31,none,a30,a90,a150,a0,a60,none,none,a180,none,none,a120,none,none,none,none,-0.00469, 0.0026113,-0.0632380,-0.037637, 0.008250,sell
2018-08-01,none,a30,a90,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,-0.03904,-0.0299216,-0.0667663,-0.066766,-0.030938,sell
2018-08-02,none,a30,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.01643, 0.0102943,-0.0259486, 0.013220, 0.016431,buy
2018-08-03,none,a30,a90,a120,none,a90,a120,a0,a150,none,none,a120,none,none,none,none,-0.07543,-0.0804197,-0.1057243,-0.106660,-0.106660,sell
2018-08-04,none,a30,a90,none,a60,none,a120,a0,none,none,none,a120,none,none,none,none,-0.03027,-0.0593335,-0.0605642,-0.074381,-0.074381,sell
2018-08-05,none,a30,a90,a90,a60,a120,none,none,a120,none,none,a120,none,none,none,none, 0.03324, 0.0193597, 0.0236665, 0.025697, 0.024458,buy
2018-08-06,none,a30,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.01987, 0.0302813, 0.0015021, 0.005527, 0.010252,buy
2018-08-07,none,a30,a90,a60,a90,a150,none,none,none,none,none,a120,none,none,none,a150, 0.01844, 0.0529607, 0.0182360, 0.020143, 0.037564,buy
2018-08-08,none,none,a90,none,none,none,a180,a60,a90,none,none,a120,none,none,a90,a150,-0.03465,-0.0593245,-0.0375621,-0.087282,-0.087947,sell
2018-08-09,none,none,a90,none,a120,a180,none,none,none,none,none,a120,none,none,a90,a150, 0.02183, 0.0055774, 0.0231221,-0.063920,-0.078783,sell
2018-08-10,none,none,a90,none,none,none,a150,a90,a60,none,none,a120,none,none,a90,a150,-0.05793,-0.0785893,-0.0579334,-0.102618,-0.104068,sell
2018-08-11,none,none,none,a0,a150,a150,none,none,none,none,none,a120,none,none,a90,a150,-0.01769,-0.0284079,-0.0238450,-0.051411,-0.053514,sell
2018-08-12,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none, 0.02109, 0.0224711, 0.0766470, 0.004811,-0.002233,buy
2018-08-13,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,-0.04476, 0.1826161, 0.0592324, 0.218698, 0.024752,buy
2018-08-14,none,none,none,a60,none,none,a90,a150,a0,none,none,a120,none,none,none,none,-0.09369,-0.0849430,-0.0346444,-0.084672,-0.103477,sell
2018-08-15,none,none,none,a60,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.05689, 0.0667928, 0.0695311, 0.072466, 0.068802,buy
2018-08-16,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none, 0.04230, 0.0668732, 0.1033629, 0.030169, 0.073439,buy
2018-08-17,none,none,none,a90,a120,a60,none,none,none,none,none,a120,none,none,none,none, 0.05495, 0.1142407, 0.0789965, 0.007200, 0.035985,buy
2018-08-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.04517,-0.0446717, 0.0462261,-0.046431,-0.052580,sell
2018-08-19,none,none,none,a120,a90,none,none,a150,a60,none,none,a120,none,none,none,none,-0.07276,-0.0071707, 0.0141643,-0.004241,-0.010978,sell
2018-08-20,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,-0.09521,-0.0081754,-0.0001278,-0.051078,-0.009695,sell
2018-08-21,none,none,none,none,none,none,a0,a120,none,none,none,a120,a150,none,none,none,-0.01299, 0.0119425, 0.0199205,-0.013341, 0.000837,sell
2018-08-22,none,none,none,a150,a60,a0,none,none,a90,none,none,a120,a150,none,none,none,-0.09946,-0.0705204, 0.0137445,-0.088278,-0.052087,sell
2018-08-23,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,-0.04903, 0.0299839, 0.0321505, 0.004532, 0.015631,buy
2018-08-24,none,none,none,a180,none,none,none,a90,none,none,none,a120,a150,a90,none,none,-0.01522, 0.0258347,-0.0138580, 0.012191, 0.012513,buy
2018-08-25,none,none,none,a180,none,none,none,none,a120,none,none,a120,a150,a90,none,none,-0.02963, 0.0192110,-0.0227371,-0.009778, 0.000259,sell
2018-08-26,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,none, 0.00638,-0.0047208,-0.0329033, 0.004087, 0.004087,sell
2018-08-27,none,none,none,a150,a0,a60,none,none,a150,none,none,a120,none,a90,none,none, 0.06796, 0.0552256, 0.0531859, 0.050552, 0.030542,buy
2018-08-28,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,none, 0.04916, 0.0379325, 0.0178988, 0.020779, 0.025581,buy
2018-08-29,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none, 0.02507, 0.0301204,-0.0629395, 0.025068, 0.024757,buy
2018-08-30,none,none,none,a120,none,a90,none,none,a180,none,none,a120,none,none,none,none,-0.05365,-0.0524006,-0.0305584,-0.014432,-0.021791,sell
2018-08-31,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none, 0.02484, 0.0248402, 0.0574269, 0.005714,-0.022778,buy
2018-09-01,none,none,none,a90,a60,a120,none,none,a150,none,none,a120,none,none,none,none, 0.03692, 0.0468860, 0.0596376, 0.079297, 0.073131,buy
2018-09-02,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,-0.03617,-0.0361696,-0.0139353,-0.038780, 0.004211,sell
2018-09-03,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,-0.00078,-0.0134223,-0.0029829,-0.054195,-0.065146,sell
2018-09-04,none,none,none,a60,none,none,a180,a60,a120,none,none,a120,none,none,none,none, 0.00092,-0.0009482,-0.0017756,-0.016484,-0.005373,sell
2018-09-05,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none, 0.03760, 0.0403931, 0.0615921,-0.095087,-0.089258,sell
2018-09-06,none,none,none,none,none,none,a150,a90,a90,none,none,a120,a135,none,none,none, 0.06247, 0.0624721, 0.0716578, 0.061436, 0.072072,buy
2018-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a120,a135,none,none,none,-0.02305,-0.0139241,-0.0146904,-0.025636, 0.025638,sell
2018-09-08,none,none,none,a0,none,none,a120,a120,a60,none,none,a120,a135,none,none,none,-0.03578,-0.0353860, 0.0557877,-0.043618,-0.018980,sell
2018-09-09,none,none,none,a0,a180,a120,none,none,none,none,none,a120,a135,none,none,a180,-0.02999, 0.0531584, 0.0418790, 0.073899, 0.035557,buy
2018-09-10,none,none,none,none,none,a120,a90,a150,none,none,none,a120,a135,none,a60,a180,-0.02450,-0.0203288, 0.0005642,-0.007754, 0.003365,sell
2018-09-11,none,none,a90,none,a150,a90,none,none,none,none,none,a120,a135,none,a60,a180,-0.06145,-0.0228598, 0.0454592,-0.054895, 0.053776,sell
